timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.300000,tesla,113,-91.356175,-197.102536,-0.967987,1.382478,4.170000,26.000000,4.970000,1.960000,1.440000
11.400000,astuff,114,-98.052175,-239.052536,-0.911917,1.384479,4.365000,25.700000,5.180000,2.030000,1.770000
11.400000,tesla,114,-90.939175,-194.502536,-0.975177,1.383002,4.130000,26.000000,4.970000,1.960000,1.440000
11.500000,astuff,115,-97.616175,-236.482536,-0.914897,1.384481,4.355000,25.700000,5.180000,2.030000,1.770000
11.500000,tesla,115,-90.530175,-191.902536,-0.985627,1.383350,4.125000,26.000000,4.970000,1.960000,1.440000
11.600000,astuff,116,-97.181175,-233.912536,-0.919507,1.384455,4.795000,28.300000,5.180000,2.030000,1.770000
11.600000,tesla,116,-90.114175,-189.302536,-0.990357,1.383874,4.120000,26.000000,4.970000,1.960000,1.440000
11.700000,astuff,117,-96.657175,-230.822536,-0.926157,1.384657,4.795000,28.350000,5.180000,2.030000,1.770000
11.700000,tesla,117,-89.706175,-186.702536,-0.992097,1.384222,4.075000,26.000000,4.970000,1.960000,1.440000
11.800000,astuff,118,-96.222175,-228.242536,-0.934627,1.384887,3.480000,20.600000,5.180000,2.030000,1.770000
11.800000,tesla,118,-89.299175,-184.102536,-0.996957,1.384921,4.075000,26.000000,4.970000,1.960000,1.440000
11.900000,astuff,119,-95.961175,-226.702536,-0.939547,1.385116,4.350000,25.750000,5.180000,2.030000,1.770000
11.900000,tesla,119,-88.891175,-181.502536,-1.008137,1.385095,4.070000,26.050000,4.970000,1.960000,1.440000
12.000000,astuff,120,-95.352175,-223.092536,-0.945947,1.385583,5.215000,31.000000,5.180000,2.030000,1.770000
12.000000,tesla,120,-88.485175,-178.892536,-1.016667,1.385618,4.075000,26.050000,4.970000,1.960000,1.440000
12.100000,astuff,121,-94.918175,-220.502536,-0.948087,1.386123,3.895000,23.250000,5.180000,2.030000,1.770000
12.100000,tesla,121,-88.076175,-176.292536,-1.026127,1.386141,4.060000,26.000000,4.970000,1.960000,1.440000
12.200000,astuff,122,-94.573175,-218.442536,-0.947467,1.386525,4.295000,25.800000,5.180000,2.030000,1.770000
12.200000,tesla,122,-87.673175,-173.692536,-1.026867,1.386665,4.085000,26.000000,4.970000,1.960000,1.440000
12.300000,astuff,123,-94.059175,-215.342536,-0.949837,1.387092,4.705000,28.400000,5.180000,2.030000,1.770000
12.300000,tesla,123,-87.259175,-171.092536,-1.030617,1.387016,4.095000,26.000000,4.970000,1.960000,1.440000
12.400000,astuff,124,-93.632175,-212.762536,-0.955137,1.387502,4.255000,25.800000,5.180000,2.030000,1.770000
12.400000,tesla,124,-86.854175,-168.492536,-1.030727,1.387366,4.070000,26.050000,4.970000,1.960000,1.440000
12.500000,astuff,125,-93.208175,-210.182536,-0.962057,1.388098,4.245000,25.850000,5.180000,2.030000,1.770000
12.500000,tesla,125,-86.445175,-165.882536,-1.025557,1.387366,4.010000,26.050000,4.970000,1.960000,1.440000
12.600000,astuff,126,-92.783175,-207.592536,-0.970187,1.388613,4.250000,25.900000,5.180000,2.030000,1.770000
12.600000,tesla,126,-86.052175,-163.282536,-1.026097,1.387540,3.915000,26.050000,4.970000,1.960000,1.440000
12.700000,astuff,127,-92.358175,-205.002536,-0.977887,1.389022,3.835000,23.300000,5.180000,2.030000,1.770000
12.700000,tesla,127,-85.662175,-160.672536,-1.034657,1.387886,3.910000,26.050000,4.970000,1.960000,1.440000
12.800000,astuff,128,-92.016175,-202.932536,-0.981637,1.389634,3.410000,20.700000,5.180000,2.030000,1.770000
12.800000,tesla,128,-85.270175,-158.072536,-1.034027,1.388233,3.955000,26.000000,4.970000,1.960000,1.440000
12.900000,astuff,129,-91.676175,-200.862536,-0.981477,1.390179,4.665000,28.500000,5.180000,2.030000,1.770000
12.900000,tesla,129,-84.871175,-155.472536,-1.033167,1.388757,3.980000,26.050000,4.970000,1.960000,1.440000
13.000000,astuff,130,-91.083175,-197.232536,-0.980827,1.390905,4.640000,28.500000,5.180000,2.030000,1.770000
13.000000,tesla,130,-84.474175,-152.862536,-1.033957,1.389282,3.990000,26.050000,4.970000,1.960000,1.440000
13.100000,astuff,131,-90.748175,-195.162536,-0.984497,1.391314,4.185000,25.900000,5.180000,2.030000,1.770000
13.100000,tesla,131,-84.073175,-150.262536,-1.036867,1.389630,3.980000,26.000000,4.970000,1.960000,1.440000
13.200000,astuff,132,-90.246175,-192.052536,-0.995627,1.391510,4.185000,25.950000,5.180000,2.030000,1.770000
13.200000,tesla,132,-83.678175,-147.662536,-1.040397,1.389631,4.005000,26.000000,4.970000,1.960000,1.440000
13.300000,astuff,133,-89.911175,-189.972536,-1.000067,1.391631,4.195000,25.950000,5.180000,2.030000,1.770000
13.300000,tesla,133,-83.272175,-145.062536,-1.038417,1.389632,4.010000,26.050000,4.970000,1.960000,1.440000
13.400000,astuff,134,-89.407175,-186.862536,-1.003907,1.392220,4.600000,28.500000,5.180000,2.030000,1.770000
13.400000,tesla,134,-82.876175,-142.452536,-1.041047,1.389808,3.985000,26.050000,4.970000,1.960000,1.440000
13.500000,astuff,135,-88.991175,-184.272536,-1.009057,1.392779,3.735000,23.350000,5.180000,2.030000,1.770000
13.500000,tesla,135,-82.475175,-139.852536,-1.043047,1.389808,3.970000,26.050000,4.970000,1.960000,1.440000
13.600000,astuff,136,-88.660175,-182.192536,-1.015317,1.393038,4.135000,26.000000,5.180000,2.030000,1.770000
13.600000,tesla,136,-82.082175,-137.242536,-1.048147,1.389807,3.960000,26.000000,4.970000,1.960000,1.440000
13.700000,astuff,137,-88.164175,-179.072536,-1.023547,1.393190,4.555000,28.600000,5.180000,2.030000,1.770000
13.700000,tesla,137,-81.683175,-134.652536,-1.045407,1.389982,3.960000,25.950000,4.970000,1.960000,1.440000
13.800000,astuff,138,-87.749175,-176.472536,-1.030507,1.393499,3.325000,20.750000,5.180000,2.030000,1.770000
13.800000,tesla,138,-81.290175,-132.052536,-1.050227,1.389808,3.935000,26.100000,4.970000,1.960000,1.440000
13.900000,astuff,139,-87.499175,-174.922536,-1.032457,1.393809,4.185000,25.950000,5.180000,2.030000,1.770000
13.900000,tesla,139,-80.896175,-129.432536,-1.056967,1.389982,3.970000,26.100000,4.970000,1.960000,1.440000
14.000000,astuff,140,-86.912175,-171.282536,-1.036307,1.395183,5.020000,31.200000,5.180000,2.030000,1.770000
14.000000,tesla,140,-80.496175,-126.832536,-1.061467,1.389982,3.930000,26.000000,4.970000,1.960000,1.440000
14.100000,astuff,141,-86.495175,-168.682536,-1.039127,1.396180,4.135000,26.000000,5.180000,2.030000,1.770000
14.100000,tesla,141,-80.110175,-124.232536,-1.068877,1.390155,3.865000,26.050000,4.970000,1.960000,1.440000
14.200000,astuff,142,-86.085175,-166.082536,-1.038127,1.396913,4.065000,26.000000,5.180000,2.030000,1.770000
14.200000,tesla,142,-79.723175,-121.622536,-1.070637,1.390153,3.885000,26.000000,4.970000,1.960000,1.440000
14.300000,astuff,143,-85.682175,-163.482536,-1.038507,1.397094,3.975000,26.000000,5.180000,2.030000,1.770000
14.300000,tesla,143,-79.333175,-119.032536,-1.064457,1.390329,3.975000,26.000000,4.970000,1.960000,1.440000
14.400000,astuff,144,-85.290175,-160.882536,-1.043497,1.396949,3.935000,26.050000,5.180000,2.030000,1.770000
14.400000,tesla,144,-78.928175,-116.422536,-1.070997,1.390677,4.015000,26.100000,4.970000,1.960000,1.440000
14.500000,astuff,145,-84.895175,-158.272536,-1.045397,1.396705,3.995000,26.050000,5.180000,2.030000,1.770000
14.500000,tesla,145,-78.530175,-113.812536,-1.077837,1.391026,3.950000,26.050000,4.970000,1.960000,1.440000
14.600000,astuff,146,-84.491175,-155.672536,-1.047037,1.397056,4.070000,26.000000,5.180000,2.030000,1.770000
14.600000,tesla,146,-78.138175,-111.212536,-1.066287,1.391375,3.905000,26.000000,4.970000,1.960000,1.440000
14.700000,astuff,147,-84.081175,-153.072536,-1.050987,1.398117,4.070000,26.000000,5.180000,2.030000,1.770000
14.700000,tesla,147,-77.749175,-108.612536,-1.046217,1.391724,3.915000,25.950000,4.970000,1.960000,1.440000
14.800000,astuff,148,-83.677175,-150.472536,-1.057357,1.399105,3.220000,20.850000,5.180000,2.030000,1.770000
14.800000,tesla,148,-77.355175,-106.022536,-1.032257,1.391725,3.970000,25.950000,4.970000,1.960000,1.440000
14.900000,astuff,149,-83.437175,-148.902536,-1.061117,1.399374,4.040000,26.050000,5.180000,2.030000,1.770000
14.900000,tesla,149,-76.955175,-103.422536,-1.025267,1.391727,3.990000,25.950000,4.970000,1.960000,1.440000
15.000000,astuff,150,-82.869175,-145.262536,-1.065687,1.399536,4.855000,31.250000,5.180000,2.030000,1.770000
15.000000,tesla,150,-76.557175,-100.832536,-1.021437,1.391729,3.955000,25.950000,4.970000,1.960000,1.440000
15.100000,astuff,151,-82.466175,-142.652536,-1.073187,1.400226,4.010000,26.100000,5.180000,2.030000,1.770000
15.100000,tesla,151,-76.164175,-98.232536,-1.016207,1.391555,3.920000,26.000000,4.970000,1.960000,1.440000
15.200000,astuff,152,-82.067175,-140.042536,-1.077807,1.400652,3.980000,26.050000,5.180000,2.030000,1.770000
15.200000,tesla,152,-75.773175,-95.632536,-1.013467,1.391380,3.915000,26.000000,4.970000,1.960000,1.440000
15.300000,astuff,153,-81.670175,-137.442536,-1.082487,1.401027,3.955000,26.050000,5.180000,2.030000,1.770000
15.300000,tesla,153,-75.381175,-93.032536,-1.012897,1.391031,3.925000,26.000000,4.970000,1.960000,1.440000
15.400000,astuff,154,-81.276175,-134.832536,-1.084387,1.401352,3.955000,26.100000,5.180000,2.030000,1.770000
15.400000,tesla,154,-74.988175,-90.432536,-1.011487,1.390857,3.925000,25.950000,4.970000,1.960000,1.440000
15.500000,astuff,155,-80.879175,-132.222536,-1.087417,1.401654,3.965000,26.050000,5.180000,2.030000,1.770000
15.500000,tesla,155,-74.596175,-87.842536,-1.010537,1.390507,3.925000,26.000000,4.970000,1.960000,1.440000
15.600000,astuff,156,-80.483175,-129.622536,-1.095057,1.402173,3.950000,26.050000,5.180000,2.030000,1.770000
15.600000,tesla,156,-74.203175,-85.232536,-1.007627,1.390332,3.925000,26.050000,4.970000,1.960000,1.440000
15.700000,astuff,157,-80.089175,-127.012536,-1.101887,1.402708,3.910000,26.150000,5.180000,2.030000,1.770000
15.700000,tesla,157,-73.811175,-82.632536,-1.004357,1.390156,3.940000,26.000000,4.970000,1.960000,1.440000
15.800000,astuff,158,-79.701175,-124.392536,-1.109047,1.403019,3.100000,20.900000,5.180000,2.030000,1.770000
15.800000,tesla,158,-73.415175,-80.032536,-0.990067,1.389980,3.920000,26.050000,4.970000,1.960000,1.440000
15.900000,astuff,159,-79.469175,-122.832536,-1.112117,1.403052,3.870000,26.050000,5.180000,2.030000,1.770000
15.900000,tesla,159,-73.027175,-77.422536,-0.976037,1.389805,3.880000,26.050000,4.970000,1.960000,1.440000
16.000000,astuff,160,-78.927175,-119.182536,-1.105617,1.403073,4.670000,31.300000,5.180000,2.030000,1.770000
16.000000,tesla,160,-72.639175,-74.822536,-0.962607,1.389455,3.940000,25.950000,4.970000,1.960000,1.440000
16.100000,astuff,161,-78.535175,-116.572536,-1.107127,1.403549,3.930000,26.150000,5.180000,2.030000,1.770000
16.100000,tesla,161,-72.239175,-72.232536,-0.949707,1.389280,3.970000,25.950000,4.970000,1.960000,1.440000
16.200000,astuff,162,-78.141175,-113.952536,-1.113227,1.404210,3.920000,26.150000,5.180000,2.030000,1.770000
16.200000,tesla,162,-71.845175,-69.632536,-0.941207,1.389107,3.975000,26.000000,4.970000,1.960000,1.440000
16.300000,astuff,163,-77.751175,-111.342536,-1.108697,1.404788,3.875000,26.100000,5.180000,2.030000,1.770000
16.300000,tesla,163,-71.444175,-67.032536,-0.931237,1.389107,4.015000,26.000000,4.970000,1.960000,1.440000
16.400000,astuff,164,-77.366175,-108.732536,-1.092627,1.405449,3.860000,26.050000,5.180000,2.030000,1.770000
16.400000,tesla,164,-71.042175,-64.432536,-0.921917,1.389106,3.965000,25.950000,4.970000,1.960000,1.440000
16.500000,astuff,165,-76.979175,-106.132536,-1.074627,1.405799,3.885000,26.050000,5.180000,2.030000,1.770000
16.500000,tesla,165,-70.651175,-61.842536,-0.911727,1.389106,3.965000,25.950000,4.970000,1.960000,1.440000
16.600000,astuff,166,-76.589175,-103.522536,-1.064697,1.406210,3.900000,26.100000,5.180000,2.030000,1.770000
16.600000,tesla,166,-70.249175,-59.242536,-0.898777,1.388757,4.025000,26.000000,4.970000,1.960000,1.440000
16.700000,astuff,167,-76.199175,-100.912536,-1.063237,1.406709,3.870000,26.050000,5.180000,2.030000,1.770000
16.700000,tesla,167,-69.846175,-56.642536,-0.885547,1.388408,3.990000,26.000000,4.970000,1.960000,1.440000
16.800000,astuff,168,-75.815175,-98.312536,-1.062387,1.406799,3.445000,23.450000,5.180000,2.030000,1.770000
16.800000,tesla,168,-69.451175,-54.042536,-0.871277,1.387885,3.990000,25.950000,4.970000,1.960000,1.440000
16.900000,astuff,169,-75.510175,-96.222536,-1.060857,1.406417,3.815000,26.100000,5.180000,2.030000,1.770000
16.900000,tesla,169,-69.048175,-51.452536,-0.853127,1.387188,4.505000,28.550000,4.970000,1.960000,1.440000
17.000000,astuff,170,-75.052175,-93.092536,-1.059557,1.405462,4.210000,28.700000,5.180000,2.030000,1.770000
17.000000,tesla,170,-68.550175,-48.332536,-0.835077,1.386143,4.535000,28.550000,4.970000,1.960000,1.440000
17.100000,astuff,171,-74.668175,-90.482536,-1.057817,1.404930,3.850000,26.050000,5.180000,2.030000,1.770000
17.100000,tesla,171,-68.141175,-45.742536,-0.828277,1.385098,4.135000,25.950000,4.970000,1.960000,1.440000
17.200000,astuff,172,-74.282175,-87.882536,-1.057097,1.404396,3.865000,26.050000,5.180000,2.030000,1.770000
17.200000,tesla,172,-67.723175,-43.142536,-0.818117,1.383877,4.160000,26.000000,4.970000,1.960000,1.440000
17.300000,astuff,173,-73.895175,-85.272536,-1.055337,1.403676,3.875000,26.100000,5.180000,2.030000,1.770000
17.300000,tesla,173,-67.309175,-40.542536,-0.797957,1.382831,4.160000,25.900000,4.970000,1.960000,1.440000
17.400000,astuff,174,-73.507175,-82.662536,-1.051157,1.402842,3.870000,26.100000,5.180000,2.030000,1.770000
17.400000,tesla,174,-66.891175,-37.962536,-0.768877,1.381786,4.180000,25.900000,4.970000,1.960000,1.440000
17.500000,astuff,175,-73.121175,-80.052536,-1.038417,1.402141,3.865000,26.050000,5.180000,2.030000,1.770000
17.500000,tesla,175,-66.473175,-35.362536,-0.751297,1.380564,4.175000,26.000000,4.970000,1.960000,1.440000
17.600000,astuff,176,-72.734175,-77.452536,-1.021557,1.401551,3.880000,25.950000,5.180000,2.030000,1.770000
17.600000,tesla,176,-66.056175,-32.762536,-0.746087,1.379515,4.215000,26.000000,4.970000,1.960000,1.440000
17.700000,astuff,177,-72.345175,-74.862536,-1.005197,1.401207,3.905000,25.950000,5.180000,2.030000,1.770000
17.700000,tesla,177,-65.630175,-30.162536,-0.738077,1.378467,4.230000,25.900000,4.970000,1.960000,1.440000
17.800000,astuff,178,-71.953175,-72.262536,-0.991557,1.401006,3.935000,25.950000,5.180000,2.030000,1.770000
17.800000,tesla,178,-65.210175,-27.582536,-0.721087,1.377421,4.245000,25.900000,4.970000,1.960000,1.440000
17.900000,astuff,179,-71.558175,-69.672536,-0.982727,1.400896,3.950000,25.900000,5.180000,2.030000,1.770000
17.900000,tesla,179,-64.781175,-24.982536,-0.705197,1.376548,4.325000,26.000000,4.970000,1.960000,1.440000
18.000000,astuff,180,-71.163175,-67.082536,-0.973187,1.400711,3.945000,25.900000,5.180000,2.030000,1.770000
18.000000,tesla,180,-64.345175,-22.382536,-0.694397,1.375151,4.355000,26.000000,4.970000,1.960000,1.440000
18.100000,astuff,181,-70.769175,-64.492536,-0.964087,1.400407,3.935000,25.850000,5.180000,2.030000,1.770000
18.100000,tesla,181,-63.910175,-19.782536,-0.676177,1.373754,4.380000,25.900000,4.970000,1.960000,1.440000
18.200000,astuff,182,-70.376175,-61.912536,-0.953057,1.399916,3.935000,25.750000,5.180000,2.030000,1.770000
18.200000,tesla,182,-63.469175,-17.202536,-0.651267,1.372011,4.490000,25.900000,4.970000,1.960000,1.440000
18.300000,astuff,183,-69.982175,-59.342536,-0.939367,1.399163,3.955000,25.700000,5.180000,2.030000,1.770000
18.300000,tesla,183,-63.012175,-14.602536,-0.626347,1.369747,4.580000,25.900000,4.970000,1.960000,1.440000
18.400000,astuff,184,-69.585175,-56.772536,-0.926737,1.398614,3.975000,25.650000,5.180000,2.030000,1.770000
18.400000,tesla,184,-62.553175,-12.022536,-0.605917,1.366787,4.660000,25.850000,4.970000,1.960000,1.440000
18.500000,astuff,185,-69.187175,-54.212536,-0.913697,1.398215,3.975000,25.550000,5.180000,2.030000,1.770000
18.500000,tesla,185,-62.080175,-9.432536,-0.589687,1.363302,4.710000,25.900000,4.970000,1.960000,1.440000
18.600000,astuff,186,-68.790175,-51.662536,-0.897057,1.397546,3.995000,25.500000,5.180000,2.030000,1.770000
18.600000,tesla,186,-61.611175,-6.842536,-0.580837,1.359463,4.700000,25.850000,4.970000,1.960000,1.440000
18.700000,astuff,187,-68.388175,-49.112536,-0.881037,1.396630,4.045000,25.450000,5.180000,2.030000,1.770000
18.700000,tesla,187,-61.140175,-4.262536,-0.561687,1.355623,4.790000,25.850000,4.970000,1.960000,1.440000
18.800000,astuff,188,-67.981175,-46.572536,-0.871657,1.395759,3.670000,22.850000,5.180000,2.030000,1.770000
18.800000,tesla,188,-60.653175,-1.672536,-0.535737,1.351955,4.905000,25.850000,4.970000,1.960000,1.440000
18.900000,astuff,189,-67.654175,-44.542536,-0.866467,1.395081,4.090000,25.300000,5.180000,2.030000,1.770000
18.900000,tesla,189,-60.159175,0.907464,-0.511447,1.347420,5.055000,25.800000,4.970000,1.960000,1.440000
19.000000,astuff,190,-67.163175,-41.512536,-0.852747,1.393917,4.480000,27.750000,5.180000,2.030000,1.770000
19.000000,tesla,190,-59.642175,3.487464,-0.490557,1.342189,5.225000,25.800000,4.970000,1.960000,1.440000
19.100000,astuff,191,-66.758175,-38.992536,-0.830747,1.392807,4.040000,25.150000,5.180000,2.030000,1.770000
19.100000,tesla,191,-59.114175,6.067464,-0.469317,1.336780,5.305000,25.750000,4.970000,1.960000,1.440000
19.200000,astuff,192,-66.355175,-36.482536,-0.805777,1.391406,4.040000,25.050000,5.180000,2.030000,1.770000
19.200000,tesla,192,-58.581175,8.637464,-0.449857,1.331196,5.420000,25.700000,4.970000,1.960000,1.440000
19.300000,astuff,193,-65.950175,-33.982536,-0.792067,1.389904,4.475000,27.500000,5.180000,2.030000,1.770000
19.300000,tesla,193,-58.030175,11.207464,-0.441047,1.325611,5.560000,25.650000,4.970000,1.960000,1.440000
19.400000,astuff,194,-65.460175,-30.982536,-0.783937,1.388417,4.100000,25.000000,5.180000,2.030000,1.770000
19.400000,tesla,194,-57.469175,13.767464,-0.431197,1.320376,5.685000,25.650000,4.970000,1.960000,1.440000
19.500000,astuff,195,-65.130175,-28.982536,-0.777317,1.386969,3.730000,22.400000,5.180000,2.030000,1.770000
19.500000,tesla,195,-56.893175,16.337464,-0.420107,1.315313,5.845000,25.700000,4.970000,1.960000,1.440000
19.600000,astuff,196,-64.714175,-26.502536,-0.763537,1.385517,4.170000,24.800000,5.180000,2.030000,1.770000
19.600000,tesla,196,-56.300175,18.907464,-0.407887,1.310252,5.990000,25.700000,4.970000,1.960000,1.440000
19.700000,astuff,197,-64.296175,-24.022536,-0.750847,1.383889,4.185000,24.750000,5.180000,2.030000,1.770000
19.700000,tesla,197,-55.695175,21.477464,-0.395917,1.305018,6.125000,25.600000,4.970000,1.960000,1.440000
19.800000,astuff,198,-63.877175,-21.552536,-0.737647,1.382104,3.785000,22.200000,5.180000,2.030000,1.770000
19.800000,tesla,198,-55.075175,24.027464,-0.382337,1.299435,6.245000,25.500000,4.970000,1.960000,1.440000
19.900000,astuff,199,-63.539175,-19.582536,-0.721877,1.380476,4.265000,24.550000,5.180000,2.030000,1.770000
19.900000,tesla,199,-54.446175,26.577464,-0.378247,1.293328,6.405000,25.550000,4.970000,1.960000,1.440000
20.000000,astuff,200,-63.024175,-16.642536,-0.695037,1.377500,4.790000,26.900000,5.180000,2.030000,1.770000
20.000000,tesla,200,-53.794175,29.137464,-0.376827,1.286868,6.560000,25.550000,4.970000,1.960000,1.440000
20.100000,astuff,201,-62.581175,-14.202536,-0.674397,1.374719,4.480000,24.350000,5.180000,2.030000,1.770000
20.100000,tesla,201,-53.134175,31.687464,-0.369697,1.280583,6.650000,25.400000,4.970000,1.960000,1.440000
20.200000,astuff,202,-62.128175,-11.772536,-0.659107,1.372181,4.555000,24.250000,5.180000,2.030000,1.770000
20.200000,tesla,202,-52.464175,34.217464,-0.364427,1.274125,6.835000,25.400000,4.970000,1.960000,1.440000
20.300000,astuff,203,-61.670175,-9.352536,-0.650217,1.369330,4.585000,24.250000,5.180000,2.030000,1.770000
20.300000,tesla,203,-51.767175,36.767464,-0.360177,1.267667,7.035000,25.450000,4.970000,1.960000,1.440000
20.400000,astuff,204,-61.211175,-6.922536,-0.645847,1.365457,4.580000,24.300000,5.180000,2.030000,1.770000
20.400000,tesla,204,-51.057175,39.307464,-0.356097,1.261034,7.190000,25.300000,4.970000,1.960000,1.440000
20.500000,astuff,205,-60.754175,-4.492536,-0.633747,1.360186,4.610000,24.200000,5.180000,2.030000,1.770000
20.500000,tesla,205,-50.329175,41.827464,-0.351787,1.254400,7.375000,25.250000,4.970000,1.960000,1.440000
20.600000,astuff,206,-60.289175,-2.082536,-0.611987,1.353757,4.755000,24.050000,5.180000,2.030000,1.770000
20.600000,tesla,206,-49.582175,44.357464,-0.350887,1.247592,7.570000,25.250000,4.970000,1.960000,1.440000
20.700000,astuff,207,-59.803175,0.317464,-0.587357,1.347180,4.970000,24.000000,5.180000,2.030000,1.770000
20.700000,tesla,207,-48.815175,46.877464,-0.349687,1.240612,7.770000,25.150000,4.970000,1.960000,1.440000
20.800000,astuff,208,-59.295175,2.717464,-0.568967,1.341493,5.155000,24.000000,5.180000,2.030000,1.770000
20.800000,tesla,208,-48.028175,49.387464,-0.348767,1.233634,7.935000,25.100000,4.970000,1.960000,1.440000
20.900000,astuff,209,-58.772175,5.117464,-0.555827,1.337601,5.830000,26.350000,5.180000,2.030000,1.770000
20.900000,tesla,209,-47.228175,51.897464,-0.347737,1.226829,8.060000,25.050000,4.970000,1.960000,1.440000
21.000000,astuff,210,-58.129175,7.987464,-0.543597,1.332441,5.390000,23.900000,5.180000,2.030000,1.770000
21.000000,tesla,210,-46.416175,54.397464,-0.346427,1.219846,8.215000,25.000000,4.970000,1.960000,1.440000
21.100000,astuff,211,-57.694175,9.897464,-0.537277,1.328515,4.920000,21.550000,5.180000,2.030000,1.770000
21.100000,tesla,211,-45.585175,56.897464,-0.349857,1.212689,8.395000,25.000000,4.970000,1.960000,1.440000
21.200000,astuff,212,-57.145175,12.297464,-0.532477,1.325075,5.520000,23.950000,5.180000,2.030000,1.770000
21.200000,tesla,212,-44.737175,59.397464,-0.350857,1.205881,8.615000,24.900000,4.970000,1.960000,1.440000
21.300000,astuff,213,-56.590175,14.687464,-0.526217,1.321879,5.585000,23.900000,5.180000,2.030000,1.770000
21.300000,tesla,213,-43.862175,61.877464,-0.353397,1.199425,8.800000,24.750000,4.970000,1.960000,1.440000
21.400000,astuff,214,-56.028175,17.077464,-0.517947,1.318652,5.675000,23.900000,5.180000,2.030000,1.770000
21.400000,tesla,214,-42.977175,64.347464,-0.357837,1.193144,8.935000,24.750000,4.970000,1.960000,1.440000
21.500000,astuff,215,-55.455175,19.467464,-0.508077,1.315379,5.780000,23.900000,5.180000,2.030000,1.770000
21.500000,tesla,215,-42.075175,66.827464,-0.367887,1.186687,9.120000,24.750000,4.970000,1.960000,1.440000
21.600000,astuff,216,-54.872175,21.857464,-0.500297,1.311593,5.860000,23.850000,5.180000,2.030000,1.770000
21.600000,tesla,216,-41.153175,69.297464,-0.370437,1.180401,9.255000,24.650000,4.970000,1.960000,1.440000
21.700000,astuff,217,-54.283175,24.237464,-0.491647,1.307462,5.945000,23.800000,5.180000,2.030000,1.770000
21.700000,tesla,217,-40.224175,71.757464,-0.367467,1.174465,9.340000,24.600000,4.970000,1.960000,1.440000
21.800000,astuff,218,-53.683175,26.617464,-0.489257,1.303180,4.825000,19.050000,5.180000,2.030000,1.770000
21.800000,tesla,218,-39.285175,74.217464,-0.364427,1.168531,9.515000,24.550000,4.970000,1.960000,1.440000
21.900000,astuff,219,-53.318175,28.047464,-0.489427,1.300483,6.765000,26.150000,5.180000,2.030000,1.770000
21.900000,tesla,219,-38.321175,76.667464,-0.369617,1.162595,9.670000,24.500000,4.970000,1.960000,1.440000
22.000000,astuff,220,-52.330175,31.847464,-0.485027,1.294011,7.470000,28.450000,5.180000,2.030000,1.770000
22.000000,tesla,220,-37.351175,79.117464,-0.384127,1.156659,9.760000,24.500000,4.970000,1.960000,1.440000
22.100000,astuff,221,-51.824175,33.737464,-0.481607,1.289051,6.380000,23.650000,5.180000,2.030000,1.770000
22.100000,tesla,221,-36.369175,81.567464,-0.394127,1.150722,9.910000,24.450000,4.970000,1.960000,1.440000
22.200000,astuff,222,-51.054175,36.577464,-0.475937,1.282430,7.130000,26.050000,5.180000,2.030000,1.770000
22.200000,tesla,222,-35.369175,84.007464,-0.397817,1.145138,10.085000,24.300000,4.970000,1.960000,1.440000
22.300000,astuff,223,-50.398175,38.947464,-0.473207,1.276512,5.940000,21.300000,5.180000,2.030000,1.770000
22.300000,tesla,223,-34.352175,86.427464,-0.399377,1.139728,10.250000,24.200000,4.970000,1.960000,1.440000
22.400000,astuff,224,-49.866175,40.837464,-0.469867,1.271716,6.745000,23.550000,5.180000,2.030000,1.770000
22.400000,tesla,224,-33.319175,88.847464,-0.407797,1.134143,10.370000,24.250000,4.970000,1.960000,1.440000
22.500000,astuff,225,-49.049175,43.657464,-0.465887,1.263785,7.595000,25.850000,5.180000,2.030000,1.770000
22.500000,tesla,225,-32.278175,91.277464,-0.416667,1.128731,10.520000,24.150000,4.970000,1.960000,1.440000
22.600000,astuff,226,-48.347175,46.007464,-0.465167,1.256811,6.400000,21.150000,5.180000,2.030000,1.770000
22.600000,tesla,226,-31.215175,93.677464,-0.427657,1.122972,10.740000,24.050000,4.970000,1.960000,1.440000
22.700000,astuff,227,-47.769175,47.887464,-0.465167,1.251361,6.580000,21.100000,5.180000,2.030000,1.770000
22.700000,tesla,227,-30.130175,96.087464,-0.427697,1.117916,10.870000,23.950000,4.970000,1.960000,1.440000
22.800000,astuff,228,-47.031175,50.227464,-0.468517,1.244674,6.680000,21.050000,5.180000,2.030000,1.770000
22.800000,tesla,228,-29.041175,98.467464,-0.417287,1.113034,10.955000,23.900000,4.970000,1.960000,1.440000
22.900000,astuff,229,-46.433175,52.097464,-0.471207,1.239296,8.325000,25.700000,5.180000,2.030000,1.770000
22.900000,tesla,229,-27.939175,100.867464,-0.409657,1.107974,11.040000,23.950000,4.970000,1.960000,1.440000
23.000000,astuff,230,-45.366175,55.367464,-0.466777,1.230785,8.455000,25.700000,5.180000,2.030000,1.770000
23.000000,tesla,230,-26.833175,103.257464,-0.407947,1.102736,11.150000,23.800000,4.970000,1.960000,1.440000
23.100000,astuff,231,-44.742175,57.237464,-0.466187,1.223707,7.910000,23.300000,5.180000,2.030000,1.770000
23.100000,tesla,231,-25.709175,105.627464,-0.409957,1.097150,11.275000,23.750000,4.970000,1.960000,1.440000
