timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.300000,tesla,3,3,-132.584676,-500.781275,-2.198776,1.542487,0.000000,0.000000,4.853130,2.045076,1.796539,0.553008,car
0.300000,tesla,3,4,-121.712292,-455.249746,-3.491036,1.655083,0.000000,0.000000,4.020058,1.843463,1.605046,0.442643,car
0.300000,tesla,3,5,-126.727689,-431.892817,-4.021991,1.256182,0.000000,0.000000,4.404369,1.950996,1.687197,0.281493,car
0.300000,tesla,3,6,-93.040713,-433.878269,-4.297900,1.069074,0.000000,0.000000,5.331954,2.341583,2.382272,0.275263,car
0.400000,tesla,4,0,-132.267140,-497.686394,-2.199830,1.549724,0.000000,0.000000,4.748069,2.041032,1.837096,0.726374,car
0.400000,tesla,4,1,-125.125608,-506.641612,-2.207217,1.543860,0.000000,0.000000,4.284892,1.916230,1.749410,0.725065,car
0.400000,tesla,4,2,-129.543910,-518.074258,-1.672484,1.390088,0.000000,0.000000,4.820023,2.075995,2.158790,0.682489,car
0.400000,tesla,4,3,-126.844938,-531.228239,-1.418388,1.348975,0.000000,0.000000,4.235909,1.879714,1.571250,0.635357,car
0.400000,tesla,4,4,-120.994723,-452.102963,-3.603182,1.463560,0.000000,0.000000,4.500335,1.962991,1.565120,0.296815,car
0.400000,tesla,4,5,-126.449166,-428.886355,-4.112162,1.118275,0.000000,0.000000,4.624416,1.999596,1.711724,0.210464,car
0.500000,tesla,5,0,-124.925050,-503.802819,-2.130621,1.517338,0.000000,0.000000,4.306087,1.905571,1.777144,0.822924,car
0.500000,tesla,5,1,-129.444150,-515.498885,-1.591693,1.395062,0.000000,0.000000,4.811980,2.062061,2.047372,0.766523,car
0.500000,tesla,5,2,-132.073958,-494.815936,-2.171380,1.543038,0.000000,0.000000,4.842960,2.091030,1.859902,0.710066,car
0.500000,tesla,5,3,-126.569792,-528.060394,-1.511730,1.554157,0.000000,0.000000,4.217206,1.859354,1.556155,0.635251,car
0.500000,tesla,5,4,-120.597858,-449.212825,-3.730029,1.323864,0.000000,0.000000,4.406819,1.955022,1.601538,0.467284,car
0.500000,tesla,5,5,-126.442478,-425.870866,-4.199559,1.301098,0.000000,0.000000,4.385449,1.941710,1.577102,0.326845,car
0.500000,tesla,5,6,-136.812712,-423.199870,-3.763530,1.435464,0.000000,0.000000,4.516742,1.923087,1.668616,0.279921,car
0.600000,tesla,6,0,-124.700333,-500.954726,-2.091566,1.523762,0.000000,0.000000,4.339384,1.914652,1.759342,0.814422,car
0.600000,tesla,6,1,-129.260177,-512.922798,-1.570698,1.439792,0.000000,0.000000,4.655709,2.052855,1.946325,0.747441,car
0.600000,tesla,6,2,-131.863808,-491.723326,-2.124284,1.552078,0.000000,0.000000,4.785725,2.070238,1.821221,0.664624,car
0.600000,tesla,6,3,-126.410210,-525.421852,-1.470009,1.508847,0.000000,0.000000,4.434213,1.918985,1.588442,0.568443,car
0.600000,tesla,6,4,-120.391959,-446.347521,-3.748100,1.336467,0.000000,0.000000,4.158209,1.894860,1.569786,0.516088,car
0.600000,tesla,6,5,-126.177605,-422.532804,-4.252731,1.327617,0.000000,0.000000,4.208940,1.889994,1.592441,0.266986,car
0.700000,tesla,7,0,-124.562534,-498.042932,-2.131578,1.512430,0.000000,0.000000,4.431595,1.928359,1.752132,0.822672,car
0.700000,tesla,7,1,-129.110248,-510.316160,-1.668065,1.429316,0.000000,0.000000,4.524434,1.983311,1.798380,0.762153,car
0.700000,tesla,7,2,-131.703830,-488.809372,-2.144830,1.546066,0.000000,0.000000,4.709815,2.083395,1.793232,0.574402,car
0.700000,tesla,7,3,-126.369818,-522.451743,-1.513829,1.429620,0.000000,0.000000,4.468219,1.929573,1.638572,0.489302,car
0.700000,tesla,7,4,-120.214455,-443.252089,-3.732464,1.342329,0.000000,0.000000,4.123480,1.869212,1.541331,0.477445,car
0.700000,tesla,7,5,-125.954726,-419.220957,-4.043440,1.226907,0.000000,0.000000,4.757761,2.023592,1.715051,0.231586,car
0.800000,tesla,8,0,-124.414988,-495.263933,-2.170011,1.509540,0.000000,0.000000,4.418057,1.924446,1.749611,0.827037,car
0.800000,tesla,8,1,-128.942242,-507.642370,-1.723806,1.422078,0.000000,0.000000,4.633146,2.010623,1.916205,0.765479,car
0.800000,tesla,8,2,-125.990006,-519.521116,-1.692204,1.545159,0.000000,0.000000,4.503687,1.928905,1.672581,0.579381,car
0.800000,tesla,8,3,-131.440169,-485.736329,-2.257936,1.598623,0.000000,0.000000,4.578620,2.064915,1.818937,0.454526,car
0.800000,tesla,8,4,-120.053317,-439.982701,-3.523890,1.450992,0.000000,0.000000,4.567809,1.980616,1.598667,0.312299,car
0.800000,tesla,8,5,-125.441131,-416.414589,-3.957988,1.177398,0.000000,0.000000,4.412363,1.933194,1.581019,0.289544,car
0.900000,tesla,9,0,-124.196617,-492.372343,-2.248002,1.478574,0.000000,0.000000,4.413283,1.916422,1.716267,0.724753,car
0.900000,tesla,9,1,-128.777111,-505.266520,-1.836892,1.489218,0.000000,0.000000,4.776002,2.087446,2.152145,0.707034,car
0.900000,tesla,9,2,-125.939443,-516.515010,-1.677417,1.401658,0.000000,0.000000,4.226237,1.854320,1.496793,0.662187,car
0.900000,tesla,9,3,-131.227935,-482.891834,-2.293474,1.546174,0.000000,0.000000,4.679054,2.115716,1.845314,0.571882,car
0.900000,tesla,9,4,-119.619673,-437.031322,-3.539238,1.298622,0.000000,0.000000,4.528779,1.990615,1.650419,0.522336,car
0.900000,tesla,9,5,-125.469919,-413.195140,-3.904476,1.388239,0.000000,0.000000,4.230375,1.905754,1.654276,0.271872,car
1.000000,tesla,10,0,-125.659532,-513.710422,-1.811204,1.369397,0.000000,0.000000,4.514577,1.980346,1.737141,0.699621,car
1.000000,tesla,10,1,-128.601077,-502.561318,-1.804879,1.489390,0.000000,0.000000,4.716728,2.040581,2.075182,0.654861,car
1.000000,tesla,10,2,-123.992111,-489.618935,-2.321745,1.488717,0.000000,0.000000,4.448719,1.919257,1.744790,0.642551,car
1.000000,tesla,10,3,-131.003128,-479.912190,-2.198462,1.553247,0.000000,0.000000,4.645984,2.027797,1.772641,0.598272,car
1.000000,tesla,10,4,-119.351588,-434.176151,-3.552215,1.294475,0.000000,0.000000,4.296539,1.934139,1.599213,0.500462,car
1.000000,tesla,10,5,-125.222725,-409.743920,-3.840230,1.366245,0.000000,0.000000,4.644898,2.015465,1.673826,0.403474,car
1.000000,tesla,10,6,-96.190085,-416.846150,-4.959215,1.231017,0.000000,0.000000,4.299248,1.891266,1.524031,0.346198,car
1.100000,tesla,11,0,-123.817121,-486.623391,-2.291731,1.592187,0.000000,0.000000,4.176104,1.864244,1.682620,0.718725,car
1.100000,tesla,11,1,-125.258619,-510.695325,-1.794329,1.347047,0.000000,0.000000,4.385338,1.938704,1.711821,0.717128,car
1.100000,tesla,11,2,-128.467334,-500.186498,-1.784609,1.496103,0.000000,0.000000,4.733829,2.065248,2.222814,0.667119,car
1.100000,tesla,11,3,-130.885540,-476.796407,-2.300297,1.572280,0.000000,0.000000,4.789046,2.112015,1.837402,0.577118,car
1.100000,tesla,11,4,-124.828272,-406.837339,-3.831007,1.356765,0.000000,0.000000,4.347430,1.950725,1.589757,0.402338,car
1.100000,tesla,11,5,-119.148638,-431.149854,-3.646881,1.320391,0.000000,0.000000,4.175114,1.882303,1.612007,0.375939,car
1.100000,tesla,11,6,-95.834488,-417.352513,-5.327388,3.637079,0.000000,0.000000,4.357531,1.901830,1.586366,0.343312,car
1.200000,tesla,12,0,-123.579317,-483.888726,-2.288117,1.544980,0.000000,0.000000,4.292180,1.907928,1.713684,0.776693,car
1.200000,tesla,12,1,-128.300881,-497.585345,-1.827727,1.474670,0.000000,0.000000,4.686325,2.098748,1.957753,0.691071,car
1.200000,tesla,12,2,-125.304515,-507.721569,-1.724593,1.273930,0.000000,0.000000,4.307978,1.950105,1.654974,0.624937,car
1.200000,tesla,12,3,-130.681787,-473.900549,-2.291448,1.557969,0.000000,0.000000,4.805824,2.077386,1.803071,0.451112,car
1.200000,tesla,12,4,-125.036115,-403.681221,-3.974616,1.602266,0.000000,0.000000,4.223940,1.878354,1.652555,0.339675,car
1.200000,tesla,12,5,-118.890099,-428.368576,-3.563212,1.253325,0.000000,0.000000,3.963472,1.866464,1.575445,0.294119,car
1.200000,tesla,12,6,-95.633903,-417.976790,-5.772664,3.185615,0.000000,0.000000,4.518674,1.991660,1.708185,0.259972,car
1.300000,tesla,13,0,-125.064923,-504.651302,-1.763189,1.385052,0.000000,0.000000,4.387448,1.914231,1.666258,0.805598,car
1.300000,tesla,13,1,-123.402712,-481.082711,-2.282482,1.523394,0.000000,0.000000,4.349934,1.928797,1.763381,0.794992,car
1.300000,tesla,13,2,-128.168308,-495.103475,-1.773416,1.474288,0.000000,0.000000,4.787674,2.140721,2.110355,0.584359,car
1.300000,tesla,13,3,-130.510667,-470.938820,-2.301081,1.580020,0.000000,0.000000,4.636229,2.053850,1.810663,0.546824,car
1.300000,tesla,13,4,-118.456545,-425.080317,-3.643262,1.175755,0.000000,0.000000,4.513341,1.984162,1.662147,0.447499,car
1.300000,tesla,13,5,-124.555356,-400.219295,-4.044991,1.464642,0.000000,0.000000,4.585683,1.955053,1.721507,0.378945,car
1.400000,tesla,14,0,-123.252376,-478.145621,-2.268171,1.493628,0.000000,0.000000,4.318601,1.893985,1.724785,0.833653,car
1.400000,tesla,14,1,-130.220751,-468.066067,-2.315132,1.540461,0.000000,0.000000,4.729599,2.062449,1.838931,0.715772,car
1.400000,tesla,14,2,-124.844527,-501.800845,-1.737726,1.357954,0.000000,0.000000,4.383712,1.917777,1.609565,0.710408,car
1.400000,tesla,14,3,-128.011795,-492.406104,-1.756332,1.415492,0.000000,0.000000,4.647009,2.050473,1.915610,0.676649,car
1.400000,tesla,14,4,-118.180483,-422.131620,-3.690669,1.195856,0.000000,0.000000,4.310641,1.928500,1.602669,0.475687,car
1.400000,tesla,14,5,-124.361781,-397.365307,-4.035302,1.443208,0.000000,0.000000,4.214964,1.857580,1.550401,0.404355,car
1.400000,tesla,14,6,-95.767372,-417.925833,-5.398541,3.401733,0.000000,0.000000,4.374638,1.952493,1.685499,0.202562,car
1.500000,tesla,15,0,-123.092602,-475.342106,-2.239062,1.495262,0.000000,0.000000,4.382980,1.910490,1.717942,0.834189,car
1.500000,tesla,15,1,-130.050673,-465.214599,-2.279613,1.524158,0.000000,0.000000,4.765996,2.093016,1.831523,0.712763,car
1.500000,tesla,15,2,-127.859075,-489.802075,-1.731518,1.404464,0.000000,0.000000,4.730855,2.095782,1.984434,0.668655,car
1.500000,tesla,15,3,-124.634044,-498.681251,-1.779974,1.325667,0.000000,0.000000,4.214560,1.860253,1.537906,0.519658,car
1.500000,tesla,15,4,-118.062582,-419.120614,-3.736876,1.225041,0.000000,0.000000,4.223845,1.901695,1.633601,0.340572,car
1.500000,tesla,15,5,-117.983722,-498.937393,-2.155779,1.484462,0.000000,0.000000,4.939664,2.006799,1.697766,0.339599,car
1.500000,tesla,15,6,-123.971507,-394.173942,-4.032208,1.489019,0.000000,0.000000,4.223550,1.892932,1.604214,0.336896,car
1.600000,tesla,16,0,-122.846837,-472.399203,-2.226741,1.473791,0.000000,0.000000,4.378092,1.902861,1.728717,0.756645,car
1.600000,tesla,16,1,-129.878947,-462.091219,-2.287097,1.514144,0.000000,0.000000,4.799395,2.080060,1.832748,0.746887,car
1.600000,tesla,16,2,-127.669986,-487.282302,-1.653010,1.383016,0.000000,0.000000,4.639995,2.091372,1.969159,0.638187,car
1.600000,tesla,16,3,-124.377158,-495.660950,-1.723567,1.374735,0.000000,0.000000,4.358198,1.893126,1.579675,0.611046,car
1.600000,tesla,16,4,-123.633174,-390.762546,-4.147224,1.436524,0.000000,0.000000,4.613054,1.965580,1.777106,0.371043,car
1.600000,tesla,16,5,-117.749323,-416.287044,-3.784297,1.224214,0.000000,0.000000,4.013976,1.862785,1.575350,0.261951,car
1.600000,tesla,16,6,-113.724439,-446.669866,-3.753358,1.304909,0.000000,0.000000,4.373659,1.871325,1.560776,0.201857,car
1.700000,tesla,17,0,-122.718077,-469.603628,-2.254780,1.496095,0.000000,0.000000,4.387890,1.897595,1.728772,0.689715,car
1.700000,tesla,17,1,-124.260968,-492.888711,-1.726330,1.245989,0.000000,0.000000,4.329051,1.884032,1.543736,0.657897,car
1.700000,tesla,17,2,-127.477837,-484.683750,-1.744990,1.379857,0.000000,0.000000,4.475059,1.966836,1.750911,0.644668,car
1.700000,tesla,17,3,-129.669570,-459.145862,-2.320420,1.507995,0.000000,0.000000,4.954970,2.094297,1.821059,0.589659,car
1.700000,tesla,17,4,-123.405618,-387.892104,-4.044183,1.426292,0.000000,0.000000,4.228785,1.857663,1.566499,0.338831,car
1.700000,tesla,17,5,-118.048941,-413.071855,-3.717763,1.333327,0.000000,0.000000,4.303497,1.886404,1.599215,0.302516,car
1.700000,tesla,17,6,-117.829293,-495.336684,-2.081965,1.533585,0.000000,0.000000,4.981963,1.990681,1.663087,0.259959,car
1.800000,tesla,18,0,-129.406063,-456.056479,-2.335930,1.517492,0.000000,0.000000,4.794364,2.075646,1.863985,0.745106,car
1.800000,tesla,18,1,-122.490649,-466.667103,-2.266387,1.535673,0.000000,0.000000,4.234059,1.893485,1.705482,0.741232,car
1.800000,tesla,18,2,-123.992475,-489.867807,-1.671149,1.343677,0.000000,0.000000,4.318021,1.858177,1.482220,0.590908,car
1.800000,tesla,18,3,-127.280345,-482.195907,-1.693627,1.416774,0.000000,0.000000,4.525671,2.003614,1.819902,0.547648,car
1.800000,tesla,18,4,-117.240813,-409.950273,-3.773387,1.205722,0.000000,0.000000,4.396495,1.927960,1.597934,0.468988,car
1.800000,tesla,18,5,-123.128058,-384.790308,-4.132541,1.473440,0.000000,0.000000,4.271485,1.883776,1.631196,0.283179,car
1.800000,tesla,18,6,-133.904348,-514.644858,-0.912409,1.513782,0.000000,0.000000,4.910989,2.098363,1.897153,0.250429,car
1.800000,tesla,18,7,-87.301386,-393.418870,-4.629135,0.943335,0.000000,0.000000,4.834418,2.201588,2.097590,0.210175,car
1.900000,tesla,19,0,-129.164383,-453.193219,-2.337855,1.495841,0.000000,0.000000,4.730143,2.029208,1.836020,0.827152,car
1.900000,tesla,19,1,-122.362964,-463.938845,-2.251255,1.540102,0.000000,0.000000,4.247847,1.890435,1.714753,0.813757,car
1.900000,tesla,19,2,-126.946522,-479.604662,-1.611720,1.500084,0.000000,0.000000,4.533296,2.023731,1.882096,0.619133,car
1.900000,tesla,19,3,-123.648664,-487.087021,-1.650880,1.475082,0.000000,0.000000,4.506544,1.874129,1.522077,0.550636,car
1.900000,tesla,19,4,-116.911913,-406.941134,-3.848586,1.262279,0.000000,0.000000,4.243247,1.918334,1.684328,0.357711,car
1.900000,tesla,19,5,-122.695803,-381.396582,-4.324499,1.450945,0.000000,0.000000,4.564450,1.928274,1.689885,0.305831,car
1.900000,tesla,19,6,-133.487264,-511.271827,-0.719599,1.391133,0.000000,0.000000,4.533309,2.016227,1.799067,0.303341,car
2.000000,tesla,20,0,-122.123997,-461.166902,-2.183269,1.556504,0.000000,0.000000,4.298741,1.918952,1.736359,0.829023,car
2.000000,tesla,20,1,-128.954081,-450.337350,-2.292095,1.512523,0.000000,0.000000,4.786453,2.048449,1.836444,0.822310,car
2.000000,tesla,20,2,-123.536799,-483.907669,-1.670367,1.494324,0.000000,0.000000,4.260761,1.876449,1.517092,0.624800,car
2.000000,tesla,20,3,-126.771335,-476.993687,-1.605256,1.430265,0.000000,0.000000,4.430882,1.985981,1.777929,0.561484,car
2.000000,tesla,20,4,-133.307512,-508.094507,-0.627377,1.363096,0.000000,0.000000,4.455088,1.999277,1.784253,0.290392,car
2.000000,tesla,20,5,-117.076582,-403.730145,-3.843271,1.400484,0.000000,0.000000,4.671650,1.933472,1.719381,0.276243,car
2.000000,tesla,20,6,-87.876106,-384.074560,-5.026120,1.465094,0.000000,0.000000,4.430030,1.949030,1.725943,0.218120,car
2.100000,tesla,21,0,-121.970799,-458.271014,-2.187686,1.547316,0.000000,0.000000,4.363041,1.941816,1.755655,0.863626,car
2.100000,tesla,21,1,-128.740516,-447.275493,-2.285116,1.510625,0.000000,0.000000,4.906363,2.060382,1.841654,0.814012,car
2.100000,tesla,21,2,-123.517448,-481.377520,-1.615771,1.396995,0.000000,0.000000,4.319512,1.912663,1.576157,0.576500,car
2.100000,tesla,21,3,-126.573842,-474.429583,-1.569807,1.472396,0.000000,0.000000,4.495512,2.070479,1.900033,0.513490,car
2.100000,tesla,21,4,-116.360692,-400.942618,-3.928713,1.241784,0.000000,0.000000,4.599795,1.983685,1.617712,0.390058,car
2.100000,tesla,21,5,-133.246187,-505.323544,-0.692684,1.321324,0.000000,0.000000,4.433706,1.977910,1.804204,0.255484,car
2.200000,tesla,22,0,-121.773978,-455.459215,-2.201769,1.498337,0.000000,0.000000,4.369154,1.915684,1.749772,0.883287,car
2.200000,tesla,22,1,-128.547827,-444.427992,-2.267274,1.546236,0.000000,0.000000,4.844687,2.031118,1.805157,0.700522,car
2.200000,tesla,22,2,-123.314165,-478.592381,-1.549897,1.401613,0.000000,0.000000,4.487130,2.010967,1.761604,0.606429,car
2.200000,tesla,22,3,-116.104490,-397.966045,-3.881338,1.244605,0.000000,0.000000,4.315093,1.912099,1.580906,0.526781,car
2.200000,tesla,22,4,-126.369152,-471.840946,-1.546124,1.495284,0.000000,0.000000,4.658895,2.090820,2.052743,0.519491,car
2.200000,tesla,22,5,-133.022214,-502.398530,-0.722138,1.410919,0.000000,0.000000,4.394454,1.982169,1.763489,0.262239,car
2.200000,tesla,22,6,-104.008294,-508.332068,-1.882048,1.924566,0.000000,0.000000,4.885693,2.105006,2.008692,0.219915,car
2.300000,tesla,23,0,-121.567127,-452.532543,-2.199209,1.535221,0.000000,0.000000,4.450468,1.945186,1.748570,0.862628,car
2.300000,tesla,23,1,-128.230824,-441.326626,-2.334578,1.531446,0.000000,0.000000,4.905127,2.108941,1.877056,0.730053,car
2.300000,tesla,23,2,-123.031197,-475.342528,-1.628914,1.596652,0.000000,0.000000,4.432660,1.894139,1.545213,0.563021,car
2.300000,tesla,23,3,-126.113154,-469.212935,-1.525529,1.530749,0.000000,0.000000,4.460028,2.057602,1.867098,0.487057,car
2.300000,tesla,23,4,-116.345061,-394.958355,-3.914731,1.463495,0.000000,0.000000,4.242589,1.886241,1.658531,0.342683,car
2.300000,tesla,23,5,-132.688032,-499.028356,-0.660949,1.374128,0.000000,0.000000,4.389152,2.013104,1.836339,0.322359,car
2.400000,tesla,24,0,-121.392458,-449.747260,-2.189196,1.545103,0.000000,0.000000,4.426414,1.939783,1.745416,0.831024,car
2.400000,tesla,24,1,-128.031796,-438.453290,-2.334910,1.525796,0.000000,0.000000,4.908678,2.117002,1.860102,0.792537,car
2.400000,tesla,24,2,-122.885466,-472.459611,-1.628868,1.567529,0.000000,0.000000,4.460015,1.901919,1.548049,0.632105,car
2.400000,tesla,24,3,-125.955905,-466.711925,-1.494792,1.489998,0.000000,0.000000,4.218662,1.993681,1.754978,0.337044,car
2.400000,tesla,24,4,-115.404150,-391.635508,-3.965992,1.202818,0.000000,0.000000,4.833928,2.034995,1.682191,0.310625,car
2.400000,tesla,24,5,-132.681132,-496.199140,-0.590589,1.222441,0.000000,0.000000,4.420637,1.997079,1.727287,0.244228,car
2.500000,tesla,25,0,-127.883957,-435.503114,-2.298625,1.536651,0.000000,0.000000,4.968524,2.150853,1.862346,0.788700,car
2.500000,tesla,25,1,-121.214135,-446.982153,-2.231641,1.534327,0.000000,0.000000,4.547377,1.946643,1.756278,0.778910,car
2.500000,tesla,25,2,-122.586400,-469.736018,-1.570966,1.608047,0.000000,0.000000,4.506237,1.962162,1.638191,0.616674,car
2.500000,tesla,25,3,-126.033267,-464.310193,-1.583974,1.436134,0.000000,0.000000,4.718515,2.072418,1.843870,0.421435,car
2.500000,tesla,25,4,-115.188352,-388.845387,-3.951241,1.208351,0.000000,0.000000,4.612760,1.981525,1.631580,0.370734,car
2.500000,tesla,25,5,-132.587192,-493.099271,-0.695479,1.164859,0.000000,0.000000,4.404974,2.004740,1.697178,0.220692,car
2.600000,tesla,26,0,-120.936151,-444.088562,-2.257689,1.527665,0.000000,0.000000,4.201358,1.901624,1.689375,0.810147,car
2.600000,tesla,26,1,-127.676949,-432.501742,-2.286661,1.628575,0.000000,0.000000,4.711960,2.055658,1.825790,0.767647,car
2.600000,tesla,26,2,-122.370401,-466.580465,-1.734086,1.484106,0.000000,0.000000,4.248368,1.894934,1.558954,0.572667,car
2.600000,tesla,26,3,-114.931609,-385.873933,-3.882274,1.256121,0.000000,0.000000,4.306300,1.902960,1.563008,0.496272,car
2.600000,tesla,26,4,-125.583408,-461.461031,-1.562646,1.521738,0.000000,0.000000,4.088487,1.973132,1.697989,0.367969,car
2.600000,tesla,26,5,-132.273857,-490.176676,-0.850717,1.517048,0.000000,0.000000,4.415462,1.988205,1.773053,0.344945,car
2.700000,tesla,27,0,-120.741251,-441.311583,-2.250848,1.490523,0.000000,0.000000,4.280328,1.907747,1.671930,0.850901,car
2.700000,tesla,27,1,-122.259401,-463.709988,-1.695841,1.408256,0.000000,0.000000,4.329795,1.905646,1.541799,0.677949,car
2.700000,tesla,27,2,-127.443739,-429.573015,-2.335997,1.596253,0.000000,0.000000,4.970368,2.083562,1.853429,0.615393,car
2.700000,tesla,27,3,-125.555324,-459.107757,-1.619578,1.500219,0.000000,0.000000,4.647994,2.077043,1.747831,0.480479,car
2.700000,tesla,27,4,-149.337521,-471.838047,-0.758177,1.320498,0.000000,0.000000,4.368410,1.950813,1.711404,0.425195,car
2.700000,tesla,27,5,-114.370346,-382.935473,-3.909177,1.183201,0.000000,0.000000,4.247294,1.924167,1.646824,0.341104,car
2.700000,tesla,27,6,-132.693231,-487.363779,-0.888588,0.991025,0.000000,0.000000,4.946049,2.213393,1.842372,0.264238,car
2.700000,tesla,27,7,-146.994752,-455.854461,-1.174790,1.064498,0.000000,0.000000,4.187931,1.879285,1.618632,0.214187,car
2.800000,tesla,28,0,-120.543598,-438.569361,-2.280830,1.508653,0.000000,0.000000,4.403346,1.973387,1.760836,0.846137,car
2.800000,tesla,28,1,-127.168426,-426.590445,-2.335054,1.501426,0.000000,0.000000,4.959004,2.142009,1.901039,0.707047,car
2.800000,tesla,28,2,-122.149681,-460.762140,-1.803561,1.476474,0.000000,0.000000,4.420895,1.904197,1.644783,0.705364,car
2.800000,tesla,28,3,-125.427883,-456.447618,-1.651904,1.410814,0.000000,0.000000,4.379735,1.973111,1.720570,0.369042,car
2.800000,tesla,28,4,-149.691635,-474.542277,-0.507782,1.449567,0.000000,0.000000,4.955395,2.039045,1.763175,0.359077,car
2.800000,tesla,28,5,-114.137792,-379.613050,-3.858544,1.241435,0.000000,0.000000,4.730066,2.032272,1.667715,0.300405,car
2.800000,tesla,28,6,-115.252347,-463.131028,-2.177883,1.430532,0.000000,0.000000,4.919799,1.951759,1.595263,0.292923,car
2.800000,tesla,28,7,-147.311270,-459.248896,-0.901138,1.064192,0.000000,0.000000,4.350805,1.881593,1.627157,0.290367,car
2.800000,tesla,28,8,-131.769107,-484.316339,-0.870533,1.456285,0.000000,0.000000,4.514281,1.981809,1.842708,0.235936,car
2.900000,tesla,29,0,-120.210313,-435.573358,-2.294043,1.497407,0.000000,0.000000,4.404494,1.967232,1.747872,0.860714,car
2.900000,tesla,29,1,-126.900229,-423.694416,-2.326879,1.472925,0.000000,0.000000,4.971751,2.124668,1.897726,0.769588,car
2.900000,tesla,29,2,-121.858891,-457.687478,-1.707370,1.519427,0.000000,0.000000,4.342108,1.875738,1.526203,0.627284,car
2.900000,tesla,29,3,-125.173898,-453.921750,-1.648702,1.466135,0.000000,0.000000,4.613766,2.112245,1.785497,0.479095,car
2.900000,tesla,29,4,-113.910627,-376.851412,-3.869777,1.187202,0.000000,0.000000,4.545412,1.974353,1.614993,0.352668,car
2.900000,tesla,29,5,-149.873975,-477.235969,-0.378137,1.386165,0.000000,0.000000,4.826873,2.030968,1.843163,0.328120,car
2.900000,tesla,29,6,-131.967153,-481.007074,-0.947378,1.154311,0.000000,0.000000,4.510278,1.943476,1.707846,0.292292,car
