timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.800000,tesla,8,-1,7,-135.855052,-544.196831,-0.566920,1.488216,4.620554,2.096444,1.918299,car
0.900000,tesla,9,-1,1,-131.308027,-482.861791,-2.235469,1.504127,4.874843,2.202565,1.997285,car
0.900000,tesla,9,-1,2,-124.235978,-492.398528,-2.176919,1.491037,4.727244,2.283748,1.827662,car
0.900000,tesla,9,-1,3,-128.792186,-505.240395,-1.780162,1.495401,5.044555,2.269368,2.462283,car
0.900000,tesla,9,-1,4,-125.805851,-516.556076,-1.417101,1.495401,4.575246,2.049555,1.550261,car
0.900000,tesla,9,-1,5,-119.929185,-437.524843,-3.411283,1.488403,3.097857,1.630444,1.196718,car
0.900000,tesla,9,-1,6,-125.731190,-413.449769,-4.405675,1.510297,3.548593,1.804236,1.640628,car
0.900000,tesla,9,-1,7,-135.691871,-541.011975,-0.765989,1.501612,4.620554,2.096444,1.918299,car
1.000000,tesla,10,-1,1,-131.097983,-479.886728,-2.269918,1.494179,4.874843,2.202565,1.997285,car
1.000000,tesla,10,-1,2,-124.036180,-489.577530,-2.226482,1.502905,4.727244,2.283748,1.827662,car
1.000000,tesla,10,-1,3,-128.604954,-502.780148,-1.861390,1.494179,5.044555,2.269368,2.462283,car
1.000000,tesla,10,-1,4,-125.596062,-513.545632,-1.611267,1.494179,4.575246,2.049555,1.550261,car
1.000000,tesla,10,-1,5,-119.719677,-434.508952,-3.423900,1.489362,3.097857,1.630444,1.196718,car
1.000000,tesla,10,-1,6,-125.411056,-410.222417,-4.462087,1.502530,3.548593,1.804236,1.640628,car
1.100000,tesla,11,-1,1,-130.888805,-476.910163,-2.275973,1.501510,4.874843,2.202565,1.997285,car
1.100000,tesla,11,-1,2,-123.860989,-486.731489,-2.266248,1.505872,4.727244,2.283748,1.827662,car
1.100000,tesla,11,-1,3,-128.458480,-500.189055,-1.886061,1.492782,5.044555,2.269368,2.462283,car
1.100000,tesla,11,-1,4,-125.393326,-510.590893,-1.624449,1.492782,4.575246,2.049555,1.550261,car
1.100000,tesla,11,-1,5,-119.463879,-431.497189,-3.428479,1.481421,3.097857,1.630444,1.196718,car
1.100000,tesla,11,-1,6,-125.029426,-407.103682,-4.507674,1.485862,3.548593,1.804236,1.640628,car
1.200000,tesla,12,-1,1,-130.664531,-473.885527,-2.296408,1.500289,4.874843,2.202565,1.997285,car
1.200000,tesla,12,-1,2,-123.658270,-483.883564,-2.210304,1.509014,4.727244,2.283748,1.827662,car
1.200000,tesla,12,-1,3,-128.284635,-497.622091,-1.809754,1.491561,5.044555,2.269368,2.462283,car
1.200000,tesla,12,-1,4,-125.199268,-507.730027,-1.604887,1.491561,4.575246,2.049555,1.550261,car
1.200000,tesla,12,-1,5,-119.213753,-428.482487,-3.417531,1.478027,3.097857,1.630444,1.196718,car
1.200000,tesla,12,-1,6,-124.775147,-403.904107,-4.530155,1.495549,3.548593,1.804236,1.640628,car
1.300000,tesla,13,-1,1,-130.493079,-470.931422,-2.281912,1.507444,4.874843,2.292235,1.997285,car
1.300000,tesla,13,-1,2,-123.464737,-481.040156,-2.190512,1.520532,4.727244,2.283748,1.827662,car
1.300000,tesla,13,-1,3,-128.126108,-495.057717,-1.769338,1.489989,5.044555,2.269368,2.462283,car
1.300000,tesla,13,-1,4,-124.986937,-504.721867,-1.564039,1.489989,4.575246,2.049555,1.550261,car
1.300000,tesla,13,-1,5,-118.954068,-425.505304,-3.450426,1.474282,3.097857,1.630444,1.196718,car
1.300000,tesla,13,-1,6,-124.550662,-400.822526,-4.635524,1.487432,3.548593,1.804236,1.640628,car
1.400000,tesla,14,-1,1,-130.269882,-467.955623,-2.289831,1.519313,4.874843,2.292235,1.997285,car
1.400000,tesla,14,-1,2,-123.258952,-478.146203,-2.165200,1.501857,4.727244,2.283748,1.827662,car
1.400000,tesla,14,-1,3,-127.932347,-492.494194,-1.757279,1.488767,5.044555,2.269368,2.462283,car
1.400000,tesla,14,-1,4,-124.886304,-501.803713,-1.537617,1.488767,4.575246,2.049555,1.550261,car
1.400000,tesla,14,-1,5,-118.722811,-422.493659,-3.437640,1.471089,3.097857,1.630444,1.196718,car
1.400000,tesla,14,-1,6,-124.252908,-397.628123,-4.690343,1.514572,3.548593,1.804236,1.640628,car
1.400000,tesla,14,-1,7,-134.390732,-526.226418,-0.701244,1.507852,4.620554,2.096444,1.918299,car
1.500000,tesla,15,-1,1,-130.070802,-464.987458,-2.272341,1.509365,4.874843,2.292235,1.997285,car
1.500000,tesla,15,-1,2,-123.114520,-475.281478,-2.169769,1.513725,4.727244,2.283748,1.827662,car
1.500000,tesla,15,-1,3,-127.740560,-489.939376,-1.716186,1.487545,5.044555,2.269368,2.462283,car
1.500000,tesla,15,-1,4,-124.680434,-498.785374,-1.494166,1.487545,4.575246,2.049555,1.550261,car
1.500000,tesla,15,-1,5,-118.412425,-419.499573,-3.437784,1.467896,3.097857,1.630444,1.196718,car
1.500000,tesla,15,-1,6,-123.962724,-394.454671,-4.725260,1.498078,3.548593,1.804236,1.640628,car
1.500000,tesla,15,-1,7,-134.184135,-523.098731,-0.664322,1.512696,4.620554,2.096444,1.918299,car
1.600000,tesla,16,-1,1,-129.879797,-462.011497,-2.254525,1.517219,4.874843,2.292235,1.997285,car
1.600000,tesla,16,-1,2,-122.928631,-472.409182,-2.132438,1.508489,4.727244,2.283748,1.827662,car
1.600000,tesla,16,-1,3,-127.533955,-487.326588,-1.687867,1.486672,5.044555,2.269368,2.462283,car
1.600000,tesla,16,-1,4,-124.395377,-495.997817,-1.439124,1.486672,4.575246,2.049555,1.550261,car
1.600000,tesla,16,-1,5,-118.193979,-416.486892,-3.462311,1.465053,3.097857,1.630444,1.196718,car
1.600000,tesla,16,-1,6,-123.766035,-391.345605,-4.836602,1.508118,3.548593,1.804236,1.640628,car
1.600000,tesla,16,-1,7,-134.048294,-520.061108,-0.539355,1.505890,4.620554,2.096444,1.918299,car
1.700000,tesla,17,-1,1,-129.676149,-459.032639,-2.251737,1.511984,4.874843,2.292235,1.997285,car
1.700000,tesla,17,-1,2,-122.720740,-469.536244,-2.205964,1.507617,4.727244,2.283748,1.827662,car
1.700000,tesla,17,-1,3,-127.351316,-484.734315,-1.713135,1.485800,5.044555,2.269368,2.462283,car
1.700000,tesla,17,-1,4,-124.279726,-493.097367,-1.481274,1.485800,4.575246,2.049555,1.550261,car
1.700000,tesla,17,-1,5,-117.926800,-413.443745,-3.420629,1.479663,3.097857,1.630444,1.196718,car
1.700000,tesla,17,-1,6,-123.389982,-388.187770,-4.750979,1.500697,3.548593,1.804236,1.640628,car
1.700000,tesla,17,-1,7,-133.959900,-517.070477,-0.659747,1.507811,4.620554,2.096444,1.918299,car
1.800000,tesla,18,-1,1,-129.467048,-456.164018,-2.256578,1.511462,4.948333,2.292235,1.997285,car
1.800000,tesla,18,-1,2,-122.513723,-466.776915,-2.184847,1.507094,4.727244,2.283748,1.827662,car
1.800000,tesla,18,-1,3,-127.209849,-482.209752,-1.694602,1.485277,5.044555,2.269368,2.462283,car
1.800000,tesla,18,-1,4,-124.027925,-490.156191,-1.476234,1.485277,4.575246,2.049555,1.550261,car
1.800000,tesla,18,-1,5,-117.611858,-410.397360,-3.467045,1.477170,3.097857,1.630444,1.196718,car
1.800000,tesla,18,-1,6,-123.172884,-385.004040,-4.392630,1.493629,3.548593,1.804236,1.640628,car
1.800000,tesla,18,-1,7,-133.782645,-514.202343,-0.627997,1.510081,4.620554,2.096444,1.918299,car
1.900000,tesla,19,-1,1,-129.264072,-453.183540,-2.263661,1.502039,4.948333,2.292235,1.997285,car
1.900000,tesla,19,-1,2,-122.348724,-463.879959,-2.203617,1.497670,4.727244,2.283748,1.827662,car
1.900000,tesla,19,-1,3,-126.969754,-479.649609,-1.641873,1.484580,5.044555,2.269368,2.462283,car
1.900000,tesla,19,-1,4,-123.780450,-487.242241,-1.424865,1.484580,4.575246,2.049555,1.550261,car
1.900000,tesla,19,-1,5,-117.310030,-407.334387,-3.601531,1.491955,3.097857,1.630444,1.196718,car
1.900000,tesla,19,-1,6,-122.854581,-381.837393,-4.833685,1.468933,3.548593,1.804236,1.640628,car
1.900000,tesla,19,-1,7,-133.543254,-511.060789,-0.597781,1.503450,4.620554,2.096444,1.918299,car
2.000000,tesla,20,-1,1,-128.998792,-450.202875,-2.246752,1.505704,4.948333,2.292235,1.997285,car
2.000000,tesla,20,-1,2,-122.157579,-461.077600,-2.161846,1.488245,4.727244,2.283748,1.827662,car
2.000000,tesla,20,-1,3,-126.788375,-477.048713,-1.558131,1.483881,5.044555,2.269368,2.462283,car
2.000000,tesla,20,-1,4,-123.566299,-484.273194,-1.376811,1.483881,4.575246,2.049555,1.550261,car
2.000000,tesla,20,-1,5,-117.106639,-404.333522,-3.727935,1.502375,3.097857,1.630444,1.196718,car
2.000000,tesla,20,-1,6,-122.768919,-378.786412,-5.020988,1.463104,3.548593,1.804236,1.640628,car
2.000000,tesla,20,-1,7,-133.343706,-508.232648,-0.509717,1.505545,4.620554,2.096444,1.918299,car
2.100000,tesla,21,-1,1,-128.810503,-447.240343,-2.224515,1.505182,4.948333,2.292235,1.997285,car
2.100000,tesla,21,-1,2,-121.978774,-458.224267,-2.133460,1.478996,4.727244,2.283748,1.827662,car
2.100000,tesla,21,-1,3,-126.618465,-474.547198,-1.517023,1.483359,5.044555,2.269368,2.462283,car
2.100000,tesla,21,-1,4,-123.366454,-481.239363,-1.344961,1.483359,4.575246,2.049555,1.550261,car
2.100000,tesla,21,-1,5,-116.829945,-401.305291,-3.940862,1.495519,3.097857,1.630444,1.196718,car
2.100000,tesla,21,-1,6,-122.493406,-375.559198,-5.145081,1.483631,3.548593,1.804236,1.640628,car
2.100000,tesla,21,-1,7,-133.063639,-505.337145,-0.614027,1.507797,4.620554,2.096444,1.918299,car
2.200000,tesla,22,-1,1,-128.571397,-444.290767,-2.255377,1.513212,4.948333,2.292235,1.997285,car
2.200000,tesla,22,-1,2,-121.777940,-455.430986,-2.126452,1.469572,4.727244,2.283748,1.827662,car
2.200000,tesla,22,-1,3,-126.441740,-472.004495,-1.454466,1.482662,5.044555,2.269368,2.462283,car
2.200000,tesla,22,-1,4,-123.176777,-478.342434,-1.311953,1.482662,4.575246,2.049555,1.550261,car
2.200000,tesla,22,-1,5,-116.454865,-398.316968,-3.897665,1.488488,3.097857,1.630444,1.196718,car
2.200000,tesla,22,-1,6,-122.201696,-372.436791,-5.168715,1.486530,3.548593,1.804236,1.640628,car
2.200000,tesla,22,-1,7,-133.079744,-502.191043,-0.955961,1.501185,4.620554,2.096444,1.918299,car
2.300000,tesla,23,-1,1,-128.365631,-441.340117,-2.259142,1.508152,4.948333,2.292235,1.997285,car
2.300000,tesla,23,-1,2,-121.575267,-452.615874,-2.126710,1.477601,4.727244,2.283748,1.827662,car
2.300000,tesla,23,-1,3,-126.264098,-469.437989,-1.404328,1.481964,5.044555,2.269368,2.462283,car
2.300000,tesla,23,-1,4,-122.976832,-475.398888,-1.381030,1.481964,4.575246,2.049555,1.550261,car
2.300000,tesla,23,-1,5,-116.177367,-395.296749,-3.918768,1.498909,3.097857,1.630444,1.196718,car
2.300000,tesla,23,-1,6,-121.805731,-369.261638,-5.191481,1.471975,3.548593,1.804236,1.640628,car
2.300000,tesla,23,-1,7,-132.761236,-499.282291,-0.525841,1.503280,4.620554,2.096444,1.918299,car
2.400000,tesla,24,-1,1,-128.145226,-438.331536,-2.284086,1.503092,4.948333,2.292235,1.997285,car
2.400000,tesla,24,-1,2,-121.354560,-449.792781,-2.131260,1.476904,4.727244,2.283748,1.827662,car
2.400000,tesla,24,-1,3,-126.113526,-466.886450,-1.431024,1.481267,5.044555,2.269368,2.462283,car
2.400000,tesla,24,-1,4,-122.858588,-472.522239,-1.314865,1.481267,4.575246,2.049555,1.550261,car
2.400000,tesla,24,-1,5,-115.849392,-392.267941,-4.005779,1.491878,3.097857,1.630444,1.196718,car
2.400000,tesla,24,-1,6,-121.669617,-366.068382,-5.262960,1.492327,3.548593,1.804236,1.640628,car
2.400000,tesla,24,-1,7,-132.591621,-496.318732,-0.425053,1.505376,4.620554,2.096444,1.918299,car
2.500000,tesla,25,-1,1,-127.931954,-435.428832,-2.289153,1.506234,5.134828,2.292235,1.997285,car
2.500000,tesla,25,-1,2,-121.200040,-446.982146,-2.148659,1.466955,4.727244,2.283748,1.827662,car
2.500000,tesla,25,-1,3,-125.903514,-464.359106,-1.514500,1.480045,5.044555,2.269368,2.462283,car
2.500000,tesla,25,-1,4,-122.716097,-469.587492,-1.341917,1.480045,4.575246,2.049555,1.550261,car
2.500000,tesla,25,-1,5,-115.591191,-389.274456,-3.983175,1.475595,3.097857,1.630444,1.196718,car
2.500000,tesla,25,-1,6,-121.351554,-362.860598,-5.238410,1.477248,3.548593,1.804236,1.640628,car
2.500000,tesla,25,-1,7,-132.413118,-493.315602,-0.534613,1.506947,4.620554,2.096444,1.918299,car
2.600000,tesla,26,-1,1,-127.695095,-432.431150,-2.311884,1.500478,4.948333,2.292235,1.997285,car
2.600000,tesla,26,-1,2,-120.966070,-444.121902,-2.173055,1.469923,4.727244,2.283748,1.827662,car
2.600000,tesla,26,-1,3,-125.713077,-461.716182,-1.533977,1.478649,5.044555,2.269368,2.462283,car
2.600000,tesla,26,-1,4,-122.496141,-466.661569,-1.478397,1.478649,4.575246,2.049555,1.550261,car
2.600000,tesla,26,-1,5,-115.178185,-386.277575,-3.918646,1.483649,3.097857,1.630444,1.196718,car
2.600000,tesla,26,-1,6,-120.907044,-359.727012,-5.208790,1.479449,3.548593,1.804236,1.640628,car
2.600000,tesla,26,-1,7,-132.096712,-490.372107,-0.562880,1.499618,4.620554,2.096444,1.918299,car
2.700000,tesla,27,-1,1,-127.491801,-429.508188,-2.309710,1.488546,4.948333,2.292235,1.997285,car
2.700000,tesla,27,-1,2,-120.764635,-441.332616,-2.187403,1.481441,4.727244,2.283748,1.827662,car
2.700000,tesla,27,-1,3,-125.541404,-459.176250,-1.572383,1.477078,5.044555,2.269368,2.462283,car
2.700000,tesla,27,-1,4,-122.322326,-463.650202,-1.480809,1.477078,4.575246,2.049555,1.550261,car
2.700000,tesla,27,-1,5,-114.888084,-383.274363,-3.963071,1.474073,3.097857,1.630444,1.196718,car
2.700000,tesla,27,-1,6,-120.673958,-356.549161,-5.084540,1.490200,3.548593,1.804236,1.640628,car
2.700000,tesla,27,-1,7,-131.867712,-487.367685,-0.580823,1.492113,4.620554,2.096444,1.918299,car
2.800000,tesla,28,-1,1,-127.251743,-426.564216,-2.314173,1.480976,4.948333,2.292235,1.997285,car
2.800000,tesla,28,-1,2,-120.533411,-438.475290,-2.189094,1.468961,4.727244,2.283748,1.827662,car
2.800000,tesla,28,-1,3,-125.348397,-456.615456,-1.697352,1.475506,5.044555,2.269368,2.462283,car
2.800000,tesla,28,-1,4,-122.116860,-460.632247,-1.482323,1.475506,4.575246,2.049555,1.550261,car
2.800000,tesla,28,-1,5,-114.517141,-380.281635,-4.005783,1.473223,3.097857,1.630444,1.196718,car
2.800000,tesla,28,-1,6,-120.501791,-353.393384,-5.078523,1.466045,3.548593,1.804236,1.640628,car
2.800000,tesla,28,-1,7,-131.842987,-484.229822,-0.577467,1.493334,4.620554,2.096444,1.918299,car
2.900000,tesla,29,-1,1,-127.009496,-423.621245,-2.340820,1.509013,4.948333,2.292235,1.997285,car
2.900000,tesla,29,-1,2,-120.338817,-435.632185,-2.211509,1.465907,4.727244,2.283748,1.827662,car
2.900000,tesla,29,-1,3,-125.138096,-453.971699,-1.607621,1.465907,5.044555,2.269368,2.462283,car
2.900000,tesla,29,-1,4,-121.849514,-457.701322,-1.503966,1.474634,4.575246,2.049555,1.550261,car
2.900000,tesla,29,-1,5,-114.220336,-377.269616,-3.898208,1.464347,3.097857,1.630444,1.196718,car
2.900000,tesla,29,-1,6,-120.056884,-350.271037,-4.993419,1.461132,3.548593,1.804236,1.640628,car
2.900000,tesla,29,-1,7,-131.564374,-481.209291,-0.601452,1.512708,4.620554,2.096444,1.918299,car
3.000000,tesla,30,-1,1,-126.763965,-420.680327,-2.358498,1.502841,4.948333,2.292235,1.997285,car
3.000000,tesla,30,-1,2,-120.047354,-432.843858,-2.242434,1.463552,4.727244,2.283748,1.827662,car
3.000000,tesla,30,-1,3,-124.872937,-451.436449,-1.628545,1.474460,5.044555,2.269368,2.462283,car
3.000000,tesla,30,-1,4,-121.618008,-454.763720,-1.537707,1.474460,4.575246,2.049555,1.550261,car
3.000000,tesla,30,-1,5,-113.912233,-374.225390,-3.878301,1.464895,3.097857,1.630444,1.196718,car
3.000000,tesla,30,-1,6,-119.778212,-347.094903,-4.879960,1.448192,3.548593,1.804236,1.640628,car
3.000000,tesla,30,-1,7,-131.122054,-478.339654,-0.633013,1.489147,4.620554,2.096444,1.918299,car
3.100000,tesla,31,-1,1,-126.526974,-417.701114,-2.372267,1.496844,4.948333,2.292235,1.997285,car
3.100000,tesla,31,-1,2,-119.837741,-429.985703,-2.236860,1.478824,4.727244,2.283748,1.827662,car
3.100000,tesla,31,-1,3,-124.640974,-448.916518,-1.723854,1.474461,5.044555,2.269368,2.462283,car
3.100000,tesla,31,-1,4,-121.341549,-451.964030,-1.592857,1.474461,4.575246,2.049555,1.550261,car
3.100000,tesla,31,-1,5,-113.589905,-371.218872,-4.045542,1.465618,3.097857,1.630444,1.196718,car
3.100000,tesla,31,-1,6,-119.636085,-343.851877,-4.836078,1.505239,3.548593,1.804236,1.640628,car
3.100000,tesla,31,-1,7,-131.093447,-475.247983,-0.866874,1.500668,4.620554,2.096444,1.918299,car
3.200000,tesla,32,-1,1,-126.269030,-414.738216,-2.406619,1.494860,4.948333,2.292235,1.997285,car
3.200000,tesla,32,-1,2,-119.639168,-427.191036,-2.256627,1.485019,4.727244,2.283748,1.827662,car
3.200000,tesla,32,-1,3,-124.466290,-446.455028,-1.649922,1.474111,5.044555,2.269368,2.462283,car
3.200000,tesla,32,-1,4,-121.180007,-449.021938,-1.599400,1.474111,4.575246,2.049555,1.550261,car
3.200000,tesla,32,-1,5,-113.353849,-368.183958,-4.036587,1.465990,3.097857,1.630444,1.196718,car
3.200000,tesla,32,-1,6,-119.415840,-340.639989,-4.806808,1.509577,3.548593,1.804236,1.640628,car
3.200000,tesla,32,-1,7,-131.078236,-472.279430,-0.788186,1.494382,4.620554,2.096444,1.918299,car
3.300000,tesla,33,-1,1,-126.059839,-411.776419,-2.416526,1.492529,4.948333,2.292235,1.997285,car
3.300000,tesla,33,-1,2,-119.423367,-424.382210,-2.266381,1.473414,4.727244,2.283748,1.827662,car
3.300000,tesla,33,-1,3,-124.261390,-443.853962,-1.697863,1.473414,5.044555,2.269368,2.462283,car
3.300000,tesla,33,-1,4,-120.975618,-446.046689,-1.623807,1.473414,4.575246,2.049555,1.550261,car
3.300000,tesla,33,-1,5,-113.002208,-365.172724,-4.097111,1.465470,3.097857,1.630444,1.196718,car
3.300000,tesla,33,-1,6,-119.003769,-337.516180,-4.698791,1.523179,3.548593,1.804236,1.640628,car
3.300000,tesla,33,-1,7,-130.631573,-469.198225,-0.731650,1.496276,4.620554,2.096444,1.918299,car
3.400000,tesla,34,-1,1,-125.835302,-408.805999,-2.416355,1.490022,4.948333,2.292235,1.997285,car
3.400000,tesla,34,-1,2,-119.173533,-421.569134,-2.304270,1.470360,4.727244,2.283748,1.827662,car
3.400000,tesla,34,-1,3,-124.047479,-441.244711,-1.723747,1.472541,5.044555,2.269368,2.462283,car
3.400000,tesla,34,-1,4,-120.822464,-443.232716,-1.653078,1.463815,4.575246,2.049555,1.550261,car
3.400000,tesla,34,-1,5,-112.561796,-362.158760,-3.927679,1.464774,3.097857,1.630444,1.196718,car
3.400000,tesla,34,-1,6,-118.362883,-334.320677,-4.624663,1.510427,3.548593,1.804236,1.640628,car
3.400000,tesla,34,-1,7,-130.630434,-466.217680,-0.919375,1.463085,4.620554,2.096444,1.918299,car
3.500000,tesla,35,-1,1,-125.515781,-405.054592,-2.426573,1.478265,4.948333,2.292235,1.997285,car
3.500000,tesla,35,-1,2,-118.869225,-417.975066,-2.331498,1.458055,4.727244,2.283748,1.827662,car
3.500000,tesla,35,-1,3,-123.758613,-437.880355,-1.741385,1.471145,5.044555,2.269368,2.462283,car
3.500000,tesla,35,-1,4,-120.481618,-439.442181,-1.762817,1.479872,4.575246,2.049555,1.550261,car
3.500000,tesla,35,-1,5,-112.038961,-358.371158,-3.938487,1.463555,3.097857,1.630444,1.196718,car
3.500000,tesla,35,-1,6,-118.020553,-330.376574,-4.560454,1.497151,3.548593,1.804236,1.640628,car
3.500000,tesla,35,-1,7,-130.463981,-462.508389,-1.048255,1.464278,4.620554,2.096444,1.918299,car
