timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.100000,tesla,1,-1,13,10.819805,159.193640,-0.896540,1.535897,4.832662,1.954888,1.721536,car
0.100000,tesla,1,-1,17,-35.551084,148.874095,-2.361861,-2.094235,4.461668,2.054590,2.091389,car
0.100000,tesla,1,-1,21,-43.803987,138.587398,-3.028024,-0.087259,4.541252,2.051924,1.706556,car
0.100000,tesla,1,-1,25,-55.793524,142.159018,-3.239711,-3.176492,4.862473,2.166367,1.797055,car
0.100000,tesla,1,-1,28,-52.359832,139.005228,-3.129651,-0.104058,4.768840,2.006316,1.672195,car
0.100000,tesla,1,-1,39,2.461973,141.927703,-1.749326,-3.225852,5.040722,1.966977,1.754885,car
0.100000,tesla,1,-1,41,26.132156,137.445692,-0.507470,-3.161773,22.681351,3.732449,4.050865,truck
0.100000,tesla,1,-1,43,-53.527039,171.643078,-2.177442,-1.605695,4.268747,2.078465,1.317261,car
0.100000,tesla,1,-1,44,-87.858003,199.508049,-3.047846,1.533520,4.990114,2.038513,2.181256,car
0.100000,tesla,1,-1,45,-60.092268,210.259169,-1.574587,-1.566967,5.977462,2.292367,1.863069,car
0.100000,tesla,1,-1,46,-85.524589,191.243712,-2.933519,-1.658055,4.466833,1.845268,1.564901,car
0.100000,tesla,1,-1,47,-83.533993,179.175793,-3.830504,1.535897,4.752807,1.651128,2.053852,car
0.100000,tesla,1,-1,50,-86.873490,172.905750,-3.755031,-1.608322,4.509960,2.265284,2.089346,car
0.200000,tesla,2,-1,1,-29.493775,176.674020,-1.337338,-1.396078,5.178009,2.185297,1.920490,car
0.200000,tesla,2,-1,2,-26.638420,157.742765,-1.917621,-1.396078,4.484627,1.742761,2.249073,car
0.200000,tesla,2,-1,3,-31.660632,188.733173,-1.193100,-1.396078,4.839992,2.007712,1.802092,car
0.200000,tesla,2,-1,4,-34.147437,203.424685,-0.745686,-1.343719,4.163423,1.757634,1.644470,car
0.200000,tesla,2,-1,8,-35.065126,170.620021,-1.771552,-1.396078,4.880861,1.851904,1.631411,car
0.200000,tesla,2,-1,10,-33.296059,160.159790,-2.102563,-1.396078,4.396314,1.868938,1.463054,car
0.200000,tesla,2,-1,11,-5.171789,156.550110,-1.337091,-2.914515,4.776882,1.753811,1.331966,car
0.200000,tesla,2,-1,12,4.925531,168.450703,-0.503605,0.174718,3.858672,1.923607,1.694232,car
0.200000,tesla,2,-1,13,10.732633,159.477682,-0.522351,1.457842,4.832662,1.954888,1.721536,car
0.200000,tesla,2,-1,17,-35.828927,148.487084,-2.605324,-2.076624,4.461668,2.054590,2.091389,car
0.200000,tesla,2,-1,21,-43.709174,138.454560,-3.498274,-0.087081,4.541252,2.051924,1.706556,car
0.200000,tesla,2,-1,25,-56.219592,142.189573,-3.699082,-3.176314,4.862473,2.166367,1.797055,car
0.200000,tesla,2,-1,28,-52.434224,139.011950,-3.440875,-0.103217,5.005217,2.006316,1.672195,car
0.200000,tesla,2,-1,39,2.755767,141.981935,-1.899420,-3.176314,5.040722,1.966977,1.754885,car
0.200000,tesla,2,-1,41,25.864498,137.409050,-0.291002,-3.167653,22.681351,3.732449,4.050865,truck
0.200000,tesla,2,-1,43,-53.323956,171.700318,-2.441004,-1.605518,4.268747,2.081036,1.330013,car
0.200000,tesla,2,-1,44,-87.844558,199.476664,-2.937740,1.534706,4.990114,2.038513,2.181256,car
0.200000,tesla,2,-1,45,-60.117816,210.281864,-1.528590,-1.570220,5.977462,2.292367,1.863069,car
0.200000,tesla,2,-1,46,-85.479645,191.265991,-2.999686,-1.605518,4.466833,1.845268,1.564901,car
0.200000,tesla,2,-1,47,-83.425505,179.297671,-4.120904,1.483715,4.752807,1.651128,2.053852,car
0.200000,tesla,2,-1,50,-86.955844,172.842877,-3.883586,-1.624285,4.509960,2.265284,2.089346,car
0.300000,tesla,3,-1,1,-29.401438,176.120773,-1.256399,-1.396951,5.178009,2.185297,1.920490,car
0.300000,tesla,3,-1,2,-26.517581,156.962909,-1.976292,-1.396951,4.484627,1.742761,2.249073,car
0.300000,tesla,3,-1,3,-31.606978,188.272777,-1.000504,-1.396951,4.839992,2.007712,1.802092,car
0.300000,tesla,3,-1,4,-34.124266,203.178257,-0.506636,-1.344591,4.163423,1.757634,1.644470,car
0.300000,tesla,3,-1,8,-34.934894,169.983020,-1.734324,-1.396951,4.880861,1.851904,1.631411,car
0.300000,tesla,3,-1,10,-33.207855,159.558518,-2.151699,-1.396951,4.396314,1.868938,1.463054,car
0.300000,tesla,3,-1,11,-5.244029,156.692293,-1.534793,-2.967748,4.776882,1.753811,1.331966,car
0.300000,tesla,3,-1,12,4.879165,168.489321,-0.654794,0.278565,3.858672,1.923607,1.694232,car
0.300000,tesla,3,-1,13,10.727662,159.527378,-0.508569,1.463437,4.832662,1.954888,1.721536,car
0.300000,tesla,3,-1,17,-36.055886,148.064789,-2.908735,-2.129876,4.461668,1.955524,2.091389,car
0.300000,tesla,3,-1,21,-43.915352,138.457851,-3.626784,-0.035595,4.541252,2.051924,1.706556,car
0.300000,tesla,3,-1,25,-56.576595,142.224949,-3.739975,-3.177187,4.862473,2.166367,1.797055,car
0.300000,tesla,3,-1,28,-52.549663,139.036599,-3.603677,-0.103427,5.241594,2.006316,1.672195,car
0.300000,tesla,3,-1,39,2.581961,141.918113,-2.269919,-3.124827,5.040722,1.966977,1.754885,car
0.300000,tesla,3,-1,41,25.569705,137.315895,-0.357696,-3.174584,22.681351,3.732449,4.050865,truck
0.300000,tesla,3,-1,43,-53.514763,171.729278,-2.104097,-1.606391,4.268747,2.083607,1.342764,car
0.300000,tesla,3,-1,44,-87.824971,199.485420,-2.243866,1.534841,4.990114,2.038513,2.181256,car
0.300000,tesla,3,-1,45,-60.106437,210.329778,-1.356924,-1.574523,5.977462,2.292367,1.863069,car
0.300000,tesla,3,-1,46,-85.478774,191.431228,-2.441325,-1.606391,4.466833,1.869977,1.713154,car
0.300000,tesla,3,-1,47,-83.433176,180.676924,-3.784130,1.535202,4.752807,1.651128,2.053852,car
0.300000,tesla,3,-1,50,-86.943013,173.106309,-3.256892,-1.606391,4.509960,2.265284,1.577405,car
0.400000,tesla,4,-1,1,-29.271539,175.619300,-1.250802,-1.397476,5.178009,2.185297,1.920490,car
0.400000,tesla,4,-1,2,-26.402500,156.194686,-2.073539,-1.397476,4.484627,1.742761,2.249073,car
0.400000,tesla,4,-1,3,-31.444048,187.736249,-0.971302,-1.397476,4.839992,2.007712,1.802092,car
0.400000,tesla,4,-1,4,-34.058006,203.063092,-0.262784,-1.397476,4.163423,1.757634,1.644470,car
0.400000,tesla,4,-1,8,-34.813181,169.349631,-1.733244,-1.397476,4.880861,1.851904,1.631411,car
0.400000,tesla,4,-1,10,-33.073478,158.948485,-2.235318,-1.397476,4.396314,1.868938,1.463054,car
0.400000,tesla,4,-1,11,-5.134300,156.531307,-1.828520,-2.968272,4.776882,1.753811,1.331966,car
0.400000,tesla,4,-1,12,4.893223,168.451429,-0.909374,0.278040,3.858672,1.923607,1.694232,car
0.400000,tesla,4,-1,13,10.742654,159.592361,-0.926176,1.469381,4.832662,1.954888,1.721536,car
0.400000,tesla,4,-1,17,-36.542392,147.582618,-2.932910,-2.182779,4.461668,1.955524,2.091389,car
0.400000,tesla,4,-1,21,-43.914061,138.577358,-3.616075,-0.036119,4.541252,2.051924,1.706556,car
0.400000,tesla,4,-1,25,-56.989485,142.152853,-3.759238,-3.177712,4.862473,2.166367,1.797055,car
0.400000,tesla,4,-1,28,-52.657368,139.030733,-3.614569,-0.103288,5.477971,2.006316,1.672195,car
0.400000,tesla,4,-1,39,2.582905,141.890019,-2.727539,-3.177712,5.040722,1.966977,1.754885,car
0.400000,tesla,4,-1,41,25.291169,137.234364,-0.462322,-3.181166,22.681351,3.732449,4.050865,truck
0.400000,tesla,4,-1,43,-53.507418,171.634714,-2.075876,-1.606915,4.268747,2.086178,1.355516,car
0.400000,tesla,4,-1,44,-87.798501,199.461042,-2.070052,1.535326,4.912947,2.038513,2.181256,car
0.400000,tesla,4,-1,45,-60.083976,210.340948,-0.925549,-1.578477,5.977462,2.292367,1.863069,car
0.400000,tesla,4,-1,46,-85.472904,191.154267,-1.970010,-1.606915,4.466833,1.845268,1.890859,car
0.400000,tesla,4,-1,47,-83.403723,180.059217,-3.391237,1.587037,4.752807,1.651128,2.053852,car
0.400000,tesla,4,-1,50,-86.926135,172.995613,-3.102974,-1.554555,4.509960,2.265284,1.577405,car
0.500000,tesla,5,-1,1,-29.180936,174.989657,-1.276240,-1.397650,5.178009,2.185297,1.920490,car
0.500000,tesla,5,-1,2,-26.251657,155.393339,-2.033914,-1.397650,4.484627,1.742761,2.249073,car
0.500000,tesla,5,-1,3,-31.434848,187.240905,-0.919006,-1.397650,4.839992,2.007712,1.802092,car
0.500000,tesla,5,-1,4,-33.952925,202.758061,-0.097127,-1.397650,4.163423,1.757634,1.644470,car
0.500000,tesla,5,-1,8,-34.685911,168.722121,-1.729926,-1.397650,4.880861,1.851904,1.631411,car
0.500000,tesla,5,-1,10,-33.068232,158.275522,-2.232394,-1.450010,4.396314,1.868938,1.463054,car
0.500000,tesla,5,-1,11,-5.048838,156.613163,-1.550672,-2.916086,4.776882,1.753811,1.331966,car
0.500000,tesla,5,-1,12,4.898275,168.464037,-0.694041,0.225506,3.858672,1.923607,1.694232,car
0.500000,tesla,5,-1,13,10.730836,159.655869,-0.825433,1.475675,4.832662,1.900524,1.595570,car
0.500000,tesla,5,-1,17,-36.749740,147.289647,-2.940056,-2.235332,4.461668,1.955524,2.091389,car
0.500000,tesla,5,-1,21,-43.890930,138.514138,-3.650367,-0.036293,4.541252,2.051924,1.706556,car
0.500000,tesla,5,-1,25,-57.370142,142.143641,-3.683879,-3.177886,4.862473,2.166367,1.797055,car
0.500000,tesla,5,-1,28,-52.742388,138.998925,-3.514668,-0.102798,5.714349,2.006316,1.672195,car
0.500000,tesla,5,-1,39,2.532978,141.934383,-2.605588,-3.125526,5.040722,1.966977,1.754885,car
0.500000,tesla,5,-1,41,25.031189,137.167939,-0.331327,-3.187397,22.681351,3.732449,4.050865,truck
0.500000,tesla,5,-1,43,-53.496219,171.721361,-1.965845,-1.607089,4.268747,2.088749,1.368267,car
0.500000,tesla,5,-1,44,-87.771555,199.405909,-2.122281,1.536162,4.835780,2.038513,2.181256,car
0.500000,tesla,5,-1,45,-60.063758,210.338105,-0.790187,-1.582081,5.977462,2.292367,1.863069,car
0.500000,tesla,5,-1,46,-85.452684,191.059186,-2.037045,-1.607089,4.466833,1.845268,1.890859,car
0.500000,tesla,5,-1,47,-83.251699,180.690706,-3.396889,1.429784,4.752807,1.651128,2.053852,car
0.500000,tesla,5,-1,50,-86.884939,173.022250,-3.166224,-1.554729,4.509960,2.265284,1.577405,car
0.600000,tesla,6,-1,1,-29.036513,174.353753,-1.227228,-1.397467,5.178009,2.185297,1.920490,car
0.600000,tesla,6,-1,2,-26.120293,154.570503,-1.933067,-1.397467,4.484627,1.742761,2.249073,car
0.600000,tesla,6,-1,3,-31.335729,186.749349,-0.878491,-1.397467,4.839992,2.007712,1.802092,car
0.600000,tesla,6,-1,4,-33.929808,202.599717,-0.248660,-1.397467,4.163423,1.757634,1.644470,car
0.600000,tesla,6,-1,8,-34.567073,168.106217,-1.786091,-1.397467,4.880861,1.851904,1.631411,car
0.600000,tesla,6,-1,10,-32.994350,157.665153,-2.195039,-1.449827,4.396314,1.868938,1.463054,car
0.600000,tesla,6,-1,11,-5.106104,156.564743,-1.203374,-2.968263,4.776882,1.753811,1.331966,car
0.600000,tesla,6,-1,12,4.869122,168.529784,-0.336794,0.330409,3.858672,1.923607,1.694232,car
0.600000,tesla,6,-1,13,10.767246,159.718824,-0.241672,1.482326,4.832662,1.900524,1.595570,car
0.600000,tesla,6,-1,17,-37.081730,147.024069,-3.036485,-2.287585,4.461668,1.889480,2.091389,car
0.600000,tesla,6,-1,21,-43.899178,138.432049,-3.440876,-0.036110,4.541252,2.051924,1.706556,car
0.600000,tesla,6,-1,24,-48.348506,142.732682,-3.297673,-3.050701,5.399013,1.955361,1.659035,car
0.600000,tesla,6,-1,25,-57.719701,142.162144,-3.841779,-3.177703,4.862473,2.166367,1.797055,car
0.600000,tesla,6,-1,26,-81.101610,140.883625,-4.709034,0.027026,4.700123,2.197825,2.024913,car
0.600000,tesla,6,-1,28,-52.810194,138.958497,-3.585476,-0.101952,5.950726,2.006316,1.672195,car
0.600000,tesla,6,-1,39,2.786455,141.880764,-2.195221,-3.125343,5.040722,1.966977,1.754885,car
0.600000,tesla,6,-1,41,24.755836,137.113298,0.345638,-3.193272,22.681351,3.732449,4.050865,truck
0.600000,tesla,6,-1,43,-53.484360,171.672166,-2.321517,-1.606907,4.268747,2.091320,1.381019,car
0.600000,tesla,6,-1,44,-87.749603,199.335708,-2.734630,1.537354,4.758613,2.038513,2.181256,car
0.600000,tesla,6,-1,45,-60.047434,210.338201,-1.382166,-1.585328,5.977462,2.292367,1.863069,car
0.600000,tesla,6,-1,46,-85.427988,190.953574,-2.821755,-1.606907,4.466833,1.845268,2.035729,car
0.600000,tesla,6,-1,47,-83.157507,180.998832,-3.835607,1.367789,4.752807,1.651128,2.053852,car
0.600000,tesla,6,-1,48,-72.616169,174.102829,-3.391123,-1.611790,5.849535,2.206448,2.696513,car
0.600000,tesla,6,-1,50,-86.876748,172.977911,-3.813204,-1.606907,4.509960,2.265284,1.979644,car
0.700000,tesla,7,-1,1,-28.985986,173.893262,-1.321124,-1.397462,5.178009,2.185297,1.920490,car
0.700000,tesla,7,-1,2,-25.933483,153.741353,-1.782967,-1.397462,4.484627,1.742761,2.249073,car
0.700000,tesla,7,-1,3,-31.208844,186.248419,-1.109083,-1.397462,4.839992,2.007712,1.802092,car
0.700000,tesla,7,-1,4,-34.079268,202.310856,-0.552925,-1.292743,4.163423,1.757634,1.644470,car
0.700000,tesla,7,-1,8,-34.422978,167.482544,-1.813054,-1.397462,4.880861,1.851904,1.631411,car
0.700000,tesla,7,-1,10,-32.858987,157.067530,-2.115856,-1.449822,4.396314,1.868938,1.463054,car
0.700000,tesla,7,-1,11,-5.008865,156.505262,-1.033700,-3.020619,4.776882,1.753811,1.331966,car
0.700000,tesla,7,-1,12,4.873331,168.545947,-0.199170,0.278054,3.858672,1.923607,1.694232,car
0.700000,tesla,7,-1,13,10.848073,159.569369,-0.330532,1.534691,4.832662,1.900524,1.595570,car
0.700000,tesla,7,-1,17,-37.317941,146.704122,-2.866986,-2.339940,4.461668,1.889480,2.091389,car
0.700000,tesla,7,-1,21,-44.279405,138.449016,-3.339884,-0.036105,4.541252,2.051924,1.706556,car
0.700000,tesla,7,-1,24,-48.514345,142.826984,-3.086573,-3.063795,5.399013,1.955361,1.659035,car
0.700000,tesla,7,-1,25,-58.066951,142.194759,-3.668652,-3.177698,4.862473,2.166367,1.797055,car
0.700000,tesla,7,-1,26,-80.571192,140.856939,-4.088543,-0.003496,4.700123,2.197825,2.024913,car
0.700000,tesla,7,-1,28,-52.787671,138.893418,-3.130401,-0.095466,5.950726,2.006316,1.672195,car
0.700000,tesla,7,-1,29,-59.122736,139.553980,-3.473275,-0.016807,4.430610,1.898327,1.664438,car
0.700000,tesla,7,-1,39,2.616201,141.947027,-1.815874,-3.072978,5.040722,1.966977,1.754885,car
0.700000,tesla,7,-1,40,2.860869,138.919645,-1.598627,-3.110198,5.160682,2.013851,2.031107,car
0.700000,tesla,7,-1,41,24.783408,136.766249,0.698168,-3.192052,22.681351,3.732449,4.050865,truck
0.700000,tesla,7,-1,43,-53.481627,171.560711,-2.337651,-1.606902,4.268747,2.093890,1.393771,car
0.700000,tesla,7,-1,44,-87.694756,199.295669,-3.246729,1.538369,4.758613,2.038513,2.181256,car
0.700000,tesla,7,-1,45,-60.015183,210.326038,-1.883699,-1.588753,5.977462,2.292367,1.863069,car
0.700000,tesla,7,-1,46,-85.396808,190.937837,-3.255495,-1.606902,4.466833,1.845268,2.035729,car
0.700000,tesla,7,-1,47,-83.063604,181.297162,-4.065194,1.305616,4.752807,1.651128,2.053852,car
0.700000,tesla,7,-1,48,-73.034876,178.113432,-3.593908,-1.449822,5.849535,2.206448,2.696513,car
0.700000,tesla,7,-1,50,-86.818712,172.935105,-3.762172,-1.659262,4.509960,2.265284,1.833375,car
0.800000,tesla,8,-1,1,-28.873749,173.246196,-1.425681,-1.397640,5.178009,2.185297,1.920490,car
0.800000,tesla,8,-1,2,-25.835240,152.877203,-1.707973,-1.450000,4.484627,1.742761,2.249073,car
0.800000,tesla,8,-1,3,-31.157141,185.728826,-1.316954,-1.397640,4.839992,2.007712,1.802092,car
0.800000,tesla,8,-1,4,-33.854561,201.976662,-0.980275,-1.397641,4.163423,1.757634,1.644470,car
0.800000,tesla,8,-1,8,-34.282028,166.852144,-1.839430,-1.397640,4.880861,1.851904,1.631411,car
0.800000,tesla,8,-1,10,-32.854704,156.433398,-1.854150,-1.449996,4.396314,1.868938,1.463054,car
0.800000,tesla,8,-1,11,-5.022992,156.484661,-1.295835,-2.968437,4.776882,1.753811,1.331966,car
0.800000,tesla,8,-1,12,4.811931,168.342751,-0.503716,0.181883,3.858672,1.923607,1.694232,car
0.800000,tesla,8,-1,13,10.856176,159.536622,-0.704388,1.534513,4.832662,1.900524,1.595570,car
0.800000,tesla,8,-1,17,-37.599502,146.461225,-2.599618,-2.392478,4.461668,1.889480,2.091389,car
0.800000,tesla,8,-1,21,-44.648814,138.412760,-2.727173,-0.036284,4.541252,2.051924,1.706556,car
0.800000,tesla,8,-1,24,-48.494376,142.662256,-2.773488,-3.073156,5.399013,1.955361,1.659035,car
0.800000,tesla,8,-1,25,-58.372376,142.124415,-3.298191,-3.177876,4.862473,2.166367,1.797055,car
0.800000,tesla,8,-1,26,-80.033683,140.840349,-3.847070,-0.050564,4.700123,2.197825,2.024913,car
0.800000,tesla,8,-1,28,-52.778584,138.856946,-2.603887,-0.089163,5.950726,2.006316,1.672195,car
0.800000,tesla,8,-1,29,-58.989613,139.575698,-3.186501,-0.025317,4.430610,1.898327,1.664438,car
0.800000,tesla,8,-1,39,2.574825,141.799566,-1.897179,-3.177876,5.040722,1.966977,1.754885,car
0.800000,tesla,8,-1,40,2.839455,138.894954,-1.570232,-3.129185,5.160682,2.013851,2.031107,car
0.800000,tesla,8,-1,41,25.012148,137.017500,-0.627243,-3.177876,22.681351,3.732449,4.050865,truck
0.800000,tesla,8,-1,43,-53.484379,171.478091,-2.162513,-1.607080,4.268747,2.096461,1.406522,car
0.800000,tesla,8,-1,44,-87.653019,199.246947,-3.215536,1.539201,4.758613,2.038513,2.181256,car
0.800000,tesla,8,-1,45,-60.014590,210.250485,-2.217487,-1.592319,5.977462,2.292367,1.863069,car
0.800000,tesla,8,-1,46,-85.379751,190.913567,-3.182116,-1.607080,4.466833,1.845268,2.035729,car
0.800000,tesla,8,-1,47,-83.455980,178.179457,-3.815527,1.167994,4.752807,1.651128,2.053852,car
0.800000,tesla,8,-1,48,-72.666822,175.329823,-3.486276,-1.659440,5.849535,2.206448,2.696513,car
0.800000,tesla,8,-1,50,-86.898956,172.879852,-3.339383,-1.554720,4.509960,2.265284,1.796808,car
0.900000,tesla,9,-1,1,-28.735321,172.581462,-1.475785,-1.397819,5.178009,2.185297,1.920490,car
0.900000,tesla,9,-1,2,-25.691644,152.062064,-1.706439,-1.450179,4.484627,1.742761,2.249073,car
0.900000,tesla,9,-1,3,-30.983533,185.288305,-1.513194,-1.397819,4.839992,2.007712,1.802092,car
0.900000,tesla,9,-1,4,-33.788114,201.783455,-1.194053,-1.345459,4.163423,1.757634,1.644470,car
0.900000,tesla,9,-1,8,-34.163751,166.243489,-1.908782,-1.345459,4.880861,1.851904,1.631411,car
0.900000,tesla,9,-1,10,-32.772591,155.831919,-1.910494,-1.502539,4.396314,1.868938,1.463054,car
0.900000,tesla,9,-1,11,-5.064754,156.473758,-1.252399,-2.968615,4.776882,1.753811,1.331966,car
0.900000,tesla,9,-1,12,4.792867,168.282273,-0.777883,0.079893,3.858672,1.923607,1.694232,car
0.900000,tesla,9,-1,13,10.870243,159.493587,-0.924170,1.534334,4.832662,1.900524,1.595570,car
0.900000,tesla,9,-1,17,-37.931957,146.255795,-2.261614,-2.445017,4.461668,1.889480,2.091389,car
0.900000,tesla,9,-1,21,-45.151651,138.472619,-2.579287,-0.036462,4.541252,2.051924,1.706556,car
0.900000,tesla,9,-1,24,-48.964445,142.699942,-2.628354,-3.073335,5.399013,1.955361,1.659035,car
0.900000,tesla,9,-1,25,-58.771795,142.145257,-3.090952,-3.178055,4.862473,2.166367,1.797055,car
0.900000,tesla,9,-1,26,-79.498306,140.824103,-3.527499,-0.097633,4.700123,2.197825,2.024913,car
0.900000,tesla,9,-1,28,-52.749104,138.769118,-2.601967,-0.082861,5.950726,2.006316,1.672195,car
0.900000,tesla,9,-1,29,-58.856712,139.598406,-2.854713,-0.033828,4.430610,1.898327,1.664438,car
0.900000,tesla,9,-1,39,2.574059,141.769345,-1.581586,-3.178055,5.040722,1.966977,1.754885,car
0.900000,tesla,9,-1,40,2.815394,138.869363,-1.511899,-3.148173,5.160682,2.013851,2.031107,car
0.900000,tesla,9,-1,41,24.855646,137.008636,-0.649549,-3.178055,22.681351,3.732449,4.050865,truck
0.900000,tesla,9,-1,43,-53.462985,171.544812,-2.214079,-1.607259,4.268747,2.099032,1.419274,car
0.900000,tesla,9,-1,44,-87.691285,199.143909,-2.978503,1.540032,4.537853,2.038513,1.702942,car
0.900000,tesla,9,-1,45,-59.819617,210.172496,-2.862772,-1.595886,5.977462,2.292367,1.863069,car
0.900000,tesla,9,-1,46,-85.364510,190.889197,-3.021836,-1.607259,4.466833,1.845268,2.035729,car
0.900000,tesla,9,-1,47,-83.422423,178.933858,-3.875096,1.534334,4.752807,1.651128,2.053852,car
0.900000,tesla,9,-1,48,-72.580525,174.522103,-3.151643,-1.609700,5.849535,2.206448,2.696513,car
0.900000,tesla,9,-1,50,-86.752292,172.868829,-3.544175,-1.611372,4.509960,2.265284,2.052779,car
1.000000,tesla,10,-1,1,-28.683651,172.339276,-1.543468,-1.397118,5.178009,2.185297,1.920490,car
1.000000,tesla,10,-1,2,-25.573057,151.472200,-1.633794,-1.449478,4.484627,1.742761,2.249073,car
1.000000,tesla,10,-1,3,-30.955856,184.985367,-1.531354,-1.397118,4.839992,2.007712,1.802092,car
1.000000,tesla,10,-1,4,-33.834956,201.616957,-1.401890,-1.344758,4.163423,1.757634,1.644470,car
1.000000,tesla,10,-1,8,-33.996909,165.904309,-1.891666,-1.397118,4.880861,1.851904,1.631411,car
1.000000,tesla,10,-1,10,-32.875162,155.486504,-1.960593,-1.554197,4.396314,1.868938,1.463054,car
1.000000,tesla,10,-1,11,-5.084645,156.734903,-1.016891,-2.967914,4.776882,1.816905,1.331966,car
1.000000,tesla,10,-1,12,4.706389,168.422722,-0.499019,0.022417,3.858672,1.923607,1.694232,car
1.000000,tesla,10,-1,13,10.835424,159.761144,-0.751176,1.535035,4.832662,1.900524,1.595570,car
1.000000,tesla,10,-1,17,-38.176888,146.169948,-2.572575,-2.391956,4.461668,1.889480,2.091389,car
1.000000,tesla,10,-1,21,-44.104920,138.800364,-2.481075,-0.006448,4.541252,2.051924,1.706556,car
1.000000,tesla,10,-1,24,-49.250691,142.990962,-2.859769,-3.124994,5.399013,1.955361,1.659035,car
1.000000,tesla,10,-1,25,-59.107291,142.420497,-3.427419,-3.177354,4.862473,2.166367,1.797055,car
1.000000,tesla,10,-1,28,-52.730692,139.035206,-2.689783,-0.075679,5.950726,2.006316,1.672195,car
1.000000,tesla,10,-1,29,-59.011973,139.857334,-3.116714,-0.041458,4.430610,1.898327,1.664438,car
1.000000,tesla,10,-1,39,2.654305,142.061139,-1.381184,-3.177354,5.040722,1.966977,1.754885,car
1.000000,tesla,10,-1,40,2.771466,139.119606,-1.314376,-3.166281,5.160682,2.013851,2.031107,car
1.000000,tesla,10,-1,41,24.682050,137.312874,-0.144401,-3.177354,22.681351,3.732449,4.050865,truck
1.000000,tesla,10,-1,43,-53.501415,171.771663,-2.589836,-1.606557,4.268747,2.124740,1.546790,car
1.000000,tesla,10,-1,44,-87.763740,199.406595,-3.603142,1.541743,4.537853,2.038513,1.702942,car
1.000000,tesla,10,-1,45,-59.946980,210.524281,-2.778540,-1.620389,5.977462,2.292367,1.863069,car
