timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.200000,astuff,2,12,11,143.840904,-18.581156,-3.760624,0.078415,4.478069,2.300065,1.560003,car
0.200000,astuff,2,-1,12,196.593643,-13.410309,-3.101784,-6.195116,4.510285,2.123898,1.494466,car
0.200000,astuff,2,-1,13,198.904577,-17.136081,-3.039066,-6.178728,3.885904,1.803563,1.461098,car
0.200000,astuff,2,13,14,124.448780,-16.807636,-4.313558,-6.196038,21.720550,3.384117,4.384027,truck
0.200000,astuff,2,14,15,128.076203,3.037156,-4.513818,-3.060705,4.597947,2.302585,1.718624,car
0.200000,astuff,2,-1,16,104.142647,1.193312,-5.118934,-3.026486,4.020264,2.009134,1.629354,car
0.200000,astuff,2,-1,17,164.181137,-20.465734,-3.599739,-6.174031,4.567652,2.097320,1.645407,car
0.200000,astuff,2,-1,18,259.314353,27.129917,-2.154581,-3.032892,4.108199,2.284787,1.568385,car
0.200000,astuff,2,-1,23,123.426484,-24.338037,-4.044459,-6.188956,4.854668,2.119372,1.344472,car
0.300000,astuff,3,1,1,198.347091,9.969391,-3.279470,-3.029150,5.038574,2.383419,1.872385,car
0.300000,astuff,3,38,2,217.682578,11.771368,-2.828676,-3.036787,5.935886,2.573816,1.878655,car
0.300000,astuff,3,3,3,184.766255,21.570406,-3.973067,-3.400397,3.879929,2.123100,1.493694,car
0.300000,astuff,3,-1,4,162.643206,10.233657,-4.171637,-3.045514,4.229730,2.193422,2.246884,car
0.300000,astuff,3,4,5,162.015994,29.965561,-4.777906,-1.531438,4.394132,1.904864,1.358378,car
0.300000,astuff,3,6,6,182.500051,-7.405413,-3.236119,-6.204559,6.588647,3.027229,2.082622,car
0.300000,astuff,3,-1,7,184.081719,-11.026896,-3.314143,-6.194431,5.081723,2.052598,1.967357,car
0.300000,astuff,3,5,8,150.254185,5.109273,-4.228573,-3.071693,4.785337,2.363695,1.953790,car
0.300000,astuff,3,8,9,161.615913,-12.910734,-3.673890,-6.195833,4.890784,2.137070,1.795753,car
0.300000,astuff,3,9,10,165.470846,-15.997670,-3.552114,-6.178388,5.788041,2.257589,1.891981,car
0.300000,astuff,3,12,11,144.556607,-18.531827,-3.928537,0.061166,4.478069,2.300065,1.667792,car
0.300000,astuff,3,-1,12,197.984278,-13.326437,-3.010479,-6.196899,4.510285,2.123898,1.494466,car
0.300000,astuff,3,-1,13,200.287144,-16.996930,-2.955254,-6.196050,3.885904,1.803563,1.461098,car
0.300000,astuff,3,13,14,125.167089,-16.661029,-4.395984,-6.191470,21.720550,3.384117,4.384027,truck
0.300000,astuff,3,14,15,126.509936,2.711654,-4.518116,-3.060500,4.597947,2.302585,1.718624,car
0.300000,astuff,3,-1,16,102.599316,1.122264,-5.309810,-3.035008,4.020264,2.009134,1.629354,car
0.300000,astuff,3,-1,17,165.265566,-20.336100,-3.566214,-6.173826,4.567652,2.097320,1.645407,car
0.300000,astuff,3,-1,18,257.844674,26.912124,-1.964986,-3.043157,4.108199,2.284787,1.568385,car
0.300000,astuff,3,-1,23,123.993257,-24.257699,-4.238861,-6.188752,4.854668,2.119372,1.344472,car
0.400000,astuff,4,1,1,198.180498,9.969707,-3.284260,-3.030171,5.038574,2.383419,1.872385,car
0.400000,astuff,4,38,2,217.764671,11.778501,-2.719493,-3.036717,5.935886,2.573816,1.885192,car
0.400000,astuff,4,3,3,185.184500,21.870805,-3.957193,-3.438143,3.894972,2.123100,1.493694,car
0.400000,astuff,4,-1,4,162.415926,10.227682,-4.287207,-3.049807,4.229730,2.193422,2.246884,car
0.400000,astuff,4,4,5,163.202528,30.190798,-4.827340,-1.527003,4.394132,1.904864,1.358378,car
0.400000,astuff,4,6,6,184.737395,-7.214829,-3.231781,-6.178310,6.588647,3.027229,2.082622,car
0.400000,astuff,4,-1,7,186.409727,-10.799168,-3.219470,-6.166260,5.081723,2.052598,1.967357,car
0.400000,astuff,4,5,8,149.731473,5.038954,-4.389719,-3.045444,4.785337,2.363695,1.953790,car
0.400000,astuff,4,-1,9,163.783918,-12.651327,-3.753954,-6.195763,4.890784,2.137070,1.795753,car
0.400000,astuff,4,-1,10,167.700297,-15.824889,-3.682746,-6.182681,5.788041,2.257589,1.891981,car
0.400000,astuff,4,-1,11,146.595076,-18.312008,-4.231928,0.054691,4.478069,2.300065,1.667792,car
0.400000,astuff,4,-1,12,200.624521,-13.030772,-2.948308,-6.198817,4.510285,2.123898,1.494466,car
0.400000,astuff,4,-1,13,202.838793,-16.645031,-2.879493,-6.187328,3.885904,1.803563,1.461098,car
0.400000,astuff,4,13,14,127.191322,-16.493965,-4.594193,-6.195763,21.720550,3.384117,4.384027,truck
0.400000,astuff,4,14,15,126.021584,2.581080,-4.813728,-3.060430,4.597947,2.302585,1.718624,car
0.400000,astuff,4,-1,16,102.091446,1.113289,-5.505772,-3.048028,4.020264,2.009134,1.629354,car
0.400000,astuff,4,-1,17,167.339623,-20.123656,-3.660993,-6.173756,4.567652,2.097320,1.645407,car
0.400000,astuff,4,-1,18,257.352531,26.975415,-1.741638,-3.053556,4.108199,2.284787,1.568385,car
0.400000,astuff,4,-1,23,125.786440,-24.072163,-4.324443,-6.188682,4.854668,2.119372,1.264222,car
0.500000,astuff,5,1,1,195.831881,9.702787,-3.221949,-3.031067,5.038574,2.383419,1.872385,car
0.500000,astuff,5,38,2,215.665263,11.537659,-2.601999,-3.036522,5.935886,2.573816,1.885192,car
0.500000,astuff,5,3,3,183.401286,22.047460,-3.951901,-3.475763,3.910014,2.123100,1.493694,car
0.500000,astuff,5,-1,4,160.043462,10.027438,-4.403802,-3.053976,4.229730,2.193422,2.246884,car
0.500000,astuff,5,4,5,162.088747,29.995143,-4.859242,-1.522444,4.394132,1.904864,1.358378,car
0.500000,astuff,5,6,6,184.726611,-7.265539,-3.214061,-6.160662,6.588647,3.027229,2.082622,car
0.500000,astuff,5,-1,7,186.584329,-10.827711,-3.174783,-6.155417,5.081723,2.052598,1.967357,car
0.500000,astuff,5,5,8,147.042999,4.821859,-4.586170,-3.058264,4.785337,2.363695,1.953790,car
0.500000,astuff,5,8,9,163.676814,-12.683811,-3.846841,-6.195568,4.890784,2.137070,1.795753,car
0.500000,astuff,5,9,10,167.857542,-15.834427,-3.720220,-6.182486,5.788041,2.257589,1.891981,car
0.500000,astuff,5,12,11,146.319125,-18.384558,-4.400175,-6.191211,4.478069,2.300065,1.667792,car
0.500000,astuff,5,-1,12,200.992833,-12.999754,-2.811688,-6.200610,4.510285,2.123898,1.494466,car
0.500000,astuff,5,13,14,126.923932,-16.534333,-4.857575,-6.195568,21.720550,3.384117,4.384027,truck
0.500000,astuff,5,14,15,123.559464,2.496987,-5.192687,-3.060235,4.597947,2.302585,1.718624,car
0.500000,astuff,5,-1,16,99.361899,0.875218,-5.830265,-3.065286,4.020264,2.009134,1.629354,car
0.500000,astuff,5,-1,17,167.604986,-20.202467,-3.664167,-6.173561,4.567652,2.097320,1.645407,car
0.500000,astuff,5,-1,18,254.599278,26.723867,-1.485725,-3.055103,4.108199,2.284787,1.568385,car
0.500000,astuff,5,-1,23,127.103746,-24.044663,-4.697286,-6.188487,4.854668,2.025649,1.264222,car
0.600000,astuff,6,1,1,194.547641,9.586907,-3.265199,-3.032280,5.038574,2.383419,1.872385,car
0.600000,astuff,6,38,2,214.533456,11.418079,-2.666536,-3.026948,5.935886,2.573816,1.885192,car
0.600000,astuff,6,3,3,182.660967,22.352842,-3.975060,-3.513701,3.925057,2.123100,1.493694,car
0.600000,astuff,6,-1,4,158.711193,9.890485,-4.270706,-3.058461,4.229730,2.193422,2.246884,car
0.600000,astuff,6,4,5,162.039555,30.007281,-4.878381,-1.531291,4.394132,1.904864,1.358378,car
0.600000,astuff,6,6,6,185.840756,-7.173787,-3.136795,-6.165147,6.588647,3.027229,2.148811,car
0.600000,astuff,6,-1,7,187.850295,-10.770151,-3.132942,-6.153617,5.081723,2.052598,1.967357,car
0.600000,astuff,6,5,8,145.443008,4.629101,-4.399353,-3.045259,4.785337,2.363695,1.953790,car
0.600000,astuff,6,8,9,164.722898,-12.594340,-3.643016,-6.186964,4.890784,2.137070,1.795753,car
0.600000,astuff,6,9,10,169.014285,-15.739771,-3.570159,-6.182608,5.788041,2.257589,1.891981,car
0.600000,astuff,6,-1,11,147.241170,-18.277149,-4.135950,0.063490,4.478069,2.300065,1.667792,car
0.600000,astuff,6,-1,12,202.454658,-12.856722,-2.779004,-6.189340,4.510285,2.123898,1.494466,car
0.600000,astuff,6,13,14,127.700368,-16.414130,-4.509049,-6.186964,21.720550,3.384117,4.384027,truck
0.600000,astuff,6,14,15,122.038224,2.464564,-4.878342,-3.060358,4.597947,2.302585,1.718624,car
0.600000,astuff,6,-1,16,97.804790,0.775459,-5.643723,-3.074135,4.020264,2.009134,1.629354,car
0.600000,astuff,6,-1,17,168.672181,-20.157151,-3.484251,-6.173683,4.567652,2.097320,1.645407,car
0.600000,astuff,6,-1,18,253.011416,26.564441,-1.619826,-3.074432,4.108199,2.284787,1.568385,car
0.600000,astuff,6,-1,23,125.981593,-24.152861,-4.543785,-6.188609,4.854668,2.025649,1.264222,car
0.600000,astuff,6,-1,25,96.140332,-22.903199,-5.136440,-6.193323,5.286618,2.307291,1.988796,car
0.700000,astuff,7,1,1,193.272062,9.400527,-3.283330,-3.041673,5.038574,2.383419,1.872385,car
0.700000,astuff,7,38,2,213.520189,11.328273,-2.782314,-3.034281,5.935886,2.573816,1.885192,car
0.700000,astuff,7,3,3,182.007899,22.639124,-3.936345,-3.551108,3.940099,2.123100,1.493694,car
0.700000,astuff,7,-1,4,157.420970,9.744246,-4.066171,-3.062400,4.229730,2.193422,2.246884,car
0.700000,astuff,7,4,5,162.031127,30.014442,-4.720876,-1.528684,4.394132,1.904864,1.358378,car
0.700000,astuff,7,6,6,186.997409,-7.075209,-3.035135,-6.160359,6.588647,3.027229,2.148811,car
0.700000,astuff,7,-1,7,189.152904,-10.704451,-3.050869,-6.142545,5.081723,2.052598,1.967357,car
0.700000,astuff,7,5,8,143.809705,4.548747,-4.211158,-3.040434,4.785337,2.363695,1.953790,car
0.700000,astuff,7,8,9,165.684966,-12.513902,-3.478358,-6.190903,4.890784,2.137070,1.963413,car
0.700000,astuff,7,9,10,170.296150,-15.599972,-3.345793,-6.184366,5.788041,2.257589,1.891981,car
0.700000,astuff,7,12,11,147.979576,-18.167714,-3.828886,0.048643,4.478069,2.300065,1.827378,car
0.700000,astuff,7,-1,12,203.929586,-12.702193,-2.741040,-6.177523,4.510285,2.123898,1.494466,car
0.700000,astuff,7,-1,13,205.658253,-16.406521,-2.726088,0.076498,3.885904,1.803563,1.461098,car
0.700000,astuff,7,13,14,128.494352,-16.341191,-4.138808,-6.190903,21.720550,3.384117,4.384027,truck
0.700000,astuff,7,14,15,120.522917,2.397126,-4.567381,-3.059933,4.597947,2.302585,1.718624,car
0.700000,astuff,7,-1,16,96.098002,0.468361,-4.927044,-3.056258,4.020264,2.009134,1.629354,car
0.700000,astuff,7,-1,17,169.799802,-20.084425,-3.345027,-6.173259,4.567652,2.097320,1.645407,car
0.700000,astuff,7,-1,18,251.520921,26.474784,-2.106232,-3.056118,4.108199,2.284787,1.568385,car
0.700000,astuff,7,-1,23,126.540705,-23.993068,-3.944534,-6.189004,4.854668,2.025649,1.384598,car
0.800000,astuff,8,1,1,191.969931,9.278827,-3.289313,-3.030897,5.038574,2.383419,1.872385,car
0.800000,astuff,8,38,2,212.449793,11.230727,-2.925454,-3.033079,5.935886,2.573816,1.885192,car
0.800000,astuff,8,3,3,181.408961,23.082408,-3.950688,-3.579960,3.955142,2.123100,1.493694,car
0.800000,astuff,8,-1,4,156.067878,9.579640,-3.910554,-3.066531,4.229730,2.193422,2.246884,car
0.800000,astuff,8,4,5,162.035406,30.029598,-4.604685,-1.526269,4.394132,1.904864,1.358378,car
0.800000,astuff,8,6,6,188.034184,-6.986011,-2.985373,-6.155764,6.588647,3.027229,2.148811,car
0.800000,astuff,8,-1,7,190.412135,-10.650002,-3.064320,-6.149118,5.081723,2.052598,1.967357,car
0.800000,astuff,8,5,8,142.087501,4.300218,-4.012586,-3.044255,4.785337,2.363695,1.953790,car
0.800000,astuff,8,-1,9,166.746879,-12.434235,-3.273881,-6.190671,4.890784,2.137070,1.963413,car
0.800000,astuff,8,9,10,171.438600,-15.443512,-3.172604,-6.195042,6.018302,2.257589,1.891981,car
0.800000,astuff,8,12,11,148.913413,-18.113260,-3.627625,-6.201585,4.633948,2.300065,1.827378,car
0.800000,astuff,8,-1,12,205.441041,-12.543101,-2.708701,-6.180442,4.510285,2.123898,1.494466,car
0.800000,astuff,8,-1,13,207.297513,-16.251885,-2.702300,0.070113,3.885904,1.803563,1.461098,car
0.800000,astuff,8,13,14,129.267944,-16.285542,-3.744739,-6.190671,21.720550,3.384117,4.384027,truck
0.800000,astuff,8,14,15,118.817914,2.320532,-4.324353,-3.050975,4.597947,2.302585,1.718624,car
0.800000,astuff,8,-1,16,94.533470,0.269850,-5.193143,-3.064752,4.020264,2.009134,1.629354,car
0.800000,astuff,8,-1,18,249.882722,26.254449,-2.700817,-3.053704,4.108199,2.284787,1.568385,car
0.800000,astuff,8,-1,23,127.138967,-23.930594,-3.620611,-6.189591,4.854668,2.025649,1.384598,car
0.900000,astuff,9,1,1,190.661224,9.152903,-3.293243,-3.037654,5.038574,2.383419,1.872385,car
0.900000,astuff,9,38,2,211.376730,11.077256,-2.971555,-3.031958,5.935886,2.573816,1.885192,car
0.900000,astuff,9,3,3,180.720925,23.352280,-3.949621,-3.617618,3.970185,2.123100,1.493694,car
0.900000,astuff,9,-1,4,154.661505,9.500508,-3.860339,-3.070743,4.229730,2.193422,2.246884,car
0.900000,astuff,9,4,5,162.035000,30.089477,-4.521454,-1.523935,4.394132,1.904864,1.358378,car
0.900000,astuff,9,6,6,189.441530,-6.849421,-2.940375,-6.151249,6.290793,3.027229,2.148811,car
0.900000,astuff,9,5,8,140.384342,4.232018,-3.931950,-3.052521,4.785337,2.363695,1.953790,car
0.900000,astuff,9,8,9,167.653239,-12.340074,-3.241008,-6.190519,4.890784,2.137070,1.963413,car
0.900000,astuff,9,9,10,172.758924,-15.269801,-3.113682,-6.188346,5.874675,2.257589,1.891981,car
0.900000,astuff,9,12,11,149.753621,-17.896803,-3.473305,0.066480,4.633948,2.300065,1.827378,car
0.900000,astuff,9,-1,12,207.031472,-12.359464,-2.726096,-6.183441,4.510285,2.123898,1.494466,car
0.900000,astuff,9,-1,13,208.831733,-16.129473,-2.692351,0.063646,3.885904,1.803563,1.461098,car
0.900000,astuff,9,13,14,130.040542,-16.280306,-3.578169,-6.190519,21.720550,3.384117,4.384027,truck
0.900000,astuff,9,14,15,117.238985,2.163672,-4.266693,-3.053732,4.597947,2.302585,1.718624,car
0.900000,astuff,9,-1,16,92.964764,0.244478,-5.119755,-3.067055,4.020264,2.009134,1.629354,car
0.900000,astuff,9,-1,18,248.255590,26.192199,-2.801688,-3.051371,4.108199,2.284787,1.568385,car
0.900000,astuff,9,-1,23,127.963121,-24.025838,-3.398558,-6.190259,4.854668,2.025649,1.384598,car
1.000000,astuff,10,1,1,189.335420,9.024973,-3.281361,-3.035762,5.038574,2.383419,1.872385,car
1.000000,astuff,10,38,2,210.196228,10.973880,-2.923956,-3.030915,5.935886,2.573816,1.885192,car
1.000000,astuff,10,3,3,180.076547,23.734819,-3.922272,-3.664082,3.985227,2.123100,1.493694,car
1.000000,astuff,10,-1,4,153.338192,9.310013,-3.864693,-3.057580,4.229730,2.193422,2.246884,car
1.000000,astuff,10,4,5,162.026022,30.059861,-4.519858,-1.521678,4.394132,1.904864,1.358378,car
1.000000,astuff,10,6,6,190.554043,-6.689816,-2.891486,-6.146813,6.257699,3.027229,2.148811,car
1.000000,astuff,10,5,8,138.752036,4.016624,-3.989047,-3.056500,4.930434,2.363695,1.953790,car
1.000000,astuff,10,8,9,168.700347,-12.212542,-3.212720,0.079546,4.890784,2.159984,1.963413,car
1.000000,astuff,10,9,10,174.038876,-15.169044,-3.109883,-6.190454,5.788041,2.257589,1.891981,car
1.000000,astuff,10,12,11,150.681484,-17.879463,-3.375119,0.064372,4.633948,2.300065,1.827378,car
1.000000,astuff,10,-1,12,208.695949,-12.211681,-2.683791,-6.186519,4.510285,2.123898,1.494466,car
1.000000,astuff,10,-1,13,210.426547,-16.074080,-2.576601,0.057102,3.885904,1.803563,1.461098,car
1.000000,astuff,10,13,14,130.874901,-16.168922,-3.727682,-6.190446,21.720550,3.384117,4.384027,truck
1.000000,astuff,10,14,15,115.402139,2.130212,-4.266402,-3.056567,4.597947,2.302585,1.718624,car
1.000000,astuff,10,-1,18,246.615009,26.104388,-2.748322,-3.057844,4.108199,2.284787,1.568385,car
1.000000,astuff,10,-1,51,142.441164,-22.922275,-3.523542,-6.181693,4.340740,2.056066,1.477071,car
1.100000,astuff,11,1,1,187.981734,8.899753,-3.245317,-3.034447,5.038574,2.383419,1.872385,car
1.100000,astuff,11,38,2,209.016405,10.878655,-2.881431,-3.029743,5.935886,2.573816,1.885192,car
1.100000,astuff,11,3,3,179.475519,24.092916,-3.909345,-3.675526,3.985227,2.123100,1.493694,car
1.100000,astuff,11,-1,4,151.919102,9.205405,-3.986321,-3.064649,4.229730,2.193422,2.246884,car
1.100000,astuff,11,4,5,161.990348,30.076744,-4.496631,-1.521474,4.394132,1.904864,1.358378,car
1.100000,astuff,11,6,6,191.691688,-6.550736,-2.834304,-6.177153,6.588647,3.027229,2.148811,car
1.100000,astuff,11,-1,7,194.714106,-10.027119,-2.891090,-6.169105,5.081723,2.052598,1.967357,car
1.100000,astuff,11,5,8,137.049850,3.823842,-4.112361,-3.069078,4.930434,2.433473,1.953790,car
1.100000,astuff,11,-1,9,169.754940,-12.125258,-3.249294,-6.199177,4.890784,2.182898,1.963413,car
1.100000,astuff,11,9,10,175.214534,-15.076695,-3.133684,0.075481,5.788041,2.257589,1.891981,car
1.100000,astuff,11,12,11,151.519703,-17.823233,-3.354764,-6.177159,4.633948,2.300065,1.827378,car
1.100000,astuff,11,-1,12,210.261298,-12.043552,-2.548965,-6.185395,4.510285,2.123898,1.494466,car
1.100000,astuff,11,-1,13,211.999226,-15.871847,-2.516255,0.059414,3.885904,1.803563,1.461098,car
1.100000,astuff,11,13,14,131.719734,-16.124398,-3.875009,-6.190243,21.720550,3.384117,4.384027,truck
1.100000,astuff,11,14,15,113.935241,2.122663,-4.377952,-3.059273,4.597947,2.302585,1.718624,car
1.100000,astuff,11,-1,16,89.809290,0.078753,-5.314977,-3.071688,4.020264,2.009134,1.629354,car
1.100000,astuff,11,-1,18,245.107870,26.001938,-2.649214,-3.040188,4.108199,2.284787,1.568385,car
1.100000,astuff,11,-1,25,98.473134,-22.812811,-4.312371,-6.198365,5.286618,2.307291,1.988796,car
1.100000,astuff,11,-1,51,143.715416,-22.793341,-3.619490,-6.183760,4.340740,2.056066,1.477071,car
1.200000,astuff,12,1,1,186.608281,8.737135,-3.232707,-3.033320,5.038574,2.383419,1.872385,car
1.200000,astuff,12,38,2,207.814276,10.767415,-2.840028,-3.028758,5.935886,2.573816,1.885192,car
1.200000,astuff,12,3,3,178.874385,24.538391,-3.908243,-3.704611,3.985227,2.123100,1.493694,car
1.200000,astuff,12,-1,4,150.576399,9.030285,-3.960426,-3.002102,4.229730,2.193422,2.246884,car
1.200000,astuff,12,4,5,162.059694,30.154521,-4.497019,-1.538911,4.522902,2.226624,1.358378,car
1.200000,astuff,12,6,6,192.838003,-6.420481,-2.783929,-6.190228,6.207772,3.027229,2.148811,car
1.200000,astuff,12,-1,7,196.063310,-9.841440,-2.769103,-6.175895,5.081723,2.052598,1.967357,car
1.200000,astuff,12,5,8,135.329248,3.735164,-4.149523,-3.042572,4.930434,2.433473,1.953790,car
1.200000,astuff,12,-1,9,170.854230,-12.019090,-3.244034,0.079556,4.890784,2.205813,1.963413,car
1.200000,astuff,12,9,10,176.566203,-15.012913,-3.095272,0.074474,5.788041,2.257589,1.891981,car
1.200000,astuff,12,12,11,152.400043,-17.758725,-3.429041,-6.174962,4.633948,2.300065,1.827378,car
1.200000,astuff,12,-1,12,211.666273,-11.905891,-2.454338,-6.184459,4.510285,2.123898,1.494466,car
1.200000,astuff,12,-1,13,213.519410,-15.594910,-2.388975,0.078992,3.885904,1.803563,1.461098,car
1.200000,astuff,12,13,14,132.531766,-16.045172,-3.851359,-6.190227,21.720550,3.384117,4.384027,truck
1.200000,astuff,12,14,15,112.244182,2.108209,-4.463367,-3.061258,4.597947,2.302585,1.718624,car
1.200000,astuff,12,-1,16,87.948956,-0.160900,-5.333016,-3.074127,4.020264,2.009134,1.629354,car
1.200000,astuff,12,-1,18,243.578479,25.766796,-2.575746,-3.047776,4.108199,2.284787,1.568385,car
1.200000,astuff,12,-1,51,144.959951,-22.684857,-3.517361,-6.168562,4.340740,2.056066,1.477071,car
1.300000,astuff,13,1,1,185.240932,8.590219,-3.232116,-3.032150,5.038574,2.383419,1.872385,car
1.300000,astuff,13,38,2,206.623002,10.634973,-2.847912,-3.036457,5.935886,2.573816,1.885192,car
1.300000,astuff,13,3,3,178.321394,24.972091,-3.867018,-3.764197,3.985227,2.123100,1.493694,car
1.300000,astuff,13,-1,4,149.139798,8.876080,-3.912156,-3.026768,4.229730,2.193422,2.246884,car
1.300000,astuff,13,4,5,162.006274,30.154389,-4.427314,-1.521398,4.522902,2.226624,1.358378,car
1.300000,astuff,13,6,6,194.141997,-6.277582,-2.826933,-6.203260,6.224604,3.027229,2.148811,car
1.300000,astuff,13,-1,7,197.431414,-9.782064,-2.723574,-6.191369,5.081723,2.052598,1.967357,car
1.300000,astuff,13,5,8,133.667205,3.608773,-4.007261,-3.042205,4.930434,2.433473,1.953790,car
1.300000,astuff,13,-1,9,171.916456,-11.968138,-3.120732,0.075146,4.890784,2.228727,1.963413,car
1.300000,astuff,13,9,10,177.665543,-14.900324,-3.061301,-6.200439,6.100928,2.257589,1.891981,car
1.300000,astuff,13,-1,11,153.449655,-17.690194,-3.337438,-6.190176,4.633948,2.300065,1.827378,car
1.300000,astuff,13,-1,12,213.438235,-11.709398,-2.452192,-6.183480,4.510285,2.123898,1.494466,car
1.300000,astuff,13,-1,13,215.060107,-15.444469,-2.391065,-6.184574,3.885904,1.803563,1.461098,car
1.300000,astuff,13,13,14,133.343807,-15.888858,-3.715331,-6.190170,21.720550,3.384117,4.384027,truck
