timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
2.500000,astuff,25,163.775158,10.522034,-1.138001,-3.061344,-12.950000,-1.305000,5.180000,2.030000,1.770000
2.500000,tesla,25,131.865158,7.886034,-2.027796,-3.077019,-14.950000,-1.410000,4.970000,1.960000,1.440000
2.600000,astuff,26,162.475158,10.392034,-1.121424,-3.061253,-13.050000,-1.305000,5.180000,2.030000,1.770000
2.600000,tesla,26,130.375158,7.745034,-2.013196,-3.077368,-15.000000,-1.410000,4.970000,1.960000,1.440000
2.700000,astuff,27,161.165158,10.261034,-1.103154,-3.061167,-13.050000,-1.305000,5.180000,2.030000,1.770000
2.700000,tesla,27,128.865158,7.604034,-1.998986,-3.077717,-15.100000,-1.410000,4.970000,1.960000,1.440000
2.800000,astuff,28,159.865158,10.131034,-1.087231,-3.061003,-13.100000,-1.350000,5.180000,2.030000,1.770000
2.800000,tesla,28,127.355158,7.463034,-1.986646,-3.078240,-15.100000,-1.425000,4.970000,1.960000,1.440000
2.900000,astuff,29,158.545158,9.991034,-1.070990,-3.060887,-13.250000,-1.355000,5.180000,2.030000,1.770000
2.900000,tesla,29,125.845158,7.319034,-1.970098,-3.078415,-15.200000,-1.435000,4.970000,1.960000,1.440000
3.000000,astuff,30,157.215158,9.860034,-1.045826,-3.060751,-13.300000,-1.350000,5.180000,2.030000,1.770000
3.000000,tesla,30,124.315158,7.176034,-1.952643,-3.078764,-15.300000,-1.445000,4.970000,1.960000,1.440000
3.100000,astuff,31,155.885158,9.721034,-1.026961,-3.060710,-13.350000,-1.425000,5.180000,2.030000,1.770000
3.100000,tesla,31,122.785158,7.030034,-1.935769,-3.078939,-15.350000,-1.510000,4.970000,1.960000,1.440000
3.200000,astuff,32,154.545158,9.575034,-1.019036,-3.060914,-13.500000,-1.425000,5.180000,2.030000,1.770000
3.200000,tesla,32,121.245158,6.874034,-1.918643,-3.079114,-15.400000,-1.510000,4.970000,1.960000,1.440000
3.300000,astuff,33,153.185158,9.436034,-0.997888,-3.061303,-13.550000,-1.400000,5.180000,2.030000,1.770000
3.300000,tesla,33,119.705158,6.728034,-1.899629,-3.079289,-15.450000,-1.455000,4.970000,1.960000,1.440000
3.400000,astuff,34,151.835158,9.295034,-0.996509,-3.061703,-13.600000,-1.395000,5.180000,2.030000,1.770000
3.400000,tesla,34,118.155158,6.583034,-1.881401,-3.079464,-15.500000,-1.505000,4.970000,1.960000,1.440000
3.500000,astuff,35,150.465158,9.157034,-0.983607,-3.062067,-13.700000,-1.400000,5.180000,2.030000,1.770000
3.500000,tesla,35,116.605158,6.427034,-1.867066,-3.079464,-15.550000,-1.505000,4.970000,1.960000,1.440000
3.600000,astuff,36,149.095158,9.015034,-0.958991,-3.062713,-13.750000,-1.380000,5.180000,2.030000,1.770000
3.600000,tesla,36,115.045158,6.282034,-1.852661,-3.079638,-15.650000,-1.505000,4.970000,1.960000,1.440000
3.700000,astuff,37,147.715158,8.881034,-0.936814,-3.063765,-13.850000,-1.370000,5.180000,2.030000,1.770000
3.700000,tesla,37,113.475158,6.126034,-1.839565,-3.079639,-15.750000,-1.550000,4.970000,1.960000,1.440000
3.800000,astuff,38,146.325158,8.741034,-0.920587,-3.064581,-13.900000,-1.365000,5.180000,2.030000,1.770000
3.800000,tesla,38,111.895158,5.972034,-1.828620,-3.079639,-15.800000,-1.480000,4.970000,1.960000,1.440000
3.900000,astuff,39,144.935158,8.608034,-0.904022,-3.065346,-13.950000,-1.365000,5.180000,2.030000,1.770000
3.900000,tesla,39,110.315158,5.830034,-1.816387,-3.079814,-15.850000,-1.475000,4.970000,1.960000,1.440000
4.000000,astuff,40,143.535158,8.468034,-0.888513,-3.066077,-14.050000,-1.390000,5.180000,2.030000,1.770000
4.000000,tesla,40,108.725158,5.677034,-1.805201,-3.079814,-15.900000,-1.535000,4.970000,1.960000,1.440000
4.100000,astuff,41,142.125158,8.330034,-0.864421,-3.066873,-14.150000,-1.370000,5.180000,2.030000,1.770000
4.100000,tesla,41,107.135158,5.523034,-1.795960,-3.079814,-15.950000,-1.535000,4.970000,1.960000,1.440000
4.200000,astuff,42,140.705158,8.194034,-0.847970,-3.067736,-14.250000,-1.325000,5.180000,2.030000,1.770000
4.200000,tesla,42,105.535158,5.370034,-1.788284,-3.079641,-16.050000,-1.520000,4.970000,1.960000,1.440000
4.300000,astuff,43,139.275158,8.065034,-0.839694,-3.068568,-14.300000,-1.330000,5.180000,2.030000,1.770000
4.300000,tesla,43,103.925158,5.219034,-1.771679,-3.079642,-16.100000,-1.515000,4.970000,1.960000,1.440000
4.400000,astuff,44,137.845158,7.928034,-0.815480,-3.069426,-14.350000,-1.345000,5.180000,2.030000,1.770000
4.400000,tesla,44,102.315158,5.067034,-1.749510,-3.079467,-16.150000,-1.520000,4.970000,1.960000,1.440000
4.500000,astuff,45,136.405158,7.796034,-0.802498,-3.070157,-14.450000,-1.290000,5.180000,2.030000,1.770000
4.500000,tesla,45,100.695158,4.915034,-1.728812,-3.079292,-16.200000,-1.520000,4.970000,1.960000,1.440000
4.600000,astuff,46,134.955158,7.670034,-0.791071,-3.071482,-14.550000,-1.290000,5.180000,2.030000,1.770000
4.600000,tesla,46,99.075158,4.763034,-1.705987,-3.079291,-16.250000,-1.515000,4.970000,1.960000,1.440000
4.700000,astuff,47,133.495158,7.538034,-0.782233,-3.072412,-14.650000,-1.285000,5.180000,2.030000,1.770000
4.700000,tesla,47,97.445158,4.612034,-1.682944,-3.079116,-16.300000,-1.575000,4.970000,1.960000,1.440000
4.800000,astuff,48,132.025158,7.413034,-0.766400,-3.073415,-14.700000,-1.250000,5.180000,2.030000,1.770000
4.800000,tesla,48,95.815158,4.448034,-1.662288,-3.078941,-16.350000,-1.585000,4.970000,1.960000,1.440000
4.900000,astuff,49,130.555158,7.288034,-0.757880,-3.074114,-14.750000,-1.255000,5.180000,2.030000,1.770000
4.900000,tesla,49,94.175158,4.295034,-1.643381,-3.078941,-16.450000,-1.580000,4.970000,1.960000,1.440000
5.000000,astuff,50,129.075158,7.162034,-0.741621,-3.074650,-14.850000,-1.265000,5.180000,2.030000,1.770000
5.000000,tesla,50,92.525158,4.132034,-1.627053,-3.078766,-16.500000,-1.575000,4.970000,1.960000,1.440000
5.100000,astuff,51,127.585158,7.035034,-0.727674,-3.075456,-14.900000,-1.260000,5.180000,2.030000,1.770000
5.100000,tesla,51,90.875158,3.980034,-1.610053,-3.078592,-16.550000,-1.570000,4.970000,1.960000,1.440000
5.200000,astuff,52,126.095158,6.910034,-0.724235,-3.076084,-14.950000,-1.290000,5.180000,2.030000,1.770000
5.200000,tesla,52,89.215158,3.818034,-1.591668,-3.078591,-16.650000,-1.620000,4.970000,1.960000,1.440000
5.300000,astuff,53,124.595158,6.777034,-0.697587,-3.076658,-15.050000,-1.315000,5.180000,2.030000,1.770000
5.300000,tesla,53,87.545158,3.656034,-1.576139,-3.078591,-16.750000,-1.615000,4.970000,1.960000,1.440000
5.400000,astuff,54,123.085158,6.647034,-0.680936,-3.076709,-15.100000,-1.315000,5.180000,2.030000,1.770000
5.400000,tesla,54,85.865158,3.495034,-1.559445,-3.078591,-16.800000,-1.560000,4.970000,1.960000,1.440000
5.500000,astuff,55,121.575158,6.514034,-0.664974,-3.075890,-15.150000,-1.335000,5.180000,2.030000,1.770000
5.500000,tesla,55,84.185158,3.344034,-1.541262,-3.078591,-16.850000,-1.565000,4.970000,1.960000,1.440000
5.600000,astuff,56,120.055158,6.380034,-0.652067,-3.075137,-15.200000,-1.370000,5.180000,2.030000,1.770000
5.600000,tesla,56,82.495158,3.182034,-1.522534,-3.078591,-16.900000,-1.675000,4.970000,1.960000,1.440000
5.700000,astuff,57,118.535158,6.240034,-0.629205,-3.074611,-15.300000,-1.400000,5.180000,2.030000,1.770000
5.700000,tesla,57,80.805158,3.009034,-1.503097,-3.078591,-16.950000,-1.670000,4.970000,1.960000,1.440000
5.800000,astuff,58,116.995158,6.100034,-0.615320,-3.074071,-15.400000,-1.420000,5.180000,2.030000,1.770000
5.800000,tesla,58,79.105158,2.848034,-1.483660,-3.078939,-17.050000,-1.605000,4.970000,1.960000,1.440000
5.900000,astuff,59,115.455158,5.956034,-0.602279,-3.073644,-15.400000,-1.445000,5.180000,2.030000,1.770000
5.900000,tesla,59,77.395158,2.688034,-1.463733,-3.079288,-17.150000,-1.605000,4.970000,1.960000,1.440000
6.000000,astuff,60,113.915158,5.811034,-0.580463,-3.072966,-15.500000,-1.430000,5.180000,2.030000,1.770000
6.000000,tesla,60,75.675158,2.527034,-1.441479,-3.079637,-19.750000,-1.875000,4.970000,1.960000,1.440000
6.100000,astuff,61,112.355158,5.670034,-0.567624,-3.072460,-15.600000,-1.435000,5.180000,2.030000,1.770000
6.100000,tesla,61,73.445158,2.313034,-1.416630,-3.079984,-19.850000,-1.870000,4.970000,1.960000,1.440000
6.200000,astuff,62,110.795158,5.524034,-0.559514,-3.072119,-15.600000,-1.445000,5.180000,2.030000,1.770000
6.200000,tesla,62,71.705158,2.153034,-1.400686,-3.080333,-17.350000,-1.605000,4.970000,1.960000,1.440000
6.300000,astuff,63,109.235158,5.381034,-0.543322,-3.071520,-15.650000,-1.435000,5.180000,2.030000,1.770000
6.300000,tesla,63,69.975158,1.992034,-1.384797,-3.080682,-17.350000,-1.605000,4.970000,1.960000,1.440000
6.400000,astuff,64,107.665158,5.237034,-0.529927,-3.071104,-15.800000,-1.455000,5.180000,2.030000,1.770000
6.400000,tesla,64,68.235158,1.832034,-1.369297,-3.081205,-17.450000,-1.660000,4.970000,1.960000,1.440000
6.500000,astuff,65,106.075158,5.090034,-0.513888,-3.070620,-15.850000,-1.470000,5.180000,2.030000,1.770000
6.500000,tesla,65,66.485158,1.660034,-1.358108,-3.081729,-17.550000,-1.665000,4.970000,1.960000,1.440000
6.600000,astuff,66,104.495158,4.943034,-0.501493,-3.069998,-15.850000,-1.480000,5.180000,2.030000,1.770000
6.600000,tesla,66,64.725158,1.499034,-1.346357,-3.082253,-17.600000,-1.615000,4.970000,1.960000,1.440000
6.700000,astuff,67,102.905158,4.794034,-0.484609,-3.069417,-15.950000,-1.485000,5.180000,2.030000,1.770000
6.700000,tesla,67,62.965158,1.337034,-1.332807,-3.082778,-17.650000,-1.610000,4.970000,1.960000,1.440000
6.800000,astuff,68,101.305158,4.646034,-0.459559,-3.068795,-16.000000,-1.485000,5.180000,2.030000,1.770000
6.800000,tesla,68,61.195158,1.177034,-1.317551,-3.083302,-17.700000,-1.605000,4.970000,1.960000,1.440000
6.900000,astuff,69,99.705158,4.497034,-0.439495,-3.068233,-16.050000,-1.505000,5.180000,2.030000,1.770000
6.900000,tesla,69,59.425158,1.016034,-1.293606,-3.083826,-15.050000,-1.390000,4.970000,1.960000,1.440000
7.000000,astuff,70,98.095158,4.345034,-0.412801,-3.067707,-16.100000,-1.525000,5.180000,2.030000,1.770000
7.000000,tesla,70,58.185158,0.899034,-1.278116,-3.084175,-17.750000,-1.610000,4.970000,1.960000,1.440000
7.100000,astuff,71,96.485158,4.192034,-0.391127,-3.067321,-16.150000,-1.555000,5.180000,2.030000,1.770000
7.100000,tesla,71,55.875158,0.694034,-1.252193,-3.085048,-20.500000,-1.835000,4.970000,1.960000,1.440000
7.200000,astuff,72,94.865158,4.034034,-0.371474,-3.067146,-16.200000,-1.570000,5.180000,2.030000,1.770000
7.200000,tesla,72,54.085158,0.532034,-1.233072,-3.085747,-17.900000,-1.610000,4.970000,1.960000,1.440000
7.300000,astuff,73,93.245158,3.878034,-0.349210,-3.067217,-16.250000,-1.565000,5.180000,2.030000,1.770000
7.300000,tesla,73,52.295158,0.372034,-1.212150,-3.086270,-17.900000,-1.605000,4.970000,1.960000,1.440000
7.400000,astuff,74,91.615158,3.721034,-0.334987,-3.067600,-16.350000,-1.565000,5.180000,2.030000,1.770000
7.400000,tesla,74,50.505158,0.211034,-1.191994,-3.086794,-17.900000,-1.600000,4.970000,1.960000,1.440000
7.500000,astuff,75,89.975158,3.565034,-0.320495,-3.067866,-16.450000,-1.530000,5.180000,2.030000,1.770000
7.500000,tesla,75,48.715158,0.052034,-1.173559,-3.087317,-18.000000,-1.590000,4.970000,1.960000,1.440000
7.600000,astuff,76,88.325158,3.415034,-0.286148,-3.067981,-16.450000,-1.535000,5.180000,2.030000,1.770000
7.600000,tesla,76,46.905158,-0.106966,-1.156039,-3.087840,-15.400000,-1.310000,4.970000,1.960000,1.440000
7.700000,astuff,77,86.685158,3.258034,-0.270563,-3.067897,-16.500000,-1.570000,5.180000,2.030000,1.770000
7.700000,tesla,77,45.635158,-0.209966,-1.145438,-3.088363,-18.100000,-1.515000,4.970000,1.960000,1.440000
7.800000,astuff,78,85.025158,3.101034,-0.247071,-3.067667,-16.600000,-1.560000,5.180000,2.030000,1.770000
7.800000,tesla,78,43.285158,-0.409966,-1.127656,-3.089061,-20.850000,-1.785000,4.970000,1.960000,1.440000
7.900000,astuff,79,83.365158,2.946034,-0.229501,-3.067644,-16.650000,-1.575000,5.180000,2.030000,1.770000
7.900000,tesla,79,41.465158,-0.566966,-1.116743,-3.089758,-18.250000,-1.520000,4.970000,1.960000,1.440000
8.000000,astuff,80,81.695158,2.786034,-0.207851,-3.067799,-16.700000,-1.605000,5.180000,2.030000,1.770000
8.000000,tesla,80,39.635158,-0.713966,-1.106813,-3.090281,-18.300000,-1.515000,4.970000,1.960000,1.440000
8.100000,astuff,81,80.025158,2.625034,-0.186587,-3.067884,-16.700000,-1.600000,5.180000,2.030000,1.770000
8.100000,tesla,81,37.805158,-0.869966,-1.093818,-3.090804,-18.350000,-1.515000,4.970000,1.960000,1.440000
8.200000,astuff,82,78.355158,2.466034,-0.168300,-3.067930,-16.750000,-1.595000,5.180000,2.030000,1.770000
8.200000,tesla,82,35.965158,-1.016966,-1.082188,-3.091502,-18.400000,-1.470000,4.970000,1.960000,1.440000
8.300000,astuff,83,76.675158,2.306034,-0.147437,-3.068062,-16.800000,-1.575000,5.180000,2.030000,1.770000
8.300000,tesla,83,34.125158,-1.163966,-1.074819,-3.092201,-18.450000,-1.530000,4.970000,1.960000,1.440000
8.400000,astuff,84,74.995158,2.151034,-0.128334,-3.068130,-16.800000,-1.565000,5.180000,2.030000,1.770000
8.400000,tesla,84,32.275158,-1.322966,-1.066082,-3.093074,-15.800000,-1.310000,4.970000,1.960000,1.440000
8.500000,astuff,85,73.315158,1.993034,-0.108927,-3.068209,-16.850000,-1.555000,5.180000,2.030000,1.770000
8.500000,tesla,85,30.965158,-1.425966,-1.058967,-3.093598,-15.800000,-1.245000,4.970000,1.960000,1.440000
8.600000,astuff,86,71.625158,1.840034,-0.093382,-3.068422,-16.900000,-1.555000,5.180000,2.030000,1.770000
8.600000,tesla,86,29.115158,-1.571966,-1.047889,-3.094471,-21.400000,-1.665000,4.970000,1.960000,1.440000
8.700000,astuff,87,69.935158,1.682034,-0.079977,-3.068679,-16.850000,-1.605000,5.180000,2.030000,1.770000
8.700000,tesla,87,26.685158,-1.758966,-1.032390,-3.095868,-21.500000,-1.660000,4.970000,1.960000,1.440000
8.800000,astuff,88,68.255158,1.519034,-0.062652,-3.069029,-16.850000,-1.610000,5.180000,2.030000,1.770000
8.800000,tesla,88,24.815158,-1.903966,-1.015061,-3.096915,-15.950000,-1.250000,4.970000,1.960000,1.440000
8.900000,astuff,89,66.565158,1.360034,-0.051402,-3.069619,-16.850000,-1.600000,5.180000,2.030000,1.770000
8.900000,tesla,89,23.495158,-2.008966,-0.999970,-3.097613,-18.800000,-1.490000,4.970000,1.960000,1.440000
9.000000,astuff,90,64.885158,1.199034,-0.044861,-3.070208,-16.800000,-1.605000,5.180000,2.030000,1.770000
9.000000,tesla,90,21.055158,-2.201966,-0.976432,-3.099012,-21.650000,-1.655000,4.970000,1.960000,1.440000
9.100000,astuff,91,63.205158,1.039034,-0.028207,-3.070787,-16.800000,-1.570000,5.180000,2.030000,1.770000
9.100000,tesla,91,19.165158,-2.339966,-0.956994,-3.100235,-18.900000,-1.430000,4.970000,1.960000,1.440000
9.200000,astuff,92,61.525158,0.885034,-0.010081,-3.071315,-16.800000,-1.555000,5.180000,2.030000,1.770000
9.200000,tesla,92,17.275158,-2.487966,-0.936021,-3.101459,-18.900000,-1.420000,4.970000,1.960000,1.440000
9.300000,astuff,93,59.845158,0.728034,0.009084,-3.071774,-16.800000,-1.555000,5.180000,2.030000,1.770000
9.300000,tesla,93,15.385158,-2.623966,-0.910176,-3.102681,-16.050000,-1.140000,4.970000,1.960000,1.440000
9.400000,astuff,94,58.165158,0.574034,0.029224,-3.072194,-16.800000,-1.555000,5.180000,2.030000,1.770000
9.400000,tesla,94,14.065158,-2.715966,-0.890518,-3.103379,-18.900000,-1.340000,4.970000,1.960000,1.440000
9.500000,astuff,95,56.485158,0.417034,0.048344,-3.072864,-16.800000,-1.510000,5.180000,2.030000,1.770000
9.500000,tesla,95,11.605158,-2.891966,-0.855080,-3.105124,-21.850000,-1.490000,4.970000,1.960000,1.440000
9.600000,astuff,96,54.805158,0.272034,0.055024,-3.073403,-16.850000,-1.485000,5.180000,2.030000,1.770000
9.600000,tesla,96,9.695158,-3.013966,-0.831753,-3.106346,-19.050000,-1.280000,4.970000,1.960000,1.440000
9.700000,astuff,97,53.115158,0.120034,0.075444,-3.073914,-16.800000,-1.525000,5.180000,2.030000,1.770000
9.700000,tesla,97,7.795158,-3.147966,-0.804064,-3.107742,-19.000000,-1.280000,4.970000,1.960000,1.440000
9.800000,astuff,98,51.445158,-0.032966,0.098414,-3.074481,-16.800000,-1.505000,5.180000,2.030000,1.770000
9.800000,tesla,98,5.895158,-3.269966,-0.774799,-3.108963,-19.050000,-1.220000,4.970000,1.960000,1.440000
9.900000,astuff,99,49.755158,-0.180966,0.114394,-3.075058,-16.850000,-1.480000,5.180000,2.030000,1.770000
9.900000,tesla,99,3.985158,-3.391966,-0.746864,-3.110009,-19.100000,-1.210000,4.970000,1.960000,1.440000
10.000000,astuff,100,48.075158,-0.328966,0.127664,-3.075645,-16.850000,-1.465000,5.180000,2.030000,1.770000
10.000000,tesla,100,2.075158,-3.511966,-0.722217,-3.111055,-19.150000,-1.145000,4.970000,1.960000,1.440000
10.100000,astuff,101,46.385158,-0.473966,0.142444,-3.076279,-16.900000,-1.450000,5.180000,2.030000,1.770000
10.100000,tesla,101,0.155158,-3.620966,-0.703367,-3.111927,-19.200000,-1.145000,4.970000,1.960000,1.440000
10.200000,astuff,102,44.695158,-0.618966,0.148794,-3.077178,-16.900000,-1.450000,5.180000,2.030000,1.770000
10.200000,tesla,102,-1.764842,-3.740966,-0.684774,-3.112450,-19.200000,-1.205000,4.970000,1.960000,1.440000
10.300000,astuff,103,43.005158,-0.763966,0.165804,-3.078598,-16.950000,-1.415000,5.180000,2.030000,1.770000
10.300000,tesla,103,-3.684842,-3.861966,-0.666080,-3.113147,-16.400000,-1.005000,4.970000,1.960000,1.440000
10.400000,astuff,104,41.305158,-0.901966,0.177384,-3.079837,-17.000000,-1.370000,5.180000,2.030000,1.770000
10.400000,tesla,104,-5.044842,-3.941966,-0.651680,-3.113496,-19.300000,-1.115000,4.970000,1.960000,1.440000
10.500000,astuff,105,39.605158,-1.037966,0.185744,-3.081549,-17.000000,-1.365000,5.180000,2.030000,1.770000
10.500000,tesla,105,-7.544842,-4.084966,-0.626770,-3.114369,-22.200000,-1.270000,4.970000,1.960000,1.440000
10.600000,astuff,106,37.905158,-1.174966,0.197244,-3.082886,-17.000000,-1.360000,5.180000,2.030000,1.770000
10.600000,tesla,106,-9.484842,-4.195966,-0.605024,-3.115068,-16.450000,-0.960000,4.970000,1.960000,1.440000
10.700000,astuff,107,36.205158,-1.309966,0.211224,-3.084263,-17.050000,-1.345000,5.180000,2.030000,1.770000
10.700000,tesla,107,-10.834842,-4.276966,-0.589242,-3.115591,-19.300000,-1.175000,4.970000,1.960000,1.440000
10.800000,astuff,108,34.495158,-1.443966,0.214284,-3.085749,-17.100000,-1.320000,5.180000,2.030000,1.770000
10.800000,tesla,108,-13.344842,-4.430966,-0.556862,-3.116638,-22.250000,-1.340000,4.970000,1.960000,1.440000
10.900000,astuff,109,32.785158,-1.573966,0.216644,-3.087158,-17.100000,-1.295000,5.180000,2.030000,1.770000
10.900000,tesla,109,-15.284842,-4.544966,-0.533416,-3.117336,-19.400000,-1.080000,4.970000,1.960000,1.440000
11.000000,astuff,110,31.075158,-1.702966,0.225924,-3.088462,-17.200000,-1.285000,5.180000,2.030000,1.770000
11.000000,tesla,110,-17.224842,-4.646966,-0.518106,-3.118035,-19.400000,-1.065000,4.970000,1.960000,1.440000
11.100000,astuff,111,29.345158,-1.830966,0.239424,-3.089740,-17.250000,-1.240000,5.180000,2.030000,1.770000
11.100000,tesla,111,-19.164842,-4.757966,-0.494435,-3.118559,-19.400000,-1.115000,4.970000,1.960000,1.440000
11.200000,astuff,112,27.625158,-1.950966,0.258604,-3.091140,-17.250000,-1.230000,5.180000,2.030000,1.770000
11.200000,tesla,112,-21.104842,-4.869966,-0.471565,-3.119082,-16.500000,-0.905000,4.970000,1.960000,1.440000
11.300000,astuff,113,25.895158,-2.076966,0.268004,-3.091958,-17.300000,-1.225000,5.180000,2.030000,1.770000
11.300000,tesla,113,-22.464842,-4.938966,-0.455895,-3.119605,-19.400000,-1.000000,4.970000,1.960000,1.440000
11.400000,astuff,114,24.165158,-2.195966,0.284964,-3.092880,-17.350000,-1.220000,5.180000,2.030000,1.770000
11.400000,tesla,114,-24.984842,-5.069966,-0.428757,-3.120477,-22.350000,-1.200000,4.970000,1.960000,1.440000
11.500000,astuff,115,22.425158,-2.320966,0.296294,-3.094207,-17.400000,-1.245000,5.180000,2.030000,1.770000
