timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
2.600000,astuff,26,-0.573482,-73.077009,-0.666765,1.470641,1.055000,13.617700,5.180000,2.030000,1.770000
2.600000,tesla,26,3.541518,-22.105429,-1.343495,1.469198,1.115000,15.875000,4.970000,1.960000,1.440000
2.700000,astuff,27,-0.467482,-71.712419,-0.666295,1.469520,1.070000,13.701600,5.180000,2.030000,1.770000
2.700000,tesla,27,3.652518,-20.516729,-1.305705,1.469545,1.115000,15.938000,4.970000,1.960000,1.440000
2.800000,astuff,28,-0.359482,-70.336689,-0.679655,1.468859,1.090000,13.796050,5.180000,2.030000,1.770000
2.800000,tesla,28,3.764518,-18.917829,-1.262265,1.470068,1.120000,15.931500,4.970000,1.960000,1.440000
2.900000,astuff,29,-0.249482,-68.953209,-0.673145,1.467992,1.120000,13.887800,5.180000,2.030000,1.770000
2.900000,tesla,29,3.876518,-17.330429,-1.216605,1.470765,1.125000,15.921000,4.970000,1.960000,1.440000
3.000000,astuff,30,-0.135482,-67.559129,-0.673485,1.467169,1.115000,14.011400,5.180000,2.030000,1.770000
3.000000,tesla,30,3.989518,-15.733629,-1.167615,1.471812,1.130000,15.897500,4.970000,1.960000,1.440000
3.100000,astuff,31,-0.026482,-66.150929,-0.677945,1.467108,1.125000,14.112000,5.180000,2.030000,1.770000
3.100000,tesla,31,4.102518,-14.150929,-1.114415,1.472860,1.125000,15.841500,4.970000,1.960000,1.440000
3.200000,astuff,32,0.089518,-64.736729,-0.678645,1.467782,1.135000,14.162000,5.180000,2.030000,1.770000
3.200000,tesla,32,4.214518,-12.565329,-1.066445,1.473908,1.075000,15.865500,4.970000,1.960000,1.440000
3.300000,astuff,33,0.200518,-63.318529,-0.669675,1.468630,1.120000,14.254000,5.180000,2.030000,1.770000
3.300000,tesla,33,4.317518,-10.977829,-1.020565,1.475129,1.020000,15.809000,4.970000,1.960000,1.440000
3.400000,astuff,34,0.313518,-61.885929,-0.663575,1.469698,1.120000,14.389000,5.180000,2.030000,1.770000
3.400000,tesla,34,4.418518,-9.403529,-0.972085,1.476525,1.005000,15.746000,4.970000,1.960000,1.440000
3.500000,astuff,35,0.424518,-60.440729,-0.663885,1.470681,1.125000,14.484000,5.180000,2.030000,1.770000
3.500000,tesla,35,4.518518,-7.828629,-0.924825,1.478794,0.990000,15.755000,4.970000,1.960000,1.440000
3.600000,astuff,36,0.538518,-58.989129,-0.666035,1.471720,1.130000,14.531500,5.180000,2.030000,1.770000
3.600000,tesla,36,4.616518,-6.252529,-0.877455,1.481761,0.945000,15.767500,4.970000,1.960000,1.440000
3.700000,astuff,37,0.650518,-57.534429,-0.659675,1.472690,1.105000,14.595500,5.180000,2.030000,1.770000
3.700000,tesla,37,4.707518,-4.675129,-0.832005,1.484727,0.865000,15.721000,4.970000,1.960000,1.440000
3.800000,astuff,38,0.759518,-56.070029,-0.640565,1.473695,1.090000,14.690000,5.180000,2.030000,1.770000
3.800000,tesla,38,4.789518,-3.108329,-0.784795,1.488042,0.820000,15.655500,4.970000,1.960000,1.440000
3.900000,astuff,39,0.868518,-54.596429,-0.624015,1.474446,1.065000,14.802000,5.180000,2.030000,1.770000
3.900000,tesla,39,4.871518,-1.544029,-0.732795,1.491533,0.770000,15.645000,4.970000,1.960000,1.440000
4.000000,astuff,40,0.972518,-53.109629,-0.602875,1.475130,1.050000,14.876000,5.180000,2.030000,1.770000
4.000000,tesla,40,4.943518,0.020671,-0.680775,1.495547,0.670000,15.654000,4.970000,1.960000,1.440000
4.100000,astuff,41,1.078518,-51.621229,-0.591515,1.475611,1.050000,14.934000,5.180000,2.030000,1.770000
4.100000,tesla,41,5.005518,1.586771,-0.629625,1.499910,0.565000,15.607500,4.970000,1.960000,1.440000
4.200000,astuff,42,1.182518,-50.122829,-0.573975,1.476288,1.050000,15.025000,5.180000,2.030000,1.770000
4.200000,tesla,42,5.056518,3.142171,-0.580445,1.504622,0.510000,15.562000,4.970000,1.960000,1.440000
4.300000,astuff,43,1.288518,-48.616229,-0.558195,1.477069,1.055000,15.092000,5.180000,2.030000,1.770000
4.300000,tesla,43,5.107518,4.699171,-0.530655,1.510031,0.470000,15.563500,4.970000,1.960000,1.440000
4.400000,astuff,44,1.393518,-47.104429,-0.540835,1.477794,1.035000,15.148500,5.180000,2.030000,1.770000
4.400000,tesla,44,5.150518,6.254871,-0.478755,1.515965,0.335000,15.557000,4.970000,1.960000,1.440000
4.500000,astuff,45,1.495518,-45.586529,-0.524075,1.478225,1.020000,15.232500,5.180000,2.030000,1.770000
4.500000,tesla,45,5.174518,7.810571,-0.423615,1.522248,0.215000,15.559000,4.970000,1.960000,1.440000
4.600000,astuff,46,1.597518,-44.057929,-0.503305,1.478663,1.035000,15.330500,5.180000,2.030000,1.770000
4.600000,tesla,46,5.193518,9.366671,-0.368765,1.528879,0.170000,15.495500,4.970000,1.960000,1.440000
4.700000,astuff,47,1.702518,-42.520429,-0.487715,1.478882,1.075000,15.382000,5.180000,2.030000,1.770000
4.700000,tesla,47,5.208518,10.909671,-0.300055,1.535168,0.075000,15.494500,4.970000,1.960000,1.440000
4.800000,astuff,48,1.812518,-40.981529,-0.472825,1.478879,1.080000,15.431000,5.180000,2.030000,1.770000
4.800000,tesla,48,5.208518,12.465571,-0.249715,1.542149,-0.045000,15.703500,4.970000,1.960000,1.440000
4.900000,astuff,49,1.918518,-39.434229,-0.452335,1.478964,1.060000,15.510500,5.180000,2.030000,1.770000
4.900000,tesla,49,5.199518,14.050371,-0.240405,1.549809,-0.205000,15.780000,4.970000,1.960000,1.440000
5.000000,astuff,50,2.024518,-37.879429,-0.429555,1.479122,1.075000,15.599000,5.180000,2.030000,1.770000
5.000000,tesla,50,5.167518,15.621571,-0.191775,1.556430,-0.370000,15.587500,4.970000,1.960000,1.440000
5.100000,astuff,51,2.133518,-36.314429,-0.401075,1.479283,1.040000,15.664500,5.180000,2.030000,1.770000
5.100000,tesla,51,5.125518,17.167871,-0.089515,1.562723,-0.440000,15.367500,4.970000,1.960000,1.440000
5.200000,astuff,52,2.232518,-34.746529,-0.386675,1.479492,1.035000,15.730500,5.180000,2.030000,1.770000
5.200000,tesla,52,5.079518,18.695071,0.022805,1.569020,-0.535000,15.328500,4.970000,1.960000,1.440000
5.300000,astuff,53,2.340518,-33.168329,-0.349625,1.479900,1.070000,15.808500,5.180000,2.030000,1.770000
5.300000,tesla,53,5.018518,20.233571,0.113935,1.574442,-0.605000,15.469000,4.970000,1.960000,1.440000
5.400000,astuff,54,2.446518,-31.584829,-0.330625,1.480472,1.050000,15.848000,5.180000,2.030000,1.770000
5.400000,tesla,54,4.958518,21.788871,0.162605,1.580028,-0.630000,15.556500,4.970000,1.960000,1.440000
5.500000,astuff,55,2.550518,-29.998729,-0.301285,1.481233,1.050000,15.904500,5.180000,2.030000,1.770000
5.500000,tesla,55,4.892518,23.344871,0.184585,1.585781,-0.750000,15.595000,4.970000,1.960000,1.440000
5.600000,astuff,56,2.656518,-28.403929,-0.266705,1.482206,1.050000,15.978000,5.180000,2.030000,1.770000
5.600000,tesla,56,4.808518,24.907871,0.223365,1.591885,-0.845000,15.570000,4.970000,1.960000,1.440000
5.700000,astuff,57,2.760518,-26.803129,-0.227725,1.482905,1.010000,16.006000,5.180000,2.030000,1.770000
5.700000,tesla,57,4.723518,26.458871,0.292455,1.597823,-0.940000,15.460000,4.970000,1.960000,1.440000
5.800000,astuff,58,2.858518,-25.202729,-0.186575,1.483597,0.980000,16.055500,5.180000,2.030000,1.770000
5.800000,tesla,58,4.620518,27.999871,0.364075,1.603935,-1.080000,15.505000,4.970000,1.960000,1.440000
5.900000,astuff,59,2.956518,-23.592029,-0.151395,1.484316,1.000000,16.131500,5.180000,2.030000,1.770000
5.900000,tesla,59,4.507518,29.559871,0.418125,1.610915,-1.165000,15.590000,4.970000,1.960000,1.440000
6.000000,astuff,60,3.058518,-21.976429,-0.100915,1.484985,0.980000,16.199500,5.180000,2.030000,1.770000
6.000000,tesla,60,4.387518,31.117871,0.473215,1.618419,-1.250000,15.570000,4.970000,1.960000,1.440000
6.100000,astuff,61,3.152518,-20.352129,-0.067095,1.485563,0.990000,16.240000,5.180000,2.030000,1.770000
6.100000,tesla,61,4.257518,32.673871,0.532675,1.626797,-1.390000,15.505000,4.970000,1.960000,1.440000
6.200000,astuff,62,3.256518,-18.728429,-0.015775,1.486364,1.495000,24.471500,5.180000,2.030000,1.770000
6.200000,tesla,62,4.109518,34.218871,0.593355,1.636572,-1.575000,15.495000,4.970000,1.960000,1.440000
6.300000,astuff,63,3.451518,-15.457829,0.075435,1.487078,0.975000,16.345500,5.180000,2.030000,1.770000
6.300000,tesla,63,3.942518,35.772871,0.655385,1.646871,-1.765000,15.495000,4.970000,1.960000,1.440000
6.400000,astuff,64,3.451518,-15.459329,0.076355,1.487531,0.485000,8.188500,5.180000,2.030000,1.770000
6.400000,tesla,64,3.756518,37.317871,0.714275,1.657170,-1.900000,15.520000,4.970000,1.960000,1.440000
6.500000,astuff,65,3.548518,-13.820129,0.125575,1.488139,0.985000,16.436000,5.180000,2.030000,1.770000
6.500000,tesla,65,3.562518,38.876871,0.766915,1.667642,-2.060000,15.525000,4.970000,1.960000,1.440000
6.600000,astuff,66,3.648518,-12.172129,0.178375,1.489006,0.975000,16.486500,5.180000,2.030000,1.770000
6.600000,tesla,66,3.344518,40.422871,0.823585,1.677766,-2.225000,15.435000,4.970000,1.960000,1.440000
6.700000,astuff,67,3.743518,-10.522829,0.224805,1.489974,0.925000,16.531000,5.180000,2.030000,1.770000
6.700000,tesla,67,3.117518,41.963871,0.885175,1.687718,-2.370000,15.425000,4.970000,1.960000,1.440000
6.800000,astuff,68,3.833518,-8.865929,0.268545,1.490963,0.895000,16.584000,5.180000,2.030000,1.770000
6.800000,tesla,68,2.870518,43.507871,0.940155,1.698193,-2.565000,15.410000,4.970000,1.960000,1.440000
6.900000,astuff,69,3.922518,-7.206029,0.324845,1.492191,0.870000,16.639500,5.180000,2.030000,1.770000
6.900000,tesla,69,2.604518,45.045871,0.984855,1.708665,-2.735000,15.425000,4.970000,1.960000,1.440000
7.000000,astuff,70,4.007518,-5.538029,0.369865,1.493888,0.850000,16.706000,5.180000,2.030000,1.770000
7.000000,tesla,70,2.323518,46.592871,1.034805,1.719139,-2.880000,15.390000,4.970000,1.960000,1.440000
7.100000,astuff,71,4.092518,-3.864829,0.416705,1.495767,0.855000,16.719500,5.180000,2.030000,1.770000
7.100000,tesla,71,2.028518,48.123871,1.092585,1.729441,-3.040000,15.310000,4.970000,1.960000,1.440000
7.200000,astuff,72,4.178518,-2.194129,0.470105,1.499390,0.830000,16.732500,5.180000,2.030000,1.770000
7.200000,tesla,72,1.715518,49.654871,1.146355,1.740090,-3.165000,15.325000,4.970000,1.960000,1.440000
7.300000,astuff,73,4.258518,-0.518329,0.522075,1.503178,0.750000,16.785000,5.180000,2.030000,1.770000
7.300000,tesla,73,1.395518,51.188871,1.192365,1.750739,-3.340000,15.295000,4.970000,1.960000,1.440000
7.400000,astuff,74,4.328518,1.162871,0.578195,1.507354,0.645000,16.830500,5.180000,2.030000,1.770000
7.400000,tesla,74,1.047518,52.713871,1.231335,1.761735,-3.520000,15.250000,4.970000,1.960000,1.440000
7.500000,astuff,75,4.387518,2.847771,0.638585,1.511693,0.560000,16.845000,5.180000,2.030000,1.770000
7.500000,tesla,75,0.691518,54.238871,1.272445,1.772906,-3.695000,15.245000,4.970000,1.960000,1.440000
7.600000,astuff,76,4.440518,4.531871,0.685115,1.515102,0.475000,16.870500,5.180000,2.030000,1.770000
7.600000,tesla,76,0.308518,55.762871,1.313065,1.784426,-3.880000,15.210000,4.970000,1.960000,1.440000
7.700000,astuff,77,4.482518,6.221871,0.741455,1.520369,0.395000,16.897000,5.180000,2.030000,1.770000
7.700000,tesla,77,-0.084482,57.280871,1.349575,1.796295,-4.055000,15.165000,4.970000,1.960000,1.440000
7.800000,astuff,78,4.519518,7.911271,0.796485,1.525133,0.390000,16.856000,5.180000,2.030000,1.770000
7.800000,tesla,78,-0.502482,58.795871,1.391315,1.808163,-4.215000,15.015000,4.970000,1.960000,1.440000
7.900000,astuff,79,4.560518,9.593071,0.864865,1.530281,0.370000,16.806000,5.180000,2.030000,1.770000
7.900000,tesla,79,-0.927482,60.283871,1.441055,1.820210,-4.390000,14.880000,4.970000,1.960000,1.440000
8.000000,astuff,80,4.593518,11.272471,0.935095,1.536478,0.285000,16.927000,5.180000,2.030000,1.770000
8.000000,tesla,80,-1.380482,61.771871,1.485095,1.832779,-4.630000,14.910000,4.970000,1.960000,1.440000
8.100000,astuff,81,4.617518,12.978471,0.993385,1.541936,2.945000,22.284500,5.180000,2.030000,1.770000
8.100000,tesla,81,-1.853482,63.265871,1.517905,1.846220,-4.780000,14.900000,4.970000,1.960000,1.440000
8.200000,astuff,82,5.182518,15.729371,-0.200415,1.549184,2.720000,22.216000,5.180000,2.030000,1.770000
8.200000,tesla,82,-2.336482,64.751871,1.545065,1.860531,-4.990000,14.790000,4.970000,1.960000,1.440000
8.300000,astuff,83,5.161518,17.421671,-0.117925,1.555438,-0.235000,16.742500,5.180000,2.030000,1.770000
8.300000,tesla,83,-2.851482,66.223871,1.580715,1.875365,-5.245000,14.585000,4.970000,1.960000,1.440000
8.400000,astuff,84,5.135518,19.077871,0.004195,1.562427,-0.305000,16.485000,5.180000,2.030000,1.770000
8.400000,tesla,84,-3.385482,67.668871,1.624185,1.890726,-5.430000,14.470000,4.970000,1.960000,1.440000
8.500000,astuff,85,5.100518,20.718671,0.123995,1.569848,-0.350000,14.815000,5.180000,2.030000,1.770000
8.500000,tesla,85,-3.937482,69.117871,1.663025,1.906435,-5.645000,14.440000,4.970000,1.960000,1.440000
8.600000,astuff,86,5.065518,22.040871,0.187725,1.576378,-0.530000,16.666000,5.180000,2.030000,1.770000
8.600000,tesla,86,-4.514482,70.556871,1.700405,1.921619,-5.795000,14.310000,4.970000,1.960000,1.440000
8.700000,astuff,87,4.994518,24.051871,0.229185,1.586840,-0.750000,18.485000,5.180000,2.030000,1.770000
8.700000,tesla,87,-5.096482,71.979871,1.749725,1.936279,-5.935000,14.175000,4.970000,1.960000,1.440000
8.800000,astuff,88,4.915518,25.737871,0.249075,1.595009,-0.860000,16.780000,5.180000,2.030000,1.770000
8.800000,tesla,88,-5.701482,73.391871,1.794025,1.951639,-6.175000,14.115000,4.970000,1.960000,1.440000
8.900000,astuff,89,4.822518,27.407871,0.299955,1.603260,-1.000000,16.605000,5.180000,2.030000,1.770000
8.900000,tesla,89,-6.331482,74.802871,1.821325,1.967341,-7.350000,16.100000,4.970000,1.960000,1.440000
9.000000,astuff,90,4.715518,29.058871,0.381685,1.612474,-1.010000,14.840000,5.180000,2.030000,1.770000
9.000000,tesla,90,-7.171482,76.611871,1.868185,1.986013,-7.605000,15.850000,4.970000,1.960000,1.440000
9.100000,astuff,91,4.620518,30.375871,0.449515,1.620198,-1.280000,16.465000,5.180000,2.030000,1.770000
9.100000,tesla,91,-7.852482,77.972871,1.910655,2.000681,-6.960000,13.555000,4.970000,1.960000,1.440000
9.200000,astuff,92,4.459518,32.351871,0.535885,1.631671,-1.565000,18.120000,5.180000,2.030000,1.770000
9.200000,tesla,92,-8.563482,79.322871,1.943195,2.016049,-6.115000,11.460000,4.970000,1.960000,1.440000
9.300000,astuff,93,4.307518,33.999871,0.593465,1.641179,-1.605000,16.455000,5.180000,2.030000,1.770000
9.300000,tesla,93,-9.075482,80.264871,1.956715,2.026529,-7.420000,13.415000,4.970000,1.960000,1.440000
9.400000,astuff,94,4.138518,35.642871,0.648935,1.650786,-1.760000,16.395000,5.180000,2.030000,1.770000
9.400000,tesla,94,-10.047482,82.005871,1.963945,2.046431,-7.565000,13.355000,4.970000,1.960000,1.440000
9.500000,astuff,95,3.955518,37.278871,0.708855,1.660231,-1.910000,16.345000,5.180000,2.030000,1.770000
9.500000,tesla,95,-10.588482,82.935871,1.969785,2.057427,-6.565000,11.225000,4.970000,1.960000,1.440000
9.600000,astuff,96,3.756518,38.911871,0.768275,1.669864,-2.060000,16.315000,5.180000,2.030000,1.770000
9.600000,tesla,96,-11.360482,84.250871,1.993625,2.072787,-9.055000,15.045000,4.970000,1.960000,1.440000
9.700000,astuff,97,3.543518,40.541871,0.828945,1.679956,-2.210000,16.245000,5.180000,2.030000,1.770000
9.700000,tesla,97,-12.399482,85.944871,2.030725,2.092685,-9.305000,14.955000,4.970000,1.960000,1.440000
9.800000,astuff,98,3.314518,42.160871,0.894255,1.690378,-2.400000,16.195000,5.180000,2.030000,1.770000
9.800000,tesla,98,-13.221482,87.241871,2.051825,2.108216,-8.285000,12.915000,4.970000,1.960000,1.440000
9.900000,astuff,99,3.063518,43.780871,0.952645,1.701358,-2.605000,16.190000,5.180000,2.030000,1.770000
9.900000,tesla,99,-14.056482,88.527871,2.072375,2.123747,-7.145000,10.860000,4.970000,1.960000,1.440000
10.000000,astuff,100,2.793518,45.398871,1.005115,1.712158,-2.485000,14.550000,5.180000,2.030000,1.770000
10.000000,tesla,100,-14.650482,89.413871,2.083905,2.134738,-8.660000,12.670000,4.970000,1.960000,1.440000
10.100000,astuff,101,2.566518,46.690871,1.046265,1.720805,-2.935000,16.090000,5.180000,2.030000,1.770000
10.100000,tesla,101,-15.788482,91.061871,2.104545,2.155327,-10.215000,14.440000,4.970000,1.960000,1.440000
10.200000,astuff,102,2.206518,48.616871,1.113145,1.734161,-3.380000,17.615000,5.180000,2.030000,1.770000
10.200000,tesla,102,-16.693482,92.301871,2.127705,2.170686,-9.145000,12.345000,4.970000,1.960000,1.440000
10.300000,astuff,103,1.890518,50.213871,1.167645,1.745853,-3.250000,15.965000,5.180000,2.030000,1.770000
10.300000,tesla,103,-17.617482,93.530871,2.145935,2.186219,-7.905000,10.405000,4.970000,1.960000,1.440000
10.400000,astuff,104,1.556518,51.809871,1.215365,1.758600,-3.455000,15.955000,5.180000,2.030000,1.770000
10.400000,tesla,104,-18.274482,94.382871,2.153115,2.197214,-9.500000,12.170000,4.970000,1.960000,1.440000
10.500000,astuff,105,1.199518,53.404871,1.255135,1.772442,-3.685000,15.910000,5.180000,2.030000,1.770000
10.500000,tesla,105,-19.517482,95.964871,2.168835,2.217455,-11.120000,13.905000,4.970000,1.960000,1.440000
10.600000,astuff,106,0.819518,54.991871,1.295145,1.786667,-3.925000,15.845000,5.180000,2.030000,1.770000
10.600000,tesla,106,-20.498482,97.163871,2.185125,2.232987,-9.910000,11.875000,4.970000,1.960000,1.440000
10.700000,astuff,107,0.414518,56.573871,1.334035,1.800626,-4.170000,15.790000,5.180000,2.030000,1.770000
10.700000,tesla,107,-21.499482,98.339871,2.198285,2.248520,-8.590000,9.970000,4.970000,1.960000,1.440000
10.800000,astuff,108,-0.014482,58.149871,1.372365,1.814522,-4.390000,15.700000,5.180000,2.030000,1.770000
10.800000,tesla,108,-22.216482,99.157871,2.205735,2.259340,-10.370000,11.595000,4.970000,1.960000,1.440000
10.900000,astuff,109,-0.463482,59.713871,1.416625,1.828769,-4.590000,15.595000,5.180000,2.030000,1.770000
10.900000,tesla,109,-23.573482,100.658871,2.219705,2.279237,-10.495000,11.485000,4.970000,1.960000,1.440000
11.000000,astuff,110,-0.932482,61.268871,1.461415,1.843665,-4.305000,13.960000,5.180000,2.030000,1.770000
11.000000,tesla,110,-24.315482,101.454871,2.226365,2.290058,-10.705000,11.325000,4.970000,1.960000,1.440000
11.100000,astuff,111,-1.324482,62.505871,1.494405,1.855589,-5.050000,15.440000,5.180000,2.030000,1.770000
11.100000,tesla,111,-25.714482,102.923871,2.235925,2.309954,-12.520000,12.895000,4.970000,1.960000,1.440000
11.200000,astuff,112,-1.942482,64.356871,1.533415,1.873320,-5.790000,16.930000,5.180000,2.030000,1.770000
11.200000,tesla,112,-26.819482,104.033871,2.242465,2.325139,-9.405000,9.370000,4.970000,1.960000,1.440000
11.300000,astuff,113,-2.482482,65.891871,1.563705,1.888142,-5.400000,15.350000,5.180000,2.030000,1.770000
11.300000,tesla,113,-27.595482,104.797871,2.244905,2.335785,-7.760000,7.640000,4.970000,1.960000,1.440000
