timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
2.700000,astuff,27,-22.711477,135.649984,0.364526,-1.417637,1.655000,-9.350000,5.180000,2.030000,1.770000
2.700000,tesla,27,-27.888477,147.469984,0.325816,-1.427664,1.635000,-9.100000,4.970000,1.960000,1.440000
2.800000,astuff,28,-22.581477,134.899984,0.356586,-1.416382,1.485000,-8.500000,5.180000,2.030000,1.770000
2.800000,tesla,28,-27.722477,146.559984,0.316946,-1.426970,1.735000,-9.100000,4.970000,1.960000,1.440000
2.900000,astuff,29,-22.414477,133.949984,0.339866,-1.415058,1.890000,-10.450000,5.180000,2.030000,1.770000
2.900000,tesla,29,-27.541477,145.649984,0.321886,-1.426800,1.710000,-9.200000,4.970000,1.960000,1.440000
3.000000,astuff,30,-22.203477,132.809984,0.329746,-1.414433,1.735000,-9.500000,5.180000,2.030000,1.770000
3.000000,tesla,30,-27.380477,144.719984,0.323056,-1.425753,1.630000,-9.350000,4.970000,1.960000,1.440000
3.100000,astuff,31,-22.067477,132.049984,0.330346,-1.413634,1.705000,-9.500000,5.180000,2.030000,1.770000
3.100000,tesla,31,-27.215477,143.779984,0.317346,-1.425054,1.645000,-9.450000,4.970000,1.960000,1.440000
3.200000,astuff,32,-21.862477,130.909984,0.326926,-1.412191,1.725000,-9.500000,5.180000,2.030000,1.770000
3.200000,tesla,32,-27.051477,142.829984,0.318336,-1.425053,1.660000,-9.500000,4.970000,1.960000,1.440000
3.300000,astuff,33,-21.722477,130.149984,0.321706,-1.411306,1.605000,-8.650000,5.180000,2.030000,1.770000
3.300000,tesla,33,-26.883477,141.879984,0.318356,-1.424355,1.725000,-9.600000,4.970000,1.960000,1.440000
3.400000,astuff,34,-21.541477,129.179984,0.304326,-1.410637,1.810000,-9.700000,5.180000,2.030000,1.770000
3.400000,tesla,34,-26.706477,140.909984,0.307666,-1.423832,1.760000,-9.750000,4.970000,1.960000,1.440000
3.500000,astuff,35,-21.360477,128.209984,0.291066,-1.409834,1.825000,-9.700000,5.180000,2.030000,1.770000
3.500000,tesla,35,-26.531477,139.929984,0.300986,-1.422959,1.750000,-9.850000,4.970000,1.960000,1.440000
3.600000,astuff,36,-21.176477,127.239984,0.284866,-1.409048,1.985000,-10.650000,5.180000,2.030000,1.770000
3.600000,tesla,36,-26.356477,138.939984,0.292866,-1.422786,1.800000,-9.900000,4.970000,1.960000,1.440000
3.700000,astuff,37,-20.963477,126.079984,0.297486,-1.408045,1.800000,-9.700000,5.180000,2.030000,1.770000
3.700000,tesla,37,-26.171477,137.949984,0.292546,-1.422786,1.815000,-10.000000,4.970000,1.960000,1.440000
3.800000,astuff,38,-20.816477,125.299984,0.295356,-1.407363,1.635000,-8.800000,5.180000,2.030000,1.770000
3.800000,tesla,38,-25.993477,136.939984,0.295556,-1.422610,1.800000,-10.100000,4.970000,1.960000,1.440000
3.900000,astuff,39,-20.636477,124.319984,0.283986,-1.407010,1.835000,-9.850000,5.180000,2.030000,1.770000
3.900000,tesla,39,-25.811477,135.929984,0.292326,-1.422434,1.775000,-10.200000,4.970000,1.960000,1.440000
4.000000,astuff,40,-20.449477,123.329984,0.269496,-1.406462,1.890000,-9.900000,5.180000,2.030000,1.770000
4.000000,tesla,40,-25.638477,134.899984,0.277056,-1.422606,1.795000,-10.350000,4.970000,1.960000,1.440000
4.100000,astuff,41,-20.258477,122.339984,0.258116,-1.406215,2.015000,-10.900000,5.180000,2.030000,1.770000
4.100000,tesla,41,-25.452477,133.859984,0.253666,-1.422605,1.835000,-10.350000,4.970000,1.960000,1.440000
4.200000,astuff,42,-20.046477,121.149984,0.251826,-1.406277,1.805000,-9.900000,5.180000,2.030000,1.770000
4.200000,tesla,42,-25.271477,132.829984,0.254076,-1.422953,1.840000,-10.450000,4.970000,1.960000,1.440000
4.300000,astuff,43,-19.897477,120.359984,0.250776,-1.406530,1.880000,-9.950000,5.180000,2.030000,1.770000
4.300000,tesla,43,-25.084477,131.769984,0.247446,-1.422428,1.855000,-10.700000,4.970000,1.960000,1.440000
4.400000,astuff,44,-19.670477,119.159984,0.241946,-1.407726,1.870000,-10.000000,5.180000,2.030000,1.770000
4.400000,tesla,44,-24.900477,130.689984,0.234186,-1.422776,1.915000,-10.750000,4.970000,1.960000,1.440000
4.500000,astuff,45,-19.523477,118.359984,0.227466,-1.407895,1.830000,-10.100000,5.180000,2.030000,1.770000
4.500000,tesla,45,-24.701477,129.619984,0.215886,-1.423300,1.935000,-10.750000,4.970000,1.960000,1.440000
4.600000,astuff,46,-19.304477,117.139984,0.205296,-1.408992,2.025000,-11.100000,5.180000,2.030000,1.770000
4.600000,tesla,46,-24.513477,128.539984,0.209936,-1.424344,1.860000,-10.800000,4.970000,1.960000,1.440000
4.700000,astuff,47,-19.118477,116.139984,0.199726,-1.410568,1.295000,-7.050000,5.180000,2.030000,1.770000
4.700000,tesla,47,-24.329477,127.459984,0.201426,-1.424865,1.890000,-10.850000,4.970000,1.960000,1.440000
4.800000,astuff,48,-19.045477,115.729984,0.199826,-1.411100,1.840000,-10.150000,5.180000,2.030000,1.770000
4.800000,tesla,48,-24.135477,126.369984,0.193016,-1.425911,1.930000,-11.000000,4.970000,1.960000,1.440000
4.900000,astuff,49,-18.750477,114.109984,0.188896,-1.412271,2.400000,-13.200000,5.180000,2.030000,1.770000
4.900000,tesla,49,-23.943477,125.259984,0.181496,-1.426606,1.940000,-11.050000,4.970000,1.960000,1.440000
5.000000,astuff,50,-18.565477,113.089984,0.175746,-1.413091,1.850000,-10.200000,5.180000,2.030000,1.770000
5.000000,tesla,50,-23.747477,124.159984,0.166076,-1.427654,1.975000,-11.100000,4.970000,1.960000,1.440000
5.100000,astuff,51,-18.380477,112.069984,0.165466,-1.414262,1.850000,-10.200000,5.180000,2.030000,1.770000
5.100000,tesla,51,-23.548477,123.039984,0.149406,-1.428354,1.660000,-9.550000,4.970000,1.960000,1.440000
5.200000,astuff,52,-18.195477,111.049984,0.154596,-1.415238,1.655000,-9.200000,5.180000,2.030000,1.770000
5.200000,tesla,52,-23.415477,122.249984,0.139986,-1.428702,1.945000,-11.250000,4.970000,1.960000,1.440000
5.300000,astuff,53,-18.049477,110.229984,0.146096,-1.415947,1.645000,-9.250000,5.180000,2.030000,1.770000
5.300000,tesla,53,-23.159477,120.789984,0.128286,-1.428876,2.300000,-12.950000,4.970000,1.960000,1.440000
5.400000,astuff,54,-17.866477,109.199984,0.135156,-1.416524,1.835000,-10.300000,5.180000,2.030000,1.770000
5.400000,tesla,54,-22.955477,119.659984,0.118406,-1.429054,2.015000,-11.450000,4.970000,1.960000,1.440000
5.500000,astuff,55,-17.682477,108.169984,0.128966,-1.416794,1.840000,-10.350000,5.180000,2.030000,1.770000
5.500000,tesla,55,-22.756477,118.499984,0.092076,-1.428877,1.970000,-11.550000,4.970000,1.960000,1.440000
5.600000,astuff,56,-17.498477,107.129984,0.114516,-1.416729,1.845000,-10.400000,5.180000,2.030000,1.770000
5.600000,tesla,56,-22.561477,117.349984,0.070366,-1.429401,2.015000,-11.550000,4.970000,1.960000,1.440000
5.700000,astuff,57,-17.313477,106.089984,0.099286,-1.416447,1.665000,-9.400000,5.180000,2.030000,1.770000
5.700000,tesla,57,-22.353477,116.189984,0.052576,-1.429577,2.040000,-11.650000,4.970000,1.960000,1.440000
5.800000,astuff,58,-17.165477,105.249984,0.087996,-1.416241,2.050000,-11.500000,5.180000,2.030000,1.770000
5.800000,tesla,58,-22.153477,115.019984,0.040966,-1.429052,2.025000,-11.700000,4.970000,1.960000,1.440000
5.900000,astuff,59,-16.903477,103.789984,0.075876,-1.416054,2.055000,-11.500000,5.180000,2.030000,1.770000
5.900000,tesla,59,-21.948477,113.849984,0.035296,-1.428703,2.105000,-11.750000,4.970000,1.960000,1.440000
6.000000,astuff,60,-16.754477,102.949984,0.069996,-1.415807,1.870000,-10.550000,5.180000,2.030000,1.770000
6.000000,tesla,60,-21.732477,112.669984,0.029016,-1.428530,2.145000,-11.800000,4.970000,1.960000,1.440000
6.100000,astuff,61,-16.529477,101.679984,0.058846,-1.415335,1.885000,-10.600000,5.180000,2.030000,1.770000
6.100000,tesla,61,-21.519477,111.489984,0.021736,-1.428180,2.090000,-11.950000,4.970000,1.960000,1.440000
6.200000,astuff,62,-16.377477,100.829984,0.049296,-1.415105,1.915000,-10.650000,5.180000,2.030000,1.770000
6.200000,tesla,62,-21.314477,110.279984,0.012296,-1.427832,2.090000,-12.000000,4.970000,1.960000,1.440000
6.300000,astuff,63,-16.146477,99.549984,0.036146,-1.414831,1.925000,-10.650000,5.180000,2.030000,1.770000
6.300000,tesla,63,-21.101477,109.089984,0.001456,-1.427658,2.170000,-12.000000,4.970000,1.960000,1.440000
6.400000,astuff,64,-15.992477,98.699984,0.027906,-1.414572,1.745000,-9.600000,5.180000,2.030000,1.770000
6.400000,tesla,64,-20.880477,107.879984,-0.009674,-1.427309,2.160000,-12.150000,4.970000,1.960000,1.440000
6.500000,astuff,65,-15.797477,97.629984,0.019896,-1.414064,1.920000,-10.750000,5.180000,2.030000,1.770000
6.500000,tesla,65,-20.669477,106.659984,-0.024634,-1.427135,2.115000,-12.250000,4.970000,1.960000,1.440000
6.600000,astuff,66,-15.608477,96.549984,0.011566,-1.413781,1.920000,-10.800000,5.180000,2.030000,1.770000
6.600000,tesla,66,-20.457477,105.429984,-0.033924,-1.426961,2.165000,-12.250000,4.970000,1.960000,1.440000
6.700000,astuff,67,-15.413477,95.469984,-0.001614,-1.413159,2.150000,-11.900000,5.180000,2.030000,1.770000
6.700000,tesla,67,-20.236477,104.209984,-0.039704,-1.426612,2.210000,-12.250000,4.970000,1.960000,1.440000
6.800000,astuff,68,-15.178477,94.169984,-0.019764,-1.413215,2.360000,-13.100000,5.180000,2.030000,1.770000
6.800000,tesla,68,-20.015477,102.979984,-0.051654,-1.426263,2.155000,-12.350000,4.970000,1.960000,1.440000
6.900000,astuff,69,-14.941477,92.849984,-0.035344,-1.412820,1.780000,-9.900000,5.180000,2.030000,1.770000
6.900000,tesla,69,-19.805477,101.739984,-0.063514,-1.426262,2.150000,-12.400000,4.970000,1.960000,1.440000
7.000000,astuff,70,-14.822477,92.189984,-0.042474,-1.412695,1.780000,-9.900000,5.180000,2.030000,1.770000
7.000000,tesla,70,-19.585477,100.499984,-0.074414,-1.425913,2.195000,-12.400000,4.970000,1.960000,1.440000
7.100000,astuff,71,-14.585477,90.869984,-0.059964,-1.412497,2.200000,-12.150000,5.180000,2.030000,1.770000
7.100000,tesla,71,-19.366477,99.259984,-0.085924,-1.425388,2.180000,-12.350000,4.970000,1.960000,1.440000
7.200000,astuff,72,-14.382477,89.759984,-0.072384,-1.412460,2.020000,-11.150000,5.180000,2.030000,1.770000
7.200000,tesla,72,-19.149477,98.029984,-0.094604,-1.425039,2.155000,-12.250000,4.970000,1.960000,1.440000
7.300000,astuff,73,-14.181477,88.639984,-0.082364,-1.412364,2.015000,-11.150000,5.180000,2.030000,1.770000
7.300000,tesla,73,-18.935477,96.809984,-0.092764,-1.424687,2.105000,-12.150000,4.970000,1.960000,1.440000
7.400000,astuff,74,-13.979477,87.529984,-0.090914,-1.411810,1.845000,-10.100000,5.180000,2.030000,1.770000
7.400000,tesla,74,-18.728477,95.599984,-0.086614,-1.424158,2.135000,-12.200000,4.970000,1.960000,1.440000
7.500000,astuff,75,-13.812477,86.619984,-0.102124,-1.411307,2.070000,-11.300000,5.180000,2.030000,1.770000
7.500000,tesla,75,-18.508477,94.369984,-0.121414,-1.423986,2.250000,-12.350000,4.970000,1.960000,1.440000
7.600000,astuff,76,-13.565477,85.269984,-0.119064,-1.410994,2.280000,-12.450000,5.180000,2.030000,1.770000
7.600000,tesla,76,-18.278477,93.129984,-0.187654,-1.423816,2.210000,-12.150000,4.970000,1.960000,1.440000
7.700000,astuff,77,-13.356477,84.129984,-0.131124,-1.410991,1.895000,-10.250000,5.180000,2.030000,1.770000
7.700000,tesla,77,-18.066477,91.939984,-0.199034,-1.423118,2.145000,-11.750000,4.970000,1.960000,1.440000
7.800000,astuff,78,-13.186477,83.219984,-0.139064,-1.411216,1.885000,-10.250000,5.180000,2.030000,1.770000
7.800000,tesla,78,-17.849477,90.779984,-0.149084,-1.422073,2.110000,-11.550000,4.970000,1.960000,1.440000
7.900000,astuff,79,-12.979477,82.079984,-0.148474,-1.411283,2.300000,-12.600000,5.180000,2.030000,1.770000
7.900000,tesla,79,-17.644477,89.629984,-0.140174,-1.421374,2.080000,-11.500000,4.970000,1.960000,1.440000
8.000000,astuff,80,-12.726477,80.699984,-0.159674,-1.411190,2.310000,-12.650000,5.180000,2.030000,1.770000
8.000000,tesla,80,-17.433477,88.479984,-0.164024,-1.421023,2.050000,-11.450000,4.970000,1.960000,1.440000
8.100000,astuff,81,-12.517477,79.549984,-0.167384,-1.410914,2.105000,-11.550000,5.180000,2.030000,1.770000
8.100000,tesla,81,-17.234477,87.339984,-0.177674,-1.420849,2.000000,-11.200000,4.970000,1.960000,1.440000
8.200000,astuff,82,-12.305477,78.389984,-0.177734,-1.411008,2.105000,-11.650000,5.180000,2.030000,1.770000
8.200000,tesla,82,-17.033477,86.239984,-0.184004,-1.420324,1.985000,-11.000000,4.970000,1.960000,1.440000
8.300000,astuff,83,-12.096477,77.219984,-0.189394,-1.411082,2.095000,-11.650000,5.180000,2.030000,1.770000
8.300000,tesla,83,-16.837477,85.139984,-0.198384,-1.420497,2.010000,-10.900000,4.970000,1.960000,1.440000
8.400000,astuff,84,-11.886477,76.059984,-0.198294,-1.410992,1.890000,-10.500000,5.180000,2.030000,1.770000
8.400000,tesla,84,-16.631477,84.059984,-0.204084,-1.420498,1.975000,-10.700000,4.970000,1.960000,1.440000
8.500000,astuff,85,-11.718477,75.119984,-0.203794,-1.410989,2.115000,-11.700000,5.180000,2.030000,1.770000
8.500000,tesla,85,-16.442477,82.999984,-0.204694,-1.420148,1.895000,-10.550000,4.970000,1.960000,1.440000
8.600000,astuff,86,-11.463477,73.719984,-0.210704,-1.411188,2.350000,-12.850000,5.180000,2.030000,1.770000
8.600000,tesla,86,-16.252477,81.949984,-0.207624,-1.419799,1.890000,-10.450000,4.970000,1.960000,1.440000
8.700000,astuff,87,-11.248477,72.549984,-0.217394,-1.411438,2.365000,-12.850000,5.180000,2.030000,1.770000
8.700000,tesla,87,-16.064477,80.909984,-0.219404,-1.419798,1.900000,-10.400000,4.970000,1.960000,1.440000
8.800000,astuff,88,-10.990477,71.149984,-0.222234,-1.411753,2.365000,-12.850000,5.180000,2.030000,1.770000
8.800000,tesla,88,-15.872477,79.869984,-0.234924,-1.419798,1.910000,-10.450000,4.970000,1.960000,1.440000
8.900000,astuff,89,-10.775477,69.979984,-0.222494,-1.411847,1.910000,-10.500000,5.180000,2.030000,1.770000
8.900000,tesla,89,-15.682477,78.819984,-0.245644,-1.420149,1.945000,-10.500000,4.970000,1.960000,1.440000
9.000000,astuff,90,-10.608477,69.049984,-0.222034,-1.411835,1.875000,-10.450000,5.180000,2.030000,1.770000
9.000000,tesla,90,-15.483477,77.769984,-0.250904,-1.420324,1.930000,-10.500000,4.970000,1.960000,1.440000
9.100000,astuff,91,-10.400477,67.889984,-0.218094,-1.412064,1.890000,-10.450000,5.180000,2.030000,1.770000
9.100000,tesla,91,-15.296477,76.719984,-0.249794,-1.420671,1.895000,-10.550000,4.970000,1.960000,1.440000
9.200000,astuff,92,-10.230477,66.959984,-0.220744,-1.412916,2.090000,-11.650000,5.180000,2.030000,1.770000
9.200000,tesla,92,-15.104477,75.659984,-0.256264,-1.421196,1.985000,-10.650000,4.970000,1.960000,1.440000
9.300000,astuff,93,-9.982477,65.559984,-0.234084,-1.412980,2.295000,-12.850000,5.180000,2.030000,1.770000
9.300000,tesla,93,-14.899477,74.589984,-0.275914,-1.422248,2.000000,-10.750000,4.970000,1.960000,1.440000
9.400000,astuff,94,-9.771477,64.389984,-0.245164,-1.413218,2.330000,-12.800000,5.180000,2.030000,1.770000
9.400000,tesla,94,-14.704477,73.509984,-0.297254,-1.422772,1.935000,-10.700000,4.970000,1.960000,1.440000
9.500000,astuff,95,-9.516477,62.999984,-0.249494,-1.413703,2.120000,-11.600000,5.180000,2.030000,1.770000
9.500000,tesla,95,-14.512477,72.449984,-0.302964,-1.423646,1.885000,-10.600000,4.970000,1.960000,1.440000
9.600000,astuff,96,-9.347477,62.069984,-0.249434,-1.413900,1.890000,-10.400000,5.180000,2.030000,1.770000
9.600000,tesla,96,-14.327477,71.389984,-0.294414,-1.424692,1.855000,-10.500000,4.970000,1.960000,1.440000
9.700000,astuff,97,-9.138477,60.919984,-0.249394,-1.414121,1.880000,-10.400000,5.180000,2.030000,1.770000
9.700000,tesla,97,-14.141477,70.349984,-0.288814,-1.425213,1.845000,-10.400000,4.970000,1.960000,1.440000
9.800000,astuff,98,-8.971477,59.989984,-0.249404,-1.414294,2.075000,-11.600000,5.180000,2.030000,1.770000
9.800000,tesla,98,-13.958477,69.309984,-0.277724,-1.425913,1.805000,-10.300000,4.970000,1.960000,1.440000
9.900000,astuff,99,-8.723477,58.599984,-0.256624,-1.414535,2.490000,-13.900000,5.180000,2.030000,1.770000
9.900000,tesla,99,-13.780477,68.289984,-0.271714,-1.425911,1.760000,-10.150000,4.970000,1.960000,1.440000
10.000000,astuff,100,-8.473477,57.209984,-0.262374,-1.414947,2.075000,-11.550000,5.180000,2.030000,1.770000
10.000000,tesla,100,-13.606477,67.279984,-0.269844,-1.425736,1.830000,-10.050000,4.970000,1.960000,1.440000
10.100000,astuff,101,-8.308477,56.289984,-0.260134,-1.415343,2.055000,-11.500000,5.180000,2.030000,1.770000
10.100000,tesla,101,-13.414477,66.279984,-0.290364,-1.426265,1.805000,-9.950000,4.970000,1.960000,1.440000
10.200000,astuff,102,-8.062477,54.909984,-0.251444,-1.416196,2.040000,-11.500000,5.180000,2.030000,1.770000
10.200000,tesla,102,-13.245477,65.289984,-0.309614,-1.426437,1.660000,-9.800000,4.970000,1.960000,1.440000
10.300000,astuff,103,-7.900477,53.989984,-0.247744,-1.417098,2.010000,-11.500000,5.180000,2.030000,1.770000
10.300000,tesla,103,-13.082477,64.319984,-0.312304,-1.426436,1.680000,-9.600000,4.970000,1.960000,1.440000
10.400000,astuff,104,-7.660477,52.609984,-0.245684,-1.418530,1.985000,-11.500000,5.180000,2.030000,1.770000
10.400000,tesla,104,-12.909477,63.369984,-0.308154,-1.427138,1.700000,-9.400000,4.970000,1.960000,1.440000
10.500000,astuff,105,-7.503477,51.689984,-0.247594,-1.419322,1.765000,-10.350000,5.180000,2.030000,1.770000
10.500000,tesla,105,-12.742477,62.439984,-0.313004,-1.426614,1.625000,-9.200000,4.970000,1.960000,1.440000
10.600000,astuff,106,-7.307477,50.539984,-0.247044,-1.420210,1.950000,-11.500000,5.180000,2.030000,1.770000
10.600000,tesla,106,-12.584477,61.529984,-0.307104,-1.426440,1.620000,-9.050000,4.970000,1.960000,1.440000
10.700000,astuff,107,-7.113477,49.389984,-0.242334,-1.421299,2.125000,-12.650000,5.180000,2.030000,1.770000
10.700000,tesla,107,-12.418477,60.629984,-0.304104,-1.426443,1.650000,-9.000000,4.970000,1.960000,1.440000
10.800000,astuff,108,-6.882477,48.009984,-0.236944,-1.421707,1.935000,-11.500000,5.180000,2.030000,1.770000
10.800000,tesla,108,-12.254477,59.729984,-0.307774,-1.426096,1.620000,-9.050000,4.970000,1.960000,1.440000
10.900000,astuff,109,-6.726477,47.089984,-0.236204,-1.421531,1.935000,-11.500000,5.180000,2.030000,1.770000
10.900000,tesla,109,-12.094477,58.819984,-0.318054,-1.425748,1.590000,-9.100000,4.970000,1.960000,1.440000
11.000000,astuff,110,-6.495477,45.709984,-0.237774,-1.421366,1.935000,-11.550000,5.180000,2.030000,1.770000
11.000000,tesla,110,-11.936477,57.909984,-0.326814,-1.425574,1.590000,-9.100000,4.970000,1.960000,1.440000
11.100000,astuff,111,-6.339477,44.779984,-0.239474,-1.421300,1.955000,-11.600000,5.180000,2.030000,1.770000
11.100000,tesla,111,-11.776477,56.999984,-0.330144,-1.425400,1.635000,-9.150000,4.970000,1.960000,1.440000
11.200000,astuff,112,-6.104477,43.389984,-0.243244,-1.421153,1.960000,-11.550000,5.180000,2.030000,1.770000
11.200000,tesla,112,-11.609477,56.079984,-0.330504,-1.425226,1.615000,-9.200000,4.970000,1.960000,1.440000
11.300000,astuff,113,-5.947477,42.469984,-0.241684,-1.420773,1.770000,-10.400000,5.180000,2.030000,1.770000
11.300000,tesla,113,-11.453477,55.159984,-0.326424,-1.424700,1.615000,-9.300000,4.970000,1.960000,1.440000
11.400000,astuff,114,-5.750477,41.309984,-0.238044,-1.420464,1.985000,-11.650000,5.180000,2.030000,1.770000
11.400000,tesla,114,-11.286477,54.219984,-0.319594,-1.424351,1.665000,-9.300000,4.970000,1.960000,1.440000
11.500000,astuff,115,-5.550477,40.139984,-0.237594,-1.420344,2.225000,-12.850000,5.180000,2.030000,1.770000
11.500000,tesla,115,-11.120477,53.299984,-0.314254,-1.424350,1.595000,-9.300000,4.970000,1.960000,1.440000
11.600000,astuff,116,-5.305477,38.739984,-0.238074,-1.420303,2.250000,-12.850000,5.180000,2.030000,1.770000
11.600000,tesla,116,-10.967477,52.359984,-0.312544,-1.424522,1.570000,-9.350000,4.970000,1.960000,1.440000
