timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
1.000000,tesla,10,25.624343,-5.713211,0.167254,-2.583423,-4.438000,-2.748500,4.970000,1.960000,1.440000
1.100000,astuff,11,34.578533,2.130089,0.390764,-2.151784,-3.095400,-4.612000,5.180000,2.030000,1.770000
1.100000,tesla,11,25.170443,-5.979611,0.160544,-2.607335,-4.530000,-2.634500,4.970000,1.960000,1.440000
1.200000,astuff,12,34.264693,1.671289,0.389654,-2.167947,-3.171700,-4.570500,5.180000,2.030000,1.770000
1.200000,tesla,12,24.718343,-6.240111,0.157274,-2.631070,-4.590000,-2.475500,4.970000,1.960000,1.440000
1.300000,astuff,13,33.944193,1.215989,0.389764,-2.185370,-3.261050,-4.513000,5.180000,2.030000,1.770000
1.300000,tesla,13,24.252443,-6.474711,0.159074,-2.656026,-4.621500,-2.315000,4.970000,1.960000,1.440000
1.400000,astuff,14,33.612483,0.768689,0.389414,-2.204271,-3.376400,-4.439500,5.180000,2.030000,1.770000
1.400000,tesla,14,23.794043,-6.703111,0.156164,-2.683429,-4.671500,-2.238500,4.970000,1.960000,1.440000
1.500000,astuff,15,33.268913,0.328089,0.387534,-2.224210,-3.487950,-4.361000,5.180000,2.030000,1.770000
1.500000,tesla,15,23.318143,-6.922411,0.150764,-2.711707,-4.763000,-2.114500,4.970000,1.960000,1.440000
1.600000,astuff,16,32.914893,-0.103511,0.386104,-2.245599,-3.588850,-4.279500,5.180000,2.030000,1.770000
1.600000,tesla,16,22.841443,-7.126011,0.146274,-2.740505,-4.805000,-1.954000,4.970000,1.960000,1.440000
1.700000,astuff,17,32.551143,-0.527811,0.383774,-2.268536,-3.684250,-4.186500,5.180000,2.030000,1.770000
1.700000,tesla,17,22.357143,-7.313211,0.143594,-2.770001,-4.909500,-1.747500,4.970000,1.960000,1.440000
1.800000,astuff,18,32.178043,-0.940811,0.384144,-2.292868,-3.788000,-4.082500,5.180000,2.030000,1.770000
1.800000,tesla,18,21.859543,-7.475511,0.130084,-2.800194,-4.957500,-1.590500,4.970000,1.960000,1.440000
1.900000,astuff,19,31.793543,-1.344311,0.380794,-2.318855,-3.904000,-3.977000,5.180000,2.030000,1.770000
1.900000,tesla,19,21.365643,-7.631311,0.118224,-2.831087,-4.907500,-1.443000,4.970000,1.960000,1.440000
2.000000,astuff,20,31.397243,-1.736211,0.376114,-2.345796,-4.027000,-3.865000,5.180000,2.030000,1.770000
2.000000,tesla,20,20.878043,-7.764111,0.119714,-2.863028,-4.891000,-1.275000,4.970000,1.960000,1.440000
2.100000,astuff,21,30.988143,-2.117311,0.370234,-2.373450,-4.552500,-4.153500,5.180000,2.030000,1.770000
2.100000,tesla,21,20.387443,-7.886311,0.124024,-2.894446,-4.868000,-1.095000,4.970000,1.960000,1.440000
2.200000,astuff,22,30.486743,-2.566911,0.362914,-2.401148,-4.266500,-3.656500,5.180000,2.030000,1.770000
2.200000,tesla,22,19.904443,-7.983111,0.126004,-2.925861,-4.876000,-0.909000,4.970000,1.960000,1.440000
2.300000,astuff,23,30.134843,-2.848611,0.355714,-2.427808,-4.423000,-3.514500,5.180000,2.030000,1.770000
2.300000,tesla,23,19.412243,-8.068111,0.126654,-2.957278,-4.916500,-0.748500,4.970000,1.960000,1.440000
2.400000,astuff,24,29.602143,-3.269811,0.339884,-2.459982,-4.473000,-3.452000,5.180000,2.030000,1.770000
2.400000,tesla,24,18.921143,-8.132811,0.124794,-2.988694,-4.473000,-0.580000,4.970000,1.960000,1.440000
2.500000,astuff,25,29.240243,-3.539011,0.329494,-2.481743,-4.096000,-2.968000,5.180000,2.030000,1.770000
2.500000,tesla,25,18.517643,-8.184111,0.125314,-3.013652,-4.965000,-0.458000,4.970000,1.960000,1.440000
2.600000,astuff,26,28.782943,-3.863411,0.319564,-2.508826,-4.622500,-3.169000,5.180000,2.030000,1.770000
2.600000,tesla,26,17.928143,-8.224411,0.127744,-3.051700,-5.477500,-0.324000,4.970000,1.960000,1.440000
2.700000,astuff,27,28.315743,-4.172811,0.308974,-2.536010,-4.687000,-3.036000,5.180000,2.030000,1.770000
2.700000,tesla,27,17.422143,-8.248911,0.121474,-3.083293,-4.581500,-0.162000,4.970000,1.960000,1.440000
2.800000,astuff,28,27.845543,-4.470611,0.303444,-2.563383,-4.711500,-2.908500,5.180000,2.030000,1.770000
2.800000,tesla,28,17.011843,-8.256811,0.116794,-3.108427,-5.172500,0.038000,4.970000,1.960000,1.440000
2.900000,astuff,29,27.373443,-4.754511,0.304094,-2.591643,-4.764500,-2.759000,5.180000,2.030000,1.770000
2.900000,tesla,29,16.387643,-8.241311,0.104214,3.136885,-5.699000,0.207500,4.970000,1.960000,1.440000
3.000000,astuff,30,26.892643,-5.022411,0.302474,-2.619814,-5.354000,-2.834000,5.180000,2.030000,1.770000
3.000000,tesla,30,15.872043,-8.215311,0.102134,3.105294,-4.653000,0.298500,4.970000,1.960000,1.440000
3.100000,astuff,31,26.302643,-5.321311,0.291704,-2.654831,-4.919500,-2.447000,5.180000,2.030000,1.770000
3.100000,tesla,31,15.457043,-8.181611,0.099834,3.079811,-5.245000,0.492500,4.970000,1.960000,1.440000
3.200000,astuff,32,25.908743,-5.511811,0.284064,-2.679618,-4.455000,-2.081000,5.180000,2.030000,1.770000
3.200000,tesla,32,14.823043,-8.116811,0.094274,3.042110,-5.853500,0.742000,4.970000,1.960000,1.440000
3.300000,astuff,33,25.411643,-5.737511,0.273484,-2.711148,-5.012000,-2.160000,5.180000,2.030000,1.770000
3.300000,tesla,33,14.286343,-8.033211,0.091044,3.011218,-5.397000,0.944500,4.970000,1.960000,1.440000
3.400000,astuff,34,24.906343,-5.943811,0.263924,-2.741440,-5.063500,-1.938500,5.180000,2.030000,1.770000
3.400000,tesla,34,13.743643,-7.927911,0.089414,2.981025,-5.471000,1.107500,4.970000,1.960000,1.440000
3.500000,astuff,35,24.398943,-6.125211,0.260504,-2.771276,-5.095500,-1.713000,5.180000,2.030000,1.770000
3.500000,tesla,35,13.192143,-7.811711,0.082654,2.952053,-5.559000,1.178500,4.970000,1.960000,1.440000
3.600000,astuff,36,23.887243,-6.286411,0.257634,-2.801113,-5.156000,-1.580000,5.180000,2.030000,1.770000
3.600000,tesla,36,12.631843,-7.692211,0.076194,2.925001,-5.632500,1.291000,4.970000,1.960000,1.440000
3.700000,astuff,37,23.367743,-6.441211,0.247494,-2.829841,-5.222500,-1.534000,5.180000,2.030000,1.770000
3.700000,tesla,37,12.065643,-7.553511,0.073234,2.899518,-5.712500,1.497500,4.970000,1.960000,1.440000
3.800000,astuff,38,22.842743,-6.593211,0.233534,-2.857695,-5.257000,-1.448500,5.180000,2.030000,1.770000
3.800000,tesla,38,11.489343,-7.392711,0.063554,2.875083,-5.805500,1.674000,4.970000,1.960000,1.440000
3.900000,astuff,39,22.316343,-6.730911,0.223994,-2.885127,-5.822000,-1.393000,5.180000,2.030000,1.770000
3.900000,tesla,39,10.904543,-7.218711,0.050844,2.852220,-5.839000,1.850000,4.970000,1.960000,1.440000
4.000000,astuff,40,21.678343,-6.871811,0.210364,-2.918397,-5.885500,-1.224000,5.180000,2.030000,1.770000
4.000000,tesla,40,10.321543,-7.022711,0.040624,2.831451,-5.916500,2.048500,4.970000,1.960000,1.440000
4.100000,astuff,41,21.139243,-6.975711,0.193724,-2.940222,-5.433500,-0.903000,5.180000,2.030000,1.770000
4.100000,tesla,41,9.721243,-6.809011,0.031644,2.813999,-6.021000,2.120000,4.970000,1.960000,1.440000
4.200000,astuff,42,20.591643,-7.052411,0.177264,-2.972193,-4.921000,-0.670000,5.180000,2.030000,1.770000
4.200000,tesla,42,9.117343,-6.598711,0.018984,2.800037,-6.076500,2.128500,4.970000,1.960000,1.440000
4.300000,astuff,43,20.155043,-7.109711,0.170324,-2.993238,-4.914000,-0.610500,5.180000,2.030000,1.770000
4.300000,tesla,43,8.505943,-6.383311,0.008334,2.789042,-6.131000,2.259000,4.970000,1.960000,1.440000
4.400000,astuff,44,19.608843,-7.174511,0.167714,-3.019276,-5.492000,-0.570500,5.180000,2.030000,1.770000
4.400000,tesla,44,7.891143,-6.146911,-0.004496,2.781013,-6.238500,2.352000,4.970000,1.960000,1.440000
4.500000,astuff,45,19.056643,-7.223811,0.163694,-3.044656,-6.118000,-0.462500,5.180000,2.030000,1.770000
4.500000,tesla,45,7.258243,-5.912911,-0.015316,2.775254,-6.364000,2.338000,4.970000,1.960000,1.440000
4.600000,astuff,46,18.385243,-7.267011,0.156714,-3.075233,-5.627000,-0.297000,5.180000,2.030000,1.770000
4.600000,tesla,46,6.618343,-5.679311,-0.024006,2.771240,-6.463500,2.374000,4.970000,1.960000,1.440000
4.700000,astuff,47,17.931243,-7.283211,0.151434,-3.095862,-5.127500,-0.140000,5.180000,2.030000,1.770000
4.700000,tesla,47,5.965543,-5.438111,-0.036556,2.767924,-5.928500,2.225000,4.970000,1.960000,1.440000
4.800000,astuff,48,17.359743,-7.295011,0.147124,-3.121310,-6.334500,-0.021000,5.180000,2.030000,1.770000
4.800000,tesla,48,5.432643,-5.234311,-0.044826,2.765306,-6.656000,2.517500,4.970000,1.960000,1.440000
4.900000,astuff,49,16.664343,-7.287411,0.139334,3.132256,-5.827500,0.124000,5.180000,2.030000,1.770000
4.900000,tesla,49,4.634343,-4.934611,-0.047116,2.762864,-7.413000,2.818000,4.970000,1.960000,1.440000
5.000000,astuff,50,16.194243,-7.270211,0.131014,3.112943,-5.318000,0.248500,5.180000,2.030000,1.770000
5.000000,tesla,50,3.950043,-4.670711,-0.053336,2.761119,-6.936500,2.628500,4.970000,1.960000,1.440000
5.100000,astuff,51,15.600743,-7.237711,0.119614,3.089134,-6.554500,0.428500,5.180000,2.030000,1.770000
5.100000,tesla,51,3.247043,-4.408911,-0.062806,2.759548,-7.011500,2.671000,4.970000,1.960000,1.440000
5.200000,astuff,52,14.883343,-7.184511,0.110344,3.060910,-5.990000,0.491000,5.180000,2.030000,1.770000
5.200000,tesla,52,2.547743,-4.136511,-0.066996,2.757978,-7.045500,2.734000,4.970000,1.960000,1.440000
5.300000,astuff,53,14.402743,-7.139511,0.107274,3.042412,-5.407000,0.600000,5.180000,2.030000,1.770000
5.300000,tesla,53,1.837943,-3.862111,-0.074966,2.756756,-7.143000,2.718000,4.970000,1.960000,1.440000
5.400000,astuff,54,13.801943,-7.064511,0.107904,3.020048,-6.048000,0.829500,5.180000,2.030000,1.770000
5.400000,tesla,54,1.119143,-3.592911,-0.080566,2.755883,-7.273000,2.759000,4.970000,1.960000,1.440000
5.500000,astuff,55,13.193143,-6.973611,0.107284,2.997904,-6.125000,0.979500,5.180000,2.030000,1.770000
5.500000,tesla,55,0.383343,-3.310311,-0.085936,2.755184,-7.402500,2.831000,4.970000,1.960000,1.440000
5.600000,astuff,56,12.576943,-6.868611,0.106154,2.976733,-6.845000,1.223000,5.180000,2.030000,1.770000
5.600000,tesla,56,-0.361357,-3.026711,-0.093746,2.754137,-7.533500,2.886500,4.970000,1.960000,1.440000
5.700000,astuff,57,11.824143,-6.729011,0.099654,2.953675,-6.959500,1.353500,5.180000,2.030000,1.770000
5.700000,tesla,57,-1.123357,-2.733011,-0.099496,2.753612,-7.663500,2.941500,4.970000,1.960000,1.440000
5.800000,astuff,58,11.185043,-6.597911,0.089214,2.935521,-5.784500,1.223500,5.180000,2.030000,1.770000
5.800000,tesla,58,-1.894057,-2.438411,-0.106506,2.753088,-7.794000,2.935000,4.970000,1.960000,1.440000
5.900000,astuff,59,10.667243,-6.484311,0.080874,2.922177,-6.522500,1.496500,5.180000,2.030000,1.770000
5.900000,tesla,59,-2.682157,-2.146011,-0.110976,2.753087,-7.917500,2.988500,4.970000,1.960000,1.440000
6.000000,astuff,60,9.880543,-6.298611,0.069744,2.904225,-7.260000,1.761500,5.180000,2.030000,1.770000
6.000000,tesla,60,-3.477557,-1.840711,-0.117346,2.753087,-8.039000,3.102000,4.970000,1.960000,1.440000
6.100000,astuff,61,9.215243,-6.132011,0.059644,2.891784,-6.697000,1.687000,5.180000,2.030000,1.770000
6.100000,tesla,61,-4.289957,-1.525611,-0.122396,2.752911,-8.208500,3.156500,4.970000,1.960000,1.440000
6.200000,astuff,62,8.541143,-5.961211,0.049844,2.881415,-6.095000,1.576000,5.180000,2.030000,1.770000
6.200000,tesla,62,-5.119257,-1.209411,-0.126496,2.752911,-8.336000,3.166000,4.970000,1.960000,1.440000
6.300000,astuff,63,7.996243,-5.816811,0.043394,2.873879,-6.876000,1.851000,5.180000,2.030000,1.770000
6.300000,tesla,63,-5.957157,-0.892411,-0.132836,2.752736,-8.417500,3.164500,4.970000,1.960000,1.440000
6.400000,astuff,64,7.165943,-5.591011,0.030904,2.863379,-6.953000,1.926000,5.180000,2.030000,1.770000
6.400000,tesla,64,-6.802757,-0.576511,-0.136286,2.752735,-8.537000,3.223500,4.970000,1.960000,1.440000
6.500000,astuff,65,6.605643,-5.431611,0.021574,2.856306,-6.342500,1.823000,5.180000,2.030000,1.770000
6.500000,tesla,65,-7.664557,-0.247711,-0.138826,2.752735,-8.655500,3.342500,4.970000,1.960000,1.440000
6.600000,astuff,66,5.897443,-5.226411,0.008194,2.847831,-7.841000,2.328000,5.180000,2.030000,1.770000
6.600000,tesla,66,-8.533857,0.091989,-0.141736,2.753085,-8.738000,3.347500,4.970000,1.960000,1.440000
6.700000,astuff,67,5.037443,-4.966011,-0.005356,2.838784,-7.923000,2.422000,5.180000,2.030000,1.770000
6.700000,tesla,67,-9.412157,0.421789,-0.145116,2.753259,-8.780000,3.341500,4.970000,1.960000,1.440000
6.800000,astuff,68,4.312843,-4.742011,-0.014606,2.831459,-6.567500,2.042000,5.180000,2.030000,1.770000
6.800000,tesla,68,-10.289857,0.760289,-0.148536,2.753608,-8.830000,3.344000,4.970000,1.960000,1.440000
6.900000,astuff,69,3.723943,-4.557611,-0.024276,2.825580,-6.663500,2.110500,5.180000,2.030000,1.770000
6.900000,tesla,69,-11.178157,1.090589,-0.154976,2.753958,-8.923000,3.363500,4.970000,1.960000,1.440000
7.000000,astuff,70,2.980143,-4.319911,-0.035116,2.818761,-8.982000,2.917000,5.180000,2.030000,1.770000
7.000000,tesla,70,-12.074457,1.432989,-0.161476,2.754306,-9.022500,3.412500,4.970000,1.960000,1.440000
7.100000,astuff,71,1.927543,-3.974211,-0.046746,2.810932,-8.318500,2.732500,5.180000,2.030000,1.770000
7.100000,tesla,71,-12.982657,1.773089,-0.169276,2.754830,-9.107000,3.403500,4.970000,1.960000,1.440000
7.200000,astuff,72,1.316443,-3.773411,-0.052556,2.807473,-6.148000,2.032000,5.180000,2.030000,1.770000
7.200000,tesla,72,-13.895857,2.113689,-0.173026,2.755353,-9.174000,3.457000,4.970000,1.960000,1.440000
7.300000,astuff,73,0.697943,-3.567811,-0.058886,2.804388,-7.800000,2.595500,5.180000,2.030000,1.770000
7.300000,tesla,73,-14.817457,2.464489,-0.176556,2.756400,-9.267500,3.508000,4.970000,1.960000,1.440000
7.400000,astuff,74,-0.243557,-3.254311,-0.069306,2.800269,-7.877500,2.644500,5.180000,2.030000,1.770000
7.400000,tesla,74,-15.749357,2.815289,-0.179096,2.757446,-9.368500,3.451000,4.970000,1.960000,1.440000
7.500000,astuff,75,-0.877557,-3.038911,-0.074916,2.797660,-8.005500,2.722500,5.180000,2.030000,1.770000
7.500000,tesla,75,-16.691157,3.154689,-0.184266,2.758842,-9.454000,3.452500,4.970000,1.960000,1.440000
7.600000,astuff,76,-1.844657,-2.709811,-0.083786,2.794131,-8.920000,3.051500,5.180000,2.030000,1.770000
7.600000,tesla,76,-17.640157,3.505789,-0.189846,2.760413,-9.564500,3.559000,4.970000,1.960000,1.440000
7.700000,astuff,77,-2.661557,-2.428611,-0.090316,2.791283,-7.391000,2.550000,5.180000,2.030000,1.770000
7.700000,tesla,77,-18.604057,3.866489,-0.188666,2.762158,-9.687000,3.561500,4.970000,1.960000,1.440000
7.800000,astuff,78,-3.322857,-2.199811,-0.095146,2.788841,-9.181000,3.200000,5.180000,2.030000,1.770000
7.800000,tesla,78,-19.577557,4.218089,-0.190616,2.763728,-9.779000,3.562500,4.970000,1.960000,1.440000
7.900000,astuff,79,-4.497757,-1.788611,-0.103566,2.784756,-8.424500,2.961000,5.180000,2.030000,1.770000
7.900000,tesla,79,-20.559857,4.578989,-0.192286,2.765648,-9.910500,3.563500,4.970000,1.960000,1.440000
8.000000,astuff,80,-5.007757,-1.607611,-0.106736,2.782967,-7.715500,2.737500,5.180000,2.030000,1.770000
8.000000,tesla,80,-21.559657,4.930789,-0.195636,2.767218,-10.037000,3.578500,4.970000,1.960000,1.440000
8.100000,astuff,81,-6.040857,-1.241111,-0.114726,2.779647,-10.394500,3.718500,5.180000,2.030000,1.770000
8.100000,tesla,81,-22.567257,5.294689,-0.198826,2.768788,-10.133000,3.630500,4.970000,1.960000,1.440000
8.200000,astuff,82,-7.086657,-0.863911,-0.121166,2.776695,-7.876000,2.846000,5.180000,2.030000,1.770000
8.200000,tesla,82,-23.586257,5.656889,-0.203396,2.770533,-10.215000,3.625500,4.970000,1.960000,1.440000
8.300000,astuff,83,-7.616057,-0.671911,-0.124376,2.775307,-7.994500,2.916500,5.180000,2.030000,1.770000
8.300000,tesla,83,-24.610257,6.019789,-0.204886,2.771929,-10.301500,3.625500,4.970000,1.960000,1.440000
8.400000,astuff,84,-8.685557,-0.280611,-0.130276,2.772557,-9.864500,3.632500,5.180000,2.030000,1.770000
8.400000,tesla,84,-25.646557,6.381989,-0.198986,2.773326,-10.370000,3.662500,4.970000,1.960000,1.440000
8.500000,astuff,85,-9.588957,0.054589,-0.137266,2.770545,-9.077500,3.371500,5.180000,2.030000,1.770000
8.500000,tesla,85,-26.684257,6.752289,-0.196386,2.774723,-10.397500,3.662000,4.970000,1.960000,1.440000
8.600000,astuff,86,-10.501057,0.393689,-0.142056,2.768828,-9.181000,3.420500,5.180000,2.030000,1.770000
8.600000,tesla,86,-27.726057,7.114389,-0.202036,2.775944,-10.419500,3.626000,4.970000,1.960000,1.440000
8.700000,astuff,87,-11.425157,0.738689,-0.147526,2.767408,-9.301000,3.479500,5.180000,2.030000,1.770000
8.700000,tesla,87,-28.768157,7.477489,-0.209146,2.776992,-10.371500,3.576950,4.970000,1.960000,1.440000
8.800000,astuff,88,-12.361257,1.089589,-0.154056,2.766161,-9.424500,3.527000,5.180000,2.030000,1.770000
8.800000,tesla,88,-29.800357,7.829779,-0.213416,2.777515,-10.233500,3.518050,4.970000,1.960000,1.440000
8.900000,astuff,89,-13.310057,1.444089,-0.162326,2.764910,-9.528500,3.566000,5.180000,2.030000,1.770000
8.900000,tesla,89,-30.814857,8.181099,-0.218046,2.778039,-10.144000,3.519550,4.970000,1.960000,1.440000
9.000000,astuff,90,-14.266957,1.802789,-0.168086,2.763767,-9.618000,3.617500,5.180000,2.030000,1.770000
9.000000,tesla,90,-31.829157,8.533689,-0.221936,2.778563,-10.065000,3.465700,4.970000,1.960000,1.440000
9.100000,astuff,91,-15.233657,2.167589,-0.172736,2.762640,-9.727500,3.658500,5.180000,2.030000,1.770000
9.100000,tesla,91,-32.827857,8.874239,-0.227436,2.779087,-9.934500,3.470750,4.970000,1.960000,1.440000
9.200000,astuff,92,-16.212457,2.534489,-0.178266,2.761784,-8.844500,3.326500,5.180000,2.030000,1.770000
9.200000,tesla,92,-33.816057,9.227839,-0.233366,2.779261,-9.855500,3.427250,4.970000,1.960000,1.440000
9.300000,astuff,93,-17.002557,2.832889,-0.183336,2.761227,-9.929500,3.746500,5.180000,2.030000,1.770000
9.300000,tesla,93,-34.798957,9.559689,-0.242196,2.779435,-9.786000,3.369200,4.970000,1.960000,1.440000
9.400000,astuff,94,-18.198357,3.283789,-0.188516,2.761520,-10.996000,4.135500,5.180000,2.030000,1.770000
9.400000,tesla,94,-35.773257,9.901679,-0.251006,2.779785,-9.681000,3.386150,4.970000,1.960000,1.440000
9.500000,astuff,95,-19.201757,3.659989,-0.189436,2.762226,-10.087500,3.776500,5.180000,2.030000,1.770000
9.500000,tesla,95,-36.735157,10.236919,-0.258276,2.779785,-9.573000,3.327800,4.970000,1.960000,1.440000
9.600000,astuff,96,-20.215857,4.039089,-0.192526,2.763444,-10.184500,3.797000,5.180000,2.030000,1.770000
9.600000,tesla,96,-37.687857,10.567239,-0.262956,2.779959,-9.535000,3.370250,4.970000,1.960000,1.440000
9.700000,astuff,97,-21.238657,4.419389,-0.197396,2.764700,-9.231500,3.435000,5.180000,2.030000,1.770000
9.700000,tesla,97,-38.642157,10.910969,-0.270376,2.780134,-9.573000,3.398000,4.970000,1.960000,1.440000
9.800000,astuff,98,-22.062157,4.726089,-0.201586,2.765762,-10.336500,3.827500,5.180000,2.030000,1.770000
9.800000,tesla,98,-39.602457,11.246839,-0.286286,2.780658,-9.654000,3.343600,4.970000,1.960000,1.440000
9.900000,astuff,99,-23.305957,5.184889,-0.207546,2.767610,-11.434000,4.212000,5.180000,2.030000,1.770000
9.900000,tesla,99,-40.572957,11.579689,-0.302506,2.780831,-9.693000,3.322350,4.970000,1.960000,1.440000
10.000000,astuff,100,-24.348957,5.568489,-0.212186,2.769304,-10.446500,3.826000,5.180000,2.030000,1.770000
10.000000,tesla,100,-41.541057,11.911309,-0.313806,2.781005,-9.657000,3.314300,4.970000,1.960000,1.440000
10.100000,astuff,101,-25.395257,5.950089,-0.213626,2.771429,-10.475500,3.796000,5.180000,2.030000,1.770000
10.100000,tesla,101,-42.504357,12.242549,-0.315946,2.781180,-9.723000,3.357100,4.970000,1.960000,1.440000
10.200000,astuff,102,-26.444057,6.327689,-0.210876,2.773555,-10.531500,3.785000,5.180000,2.030000,1.770000
10.200000,tesla,102,-43.485657,12.582729,-0.317216,2.781354,-9.821000,3.416200,4.970000,1.960000,1.440000
10.300000,astuff,103,-27.501557,6.707089,-0.213986,2.775920,-10.629500,3.790500,5.180000,2.030000,1.770000
10.300000,tesla,103,-44.468557,12.925789,-0.322266,2.781528,-9.921000,3.431500,4.970000,1.960000,1.440000
10.400000,astuff,104,-28.569957,7.085789,-0.224426,2.778306,-10.711000,3.782500,5.180000,2.030000,1.770000
10.400000,tesla,104,-45.469857,13.269029,-0.328146,2.781702,-11.615500,3.963550,4.970000,1.960000,1.440000
10.500000,astuff,105,-29.643757,7.463589,-0.235256,2.780305,-10.747500,3.756350,5.180000,2.030000,1.770000
10.500000,tesla,105,-46.791657,13.718499,-0.334176,2.781877,-11.727000,4.018600,4.970000,1.960000,1.440000
10.600000,astuff,106,-30.719457,7.837059,-0.241356,2.781481,-11.837500,4.137300,5.180000,2.030000,1.770000
10.600000,tesla,106,-47.815257,14.072749,-0.334936,2.782225,-10.284500,3.605050,4.970000,1.960000,1.440000
10.700000,astuff,107,-32.011257,8.291049,-0.245536,2.781497,-10.768000,3.776900,5.180000,2.030000,1.770000
10.700000,tesla,107,-48.848557,14.439509,-0.334996,2.782051,-10.381500,3.615500,4.970000,1.960000,1.440000
10.800000,astuff,108,-32.873057,8.592439,-0.248136,2.781219,-9.689500,3.422200,5.180000,2.030000,1.770000
10.800000,tesla,108,-49.891557,14.795849,-0.337706,2.782225,-10.500000,3.612650,4.970000,1.960000,1.440000
10.900000,astuff,109,-33.949157,8.975489,-0.252706,2.781079,-10.778500,3.829050,5.180000,2.030000,1.770000
10.900000,tesla,109,-50.948557,15.162039,-0.335266,2.782400,-10.564000,3.605800,4.970000,1.960000,1.440000
11.000000,astuff,110,-35.028757,9.358249,-0.259876,2.781198,-10.804500,3.830450,5.180000,2.030000,1.770000
11.000000,tesla,110,-52.004357,15.517009,-0.330756,2.782749,-10.607500,3.595950,4.970000,1.960000,1.440000
11.100000,astuff,111,-36.110057,9.741579,-0.270146,2.781108,-10.790000,3.838850,5.180000,2.030000,1.770000
11.100000,tesla,111,-53.070057,15.881229,-0.328836,2.783098,-10.694000,3.649900,4.970000,1.960000,1.440000
11.200000,astuff,112,-37.186757,10.126019,-0.277576,2.781082,-10.727500,3.822000,5.180000,2.030000,1.770000
11.200000,tesla,112,-54.143157,16.246989,-0.327526,2.783622,-10.729000,3.653630,4.970000,1.960000,1.440000
11.300000,astuff,113,-38.255557,10.505979,-0.277266,2.780967,-10.698000,3.816350,5.180000,2.030000,1.770000
11.300000,tesla,113,-55.215857,16.611955,-0.327786,2.784146,-10.785000,3.648350,4.970000,1.960000,1.440000
11.400000,astuff,114,-39.326357,10.889289,-0.283866,2.780902,-11.819000,4.209050,5.180000,2.030000,1.770000
11.400000,tesla,114,-56.300157,16.976659,-0.332936,2.784844,-9.195000,3.128245,4.970000,1.960000,1.440000
11.500000,astuff,115,-40.619357,11.347789,-0.302016,2.781048,-10.780500,3.820100,5.180000,2.030000,1.770000
11.500000,tesla,115,-57.054857,17.237604,-0.339226,2.785368,-10.887000,3.728485,4.970000,1.960000,1.440000
11.600000,astuff,116,-41.482457,11.653309,-0.315776,2.781019,-8.631000,3.055200,5.180000,2.030000,1.770000
11.600000,tesla,116,-58.477557,17.722356,-0.346066,2.786415,-14.227000,4.847520,4.970000,1.960000,1.440000
