timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.100000,tesla,1,-1,9,70.923834,-34.986983,-1.227187,-3.502875,4.339238,2.009258,1.539256,car
0.100000,tesla,1,-1,10,3.051760,-1.089686,-2.642527,-3.563974,9.085450,3.508500,3.665851,truck
0.100000,tesla,1,-1,11,4.877711,-14.076617,-2.233320,-0.385702,4.443513,2.086406,1.759039,car
0.100000,tesla,1,-1,12,-2.746911,-11.623503,-2.500187,-0.387447,4.896936,2.125802,1.921238,car
0.100000,tesla,1,-1,13,1.060653,-23.377987,-2.269589,-0.361253,4.120268,1.800496,1.472202,car
0.100000,tesla,1,-1,14,-14.291421,-10.800496,-2.758166,-0.352556,6.805502,2.669414,2.017178,car
0.100000,tesla,1,-1,16,20.885861,-44.314058,-1.498903,-5.207356,4.643837,2.108212,1.676591,car
0.100000,tesla,1,-1,17,67.036114,52.706224,-1.728667,-2.025596,10.927128,3.513612,3.689546,truck
0.100000,tesla,1,-1,18,47.547061,25.336987,-1.719600,-2.074797,5.373887,2.422736,1.986142,car
0.100000,tesla,1,-1,19,54.378542,37.718771,-1.708140,-2.039230,4.609345,2.138122,1.858813,car
0.100000,tesla,1,-1,23,75.046378,49.054982,-1.470834,-5.213283,4.192980,1.983646,1.468608,car
0.100000,tesla,1,-1,305,12.230192,-46.878292,-1.725598,-2.062964,6.227019,2.949845,1.994502,car
0.100000,tesla,1,-1,309,2.175395,-16.950140,-2.263102,-0.363673,4.460151,2.149043,1.757780,car
0.200000,tesla,2,-1,1,36.388325,-3.102748,-1.653636,-2.115868,4.821961,2.124519,1.529492,car
0.200000,tesla,2,-1,2,33.917568,-26.967411,-1.595158,-5.205120,5.064352,2.053578,1.647506,car
0.200000,tesla,2,-1,3,37.005412,5.842071,-1.820325,-2.063775,4.945970,2.254971,2.508014,car
0.200000,tesla,2,-1,4,41.582025,15.774908,-1.822868,-2.063487,5.119359,2.232760,2.073898,car
0.200000,tesla,2,-1,5,43.322438,10.341580,-1.606004,-2.080951,4.475460,2.074684,1.551955,car
0.200000,tesla,2,-1,6,48.294143,11.213895,-1.561279,-2.078919,14.000798,3.375493,4.269092,truck
0.200000,tesla,2,-1,7,57.540803,-29.981055,-1.385602,-3.477155,4.542273,2.125711,1.686062,car
0.200000,tesla,2,-1,8,61.992779,-41.748481,-1.233566,-0.370502,4.092334,2.055685,1.483539,car
0.200000,tesla,2,-1,9,70.755994,-34.974563,-1.168144,-3.494671,4.339238,2.009258,1.539256,car
0.200000,tesla,2,-1,10,2.410793,-0.706661,-2.773633,-3.560632,9.085450,3.483154,3.665851,truck
0.200000,tesla,2,-1,11,4.865821,-14.090229,-2.366944,-0.385450,4.443513,2.086406,1.759039,car
0.200000,tesla,2,-1,12,-2.827114,-11.565147,-2.617190,-0.405424,4.896936,2.125802,1.921238,car
0.200000,tesla,2,-1,13,0.916859,-23.263378,-2.424609,-0.361777,4.567094,1.800496,1.472202,car
0.200000,tesla,2,-1,14,-14.378898,-10.758904,-2.917562,-0.361822,6.805502,2.669414,2.017178,car
0.200000,tesla,2,-1,16,20.877061,-44.508381,-1.691791,-5.207112,4.643837,2.108212,1.676591,car
0.200000,tesla,2,-1,17,66.597257,51.679785,-1.250863,-2.046404,10.927128,3.513612,3.689546,truck
0.200000,tesla,2,-1,18,47.339728,24.745802,-1.615757,-2.070426,5.373887,2.422736,1.986142,car
0.200000,tesla,2,-1,19,54.082881,37.258071,-1.523954,-2.038275,4.609345,2.138122,1.858813,car
0.200000,tesla,2,-1,23,75.810454,50.282947,-1.368881,-5.213876,4.192980,1.983646,1.468608,car
0.200000,tesla,2,-1,305,11.265738,-47.975682,-1.954626,-2.072214,6.227019,2.949845,1.994502,car
0.200000,tesla,2,-1,309,2.211669,-16.975176,-2.412013,-0.371608,4.460151,2.149043,1.757780,car
0.300000,tesla,3,-1,1,36.017242,-3.818801,-1.628877,-2.090559,4.821961,2.124519,1.529492,car
0.300000,tesla,3,-1,2,34.466647,-25.904622,-1.635426,-5.205921,5.064352,2.053578,1.647506,car
0.300000,tesla,3,-1,3,36.714659,5.342354,-1.735239,-2.060403,4.945970,2.254971,2.508014,car
0.300000,tesla,3,-1,4,41.347255,15.176692,-1.733470,-2.077448,5.119359,2.232760,2.073898,car
0.300000,tesla,3,-1,5,43.078866,9.830217,-1.543237,-2.081822,4.475460,2.074684,1.551955,car
0.300000,tesla,3,-1,6,47.936703,10.490643,-1.485997,-2.079790,14.000798,3.375493,4.269092,truck
0.300000,tesla,3,-1,7,57.467883,-30.000233,-1.315643,-3.508429,4.542273,2.125711,1.686062,car
0.300000,tesla,3,-1,8,63.147327,-42.202086,-1.113078,-0.371365,4.092334,2.055685,1.483539,car
0.300000,tesla,3,-1,9,70.488776,-34.889230,-1.045255,-3.486816,4.339238,2.009258,1.539256,car
0.300000,tesla,3,-1,10,1.643145,-0.341829,-2.939976,-3.557639,9.085450,3.457809,3.665851,truck
0.300000,tesla,3,-1,11,4.901971,-14.099969,-2.490712,-0.394272,4.443513,2.086406,1.759039,car
0.300000,tesla,3,-1,12,-2.706809,-11.520012,-2.765287,-0.393205,4.896936,2.125802,1.921238,car
0.300000,tesla,3,-1,13,0.810940,-23.288268,-2.558020,-0.349558,4.567094,1.800496,1.472202,car
0.300000,tesla,3,-1,14,-14.158824,-10.741820,-3.113592,-0.367087,6.805502,2.669414,2.017178,car
0.300000,tesla,3,-1,16,20.883720,-44.412698,-1.735217,-5.207215,4.643837,2.108212,1.676591,car
0.300000,tesla,3,-1,17,65.909749,50.399009,-1.155667,-2.047925,10.927128,3.513612,3.689546,truck
0.300000,tesla,3,-1,18,47.074483,24.211492,-1.526840,-2.081673,5.373887,2.422736,1.986142,car
0.300000,tesla,3,-1,23,76.687535,51.775156,-1.011142,-5.188636,4.192980,1.983646,1.468608,car
0.300000,tesla,3,-1,305,10.734982,-49.044116,-1.978431,-2.064358,6.227019,2.949845,1.994502,car
0.300000,tesla,3,-1,309,2.164384,-17.062277,-2.574765,-0.388618,4.460151,2.149043,1.757780,car
0.400000,tesla,4,-1,1,35.641128,-4.522722,-1.656510,-2.093136,4.821961,2.124519,1.529492,car
0.400000,tesla,4,-1,2,35.080779,-24.736822,-1.704609,-5.199582,5.064352,2.053578,1.647506,car
0.400000,tesla,4,-1,3,36.450550,4.892923,-1.737885,-2.069077,4.945970,2.254971,2.508014,car
0.400000,tesla,4,-1,4,41.092444,14.704419,-1.657500,-2.097344,5.119359,2.232760,2.073898,car
0.400000,tesla,4,-1,5,42.824565,9.287256,-1.482826,-2.092992,4.475460,2.074684,1.551955,car
0.400000,tesla,4,-1,6,47.543550,9.689891,-1.467116,-2.082234,14.000798,3.375493,4.269092,truck
0.400000,tesla,4,-1,7,57.425459,-30.027058,-1.348646,-3.515096,4.542273,2.192741,1.764503,car
0.400000,tesla,4,-1,8,64.277846,-42.759873,-1.039971,-0.382526,4.092334,2.055685,1.483539,car
0.400000,tesla,4,-1,9,70.185207,-34.868800,-0.992713,-3.480532,4.339238,2.009258,1.539256,car
0.400000,tesla,4,-1,10,0.728393,-0.057180,-3.024346,-3.556217,9.085450,3.432463,3.665851,truck
0.400000,tesla,4,-1,11,4.897299,-14.033043,-2.555157,-0.394708,4.443513,2.086406,1.759039,car
0.400000,tesla,4,-1,12,-2.688757,-11.529204,-2.848125,-0.408738,4.896936,2.125802,1.921238,car
0.400000,tesla,4,-1,13,0.930822,-23.263418,-2.695138,-0.365091,4.567094,1.800496,1.472202,car
0.400000,tesla,4,-1,14,-14.129779,-10.668429,-3.277962,-0.373917,6.805502,2.669414,2.017178,car
0.400000,tesla,4,-1,16,20.839407,-44.332417,-1.810237,-5.208891,4.643837,2.108212,1.676591,car
0.400000,tesla,4,-1,17,65.413516,49.415113,-0.915861,-2.036058,10.927128,3.513612,3.689546,truck
0.400000,tesla,4,-1,18,46.756291,23.681249,-1.483089,-2.077040,5.373887,2.422736,1.986142,car
0.400000,tesla,4,-1,19,53.639377,36.191938,-1.262003,-2.038631,4.609345,2.138122,1.858813,car
0.400000,tesla,4,-1,23,77.540361,53.181836,-0.623576,-5.191148,4.192980,1.983646,1.952812,car
0.400000,tesla,4,-1,305,9.943032,-50.066382,-2.085890,-2.058074,6.227019,2.949845,1.994502,car
0.400000,tesla,4,-1,307,-28.218930,-1.442739,-3.881515,-0.364164,6.215930,2.386076,2.123579,car
0.400000,tesla,4,-1,309,2.128083,-16.878735,-2.661411,-0.387565,4.460151,2.149043,1.757780,car
0.500000,tesla,5,-1,1,35.245552,-5.191024,-1.634975,-2.094005,4.821961,2.124519,1.529492,car
0.500000,tesla,5,-1,2,35.696125,-23.617720,-1.770926,-5.198123,5.064352,2.053578,1.647506,car
0.500000,tesla,5,-1,3,36.223244,4.425755,-1.753480,-2.078275,4.945970,2.254971,2.508014,car
0.500000,tesla,5,-1,4,40.828527,14.250738,-1.631233,-2.047943,5.119359,2.232760,2.073898,car
0.500000,tesla,5,-1,5,42.490290,8.637934,-1.457084,-2.082870,4.475460,2.074684,1.551955,car
0.500000,tesla,5,-1,6,47.203592,9.021352,-1.434881,-2.076475,14.000798,3.375493,4.269092,truck
0.500000,tesla,5,-1,7,57.420020,-30.110141,-1.409352,-3.522288,4.542273,2.192741,1.764503,car
0.500000,tesla,5,-1,8,65.416633,-43.268967,-1.122745,-0.376760,4.092334,2.055685,1.483539,car
0.500000,tesla,5,-1,9,69.930166,-34.824346,-1.071472,-3.474773,4.339238,2.009258,1.539256,car
0.500000,tesla,5,-1,10,0.118250,0.470863,-3.004849,-3.572773,9.085450,3.331082,3.665851,truck
0.500000,tesla,5,-1,11,4.831278,-13.993529,-2.578867,-0.404378,4.443513,2.086406,1.759039,car
0.500000,tesla,5,-1,12,-2.736163,-11.461596,-2.818619,-0.416069,4.896936,2.125802,1.921238,car
0.500000,tesla,5,-1,13,0.876097,-23.188006,-2.687768,-0.363846,4.567094,1.800496,1.472202,car
0.500000,tesla,5,-1,14,-14.205383,-10.705425,-3.228760,-0.363819,6.805502,2.669414,2.017178,car
0.500000,tesla,5,-1,16,20.741857,-44.347758,-1.897183,-5.208909,4.643837,2.108212,1.676591,car
0.500000,tesla,5,-1,17,64.807910,48.095338,-0.910708,-2.042170,10.927128,3.513612,3.689546,truck
0.500000,tesla,5,-1,18,46.574152,23.102816,-1.446450,-1.972578,5.373887,2.422736,1.986142,car
0.500000,tesla,5,-1,19,53.414996,35.705210,-1.313118,-2.040120,4.609345,2.138122,1.858813,car
0.500000,tesla,5,-1,23,78.397929,54.688309,-0.358604,-5.196367,4.192980,1.983646,1.952812,car
0.500000,tesla,5,-1,305,9.852353,-52.282159,-2.133320,-2.069769,6.227019,2.949845,1.994502,car
0.500000,tesla,5,-1,307,-27.662546,-1.557374,-3.724040,-0.366027,6.215930,2.386076,2.123579,car
0.500000,tesla,5,-1,309,2.166419,-16.834091,-2.681039,-0.400127,4.460151,2.149043,1.757780,car
0.600000,tesla,6,-1,1,34.905689,-5.894583,-1.674476,-2.095432,4.821961,2.124519,1.529492,car
0.600000,tesla,6,-1,2,36.285740,-22.474787,-1.793170,-5.188287,5.064352,2.053578,1.720250,car
0.600000,tesla,6,-1,3,36.032372,4.052861,-1.761114,-2.087822,4.945970,2.254971,2.508014,car
0.600000,tesla,6,-1,4,40.635587,13.832718,-1.686811,-2.077453,5.119359,2.232760,2.073898,car
0.600000,tesla,6,-1,5,42.198981,8.146511,-1.525147,-2.081823,4.475460,2.074684,1.551955,car
0.600000,tesla,6,-1,6,46.747778,8.098613,-1.567587,-2.071064,14.000798,3.375493,4.269092,truck
0.600000,tesla,6,-1,7,57.387456,-30.110084,-1.436721,-3.529895,4.542273,2.192741,1.764503,car
0.600000,tesla,6,-1,8,66.603729,-43.695582,-1.236667,-0.380068,4.092334,2.055685,1.609427,car
0.600000,tesla,6,-1,9,69.898688,-34.724601,-1.184676,-3.460636,4.339238,2.009258,1.539256,car
0.600000,tesla,6,-1,10,-0.728730,0.746203,-2.930815,-3.568750,9.085450,3.320943,3.665851,truck
0.600000,tesla,6,-1,11,4.854538,-13.997631,-2.550781,-0.403924,4.443513,2.086406,1.879448,car
0.600000,tesla,6,-1,12,-2.689094,-11.461579,-2.742937,-0.406296,4.896936,2.125802,1.921238,car
0.600000,tesla,6,-1,13,0.839259,-23.169711,-2.622549,-0.362874,4.567094,1.800496,1.472202,car
0.600000,tesla,6,-1,14,-14.135671,-10.784499,-3.091301,-0.375885,6.805502,2.669414,2.017178,car
0.600000,tesla,6,-1,16,20.789586,-44.307203,-1.800774,-5.209276,4.643837,2.108212,1.676591,car
0.600000,tesla,6,-1,17,64.263650,47.037217,-1.026834,-2.057356,10.927128,3.513612,3.689546,truck
0.600000,tesla,6,-1,18,46.303717,22.546897,-1.467135,-2.069177,5.373887,2.422736,1.986142,car
0.600000,tesla,6,-1,19,53.284463,35.212783,-1.389077,-2.041958,4.609345,2.138122,1.858813,car
0.600000,tesla,6,-1,23,79.358849,55.972130,-0.526549,-5.193208,4.192980,1.983646,1.952812,car
0.600000,tesla,6,-1,305,9.106080,-53.602764,-2.069221,-2.099265,6.227019,2.949845,1.994502,car
0.600000,tesla,6,-1,307,-27.150980,-1.738938,-3.535764,-0.372740,6.215930,2.386076,2.123579,car
0.600000,tesla,6,-1,309,2.167268,-16.852133,-2.653746,-0.399947,4.460151,2.149043,1.757780,car
0.700000,tesla,7,-1,1,34.505617,-6.572613,-1.664426,-2.097625,4.821961,2.124519,1.529492,car
0.700000,tesla,7,-1,2,36.870989,-21.356272,-1.661502,-5.196792,5.064352,2.053578,1.734963,car
0.700000,tesla,7,-1,3,35.750314,3.532526,-1.776846,-2.098242,4.945970,2.254971,2.508014,car
0.700000,tesla,7,-1,4,40.375349,13.293137,-1.709913,-2.083829,5.119359,2.232760,2.073898,car
0.700000,tesla,7,-1,5,41.849610,7.636350,-1.543180,-2.081663,4.475460,2.074684,1.551955,car
0.700000,tesla,7,-1,6,46.373678,7.446446,-1.587430,-2.075254,14.000798,3.375493,4.269092,truck
0.700000,tesla,7,-1,7,57.417624,-30.105047,-1.505046,-3.525915,4.542273,2.192741,1.764503,car
0.700000,tesla,7,-1,8,67.776758,-44.157302,-1.115876,-0.359142,4.092334,2.055685,1.609427,car
0.700000,tesla,7,-1,9,69.718136,-34.702097,-1.192527,-3.486642,4.339238,2.009258,1.539256,car
0.700000,tesla,7,-1,10,-1.521740,1.170828,-2.926928,-3.574306,9.085450,3.310805,3.665851,truck
0.700000,tesla,7,-1,11,4.822884,-13.971537,-2.521039,-0.395616,4.443513,2.086406,1.849346,car
0.700000,tesla,7,-1,12,-2.697914,-11.421781,-2.707052,-0.397395,4.896936,2.125802,1.921238,car
0.700000,tesla,7,-1,13,0.796749,-23.164679,-2.625211,-0.358412,4.567094,1.800496,1.472202,car
0.700000,tesla,7,-1,14,-14.175517,-10.697071,-3.046053,-0.384461,6.805502,2.669414,2.017178,car
0.700000,tesla,7,-1,16,20.833947,-44.139783,-1.707036,-5.236696,4.643837,2.108212,1.676591,car
0.700000,tesla,7,-1,17,63.647221,45.878287,-1.131664,-2.053780,10.927128,3.513612,3.689546,truck
0.700000,tesla,7,-1,18,46.051929,21.985826,-1.593285,-2.061930,5.373887,2.422736,1.986142,car
0.700000,tesla,7,-1,19,52.937146,34.614555,-1.458392,-2.044676,4.609345,2.138122,1.858813,car
0.700000,tesla,7,-1,23,80.146248,57.355998,-0.709734,-5.199648,4.192980,2.045232,1.952812,car
0.700000,tesla,7,-1,305,8.179357,-54.734715,-1.976054,-2.129634,6.227019,2.949845,1.994502,car
0.700000,tesla,7,-1,307,-26.677403,-1.870184,-3.456768,-0.371616,6.215930,2.386076,2.123579,car
0.700000,tesla,7,-1,309,2.088195,-16.887022,-2.648181,-0.383187,4.460151,2.149043,1.757780,car
0.800000,tesla,8,-1,1,34.083760,-7.258506,-1.667342,-2.100688,4.821961,2.124519,1.529492,car
0.800000,tesla,8,-1,2,37.533222,-20.217594,-1.529117,-5.199678,5.064352,2.053578,1.734963,car
0.800000,tesla,8,-1,3,35.444923,3.033601,-1.757841,-2.109533,4.945970,2.254971,2.508014,car
0.800000,tesla,8,-1,4,40.136518,12.865037,-1.741015,-2.091076,5.241262,2.232760,2.073898,car
0.800000,tesla,8,-1,5,41.600929,7.059592,-1.561203,-2.073641,4.475460,2.074684,1.551955,car
0.800000,tesla,8,-1,6,46.057655,6.827451,-1.525908,-2.071588,14.000798,3.375493,4.269092,truck
0.800000,tesla,8,-1,7,57.340721,-30.129387,-1.384947,-3.529019,4.542273,2.192741,1.764503,car
0.800000,tesla,8,-1,8,69.021689,-44.692987,-1.091581,-0.365304,4.092334,2.055685,1.609427,car
0.800000,tesla,8,-1,9,69.377641,-34.684986,-1.013446,-3.522246,4.339238,2.009258,1.539256,car
0.800000,tesla,8,-1,10,-2.243260,1.544141,-2.975779,-3.569099,9.085450,3.300667,3.665851,truck
0.800000,tesla,8,-1,11,4.791696,-13.951964,-2.490957,-0.399815,4.443513,2.086406,1.819243,car
0.800000,tesla,8,-1,12,-2.702939,-11.400406,-2.714008,-0.406819,4.896936,2.125802,1.921238,car
0.800000,tesla,8,-1,13,0.810942,-23.134241,-2.578817,-0.367911,4.567094,1.800496,1.472202,car
0.800000,tesla,8,-1,14,-14.176642,-10.555574,-3.097577,-0.376455,6.805502,2.669414,2.017178,car
0.800000,tesla,8,-1,16,20.824852,-44.207135,-1.647378,-5.221354,4.643837,2.108212,1.676591,car
0.800000,tesla,8,-1,17,63.033475,44.730566,-1.334587,-2.051076,10.927128,3.513612,3.689546,truck
0.800000,tesla,8,-1,18,45.780588,21.311460,-1.639132,-2.055554,5.373887,2.422736,1.986142,car
0.800000,tesla,8,-1,19,52.732946,34.222653,-1.432717,-2.048281,4.609345,2.138122,1.858813,car
0.800000,tesla,8,-1,23,81.062338,58.847982,-0.629912,-5.163327,4.192980,2.036448,1.952812,car
0.800000,tesla,8,-1,305,7.711962,-55.756790,-1.968791,-2.073608,6.227019,2.949845,1.994502,car
0.800000,tesla,8,-1,307,-26.156513,-1.994506,-3.535812,-0.371386,6.215930,2.386076,2.123579,car
0.800000,tesla,8,-1,309,2.156099,-16.875162,-2.613258,-0.389111,4.460151,2.149043,1.757780,car
0.900000,tesla,9,-1,1,33.706516,-7.907513,-1.656027,-2.104626,4.821961,2.124519,1.529492,car
0.900000,tesla,9,-1,2,38.078046,-19.090159,-1.548627,-5.203391,5.064352,2.053578,1.734963,car
0.900000,tesla,9,-1,3,35.163567,2.622816,-1.779316,-2.121698,4.945970,2.254971,2.508014,car
0.900000,tesla,9,-1,4,39.955225,12.390225,-1.741709,-2.090471,5.241262,2.232760,2.073898,car
0.900000,tesla,9,-1,5,41.262851,6.495808,-1.550262,-2.088309,4.475460,2.074684,1.551955,car
0.900000,tesla,9,-1,6,45.782461,6.276012,-1.504095,-2.077522,14.000798,3.375493,4.269092,truck
0.900000,tesla,9,-1,7,57.339317,-30.144766,-1.421695,-3.532997,4.542273,2.192741,1.764503,car
0.900000,tesla,9,-1,8,70.189016,-45.106192,-1.203402,-0.346145,4.092334,2.055685,1.609427,car
0.900000,tesla,9,-1,9,69.304600,-34.691936,-1.153663,-3.528181,4.339238,2.009258,1.539256,car
0.900000,tesla,9,-1,10,-3.067305,2.042133,-3.008289,-3.573492,9.085450,3.290529,3.665851,truck
0.900000,tesla,9,-1,11,4.810382,-13.961232,-2.511483,-0.404888,4.443513,2.086406,1.789141,car
0.900000,tesla,9,-1,12,-2.670371,-11.385191,-2.751410,-0.408390,4.896936,2.125802,1.921238,car
0.900000,tesla,9,-1,13,0.850715,-23.124420,-2.621690,-0.360831,4.567094,1.800496,1.472202,car
0.900000,tesla,9,-1,14,-14.251764,-10.537152,-3.093280,-0.378050,6.805502,2.669414,2.017178,car
0.900000,tesla,9,-1,16,20.720464,-44.245465,-1.705134,-5.233066,4.643837,2.108212,1.676591,car
0.900000,tesla,9,-1,17,62.645757,43.499576,-1.181934,-2.057972,10.927128,3.513612,3.689546,truck
0.900000,tesla,9,-1,18,45.559377,21.005976,-1.605472,-2.036963,5.373887,2.422736,1.986142,car
0.900000,tesla,9,-1,19,52.434235,33.600526,-1.467400,-2.052698,4.609345,2.138122,1.858813,car
0.900000,tesla,9,-1,23,81.980698,60.020894,-0.553980,-5.184602,4.192980,2.014439,1.952812,car
0.900000,tesla,9,-1,305,7.079208,-56.855260,-2.049188,-2.088270,6.227019,2.949845,1.994502,car
0.900000,tesla,9,-1,307,-25.655424,-2.089977,-3.512357,-0.372029,6.215930,2.386076,2.123579,car
0.900000,tesla,9,-1,309,2.112512,-16.813220,-2.666519,-0.387182,4.460151,2.149043,1.757780,car
1.000000,tesla,10,-1,1,33.326298,-8.655476,-1.678976,-2.082910,4.821961,2.124519,1.529492,car
1.000000,tesla,10,-1,2,38.736334,-18.000266,-1.630707,-5.203275,5.064352,2.053578,1.734963,car
1.000000,tesla,10,-1,3,34.913834,2.182480,-1.796811,-2.134390,4.945970,2.254971,2.508014,car
1.000000,tesla,10,-1,4,39.758903,12.111962,-1.687031,-2.077302,5.685515,2.232760,2.073898,car
1.000000,tesla,10,-1,5,40.923858,5.897490,-1.529423,-2.086051,4.475460,2.074684,1.551955,car
1.000000,tesla,10,-1,6,45.491753,5.641865,-1.493087,-2.080984,14.000798,3.375493,4.269092,truck
1.000000,tesla,10,-1,7,57.279303,-30.251440,-1.616658,-3.537503,4.542273,2.192741,1.764503,car
1.000000,tesla,10,-1,8,71.357678,-45.561625,-1.171780,-0.346802,4.092334,2.055685,1.609427,car
1.000000,tesla,10,-1,9,69.043470,-34.587702,-1.252799,-3.504027,4.339238,2.009258,1.539256,car
1.000000,tesla,10,-1,10,-3.965058,2.404272,-2.943593,-3.560958,9.085450,3.280391,3.665851,truck
1.000000,tesla,10,-1,11,4.832531,-13.944457,-2.508316,-0.410488,4.443513,2.086406,1.759039,car
1.000000,tesla,10,-1,12,-2.695425,-11.392219,-2.730343,-0.402852,4.896936,2.125802,1.921238,car
1.000000,tesla,10,-1,13,0.791261,-23.076701,-2.632937,-0.363004,4.567094,1.800496,1.472202,car
1.000000,tesla,10,-1,14,-14.238475,-10.429094,-3.043632,-0.380171,6.805502,2.669414,2.017178,car
1.000000,tesla,10,-1,16,20.740668,-44.236841,-1.824441,-5.219125,4.643837,2.108212,1.676591,car
1.000000,tesla,10,-1,17,61.942450,42.451713,-0.913250,-2.082849,10.927128,3.513612,3.689546,truck
1.000000,tesla,10,-1,18,45.163103,20.586581,-1.421337,-2.049441,5.373887,2.156086,1.986142,car
1.000000,tesla,10,-1,19,52.263623,33.206566,-1.379779,-2.057643,4.609345,2.138122,1.858813,car
1.000000,tesla,10,-1,23,82.763480,61.605254,-0.367225,-5.188951,4.192980,2.014439,1.952812,car
1.000000,tesla,10,-1,305,6.326939,-58.045967,-2.168564,-2.068551,6.227019,2.949845,1.994502,car
1.000000,tesla,10,-1,307,-25.200505,-2.242863,-3.443678,-0.373217,6.215930,2.386076,2.123579,car
1.000000,tesla,10,-1,309,2.047906,-16.663950,-2.660279,-0.403233,4.460151,2.149043,1.757780,car
1.100000,tesla,11,-1,1,32.864198,-9.396119,-1.678765,-2.083008,4.821961,2.124519,1.529492,car
1.100000,tesla,11,-1,2,39.357436,-16.792339,-1.688285,-5.203156,5.064352,2.053578,1.734963,car
1.100000,tesla,11,-1,3,34.543815,1.660826,-1.769842,-2.147079,4.945970,2.254971,2.508014,car
1.100000,tesla,11,-1,4,39.514300,11.637054,-1.647520,-2.072857,5.685515,2.232760,2.073898,car
1.100000,tesla,11,-1,5,40.658053,5.358156,-1.486487,-2.088154,4.475460,2.074684,1.551955,car
1.100000,tesla,11,-1,6,45.095690,4.905519,-1.428170,-2.075716,14.000798,3.375493,4.269092,truck
1.100000,tesla,11,-1,7,57.327591,-30.196283,-1.617986,-3.542005,4.542273,2.192741,1.764503,car
1.100000,tesla,11,-1,8,72.761187,-46.116266,-0.931627,-0.364946,4.092334,2.055685,1.609427,car
1.100000,tesla,11,-1,9,68.866415,-34.560644,-1.062700,-3.499523,4.339238,2.009258,1.539256,car
1.100000,tesla,11,-1,10,-4.762514,2.809282,-2.994187,-3.573271,9.085450,3.253381,3.665851,truck
1.100000,tesla,11,-1,11,4.820870,-13.924433,-2.521595,-0.389021,4.443513,2.086406,1.759039,car
1.100000,tesla,11,-1,12,-2.724187,-11.314781,-2.747268,-0.414765,4.896936,2.125802,1.921238,car
