timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,14,102.537899,23.113877,-0.166702,-2.845164,0.000000,0.000000,4.438797,1.998907,1.779338,0.259047,car
0.000000,tesla,0,15,21.331625,-43.717803,-1.175579,-1.989071,0.000000,0.000000,4.185447,1.886067,1.634735,0.254202,car
0.000000,tesla,0,16,-14.606494,-10.682559,-2.948454,-3.424772,0.000000,0.000000,6.267643,2.581365,2.187090,0.249471,car
0.000000,tesla,0,17,-9.142657,-50.841405,-1.818846,-2.512206,0.000000,0.000000,4.528073,2.032887,1.818877,0.229224,car
0.000000,tesla,0,18,-22.749294,-7.801372,-3.396209,-2.624722,0.000000,0.000000,4.458352,1.991482,1.805657,0.218832,car
0.000000,tesla,0,19,88.131746,5.023960,-0.789973,-2.790773,0.000000,0.000000,4.404334,1.925828,1.572792,0.204301,car
0.100000,tesla,1,0,43.661131,10.976890,-1.815893,-2.125916,0.000000,0.000000,4.419936,1.910245,1.601408,0.717222,car
0.100000,tesla,1,1,36.710315,-2.369932,-1.735483,-2.058018,0.000000,0.000000,4.704040,1.911803,1.527411,0.672503,car
0.100000,tesla,1,2,41.594783,15.858282,-1.763701,-1.992326,0.000000,0.000000,4.258938,1.925919,1.722871,0.653605,car
0.100000,tesla,1,3,4.691239,-14.070651,-2.252982,-0.429393,0.000000,0.000000,4.502539,2.018438,1.791142,0.529270,car
0.100000,tesla,1,4,0.985394,-23.454835,-2.449982,-0.362375,0.000000,0.000000,4.384284,1.950948,1.592705,0.512100,car
0.100000,tesla,1,5,77.276732,19.825479,-1.191674,-2.485817,0.000000,0.000000,4.716702,2.020682,1.674846,0.486279,car
0.100000,tesla,1,6,33.256371,-28.053836,-1.591685,-2.095532,0.000000,0.000000,4.731372,1.950124,1.550700,0.485017,car
0.100000,tesla,1,7,37.154391,6.421610,-1.880605,-2.020751,0.000000,0.000000,4.685142,2.076563,2.261566,0.466545,car
0.100000,tesla,1,8,20.965411,-44.244351,-1.474798,-2.058672,0.000000,0.000000,4.370322,1.868607,1.564777,0.407486,car
0.100000,tesla,1,9,73.943854,13.829764,-1.247270,-2.012453,0.000000,0.000000,4.731150,1.976776,1.825492,0.380507,car
0.100000,tesla,1,10,-14.115829,-10.774767,-3.023664,-0.388916,0.000000,0.000000,5.655023,2.463641,2.128949,0.365308,car
0.100000,tesla,1,11,-3.076819,-11.554349,-2.611315,-0.408990,0.000000,0.000000,4.966173,2.210279,1.955194,0.354185,car
0.100000,tesla,1,12,12.519753,-46.111874,-1.522895,-1.661270,0.000000,0.000000,4.221762,1.947243,1.645086,0.342920,car
0.100000,tesla,1,13,-17.900712,-32.027209,-3.053269,-2.645316,0.000000,0.000000,4.306297,1.914115,1.689103,0.311019,car
0.100000,tesla,1,14,53.857034,38.246037,-1.937319,-2.426034,0.000000,0.000000,4.527047,2.005711,1.901474,0.281127,car
0.100000,tesla,1,15,-24.270884,-7.537728,-3.687287,-2.910642,0.000000,0.000000,4.483863,2.023699,1.931971,0.239010,car
0.100000,tesla,1,16,75.269320,48.955310,-1.587157,-2.199563,0.000000,0.000000,4.492029,1.975469,1.738756,0.213622,car
0.200000,tesla,2,0,43.462650,10.356182,-1.751020,-2.078039,0.000000,0.000000,4.421375,1.920766,1.599834,0.672087,car
0.200000,tesla,2,1,36.471033,-2.941753,-1.712064,-2.038737,0.000000,0.000000,4.506054,1.910174,1.538775,0.656373,car
0.200000,tesla,2,2,41.404125,15.527048,-1.683718,-2.032198,0.000000,0.000000,4.360655,1.981647,1.762136,0.653686,car
0.200000,tesla,2,3,33.879883,-27.164405,-1.639609,-2.045744,0.000000,0.000000,4.846526,1.972951,1.566005,0.585676,car
0.200000,tesla,2,4,76.969761,19.492203,-1.068787,-2.320837,0.000000,0.000000,4.415489,1.916689,1.627688,0.509455,car
0.200000,tesla,2,5,37.015978,5.990159,-1.726837,-2.029220,0.000000,0.000000,4.870368,2.167231,2.189125,0.479921,car
0.200000,tesla,2,6,-9.207598,-50.696654,-2.209199,-2.401616,0.000000,0.000000,4.438696,1.967893,1.804278,0.464020,car
0.200000,tesla,2,7,4.574419,-14.000196,-2.401553,-0.387948,0.000000,0.000000,4.749015,2.067621,1.692922,0.431866,car
0.200000,tesla,2,8,0.716716,-23.391982,-2.526739,-0.329488,0.000000,0.000000,4.518845,1.989782,1.575967,0.384381,car
0.200000,tesla,2,9,-14.159801,-10.692349,-3.139756,-0.397352,0.000000,0.000000,5.734500,2.415790,2.069954,0.377544,car
0.200000,tesla,2,10,-3.257289,-11.516425,-2.755274,-0.434662,0.000000,0.000000,4.878297,2.183084,1.994621,0.369226,car
0.200000,tesla,2,11,73.873677,13.652387,-0.871575,-2.037505,0.000000,0.000000,4.764560,1.970212,1.723193,0.363247,car
0.200000,tesla,2,12,57.740382,-7.421673,-1.288269,-0.833465,0.000000,0.000000,4.203052,1.905757,1.593442,0.265134,car
0.200000,tesla,2,13,11.540103,-47.588566,-1.634289,-2.060599,0.000000,0.000000,4.430283,1.943519,1.718699,0.233926,car
0.200000,tesla,2,14,-1.443015,-52.336232,-2.176695,-2.496837,0.000000,0.000000,4.444343,1.911116,1.637495,0.224317,car
0.200000,tesla,2,15,53.648728,37.560550,-1.709868,-2.209374,0.000000,0.000000,4.549769,1.958035,1.825347,0.210518,car
0.200000,tesla,2,16,93.749566,24.655006,-0.339289,-2.646891,0.000000,0.000000,5.013015,2.150473,1.891144,0.209183,car
0.200000,tesla,2,17,-18.615517,-42.585040,-2.587640,-2.403314,0.000000,0.000000,4.967875,2.239539,2.192109,0.207184,car
0.300000,tesla,3,0,34.422554,-25.910381,-1.703071,-2.065117,0.000000,0.000000,4.930274,1.948036,1.581779,0.645155,car
0.300000,tesla,3,1,43.118070,9.806538,-1.714926,-2.128089,0.000000,0.000000,4.401435,1.921870,1.612377,0.637925,car
0.300000,tesla,3,2,41.180030,15.015788,-1.705833,-2.029409,0.000000,0.000000,4.487231,2.011949,1.889375,0.609089,car
0.300000,tesla,3,3,36.058506,-3.664800,-1.686160,-2.057540,0.000000,0.000000,4.622303,1.949180,1.543720,0.556996,car
0.300000,tesla,3,4,36.852393,5.559466,-1.738957,-2.028885,0.000000,0.000000,4.840502,2.154917,2.212529,0.528999,car
0.300000,tesla,3,5,4.731445,-14.145755,-2.533675,-0.425768,0.000000,0.000000,4.532427,2.033617,1.722740,0.430190,car
0.300000,tesla,3,6,77.482917,19.510124,-0.798569,-2.653365,0.000000,0.000000,4.770768,2.064083,1.739855,0.408490,car
0.300000,tesla,3,7,-9.669566,-50.840606,-2.297375,-2.434137,0.000000,0.000000,4.836535,2.054508,1.830727,0.401455,car
0.300000,tesla,3,8,-17.397713,-41.860825,-2.793168,-2.272472,0.000000,0.000000,4.558722,1.982666,2.002700,0.394058,car
0.300000,tesla,3,9,-2.639110,-11.643934,-2.933502,-0.475252,0.000000,0.000000,4.736302,2.142792,1.829129,0.375860,car
0.300000,tesla,3,10,1.023762,-23.374511,-2.677080,-0.394930,0.000000,0.000000,4.354856,1.962647,1.583087,0.337048,car
0.300000,tesla,3,11,-14.344105,-10.598269,-3.250221,-0.443325,0.000000,0.000000,6.244233,2.563128,2.271227,0.304522,car
0.300000,tesla,3,12,73.767245,13.633350,-0.784341,-2.018905,0.000000,0.000000,4.695605,1.939456,1.694096,0.298832,car
0.300000,tesla,3,13,-11.460894,-60.226787,-2.127056,-2.325496,0.000000,0.000000,5.072428,2.215899,2.158680,0.245445,car
0.300000,tesla,3,14,20.650473,-44.107119,-1.530559,-2.129400,0.000000,0.000000,4.692151,1.954200,1.646317,0.237657,car
0.300000,tesla,3,15,44.713222,32.506970,-2.133845,-2.126182,0.000000,0.000000,4.846478,2.100720,1.951157,0.220700,car
0.300000,tesla,3,16,46.810586,23.596678,-1.572519,-2.348542,0.000000,0.000000,4.543659,2.058036,1.955370,0.219321,car
0.300000,tesla,3,17,11.158501,-47.435168,-1.742093,-1.277020,0.000000,0.000000,4.194657,1.909158,1.559413,0.216683,car
0.400000,tesla,4,0,42.887219,9.232745,-1.680893,-2.153358,0.000000,0.000000,4.412148,1.920074,1.605495,0.628240,car
0.400000,tesla,4,1,0.933813,-23.353362,-2.791077,-0.445720,0.000000,0.000000,4.465374,1.959360,1.626258,0.593711,car
0.400000,tesla,4,2,35.592830,-4.466648,-1.690899,-2.017418,0.000000,0.000000,4.560922,1.845563,1.496506,0.584026,car
0.400000,tesla,4,3,-9.560946,-50.592915,-2.467775,-2.572256,0.000000,0.000000,4.532381,1.993592,1.772733,0.573710,car
0.400000,tesla,4,4,36.567118,5.031248,-1.719044,-2.063108,0.000000,0.000000,4.801171,2.138857,2.173998,0.541221,car
0.400000,tesla,4,5,34.987204,-25.004219,-1.706610,-2.106982,0.000000,0.000000,4.705064,1.893565,1.533152,0.502232,car
0.400000,tesla,4,6,-2.798123,-11.489358,-3.030305,-0.512256,0.000000,0.000000,4.862923,2.114853,1.868738,0.501851,car
0.400000,tesla,4,7,40.909327,14.581255,-1.706965,-2.048556,0.000000,0.000000,4.393148,2.025483,1.835992,0.482158,car
0.400000,tesla,4,8,-16.409975,-42.405193,-2.595036,-2.640215,0.000000,0.000000,4.306376,1.959142,1.994158,0.435220,car
0.400000,tesla,4,9,20.776251,-44.387464,-1.626475,-2.050210,0.000000,0.000000,4.565381,1.919552,1.575679,0.425161,car
0.400000,tesla,4,10,4.658975,-14.049171,-2.546037,-0.407416,0.000000,0.000000,4.494514,2.009290,1.699185,0.411468,car
0.400000,tesla,4,11,74.011248,13.526971,-0.594441,-2.035531,0.000000,0.000000,4.715730,1.979646,1.781299,0.407326,car
0.400000,tesla,4,12,-27.757440,-2.268791,-4.252470,-2.985684,0.000000,0.000000,4.911053,2.180431,2.201875,0.396662,car
0.400000,tesla,4,13,-14.224986,-10.426867,-3.303447,-0.395894,0.000000,0.000000,5.717480,2.393319,2.063382,0.390217,car
0.400000,tesla,4,14,58.670526,-6.455551,-1.100469,-3.030657,0.000000,0.000000,4.975423,2.162056,1.723415,0.293586,car
0.400000,tesla,4,15,10.453530,-49.893905,-1.744973,-2.015082,0.000000,0.000000,4.328837,1.914661,1.588322,0.283359,car
0.400000,tesla,4,16,53.560020,36.842264,-1.642119,-2.163070,0.000000,0.000000,4.747563,2.053402,1.900263,0.261720,car
0.500000,tesla,5,0,35.192828,-5.092713,-1.707915,-2.047440,0.000000,0.000000,4.544750,1.846322,1.500260,0.654239,car
0.500000,tesla,5,1,35.629781,-23.717228,-1.799629,-2.082225,0.000000,0.000000,4.831846,1.913856,1.565938,0.648775,car
0.500000,tesla,5,2,36.292669,4.530112,-1.712819,-2.061830,0.000000,0.000000,4.846663,2.159473,2.214747,0.525137,car
0.500000,tesla,5,3,4.678924,-13.910989,-2.577661,-0.451714,0.000000,0.000000,4.635525,2.030552,1.667560,0.515322,car
0.500000,tesla,5,4,0.602936,-23.228294,-2.857343,-0.431154,0.000000,0.000000,4.472295,1.966659,1.591144,0.511846,car
0.500000,tesla,5,5,42.579456,8.699229,-1.669270,-2.108466,0.000000,0.000000,4.615884,1.975811,1.661451,0.509308,car
0.500000,tesla,5,6,-2.929236,-11.489539,-2.918924,-0.416147,0.000000,0.000000,4.901973,2.132143,1.918731,0.505332,car
0.500000,tesla,5,7,-27.606700,-1.618818,-4.074766,-0.440426,0.000000,0.000000,5.469155,2.333799,2.143562,0.450795,car
0.500000,tesla,5,8,74.030123,13.508611,-0.659235,-2.062317,0.000000,0.000000,4.756172,1.998373,1.774863,0.405096,car
0.500000,tesla,5,9,40.755436,14.076129,-1.673772,-2.015671,0.000000,0.000000,4.586142,2.065186,1.851922,0.404598,car
0.500000,tesla,5,10,-14.423104,-10.335433,-3.246366,-0.436532,0.000000,0.000000,5.625655,2.356461,2.014522,0.376006,car
0.500000,tesla,5,11,-9.568699,-50.718142,-2.404109,-2.499580,0.000000,0.000000,4.795717,1.991341,1.778002,0.353428,car
0.500000,tesla,5,12,68.890521,4.656948,-0.761400,-2.102055,0.000000,0.000000,5.494891,2.106958,1.875728,0.349459,car
0.500000,tesla,5,13,9.519959,-51.451030,-1.744021,-2.323268,0.000000,0.000000,4.865519,2.037474,1.697721,0.329261,car
0.500000,tesla,5,14,-17.954007,-43.474002,-2.464548,-2.424957,0.000000,0.000000,4.868099,2.142901,2.065726,0.324820,car
0.500000,tesla,5,15,20.250361,-44.274346,-1.659671,-2.224731,0.000000,0.000000,4.870147,1.994150,1.688756,0.290900,car
0.500000,tesla,5,16,11.915060,19.277524,-3.245721,-0.794678,0.000000,0.000000,4.188932,1.906663,1.493713,0.243927,car
0.500000,tesla,5,17,5.742037,-40.315218,-2.051468,-2.010846,0.000000,0.000000,4.917339,2.148276,2.037338,0.232405,car
0.500000,tesla,5,18,2.420925,-17.351953,-2.686670,-0.432983,0.000000,0.000000,4.231674,1.902289,1.580245,0.221249,car
0.500000,tesla,5,19,0.768801,-48.730107,-2.110495,-2.485596,0.000000,0.000000,4.201688,1.851755,1.572527,0.207930,car
0.500000,tesla,5,20,59.053761,-6.728896,-1.212950,-3.025735,0.000000,0.000000,5.708860,2.294066,1.922603,0.200460,car
0.600000,tesla,6,0,34.857418,-5.754257,-1.733831,-2.056514,0.000000,0.000000,4.694725,1.887674,1.522303,0.614283,car
0.600000,tesla,6,1,42.390033,8.097989,-1.661318,-2.175768,0.000000,0.000000,4.427264,1.923683,1.582571,0.612665,car
0.600000,tesla,6,2,36.079153,4.068419,-1.717332,-2.073634,0.000000,0.000000,4.779562,2.133856,2.192809,0.547238,car
0.600000,tesla,6,3,36.229717,-22.613279,-1.696351,-2.088483,0.000000,0.000000,4.971943,1.908181,1.606598,0.528996,car
0.600000,tesla,6,4,73.933361,13.123062,-0.699861,-2.087756,0.000000,0.000000,4.297463,1.918825,1.664055,0.527793,car
0.600000,tesla,6,5,40.724190,13.918248,-1.668873,-2.058364,0.000000,0.000000,4.890931,2.107591,1.791769,0.491439,car
0.600000,tesla,6,6,4.783022,-13.996928,-2.505072,-0.463925,0.000000,0.000000,4.435333,1.982905,1.710292,0.453857,car
0.600000,tesla,6,7,52.997646,35.477839,-1.778868,-2.077484,0.000000,0.000000,4.701092,2.085912,1.979910,0.414949,car
0.600000,tesla,6,8,-9.768160,-50.234519,-2.448783,-2.726699,0.000000,0.000000,4.611057,2.054273,1.849005,0.399091,car
0.600000,tesla,6,9,-27.410132,-1.397709,-3.889467,-0.422755,0.000000,0.000000,5.727488,2.481074,2.105756,0.363213,car
0.600000,tesla,6,10,9.464362,-52.512966,-1.573659,-1.881399,0.000000,0.000000,4.138338,1.934608,1.597670,0.339545,car
0.600000,tesla,6,11,0.781266,-23.206534,-2.679062,-0.429208,0.000000,0.000000,4.518632,1.976547,1.559769,0.337016,car
0.600000,tesla,6,12,-2.701824,-11.675327,-2.873430,-0.540763,0.000000,0.000000,4.797049,2.133874,1.937061,0.300494,car
0.600000,tesla,6,13,-14.160844,-10.370851,-3.176480,-0.383401,0.000000,0.000000,5.581190,2.332983,2.009427,0.256186,car
0.600000,tesla,6,14,12.174556,19.201361,-3.248463,-0.676242,0.000000,0.000000,4.311121,1.921285,1.521217,0.254352,car
0.600000,tesla,6,15,44.015888,31.261601,-2.139625,-2.283974,0.000000,0.000000,4.463231,1.985254,1.845799,0.239103,car
0.600000,tesla,6,16,2.662940,-18.294363,-2.677515,-2.847178,0.000000,0.000000,4.342805,1.909690,1.632314,0.224253,car
0.600000,tesla,6,17,63.261118,31.649024,-1.540214,-2.145543,0.000000,0.000000,4.644731,1.939517,1.581614,0.201383,car
0.700000,tesla,7,0,34.488288,-6.523864,-1.743607,-2.093708,0.000000,0.000000,4.657653,1.903933,1.555880,0.620561,car
0.700000,tesla,7,1,40.366092,13.356337,-1.753720,-2.092046,0.000000,0.000000,5.022961,2.099940,1.823084,0.585356,car
0.700000,tesla,7,2,35.738722,3.629655,-1.805089,-2.076525,0.000000,0.000000,4.790763,2.125596,2.178309,0.575782,car
0.700000,tesla,7,3,0.821637,-23.235242,-2.653423,-0.435877,0.000000,0.000000,4.569005,1.977665,1.597293,0.537536,car
0.700000,tesla,7,4,4.598599,-13.965062,-2.476619,-0.457764,0.000000,0.000000,4.463086,1.994176,1.685514,0.464461,car
0.700000,tesla,7,5,36.830935,-21.503037,-1.641147,-2.087440,0.000000,0.000000,5.037408,1.953966,1.552290,0.455981,car
0.700000,tesla,7,6,20.794323,-44.327357,-1.558183,-2.119549,0.000000,0.000000,4.510783,1.907959,1.564945,0.380374,car
0.700000,tesla,7,7,41.999665,7.613386,-1.756291,-2.040779,0.000000,0.000000,4.482556,1.914170,1.616786,0.362817,car
0.700000,tesla,7,8,8.371436,-53.697646,-1.518883,-2.170646,0.000000,0.000000,4.558421,1.954202,1.648663,0.360928,car
0.700000,tesla,7,9,-2.928934,-11.451052,-2.776200,-0.403863,0.000000,0.000000,4.678845,2.070982,1.769891,0.358890,car
0.700000,tesla,7,10,52.941850,34.720408,-1.746415,-2.031599,0.000000,0.000000,4.398617,2.012034,1.740670,0.346256,car
0.700000,tesla,7,11,68.814127,4.530321,-0.888789,-2.088422,0.000000,0.000000,5.624754,2.126615,1.846568,0.333799,car
0.700000,tesla,7,12,-9.282370,-50.310818,-2.354228,-2.600854,0.000000,0.000000,4.430924,1.986082,1.682954,0.321271,car
0.700000,tesla,7,13,-26.483241,-1.698144,-3.899014,-3.357391,0.000000,0.000000,5.234576,2.209949,1.939305,0.311938,car
0.700000,tesla,7,14,46.032302,22.508818,-1.648872,-1.921899,0.000000,0.000000,4.886886,2.111955,1.951716,0.268224,car
0.700000,tesla,7,15,-13.811647,-10.605706,-3.133525,-3.434291,0.000000,0.000000,5.772421,2.302197,1.991271,0.238403,car
0.700000,tesla,7,16,64.744214,57.296585,-2.016276,-2.200605,0.000000,0.000000,4.463453,1.967614,1.613957,0.223204,car
0.700000,tesla,7,17,74.516959,13.010193,-0.667135,-2.714636,0.000000,0.000000,4.791388,2.120522,1.897615,0.213792,car
0.800000,tesla,8,0,35.490424,3.176180,-1.747061,-2.070419,0.000000,0.000000,4.753521,2.112143,2.159117,0.585733,car
0.800000,tesla,8,1,34.106182,-7.128639,-1.738478,-2.070259,0.000000,0.000000,4.676330,1.921009,1.566017,0.571362,car
0.800000,tesla,8,2,37.462067,-20.305379,-1.601894,-2.052398,0.000000,0.000000,4.855287,1.917068,1.538213,0.540599,car
0.800000,tesla,8,3,52.891632,34.442731,-1.808397,-2.086272,0.000000,0.000000,4.714806,2.085201,1.968810,0.510842,car
0.800000,tesla,8,4,40.256638,12.918925,-1.858289,-2.055580,0.000000,0.000000,5.192471,2.137321,1.841244,0.460387,car
0.800000,tesla,8,5,45.791729,21.922867,-1.755740,-2.046088,0.000000,0.000000,4.397306,1.973322,1.737348,0.419713,car
0.800000,tesla,8,6,0.674290,-23.158776,-2.615758,-3.476493,0.000000,0.000000,4.444232,1.930546,1.504266,0.390234,car
0.800000,tesla,8,7,7.765512,-54.915016,-1.498574,-2.179716,0.000000,0.000000,4.570820,1.950369,1.642566,0.382055,car
0.800000,tesla,8,8,4.615155,-13.880844,-2.375086,-0.377794,0.000000,0.000000,4.768131,2.075409,1.736951,0.363659,car
0.800000,tesla,8,9,-3.032959,-11.371719,-2.721031,-0.394864,0.000000,0.000000,5.314731,2.272658,1.970648,0.357102,car
0.800000,tesla,8,10,-9.570510,-50.687867,-2.221577,-2.497883,0.000000,0.000000,4.513889,1.969214,1.716124,0.337957,car
0.800000,tesla,8,11,41.840068,7.288178,-1.755427,-1.965454,0.000000,0.000000,4.738069,2.052163,1.723776,0.329956,car
0.800000,tesla,8,12,12.588993,21.510761,-3.515567,-1.153675,0.000000,0.000000,4.359998,1.922558,1.542527,0.324915,car
0.800000,tesla,8,13,-26.241182,-1.646956,-3.867133,-0.422205,0.000000,0.000000,5.202204,2.240477,1.968690,0.313703,car
0.800000,tesla,8,14,-17.975438,-44.109966,-2.607825,-2.011588,0.000000,0.000000,5.985224,2.536756,2.670410,0.291053,car
0.800000,tesla,8,15,20.755298,-44.396529,-1.444890,-2.152851,0.000000,0.000000,4.640112,2.017794,1.647505,0.255956,car
0.800000,tesla,8,16,-14.198525,-10.282667,-3.108067,-3.425201,0.000000,0.000000,6.113538,2.466475,2.133645,0.253815,car
0.800000,tesla,8,17,74.202714,12.031933,-0.463347,-3.053399,0.000000,0.000000,4.538852,2.033386,1.850767,0.253794,car
0.800000,tesla,8,18,44.784917,5.044097,-1.548405,-1.972601,0.000000,0.000000,7.621392,2.651931,2.677083,0.232698,car
0.800000,tesla,8,19,45.152922,33.554438,-2.387509,-2.125831,0.000000,0.000000,4.892294,2.079953,1.729869,0.229444,car
0.800000,tesla,8,20,32.980486,15.875123,-2.151953,-0.586839,0.000000,0.000000,4.367668,1.950730,1.586712,0.221110,car
0.900000,tesla,9,0,35.239058,2.759982,-1.722808,-2.116897,0.000000,0.000000,4.769137,2.114321,2.161198,0.607364,car
0.900000,tesla,9,1,33.771620,-7.800484,-1.709614,-2.115487,0.000000,0.000000,4.507893,1.899923,1.532287,0.566444,car
0.900000,tesla,9,2,37.953960,-19.227118,-1.533782,-2.032785,0.000000,0.000000,4.865463,2.011677,1.641380,0.532186,car
0.900000,tesla,9,3,-2.861996,-11.456590,-2.775038,-0.364937,0.000000,0.000000,4.572555,2.037970,1.830475,0.457368,car
0.900000,tesla,9,4,39.844610,12.449145,-1.834051,-2.054778,0.000000,0.000000,4.933609,2.085406,1.807452,0.419956,car
0.900000,tesla,9,5,0.704399,-23.128651,-2.572168,-0.321013,0.000000,0.000000,4.413724,1.909770,1.519668,0.415434,car
0.900000,tesla,9,6,45.720745,21.501038,-1.671810,-2.021132,0.000000,0.000000,4.490943,1.980589,1.748830,0.372252,car
0.900000,tesla,9,7,-25.715860,-1.894850,-3.703905,-0.506602,0.000000,0.000000,4.996846,2.188998,1.915590,0.367757,car
0.900000,tesla,9,8,-9.091732,-50.544663,-2.185474,-2.562231,0.000000,0.000000,4.631075,1.992042,1.818307,0.365486,car
0.900000,tesla,9,9,20.457988,-44.387116,-1.452842,-2.187220,0.000000,0.000000,4.602084,1.911455,1.651180,0.358587,car
0.900000,tesla,9,10,41.230055,6.287277,-1.754228,-1.932831,0.000000,0.000000,4.277475,1.944898,1.608114,0.356465,car
0.900000,tesla,9,11,52.435126,33.926977,-1.724712,-2.052859,0.000000,0.000000,4.697460,2.061789,1.814391,0.343381,car
0.900000,tesla,9,12,4.723854,-13.924463,-2.455943,-0.407885,0.000000,0.000000,4.398740,1.978271,1.606289,0.325239,car
0.900000,tesla,9,13,6.998762,-56.005234,-1.525707,-2.171881,0.000000,0.000000,4.506827,1.935288,1.622174,0.317815,car
0.900000,tesla,9,14,-17.832072,-42.697884,-2.367611,-2.364220,0.000000,0.000000,5.251973,2.262407,2.274734,0.295149,car
0.900000,tesla,9,15,69.119106,4.608974,-0.729718,-2.098645,0.000000,0.000000,4.853130,2.014416,1.799686,0.282862,car
0.900000,tesla,9,16,-33.916485,-24.371451,-3.655155,-2.845328,0.000000,0.000000,4.351907,1.926670,1.720047,0.264999,car
0.900000,tesla,9,17,-13.849619,-10.551557,-3.185687,-3.445672,0.000000,0.000000,5.466067,2.250464,1.939161,0.229782,car
0.900000,tesla,9,18,2.322292,-17.318060,-2.555289,-3.158232,0.000000,0.000000,4.460814,1.951400,1.610368,0.222927,car
0.900000,tesla,9,19,-21.827243,-40.902292,-2.636963,-2.132045,0.000000,0.000000,6.157015,2.442052,2.355113,0.200875,car
1.000000,tesla,10,0,34.820819,2.203125,-1.699308,-2.115110,0.000000,0.000000,4.755492,2.107110,2.138167,0.640549,car
1.000000,tesla,10,1,38.655438,-18.101004,-1.624047,-2.056965,0.000000,0.000000,4.762240,1.899812,1.555522,0.552438,car
1.000000,tesla,10,2,-2.846861,-11.304080,-2.804292,-0.477631,0.000000,0.000000,4.908185,2.117255,1.989772,0.527814,car
1.000000,tesla,10,3,33.361722,-8.445513,-1.728885,-2.131018,0.000000,0.000000,4.587256,1.933877,1.566984,0.509116,car
1.000000,tesla,10,4,4.724683,-13.901514,-2.490662,-0.433452,0.000000,0.000000,4.464047,1.968826,1.689448,0.492991,car
1.000000,tesla,10,5,57.275429,-29.948977,-1.281864,-3.437243,0.000000,0.000000,4.006572,1.818810,1.471250,0.450268,car
1.000000,tesla,10,6,0.614466,-23.086619,-2.685252,-0.387966,0.000000,0.000000,4.517041,1.972774,1.582168,0.392661,car
1.000000,tesla,10,7,41.282251,6.085205,-1.703144,-1.970012,0.000000,0.000000,4.539732,1.947055,1.565375,0.388518,car
1.000000,tesla,10,8,20.785287,-44.268765,-1.678401,-2.020503,0.000000,0.000000,4.441596,1.877119,1.540950,0.379759,car
1.000000,tesla,10,9,39.691327,12.023484,-1.714139,-2.016155,0.000000,0.000000,5.232243,2.185070,1.887600,0.378880,car
1.000000,tesla,10,10,45.367803,21.366372,-1.706749,-2.132280,0.000000,0.000000,4.334346,1.907363,1.793524,0.359840,car
1.000000,tesla,10,11,69.030239,4.676507,-0.931357,-2.106012,0.000000,0.000000,5.857662,2.222655,1.925106,0.347681,car
1.000000,tesla,10,12,52.330486,33.080279,-1.568639,-2.167843,0.000000,0.000000,4.362698,1.990832,1.773155,0.324239,car
1.000000,tesla,10,13,6.314981,-57.283707,-1.670079,-2.199212,0.000000,0.000000,4.725324,1.978754,1.679733,0.311709,car
1.000000,tesla,10,14,-18.766730,-42.431030,-2.531585,-2.614714,0.000000,0.000000,5.107294,2.227018,2.205480,0.288868,car
1.000000,tesla,10,15,-24.691396,-2.158689,-3.703804,-0.470422,0.000000,0.000000,4.582286,2.050498,1.736637,0.286782,car
