timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.200000,tesla,2,-1,9,-14.322883,14.524257,-4.428464,0.154452,4.405646,1.984408,2.001661,car
0.200000,tesla,2,-1,10,2.682689,23.341189,-3.353848,1.222158,4.258927,1.867800,1.668274,car
0.200000,tesla,2,-1,11,-6.248696,42.814861,-2.492293,-1.457748,4.871214,1.983167,2.282038,car
0.200000,tesla,2,-1,13,11.584135,-9.592754,-4.871646,1.684379,12.369833,2.943694,3.630806,bus
0.300000,tesla,3,-1,1,3.574454,35.932941,-2.846807,-4.534886,4.366418,1.856467,1.892528,car
0.300000,tesla,3,-1,2,-0.063367,35.889773,-2.774848,1.591220,4.505676,1.944097,1.549956,car
0.300000,tesla,3,-1,3,-14.484475,88.819807,-0.744704,-1.332292,4.376466,1.901890,1.642249,car
0.300000,tesla,3,-1,4,-9.571739,80.402056,-0.981811,-4.482526,7.362469,2.825387,2.948028,truck
0.300000,tesla,3,-1,7,1.077415,79.023986,-1.016745,-3.045099,4.314364,2.097179,1.833270,car
0.300000,tesla,3,-1,9,-14.129395,14.589094,-4.299859,0.214668,4.405646,1.984408,2.001661,car
0.300000,tesla,3,-1,10,2.998673,23.799687,-3.292982,1.253235,4.258927,1.867800,1.668274,car
0.300000,tesla,3,-1,11,-6.186656,42.394296,-2.484131,-1.457225,4.871214,1.983167,2.282038,car
0.300000,tesla,3,-1,13,11.599706,-9.533864,-4.881200,1.688399,12.369833,2.943694,3.630806,bus
0.400000,tesla,4,-1,1,3.521819,36.832082,-2.823214,-4.534445,4.366418,1.856467,1.892528,car
0.400000,tesla,4,-1,2,-0.027282,36.659169,-2.678720,1.591885,4.505676,1.944097,1.549956,car
0.400000,tesla,4,-1,3,-14.297855,87.794901,-0.808946,-1.350835,4.376466,1.901890,1.642249,car
0.400000,tesla,4,-1,4,-9.771408,80.566927,-1.018247,-4.482176,7.362469,2.825387,2.948028,truck
0.400000,tesla,4,-1,7,1.092656,79.027628,-1.026883,-3.044747,4.314364,2.097179,1.833270,car
0.400000,tesla,4,-1,9,-13.642968,14.619368,-4.369059,0.189626,4.405646,1.984408,2.001661,car
0.400000,tesla,4,-1,10,3.301933,24.274570,-3.217700,1.283032,4.258927,1.867800,1.668274,car
0.400000,tesla,4,-1,11,-6.113591,41.994273,-2.474851,-1.456874,4.871214,1.983167,2.282038,car
0.400000,tesla,4,-1,13,11.597380,-9.461522,-4.851590,1.692246,12.369833,2.943694,3.630806,bus
0.500000,tesla,5,-1,1,3.426365,37.503845,-2.670781,1.696987,4.366418,1.856467,1.892528,car
0.500000,tesla,5,-1,2,-0.034647,37.398244,-2.624131,1.592391,4.505676,1.944097,1.549956,car
0.500000,tesla,5,-1,3,-14.125438,86.788123,-0.841705,-1.369031,4.376466,1.901890,1.642249,car
0.500000,tesla,5,-1,4,-9.754602,80.725940,-1.052228,-4.481478,7.362469,2.825387,2.948028,truck
0.500000,tesla,5,-1,7,1.095654,79.054961,-1.019242,-3.044047,4.314364,2.097179,1.833270,car
0.500000,tesla,5,-1,9,-13.182789,14.864793,-4.346801,0.016579,4.405646,1.984408,2.001661,car
0.500000,tesla,5,-1,10,3.396506,24.839389,-3.165568,1.313730,4.258927,1.867800,1.668274,car
0.500000,tesla,5,-1,11,-6.039637,41.616317,-2.467361,-1.456177,4.871214,1.983167,2.282038,car
0.500000,tesla,5,-1,13,11.612908,-9.359303,-4.864832,1.696440,12.369833,2.943694,3.630806,bus
0.600000,tesla,6,-1,1,3.458189,38.222201,-2.566015,1.644977,4.366418,1.856467,1.892528,car
0.600000,tesla,6,-1,2,-0.129837,38.204048,-2.657236,1.644977,4.505676,1.944097,1.549956,car
0.600000,tesla,6,-1,3,-13.945187,85.793366,-0.877119,-1.387575,4.376466,1.901890,1.642249,car
0.600000,tesla,6,-1,4,-9.768351,80.884258,-0.999170,-4.481129,7.362469,2.825387,2.948028,truck
0.600000,tesla,6,-1,7,1.102763,79.089028,-1.019397,-3.043696,4.314364,2.097179,1.833270,car
0.600000,tesla,6,-1,9,-12.702879,14.902331,-4.244059,0.043896,4.405646,1.984408,2.001661,car
0.600000,tesla,6,-1,10,3.475721,25.410123,-3.119107,1.344080,4.258927,1.867800,1.668274,car
0.600000,tesla,6,-1,11,-5.974200,41.247453,-2.462848,-1.455828,4.871214,1.983167,2.282038,car
0.600000,tesla,6,-1,13,11.601485,-9.254167,-4.884271,1.700286,12.369833,2.943694,3.630806,bus
0.700000,tesla,7,-1,1,3.360389,39.094244,-2.519645,1.698035,4.366418,1.856467,1.892528,car
0.700000,tesla,7,-1,2,-0.201631,39.240309,-2.563607,1.645675,4.505676,1.944097,1.549956,car
0.700000,tesla,7,-1,3,-13.770814,84.816978,-0.917784,-1.405770,4.376466,1.901890,1.642249,car
0.700000,tesla,7,-1,4,-9.777756,81.151177,-0.956674,-4.480433,7.362469,2.825387,2.948028,truck
0.700000,tesla,7,-1,7,1.105150,79.145973,-1.009418,-3.042995,4.314364,2.097179,1.833270,car
0.700000,tesla,7,-1,9,-12.355643,14.948030,-4.142108,0.071562,4.405646,1.984408,2.001661,car
0.700000,tesla,7,-1,10,3.568535,26.004589,-3.060547,1.374779,4.258927,1.867800,1.668274,car
0.700000,tesla,7,-1,11,-5.899790,40.899348,-2.455697,-1.455129,4.871214,1.983167,2.282038,car
0.700000,tesla,7,-1,13,11.640680,-9.307725,-4.859757,1.700117,12.369833,2.943694,3.630806,bus
0.800000,tesla,8,-1,1,3.339642,39.992085,-2.660179,1.541305,4.366418,1.856467,1.892528,car
0.800000,tesla,8,-1,2,-0.261290,40.031898,-2.578481,1.646025,4.505676,1.944097,1.549956,car
0.800000,tesla,8,-1,3,-13.596617,83.852559,-0.958425,-1.424314,4.376466,1.901890,1.642249,car
0.800000,tesla,8,-1,4,-9.823344,81.247309,-1.147310,-4.480081,7.362469,2.825387,2.948028,truck
0.800000,tesla,8,-1,7,1.104307,79.209649,-1.002527,-3.042643,4.314364,2.097179,1.833270,car
0.800000,tesla,8,-1,9,-11.704895,15.028533,-4.025686,0.098880,4.405646,1.984408,2.001661,car
0.800000,tesla,8,-1,10,3.638972,26.604969,-3.004159,1.405128,4.258927,1.867800,1.668274,car
0.800000,tesla,8,-1,11,-5.841546,40.560373,-2.449034,-1.454780,4.871214,1.983167,2.282038,car
0.800000,tesla,8,-1,13,11.645786,-9.358275,-4.837476,1.699598,12.369833,2.943694,3.630806,bus
0.900000,tesla,9,-1,1,3.190740,40.858477,-2.619302,1.594014,4.366418,1.856467,1.892528,car
0.900000,tesla,9,-1,2,-0.409989,40.874928,-2.442688,1.594216,4.505676,1.944097,1.549956,car
0.900000,tesla,9,-1,3,-13.413717,82.918109,-0.999495,-1.442858,4.376466,1.901890,1.642249,car
0.900000,tesla,9,-1,4,-9.927781,81.514055,-1.133502,-4.479731,7.362469,2.825387,2.948028,truck
0.900000,tesla,9,-1,7,1.111480,79.303370,-1.001568,-3.042291,4.314364,2.097179,1.833270,car
0.900000,tesla,9,-1,9,-11.046398,15.139269,-3.906700,0.126197,4.405646,1.984408,2.001661,car
0.900000,tesla,9,-1,10,3.717028,27.235382,-2.951758,1.435478,4.258927,1.867800,1.668274,car
0.900000,tesla,9,-1,11,-5.775004,40.251317,-2.443346,-1.454430,4.871214,1.983167,2.282038,car
0.900000,tesla,9,-1,13,11.658805,-9.378877,-4.819423,1.699080,12.369833,2.943694,3.630806,bus
1.000000,tesla,10,-1,1,2.876643,41.658074,-2.365025,1.689916,4.366418,1.856467,1.842725,car
1.000000,tesla,10,-1,2,-0.556861,41.722974,-2.415503,1.646897,4.505676,1.821732,1.549956,car
1.000000,tesla,10,-1,3,-13.213068,82.064607,-1.022126,-1.494696,4.376466,1.901890,1.642249,car
1.000000,tesla,10,-1,4,-9.882762,81.715595,-1.093238,-4.479209,7.362469,2.825387,2.948028,truck
1.000000,tesla,10,-1,7,1.103817,79.419193,-0.976053,-3.041767,4.314364,2.097179,1.833270,car
1.000000,tesla,10,-1,9,-10.499185,15.268165,-3.889088,0.153687,4.405646,1.984408,2.001661,car
1.000000,tesla,10,-1,10,3.722768,27.837172,-2.929853,1.466001,4.258927,1.867800,1.668274,car
1.000000,tesla,10,-1,11,-5.707473,39.885608,-2.441712,-1.453908,4.871214,1.983167,2.282038,car
1.000000,tesla,10,-1,13,11.671613,-9.372374,-4.852146,1.698735,12.369833,2.943694,3.630806,bus
1.100000,tesla,11,-1,1,2.711446,42.623687,-2.432391,1.594711,4.366418,1.856467,1.809522,car
1.100000,tesla,11,-1,2,-0.618129,42.532615,-2.363620,1.647071,4.505676,1.797259,1.549956,car
1.100000,tesla,11,-1,3,-13.013796,80.963435,-1.094324,-1.442162,4.376466,1.901890,1.642249,car
1.100000,tesla,11,-1,4,-9.927845,81.794914,-1.071192,-4.479035,7.362469,2.825387,2.948028,truck
1.100000,tesla,11,-1,7,1.094106,79.395715,-0.948031,-3.041592,4.314364,2.097179,1.833270,car
1.100000,tesla,11,-1,9,-9.967938,15.406615,-3.861411,0.180829,4.405646,1.984408,2.001661,car
1.100000,tesla,11,-1,10,3.716421,28.443551,-2.899595,1.496176,4.258927,1.867800,1.668274,car
1.100000,tesla,11,-1,11,-5.647208,39.528121,-2.440463,-1.453733,4.871214,1.983167,2.282038,car
1.100000,tesla,11,-1,13,11.660029,-9.365014,-4.856565,1.698041,12.369833,2.943694,3.630806,bus
1.200000,tesla,12,-1,1,2.515720,43.520265,-2.270165,1.684213,4.366418,1.856467,1.809522,car
1.200000,tesla,12,-1,2,-0.773500,43.329708,-2.371941,1.699780,4.505676,1.577002,1.549956,car
1.200000,tesla,12,-1,3,-12.909027,80.035477,-1.128253,-1.494172,4.376466,1.901890,1.642249,car
1.200000,tesla,12,-1,4,-10.071247,82.080594,-1.036668,-4.478685,7.362469,2.825387,2.948028,truck
1.200000,tesla,12,-1,7,1.062065,79.463756,-0.919167,-3.041243,4.314364,2.097179,1.833270,car
1.200000,tesla,12,-1,9,-9.447810,15.635115,-3.836999,0.208146,4.405646,1.984408,2.001661,car
1.200000,tesla,12,-1,10,3.697284,29.146038,-2.870041,1.528162,4.258927,1.867800,1.668274,car
1.200000,tesla,12,-1,11,-5.602120,39.261108,-2.440728,-1.453384,4.871214,1.983167,2.282038,car
1.200000,tesla,12,-1,13,11.641738,-9.264250,-4.860977,1.697523,12.369833,2.943694,3.630806,bus
1.300000,tesla,13,-1,1,2.477575,44.475611,-2.312471,1.700304,4.366418,1.856467,1.792921,car
1.300000,tesla,13,-1,2,-0.980485,44.294292,-2.401580,-4.530522,4.505676,1.589239,1.549956,car
1.300000,tesla,13,-1,3,-12.582143,79.012538,-1.143693,-1.546008,4.376466,1.901890,1.642249,car
1.300000,tesla,13,-1,4,-10.199780,82.279223,-1.005540,-4.478162,7.362469,2.825387,2.948028,truck
1.300000,tesla,13,-1,7,1.053262,79.403305,-0.872770,-3.040719,4.314364,2.097179,1.833270,car
1.300000,tesla,13,-1,9,-8.893263,15.734667,-3.816755,0.235638,4.405646,1.984408,2.001661,car
1.300000,tesla,13,-1,10,3.709591,29.720915,-2.834721,1.560322,4.258927,1.867800,1.668274,car
1.300000,tesla,13,-1,11,-5.526524,38.864996,-2.437277,-1.452860,4.871214,1.983167,2.282038,car
1.300000,tesla,13,-1,13,11.662346,-9.289367,-4.865945,1.697179,12.369833,2.943694,3.630806,bus
1.400000,tesla,14,-1,1,2.296888,45.420296,-2.261156,-4.530172,4.366418,1.856467,1.776320,car
1.400000,tesla,14,-1,2,-1.116968,45.189861,-2.188431,-4.530208,4.505676,1.601475,1.549956,car
1.400000,tesla,14,-1,3,-12.462215,78.046039,-1.241909,-1.493299,4.376466,1.901890,1.642249,car
1.400000,tesla,14,-1,4,-10.150069,82.511296,-0.983202,-4.477812,7.362469,2.825387,2.948028,truck
1.400000,tesla,14,-1,7,1.027837,79.431077,-0.840385,-3.040370,4.314364,2.097179,1.833270,car
1.400000,tesla,14,-1,9,-8.366378,15.923662,-3.788847,0.262955,4.405646,1.984408,2.001661,car
1.400000,tesla,14,-1,10,3.696196,30.382909,-2.796096,1.592308,4.258927,1.867800,1.668274,car
1.400000,tesla,14,-1,11,-5.474209,38.557804,-2.434292,-1.452511,4.871214,1.983167,2.282038,car
1.400000,tesla,14,-1,13,11.651103,-9.229430,-4.853798,1.696661,12.369833,2.943694,3.630806,bus
1.500000,tesla,15,-1,1,2.236413,46.421815,-2.221282,1.701002,4.366418,1.856467,1.759719,car
1.500000,tesla,15,-1,2,-1.218049,46.016220,-2.189704,-4.529839,4.505676,1.601475,1.549956,car
1.500000,tesla,15,-1,3,-12.397106,77.114890,-1.202093,-1.388231,4.376466,1.901890,1.642249,car
1.500000,tesla,15,-1,4,-10.201148,82.758617,-0.953940,-4.477464,7.362469,2.825387,2.948028,truck
1.500000,tesla,15,-1,7,1.002920,79.478884,-0.803837,-3.040021,4.314364,2.097179,1.833270,car
1.500000,tesla,15,-1,9,-7.839345,16.133466,-3.763604,0.290272,4.405646,1.984408,2.001661,car
1.500000,tesla,15,-1,10,3.682752,31.065271,-2.760854,1.624293,4.258927,1.867800,1.668274,car
1.500000,tesla,15,-1,11,-5.421243,38.270909,-2.431563,-1.452162,4.871214,1.983167,2.282038,car
1.500000,tesla,15,-1,13,11.640042,-9.148763,-4.852211,1.696142,12.369833,2.943694,3.630806,bus
1.600000,tesla,16,-1,1,2.013408,47.270596,-2.042437,-4.515956,4.366418,1.856467,1.743118,car
1.600000,tesla,16,-1,2,-1.431702,46.829948,-2.092528,-4.477609,4.505676,1.601475,1.549956,car
1.600000,tesla,16,-1,3,-12.241452,76.113470,-1.122831,-1.335871,4.376466,1.901890,1.642249,car
1.600000,tesla,16,-1,4,-10.359637,83.040395,-0.931403,-4.425104,7.362469,2.825387,2.948028,truck
1.600000,tesla,16,-1,7,0.985282,79.543646,-0.761154,-3.040021,4.314364,2.097179,1.833270,car
1.600000,tesla,16,-1,9,-7.349498,16.361735,-3.717086,0.317239,4.405646,1.984408,2.001661,car
1.600000,tesla,16,-1,10,3.648631,31.695388,-2.720657,1.629747,4.258927,1.867800,1.668274,car
1.600000,tesla,16,-1,11,-5.375284,38.003482,-2.429646,-1.452162,4.871214,1.983167,2.282038,car
1.600000,tesla,16,-1,13,11.605261,-9.054242,-4.860047,1.695274,12.369833,2.943694,3.630806,bus
1.700000,tesla,17,-1,1,1.759587,48.382804,-2.051308,-4.424928,4.366418,1.883990,1.743118,car
1.700000,tesla,17,-1,2,-1.548271,47.878520,-2.000371,-4.529697,4.505676,1.601475,1.549956,car
1.700000,tesla,17,-1,3,-12.067326,75.220183,-1.165902,-1.335696,4.376466,1.901890,1.642249,car
1.700000,tesla,17,-1,4,-10.461137,83.348778,-0.900256,-4.424928,7.362469,2.825387,2.948028,truck
1.700000,tesla,17,-1,7,0.962593,79.584115,-0.748768,-3.039846,4.314364,2.097179,1.833270,car
1.700000,tesla,17,-1,9,-6.863441,16.650170,-3.672264,0.344381,4.405646,1.984408,2.001661,car
1.700000,tesla,17,-1,10,3.607970,32.387496,-2.682140,1.635376,4.258927,1.867800,1.668274,car
1.700000,tesla,17,-1,11,-5.336814,37.796494,-2.429749,-1.451987,4.871214,1.983167,2.282038,car
1.700000,tesla,17,-1,13,11.618473,-9.077024,-4.893155,1.695454,12.369833,2.943694,3.630806,bus
1.800000,tesla,18,-1,1,1.551005,49.377190,-2.015522,-4.529300,4.366418,1.911513,1.743118,car
1.800000,tesla,18,-1,2,-1.689322,48.716102,-2.013528,-4.529363,4.505676,1.601475,1.549956,car
1.800000,tesla,18,-1,3,-11.890951,74.264762,-1.263697,-1.335347,4.376466,1.901890,1.642249,car
1.800000,tesla,18,-1,4,-10.540709,83.564405,-0.849537,-4.424580,7.362469,2.825387,2.948028,truck
1.800000,tesla,18,-1,7,0.946411,79.546139,-0.725279,-3.039498,4.314364,2.097179,1.833270,car
1.800000,tesla,18,-1,9,-6.360101,16.859604,-3.629797,0.371696,4.405646,1.984408,2.001661,car
1.800000,tesla,18,-1,10,3.581624,33.001924,-2.641294,1.641178,4.258927,1.867800,1.668274,car
1.800000,tesla,18,-1,11,-5.284532,37.510642,-2.428197,-1.451639,4.871214,1.983167,2.282038,car
1.800000,tesla,18,-1,13,11.653623,-9.175658,-4.931589,1.695808,12.369833,2.943694,3.630806,bus
1.900000,tesla,19,-1,1,1.457183,50.330781,-1.929574,-4.529300,4.366418,1.939036,1.743118,car
1.900000,tesla,19,-1,2,-1.821651,49.617751,-1.953614,-4.529348,4.505676,1.601475,1.549956,car
1.900000,tesla,19,-1,3,-11.761256,73.421211,-1.046066,-1.387707,4.376466,1.901890,1.642249,car
1.900000,tesla,19,-1,4,-10.641454,83.923330,-0.814761,-4.372220,7.362469,2.825387,2.948028,truck
1.900000,tesla,19,-1,7,0.923451,79.635045,-0.713750,-3.039497,4.314364,2.097179,1.833270,car
1.900000,tesla,19,-1,9,-5.885501,17.198045,-3.585223,0.398663,4.405646,1.984408,2.001661,car
1.900000,tesla,19,-1,10,3.532074,33.741964,-2.602992,1.646632,4.258927,1.867800,1.668274,car
1.900000,tesla,19,-1,11,-5.253570,37.353531,-2.429353,-1.451638,4.871214,1.983167,2.282038,car
1.900000,tesla,19,-1,13,11.641247,-9.167488,-4.688075,1.695813,12.369833,2.943694,3.630806,bus
2.000000,tesla,20,-1,1,1.364740,51.164148,-1.806673,-4.529188,4.366418,1.966559,1.743118,car
2.000000,tesla,20,-1,2,-1.934878,50.469928,-2.054471,-4.529124,4.505676,1.601475,1.549956,car
2.000000,tesla,20,-1,3,-11.593874,72.489648,-1.061811,-1.387532,4.376466,1.901890,1.642249,car
2.000000,tesla,20,-1,4,-10.784567,83.896423,-0.585651,-4.342663,7.362469,2.825387,2.948028,truck
2.000000,tesla,20,-1,7,0.915931,79.605426,-0.696333,-3.039322,4.314364,2.097179,1.833270,car
2.000000,tesla,20,-1,9,-5.384500,17.416948,-3.537488,0.425805,4.405646,1.984408,2.001661,car
2.000000,tesla,20,-1,10,3.438398,34.414003,-2.566336,1.652321,4.258927,1.867800,1.668274,car
2.000000,tesla,20,-1,11,-5.199696,37.076835,-2.427049,-1.451463,4.871214,1.983167,2.282038,car
2.000000,tesla,20,-1,13,11.671229,-9.262613,-4.744034,1.695993,12.369833,2.943694,3.630806,bus
2.100000,tesla,21,-1,1,1.209663,52.301630,-2.077103,-4.528950,4.366418,2.101257,2.127137,car
2.100000,tesla,21,-1,2,-2.076809,51.359196,-2.056625,-4.528950,4.505676,1.601475,1.549956,car
2.100000,tesla,21,-1,3,-11.400558,71.583816,-1.147649,-1.387357,4.376466,1.901890,1.642249,car
2.100000,tesla,21,-1,4,-11.012192,84.193989,-0.600001,-4.316766,7.430693,2.825387,2.948028,truck
2.100000,tesla,21,-1,7,0.890489,79.561795,-0.684606,-3.039148,4.314364,2.097179,1.833270,car
2.100000,tesla,21,-1,9,-4.907809,17.705243,-3.487977,0.452946,4.405646,1.984408,2.001661,car
2.100000,tesla,21,-1,10,3.320456,35.155552,-2.536725,1.657984,4.258927,1.845973,1.668274,car
2.100000,tesla,21,-1,11,-5.169785,36.869688,-2.428388,-1.451289,4.871214,1.983167,2.282038,car
2.100000,tesla,21,-1,13,11.676918,-9.288472,-4.799611,1.696173,12.369833,2.943694,3.630806,bus
2.200000,tesla,22,-1,1,0.936930,53.241295,-1.737881,-4.528950,4.366418,1.966559,1.743118,car
2.200000,tesla,22,-1,2,-2.273862,52.259330,-1.985604,-4.528950,4.505676,1.601475,1.549956,car
2.200000,tesla,22,-1,3,-11.197549,70.732358,-1.251770,-1.334997,4.376466,1.901890,1.642249,car
2.200000,tesla,22,-1,4,-11.222868,84.512095,-0.611397,-4.291044,7.498916,2.825387,2.948028,truck
2.200000,tesla,22,-1,7,0.881244,79.536590,-0.668043,-3.039148,4.314364,2.097179,1.833270,car
2.200000,tesla,22,-1,9,-4.281283,18.022433,-3.307335,0.479998,4.137282,1.984408,1.800387,car
2.200000,tesla,22,-1,10,3.210857,35.915134,-2.503211,1.663473,4.258927,1.824145,1.668274,car
2.200000,tesla,22,-1,11,-5.131077,36.682133,-2.427228,-1.451289,4.871214,1.983167,2.282038,car
2.200000,tesla,22,-1,13,11.683426,-9.297715,-4.851194,1.696178,12.369833,2.943694,3.630806,bus
2.300000,tesla,23,-1,1,0.756314,54.272171,-1.689837,-4.528951,4.366418,1.966559,1.743118,car
2.300000,tesla,23,-1,2,-2.449868,53.211666,-1.803003,-4.528951,4.505676,1.601475,1.549956,car
2.300000,tesla,23,-1,3,-11.015965,69.883608,-1.235018,-1.387358,4.376466,1.901890,1.642249,car
2.300000,tesla,23,-1,4,-11.441221,84.840181,-0.616935,-4.265322,7.567140,2.825387,2.948028,truck
2.300000,tesla,23,-1,7,0.864373,79.521526,-0.650815,-3.039149,4.314364,2.097179,1.833270,car
2.300000,tesla,23,-1,9,-3.732933,18.347579,-3.245980,0.507006,4.137282,1.984408,1.800387,car
2.300000,tesla,23,-1,10,3.093481,36.685078,-2.474632,1.668961,4.258927,1.802318,1.668274,car
2.300000,tesla,23,-1,11,-5.028189,35.959263,-2.495175,-1.451290,4.871214,1.983167,2.282038,car
2.300000,tesla,23,-1,13,11.681811,-9.296225,-4.916036,1.696182,12.369833,2.943694,3.630806,bus
2.400000,tesla,24,-1,1,0.596615,55.338090,-1.635627,-4.528802,4.366418,1.966559,1.743118,car
2.400000,tesla,24,-1,2,-2.599329,54.153258,-1.773575,-4.528825,4.505676,1.723840,1.549956,car
2.400000,tesla,24,-1,3,-10.924381,69.001585,-1.181558,-1.387212,4.376466,1.901890,1.642249,car
2.400000,tesla,24,-1,4,-11.668825,85.177614,-0.623520,-4.239425,7.635364,2.825387,2.948028,truck
2.400000,tesla,24,-1,7,0.799965,79.546221,-0.650027,-3.038975,4.489271,2.097179,1.852179,car
2.400000,tesla,24,-1,9,-3.182123,18.683627,-3.187360,0.534190,4.137282,1.984408,1.800387,car
2.400000,tesla,24,-1,10,2.975231,37.466858,-2.444938,1.674624,4.258927,1.780491,1.668274,car
2.400000,tesla,24,-1,11,-5.013562,35.870079,-2.495172,-1.451116,4.871214,1.983167,2.282038,car
2.400000,tesla,24,-1,13,11.687724,-9.281298,-4.979863,1.696361,12.369833,2.943694,3.630806,bus
2.500000,tesla,25,-1,1,0.501226,56.407802,-1.600818,1.701875,4.366418,1.966559,1.743118,car
2.500000,tesla,25,-1,2,-2.719667,54.934146,-1.641021,-4.528555,4.505676,1.723840,1.549956,car
2.500000,tesla,25,-1,3,-10.696369,68.201754,-1.226905,-1.387358,4.376466,1.901890,1.642249,car
2.500000,tesla,25,-1,4,-11.878975,85.536359,-0.639508,-4.213877,7.703587,2.825387,2.948028,truck
2.500000,tesla,25,-1,7,0.751095,79.587958,-0.659343,-3.039149,4.664177,2.097179,1.871088,car
2.500000,tesla,25,-1,9,-2.855498,19.106985,-3.233071,0.547553,4.137282,1.984408,1.800387,car
2.500000,tesla,25,-1,10,2.857869,38.264581,-2.417033,1.679939,4.258927,1.758663,1.668274,car
2.500000,tesla,25,-1,11,-4.998607,35.799567,-2.495657,-1.451290,4.871214,1.983167,2.282038,car
2.500000,tesla,25,-1,13,11.633130,-8.927727,-4.931257,1.696187,12.369833,2.943694,3.630806,bus
2.600000,tesla,26,-1,1,0.255811,57.418798,-1.601828,-4.528777,4.366418,1.966559,1.743118,car
2.600000,tesla,26,-1,2,-2.912711,56.065663,-1.604738,-4.527885,4.505676,1.723840,1.549956,car
2.600000,tesla,26,-1,3,-10.533549,67.384831,-1.224889,-1.387200,4.376466,1.901890,1.642249,car
2.600000,tesla,26,-1,4,-12.105750,85.883770,-0.634974,-4.187980,7.771811,2.825387,2.948028,truck
2.600000,tesla,26,-1,7,0.958117,79.552975,-0.585530,-3.038974,4.594215,2.097179,1.833270,car
2.600000,tesla,26,-1,9,-2.444259,19.458156,-3.216020,0.605183,4.137282,1.984408,1.800387,car
2.600000,tesla,26,-1,10,2.740255,39.056621,-2.384537,1.685603,4.258927,1.736836,1.668274,car
2.600000,tesla,26,-1,11,-4.983042,35.720728,-2.493648,-1.451116,4.871214,1.983167,2.282038,car
2.600000,tesla,26,-1,13,11.594721,-8.575941,-4.894892,1.696361,12.369833,2.943694,3.630806,bus
2.700000,tesla,27,-1,1,0.042586,58.540272,-1.581024,-4.528777,4.366418,1.966559,1.743118,car
2.700000,tesla,27,-1,2,-3.024726,56.809347,-1.613847,-4.527409,4.505676,1.723840,1.549956,car
2.700000,tesla,27,-1,3,-10.396345,66.588188,-1.246495,-1.387200,4.376466,1.901890,1.642249,car
2.700000,tesla,27,-1,4,-12.323530,86.241850,-0.639047,-4.162257,7.840035,2.825387,2.948028,truck
2.700000,tesla,27,-1,7,0.940035,79.566753,-0.543607,-3.038974,4.524252,2.097179,1.833270,car
2.700000,tesla,27,-1,9,-2.035532,19.818020,-3.195915,0.662639,4.137282,1.984408,1.800387,car
2.700000,tesla,27,-1,10,2.623457,39.856484,-2.351926,1.691092,4.258927,1.715008,1.668274,car
