timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
1.600000,astuff,16,-5.458291,38.189309,-0.485722,-1.410860,0.495000,-2.800000,5.180000,2.030000,1.770000
1.600000,tesla,16,-7.887291,35.139309,-0.500172,-1.414411,0.265000,-1.600000,4.970000,1.960000,1.440000
1.700000,astuff,17,-5.405291,37.889309,-0.478782,-1.411385,0.400000,-2.200000,5.180000,2.030000,1.770000
1.700000,tesla,17,-7.864291,35.009309,-0.498412,-1.414235,0.300000,-1.700000,4.970000,1.960000,1.440000
1.800000,astuff,18,-5.378291,37.749309,-0.475012,-1.411567,0.420000,-2.300000,5.180000,2.030000,1.770000
1.800000,tesla,18,-7.827291,34.799309,-0.495892,-1.413887,0.260000,-1.450000,4.970000,1.960000,1.440000
1.900000,astuff,19,-5.321291,37.429309,-0.467552,-1.411780,0.440000,-2.500000,5.180000,2.030000,1.770000
1.900000,tesla,19,-7.812291,34.719309,-0.495132,-1.413887,0.265000,-1.400000,4.970000,1.960000,1.440000
2.000000,astuff,20,-5.290291,37.249309,-0.463982,-1.412021,0.340000,-1.900000,5.180000,2.030000,1.770000
2.000000,tesla,20,-7.774291,34.519309,-0.491402,-1.413712,0.265000,-1.650000,4.970000,1.960000,1.440000
2.100000,astuff,21,-5.253291,37.049309,-0.459102,-1.412480,0.325000,-1.800000,5.180000,2.030000,1.770000
2.100000,tesla,21,-7.759291,34.389309,-0.489382,-1.413537,0.190000,-1.200000,4.970000,1.960000,1.440000
2.200000,astuff,22,-5.225291,36.889309,-0.455642,-1.412687,0.310000,-1.750000,5.180000,2.030000,1.770000
2.200000,tesla,22,-7.736291,34.279309,-0.485382,-1.413537,0.195000,-1.050000,4.970000,1.960000,1.440000
2.300000,astuff,23,-5.191291,36.699309,-0.452132,-1.412698,0.385000,-2.200000,5.180000,2.030000,1.770000
2.300000,tesla,23,-7.720291,34.179309,-0.482552,-1.413538,0.155000,-0.950000,4.970000,1.960000,1.440000
2.400000,astuff,24,-5.148291,36.449309,-0.445822,-1.413157,0.305000,-1.750000,5.180000,2.030000,1.770000
2.400000,tesla,24,-7.705291,34.089309,-0.482772,-1.413364,0.150000,-0.800000,4.970000,1.960000,1.440000
2.500000,astuff,25,-5.130291,36.349309,-0.443752,-1.413376,0.230000,-1.250000,5.180000,2.030000,1.770000
2.500000,tesla,25,-7.690291,34.019309,-0.482742,-1.413538,0.155000,-0.750000,4.970000,1.960000,1.440000
2.600000,astuff,26,-5.102291,36.199309,-0.441022,-1.413477,0.295000,-1.600000,5.180000,2.030000,1.770000
2.600000,tesla,26,-7.674291,33.939309,-0.481182,-1.413364,0.160000,-0.750000,4.970000,1.960000,1.440000
2.700000,astuff,27,-5.071291,36.029309,-0.437592,-1.413659,0.250000,-1.400000,5.180000,2.030000,1.770000
2.700000,tesla,27,-7.658291,33.869309,-0.479402,-1.413364,0.115000,-0.650000,4.970000,1.960000,1.440000
2.800000,astuff,28,-5.052291,35.919309,-0.435772,-1.413938,0.220000,-1.250000,5.180000,2.030000,1.770000
2.800000,tesla,28,-7.651291,33.809309,-0.477622,-1.413364,0.070000,-0.550000,4.970000,1.960000,1.440000
2.900000,astuff,29,-5.027291,35.779309,-0.433402,-1.414169,0.215000,-1.250000,5.180000,2.030000,1.770000
2.900000,tesla,29,-7.644291,33.759309,-0.475842,-1.413365,0.115000,-0.550000,4.970000,1.960000,1.440000
3.000000,astuff,30,-5.009291,35.669309,-0.431492,-1.414251,0.170000,-1.050000,5.180000,2.030000,1.770000
3.000000,tesla,30,-7.628291,33.699309,-0.471822,-1.413365,0.120000,-0.500000,4.970000,1.960000,1.440000
3.100000,astuff,31,-4.993291,35.569309,-0.430022,-1.414439,0.155000,-0.900000,5.180000,2.030000,1.770000
3.100000,tesla,31,-7.620291,33.659309,-0.470842,-1.413365,0.075000,-0.450000,4.970000,1.960000,1.440000
3.200000,astuff,32,-4.978291,35.489309,-0.427962,-1.414642,0.140000,-0.800000,5.180000,2.030000,1.770000
3.200000,tesla,32,-7.613291,33.609309,-0.469062,-1.413365,0.075000,-0.400000,4.970000,1.960000,1.440000
3.300000,astuff,33,-4.965291,35.409309,-0.426912,-1.414685,0.130000,-0.800000,5.180000,2.030000,1.770000
3.300000,tesla,33,-7.605291,33.579309,-0.466062,-1.413189,0.080000,-0.400000,4.970000,1.960000,1.440000
3.400000,astuff,34,-4.952291,35.329309,-0.425692,-1.414801,0.105000,-0.600000,5.180000,2.030000,1.770000
3.400000,tesla,34,-7.597291,33.529309,-0.464062,-1.413189,0.075000,-0.400000,4.970000,1.960000,1.440000
3.500000,astuff,35,-4.944291,35.289309,-0.424832,-1.414960,0.090000,-0.500000,5.180000,2.030000,1.770000
3.500000,tesla,35,-7.590291,33.499309,-0.461862,-1.413189,0.080000,-0.250000,4.970000,1.960000,1.440000
3.600000,astuff,36,-4.934291,35.229309,-0.423872,-1.415017,0.085000,-0.500000,5.180000,2.030000,1.770000
3.600000,tesla,36,-7.581291,33.479309,-0.459842,-1.413189,0.080000,-0.300000,4.970000,1.960000,1.440000
3.700000,astuff,37,-4.927291,35.189309,-0.423542,-1.415055,0.060000,-0.350000,5.180000,2.030000,1.770000
3.700000,tesla,37,-7.574291,33.439309,-0.457862,-1.413189,0.030000,-0.300000,4.970000,1.960000,1.440000
3.800000,astuff,38,-4.922291,35.159309,-0.423532,-1.415183,0.065000,-0.400000,5.180000,2.030000,1.770000
3.800000,tesla,38,-7.575291,33.419309,-0.455642,-1.413189,0.040000,-0.200000,4.970000,1.960000,1.440000
3.900000,astuff,39,-4.914291,35.109309,-0.424182,-1.415315,0.070000,-0.450000,5.180000,2.030000,1.770000
3.900000,tesla,39,-7.566291,33.399309,-0.453842,-1.413189,0.085000,-0.150000,4.970000,1.960000,1.440000
4.000000,astuff,40,-4.908291,35.069309,-0.424792,-1.415307,0.050000,-0.300000,5.180000,2.030000,1.770000
4.000000,tesla,40,-7.558291,33.389309,-0.452842,-1.413015,0.040000,-0.100000,4.970000,1.960000,1.440000
4.100000,astuff,41,-4.904291,35.049309,-0.424872,-1.415422,0.045000,-0.250000,5.180000,2.030000,1.770000
4.100000,tesla,41,-7.558291,33.379309,-0.453842,-1.413015,0.040000,-0.100000,4.970000,1.960000,1.440000
4.200000,astuff,42,-4.899291,35.019309,-0.424732,-1.415507,0.045000,-0.300000,5.180000,2.030000,1.770000
4.200000,tesla,42,-7.550291,33.369309,-0.455062,-1.413015,0.045000,-0.050000,4.970000,1.960000,1.440000
4.300000,astuff,43,-4.895291,34.989309,-0.424572,-1.415506,0.040000,-0.300000,5.180000,2.030000,1.770000
4.300000,tesla,43,-7.549291,33.369309,-0.456042,-1.413015,0.005000,0.000000,4.970000,1.960000,1.440000
4.400000,astuff,44,-4.891291,34.959309,-0.424512,-1.415540,0.035000,-0.300000,5.180000,2.030000,1.770000
4.400000,tesla,44,-7.549291,33.369309,-0.459042,-1.413015,0.040000,0.000000,4.970000,1.960000,1.440000
4.500000,astuff,45,-4.888291,34.929309,-0.424472,-1.415641,0.035000,-0.250000,5.180000,2.030000,1.770000
4.500000,tesla,45,-7.541291,33.369309,-0.461262,-1.413016,0.045000,0.000000,4.970000,1.960000,1.440000
4.600000,astuff,46,-4.884291,34.909309,-0.424402,-1.415646,0.030000,-0.200000,5.180000,2.030000,1.770000
4.600000,tesla,46,-7.540291,33.369309,-0.463482,-1.412842,0.005000,0.050000,4.970000,1.960000,1.440000
4.700000,astuff,47,-4.882291,34.889309,-0.423622,-1.415656,0.020000,-0.200000,5.180000,2.030000,1.770000
4.700000,tesla,47,-7.540291,33.379309,-0.464702,-1.412842,0.000000,0.050000,4.970000,1.960000,1.440000
4.800000,astuff,48,-4.880291,34.869309,-0.423132,-1.415725,0.015000,-0.150000,5.180000,2.030000,1.770000
4.800000,tesla,48,-7.540291,33.379309,-0.465702,-1.413016,-0.005000,0.000000,4.970000,1.960000,1.440000
4.900000,astuff,49,-4.879291,34.859309,-0.422452,-1.415750,0.005000,-0.050000,5.180000,2.030000,1.770000
4.900000,tesla,49,-7.541291,33.379309,-0.466942,-1.413016,0.000000,0.000000,4.970000,1.960000,1.440000
5.000000,astuff,50,-4.879291,34.859309,-0.422132,-1.415712,-0.005000,0.050000,5.180000,2.030000,1.770000
5.000000,tesla,50,-7.540291,33.379309,-0.468162,-1.413016,0.000000,0.000000,4.970000,1.960000,1.440000
5.100000,astuff,51,-4.880291,34.869309,-0.424552,-1.415688,-0.010000,0.050000,5.180000,2.030000,1.770000
5.100000,tesla,51,-7.541291,33.379309,-0.468942,-1.413016,-0.005000,0.000000,4.970000,1.960000,1.440000
5.200000,astuff,52,-4.881291,34.869309,-0.426492,-1.415710,-0.005000,-0.050000,5.180000,2.030000,1.770000
5.200000,tesla,52,-7.541291,33.379309,-0.469942,-1.413190,0.045000,-0.050000,4.970000,1.960000,1.440000
5.300000,astuff,53,-4.881291,34.859309,-0.426532,-1.415759,-0.005000,-0.050000,5.180000,2.030000,1.770000
5.300000,tesla,53,-7.532291,33.369309,-0.471162,-1.413191,0.045000,0.000000,4.970000,1.960000,1.440000
5.400000,astuff,54,-4.882291,34.859309,-0.424822,-1.415746,-0.005000,0.000000,5.180000,2.030000,1.770000
5.400000,tesla,54,-7.532291,33.379309,-0.472942,-1.413190,0.000000,0.000000,4.970000,1.960000,1.440000
5.500000,astuff,55,-4.882291,34.859309,-0.425412,-1.415711,-0.005000,0.000000,5.180000,2.030000,1.770000
5.500000,tesla,55,-7.532291,33.369309,-0.475162,-1.413191,0.000000,-0.050000,4.970000,1.960000,1.440000
5.600000,astuff,56,-4.883291,34.859309,-0.426412,-1.415735,-0.010000,0.000000,5.180000,2.030000,1.770000
5.600000,tesla,56,-7.532291,33.369309,-0.476162,-1.413191,-0.005000,0.000000,4.970000,1.960000,1.440000
5.700000,astuff,57,-4.884291,34.859309,-0.425502,-1.415741,-0.005000,0.000000,5.180000,2.030000,1.770000
5.700000,tesla,57,-7.533291,33.369309,-0.478182,-1.413365,-0.005000,0.000000,4.970000,1.960000,1.440000
5.800000,astuff,58,-4.884291,34.859309,-0.425182,-1.415725,-0.005000,0.000000,5.180000,2.030000,1.770000
5.800000,tesla,58,-7.533291,33.369309,-0.479182,-1.413365,0.000000,0.000000,4.970000,1.960000,1.440000
5.900000,astuff,59,-4.885291,34.859309,-0.425682,-1.415744,-0.005000,0.050000,5.180000,2.030000,1.770000
5.900000,tesla,59,-7.533291,33.369309,-0.481182,-1.413539,0.000000,0.050000,4.970000,1.960000,1.440000
6.000000,astuff,60,-4.885291,34.869309,-0.426082,-1.415734,0.000000,0.050000,5.180000,2.030000,1.770000
6.000000,tesla,60,-7.533291,33.379309,-0.482962,-1.413364,0.000000,0.000000,4.970000,1.960000,1.440000
6.100000,astuff,61,-4.885291,34.869309,-0.426152,-1.415731,-0.005000,0.000000,5.180000,2.030000,1.770000
6.100000,tesla,61,-7.533291,33.369309,-0.484182,-1.413539,0.000000,-0.050000,4.970000,1.960000,1.440000
6.200000,astuff,62,-4.886291,34.869309,-0.426122,-1.415766,-0.005000,0.000000,5.180000,2.030000,1.770000
6.200000,tesla,62,-7.533291,33.369309,-0.485182,-1.413539,0.000000,0.050000,4.970000,1.960000,1.440000
6.300000,astuff,63,-4.886291,34.869309,-0.426642,-1.415746,-0.005000,0.000000,5.180000,2.030000,1.770000
6.300000,tesla,63,-7.533291,33.379309,-0.487962,-1.413540,0.000000,0.000000,4.970000,1.960000,1.440000
6.400000,astuff,64,-4.887291,34.869309,-0.426972,-1.415754,-0.005000,0.000000,5.180000,2.030000,1.770000
6.400000,tesla,64,-7.533291,33.369309,-0.489182,-1.413714,0.000000,-0.050000,4.970000,1.960000,1.440000
6.500000,astuff,65,-4.887291,34.869309,-0.426962,-1.415763,-0.005000,0.000000,5.180000,2.030000,1.770000
6.500000,tesla,65,-7.533291,33.369309,-0.491202,-1.413714,-0.005000,0.050000,4.970000,1.960000,1.440000
6.600000,astuff,66,-4.888291,34.869309,-0.427102,-1.415750,-0.005000,0.000000,5.180000,2.030000,1.770000
6.600000,tesla,66,-7.534291,33.379309,-0.493982,-1.413714,0.000000,0.000000,4.970000,1.960000,1.440000
6.700000,astuff,67,-4.888291,34.869309,-0.427552,-1.415760,0.000000,0.000000,5.180000,2.030000,1.770000
6.700000,tesla,67,-7.533291,33.369309,-0.495182,-1.413714,0.005000,-0.050000,4.970000,1.960000,1.440000
6.800000,astuff,68,-4.888291,34.869309,-0.427752,-1.415761,-0.005000,0.000000,5.180000,2.030000,1.770000
6.800000,tesla,68,-7.533291,33.369309,-0.496202,-1.413714,-0.045000,0.050000,4.970000,1.960000,1.440000
6.900000,astuff,69,-4.889291,34.869309,-0.427412,-1.415759,-0.005000,0.000000,5.180000,2.030000,1.770000
6.900000,tesla,69,-7.542291,33.379309,-0.498202,-1.413714,-0.045000,0.050000,4.970000,1.960000,1.440000
7.000000,astuff,70,-4.889291,34.869309,-0.427422,-1.415762,0.000000,0.000000,5.180000,2.030000,1.770000
7.000000,tesla,70,-7.542291,33.379309,-0.498982,-1.413714,0.000000,0.000000,4.970000,1.960000,1.440000
7.100000,astuff,71,-4.889291,34.869309,-0.427362,-1.415761,0.000000,0.000000,5.180000,2.030000,1.770000
7.100000,tesla,71,-7.542291,33.379309,-0.499982,-1.413714,0.000000,0.000000,4.970000,1.960000,1.440000
7.200000,astuff,72,-4.889291,34.869309,-0.427062,-1.415750,0.000000,0.000000,5.180000,2.030000,1.770000
7.200000,tesla,72,-7.542291,33.379309,-0.501202,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
7.300000,astuff,73,-4.889291,34.869309,-0.426872,-1.415761,0.000000,0.000000,5.180000,2.030000,1.770000
7.300000,tesla,73,-7.542291,33.379309,-0.501982,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
7.400000,astuff,74,-4.889291,34.869309,-0.426852,-1.415752,0.000000,0.000000,5.180000,2.030000,1.770000
7.400000,tesla,74,-7.542291,33.379309,-0.502982,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
7.500000,astuff,75,-4.889291,34.869309,-0.426722,-1.415754,0.000000,0.000000,5.180000,2.030000,1.770000
7.500000,tesla,75,-7.542291,33.379309,-0.502982,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
7.600000,astuff,76,-4.889291,34.869309,-0.426432,-1.415756,0.000000,0.000000,5.180000,2.030000,1.770000
7.600000,tesla,76,-7.542291,33.379309,-0.503982,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
7.700000,astuff,77,-4.889291,34.869309,-0.426352,-1.415741,-0.005000,0.000000,5.180000,2.030000,1.770000
7.700000,tesla,77,-7.542291,33.379309,-0.505982,-1.414062,-0.045000,0.000000,4.970000,1.960000,1.440000
7.800000,astuff,78,-4.890291,34.869309,-0.426282,-1.415741,-0.005000,0.000000,5.180000,2.030000,1.770000
7.800000,tesla,78,-7.551291,33.379309,-0.507982,-1.413888,-0.045000,0.000000,4.970000,1.960000,1.440000
7.900000,astuff,79,-4.890291,34.869309,-0.427072,-1.415737,0.000000,0.000000,5.180000,2.030000,1.770000
7.900000,tesla,79,-7.551291,33.379309,-0.509982,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
8.000000,astuff,80,-4.890291,34.869309,-0.427852,-1.415724,-0.005000,0.000000,5.180000,2.030000,1.770000
8.000000,tesla,80,-7.551291,33.379309,-0.510982,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
8.100000,astuff,81,-4.891291,34.869309,-0.428562,-1.415725,-0.005000,0.000000,5.180000,2.030000,1.770000
8.100000,tesla,81,-7.551291,33.379309,-0.510982,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
8.200000,astuff,82,-4.891291,34.869309,-0.429612,-1.415722,0.000000,0.000000,5.180000,2.030000,1.770000
8.200000,tesla,82,-7.551291,33.379309,-0.512982,-1.414062,0.000000,-0.100000,4.970000,1.960000,1.440000
8.300000,astuff,83,-4.891291,34.869309,-0.430352,-1.415711,-0.005000,0.000000,5.180000,2.030000,1.770000
8.300000,tesla,83,-7.551291,33.359309,-0.513982,-1.413888,0.000000,-0.100000,4.970000,1.960000,1.440000
8.400000,astuff,84,-4.892291,34.869309,-0.431162,-1.415720,-0.005000,0.000000,5.180000,2.030000,1.770000
8.400000,tesla,84,-7.551291,33.359309,-0.512982,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
8.500000,astuff,85,-4.892291,34.869309,-0.431842,-1.415721,-0.005000,0.000000,5.180000,2.030000,1.770000
8.500000,tesla,85,-7.551291,33.359309,-0.512982,-1.414062,-0.005000,0.000000,4.970000,1.960000,1.440000
8.600000,astuff,86,-4.893291,34.869309,-0.432622,-1.415725,-0.010000,0.000000,5.180000,2.030000,1.770000
8.600000,tesla,86,-7.552291,33.359309,-0.514012,-1.414062,-0.005000,0.000000,4.970000,1.960000,1.440000
8.700000,astuff,87,-4.894291,34.869309,-0.433532,-1.415724,-0.005000,0.000000,5.180000,2.030000,1.770000
8.700000,tesla,87,-7.552291,33.359309,-0.515012,-1.414062,0.000000,0.000000,4.970000,1.960000,1.440000
8.800000,astuff,88,-4.894291,34.869309,-0.434502,-1.415720,0.000000,0.000000,5.180000,2.030000,1.770000
8.800000,tesla,88,-7.552291,33.359309,-0.515012,-1.414062,0.005000,0.000000,4.970000,1.960000,1.440000
8.900000,astuff,89,-4.894291,34.869309,-0.434832,-1.415711,0.000000,0.000000,5.180000,2.030000,1.770000
8.900000,tesla,89,-7.551291,33.359309,-0.514982,-1.414062,0.000000,0.000000,4.970000,1.960000,1.440000
9.000000,astuff,90,-4.894291,34.869309,-0.435192,-1.415700,0.000000,0.000000,5.180000,2.030000,1.770000
9.000000,tesla,90,-7.552291,33.359309,-0.515012,-1.414062,-0.045000,0.050000,4.970000,1.960000,1.440000
9.100000,astuff,91,-4.894291,34.869309,-0.435512,-1.415695,0.000000,0.000000,5.180000,2.030000,1.770000
9.100000,tesla,91,-7.560291,33.369309,-0.515012,-1.414062,-0.040000,0.050000,4.970000,1.960000,1.440000
9.200000,astuff,92,-4.894291,34.869309,-0.436042,-1.415697,-0.005000,0.000000,5.180000,2.030000,1.770000
9.200000,tesla,92,-7.560291,33.369309,-0.515012,-1.414062,0.000000,0.000000,4.970000,1.960000,1.440000
9.300000,astuff,93,-4.895291,34.869309,-0.436362,-1.415689,-0.005000,0.050000,5.180000,2.030000,1.770000
9.300000,tesla,93,-7.560291,33.369309,-0.514012,-1.414062,0.000000,0.000000,4.970000,1.960000,1.440000
9.400000,astuff,94,-4.895291,34.879309,-0.436722,-1.415679,0.000000,0.050000,5.180000,2.030000,1.770000
9.400000,tesla,94,-7.560291,33.369309,-0.515012,-1.414062,0.000000,-0.100000,4.970000,1.960000,1.440000
9.500000,astuff,95,-4.895291,34.879309,-0.437232,-1.415676,0.000000,0.000000,5.180000,2.030000,1.770000
9.500000,tesla,95,-7.560291,33.349309,-0.516012,-1.413888,0.000000,-0.100000,4.970000,1.960000,1.440000
9.600000,astuff,96,-4.895291,34.879309,-0.437652,-1.415672,0.000000,0.000000,5.180000,2.030000,1.770000
9.600000,tesla,96,-7.560291,33.349309,-0.517012,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
9.700000,astuff,97,-4.895291,34.879309,-0.438022,-1.415671,-0.005000,0.000000,5.180000,2.030000,1.770000
9.700000,tesla,97,-7.560291,33.349309,-0.519012,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
9.800000,astuff,98,-4.896291,34.879309,-0.438332,-1.415669,-0.005000,0.000000,5.180000,2.030000,1.770000
9.800000,tesla,98,-7.560291,33.349309,-0.521012,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
9.900000,astuff,99,-4.896291,34.879309,-0.438752,-1.415653,0.000000,0.000000,5.180000,2.030000,1.770000
9.900000,tesla,99,-7.560291,33.349309,-0.522012,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
10.000000,astuff,100,-4.896291,34.879309,-0.438922,-1.415647,0.005000,0.000000,5.180000,2.030000,1.770000
10.000000,tesla,100,-7.560291,33.349309,-0.524012,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
10.100000,astuff,101,-4.895291,34.879309,-0.439152,-1.415641,0.005000,0.000000,5.180000,2.030000,1.770000
10.100000,tesla,101,-7.560291,33.349309,-0.526012,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
10.200000,astuff,102,-4.895291,34.879309,-0.439502,-1.415628,0.000000,0.000000,5.180000,2.030000,1.770000
10.200000,tesla,102,-7.560291,33.349309,-0.527012,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
10.300000,astuff,103,-4.895291,34.879309,-0.439692,-1.415624,0.000000,0.000000,5.180000,2.030000,1.770000
10.300000,tesla,103,-7.560291,33.349309,-0.528012,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
10.400000,astuff,104,-4.895291,34.879309,-0.439912,-1.415619,0.000000,0.000000,5.180000,2.030000,1.770000
10.400000,tesla,104,-7.560291,33.349309,-0.529232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
10.500000,astuff,105,-4.895291,34.879309,-0.440232,-1.415612,0.000000,0.000000,5.180000,2.030000,1.770000
10.500000,tesla,105,-7.560291,33.349309,-0.530232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
10.600000,astuff,106,-4.895291,34.879309,-0.440472,-1.415610,0.000000,0.000000,5.180000,2.030000,1.770000
10.600000,tesla,106,-7.560291,33.349309,-0.532232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
10.700000,astuff,107,-4.895291,34.879309,-0.440752,-1.415583,-0.005000,0.000000,5.180000,2.030000,1.770000
10.700000,tesla,107,-7.560291,33.349309,-0.534232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
10.800000,astuff,108,-4.896291,34.879309,-0.440972,-1.415581,3.125000,-2.900000,5.180000,2.030000,1.770000
10.800000,tesla,108,-7.560291,33.349309,-0.535232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
10.900000,astuff,109,-4.270291,34.299309,0.861588,-1.415566,3.135000,-2.900000,5.180000,2.030000,1.770000
10.900000,tesla,109,-7.560291,33.349309,-0.536232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
11.000000,astuff,110,-4.269291,34.299309,0.862168,-1.415545,0.015000,0.000000,5.180000,2.030000,1.770000
11.000000,tesla,110,-7.560291,33.349309,-0.537232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
11.100000,astuff,111,-4.267291,34.299309,0.862758,-1.415520,0.015000,0.000000,5.180000,2.030000,1.770000
11.100000,tesla,111,-7.560291,33.349309,-0.538232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
11.200000,astuff,112,-4.266291,34.299309,0.863368,-1.415505,0.010000,0.000000,5.180000,2.030000,1.770000
11.200000,tesla,112,-7.560291,33.349309,-0.539232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
11.300000,astuff,113,-4.265291,34.299309,0.863928,-1.415477,0.015000,0.000000,5.180000,2.030000,1.770000
11.300000,tesla,113,-7.560291,33.349309,-0.540232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
11.400000,astuff,114,-4.263291,34.299309,0.864498,-1.415446,0.015000,0.000000,5.180000,2.030000,1.770000
11.400000,tesla,114,-7.560291,33.349309,-0.539232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
11.500000,astuff,115,-4.262291,34.299309,0.865118,-1.415433,0.010000,0.000000,5.180000,2.030000,1.770000
11.500000,tesla,115,-7.560291,33.349309,-0.539232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
11.600000,astuff,116,-4.261291,34.299309,0.865688,-1.415402,0.015000,0.000000,5.180000,2.030000,1.770000
