timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.100000,tesla,1,4,2.667241,101.083975,0.073347,0.225801,0.000000,0.000000,4.648964,2.037715,1.669241,0.610635,car
0.100000,tesla,1,5,11.364410,-7.305276,-4.172288,-1.466408,0.000000,0.000000,7.134849,2.674356,2.591541,0.407706,car
0.100000,tesla,1,6,-15.732199,13.626409,-4.340087,-1.714589,0.000000,0.000000,4.110867,1.914251,1.587496,0.381765,car
0.100000,tesla,1,7,29.161516,10.605602,-3.188544,-1.096044,0.000000,0.000000,4.645012,2.034956,1.832475,0.372318,car
0.100000,tesla,1,8,18.959934,3.735268,-3.886510,-0.003863,0.000000,0.000000,5.236314,2.160573,1.718474,0.361023,car
0.100000,tesla,1,9,-10.132630,80.257247,-1.166088,-1.358139,0.000000,0.000000,7.056965,2.543574,2.503591,0.352556,car
0.100000,tesla,1,10,-14.744890,91.343309,-0.708231,-1.600709,0.000000,0.000000,4.717192,2.064151,1.655698,0.352425,car
0.100000,tesla,1,11,2.420887,22.442023,-3.436664,-2.083465,0.000000,0.000000,4.370907,1.900474,1.501157,0.350690,car
0.100000,tesla,1,12,-9.358457,27.888832,-3.246885,-1.498709,0.000000,0.000000,4.303660,1.895620,1.625144,0.336668,car
0.100000,tesla,1,13,-3.254223,-4.005574,-4.668171,-1.713375,0.000000,0.000000,4.279899,1.937738,1.817511,0.242580,car
0.200000,tesla,2,0,-0.130568,35.080282,-2.830845,-1.550511,0.000000,0.000000,4.475675,1.895307,1.488281,0.812184,car
0.200000,tesla,2,1,1.120940,79.089606,-0.901425,0.180785,0.000000,0.000000,4.555932,2.036674,1.762361,0.680344,car
0.200000,tesla,2,2,-6.133156,42.838551,-2.509991,-1.250838,0.000000,0.000000,4.906647,2.138453,2.226407,0.669274,car
0.200000,tesla,2,3,3.677497,35.102971,-2.719166,-1.459662,0.000000,0.000000,4.373353,1.832880,1.477457,0.562832,car
0.200000,tesla,2,4,2.458144,100.980469,0.105247,0.287618,0.000000,0.000000,4.645786,2.034446,1.714970,0.514557,car
0.200000,tesla,2,5,19.135175,3.788781,-3.932348,0.050938,0.000000,0.000000,5.093482,2.134800,1.720661,0.446586,car
0.200000,tesla,2,6,2.740912,22.778161,-3.369228,-1.980278,0.000000,0.000000,4.401011,1.898943,1.490901,0.442526,car
0.200000,tesla,2,7,-14.480514,90.021070,-0.769184,-1.493941,0.000000,0.000000,4.231064,1.836632,1.559865,0.396803,car
0.200000,tesla,2,8,-15.620450,13.314311,-4.310145,-1.521618,0.000000,0.000000,4.280782,1.936103,1.694884,0.380960,car
0.200000,tesla,2,9,-9.888043,79.707770,-1.005104,-1.261942,0.000000,0.000000,7.358046,2.706276,2.625791,0.348922,car
0.200000,tesla,2,10,11.814318,-7.789227,-4.339916,-1.351096,0.000000,0.000000,8.438250,2.944450,3.087930,0.319968,car
0.200000,tesla,2,11,-9.164707,27.651802,-3.296692,-1.340425,0.000000,0.000000,4.577916,1.941027,1.722009,0.264591,car
0.200000,tesla,2,12,-3.126807,-4.035162,-4.676510,-1.689189,0.000000,0.000000,4.288973,1.911336,1.710504,0.201660,car
0.300000,tesla,3,0,-0.200610,35.782236,-2.800114,-1.530456,0.000000,0.000000,4.502521,1.876403,1.443637,0.722041,car
0.300000,tesla,3,1,1.195053,79.142616,-0.990562,0.118143,0.000000,0.000000,4.569213,2.017132,1.697845,0.714317,car
0.300000,tesla,3,2,-6.065929,42.446651,-2.478343,-1.261833,0.000000,0.000000,4.878105,2.131189,2.217575,0.671990,car
0.300000,tesla,3,3,3.599042,35.804296,-2.595014,-1.415588,0.000000,0.000000,4.545331,1.865354,1.466987,0.629191,car
0.300000,tesla,3,4,2.943217,23.553277,-3.345925,-1.912874,0.000000,0.000000,4.424795,1.891217,1.480652,0.581514,car
0.300000,tesla,3,5,2.355545,101.292032,0.335423,0.234315,0.000000,0.000000,4.518579,2.041879,1.708122,0.533063,car
0.300000,tesla,3,6,-14.338925,89.046924,-0.816176,-1.355956,0.000000,0.000000,4.238161,1.844247,1.553400,0.495586,car
0.300000,tesla,3,7,19.171340,3.764778,-3.804269,0.045859,0.000000,0.000000,5.240842,2.171305,1.748284,0.491654,car
0.300000,tesla,3,8,11.665878,-8.447299,-4.388816,-1.525731,0.000000,0.000000,8.989633,2.995434,3.291364,0.341192,car
0.300000,tesla,3,9,-9.219410,27.959985,-3.112161,-1.501087,0.000000,0.000000,4.141140,1.867321,1.627479,0.310962,car
0.300000,tesla,3,10,-28.628662,100.668890,-0.530818,-1.488137,0.000000,0.000000,4.263839,1.932595,1.747947,0.250662,car
0.300000,tesla,3,11,-10.420040,81.295545,-1.125041,-1.406747,0.000000,0.000000,6.389128,2.402738,2.412905,0.243258,car
0.300000,tesla,3,12,-31.329310,101.055497,-0.511641,-1.813042,0.000000,0.000000,4.570860,1.992833,1.787731,0.241274,car
0.300000,tesla,3,13,-13.794592,14.287015,-4.290389,0.279090,0.000000,0.000000,4.504716,1.963238,1.651750,0.241073,car
0.300000,tesla,3,14,-3.034982,-4.300366,-4.637635,-1.663046,0.000000,0.000000,4.547708,1.981995,1.822971,0.237360,car
0.300000,tesla,3,15,28.868016,11.018624,-2.903902,-1.213328,0.000000,0.000000,4.333655,1.905316,1.652969,0.219371,car
0.400000,tesla,4,0,-6.011208,42.036905,-2.483991,-1.260034,0.000000,0.000000,4.900473,2.137691,2.229301,0.678707,car
0.400000,tesla,4,1,3.449076,36.692596,-2.515499,-1.405278,0.000000,0.000000,4.673551,1.887236,1.476627,0.658057,car
0.400000,tesla,4,2,2.435408,101.315252,0.292366,0.213763,0.000000,0.000000,4.783716,2.093198,1.723171,0.623799,car
0.400000,tesla,4,3,-14.160199,87.906290,-0.820938,-1.340611,0.000000,0.000000,4.209397,1.820245,1.513544,0.585762,car
0.400000,tesla,4,4,-0.108646,36.693307,-2.742675,-1.443697,0.000000,0.000000,4.564065,1.866473,1.414336,0.525016,car
0.400000,tesla,4,5,1.014647,79.380141,-0.921874,0.244387,0.000000,0.000000,4.637902,2.114485,1.897445,0.459888,car
0.400000,tesla,4,6,3.172883,23.966075,-3.294355,-1.838020,0.000000,0.000000,4.420069,1.897439,1.461421,0.407527,car
0.400000,tesla,4,7,19.151798,3.497327,-3.771792,0.080844,0.000000,0.000000,5.311050,2.214258,1.768859,0.371390,car
0.400000,tesla,4,8,-13.577666,14.344090,-4.401857,0.239709,0.000000,0.000000,4.386728,1.934478,1.584045,0.325814,car
0.400000,tesla,4,9,11.629212,-8.222306,-4.288014,-1.527149,0.000000,0.000000,8.540714,2.866680,3.042085,0.320083,car
0.400000,tesla,4,10,-9.887344,79.368321,-0.964825,-1.237042,0.000000,0.000000,5.657527,2.423198,2.290737,0.278477,car
0.400000,tesla,4,11,-3.067207,-3.803581,-4.626288,-1.629464,0.000000,0.000000,4.306104,1.925827,1.765616,0.271255,car
0.400000,tesla,4,12,21.270526,8.335368,-3.858222,-1.310541,0.000000,0.000000,4.944889,1.998813,1.762368,0.258706,car
0.400000,tesla,4,13,5.564928,85.685049,-0.413811,-2.003602,0.000000,0.000000,4.384568,1.970649,1.736141,0.233849,car
0.400000,tesla,4,14,29.029019,10.735954,-2.909975,-1.003421,0.000000,0.000000,4.206302,1.881435,1.601640,0.231193,car
0.400000,tesla,4,15,-8.977098,27.973909,-3.131351,-1.351173,0.000000,0.000000,4.229773,1.917736,1.681435,0.227924,car
0.500000,tesla,5,0,1.104489,79.177945,-0.973457,0.136903,0.000000,0.000000,4.532090,2.028883,1.707980,0.704246,car
0.500000,tesla,5,1,-5.936398,41.657685,-2.477832,-1.260397,0.000000,0.000000,4.909907,2.136673,2.227693,0.668807,car
0.500000,tesla,5,2,3.450821,37.181528,-2.437215,-1.468620,0.000000,0.000000,4.614930,1.877365,1.503290,0.657833,car
0.500000,tesla,5,3,3.302206,24.619614,-3.263815,-1.884613,0.000000,0.000000,4.490919,1.923360,1.563636,0.632844,car
0.500000,tesla,5,4,2.149191,101.139527,0.130104,0.200817,0.000000,0.000000,4.436332,1.983712,1.622984,0.629681,car
0.500000,tesla,5,5,-0.164777,37.584282,-2.692920,-1.460942,0.000000,0.000000,4.730104,1.921624,1.456677,0.611556,car
0.500000,tesla,5,6,-13.964333,86.877809,-0.765869,-1.524350,0.000000,0.000000,4.410404,1.891993,1.581231,0.503689,car
0.500000,tesla,5,7,-12.216412,13.795089,-4.145763,-1.582472,0.000000,0.000000,4.121745,1.905870,1.571887,0.413304,car
0.500000,tesla,5,8,18.921102,3.701486,-3.644792,0.039955,0.000000,0.000000,4.975015,2.091690,1.644053,0.328096,car
0.500000,tesla,5,9,21.175356,8.375621,-3.749797,-1.323772,0.000000,0.000000,5.347511,2.011460,1.761539,0.314053,car
0.500000,tesla,5,10,-9.860795,79.358873,-1.078923,-1.165446,0.000000,0.000000,5.850290,2.471857,2.495331,0.305612,car
0.500000,tesla,5,11,-2.983826,-3.872838,-4.658849,-1.644071,0.000000,0.000000,4.450799,1.977748,1.884149,0.240251,car
0.500000,tesla,5,12,11.315533,-6.622724,-4.123101,-1.496808,0.000000,0.000000,5.784890,2.485050,2.466686,0.238985,car
0.600000,tesla,6,0,-5.882231,41.265684,-2.476004,-1.267799,0.000000,0.000000,4.878974,2.134390,2.234733,0.683328,car
0.600000,tesla,6,1,0.892196,79.143700,-0.880935,0.271119,0.000000,0.000000,4.460387,2.002084,1.714756,0.672519,car
0.600000,tesla,6,2,3.417414,37.917978,-2.410693,-1.435716,0.000000,0.000000,4.525700,1.887278,1.508765,0.566992,car
0.600000,tesla,6,3,-0.347690,38.429588,-2.610870,-1.413431,0.000000,0.000000,4.506282,1.863081,1.440894,0.556381,car
0.600000,tesla,6,4,-13.775106,85.501996,-0.907872,-1.351607,0.000000,0.000000,4.275654,1.867423,1.595708,0.474737,car
0.600000,tesla,6,5,19.030000,3.787766,-3.655492,0.051873,0.000000,0.000000,5.086240,2.152097,1.731503,0.424705,car
0.600000,tesla,6,6,3.423695,25.221130,-3.155800,-1.882841,0.000000,0.000000,4.447422,1.881915,1.473754,0.347839,car
0.600000,tesla,6,7,-12.052204,13.772213,-4.037170,-1.669893,0.000000,0.000000,4.515807,2.016511,1.692846,0.335507,car
0.600000,tesla,6,8,2.309403,101.099179,0.260017,0.247403,0.000000,0.000000,4.392829,1.966982,1.675776,0.334852,car
0.600000,tesla,6,9,11.146575,-6.415660,-4.151345,-1.452102,0.000000,0.000000,5.583073,2.421191,2.357791,0.293460,car
0.600000,tesla,6,10,-3.042588,-3.776298,-4.549098,-1.675385,0.000000,0.000000,4.624202,1.980202,1.789479,0.290567,car
0.600000,tesla,6,11,28.025683,11.386453,-2.694205,-0.949976,0.000000,0.000000,4.576515,2.022489,1.741753,0.272090,car
0.600000,tesla,6,12,-9.947743,79.972358,-1.066789,-1.339368,0.000000,0.000000,6.276657,2.481055,2.495575,0.245182,car
0.600000,tesla,6,13,21.167762,8.472783,-3.594460,-1.353762,0.000000,0.000000,4.768027,1.930266,1.627399,0.230806,car
0.600000,tesla,6,14,-28.332821,100.881221,-0.660568,-1.818862,0.000000,0.000000,4.254144,1.980936,1.763565,0.206546,car
0.700000,tesla,7,0,1.089785,79.137537,-0.884770,0.179802,0.000000,0.000000,4.485133,2.002795,1.761268,0.710668,car
0.700000,tesla,7,1,-5.800771,40.922470,-2.457760,-1.258112,0.000000,0.000000,4.856868,2.126825,2.216435,0.682544,car
0.700000,tesla,7,2,3.182528,38.850811,-2.310450,-1.405344,0.000000,0.000000,4.481769,1.887537,1.525692,0.657027,car
0.700000,tesla,7,3,3.604536,25.728743,-3.077020,-1.727354,0.000000,0.000000,4.415874,1.875059,1.491795,0.629786,car
0.700000,tesla,7,4,2.268917,101.271877,0.142291,0.191099,0.000000,0.000000,4.640207,2.071153,1.765360,0.591589,car
0.700000,tesla,7,5,-11.858377,14.723703,-3.948220,0.246893,0.000000,0.000000,4.281322,1.919271,1.601246,0.573846,car
0.700000,tesla,7,6,-0.398872,39.122656,-2.556112,-1.430389,0.000000,0.000000,4.304865,1.836626,1.458840,0.525406,car
0.700000,tesla,7,7,-13.536199,84.590864,-0.918014,-1.374381,0.000000,0.000000,4.620534,1.923345,1.595625,0.376963,car
0.700000,tesla,7,8,21.177249,8.215402,-3.412532,-1.403537,0.000000,0.000000,4.995147,1.958628,1.635857,0.358901,car
0.700000,tesla,7,9,11.114133,-6.238303,-4.226389,-1.463222,0.000000,0.000000,5.368155,2.336594,2.285691,0.353985,car
0.700000,tesla,7,10,-2.762784,-4.044420,-4.512768,-1.651251,0.000000,0.000000,4.961233,2.105564,2.066572,0.267687,car
0.700000,tesla,7,11,19.276485,3.920180,-3.635230,0.065817,0.000000,0.000000,5.027668,2.127018,1.745013,0.256993,car
0.700000,tesla,7,12,-9.376816,28.328500,-3.053382,-1.497603,0.000000,0.000000,4.104907,1.826619,1.583508,0.242549,car
0.700000,tesla,7,13,-9.825827,79.758873,-0.984932,-1.111641,0.000000,0.000000,5.896377,2.437092,2.394296,0.228759,car
0.700000,tesla,7,14,29.110037,11.240963,-2.828038,-1.185586,0.000000,0.000000,4.190176,1.901931,1.610130,0.205444,car
0.800000,tesla,8,0,-5.749483,40.573903,-2.450404,-1.253627,0.000000,0.000000,4.848376,2.129409,2.216174,0.701791,car
0.800000,tesla,8,1,2.338413,101.337302,0.230471,0.202426,0.000000,0.000000,4.476338,2.007564,1.665983,0.622705,car
0.800000,tesla,8,2,-0.412487,39.856234,-2.572590,-1.403956,0.000000,0.000000,4.733996,1.890229,1.450300,0.610689,car
0.800000,tesla,8,3,-11.634230,15.049802,-3.867644,0.148257,0.000000,0.000000,4.441853,1.964942,1.681298,0.597973,car
0.800000,tesla,8,4,3.615203,26.378857,-3.026922,-1.684471,0.000000,0.000000,4.318061,1.845659,1.480514,0.580028,car
0.800000,tesla,8,5,3.116886,39.452459,-2.242179,-1.513484,0.000000,0.000000,4.077851,1.801874,1.498365,0.501606,car
0.800000,tesla,8,6,0.862009,79.425034,-0.927925,0.178641,0.000000,0.000000,4.893508,2.217716,1.920465,0.448649,car
0.800000,tesla,8,7,21.170547,8.252312,-3.419771,-1.400297,0.000000,0.000000,4.892534,1.925961,1.623097,0.434433,car
0.800000,tesla,8,8,11.203051,-6.328897,-4.094007,-1.504528,0.000000,0.000000,5.469062,2.346653,2.331353,0.407817,car
0.800000,tesla,8,9,-2.974934,-3.605288,-4.462624,-1.578668,0.000000,0.000000,4.355524,1.931585,1.762179,0.348058,car
0.800000,tesla,8,10,-8.944826,28.126646,-3.044558,-1.479203,0.000000,0.000000,4.168666,1.884283,1.646479,0.326335,car
0.800000,tesla,8,11,-13.270358,83.369522,-1.015088,-1.572224,0.000000,0.000000,4.008342,1.872243,1.540505,0.322015,car
0.800000,tesla,8,12,26.508199,10.707927,-2.908198,-0.861796,0.000000,0.000000,4.632805,2.018875,1.702179,0.288691,car
0.800000,tesla,8,13,-9.703277,79.646404,-1.052270,-1.053367,0.000000,0.000000,6.170300,2.553435,2.627546,0.261439,car
0.800000,tesla,8,14,29.155777,10.934051,-2.720941,-1.132860,0.000000,0.000000,4.182933,1.892093,1.618569,0.227139,car
0.900000,tesla,9,0,-5.672375,40.235498,-2.457022,-1.254966,0.000000,0.000000,4.865787,2.129454,2.213169,0.694257,car
0.900000,tesla,9,1,-0.497368,40.763614,-2.537642,-1.395868,0.000000,0.000000,4.552345,1.898661,1.542677,0.649526,car
0.900000,tesla,9,2,3.785454,27.047431,-3.114701,-1.737342,0.000000,0.000000,4.675500,1.916734,1.498555,0.642871,car
0.900000,tesla,9,3,0.911719,79.312619,-0.961334,0.142381,0.000000,0.000000,4.686106,2.103340,1.807570,0.635923,car
0.900000,tesla,9,4,-13.137206,82.927482,-1.099109,-1.677918,0.000000,0.000000,4.552919,1.971297,1.660994,0.533009,car
0.900000,tesla,9,5,-11.015341,14.975793,-3.851569,0.150205,0.000000,0.000000,4.417179,1.981558,1.702437,0.424006,car
0.900000,tesla,9,6,21.074400,8.200702,-3.520438,-1.384749,0.000000,0.000000,4.993911,1.961525,1.710535,0.411220,car
0.900000,tesla,9,7,3.098363,40.506208,-2.261754,-1.588333,0.000000,0.000000,4.197427,1.857089,1.559615,0.393649,car
0.900000,tesla,9,8,-2.966335,-3.438840,-4.426530,-1.521453,0.000000,0.000000,4.389190,1.939072,1.793636,0.307128,car
0.900000,tesla,9,9,2.292337,101.223852,0.152919,0.386239,0.000000,0.000000,4.404781,1.958528,1.632488,0.295704,car
0.900000,tesla,9,10,11.413496,-6.456516,-3.960558,-1.384287,0.000000,0.000000,6.029248,2.550634,2.600301,0.269235,car
0.900000,tesla,9,11,-10.762834,82.270027,-1.054954,-1.699700,0.000000,0.000000,5.990821,2.328673,2.303804,0.254113,car
0.900000,tesla,9,12,-28.532393,101.171869,-0.644734,-1.549110,0.000000,0.000000,4.846884,2.142883,1.988626,0.228138,car
0.900000,tesla,9,13,-9.194917,28.032087,-3.042746,-1.511546,0.000000,0.000000,4.275703,1.925718,1.769979,0.219851,car
1.000000,tesla,10,0,3.777854,27.834700,-2.962383,-1.640510,0.000000,0.000000,4.208889,1.839988,1.505419,0.801314,car
1.000000,tesla,10,1,-5.630914,39.887992,-2.437092,-1.261174,0.000000,0.000000,4.801241,2.115542,2.199544,0.704564,car
1.000000,tesla,10,2,-10.742499,15.353948,-3.794747,0.072147,0.000000,0.000000,4.289334,1.948921,1.651002,0.691799,car
1.000000,tesla,10,3,1.088250,79.322403,-0.947514,0.129224,0.000000,0.000000,4.627016,2.062926,1.790272,0.638546,car
1.000000,tesla,10,4,-0.478907,41.358083,-2.491817,-1.421633,0.000000,0.000000,4.408031,1.837352,1.439792,0.629684,car
1.000000,tesla,10,5,-12.963184,82.106904,-1.148810,-1.592202,0.000000,0.000000,4.819784,1.979093,1.646099,0.628960,car
1.000000,tesla,10,6,2.300086,101.191047,0.157394,0.223491,0.000000,0.000000,4.361532,1.939945,1.618467,0.529275,car
1.000000,tesla,10,7,2.938457,41.150164,-2.189050,-1.416491,0.000000,0.000000,4.101149,1.826658,1.547492,0.518631,car
1.000000,tesla,10,8,-3.012577,-3.624984,-4.404717,-1.565707,0.000000,0.000000,4.497628,1.972675,1.925115,0.343945,car
1.000000,tesla,10,9,11.340687,-5.876069,-4.080188,-1.502461,0.000000,0.000000,5.576963,2.417207,2.385572,0.251823,car
1.000000,tesla,10,10,32.751835,12.658091,-2.536824,0.002273,0.000000,0.000000,4.389033,1.929603,1.557422,0.248347,car
1.100000,tesla,11,0,-10.289277,15.345255,-3.822409,0.140455,0.000000,0.000000,4.431715,1.972778,1.657900,0.781271,car
1.100000,tesla,11,1,0.955893,79.331789,-0.934689,0.126592,0.000000,0.000000,4.559466,2.041004,1.756576,0.735229,car
1.100000,tesla,11,2,-5.588865,39.606037,-2.434923,-1.271970,0.000000,0.000000,4.824195,2.123279,2.203578,0.689115,car
1.100000,tesla,11,3,3.869418,28.302448,-2.898247,-1.616362,0.000000,0.000000,4.389578,1.877631,1.511443,0.687693,car
1.100000,tesla,11,4,-0.642923,41.994271,-2.376782,-1.382087,0.000000,0.000000,4.350654,1.845795,1.464259,0.672277,car
1.100000,tesla,11,5,2.929697,42.093994,-2.085621,-1.523620,0.000000,0.000000,4.232801,1.921477,1.672015,0.546217,car
1.100000,tesla,11,6,-12.950960,80.803983,-1.119475,-1.438130,0.000000,0.000000,4.621819,2.050476,1.896400,0.482955,car
1.100000,tesla,11,7,19.036249,3.857694,-3.534584,0.060089,0.000000,0.000000,5.017528,2.142586,1.767932,0.409027,car
1.100000,tesla,11,8,2.235161,101.597621,0.240590,0.329103,0.000000,0.000000,4.952010,2.201984,1.820174,0.345040,car
1.100000,tesla,11,9,11.288802,-6.085653,-4.069966,-1.444152,0.000000,0.000000,5.746615,2.448217,2.451664,0.314823,car
1.100000,tesla,11,10,-10.891248,82.122935,-0.969392,-1.497320,0.000000,0.000000,7.277956,2.763105,2.526650,0.290570,car
1.100000,tesla,11,11,21.181567,8.212374,-3.492486,-1.344767,0.000000,0.000000,5.265594,1.971332,1.736798,0.284410,car
1.100000,tesla,11,12,-9.150223,28.400327,-2.911271,-1.472995,0.000000,0.000000,4.177597,1.867510,1.599746,0.277416,car
1.100000,tesla,11,13,-2.905688,-3.147648,-4.367009,-1.495165,0.000000,0.000000,4.235190,1.903195,1.723473,0.241394,car
1.100000,tesla,11,14,16.608519,1.602705,-3.906521,-1.286320,0.000000,0.000000,5.297067,2.133410,1.816508,0.240534,car
1.100000,tesla,11,15,28.259744,11.555371,-2.740785,-1.134348,0.000000,0.000000,4.470232,1.974057,1.619481,0.232872,car
1.200000,tesla,12,0,3.799324,28.892883,-2.917495,-1.544211,0.000000,0.000000,4.459540,1.896541,1.534794,0.797027,car
1.200000,tesla,12,1,1.013817,79.408127,-0.945818,0.135510,0.000000,0.000000,4.466459,1.993244,1.729071,0.785068,car
1.200000,tesla,12,2,-0.644289,42.969253,-2.353005,-1.495936,0.000000,0.000000,4.514806,1.878381,1.495025,0.727361,car
1.200000,tesla,12,3,-12.978731,79.900877,-1.160808,-1.506482,0.000000,0.000000,4.573112,1.933583,1.728470,0.724035,car
1.200000,tesla,12,4,-5.554081,39.394336,-2.456610,-1.264239,0.000000,0.000000,4.897021,2.142128,2.269863,0.658035,car
1.200000,tesla,12,5,-10.081541,15.603157,-3.746474,0.237531,0.000000,0.000000,4.360950,1.944441,1.658524,0.583889,car
1.200000,tesla,12,6,2.847448,43.246769,-2.004483,-1.516678,0.000000,0.000000,4.333423,1.937263,1.722837,0.568389,car
1.200000,tesla,12,7,2.026463,101.570432,0.194760,0.266832,0.000000,0.000000,4.374012,2.009264,1.681167,0.472224,car
1.200000,tesla,12,8,28.891351,11.365246,-2.705034,-1.420181,0.000000,0.000000,4.070889,1.853649,1.577495,0.378951,car
1.200000,tesla,12,9,-10.643451,82.359536,-0.941095,-1.423760,0.000000,0.000000,7.205629,2.643256,2.614277,0.357531,car
1.200000,tesla,12,10,19.145327,4.132551,-3.526248,0.057373,0.000000,0.000000,5.001375,2.113169,1.718682,0.348355,car
1.200000,tesla,12,11,11.232798,-6.135756,-4.044909,-1.467655,0.000000,0.000000,5.739030,2.475110,2.465321,0.297494,car
1.200000,tesla,12,12,-2.995171,-3.259074,-4.385906,-1.568182,0.000000,0.000000,4.313606,1.926499,1.836348,0.276018,car
1.200000,tesla,12,13,21.144282,8.623541,-3.415536,-1.369657,0.000000,0.000000,5.045932,1.990457,1.723683,0.263892,car
1.200000,tesla,12,14,-9.316114,28.313107,-2.930226,-1.572224,0.000000,0.000000,4.317271,1.929246,1.707855,0.200613,car
1.300000,tesla,13,0,-0.871945,43.980208,-2.317043,-1.433544,0.000000,0.000000,4.535566,1.861318,1.496556,0.734073,car
1.300000,tesla,13,1,3.783922,29.433309,-2.870520,-1.592958,0.000000,0.000000,4.631664,1.928315,1.533232,0.692681,car
1.300000,tesla,13,2,-5.458358,38.961680,-2.429409,-1.264507,0.000000,0.000000,4.824678,2.130436,2.214520,0.661848,car
1.300000,tesla,13,3,0.984275,79.127632,-0.865933,0.074621,0.000000,0.000000,4.564594,2.019783,1.728957,0.642162,car
1.300000,tesla,13,4,-12.899389,79.166699,-1.207122,-1.417451,0.000000,0.000000,4.730424,1.983171,1.839164,0.631976,car
1.300000,tesla,13,5,-9.074074,15.556329,-3.631104,0.216491,0.000000,0.000000,4.301438,1.934810,1.675482,0.539949,car
1.300000,tesla,13,6,2.665288,43.854184,-2.080540,-1.503905,0.000000,0.000000,4.165857,1.868500,1.713553,0.410210,car
1.300000,tesla,13,7,-10.725592,82.242238,-0.905565,-1.320844,0.000000,0.000000,7.295286,2.639743,2.586035,0.359630,car
1.300000,tesla,13,8,28.941000,11.246727,-2.652893,-1.208962,0.000000,0.000000,4.340535,1.907932,1.648924,0.353989,car
1.300000,tesla,13,9,11.481452,-6.093544,-4.132309,-1.479074,0.000000,0.000000,5.752067,2.456453,2.459278,0.259430,car
1.300000,tesla,13,10,19.143633,3.827940,-3.569946,0.089837,0.000000,0.000000,4.939505,2.102434,1.702487,0.228953,car
1.300000,tesla,13,11,-3.008827,-3.373257,-4.402328,-1.560995,0.000000,0.000000,4.365321,1.967149,1.961402,0.223705,car
1.400000,tesla,14,0,3.722427,29.984806,-2.871121,-1.503904,0.000000,0.000000,4.576003,1.905464,1.522449,0.846543,car
1.400000,tesla,14,1,-12.617199,78.091876,-1.231165,-1.438289,0.000000,0.000000,4.547775,1.955399,1.769151,0.793468,car
1.400000,tesla,14,2,2.289589,101.435122,0.276688,0.205475,0.000000,0.000000,4.754279,2.080003,1.713175,0.679624,car
1.400000,tesla,14,3,-5.440093,38.729084,-2.438148,-1.267618,0.000000,0.000000,4.799159,2.118566,2.197300,0.665288,car
