timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
5.200000,tesla,52,82.435915,3.624261,-1.490558,-3.078591,-16.650000,-1.620000,4.970000,1.960000,1.440000
5.300000,astuff,53,117.815915,6.583261,-0.596477,-3.076658,-15.050000,-1.315000,5.180000,2.030000,1.770000
5.300000,tesla,53,80.765915,3.462261,-1.475029,-3.078591,-16.750000,-1.615000,4.970000,1.960000,1.440000
5.400000,astuff,54,116.305915,6.453261,-0.579826,-3.076709,-15.100000,-1.315000,5.180000,2.030000,1.770000
5.400000,tesla,54,79.085915,3.301261,-1.458335,-3.078591,-16.800000,-1.560000,4.970000,1.960000,1.440000
5.500000,astuff,55,114.795915,6.320261,-0.563864,-3.075890,-15.150000,-1.335000,5.180000,2.030000,1.770000
5.500000,tesla,55,77.405915,3.150261,-1.440152,-3.078591,-16.850000,-1.565000,4.970000,1.960000,1.440000
5.600000,astuff,56,113.275915,6.186261,-0.550957,-3.075137,-15.200000,-1.370000,5.180000,2.030000,1.770000
5.600000,tesla,56,75.715915,2.988261,-1.421424,-3.078591,-16.900000,-1.675000,4.970000,1.960000,1.440000
5.700000,astuff,57,111.755915,6.046261,-0.528095,-3.074611,-15.300000,-1.400000,5.180000,2.030000,1.770000
5.700000,tesla,57,74.025915,2.815261,-1.401987,-3.078591,-16.950000,-1.670000,4.970000,1.960000,1.440000
5.800000,astuff,58,110.215915,5.906261,-0.514210,-3.074071,-15.400000,-1.420000,5.180000,2.030000,1.770000
5.800000,tesla,58,72.325915,2.654261,-1.382550,-3.078939,-17.050000,-1.605000,4.970000,1.960000,1.440000
5.900000,astuff,59,108.675915,5.762261,-0.501169,-3.073644,-15.400000,-1.445000,5.180000,2.030000,1.770000
5.900000,tesla,59,70.615915,2.494261,-1.362623,-3.079288,-17.150000,-1.605000,4.970000,1.960000,1.440000
6.000000,astuff,60,107.135915,5.617261,-0.479353,-3.072966,-15.500000,-1.430000,5.180000,2.030000,1.770000
6.000000,tesla,60,68.895915,2.333261,-1.340369,-3.079637,-19.750000,-1.875000,4.970000,1.960000,1.440000
6.100000,astuff,61,105.575915,5.476261,-0.466514,-3.072460,-15.600000,-1.435000,5.180000,2.030000,1.770000
6.100000,tesla,61,66.665915,2.119261,-1.315520,-3.079984,-19.850000,-1.870000,4.970000,1.960000,1.440000
6.200000,astuff,62,104.015915,5.330261,-0.458404,-3.072119,-15.600000,-1.445000,5.180000,2.030000,1.770000
6.200000,tesla,62,64.925915,1.959261,-1.299576,-3.080333,-17.350000,-1.605000,4.970000,1.960000,1.440000
6.300000,astuff,63,102.455915,5.187261,-0.442212,-3.071520,-15.650000,-1.435000,5.180000,2.030000,1.770000
6.300000,tesla,63,63.195915,1.798261,-1.283687,-3.080682,-17.350000,-1.605000,4.970000,1.960000,1.440000
6.400000,astuff,64,100.885915,5.043261,-0.428817,-3.071104,-15.800000,-1.455000,5.180000,2.030000,1.770000
6.400000,tesla,64,61.455915,1.638261,-1.268187,-3.081205,-17.450000,-1.660000,4.970000,1.960000,1.440000
6.500000,astuff,65,99.295915,4.896261,-0.412778,-3.070620,-15.850000,-1.470000,5.180000,2.030000,1.770000
6.500000,tesla,65,59.705915,1.466261,-1.256998,-3.081729,-17.550000,-1.665000,4.970000,1.960000,1.440000
6.600000,astuff,66,97.715915,4.749261,-0.400383,-3.069998,-15.850000,-1.480000,5.180000,2.030000,1.770000
6.600000,tesla,66,57.945915,1.305261,-1.245247,-3.082253,-17.600000,-1.615000,4.970000,1.960000,1.440000
6.700000,astuff,67,96.125915,4.600261,-0.383499,-3.069417,-15.950000,-1.485000,5.180000,2.030000,1.770000
6.700000,tesla,67,56.185915,1.143261,-1.231697,-3.082778,-17.650000,-1.610000,4.970000,1.960000,1.440000
6.800000,astuff,68,94.525915,4.452261,-0.358449,-3.068795,-16.000000,-1.485000,5.180000,2.030000,1.770000
6.800000,tesla,68,54.415915,0.983261,-1.216441,-3.083302,-17.700000,-1.605000,4.970000,1.960000,1.440000
6.900000,astuff,69,92.925915,4.303261,-0.338385,-3.068233,-16.050000,-1.505000,5.180000,2.030000,1.770000
6.900000,tesla,69,52.645915,0.822261,-1.192496,-3.083826,-15.050000,-1.390000,4.970000,1.960000,1.440000
7.000000,astuff,70,91.315915,4.151261,-0.311691,-3.067707,-16.100000,-1.525000,5.180000,2.030000,1.770000
7.000000,tesla,70,51.405915,0.705261,-1.177006,-3.084175,-17.750000,-1.610000,4.970000,1.960000,1.440000
7.100000,astuff,71,89.705915,3.998261,-0.290017,-3.067321,-16.150000,-1.555000,5.180000,2.030000,1.770000
7.100000,tesla,71,49.095915,0.500261,-1.151083,-3.085048,-20.500000,-1.835000,4.970000,1.960000,1.440000
7.200000,astuff,72,88.085915,3.840261,-0.270364,-3.067146,-16.200000,-1.570000,5.180000,2.030000,1.770000
7.200000,tesla,72,47.305915,0.338261,-1.131962,-3.085747,-17.900000,-1.610000,4.970000,1.960000,1.440000
7.300000,astuff,73,86.465915,3.684261,-0.248100,-3.067217,-16.250000,-1.565000,5.180000,2.030000,1.770000
7.300000,tesla,73,45.515915,0.178261,-1.111040,-3.086270,-17.900000,-1.605000,4.970000,1.960000,1.440000
7.400000,astuff,74,84.835915,3.527261,-0.233877,-3.067600,-16.350000,-1.565000,5.180000,2.030000,1.770000
7.400000,tesla,74,43.725915,0.017261,-1.090884,-3.086794,-17.900000,-1.600000,4.970000,1.960000,1.440000
7.500000,astuff,75,83.195915,3.371261,-0.219385,-3.067866,-16.450000,-1.530000,5.180000,2.030000,1.770000
7.500000,tesla,75,41.935915,-0.141739,-1.072449,-3.087317,-18.000000,-1.590000,4.970000,1.960000,1.440000
7.600000,astuff,76,81.545915,3.221261,-0.185038,-3.067981,-16.450000,-1.535000,5.180000,2.030000,1.770000
7.600000,tesla,76,40.125915,-0.300739,-1.054929,-3.087840,-15.400000,-1.310000,4.970000,1.960000,1.440000
7.700000,astuff,77,79.905915,3.064261,-0.169453,-3.067897,-16.500000,-1.570000,5.180000,2.030000,1.770000
7.700000,tesla,77,38.855915,-0.403739,-1.044328,-3.088363,-18.100000,-1.515000,4.970000,1.960000,1.440000
7.800000,astuff,78,78.245915,2.907261,-0.145961,-3.067667,-16.600000,-1.560000,5.180000,2.030000,1.770000
7.800000,tesla,78,36.505915,-0.603739,-1.026546,-3.089061,-20.850000,-1.785000,4.970000,1.960000,1.440000
7.900000,astuff,79,76.585915,2.752261,-0.128391,-3.067644,-16.650000,-1.575000,5.180000,2.030000,1.770000
7.900000,tesla,79,34.685915,-0.760739,-1.015633,-3.089758,-18.250000,-1.520000,4.970000,1.960000,1.440000
8.000000,astuff,80,74.915915,2.592261,-0.106741,-3.067799,-16.700000,-1.605000,5.180000,2.030000,1.770000
8.000000,tesla,80,32.855915,-0.907739,-1.005703,-3.090281,-18.300000,-1.515000,4.970000,1.960000,1.440000
8.100000,astuff,81,73.245915,2.431261,-0.085477,-3.067884,-16.700000,-1.600000,5.180000,2.030000,1.770000
8.100000,tesla,81,31.025915,-1.063739,-0.992708,-3.090804,-18.350000,-1.515000,4.970000,1.960000,1.440000
8.200000,astuff,82,71.575915,2.272261,-0.067190,-3.067930,-16.750000,-1.595000,5.180000,2.030000,1.770000
8.200000,tesla,82,29.185915,-1.210739,-0.981078,-3.091502,-18.400000,-1.470000,4.970000,1.960000,1.440000
8.300000,astuff,83,69.895915,2.112261,-0.046327,-3.068062,-16.800000,-1.575000,5.180000,2.030000,1.770000
8.300000,tesla,83,27.345915,-1.357739,-0.973709,-3.092201,-18.450000,-1.530000,4.970000,1.960000,1.440000
8.400000,astuff,84,68.215915,1.957261,-0.027224,-3.068130,-16.800000,-1.565000,5.180000,2.030000,1.770000
8.400000,tesla,84,25.495915,-1.516739,-0.964972,-3.093074,-15.800000,-1.310000,4.970000,1.960000,1.440000
8.500000,astuff,85,66.535915,1.799261,-0.007817,-3.068209,-16.850000,-1.555000,5.180000,2.030000,1.770000
8.500000,tesla,85,24.185915,-1.619739,-0.957857,-3.093598,-15.800000,-1.245000,4.970000,1.960000,1.440000
8.600000,astuff,86,64.845915,1.646261,0.007728,-3.068422,-16.900000,-1.555000,5.180000,2.030000,1.770000
8.600000,tesla,86,22.335915,-1.765739,-0.946779,-3.094471,-21.400000,-1.665000,4.970000,1.960000,1.440000
8.700000,astuff,87,63.155915,1.488261,0.021133,-3.068679,-16.850000,-1.605000,5.180000,2.030000,1.770000
8.700000,tesla,87,19.905915,-1.952739,-0.931279,-3.095868,-21.500000,-1.660000,4.970000,1.960000,1.440000
8.800000,astuff,88,61.475915,1.325261,0.038458,-3.069029,-16.850000,-1.610000,5.180000,2.030000,1.770000
8.800000,tesla,88,18.035915,-2.097739,-0.913951,-3.096915,-15.950000,-1.250000,4.970000,1.960000,1.440000
8.900000,astuff,89,59.785915,1.166261,0.049708,-3.069619,-16.850000,-1.600000,5.180000,2.030000,1.770000
8.900000,tesla,89,16.715915,-2.202739,-0.898860,-3.097613,-18.800000,-1.490000,4.970000,1.960000,1.440000
9.000000,astuff,90,58.105915,1.005261,0.056249,-3.070208,-16.800000,-1.605000,5.180000,2.030000,1.770000
9.000000,tesla,90,14.275915,-2.395739,-0.875322,-3.099012,-21.650000,-1.655000,4.970000,1.960000,1.440000
9.100000,astuff,91,56.425915,0.845261,0.072903,-3.070787,-16.800000,-1.570000,5.180000,2.030000,1.770000
9.100000,tesla,91,12.385915,-2.533739,-0.855884,-3.100235,-18.900000,-1.430000,4.970000,1.960000,1.440000
9.200000,astuff,92,54.745915,0.691261,0.091029,-3.071315,-16.800000,-1.555000,5.180000,2.030000,1.770000
9.200000,tesla,92,10.495915,-2.681739,-0.834910,-3.101459,-18.900000,-1.420000,4.970000,1.960000,1.440000
9.300000,astuff,93,53.065915,0.534261,0.110194,-3.071774,-16.800000,-1.555000,5.180000,2.030000,1.770000
9.300000,tesla,93,8.605915,-2.817739,-0.809066,-3.102681,-16.050000,-1.140000,4.970000,1.960000,1.440000
9.400000,astuff,94,51.385915,0.380261,0.130334,-3.072194,-16.800000,-1.555000,5.180000,2.030000,1.770000
9.400000,tesla,94,7.285915,-2.909739,-0.789408,-3.103379,-18.900000,-1.340000,4.970000,1.960000,1.440000
9.500000,astuff,95,49.705915,0.223261,0.149454,-3.072864,-16.800000,-1.510000,5.180000,2.030000,1.770000
9.500000,tesla,95,4.825915,-3.085739,-0.753970,-3.105124,-21.850000,-1.490000,4.970000,1.960000,1.440000
9.600000,astuff,96,48.025915,0.078261,0.156134,-3.073403,-16.850000,-1.485000,5.180000,2.030000,1.770000
9.600000,tesla,96,2.915915,-3.207739,-0.730643,-3.106346,-19.050000,-1.280000,4.970000,1.960000,1.440000
9.700000,astuff,97,46.335915,-0.073739,0.176554,-3.073914,-16.800000,-1.525000,5.180000,2.030000,1.770000
9.700000,tesla,97,1.015915,-3.341739,-0.702954,-3.107742,-19.000000,-1.280000,4.970000,1.960000,1.440000
9.800000,astuff,98,44.665915,-0.226739,0.199524,-3.074481,-16.800000,-1.505000,5.180000,2.030000,1.770000
9.800000,tesla,98,-0.884085,-3.463739,-0.673689,-3.108963,-19.050000,-1.220000,4.970000,1.960000,1.440000
9.900000,astuff,99,42.975915,-0.374739,0.215504,-3.075058,-16.850000,-1.480000,5.180000,2.030000,1.770000
9.900000,tesla,99,-2.794085,-3.585739,-0.645754,-3.110009,-19.100000,-1.210000,4.970000,1.960000,1.440000
10.000000,astuff,100,41.295915,-0.522739,0.228774,-3.075645,-16.850000,-1.465000,5.180000,2.030000,1.770000
10.000000,tesla,100,-4.704085,-3.705739,-0.621107,-3.111055,-19.150000,-1.145000,4.970000,1.960000,1.440000
10.100000,astuff,101,39.605915,-0.667739,0.243554,-3.076279,-16.900000,-1.450000,5.180000,2.030000,1.770000
10.100000,tesla,101,-6.624085,-3.814739,-0.602257,-3.111927,-19.200000,-1.145000,4.970000,1.960000,1.440000
10.200000,astuff,102,37.915915,-0.812739,0.249904,-3.077178,-16.900000,-1.450000,5.180000,2.030000,1.770000
10.200000,tesla,102,-8.544085,-3.934739,-0.583664,-3.112450,-19.200000,-1.205000,4.970000,1.960000,1.440000
10.300000,astuff,103,36.225915,-0.957739,0.266914,-3.078598,-16.950000,-1.415000,5.180000,2.030000,1.770000
10.300000,tesla,103,-10.464085,-4.055739,-0.564970,-3.113147,-16.400000,-1.005000,4.970000,1.960000,1.440000
10.400000,astuff,104,34.525915,-1.095739,0.278494,-3.079837,-17.000000,-1.370000,5.180000,2.030000,1.770000
10.400000,tesla,104,-11.824085,-4.135739,-0.550570,-3.113496,-19.300000,-1.115000,4.970000,1.960000,1.440000
10.500000,astuff,105,32.825915,-1.231739,0.286854,-3.081549,-17.000000,-1.365000,5.180000,2.030000,1.770000
10.500000,tesla,105,-14.324085,-4.278739,-0.525660,-3.114369,-22.200000,-1.270000,4.970000,1.960000,1.440000
10.600000,astuff,106,31.125915,-1.368739,0.298354,-3.082886,-17.000000,-1.360000,5.180000,2.030000,1.770000
10.600000,tesla,106,-16.264085,-4.389739,-0.503914,-3.115068,-16.450000,-0.960000,4.970000,1.960000,1.440000
10.700000,astuff,107,29.425915,-1.503739,0.312334,-3.084263,-17.050000,-1.345000,5.180000,2.030000,1.770000
10.700000,tesla,107,-17.614085,-4.470739,-0.488132,-3.115591,-19.300000,-1.175000,4.970000,1.960000,1.440000
10.800000,astuff,108,27.715915,-1.637739,0.315394,-3.085749,-17.100000,-1.320000,5.180000,2.030000,1.770000
10.800000,tesla,108,-20.124085,-4.624739,-0.455752,-3.116638,-22.250000,-1.340000,4.970000,1.960000,1.440000
10.900000,astuff,109,26.005915,-1.767739,0.317754,-3.087158,-17.100000,-1.295000,5.180000,2.030000,1.770000
10.900000,tesla,109,-22.064085,-4.738739,-0.432306,-3.117336,-19.400000,-1.080000,4.970000,1.960000,1.440000
11.000000,astuff,110,24.295915,-1.896739,0.327034,-3.088462,-17.200000,-1.285000,5.180000,2.030000,1.770000
11.000000,tesla,110,-24.004085,-4.840739,-0.416996,-3.118035,-19.400000,-1.065000,4.970000,1.960000,1.440000
11.100000,astuff,111,22.565915,-2.024739,0.340534,-3.089740,-17.250000,-1.240000,5.180000,2.030000,1.770000
11.100000,tesla,111,-25.944085,-4.951739,-0.393325,-3.118559,-19.400000,-1.115000,4.970000,1.960000,1.440000
11.200000,astuff,112,20.845915,-2.144739,0.359714,-3.091140,-17.250000,-1.230000,5.180000,2.030000,1.770000
11.200000,tesla,112,-27.884085,-5.063739,-0.370455,-3.119082,-16.500000,-0.905000,4.970000,1.960000,1.440000
11.300000,astuff,113,19.115915,-2.270739,0.369114,-3.091958,-17.300000,-1.225000,5.180000,2.030000,1.770000
11.300000,tesla,113,-29.244085,-5.132739,-0.354785,-3.119605,-19.400000,-1.000000,4.970000,1.960000,1.440000
11.400000,astuff,114,17.385915,-2.389739,0.386074,-3.092880,-17.350000,-1.220000,5.180000,2.030000,1.770000
11.400000,tesla,114,-31.764085,-5.263739,-0.327647,-3.120477,-22.350000,-1.200000,4.970000,1.960000,1.440000
11.500000,astuff,115,15.645915,-2.514739,0.397404,-3.094207,-17.400000,-1.245000,5.180000,2.030000,1.770000
