timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.600000,tesla,6,5,130.371153,-22.663839,-5.206573,-2.904477,0.000000,0.000000,4.042575,1.769746,1.455301,0.689445,car
0.600000,tesla,6,6,158.831162,-15.600040,-3.775992,-2.991183,0.000000,0.000000,4.513703,1.942689,1.759704,0.649233,car
0.600000,tesla,6,7,155.023875,30.385989,-4.799106,-1.419772,0.000000,0.000000,4.332300,1.939876,1.576409,0.586063,car
0.600000,tesla,6,8,187.770514,9.742511,-2.668243,-3.002013,0.000000,0.000000,4.490790,1.991132,1.748173,0.490960,car
0.600000,tesla,6,9,175.777882,-7.142094,-2.999311,-3.122631,0.000000,0.000000,5.332176,2.276919,1.920887,0.432982,car
0.600000,tesla,6,10,191.757569,-13.428148,-2.285530,-3.391342,0.000000,0.000000,4.663333,1.965388,1.718687,0.366830,car
0.600000,tesla,6,11,119.889065,-16.550814,-5.408820,-2.929037,0.000000,0.000000,16.733637,2.995564,3.509706,0.340006,car
0.600000,tesla,6,12,105.907924,6.724609,-6.553801,-3.035829,0.000000,0.000000,4.148189,1.916865,1.596127,0.312913,car
0.600000,tesla,6,13,176.972012,-11.479377,-2.834955,-3.505573,0.000000,0.000000,4.492160,2.137456,1.975857,0.293622,car
0.600000,tesla,6,14,115.781957,3.594448,-6.131275,-3.213810,0.000000,0.000000,4.369261,1.970678,1.591969,0.265730,car
0.600000,tesla,6,15,207.410997,11.630874,-1.979181,-3.276370,0.000000,0.000000,4.713097,2.031215,1.963326,0.233865,car
0.600000,tesla,6,16,91.619041,1.863224,-7.024009,-3.186206,0.000000,0.000000,4.006656,1.857950,1.531461,0.231922,car
0.600000,tesla,6,17,214.214732,13.116308,-1.685757,-3.507018,0.000000,0.000000,4.483931,1.956611,1.667263,0.230882,car
0.700000,tesla,7,0,178.374220,12.862920,-3.158422,-3.044296,0.000000,0.000000,4.836349,2.104124,2.116725,0.841060,car
0.700000,tesla,7,1,137.372539,5.153712,-5.000466,-3.059670,0.000000,0.000000,4.717616,1.998061,1.814021,0.830420,car
0.700000,tesla,7,2,137.760916,-18.070899,-4.805529,-3.032022,0.000000,0.000000,4.677244,1.946346,1.640446,0.802678,car
0.700000,tesla,7,3,155.055268,-12.460674,-3.924299,-3.020359,0.000000,0.000000,4.798955,1.987281,1.801826,0.802469,car
0.700000,tesla,7,4,131.259907,-22.709036,-5.141755,-2.984751,0.000000,0.000000,4.412810,1.872181,1.522946,0.797312,car
0.700000,tesla,7,5,159.517446,-15.498473,-3.715973,-3.110035,0.000000,0.000000,5.180526,2.031062,1.805359,0.698675,car
0.700000,tesla,7,6,155.109461,30.327301,-4.701408,-1.476258,0.000000,0.000000,4.358494,1.939821,1.549795,0.641712,car
0.700000,tesla,7,7,175.382628,22.899855,-3.511916,-3.453100,0.000000,0.000000,4.048509,1.817395,1.521755,0.638879,car
0.700000,tesla,7,8,186.457020,9.612315,-2.694465,-3.037568,0.000000,0.000000,4.375846,1.959032,1.689533,0.515591,car
0.700000,tesla,7,9,193.314602,-13.096873,-2.352599,-3.167498,0.000000,0.000000,4.403953,1.921800,1.685364,0.472226,car
0.700000,tesla,7,10,178.150762,-11.236167,-2.753017,-3.307851,0.000000,0.000000,4.372238,1.964382,1.842381,0.436282,car
0.700000,tesla,7,11,176.755614,-7.139664,-3.057432,-3.084094,0.000000,0.000000,5.686879,2.228295,1.808799,0.414031,car
0.700000,tesla,7,12,104.081578,6.633778,-6.374076,-3.163752,0.000000,0.000000,4.595817,1.957315,1.671252,0.397717,car
0.700000,tesla,7,13,89.783830,1.586490,-6.937047,-3.184790,0.000000,0.000000,4.692307,1.972666,1.580169,0.397154,car
0.700000,tesla,7,14,213.922756,12.866915,-1.738472,-3.534942,0.000000,0.000000,4.622383,1.998536,1.735643,0.279359,car
0.700000,tesla,7,15,115.381044,-16.635710,-5.366768,-2.969480,0.000000,0.000000,18.012365,3.066848,3.536027,0.266243,car
0.700000,tesla,7,16,205.973312,11.070167,-1.970616,-3.538915,0.000000,0.000000,4.539174,2.030742,1.901017,0.236923,car
0.700000,tesla,7,17,113.852565,3.056013,-6.081484,-3.122530,0.000000,0.000000,4.868086,2.025739,1.639332,0.231142,car
0.700000,tesla,7,18,124.949883,-15.648121,-5.287438,-2.983247,0.000000,0.000000,7.812325,2.605539,2.887370,0.225634,car
0.800000,tesla,8,0,177.189749,12.643367,-3.174139,-3.036792,0.000000,0.000000,4.815546,2.080460,2.120630,0.861218,car
0.800000,tesla,8,1,135.713221,5.024112,-4.977124,-3.058548,0.000000,0.000000,4.885953,2.029498,1.837078,0.817096,car
0.800000,tesla,8,2,156.074279,-12.447474,-3.834028,-3.056977,0.000000,0.000000,4.751832,1.991278,1.783188,0.769190,car
0.800000,tesla,8,3,132.178182,-22.647152,-5.018866,-2.998933,0.000000,0.000000,4.595170,1.907638,1.527298,0.693180,car
0.800000,tesla,8,4,155.098626,30.423639,-4.711814,-1.516350,0.000000,0.000000,4.468384,1.969926,1.559868,0.661342,car
0.800000,tesla,8,5,138.574866,-17.958162,-4.711851,-3.037546,0.000000,0.000000,4.582109,1.932446,1.660774,0.660183,car
0.800000,tesla,8,6,174.661252,23.147746,-3.502562,-3.575956,0.000000,0.000000,4.136971,1.863278,1.542916,0.595237,car
0.800000,tesla,8,7,177.461096,-6.959968,-2.849773,-2.985965,0.000000,0.000000,5.258114,2.172821,1.907869,0.568642,car
0.800000,tesla,8,8,185.145571,9.326921,-2.740042,-3.176098,0.000000,0.000000,4.688392,2.052524,1.735290,0.484576,car
0.800000,tesla,8,9,102.614406,6.572324,-6.308415,-3.247732,0.000000,0.000000,4.285868,1.880441,1.570181,0.471416,car
0.800000,tesla,8,10,160.914225,-15.543345,-3.600411,-3.110212,0.000000,0.000000,5.144825,2.097772,1.944790,0.449792,car
0.800000,tesla,8,11,112.386835,2.440856,-6.052967,-2.835665,0.000000,0.000000,4.343277,1.858808,1.527853,0.424891,car
0.800000,tesla,8,12,179.384632,-11.744525,-2.765041,-3.652260,0.000000,0.000000,4.366019,1.977288,1.792976,0.370620,car
0.800000,tesla,8,13,121.813573,-16.791774,-5.148149,-2.884096,0.000000,0.000000,16.283829,2.977502,3.549254,0.304143,car
0.800000,tesla,8,14,204.665109,11.574766,-2.108000,-2.854921,0.000000,0.000000,4.476747,1.963767,1.929742,0.291938,car
0.800000,tesla,8,15,208.862756,-1.302654,-1.613213,-3.403026,0.000000,0.000000,4.489104,1.940025,1.621163,0.265049,car
0.800000,tesla,8,16,195.002424,-13.080921,-2.219969,-3.262228,0.000000,0.000000,4.443065,1.935222,1.700177,0.209289,car
0.900000,tesla,9,0,176.311769,12.578625,-3.133734,-3.028498,0.000000,0.000000,4.844259,2.078625,2.123420,0.860768,car
0.900000,tesla,9,1,139.296900,-18.014197,-4.543881,-3.045259,0.000000,0.000000,4.657139,1.961657,1.703513,0.847052,car
0.900000,tesla,9,2,133.066004,-22.724383,-4.971990,-3.079763,0.000000,0.000000,4.668336,1.915734,1.565965,0.845350,car
0.900000,tesla,9,3,134.179331,4.854764,-4.930728,-3.046295,0.000000,0.000000,4.645886,1.986316,1.823285,0.836048,car
0.900000,tesla,9,4,157.060979,-12.388310,-3.743708,-2.941379,0.000000,0.000000,4.805914,2.042052,1.903146,0.771552,car
0.900000,tesla,9,5,183.894206,9.356670,-2.741937,-3.030297,0.000000,0.000000,4.528761,2.029744,1.887225,0.760697,car
0.900000,tesla,9,6,174.034488,23.580055,-3.485552,-3.526824,0.000000,0.000000,4.141006,1.816158,1.535045,0.740457,car
0.900000,tesla,9,7,155.140228,30.528398,-4.648769,-1.512485,0.000000,0.000000,4.389859,1.951285,1.574166,0.739056,car
0.900000,tesla,9,8,162.306008,-15.393637,-3.475537,-3.078566,0.000000,0.000000,4.665520,1.998900,1.838995,0.601862,car
0.900000,tesla,9,9,100.696569,6.337219,-6.342949,-3.028328,0.000000,0.000000,4.538755,1.960796,1.637185,0.502175,car
0.900000,tesla,9,10,178.926231,-6.840295,-2.842996,-3.006519,0.000000,0.000000,5.522008,2.125514,1.743226,0.445239,car
0.900000,tesla,9,11,180.583833,-11.093673,-2.603206,-3.341779,0.000000,0.000000,4.441450,2.024950,1.883689,0.443722,car
0.900000,tesla,9,12,110.905378,2.918631,-6.022721,-3.151155,0.000000,0.000000,4.501324,1.962172,1.570169,0.397509,car
0.900000,tesla,9,13,203.731908,11.352217,-2.050606,-3.059815,0.000000,0.000000,4.474699,1.978003,1.932499,0.303376,car
0.900000,tesla,9,14,122.588343,-16.404039,-5.167838,-2.915887,0.000000,0.000000,15.646277,3.014244,3.547157,0.292854,car
1.000000,tesla,10,0,175.212463,12.396955,-3.090681,-2.995523,0.000000,0.000000,4.867631,2.045611,2.122832,0.854999,car
1.000000,tesla,10,1,140.279964,-17.881962,-4.410591,-3.067322,0.000000,0.000000,4.649831,1.969356,1.712402,0.775369,car
1.000000,tesla,10,2,134.180103,-22.520937,-4.798074,-3.092328,0.000000,0.000000,4.625622,1.921135,1.573641,0.771303,car
1.000000,tesla,10,3,132.551906,4.727434,-4.934192,-3.085050,0.000000,0.000000,4.519257,1.930794,1.817100,0.696308,car
1.000000,tesla,10,4,155.116343,30.671554,-4.549640,-1.460195,0.000000,0.000000,4.329189,1.952317,1.634030,0.693334,car
1.000000,tesla,10,5,163.956798,-15.345229,-3.380041,-2.993785,0.000000,0.000000,4.264163,1.904996,1.775575,0.685152,car
1.000000,tesla,10,6,182.511132,9.199097,-2.712276,-3.089582,0.000000,0.000000,4.301862,1.938516,1.632824,0.663400,car
1.000000,tesla,10,7,158.069600,-12.335959,-3.675670,-3.032969,0.000000,0.000000,4.621542,1.998466,1.770146,0.635384,car
1.000000,tesla,10,8,173.455874,23.935345,-3.399163,-3.568066,0.000000,0.000000,4.331073,1.883127,1.547931,0.514782,car
1.000000,tesla,10,9,202.323221,11.194890,-2.049849,-2.975657,0.000000,0.000000,4.271972,1.918617,1.671503,0.450554,car
1.000000,tesla,10,10,99.001976,6.188602,-6.527955,-2.993455,0.000000,0.000000,4.549587,1.958698,1.636010,0.402774,car
1.000000,tesla,10,11,182.120729,-10.918130,-2.400312,-3.300371,0.000000,0.000000,4.719416,2.057802,1.839983,0.354842,car
1.000000,tesla,10,12,179.383962,-7.078549,-2.676001,-3.305888,0.000000,0.000000,5.097864,2.122284,1.852122,0.273267,car
1.000000,tesla,10,13,109.341568,2.821471,-5.918839,-3.203229,0.000000,0.000000,4.506738,1.975428,1.613828,0.254239,car
1.000000,tesla,10,14,122.773228,-16.431932,-4.884900,-2.989997,0.000000,0.000000,17.371891,2.988799,3.494476,0.239558,car
1.100000,tesla,11,0,135.037205,-22.620357,-4.704912,-3.093325,0.000000,0.000000,4.747048,1.936048,1.602828,0.819902,car
1.100000,tesla,11,1,173.978330,12.379616,-3.054151,-3.037271,0.000000,0.000000,4.886408,2.044778,2.108041,0.815694,car
1.100000,tesla,11,2,141.124955,-17.848133,-4.249545,-3.067771,0.000000,0.000000,4.605566,1.978930,1.805269,0.802152,car
1.100000,tesla,11,3,130.779485,4.630757,-4.939410,-3.015691,0.000000,0.000000,4.618006,1.955737,1.753915,0.785482,car
1.100000,tesla,11,4,158.996278,-12.251302,-3.550291,-3.017105,0.000000,0.000000,4.600137,1.981294,1.789816,0.770984,car
1.100000,tesla,11,5,181.103939,9.157646,-2.719723,-3.017631,0.000000,0.000000,4.212976,1.862863,1.545992,0.768976,car
1.100000,tesla,11,6,155.069228,30.257001,-4.546944,-1.535899,0.000000,0.000000,4.458933,1.963381,1.601048,0.560686,car
1.100000,tesla,11,7,172.926383,24.201093,-3.398424,-3.549132,0.000000,0.000000,4.043987,1.824982,1.503657,0.556488,car
