timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.100000,tesla,1,-1,8,149.643646,-12.997931,-4.681726,-6.197848,4.851445,2.169495,1.846750,car
0.100000,tesla,1,-1,9,153.006832,-16.104653,-4.516762,-6.206575,5.649275,2.250994,1.939302,car
0.100000,tesla,1,-1,10,185.770123,-17.737662,-3.040034,-6.189121,3.687109,1.838170,1.552159,car
0.100000,tesla,1,-1,11,170.894263,-11.501760,-3.622705,-6.183730,4.466196,1.943262,1.917645,car
0.100000,tesla,1,-1,12,132.968002,-18.411568,-5.401268,-6.197852,4.829203,2.418889,1.759525,car
0.100000,tesla,1,-1,13,114.087368,-16.407019,-6.092818,-6.206575,22.109638,3.951986,4.146694,truck
0.100000,tesla,1,-1,14,123.891753,3.953485,-6.052171,-3.082831,3.836505,1.804487,1.657746,car
0.100000,tesla,1,-1,38,212.335617,12.097093,-1.774093,-3.037560,4.308981,1.877365,1.638596,car
0.200000,tesla,2,-1,1,192.958391,10.213791,-2.527969,-3.038977,5.250490,2.362350,1.856540,car
0.200000,tesla,2,-1,2,184.338881,13.430852,-3.094397,-3.038977,5.550644,2.202394,2.266544,car
0.200000,tesla,2,-1,3,178.593527,21.559628,-3.550701,-3.335693,3.982287,1.903712,1.541934,car
0.200000,tesla,2,-1,4,155.204241,30.453909,-5.148006,-1.529267,4.328650,1.972095,1.386133,car
0.200000,tesla,2,-1,5,145.484765,5.869978,-4.987885,-3.065157,5.234047,2.207176,1.863042,car
0.200000,tesla,2,-1,6,170.906799,-7.489471,-3.569176,-6.198023,6.205075,2.731937,2.115564,car
0.200000,tesla,2,-1,7,185.669181,-13.668289,-2.878045,-6.206782,4.422408,1.934447,1.409372,car
0.200000,tesla,2,-1,8,150.558421,-12.928540,-4.560611,-6.189303,4.964252,2.140624,1.846750,car
0.200000,tesla,2,-1,9,154.007783,-15.958339,-4.353434,0.067709,5.649275,2.250994,1.939302,car
0.200000,tesla,2,-1,10,187.235496,-17.598420,-2.920770,-6.189296,3.687109,1.838170,1.552159,car
0.200000,tesla,2,-1,11,172.078511,-11.380711,-3.438101,0.062021,4.466196,1.958587,1.781361,car
0.200000,tesla,2,-1,12,133.712753,-18.458859,-5.328900,-6.202796,4.829203,2.418889,1.759525,car
0.200000,tesla,2,-1,13,114.786735,-16.214776,-6.063113,-6.206543,22.109638,3.951986,4.146694,truck
0.200000,tesla,2,-1,14,122.335870,3.786274,-6.077932,-3.065552,3.836505,1.804487,1.657746,car
0.200000,tesla,2,-1,38,211.175137,11.981264,-1.481488,-3.056774,4.308981,1.877365,1.638596,car
0.300000,tesla,3,-1,1,191.760810,10.123251,-2.473063,-3.038802,5.250490,2.362350,1.856540,car
0.300000,tesla,3,-1,2,183.207043,13.310553,-3.058827,-3.056256,5.550644,2.202394,2.266544,car
0.300000,tesla,3,-1,3,177.920498,21.784103,-3.563525,-3.361703,3.982287,1.903712,1.571374,car
0.300000,tesla,3,-1,4,155.191139,30.435897,-5.079046,-1.529093,4.328650,1.972095,1.386133,car
0.300000,tesla,3,-1,5,143.871934,5.727357,-4.979072,-3.064982,5.234047,2.207176,1.863042,car
0.300000,tesla,3,-1,6,172.008725,-7.451650,-3.394252,-6.180395,6.205075,2.731937,2.115564,car
0.300000,tesla,3,-1,7,186.914314,-13.702460,-2.600348,-6.189175,4.422408,1.934447,1.409372,car
0.300000,tesla,3,-1,8,151.516548,-12.827389,-4.459709,-6.206586,4.964252,2.140624,1.980694,car
0.300000,tesla,3,-1,9,155.045037,-15.868967,-4.178836,-6.210938,5.649275,2.250994,1.939302,car
0.300000,tesla,3,-1,10,188.544198,-17.394028,-2.619370,-6.189121,3.687109,1.838170,1.552159,car
0.300000,tesla,3,-1,11,173.133471,-11.234212,-3.242417,-6.162256,4.466196,1.973913,1.799967,car
0.300000,tesla,3,-1,12,134.514851,-18.329969,-5.200227,-6.211754,4.829203,2.418889,1.759525,car
0.300000,tesla,3,-1,13,115.500275,-16.244707,-6.019712,-6.210524,22.109638,3.951986,4.146694,truck
0.300000,tesla,3,-1,14,120.717488,3.590180,-6.088596,-3.056651,3.836505,1.804487,1.657746,car
0.300000,tesla,3,-1,38,210.214102,11.840174,-1.459822,-3.049460,4.308981,1.877365,1.638596,car
0.400000,tesla,4,-1,1,190.543312,10.026109,-2.459526,-3.047529,5.250490,2.362350,1.856540,car
0.400000,tesla,4,-1,2,182.084457,13.166345,-3.008103,-3.056256,5.550644,2.202394,2.266544,car
0.400000,tesla,4,-1,3,177.125303,22.009052,-3.470824,-3.405341,3.982287,1.903712,1.541934,car
0.400000,tesla,4,-1,4,155.146239,30.418352,-5.003653,-1.511639,4.328650,2.070619,1.386133,car
0.400000,tesla,4,-1,5,142.292565,5.591225,-4.994937,-3.064982,5.234047,2.207176,1.863042,car
0.400000,tesla,4,-1,6,173.104235,-7.410201,-3.217715,-6.204705,6.205075,2.731937,2.115564,car
0.400000,tesla,4,-1,7,188.385318,-13.526669,-2.415499,-6.184830,4.422408,1.934447,1.409372,car
0.400000,tesla,4,-1,8,152.353666,-12.774246,-4.307223,-6.197863,4.964252,2.140624,1.980694,car
0.400000,tesla,4,-1,9,156.134320,-15.823643,-4.057150,0.067884,5.649275,2.250994,1.939302,car
0.400000,tesla,4,-1,10,190.111772,-17.238464,-2.344568,-6.189121,3.687109,1.838170,1.552159,car
0.400000,tesla,4,-1,11,174.316167,-11.140212,-3.100921,-6.173336,4.466196,1.989239,1.818573,car
0.400000,tesla,4,-1,12,135.300097,-18.258877,-5.127820,-6.203434,4.829203,2.418889,1.759525,car
0.400000,tesla,4,-1,13,116.182748,-16.186788,-5.933284,-6.205954,22.109638,3.951986,4.146694,truck
0.400000,tesla,4,-1,14,119.148491,3.425508,-6.125704,-3.061014,3.836505,1.804487,1.657746,car
0.400000,tesla,4,-1,38,209.166163,11.800700,-1.413825,-3.042320,4.308981,1.877365,1.638596,car
0.500000,tesla,5,-1,1,189.335788,9.861835,-2.349902,-3.047529,5.250490,2.362350,1.856540,car
0.500000,tesla,5,-1,2,180.969128,13.045497,-2.931435,-3.064983,5.550644,2.202394,2.266544,car
0.500000,tesla,5,-1,3,176.447807,22.203966,-3.344164,-3.440252,3.982287,1.903712,1.541934,car
0.500000,tesla,5,-1,4,155.157942,30.394239,-4.905719,-1.502913,4.328650,2.070619,1.386133,car
0.500000,tesla,5,-1,5,140.698909,5.421255,-5.005181,-3.064983,5.234047,2.207176,1.863042,car
0.500000,tesla,5,-1,6,174.143884,-7.342635,-3.043144,-6.189745,6.205075,2.731937,2.115564,car
0.500000,tesla,5,-1,7,189.798107,-13.338011,-2.256137,-6.171759,4.422408,1.934447,1.409372,car
0.500000,tesla,5,-1,8,153.276410,-12.735739,-4.150958,-6.197867,4.964252,2.140624,1.980694,car
0.500000,tesla,5,-1,9,157.219196,-15.808727,-3.913549,0.063520,5.649275,2.250994,1.939302,car
0.500000,tesla,5,-1,11,175.648111,-11.104097,-2.913141,-6.166963,4.466196,2.004564,1.837179,car
0.500000,tesla,5,-1,12,136.124463,-18.215859,-5.001348,-6.193659,4.821358,2.418889,1.775011,car
0.500000,tesla,5,-1,13,117.094377,-16.121075,-5.802770,-6.205747,22.109638,3.951986,4.146694,truck
0.500000,tesla,5,-1,14,117.579111,3.330442,-6.152255,-3.069741,3.836505,1.804487,1.657746,car
0.500000,tesla,5,-1,38,208.141703,11.589612,-1.296180,-3.043907,4.308981,1.877365,1.638596,car
0.600000,tesla,6,-1,1,188.079033,9.732548,-2.369504,-3.056081,5.250490,2.362350,1.856540,car
0.600000,tesla,6,-1,2,179.888977,12.910141,-2.898548,-3.064807,5.550644,2.202394,2.266544,car
0.600000,tesla,6,-1,3,175.770686,22.574942,-3.376313,-3.474988,3.982287,2.071806,1.541934,car
0.600000,tesla,6,-1,4,155.142699,30.369299,-4.817089,-1.494011,4.328650,2.070619,1.386133,car
0.600000,tesla,6,-1,5,139.046369,5.244410,-4.990340,-3.064807,5.234047,2.207176,1.863042,car
0.600000,tesla,6,-1,6,175.313320,-7.232129,-2.939942,-6.213007,6.205075,2.731937,2.115564,car
0.600000,tesla,6,-1,7,191.465440,-13.209737,-2.028661,-6.162876,4.422408,1.934447,1.409372,car
0.600000,tesla,6,-1,8,154.226040,-12.641555,-4.035353,-6.197696,5.011451,2.140624,1.980694,car
0.600000,tesla,6,-1,9,158.329097,-15.724629,-3.786148,0.059332,5.649275,2.250994,1.939302,car
0.600000,tesla,6,-1,11,176.868299,-11.003767,-2.758919,-6.204047,4.466196,2.019890,1.744148,car
0.600000,tesla,6,-1,12,136.892857,-18.180725,-4.874679,-6.194180,4.813512,2.418889,1.790498,car
0.600000,tesla,6,-1,13,117.881555,-16.073827,-5.772320,-6.205365,22.109638,3.951986,4.146694,truck
0.600000,tesla,6,-1,14,115.926380,3.122318,-6.186664,-3.078293,3.836505,1.804487,1.657746,car
0.600000,tesla,6,-1,38,207.086758,11.540543,-1.343331,-3.054045,4.308981,1.877365,1.638596,car
0.700000,tesla,7,-1,1,186.810904,9.586428,-2.410603,-3.047354,5.250490,2.362350,1.856540,car
0.700000,tesla,7,-1,2,178.697596,12.827778,-2.952943,-3.073533,5.550644,2.202394,2.266544,car
0.700000,tesla,7,-1,3,175.130066,22.820442,-3.379727,-3.536079,3.982287,2.071806,1.541934,car
0.700000,tesla,7,-1,4,155.124388,30.270860,-4.674411,-1.485284,4.328650,2.070619,1.386133,car
0.700000,tesla,7,-1,5,137.388092,5.126612,-4.971477,-3.064807,5.234047,2.207176,1.863042,car
0.700000,tesla,7,-1,6,176.479508,-7.118873,-2.821513,0.059831,6.205075,2.731937,2.115564,car
0.700000,tesla,7,-1,7,192.960559,-13.109039,-1.975182,-6.154167,4.422408,1.934447,1.409372,car
0.700000,tesla,7,-1,8,155.136918,-12.579930,-3.904261,-6.197711,5.011451,2.140624,1.980694,car
0.700000,tesla,7,-1,9,159.409294,-15.675094,-3.678196,-6.210763,5.649275,2.250994,1.939302,car
0.700000,tesla,7,-1,11,178.134850,-10.870484,-2.686533,-6.197673,4.466196,1.927936,1.744148,car
0.700000,tesla,7,-1,12,137.726760,-18.123022,-4.738226,-6.194876,4.805666,2.418889,1.805984,car
0.700000,tesla,7,-1,13,118.652785,-15.927019,-5.644582,-6.205158,22.109638,3.951986,4.146694,truck
0.700000,tesla,7,-1,14,114.370895,2.907402,-6.139878,-3.034659,3.836505,1.804487,1.657746,car
0.700000,tesla,7,-1,38,206.085069,11.384056,-1.388382,-3.046904,4.308981,1.877365,1.638596,car
0.800000,tesla,8,-1,1,185.493859,9.363123,-2.530271,-3.045717,5.250490,2.362350,1.856540,car
0.800000,tesla,8,-1,2,177.652707,12.688969,-2.946817,-3.064806,5.550644,2.202394,2.266544,car
0.800000,tesla,8,-1,3,174.500680,23.231740,-3.362816,-3.540447,3.982287,2.071806,1.541934,car
0.800000,tesla,8,-1,4,155.114342,30.337187,-4.585252,-1.476557,4.328650,2.070619,1.386133,car
0.800000,tesla,8,-1,5,135.714922,4.943067,-4.959106,-3.064806,5.234047,2.207176,1.863042,car
0.800000,tesla,8,-1,6,177.567728,-7.057412,-2.741207,0.061120,6.205075,2.731937,2.115564,car
0.800000,tesla,8,-1,8,156.080023,-12.517200,-3.838086,0.063664,5.011451,2.140624,1.980694,car
0.800000,tesla,8,-1,9,160.573684,-15.505520,-3.586524,0.068059,5.649275,2.250994,1.939302,car
0.800000,tesla,8,-1,11,179.375939,-10.801271,-2.642948,-6.207661,4.466196,1.927936,1.744148,car
0.800000,tesla,8,-1,12,138.559678,-18.075374,-4.666644,-6.186846,4.797821,2.418889,1.821471,car
0.800000,tesla,8,-1,13,119.300913,-15.877979,-5.528468,-6.204950,22.109638,3.951986,4.146694,truck
0.800000,tesla,8,-1,14,112.741832,2.831238,-6.030219,-3.015433,3.836505,1.804487,1.657746,car
0.800000,tesla,8,-1,38,204.998583,11.303042,-1.461873,-3.057217,4.308981,1.877365,1.638596,car
0.900000,tesla,9,-1,1,184.238906,9.289866,-2.541578,-3.044081,5.250490,2.362350,1.856540,car
0.900000,tesla,9,-1,2,176.446091,12.571527,-2.993599,-3.064807,5.550644,2.202394,2.266544,car
0.900000,tesla,9,-1,3,173.832195,23.547651,-3.346042,-3.575358,3.982287,2.071806,1.541934,car
0.900000,tesla,9,-1,4,155.153817,30.343106,-4.490113,-1.476558,4.328650,2.070619,1.386133,car
0.900000,tesla,9,-1,5,134.039226,4.811464,-4.935996,-3.064807,5.234047,2.207176,1.863042,car
0.900000,tesla,9,-1,6,178.750362,-6.990508,-2.660611,0.053681,6.205075,2.731937,2.115564,car
0.900000,tesla,9,-1,8,157.048077,-12.451536,-3.732287,0.065843,5.011451,2.140624,1.980694,car
0.900000,tesla,9,-1,9,161.771695,-15.439070,-3.429370,0.041888,5.649275,2.250994,1.939302,car
0.900000,tesla,9,-1,11,180.700867,-10.676147,-2.517814,-6.208924,4.466196,1.927936,1.744148,car
0.900000,tesla,9,-1,12,139.510197,-17.993085,-4.547678,0.065099,4.789975,2.418889,1.836957,car
0.900000,tesla,9,-1,13,120.015136,-15.951684,-5.389207,-6.204744,22.109638,3.951986,4.146694,truck
0.900000,tesla,9,-1,14,111.158275,2.760159,-6.014145,-3.048567,3.836505,1.804487,1.657746,car
0.900000,tesla,9,-1,38,204.081195,11.238530,-1.434013,-3.050077,4.308981,1.877365,1.638596,car
1.000000,tesla,10,-1,1,182.888087,9.179865,-2.558817,-3.042445,5.250490,2.362350,1.856540,car
1.000000,tesla,10,-1,2,175.327310,12.453654,-2.975111,-3.051717,5.550644,2.202394,2.266544,car
1.000000,tesla,10,-1,3,173.174668,23.929263,-3.312854,-3.623360,3.982287,2.071806,1.541934,car
1.000000,tesla,10,-1,4,155.148969,30.347487,-4.406382,-1.486739,4.328650,2.070619,1.386133,car
1.000000,tesla,10,-1,5,132.341263,4.712916,-4.933253,-3.064807,5.234047,2.207176,1.863042,car
1.000000,tesla,10,-1,6,179.850821,-6.953967,-2.550301,0.063696,6.205075,2.731937,2.115564,car
1.000000,tesla,10,-1,8,158.120503,-12.376134,-3.599114,-6.206436,5.011451,2.140624,1.980694,car
1.000000,tesla,10,-1,9,163.019237,-15.347251,-3.288898,0.028801,5.649275,2.250994,1.939302,car
1.000000,tesla,10,-1,11,181.965810,-10.627796,-2.379751,0.056091,4.466196,1.927936,1.913178,car
1.000000,tesla,10,-1,12,140.348473,-17.964992,-4.436346,-6.196967,4.782129,2.418889,1.852444,car
1.000000,tesla,10,-1,13,120.917766,-15.816730,-5.324061,-6.204537,22.109638,3.951986,4.146694,truck
1.000000,tesla,10,-1,14,109.497999,2.654100,-5.950394,-3.055521,3.836505,1.804487,1.657746,car
1.000000,tesla,10,-1,38,202.859853,11.138093,-1.452805,-3.051664,4.308981,1.877365,1.638596,car
1.100000,tesla,11,-1,1,181.564149,9.049702,-2.562373,-3.040809,5.250490,2.362350,1.856540,car
1.100000,tesla,11,-1,2,174.118918,12.392706,-2.983736,-3.038627,5.550644,2.202394,2.266544,car
1.100000,tesla,11,-1,3,172.549724,24.256031,-3.285835,-3.688815,3.982287,2.071806,1.541934,car
1.100000,tesla,11,-1,4,155.186076,30.342841,-4.335440,-1.479467,4.328650,2.070619,1.386133,car
1.100000,tesla,11,-1,5,130.673319,4.553894,-4.909923,-3.064807,5.234047,2.274877,1.863042,car
1.100000,tesla,11,-1,6,181.066277,-6.726208,-2.373710,-6.191284,6.205075,2.731937,2.115564,car
1.100000,tesla,11,-1,8,159.064066,-12.278367,-3.456585,-6.204257,5.011451,2.140624,1.980694,car
1.100000,tesla,11,-1,9,164.151720,-15.179606,-3.166264,0.059347,5.649275,2.250994,1.939302,car
1.100000,tesla,11,-1,11,183.344880,-10.420157,-2.232185,-6.166724,4.466196,1.927936,1.913178,car
1.100000,tesla,11,-1,12,141.210757,-17.864516,-4.297464,-6.199118,4.774284,2.418889,1.867930,car
1.100000,tesla,11,-1,13,121.497522,-15.894512,-5.148794,-6.208693,22.109638,3.951986,4.146694,truck
1.100000,tesla,11,-1,14,107.901602,2.504942,-5.981095,-3.079928,3.836505,1.854860,1.657746,car
1.100000,tesla,11,-1,38,201.734468,10.915308,-1.444268,-3.053251,4.308981,1.877365,1.638596,car
1.200000,tesla,12,-1,1,180.168882,8.926204,-2.534187,-3.039173,5.250490,2.362350,1.856540,car
1.200000,tesla,12,-1,2,173.038986,12.258806,-2.907393,-3.051718,5.550644,2.202394,2.266544,car
1.200000,tesla,12,-1,3,171.986479,24.682745,-3.232844,-3.732453,3.982287,2.071806,1.541934,car
1.200000,tesla,12,-1,4,155.123801,30.343062,-4.264855,-1.489649,4.328650,2.070619,1.386133,car
1.200000,tesla,12,-1,5,128.999734,4.352647,-4.911996,-3.064808,5.234047,2.266414,1.863042,car
1.200000,tesla,12,-1,6,182.311426,-6.755672,-2.150469,-6.189259,6.205075,2.731937,2.115564,car
1.200000,tesla,12,-1,8,160.063134,-12.172814,-3.254787,-6.201532,5.011451,2.140624,1.980694,car
1.200000,tesla,12,-1,9,165.408463,-15.075723,-2.953270,0.046262,5.649275,2.250994,1.939302,car
1.200000,tesla,12,-1,11,184.584814,-10.353084,-2.030692,-6.202349,4.466196,1.927936,1.913178,car
1.200000,tesla,12,-1,12,142.120519,-17.807455,-4.174563,-6.209997,4.766438,2.418889,1.883417,car
1.200000,tesla,12,-1,13,122.476073,-15.593721,-5.068654,-6.208487,22.109638,3.951986,4.428532,truck
1.200000,tesla,12,-1,14,106.271199,2.317163,-5.978615,-3.078156,3.836505,1.804487,1.657746,car
1.200000,tesla,12,-1,17,119.957120,-23.359839,-5.109900,-6.197758,4.942129,2.026100,1.504922,car
1.200000,tesla,12,-1,38,200.530836,10.943345,-1.362676,-3.054838,4.308981,1.877365,1.638596,car
1.300000,tesla,13,-1,1,178.748427,8.719529,-2.385547,-3.037537,5.250490,2.362350,1.856540,car
1.300000,tesla,13,-1,2,171.897714,12.145761,-2.842137,-3.016811,5.550644,2.297100,2.266544,car
1.300000,tesla,13,-1,3,171.416850,25.124857,-3.131120,-3.771728,3.982287,2.071806,1.541934,car
1.300000,tesla,13,-1,4,155.154818,30.338566,-4.238585,-1.482740,4.328650,2.070619,1.386133,car
1.300000,tesla,13,-1,5,127.318712,4.212702,-4.935249,-3.064807,5.234047,2.257952,1.863042,car
1.300000,tesla,13,-1,6,183.363138,-6.717602,-1.952657,-6.191596,6.205075,2.731937,2.115564,car
1.300000,tesla,13,-1,8,161.039787,-12.108248,-3.104660,-6.211897,5.011451,2.140624,1.980694,car
1.300000,tesla,13,-1,9,166.670515,-15.073673,-2.855822,0.041903,5.649275,2.250994,1.939302,car
1.300000,tesla,13,-1,11,185.997274,-10.219583,-1.874532,-6.189975,4.466196,1.927936,1.913178,car
1.300000,tesla,13,-1,12,142.980286,-17.766135,-4.041957,-6.209239,4.758592,2.418889,1.898903,car
1.300000,tesla,13,-1,13,123.254751,-15.636425,-4.928747,-6.208280,22.109638,3.951986,4.428532,truck
1.300000,tesla,13,-1,14,104.674969,2.151899,-6.004453,-3.085110,3.836505,1.804487,1.657746,car
1.300000,tesla,13,-1,16,165.958692,-19.274824,-2.959997,0.049299,5.438739,2.853119,1.581586,car
1.300000,tesla,13,-1,17,120.696993,-23.339860,-4.961404,-6.198961,4.942129,2.026100,1.504922,car
1.300000,tesla,13,-1,38,199.269174,10.874836,-1.306691,-3.056425,4.308981,1.877365,1.638596,car
1.400000,tesla,14,-1,1,177.401200,8.630289,-2.368858,-3.036075,5.250490,2.362350,1.856540,car
1.400000,tesla,14,-1,2,170.684371,11.933457,-2.803885,-3.069345,5.550644,2.297100,2.266544,car
1.400000,tesla,14,-1,3,170.908353,25.623381,-3.137301,-3.813359,3.982287,2.071806,1.541934,car
1.400000,tesla,14,-1,4,155.228624,30.215577,-4.153216,-1.506550,4.328650,2.070619,1.386133,car
1.400000,tesla,14,-1,5,125.642073,4.032885,-4.943445,-3.064982,5.234047,2.351039,1.863042,car
1.400000,tesla,14,-1,6,184.498041,-6.553264,-1.849795,-6.200653,6.205075,2.731937,2.115564,car
1.400000,tesla,14,-1,8,162.118025,-12.092299,-2.942142,-6.204983,5.011451,2.140624,1.980694,car
1.400000,tesla,14,-1,9,168.054865,-14.991559,-2.603060,0.046095,5.649275,2.250994,1.939302,car
1.400000,tesla,14,-1,11,187.496340,-10.157913,-1.628446,-6.186503,4.635225,2.090355,1.913178,car
1.400000,tesla,14,-1,12,143.905409,-17.684092,-3.889592,-6.199929,4.750746,2.418889,1.914390,car
1.400000,tesla,14,-1,13,124.029069,-15.605809,-4.832706,-6.208247,22.109638,3.951986,4.428532,truck
1.400000,tesla,14,-1,14,102.981217,2.045399,-6.029515,-3.083512,3.836505,1.854860,1.657746,car
1.400000,tesla,14,-1,16,167.252863,-19.501609,-2.753711,0.053137,5.438739,2.853119,1.581586,car
1.400000,tesla,14,-1,17,121.434341,-23.305332,-4.858646,-6.200339,4.942129,2.026100,1.504922,car
1.400000,tesla,14,-1,18,110.961024,-20.243261,-5.378178,-6.208791,5.045170,2.006429,1.583751,car
1.400000,tesla,14,-1,38,198.139004,10.808546,-1.264717,-3.058186,4.308981,1.877365,1.638596,car
1.500000,tesla,15,-1,1,176.032590,8.447692,-2.310748,-3.043341,5.250490,2.362350,1.856540,car
1.500000,tesla,15,-1,2,169.487183,11.832385,-2.706201,-3.062976,5.550644,2.297100,2.266544,car
1.500000,tesla,15,-1,3,170.317940,26.027009,-3.054863,-3.854990,4.041167,2.127838,1.541934,car
1.500000,tesla,15,-1,4,155.174536,30.184410,-4.054049,-1.517270,4.328650,2.070619,1.386133,car
1.500000,tesla,15,-1,5,123.932454,3.906597,-4.952817,-3.065157,5.234047,2.308727,1.863042,car
1.500000,tesla,15,-1,6,185.614969,-6.536326,-1.686389,-6.187894,6.205075,2.731937,2.115564,car
1.500000,tesla,15,-1,8,163.104925,-11.941852,-2.747700,-6.206796,5.011451,2.140624,1.980694,car
1.500000,tesla,15,-1,9,169.384518,-14.923223,-2.409933,0.050287,5.649275,2.250994,1.939302,car
1.500000,tesla,15,-1,11,188.905245,-10.080273,-1.555846,-6.187395,4.635225,2.090355,1.913178,car
1.500000,tesla,15,-1,12,144.805593,-17.661621,-3.737233,-6.208073,4.742901,2.418889,1.929876,car
1.500000,tesla,15,-1,13,124.773582,-15.586964,-4.776463,-6.208216,22.109638,3.951986,4.428532,truck
1.500000,tesla,15,-1,14,101.376212,1.952628,-6.126443,-3.086278,3.836505,1.854860,1.657746,car
1.500000,tesla,15,-1,15,127.328644,-18.849136,-4.599964,-6.199234,4.296998,1.920489,1.862129,car
1.500000,tesla,15,-1,16,168.444182,-19.357963,-2.536094,0.056975,5.438739,2.853119,1.581586,car
1.500000,tesla,15,-1,17,122.141554,-23.241939,-4.798360,-6.206081,4.942129,2.026100,1.504922,car
1.500000,tesla,15,-1,18,111.628966,-20.239953,-5.365172,0.058935,5.045170,2.006429,1.583751,car
1.500000,tesla,15,-1,38,196.946493,10.588190,-1.173350,-3.059948,4.308981,1.877365,1.638596,car
1.600000,tesla,16,-1,1,174.598987,8.342089,-2.284823,-3.046248,5.250490,2.362350,1.856540,car
1.600000,tesla,16,-1,2,168.352290,11.780866,-2.707093,-3.069694,5.550644,2.297100,2.266544,car
1.600000,tesla,16,-1,3,169.863787,26.592437,-3.023544,-3.896639,4.041167,2.127838,1.541934,car
1.600000,tesla,16,-1,4,155.211374,30.290106,-3.926712,-1.519266,4.438585,2.070619,1.386133,car
1.600000,tesla,16,-1,5,122.228529,3.776960,-4.957691,-3.065331,5.234047,2.283339,1.863042,car
1.600000,tesla,16,-1,6,187.102763,-6.389129,-1.558350,-6.183860,6.205075,2.731937,2.115564,car
1.600000,tesla,16,-1,8,164.237024,-11.899892,-2.653248,-6.208608,5.011451,2.140624,1.980694,car
1.600000,tesla,16,-1,9,170.699166,-14.868930,-2.350699,0.054480,5.649275,2.250994,1.939302,car
1.600000,tesla,16,-1,11,193.028979,-9.706061,-1.098181,-6.188286,4.635225,2.090355,2.047664,car
1.600000,tesla,16,-1,12,145.742275,-17.606397,-3.608740,-6.210393,4.742901,2.418889,1.929876,car
1.600000,tesla,16,-1,13,125.524483,-15.578933,-4.682878,-6.208182,22.109638,3.951986,4.428532,truck
1.600000,tesla,16,-1,14,99.778430,1.762475,-6.161976,-3.110859,3.836505,1.854860,1.657746,car
1.600000,tesla,16,-1,15,128.322753,-18.755409,-4.498208,-6.199646,4.177833,1.920489,1.862129,car
1.600000,tesla,16,-1,16,169.537880,-19.266031,-2.354066,0.060815,5.438739,2.853119,1.581586,car
1.600000,tesla,16,-1,17,122.841658,-23.161702,-4.743051,-6.208549,4.942129,2.026100,1.504922,car
1.600000,tesla,16,-1,18,112.031570,-20.239799,-5.214150,-6.140442,5.045170,2.006429,1.583751,car
1.600000,tesla,16,-1,38,195.624413,10.441876,-1.032621,-3.061708,4.308981,1.877365,1.638596,car
1.700000,tesla,17,-1,1,173.187868,8.151353,-2.280664,-3.049329,5.250490,2.362350,1.856540,car
1.700000,tesla,17,-1,2,167.121922,11.670094,-2.719138,-3.067861,5.550644,2.297100,2.266544,car
