timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
1.300000,astuff,13,3.332136,-141.447957,-1.880904,1.739028,-2.670000,14.020000,5.180000,2.030000,1.770000
1.300000,tesla,13,-4.927864,-83.748957,-1.010494,1.597511,-0.900000,15.285000,4.970000,1.960000,1.440000
1.400000,astuff,14,2.968136,-139.562957,-1.904974,1.738651,-3.360000,17.225000,5.180000,2.030000,1.770000
1.400000,tesla,14,-5.010864,-82.227957,-0.991314,1.590876,-0.770000,15.270000,4.970000,1.960000,1.440000
1.500000,astuff,15,2.660136,-138.002957,-1.887074,1.736740,-3.035000,15.465000,5.180000,2.030000,1.770000
1.500000,tesla,15,-5.081864,-80.694957,-0.972714,1.584767,-0.645000,15.330000,4.970000,1.960000,1.440000
1.600000,astuff,16,2.361136,-136.469957,-1.814894,1.736355,-2.920000,15.255000,5.180000,2.030000,1.770000
1.600000,tesla,16,-5.139864,-79.161957,-0.956184,1.578659,-0.525000,15.325000,4.970000,1.960000,1.440000
1.700000,astuff,17,2.076136,-134.951957,-1.725194,1.736646,-2.795000,15.270000,5.180000,2.030000,1.770000
1.700000,tesla,17,-5.186864,-77.629957,-0.937694,1.572727,-0.385000,15.390000,4.970000,1.960000,1.440000
1.800000,astuff,18,1.802136,-133.415957,-1.668924,1.737515,-3.110000,17.010000,5.180000,2.030000,1.770000
1.800000,tesla,18,-5.216864,-76.083957,-0.926384,1.567144,-0.305000,15.410000,4.970000,1.960000,1.440000
1.900000,astuff,19,1.454136,-131.549957,-1.649054,1.738123,-2.630000,14.030000,5.180000,2.030000,1.770000
1.900000,tesla,19,-5.247864,-74.547957,-0.912944,1.561909,-0.250000,13.805000,4.970000,1.960000,1.440000
2.000000,astuff,20,1.276136,-130.609957,-1.648474,1.737609,-3.105000,15.750000,5.180000,2.030000,1.770000
2.000000,tesla,20,-5.266864,-73.322957,-0.901244,1.557544,-0.190000,15.345000,4.970000,1.960000,1.440000
2.100000,astuff,21,0.833136,-128.399957,-1.652894,1.734083,-4.040000,20.415000,5.180000,2.030000,1.770000
2.100000,tesla,21,-5.285864,-71.478957,-0.874654,1.551261,-0.160000,16.810000,4.970000,1.960000,1.440000
2.200000,astuff,22,0.468136,-126.526957,-1.600694,1.731590,-2.995000,15.595000,5.180000,2.030000,1.770000
2.200000,tesla,22,-5.298864,-69.960957,-0.848054,1.546025,-0.080000,15.240000,4.970000,1.960000,1.440000
2.300000,astuff,23,0.234136,-125.280957,-1.552704,1.730581,-2.840000,15.685000,5.180000,2.030000,1.770000
2.300000,tesla,23,-5.301864,-68.430957,-0.824764,1.540788,0.015000,13.815000,4.970000,1.960000,1.440000
2.400000,astuff,24,-0.099864,-123.389957,-1.507824,1.727419,-2.220000,12.630000,5.180000,2.030000,1.770000
2.400000,tesla,24,-5.295864,-67.197957,-0.811684,1.536948,0.080000,13.820000,4.970000,1.960000,1.440000
2.500000,astuff,25,-0.209864,-122.754957,-1.500714,1.726438,-2.485000,14.355000,5.180000,2.030000,1.770000
2.500000,tesla,25,-5.285864,-65.666957,-0.793864,1.532408,0.140000,16.835000,4.970000,1.960000,1.440000
2.600000,astuff,26,-0.596864,-120.518957,-1.490824,1.722967,-3.335000,19.175000,5.180000,2.030000,1.770000
2.600000,tesla,26,-5.267864,-63.830957,-0.778854,1.527343,0.200000,15.345000,4.970000,1.960000,1.440000
2.700000,astuff,27,-0.876864,-118.919957,-1.481164,1.719673,-2.235000,12.790000,5.180000,2.030000,1.770000
2.700000,tesla,27,-5.245864,-62.597957,-0.763794,1.523851,0.280000,15.285000,4.970000,1.960000,1.440000
2.800000,astuff,28,-1.043864,-117.960957,-1.469944,1.717285,-1.930000,11.195000,5.180000,2.030000,1.770000
2.800000,tesla,28,-5.211864,-60.773957,-0.728414,1.518790,0.300000,15.215000,4.970000,1.960000,1.440000
2.900000,astuff,29,-1.262864,-116.680957,-1.451284,1.715484,-2.935000,17.610000,5.180000,2.030000,1.770000
2.900000,tesla,29,-5.185864,-59.554957,-0.709924,1.515298,0.350000,15.345000,4.970000,1.960000,1.440000
3.000000,astuff,30,-1.630864,-114.438957,-1.407754,1.707166,-3.355000,20.845000,5.180000,2.030000,1.770000
3.000000,tesla,30,-5.141864,-57.704957,-0.699504,1.510057,0.500000,16.890000,4.970000,1.960000,1.440000
3.100000,astuff,31,-1.933864,-112.511957,-1.369824,1.701812,-2.970000,19.305000,5.180000,2.030000,1.770000
3.100000,tesla,31,-5.085864,-56.176957,-0.687644,1.505344,0.615000,15.270000,4.970000,1.960000,1.440000
3.200000,astuff,32,-2.224864,-110.577957,-1.337264,1.695819,-2.400000,16.140000,5.180000,2.030000,1.770000
3.200000,tesla,32,-5.018864,-54.650957,-0.653684,1.500986,0.695000,15.235000,4.970000,1.960000,1.440000
3.300000,astuff,33,-2.413864,-109.283957,-1.320164,1.691609,-2.085000,14.575000,5.180000,2.030000,1.770000
3.300000,tesla,33,-4.946864,-53.129957,-0.610714,1.496978,0.755000,15.185000,4.970000,1.960000,1.440000
3.400000,astuff,34,-2.641864,-107.662957,-1.296634,1.686512,-2.035000,14.590000,5.180000,2.030000,1.770000
3.400000,tesla,34,-4.867864,-51.613957,-0.584904,1.492793,0.785000,15.225000,4.970000,1.960000,1.440000
3.500000,astuff,35,-2.820864,-106.365957,-1.276784,1.682251,-2.135000,16.230000,5.180000,2.030000,1.770000
3.500000,tesla,35,-4.789864,-50.084957,-0.568744,1.488257,0.800000,15.305000,4.970000,1.960000,1.440000
3.600000,astuff,36,-3.068864,-104.416957,-1.246864,1.675444,-2.055000,16.280000,5.180000,2.030000,1.770000
3.600000,tesla,36,-4.707864,-48.552957,-0.556294,1.484417,0.880000,15.320000,4.970000,1.960000,1.440000
3.700000,astuff,37,-3.231864,-103.109957,-1.232964,1.670989,-1.775000,14.740000,5.180000,2.030000,1.770000
3.700000,tesla,37,-4.613864,-47.020957,-0.542074,1.480752,0.975000,15.270000,4.970000,1.960000,1.440000
3.800000,astuff,38,-3.423864,-101.468957,-1.218974,1.665671,-2.080000,18.045000,5.180000,2.030000,1.770000
3.800000,tesla,38,-4.512864,-45.498957,-0.525954,1.477611,0.990000,15.275000,4.970000,1.960000,1.440000
3.900000,astuff,39,-3.647864,-99.500957,-1.196084,1.660365,-1.830000,16.410000,5.180000,2.030000,1.770000
3.900000,tesla,39,-4.415864,-43.965957,-0.505474,1.474991,1.010000,15.310000,4.970000,1.960000,1.440000
4.000000,astuff,40,-3.789864,-98.186957,-1.180444,1.655006,-1.735000,16.465000,5.180000,2.030000,1.770000
4.000000,tesla,40,-4.310864,-42.436957,-0.476334,1.472722,1.040000,15.265000,4.970000,1.960000,1.440000
4.100000,astuff,41,-3.994864,-96.207957,-1.157784,1.648685,-1.685000,16.495000,5.180000,2.030000,1.770000
4.100000,tesla,41,-4.207864,-40.912957,-0.441974,1.470454,1.030000,15.255000,4.970000,1.960000,1.440000
4.200000,astuff,42,-4.126864,-94.887957,-1.139654,1.644522,-1.585000,16.505000,5.180000,2.030000,1.770000
4.200000,tesla,42,-4.104864,-39.385957,-0.415614,1.468359,1.080000,15.230000,4.970000,1.960000,1.440000
4.300000,astuff,43,-4.311864,-92.906957,-1.112464,1.638469,-1.510000,16.565000,5.180000,2.030000,1.770000
4.300000,tesla,43,-3.991864,-37.866957,-0.398534,1.466788,1.120000,15.235000,4.970000,1.960000,1.440000
4.400000,astuff,44,-4.428864,-91.574957,-1.102394,1.634358,-1.410000,16.630000,5.180000,2.030000,1.770000
4.400000,tesla,44,-3.880864,-36.338957,-0.381594,1.465741,1.115000,15.285000,4.970000,1.960000,1.440000
4.500000,astuff,45,-4.593864,-89.580957,-1.082834,1.628337,-1.470000,18.295000,5.180000,2.030000,1.770000
4.500000,tesla,45,-3.768864,-34.809957,-0.365844,1.464868,1.160000,15.250000,4.970000,1.960000,1.440000
4.600000,astuff,46,-4.722864,-87.915957,-1.066444,1.622825,-1.260000,16.695000,5.180000,2.030000,1.770000
4.600000,tesla,46,-3.648864,-33.288957,-0.353094,1.464169,1.195000,15.255000,4.970000,1.960000,1.440000
4.700000,astuff,47,-4.845864,-86.241957,-1.053854,1.616630,-0.960000,13.385000,5.180000,2.030000,1.770000
4.700000,tesla,47,-3.529864,-31.758957,-0.335974,1.463645,1.155000,15.240000,4.970000,1.960000,1.440000
4.800000,astuff,48,-4.914864,-85.238957,-1.044804,1.612692,-0.465000,6.700000,5.180000,2.030000,1.770000
4.800000,tesla,48,-3.417864,-30.240957,-0.319534,1.463296,1.040000,13.690000,4.970000,1.960000,1.440000
4.900000,astuff,49,-4.938864,-84.901957,-1.042784,1.611402,-1.220000,20.195000,5.180000,2.030000,1.770000
4.900000,tesla,49,-3.321864,-29.020957,-0.307144,1.462947,1.180000,15.265000,4.970000,1.960000,1.440000
5.000000,astuff,50,-5.158864,-81.199957,-0.998654,1.595963,-1.470000,26.950000,5.180000,2.030000,1.770000
5.000000,tesla,50,-3.181864,-27.187957,-0.290784,1.462943,1.230000,16.710000,4.970000,1.960000,1.440000
5.100000,astuff,51,-5.232864,-79.511957,-0.977624,1.588858,-0.665000,16.875000,5.180000,2.030000,1.770000
5.100000,tesla,51,-3.075864,-25.678957,-0.276084,1.463291,1.110000,15.155000,4.970000,1.960000,1.440000
5.200000,astuff,52,-5.291864,-77.824957,-0.954754,1.582158,-0.475000,15.205000,5.180000,2.030000,1.770000
5.200000,tesla,52,-2.959864,-24.156957,-0.259604,1.463637,1.110000,15.155000,4.970000,1.960000,1.440000
5.300000,astuff,53,-5.327864,-76.470957,-0.939684,1.577142,-0.390000,16.970000,5.180000,2.030000,1.770000
5.300000,tesla,53,-2.853864,-22.647957,-0.238934,1.464683,1.105000,15.025000,4.970000,1.960000,1.440000
5.400000,astuff,54,-5.369864,-74.430957,-0.921714,1.569303,-0.365000,18.710000,5.180000,2.030000,1.770000
5.400000,tesla,54,-2.738864,-21.151957,-0.215864,1.465729,1.120000,14.955000,4.970000,1.960000,1.440000
5.500000,astuff,55,-5.400864,-72.728957,-0.902804,1.562610,-0.260000,18.685000,5.180000,2.030000,1.770000
5.500000,tesla,55,-2.629864,-19.656957,-0.191124,1.466777,1.105000,14.940000,4.970000,1.960000,1.440000
5.600000,astuff,56,-5.421864,-70.693957,-0.868924,1.554379,-0.140000,16.940000,5.180000,2.030000,1.770000
5.600000,tesla,56,-2.517864,-18.163957,-0.166684,1.467827,1.110000,14.935000,4.970000,1.960000,1.440000
5.700000,astuff,57,-5.428864,-69.340957,-0.842484,1.548881,-0.035000,13.540000,5.180000,2.030000,1.770000
5.700000,tesla,57,-2.407864,-16.669957,-0.147594,1.469049,1.060000,14.895000,4.970000,1.960000,1.440000
5.800000,astuff,58,-5.428864,-67.985957,-0.819284,1.543862,0.025000,11.865000,5.180000,2.030000,1.770000
5.800000,tesla,58,-2.305864,-15.184957,-0.134104,1.470272,1.060000,14.810000,4.970000,1.960000,1.440000
5.900000,astuff,59,-5.423864,-66.967957,-0.804884,1.541605,0.165000,18.665000,5.180000,2.030000,1.770000
5.900000,tesla,59,-2.195864,-13.707957,-0.127614,1.471144,1.050000,14.835000,4.970000,1.960000,1.440000
6.000000,astuff,60,-5.395864,-64.252957,-0.772164,1.532866,0.265000,22.070000,5.180000,2.030000,1.770000
6.000000,tesla,60,-2.095864,-12.217957,-0.120554,1.472015,1.005000,14.835000,4.970000,1.960000,1.440000
6.100000,astuff,61,-5.370864,-62.553957,-0.753664,1.527730,0.330000,18.630000,5.180000,2.030000,1.770000
6.100000,tesla,61,-1.994864,-10.740957,-0.106664,1.472713,1.005000,14.745000,4.970000,1.960000,1.440000
6.200000,astuff,62,-5.329864,-60.526957,-0.719044,1.521480,0.330000,15.200000,5.180000,2.030000,1.770000
6.200000,tesla,62,-1.894864,-9.268957,-0.083464,1.473412,0.965000,14.670000,4.970000,1.960000,1.440000
6.300000,astuff,63,-5.304864,-59.513957,-0.703574,1.518272,0.505000,16.915000,5.180000,2.030000,1.770000
6.300000,tesla,63,-1.801864,-7.806957,-0.063444,1.474111,0.970000,14.615000,4.970000,1.960000,1.440000
6.400000,astuff,64,-5.228864,-57.143957,-0.677344,1.512102,0.585000,16.945000,5.180000,2.030000,1.770000
6.400000,tesla,64,-1.700864,-6.345957,-0.043704,1.474635,0.955000,14.560000,4.970000,1.960000,1.440000
6.500000,astuff,65,-5.187864,-56.124957,-0.669074,1.509409,0.680000,15.215000,5.180000,2.030000,1.770000
6.500000,tesla,65,-1.610864,-4.894957,-0.026644,1.475159,0.915000,14.525000,4.970000,1.960000,1.440000
6.600000,astuff,66,-5.092864,-54.100957,-0.636084,1.504052,0.905000,18.490000,5.180000,2.030000,1.770000
6.600000,tesla,66,-1.517864,-3.440957,-0.016554,1.475508,0.935000,14.490000,4.970000,1.960000,1.440000
6.700000,astuff,67,-5.006864,-52.426957,-0.599524,1.499894,0.795000,15.065000,5.180000,2.030000,1.770000
6.700000,tesla,67,-1.423864,-1.996957,-0.006594,1.475507,0.925000,14.445000,4.970000,1.960000,1.440000
6.800000,astuff,68,-4.933864,-51.087957,-0.573574,1.496687,0.545000,10.055000,5.180000,2.030000,1.770000
6.800000,tesla,68,-1.332864,-0.551957,0.007536,1.475855,0.910000,14.325000,4.970000,1.960000,1.440000
6.900000,astuff,69,-4.897864,-50.415957,-0.564144,1.495839,1.075000,18.490000,5.180000,2.030000,1.770000
6.900000,tesla,69,-1.241864,0.868043,0.025946,1.476204,0.895000,14.130000,4.970000,1.960000,1.440000
7.000000,astuff,70,-4.718864,-47.389957,-0.539904,1.488225,1.420000,23.550000,5.180000,2.030000,1.770000
7.000000,tesla,70,-1.153864,2.274043,0.050556,1.476204,0.855000,14.060000,4.970000,1.960000,1.440000
7.100000,astuff,71,-4.613864,-45.705957,-0.527104,1.484946,1.070000,16.825000,5.180000,2.030000,1.770000
7.100000,tesla,71,-1.070864,3.680043,0.072056,1.476204,0.875000,14.010000,4.970000,1.960000,1.440000
7.200000,astuff,72,-4.504864,-44.024957,-0.507094,1.482542,0.990000,15.105000,5.180000,2.030000,1.770000
7.200000,tesla,72,-0.978864,5.076043,0.090096,1.476380,0.925000,13.855000,4.970000,1.960000,1.440000
7.300000,astuff,73,-4.415864,-42.684957,-0.482994,1.481472,1.125000,16.690000,5.180000,2.030000,1.770000
7.300000,tesla,73,-0.885864,6.451043,0.103506,1.476555,0.875000,13.765000,4.970000,1.960000,1.440000
7.400000,astuff,74,-4.279864,-40.686957,-0.439304,1.480657,1.130000,16.660000,5.180000,2.030000,1.770000
7.400000,tesla,74,-0.803864,7.829043,0.117036,1.476554,0.860000,13.655000,4.970000,1.960000,1.440000
7.500000,astuff,75,-4.189864,-39.352957,-0.415424,1.480082,1.015000,15.015000,5.180000,2.030000,1.770000
7.500000,tesla,75,-0.713864,9.182043,0.133836,1.476554,0.855000,13.480000,4.970000,1.960000,1.440000
7.600000,astuff,76,-4.076864,-37.683957,-0.394514,1.479272,1.240000,18.360000,5.180000,2.030000,1.770000
7.600000,tesla,76,-0.632864,10.525043,0.151536,1.476204,0.850000,13.420000,4.970000,1.960000,1.440000
7.700000,astuff,77,-3.941864,-35.680957,-0.374544,1.478440,1.140000,16.690000,5.180000,2.030000,1.770000
7.700000,tesla,77,-0.543864,11.866043,0.170836,1.476203,0.845000,13.300000,4.970000,1.960000,1.440000
7.800000,astuff,78,-3.848864,-34.345957,-0.360914,1.477924,0.810000,11.685000,5.180000,2.030000,1.770000
7.800000,tesla,78,-0.463864,13.185043,0.189526,1.476203,0.850000,13.135000,4.970000,1.960000,1.440000
7.900000,astuff,79,-3.779864,-33.343957,-0.351644,1.477634,1.285000,18.335000,5.180000,2.030000,1.770000
7.900000,tesla,79,-0.373864,14.493043,0.206726,1.476204,0.865000,13.020000,4.970000,1.960000,1.440000
8.000000,astuff,80,-3.591864,-30.678957,-0.320704,1.478367,1.515000,21.650000,5.180000,2.030000,1.770000
8.000000,tesla,80,-0.290864,15.789043,0.223636,1.476030,0.805000,12.905000,4.970000,1.960000,1.440000
8.100000,astuff,81,-3.476864,-29.013957,-0.300774,1.479186,1.235000,18.300000,5.180000,2.030000,1.770000
8.100000,tesla,81,-0.212864,17.074043,0.241886,1.476204,0.800000,12.800000,4.970000,1.960000,1.440000
8.200000,astuff,82,-3.344864,-27.018957,-0.276034,1.479679,0.975000,14.955000,5.180000,2.030000,1.770000
8.200000,tesla,82,-0.130864,18.349043,0.256936,1.476206,0.850000,12.700000,4.970000,1.960000,1.440000
8.300000,astuff,83,-3.281864,-26.022957,-0.262754,1.480054,0.960000,14.940000,5.180000,2.030000,1.770000
8.300000,tesla,83,-0.042864,19.614043,0.269326,1.476030,0.840000,12.600000,4.970000,1.960000,1.440000
8.400000,astuff,84,-3.152864,-24.030957,-0.235914,1.480611,1.170000,18.240000,5.180000,2.030000,1.770000
8.400000,tesla,84,0.037136,20.869043,0.280266,1.476030,0.800000,12.425000,4.970000,1.960000,1.440000
8.500000,astuff,85,-3.047864,-22.374957,-0.210054,1.481103,1.060000,16.535000,5.180000,2.030000,1.770000
8.500000,tesla,85,0.117136,22.099043,0.296576,1.476205,0.800000,12.245000,4.970000,1.960000,1.440000
8.600000,astuff,86,-2.940864,-20.723957,-0.181024,1.481371,1.080000,16.490000,5.180000,2.030000,1.770000
8.600000,tesla,86,0.197136,23.318043,0.312176,1.476031,0.795000,12.080000,4.970000,1.960000,1.440000
8.700000,astuff,87,-2.831864,-19.076957,-0.152854,1.481529,1.100000,16.450000,5.180000,2.030000,1.770000
8.700000,tesla,87,0.276136,24.515043,0.327766,1.476032,0.800000,11.910000,4.970000,1.960000,1.440000
8.800000,astuff,88,-2.720864,-17.433957,-0.126584,1.481878,1.110000,16.380000,5.180000,2.030000,1.770000
8.800000,tesla,88,0.357136,25.700043,0.342276,1.475858,0.795000,11.795000,4.970000,1.960000,1.440000
8.900000,astuff,89,-2.609864,-15.800957,-0.100254,1.481890,1.085000,16.345000,5.180000,2.030000,1.770000
8.900000,tesla,89,0.435136,26.874043,0.355056,1.476034,0.755000,11.640000,4.970000,1.960000,1.440000
9.000000,astuff,90,-2.503864,-14.164957,-0.082834,1.481223,1.070000,16.355000,5.180000,2.030000,1.770000
9.000000,tesla,90,0.508136,28.028043,0.365376,1.475860,0.750000,11.425000,4.970000,1.960000,1.440000
9.100000,astuff,91,-2.395864,-12.529957,-0.070754,1.480112,1.085000,16.325000,5.180000,2.030000,1.770000
9.100000,tesla,91,0.585136,29.159043,0.377546,1.475861,0.775000,11.250000,4.970000,1.960000,1.440000
9.200000,astuff,92,-2.286864,-10.899957,-0.055694,1.479542,1.105000,16.250000,5.180000,2.030000,1.770000
9.200000,tesla,92,0.663136,30.278043,0.389906,1.475687,0.735000,11.080000,4.970000,1.960000,1.440000
9.300000,astuff,93,-2.174864,-9.279957,-0.034174,1.479418,1.130000,16.130000,5.180000,2.030000,1.770000
9.300000,tesla,93,0.732136,31.375043,0.403266,1.475687,0.710000,10.925000,4.970000,1.960000,1.440000
9.400000,astuff,94,-2.060864,-7.673957,-0.008054,1.479451,1.120000,15.975000,5.180000,2.030000,1.770000
9.400000,tesla,94,0.805136,32.463043,0.414786,1.475686,0.700000,10.765000,4.970000,1.960000,1.440000
9.500000,astuff,95,-1.950864,-6.084957,0.021756,1.479382,1.100000,15.850000,5.180000,2.030000,1.770000
9.500000,tesla,95,0.872136,33.528043,0.427026,1.475512,0.715000,10.590000,4.970000,1.960000,1.440000
9.600000,astuff,96,-1.840864,-4.503957,0.044646,1.479267,1.095000,15.775000,5.180000,2.030000,1.770000
9.600000,tesla,96,0.948136,34.581043,0.437786,1.475512,0.695000,10.415000,4.970000,1.960000,1.440000
9.700000,astuff,97,-1.731864,-2.929957,0.057586,1.478916,0.870000,12.575000,5.180000,2.030000,1.770000
9.700000,tesla,97,1.011136,35.611043,0.452066,1.475162,0.645000,10.200000,4.970000,1.960000,1.440000
9.800000,astuff,98,-1.666864,-1.988957,0.062706,1.478689,0.645000,9.390000,5.180000,2.030000,1.770000
9.800000,tesla,98,1.077136,36.621043,0.460846,1.474813,0.655000,9.970000,4.970000,1.960000,1.440000
9.900000,astuff,99,-1.602864,-1.051957,0.069446,1.478571,1.370000,20.045000,5.180000,2.030000,1.770000
9.900000,tesla,99,1.142136,37.605043,0.474556,1.474813,0.650000,9.800000,4.970000,1.960000,1.440000
10.000000,astuff,100,-1.392864,2.020043,0.110916,1.477755,1.475000,21.395000,5.180000,2.030000,1.770000
10.000000,tesla,100,1.207136,38.581043,0.484766,1.474813,0.650000,9.580000,4.970000,1.960000,1.440000
10.100000,astuff,101,-1.307864,3.227043,0.130766,1.477382,0.955000,13.510000,5.180000,2.030000,1.770000
10.100000,tesla,101,1.272136,39.521043,0.495986,1.474814,0.650000,9.355000,4.970000,1.960000,1.440000
10.200000,astuff,102,-1.201864,4.722043,0.152706,1.477135,1.170000,16.355000,5.180000,2.030000,1.770000
10.200000,tesla,102,1.337136,40.452043,0.501326,1.474640,0.600000,9.200000,4.970000,1.960000,1.440000
10.300000,astuff,103,-1.073864,6.498043,0.172426,1.476954,0.950000,13.275000,5.180000,2.030000,1.770000
10.300000,tesla,103,1.392136,41.361043,0.508756,1.474641,0.600000,8.985000,4.970000,1.960000,1.440000
10.400000,astuff,104,-1.011864,7.377043,0.180516,1.476804,0.920000,13.095000,5.180000,2.030000,1.770000
10.400000,tesla,104,1.457136,42.249043,0.513546,1.474467,0.590000,8.770000,4.970000,1.960000,1.440000
10.500000,astuff,105,-0.889864,9.117043,0.198546,1.476435,1.205000,17.265000,5.180000,2.030000,1.770000
10.500000,tesla,105,1.510136,43.115043,0.521356,1.474466,0.600000,8.520000,4.970000,1.960000,1.440000
10.600000,astuff,106,-0.770864,10.830043,0.220796,1.476497,1.080000,15.590000,5.180000,2.030000,1.770000
10.600000,tesla,106,1.577136,43.953043,0.530336,1.474295,0.610000,8.340000,4.970000,1.960000,1.440000
10.700000,astuff,107,-0.673864,12.235043,0.241976,1.476703,1.075000,15.325000,5.180000,2.030000,1.770000
10.700000,tesla,107,1.632136,44.783043,0.537256,1.474121,0.530000,8.125000,4.970000,1.960000,1.440000
10.800000,astuff,108,-0.555864,13.895043,0.264076,1.477133,0.975000,13.755000,5.180000,2.030000,1.770000
10.800000,tesla,108,1.683136,45.578043,0.549896,1.473947,0.540000,7.865000,4.970000,1.960000,1.440000
10.900000,astuff,109,-0.478864,14.986043,0.277296,1.477293,0.865000,12.175000,5.180000,2.030000,1.770000
10.900000,tesla,109,1.740136,46.356043,0.551276,1.473949,0.535000,7.680000,4.970000,1.960000,1.440000
11.000000,astuff,110,-0.382864,16.330043,0.294136,1.477625,0.840000,12.025000,5.180000,2.030000,1.770000
11.000000,tesla,110,1.790136,47.114043,0.550536,1.474297,0.490000,7.470000,4.970000,1.960000,1.440000
11.100000,astuff,111,-0.310864,17.391043,0.307416,1.477822,0.910000,13.135000,5.180000,2.030000,1.770000
11.100000,tesla,111,1.838136,47.850043,0.552446,1.473945,0.430000,7.200000,4.970000,1.960000,1.440000
11.200000,astuff,112,-0.200864,18.957043,0.324256,1.477967,0.815000,11.705000,5.180000,2.030000,1.770000
11.200000,tesla,112,1.876136,48.554043,0.554306,1.474291,0.505000,7.965000,4.970000,1.960000,1.440000
11.300000,astuff,113,-0.147864,19.732043,0.330096,1.477974,0.795000,11.480000,5.180000,2.030000,1.770000
11.300000,tesla,113,1.939136,49.443043,0.561366,1.474290,0.500000,7.675000,4.970000,1.960000,1.440000
11.400000,astuff,114,-0.041864,21.253043,0.344026,1.477762,0.970000,13.800000,5.180000,2.030000,1.770000
11.400000,tesla,114,1.976136,50.089043,0.567866,1.474114,0.370000,6.275000,4.970000,1.960000,1.440000
11.500000,astuff,115,0.046136,22.492043,0.359266,1.477553,0.955000,13.465000,5.180000,2.030000,1.770000
11.500000,tesla,115,2.013136,50.698043,0.580366,1.474113,0.320000,5.970000,4.970000,1.960000,1.440000
11.600000,astuff,116,0.149136,23.946043,0.378476,1.477306,0.940000,13.205000,5.180000,2.030000,1.770000
11.600000,tesla,116,2.040136,51.283043,0.594536,1.473938,0.325000,5.700000,4.970000,1.960000,1.440000
11.700000,astuff,117,0.234136,25.133043,0.391856,1.477188,0.760000,10.595000,5.180000,2.030000,1.770000
11.700000,tesla,117,2.078136,51.838043,0.600866,1.474113,0.380000,5.435000,4.970000,1.960000,1.440000
11.800000,astuff,118,0.301136,26.065043,0.402056,1.477342,0.835000,11.510000,5.180000,2.030000,1.770000
11.800000,tesla,118,2.116136,52.370043,0.609566,1.473938,0.375000,5.140000,4.970000,1.960000,1.440000
