timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.200000,tesla,2,4,7.421930,-110.652774,-3.046079,1.531958,0.000000,0.000000,4.062814,1.949493,1.608896,0.312863,car
0.200000,tesla,2,5,1.326415,-52.865088,-5.490450,1.637979,0.000000,0.000000,4.258243,1.917270,1.715075,0.280760,car
0.200000,tesla,2,6,-29.124224,-122.172782,-1.459039,1.826935,0.000000,0.000000,4.800059,2.099464,2.025862,0.271106,car
0.200000,tesla,2,7,10.583513,-89.445279,-3.816742,2.371227,0.000000,0.000000,4.836392,2.046101,1.729244,0.253001,car
0.300000,tesla,3,0,-1.267999,-138.291279,-1.805668,1.923168,0.000000,0.000000,4.803434,2.076292,1.833749,0.592157,car
0.300000,tesla,3,1,5.150935,-156.197257,-1.405867,1.735108,0.000000,0.000000,4.607394,2.142902,1.876750,0.433547,car
0.300000,tesla,3,2,7.357916,-110.832662,-2.969319,1.481765,0.000000,0.000000,4.086979,1.947235,1.620376,0.341345,car
0.300000,tesla,3,3,10.584862,-89.563018,-3.744636,2.363803,0.000000,0.000000,4.838323,2.058344,1.750129,0.309694,car
0.300000,tesla,3,4,1.417050,-53.004908,-5.409551,1.473281,0.000000,0.000000,4.073917,1.864398,1.615252,0.294595,car
0.300000,tesla,3,5,-34.653971,-147.896985,0.028055,1.394471,0.000000,0.000000,4.776851,2.062668,1.785301,0.286394,car
0.400000,tesla,4,0,-1.632997,-136.650707,-1.636363,1.755513,0.000000,0.000000,4.959399,2.104055,1.892366,0.610480,car
0.400000,tesla,4,1,4.811431,-154.784731,-1.111214,1.668206,0.000000,0.000000,4.612796,2.142124,1.894828,0.477264,car
0.400000,tesla,4,2,9.919026,-89.277664,-3.751219,2.533259,0.000000,0.000000,4.546348,2.070134,1.814433,0.395616,car
0.400000,tesla,4,3,7.310950,-110.938469,-2.833855,1.636534,0.000000,0.000000,4.270596,1.975274,1.640626,0.303999,car
0.400000,tesla,4,4,-29.017136,-122.694227,-1.340403,1.797240,0.000000,0.000000,5.284564,2.179973,2.007127,0.287695,car
0.400000,tesla,4,5,1.557682,-53.090296,-5.438269,1.428630,0.000000,0.000000,4.102940,1.899537,1.674100,0.268234,car
0.400000,tesla,4,6,-21.088112,-37.150304,-5.007823,1.738590,0.000000,0.000000,4.438674,1.963252,1.916969,0.213996,car
0.500000,tesla,5,0,7.213289,-110.988584,-2.807650,1.559707,0.000000,0.000000,3.967394,1.897667,1.597885,0.584051,car
0.500000,tesla,5,1,4.481814,-153.229968,-1.189138,1.718997,0.000000,0.000000,4.772402,2.083709,2.058785,0.574529,car
0.500000,tesla,5,2,-2.109561,-134.358459,-1.779011,1.695451,0.000000,0.000000,4.697461,2.065789,1.869802,0.473274,car
0.500000,tesla,5,3,10.273708,-89.393074,-3.695435,2.456648,0.000000,0.000000,4.625834,2.054714,1.719107,0.290433,car
0.500000,tesla,5,4,1.765645,-53.071444,-5.433133,1.414933,0.000000,0.000000,4.104487,1.916714,1.677567,0.283887,car
0.500000,tesla,5,5,-29.492342,-122.939003,-1.114457,1.584681,0.000000,0.000000,5.771071,2.354305,2.243685,0.237654,car
0.500000,tesla,5,6,3.352141,-39.735639,-5.880061,1.498755,0.000000,0.000000,4.454085,2.019159,1.811402,0.223453,car
0.500000,tesla,5,7,8.756705,-24.912401,-6.968623,1.546486,0.000000,0.000000,5.447565,2.239465,1.997412,0.221475,car
0.600000,tesla,6,0,7.148839,-110.950287,-2.744226,1.566835,0.000000,0.000000,4.054612,1.906729,1.597098,0.560202,car
0.600000,tesla,6,1,-2.625249,-132.506164,-1.771580,1.500841,0.000000,0.000000,5.045603,2.177338,1.899109,0.526109,car
0.600000,tesla,6,2,4.323177,-152.125983,-1.324760,1.763829,0.000000,0.000000,5.310140,2.180070,2.019781,0.502048,car
0.600000,tesla,6,3,10.028245,-56.898060,-5.178952,3.131347,0.000000,0.000000,4.762511,2.067888,1.699869,0.363477,car
0.600000,tesla,6,4,10.207201,-89.608316,-3.678081,2.421314,0.000000,0.000000,4.586089,2.065845,1.738022,0.290476,car
0.600000,tesla,6,5,1.452527,-52.909765,-5.114992,1.551333,0.000000,0.000000,4.244285,1.963206,1.733688,0.229488,car
0.700000,tesla,7,0,-2.918463,-130.587043,-1.747045,1.717260,0.000000,0.000000,4.951189,2.101680,1.897007,0.648448,car
0.700000,tesla,7,1,7.101381,-110.903875,-2.633996,1.684299,0.000000,0.000000,4.160723,1.954381,1.648402,0.612054,car
0.700000,tesla,7,2,3.913137,-150.207625,-1.414573,1.735321,0.000000,0.000000,4.596787,2.090498,1.869079,0.463922,car
0.700000,tesla,7,3,10.061435,-89.477459,-3.551951,2.370257,0.000000,0.000000,4.470533,2.010725,1.690209,0.412952,car
0.700000,tesla,7,4,24.013653,-98.014605,-3.967834,3.193606,0.000000,0.000000,4.610933,2.023027,1.740729,0.315448,car
0.700000,tesla,7,5,-34.175777,-76.370729,-2.665880,2.855694,0.000000,0.000000,4.447159,1.953410,1.643178,0.300720,car
0.700000,tesla,7,6,3.056201,-25.212658,-6.074859,1.401305,0.000000,0.000000,4.252795,1.965841,1.706616,0.274379,car
0.700000,tesla,7,7,-19.926433,-26.527532,-4.892182,1.527579,0.000000,0.000000,4.617657,2.091801,1.972388,0.250673,car
0.700000,tesla,7,8,-20.283787,-38.228152,-4.760303,1.744012,0.000000,0.000000,4.423585,1.955106,1.832910,0.249019,car
0.700000,tesla,7,9,2.008780,-40.179889,-5.507987,1.731589,0.000000,0.000000,4.305859,1.924832,1.780090,0.240323,car
0.700000,tesla,7,10,1.497127,-53.012125,-4.945701,1.504438,0.000000,0.000000,4.317413,1.979786,1.728289,0.218688,car
0.800000,tesla,8,0,7.017405,-111.045162,-2.640777,1.642070,0.000000,0.000000,4.121794,1.954410,1.614689,0.590303,car
0.800000,tesla,8,1,-3.186625,-128.689093,-1.789000,1.684609,0.000000,0.000000,5.369813,2.201239,1.979117,0.579804,car
0.800000,tesla,8,2,3.713333,-148.771859,-1.355705,1.754753,0.000000,0.000000,4.854631,2.034904,2.000971,0.569343,car
0.800000,tesla,8,3,10.113089,-89.479521,-3.528487,2.317587,0.000000,0.000000,4.511038,2.023326,1.698395,0.435632,car
0.800000,tesla,8,4,-20.122514,-38.125748,-4.823322,1.604894,0.000000,0.000000,4.434234,1.951944,1.706565,0.306090,car
0.800000,tesla,8,5,-20.180587,-26.778921,-4.894809,1.630224,0.000000,0.000000,4.287637,1.905684,1.766345,0.232073,car
0.800000,tesla,8,6,28.737953,-100.010689,-4.326792,1.172439,0.000000,0.000000,4.080052,1.915050,1.540521,0.226177,car
0.800000,tesla,8,7,23.904939,-98.011375,-4.027491,3.685957,0.000000,0.000000,4.604559,2.047585,1.805911,0.225640,car
0.800000,tesla,8,8,2.663375,-40.136712,-5.418678,1.493818,0.000000,0.000000,4.305230,1.948259,1.790989,0.208291,car
0.800000,tesla,8,9,-33.951553,-76.292404,-2.593164,3.020216,0.000000,0.000000,4.610876,2.016012,1.651074,0.207777,car
0.800000,tesla,8,10,3.316815,-24.549713,-6.004793,1.569135,0.000000,0.000000,4.546153,2.016370,1.765979,0.206249,car
0.900000,tesla,9,0,-3.392714,-126.798409,-1.877570,1.737992,0.000000,0.000000,4.763991,2.041936,1.824461,0.603943,car
0.900000,tesla,9,1,10.185976,-90.005890,-3.393572,2.349749,0.000000,0.000000,4.342364,1.974275,1.621244,0.466589,car
0.900000,tesla,9,2,7.179221,-111.156794,-2.651878,1.591166,0.000000,0.000000,4.351191,1.959983,1.596717,0.420736,car
0.900000,tesla,9,3,3.409080,-147.486094,-1.444383,1.759464,0.000000,0.000000,4.651268,2.061073,1.882839,0.379958,car
0.900000,tesla,9,4,22.941210,-99.170170,-4.000186,2.970537,0.000000,0.000000,4.257050,1.876154,1.479833,0.250540,car
0.900000,tesla,9,5,2.974145,-39.613268,-5.467547,1.621781,0.000000,0.000000,4.687534,1.990740,1.809437,0.225449,car
1.000000,tesla,10,0,-4.035226,-124.692448,-1.946215,1.737964,0.000000,0.000000,4.802510,2.075708,1.838401,0.627522,car
1.000000,tesla,10,1,7.107028,-111.217950,-2.558500,1.613641,0.000000,0.000000,4.286935,1.921294,1.560009,0.605280,car
1.000000,tesla,10,2,10.093399,-89.934885,-3.335336,2.330827,0.000000,0.000000,4.298100,1.968915,1.675317,0.457436,car
1.000000,tesla,10,3,3.198426,-145.926201,-1.530711,1.694914,0.000000,0.000000,4.593470,2.119016,1.866827,0.382408,car
1.000000,tesla,10,4,-20.025414,-27.124028,-4.451951,1.598396,0.000000,0.000000,4.389372,1.960410,1.931950,0.306806,car
1.000000,tesla,10,5,2.737680,-39.573180,-5.198368,1.559545,0.000000,0.000000,4.464705,1.973994,1.785849,0.262237,car
1.000000,tesla,10,6,-27.525035,-31.004815,-4.077339,1.580876,0.000000,0.000000,5.223395,2.332532,2.344745,0.235684,car
1.000000,tesla,10,7,9.456760,-57.259593,-4.741660,3.136490,0.000000,0.000000,4.391800,1.969042,1.675372,0.229480,car
1.000000,tesla,10,8,15.782993,-99.648084,-2.736931,1.493395,0.000000,0.000000,4.262673,1.948454,1.624688,0.213904,car
1.000000,tesla,10,9,26.944840,-102.397512,-4.038353,1.195763,0.000000,0.000000,4.487360,1.949214,1.601427,0.213699,car
1.000000,tesla,10,10,-36.123968,-153.901937,1.083877,1.089665,0.000000,0.000000,4.552231,2.089338,1.847231,0.201705,car
1.100000,tesla,11,0,6.989209,-111.033664,-2.556398,1.504214,0.000000,0.000000,4.269548,1.939632,1.538663,0.697222,car
1.100000,tesla,11,1,-4.505846,-122.692568,-1.982748,1.645766,0.000000,0.000000,5.001836,2.136599,1.875159,0.627169,car
1.100000,tesla,11,2,2.730478,-144.159447,-1.495376,1.709558,0.000000,0.000000,4.731478,2.084706,1.947516,0.565799,car
1.100000,tesla,11,3,10.364079,-89.610818,-3.219235,2.335356,0.000000,0.000000,4.550690,2.014715,1.728402,0.340158,car
1.100000,tesla,11,4,-36.202605,-40.151692,-3.221998,3.077043,0.000000,0.000000,5.375714,2.322523,2.041552,0.338001,car
1.100000,tesla,11,5,-19.019691,-20.808355,-5.016877,1.628385,0.000000,0.000000,4.561655,1.935644,1.634736,0.330775,car
1.100000,tesla,11,6,-19.855127,-26.733511,-4.383662,1.523105,0.000000,0.000000,4.326467,1.969530,1.930491,0.319946,car
1.200000,tesla,12,0,7.033571,-110.985271,-2.477231,1.577959,0.000000,0.000000,4.365333,1.911940,1.623059,0.620475,car
1.200000,tesla,12,1,2.478457,-142.603268,-1.367047,1.767000,0.000000,0.000000,4.820105,2.100680,2.067095,0.616423,car
1.200000,tesla,12,2,-4.724653,-121.002089,-1.890599,1.731907,0.000000,0.000000,5.327056,2.212903,1.908710,0.570112,car
1.200000,tesla,12,3,-36.398887,-39.986160,-3.292811,3.035210,0.000000,0.000000,5.458784,2.333245,2.033850,0.356546,car
1.200000,tesla,12,4,22.101693,-56.126422,-4.851664,1.519778,0.000000,0.000000,4.107468,1.980962,1.557094,0.282257,car
1.200000,tesla,12,5,-18.987475,-20.064566,-5.089094,1.780919,0.000000,0.000000,4.053614,1.835459,1.572768,0.270521,car
1.200000,tesla,12,6,2.830935,-54.046454,-4.450179,3.145995,0.000000,0.000000,4.451423,1.984565,1.632270,0.267354,car
1.200000,tesla,12,7,10.334039,-89.546706,-3.047163,2.279304,0.000000,0.000000,4.553241,1.965562,1.698456,0.255106,car
1.200000,tesla,12,8,9.421343,-56.962361,-4.651479,3.163410,0.000000,0.000000,4.474854,1.990577,1.681224,0.248220,car
1.200000,tesla,12,9,28.703152,-56.998814,-5.179151,3.235137,0.000000,0.000000,4.932643,2.170464,1.853508,0.226092,car
1.200000,tesla,12,10,3.640433,-39.493098,-5.090743,1.315837,0.000000,0.000000,4.532784,2.050932,1.853542,0.202720,car
1.200000,tesla,12,11,9.900565,-131.177186,-2.539181,1.086964,0.000000,0.000000,4.542920,2.008800,1.730884,0.200960,car
1.300000,tesla,13,0,-4.901404,-118.706836,-1.767932,1.728861,0.000000,0.000000,4.799864,2.072330,1.834481,0.551912,car
1.300000,tesla,13,1,2.223573,-141.035157,-1.256511,1.753680,0.000000,0.000000,4.784926,2.097527,1.892963,0.487935,car
1.300000,tesla,13,2,6.746582,-111.109586,-2.285151,1.403558,0.000000,0.000000,4.341180,1.919890,1.564544,0.469681,car
1.300000,tesla,13,3,2.894232,-54.001743,-4.403555,3.054105,0.000000,0.000000,4.520474,1.990640,1.584553,0.320577,car
1.300000,tesla,13,4,31.513162,-107.735012,-3.753980,1.808950,0.000000,0.000000,4.432629,1.965053,1.591836,0.307126,car
1.300000,tesla,13,5,20.700460,-56.295127,-4.727925,3.012163,0.000000,0.000000,4.582452,1.974244,1.720413,0.273012,car
1.300000,tesla,13,6,10.232960,-89.614761,-3.006567,2.291834,0.000000,0.000000,4.678411,1.983126,1.715066,0.255532,car
1.300000,tesla,13,7,-34.755489,-154.247361,1.174646,1.433832,0.000000,0.000000,5.092887,2.114757,2.060679,0.251934,car
1.300000,tesla,13,8,-36.332896,-39.952761,-3.151166,2.969693,0.000000,0.000000,5.081457,2.214009,1.891236,0.242261,car
1.300000,tesla,13,9,2.238551,-26.352533,-5.720180,3.705653,0.000000,0.000000,4.486239,1.986557,1.706600,0.235263,car
1.300000,tesla,13,10,29.035282,-57.158474,-5.362985,2.887506,0.000000,0.000000,5.305217,2.307922,2.117149,0.208681,car
1.300000,tesla,13,11,12.492103,-29.715319,-5.582427,1.460823,0.000000,0.000000,4.718830,2.132961,1.949906,0.205489,car
1.400000,tesla,14,0,2.060028,-139.582857,-1.388642,1.722093,0.000000,0.000000,4.784459,2.040414,1.854955,0.595389,car
1.400000,tesla,14,1,-5.114198,-116.737161,-1.770553,1.794989,0.000000,0.000000,4.783627,2.014556,1.760373,0.553444,car
1.400000,tesla,14,2,-36.915932,-39.913939,-3.201883,3.061285,0.000000,0.000000,5.206905,2.246938,1.885437,0.315660,car
1.400000,tesla,14,3,9.792237,-89.757710,-2.986782,2.340075,0.000000,0.000000,4.256583,2.012355,1.685067,0.289097,car
1.400000,tesla,14,4,9.640296,-56.972986,-4.451624,3.175195,0.000000,0.000000,4.482947,1.970261,1.589870,0.278451,car
1.400000,tesla,14,5,2.037094,-26.485796,-5.404888,1.068544,0.000000,0.000000,4.500899,2.030579,1.799137,0.271237,car
1.400000,tesla,14,6,-19.059481,-20.338187,-5.066996,1.537029,0.000000,0.000000,4.338999,1.868391,1.513016,0.217368,car
1.400000,tesla,14,7,3.101969,-54.086491,-4.299686,3.031478,0.000000,0.000000,4.441541,1.943269,1.582637,0.200717,car
1.500000,tesla,15,0,-5.236217,-115.046177,-1.761488,1.834347,0.000000,0.000000,4.935518,2.036597,1.752878,0.610981,car
1.500000,tesla,15,1,1.741832,-138.076922,-1.257407,1.780557,0.000000,0.000000,4.746964,2.073988,1.862486,0.479140,car
1.500000,tesla,15,2,9.696648,-89.754947,-2.855717,2.350600,0.000000,0.000000,4.104130,1.954211,1.614957,0.441918,car
1.500000,tesla,15,3,2.772921,-39.642557,-4.850633,1.680598,0.000000,0.000000,4.471160,1.980598,1.741346,0.350776,car
1.500000,tesla,15,4,2.836038,-25.086687,-5.357617,1.368863,0.000000,0.000000,4.375679,1.991547,1.697098,0.340153,car
1.500000,tesla,15,5,-37.164398,-39.958751,-2.847630,3.070310,0.000000,0.000000,5.030033,2.164761,1.861310,0.207978,car
1.500000,tesla,15,6,7.024342,-110.480714,-2.180940,1.868205,0.000000,0.000000,4.159472,1.930479,1.778490,0.203051,car
1.600000,tesla,16,0,1.472038,-136.471309,-1.306625,1.698191,0.000000,0.000000,4.645690,2.045865,1.904504,0.654634,car
1.600000,tesla,16,1,1.337811,-53.164194,-4.296224,1.499330,0.000000,0.000000,4.371408,1.882464,1.568947,0.569889,car
1.600000,tesla,16,2,6.916434,-110.955872,-2.109293,1.714338,0.000000,0.000000,4.197805,1.995141,1.677842,0.470338,car
1.600000,tesla,16,3,-5.638897,-112.727309,-1.798988,1.839238,0.000000,0.000000,4.704493,2.073098,1.819199,0.435976,car
1.600000,tesla,16,4,-19.222987,-20.219667,-4.829850,1.676492,0.000000,0.000000,4.422990,1.894137,1.587257,0.312882,car
1.600000,tesla,16,5,3.009031,-39.697838,-4.730149,1.541638,0.000000,0.000000,4.504540,2.007235,1.767448,0.287921,car
1.600000,tesla,16,6,9.735017,-89.839508,-2.800928,2.267951,0.000000,0.000000,4.114028,1.941210,1.605589,0.280677,car
1.600000,tesla,16,7,-37.405826,-39.816531,-2.741563,3.004335,0.000000,0.000000,5.179976,2.241318,1.954433,0.264951,car
1.600000,tesla,16,8,12.301297,-32.944917,-5.215624,1.198080,0.000000,0.000000,6.054073,2.489437,2.476651,0.262716,car
1.600000,tesla,16,9,15.580688,-99.599332,-2.407070,1.390223,0.000000,0.000000,4.490798,1.977248,1.796688,0.261094,car
1.600000,tesla,16,10,4.490007,-53.247835,-4.294970,1.493640,0.000000,0.000000,4.355836,1.940609,1.650836,0.260931,car
1.600000,tesla,16,11,29.041640,-57.258247,-4.808458,2.957499,0.000000,0.000000,5.017834,2.211986,2.000573,0.245154,car
1.600000,tesla,16,12,8.417647,-25.630522,-5.339718,1.420414,0.000000,0.000000,4.633501,2.106999,1.903974,0.220633,car
1.600000,tesla,16,13,-38.663462,-43.452278,-2.087481,2.505750,0.000000,0.000000,4.255241,1.868144,1.572187,0.212343,car
1.700000,tesla,17,0,1.429062,-52.981231,-4.146061,1.468017,0.000000,0.000000,4.105024,1.867134,1.656518,0.594347,car
1.700000,tesla,17,1,-6.085270,-110.895293,-1.822970,1.672568,0.000000,0.000000,4.790105,2.130039,1.935737,0.509334,car
1.700000,tesla,17,2,1.278685,-134.935927,-1.490432,1.775602,0.000000,0.000000,4.555494,2.031328,1.867550,0.497941,car
1.700000,tesla,17,3,6.930288,-111.197567,-2.179245,1.518517,0.000000,0.000000,4.325773,2.015928,1.714729,0.468264,car
1.700000,tesla,17,4,8.119830,-55.807091,-4.181959,1.613134,0.000000,0.000000,4.319110,1.926487,1.602033,0.382509,car
1.700000,tesla,17,5,-19.231724,-20.614970,-4.617889,1.405454,0.000000,0.000000,4.495826,1.891880,1.522612,0.372069,car
1.700000,tesla,17,6,-26.819757,-17.176537,-3.997958,2.950447,0.000000,0.000000,4.318955,1.959413,1.714470,0.311949,car
1.700000,tesla,17,7,-33.602730,-100.821662,-0.852488,3.257733,0.000000,0.000000,6.234232,2.782054,2.588441,0.289773,car
1.700000,tesla,17,8,3.540615,-26.433693,-5.212274,3.114740,0.000000,0.000000,4.375688,1.988602,1.725579,0.279442,car
1.700000,tesla,17,9,27.659468,-56.211592,-4.881468,1.523312,0.000000,0.000000,4.369250,1.988863,1.637926,0.272058,car
1.700000,tesla,17,10,15.795807,-99.338029,-2.458120,1.295245,0.000000,0.000000,4.510704,2.080097,1.830734,0.260296,car
1.700000,tesla,17,11,18.075669,-56.266266,-4.527161,2.884799,0.000000,0.000000,4.827172,2.171291,1.961235,0.248339,car
1.700000,tesla,17,12,9.646274,-89.732118,-2.823066,2.448110,0.000000,0.000000,4.074860,1.960490,1.621257,0.229102,car
1.700000,tesla,17,13,2.908996,-39.703985,-4.679622,1.565893,0.000000,0.000000,4.548171,2.030516,1.824533,0.218284,car
1.700000,tesla,17,14,21.265249,-56.460483,-4.544729,2.865679,0.000000,0.000000,4.314552,1.941739,1.639279,0.202482,car
1.800000,tesla,18,0,7.119692,-110.961543,-2.153424,1.618566,0.000000,0.000000,4.421047,1.970071,1.835243,0.672303,car
1.800000,tesla,18,1,-6.287809,-109.081086,-1.719972,1.756006,0.000000,0.000000,5.089569,2.151814,1.931372,0.556849,car
1.800000,tesla,18,2,0.805534,-133.422355,-1.286124,1.634917,0.000000,0.000000,4.755523,2.171152,1.929592,0.472603,car
1.800000,tesla,18,3,8.066264,-56.036463,-4.324874,1.538475,0.000000,0.000000,4.078355,1.882768,1.645567,0.465658,car
1.800000,tesla,18,4,4.437588,-53.285788,-4.262264,1.433631,0.000000,0.000000,4.282016,1.923832,1.746502,0.317449,car
1.800000,tesla,18,5,3.545607,-25.908783,-5.275576,3.196370,0.000000,0.000000,4.422508,1.958546,1.675986,0.270697,car
1.800000,tesla,18,6,1.487514,-53.233432,-4.209679,1.530726,0.000000,0.000000,4.192666,1.847703,1.597034,0.259913,car
1.800000,tesla,18,7,11.165960,-56.045966,-4.341711,1.337599,0.000000,0.000000,4.438726,2.060266,2.075364,0.246213,car
1.800000,tesla,18,8,18.548054,-5.602241,-6.703376,2.910024,0.000000,0.000000,4.937082,2.207446,1.874160,0.237897,car
1.800000,tesla,18,9,18.161036,-55.821216,-4.274005,2.990913,0.000000,0.000000,4.780920,2.079249,1.839631,0.217156,car
1.800000,tesla,18,10,-38.250937,-40.026120,-2.141875,2.859783,0.000000,0.000000,4.448898,1.958445,1.653994,0.202587,car
1.800000,tesla,18,11,-21.745814,-17.218180,-4.594921,1.749207,0.000000,0.000000,4.291847,1.924248,1.648831,0.200946,car
1.900000,tesla,19,0,7.017034,-111.067600,-2.140934,1.547729,0.000000,0.000000,4.484647,1.964071,1.816172,0.668239,car
1.900000,tesla,19,1,1.522481,-53.006375,-4.150644,1.553636,0.000000,0.000000,4.326379,1.969927,1.918607,0.580770,car
1.900000,tesla,19,2,-6.638030,-107.178943,-1.679324,1.622765,0.000000,0.000000,5.042543,2.104715,1.820372,0.569922,car
1.900000,tesla,19,3,0.786051,-131.838729,-1.274020,1.662719,0.000000,0.000000,4.665916,2.118975,1.854348,0.542605,car
1.900000,tesla,19,4,4.205952,-53.302605,-4.277840,1.552113,0.000000,0.000000,4.087709,1.860833,1.685046,0.447593,car
1.900000,tesla,19,5,3.724952,-26.008370,-5.289664,3.101549,0.000000,0.000000,4.497216,2.000028,1.768098,0.389330,car
1.900000,tesla,19,6,10.047225,-89.272234,-2.736805,2.462142,0.000000,0.000000,4.346170,1.957481,1.681740,0.380892,car
1.900000,tesla,19,7,21.079928,-56.479091,-4.448008,2.886420,0.000000,0.000000,4.671723,2.054259,1.801623,0.303090,car
1.900000,tesla,19,8,-29.378972,-31.407996,-3.389037,2.940505,0.000000,0.000000,4.766936,2.146652,1.967812,0.212621,car
1.900000,tesla,19,9,-42.722431,-100.462954,-0.043364,1.173647,0.000000,0.000000,4.146638,1.903378,1.574595,0.207749,car
2.000000,tesla,20,0,6.922338,-111.528745,-1.923387,1.623741,0.000000,0.000000,4.375971,1.934872,1.784114,0.536009,car
2.000000,tesla,20,1,4.219249,-53.743606,-4.212738,1.582756,0.000000,0.000000,4.037506,1.828360,1.607101,0.488614,car
2.000000,tesla,20,2,-6.606428,-105.709620,-1.516254,1.755484,0.000000,0.000000,5.196539,2.113420,1.832630,0.473491,car
2.000000,tesla,20,3,10.240979,-89.591629,-2.505670,2.461778,0.000000,0.000000,4.288636,1.972730,1.702761,0.392272,car
2.000000,tesla,20,4,1.320153,-53.391692,-4.064566,1.539008,0.000000,0.000000,4.027122,1.853494,1.644942,0.379721,car
2.000000,tesla,20,5,8.118015,-56.171665,-4.043483,1.582652,0.000000,0.000000,4.060634,1.913541,1.686551,0.366704,car
2.000000,tesla,20,6,0.411999,-130.537506,-1.011502,1.709191,0.000000,0.000000,5.016499,2.238286,2.120109,0.332937,car
2.000000,tesla,20,7,30.762088,-67.821207,-4.454033,1.672218,0.000000,0.000000,5.320928,2.291156,2.167475,0.275195,car
2.000000,tesla,20,8,-19.114506,-20.834591,-4.848506,1.580110,0.000000,0.000000,4.259072,1.869910,1.506422,0.249614,car
2.000000,tesla,20,9,8.984489,-26.454930,-5.319064,1.317381,0.000000,0.000000,4.412810,2.055513,1.781053,0.215337,car
2.000000,tesla,20,10,3.921999,-26.462895,-5.239431,3.017289,0.000000,0.000000,4.455706,1.977252,1.687280,0.210468,car
2.000000,tesla,20,11,27.741499,-56.663313,-4.582138,1.641579,0.000000,0.000000,4.123731,2.005551,1.682489,0.201148,car
2.100000,tesla,21,0,4.369491,-53.289818,-4.201001,1.600908,0.000000,0.000000,4.324438,1.889980,1.634063,0.597499,car
