timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.300000,tesla,3,-1,12,31.145184,-94.752928,-3.743351,0.850690,4.238049,1.736043,1.681269,car
0.300000,tesla,3,-1,39,5.260448,-156.015047,-1.332716,1.784618,4.358267,2.222175,2.260090,car
0.400000,tesla,4,-1,1,7.131889,-110.880635,-2.707061,4.719559,4.347834,1.788211,1.621284,car
0.400000,tesla,4,-1,3,10.247170,-89.406056,-3.395918,-0.688886,4.755444,1.977700,1.804747,car
0.400000,tesla,4,-1,4,-1.867929,-136.735026,-1.535096,1.682686,6.163320,2.567700,1.971030,truck
0.400000,tesla,4,-1,12,31.036910,-94.781619,-3.635319,0.897288,4.238049,1.736043,1.681269,car
0.400000,tesla,4,-1,39,4.881226,-154.483664,-1.117757,1.801680,4.358267,2.222175,2.260090,car
0.500000,tesla,5,-1,1,7.126527,-110.942157,-2.725312,4.713799,4.347834,1.788211,1.621284,car
0.500000,tesla,5,-1,3,10.283526,-89.555843,-3.547614,-0.731629,4.755444,1.977700,1.804747,car
0.500000,tesla,5,-1,4,-2.111432,-134.703519,-1.686544,1.729286,6.163320,2.567700,1.971030,truck
0.500000,tesla,5,-1,12,30.853836,-94.696099,-3.502066,0.809651,4.238049,1.736043,1.681269,car
0.500000,tesla,5,-1,39,4.454899,-152.947660,-1.041164,1.738036,4.358267,2.222175,2.260090,car
0.600000,tesla,6,-1,1,7.102315,-110.969474,-2.588165,4.707866,4.347834,1.788211,1.621284,car
0.600000,tesla,6,-1,3,10.235226,-89.576497,-3.449161,-0.737561,4.755444,1.977700,1.804747,car
0.600000,tesla,6,-1,4,-2.592119,-132.801224,-1.722374,1.723353,6.163320,2.567700,1.971030,truck
0.600000,tesla,6,-1,14,22.086793,-56.023345,-5.197312,1.463092,3.916320,1.888248,1.464430,car
0.600000,tesla,6,-1,39,4.051249,-151.430239,-1.231801,1.606097,4.358267,2.222175,2.260090,car
0.700000,tesla,7,-1,1,7.118047,-110.915179,-2.536431,4.701583,4.347834,1.788211,1.621284,car
0.700000,tesla,7,-1,3,10.179703,-89.658126,-3.381500,-0.743844,4.755444,1.977700,1.804747,car
0.700000,tesla,7,-1,4,-2.888990,-130.773445,-1.718775,1.664710,6.163320,2.567700,1.971030,truck
0.700000,tesla,7,-1,6,4.225547,-52.931351,-4.721193,1.474820,4.484760,1.772657,1.491309,car
0.700000,tesla,7,-1,8,8.243570,-55.376513,-4.806624,1.559991,5.010957,1.961926,1.493662,car
0.700000,tesla,7,-1,10,13.992527,-56.566999,-5.001536,1.477295,4.318991,2.089879,1.755511,car
0.700000,tesla,7,-1,11,16.609299,-56.601191,-4.753708,1.508127,3.836133,1.962898,1.557533,car
0.700000,tesla,7,-1,13,19.246715,-55.692993,-5.002334,1.527318,3.830364,1.865955,1.651284,car
0.700000,tesla,7,-1,14,22.081087,-56.003892,-5.114940,1.484236,3.916320,1.888248,1.464430,car
0.700000,tesla,7,-1,39,3.837777,-149.909019,-1.292832,1.579391,4.358267,2.222175,2.260090,car
0.800000,tesla,8,-1,1,7.071771,-110.821531,-2.598713,4.695300,4.347834,1.788211,1.621284,car
0.800000,tesla,8,-1,3,10.200174,-89.646173,-3.356926,-0.750127,4.755444,1.977700,1.804747,car
0.800000,tesla,8,-1,4,-3.363768,-128.916601,-1.808722,1.763147,6.163320,2.567700,1.971030,truck
0.800000,tesla,8,-1,6,4.414379,-53.095691,-4.707347,1.484960,4.484760,1.772657,1.491309,car
0.800000,tesla,8,-1,8,8.098017,-55.544657,-4.757067,1.553708,5.010957,1.961926,1.493662,car
0.800000,tesla,8,-1,9,10.843602,-55.528156,-4.771357,1.552098,4.927216,1.922822,1.906936,car
0.800000,tesla,8,-1,10,13.944480,-56.488895,-4.940986,1.501348,4.318991,2.089879,1.755511,car
0.800000,tesla,8,-1,11,16.698536,-55.299479,-4.945465,1.507206,3.836133,1.962898,1.557533,car
0.800000,tesla,8,-1,13,19.276207,-55.504436,-4.906021,1.511600,3.830364,1.865955,1.651284,car
0.800000,tesla,8,-1,14,22.055644,-55.999132,-5.137288,1.505380,3.916320,1.888248,1.464430,car
0.800000,tesla,8,-1,39,3.579296,-148.443339,-1.279310,1.614012,4.358267,2.222175,2.260090,car
0.900000,tesla,9,-1,1,7.095040,-111.282764,-2.548363,4.690239,4.347834,1.788211,1.621284,car
0.900000,tesla,9,-1,3,10.229125,-89.955301,-3.208175,-0.755188,4.755444,1.977700,1.804747,car
0.900000,tesla,9,-1,4,-3.610843,-127.226641,-1.999564,1.705726,6.163320,2.567700,1.971030,truck
0.900000,tesla,9,-1,6,4.267942,-53.407705,-4.627065,1.496322,4.484760,1.772657,1.491309,car
0.900000,tesla,9,-1,8,8.133481,-55.617970,-4.634381,1.548646,5.010957,1.961926,1.493662,car
0.900000,tesla,9,-1,9,10.830262,-55.927464,-4.594230,1.543206,4.927216,1.922822,1.906936,car
0.900000,tesla,9,-1,10,13.765847,-56.837737,-4.675200,1.570489,4.318991,2.089879,1.755511,car
0.900000,tesla,9,-1,11,16.689613,-55.602255,-4.778536,1.507507,3.836133,1.962898,1.557533,car
0.900000,tesla,9,-1,13,19.243757,-55.792103,-4.664671,1.459042,3.830364,1.865955,1.651284,car
0.900000,tesla,9,-1,14,21.982433,-56.225105,-5.062267,1.524000,3.916320,1.888248,1.464430,car
0.900000,tesla,9,-1,39,3.425187,-147.265416,-1.337129,1.649854,4.358267,2.222175,2.260090,car
1.000000,tesla,10,-1,1,7.108397,-111.285502,-2.378291,4.735968,4.347834,1.788211,1.621284,car
1.000000,tesla,10,-1,3,10.210380,-89.972698,-3.129785,-0.761819,4.755444,1.977700,1.804747,car
1.000000,tesla,10,-1,4,-3.993174,-125.272030,-1.765675,1.751455,6.163320,2.567700,1.971030,truck
1.000000,tesla,10,-1,6,4.316643,-53.379907,-4.515259,1.506115,4.484760,1.772657,1.491309,car
1.000000,tesla,10,-1,8,8.192126,-55.541163,-4.541647,1.542015,5.010957,1.961926,1.493662,car
1.000000,tesla,10,-1,9,10.864569,-55.859564,-4.482842,1.532745,4.927216,1.922822,1.906936,car
1.000000,tesla,10,-1,10,13.815388,-56.859830,-4.477631,1.550327,4.318991,2.089879,1.755511,car
1.000000,tesla,10,-1,11,16.712567,-55.576972,-4.576984,1.506238,3.836133,1.962898,1.557533,car
1.000000,tesla,10,-1,13,19.305059,-55.792984,-4.463455,1.481039,3.830364,1.865955,1.651284,car
1.000000,tesla,10,-1,14,21.991373,-56.099502,-4.892595,1.594375,3.916320,1.888248,1.464430,car
1.000000,tesla,10,-1,39,3.173411,-145.781456,-1.473815,1.684127,4.358267,2.222175,2.260090,car
1.100000,tesla,11,-1,1,7.044561,-111.012671,-2.447422,4.727414,4.347834,1.788211,1.621284,car
1.100000,tesla,11,-1,3,10.169634,-89.760465,-3.047619,-0.718013,4.755444,1.977700,1.804747,car
1.100000,tesla,11,-1,4,-4.358100,-122.985150,-1.968715,1.690542,6.163320,2.567700,1.971030,truck
1.100000,tesla,11,-1,5,1.156032,-52.857897,-4.151890,1.550136,4.890541,1.937476,1.536334,car
1.100000,tesla,11,-1,6,4.402678,-53.067981,-4.330043,1.513985,4.484760,1.772657,1.491309,car
1.100000,tesla,11,-1,8,8.291837,-55.281080,-4.150373,1.533462,5.010957,1.961926,1.493662,car
1.100000,tesla,11,-1,9,10.839932,-55.619366,-4.433283,1.520361,4.927216,1.922822,1.906936,car
1.100000,tesla,11,-1,10,13.888450,-56.566412,-4.323759,1.528242,4.318991,2.089879,1.755511,car
1.100000,tesla,11,-1,11,16.767237,-55.292156,-4.316341,1.503047,3.836133,1.962898,1.557533,car
1.100000,tesla,11,-1,13,19.221674,-55.610931,-4.447751,1.501113,3.830364,1.865955,1.651284,car
1.100000,tesla,11,-1,14,22.072326,-55.988128,-4.797366,1.533462,3.916320,1.888248,1.464430,car
1.100000,tesla,11,-1,39,2.791333,-143.943222,-1.483433,1.716477,4.358267,2.222175,2.260090,car
1.200000,tesla,12,-1,1,6.964470,-111.027219,-2.263866,4.667547,4.347834,1.788211,1.621284,car
1.200000,tesla,12,-1,3,10.177065,-89.767652,-2.976167,-0.725520,4.755444,1.977700,1.804747,car
1.200000,tesla,12,-1,4,-4.682376,-121.039885,-1.793738,1.683034,6.163320,2.567700,1.971030,truck
1.200000,tesla,12,-1,5,1.184498,-52.771486,-4.248055,1.549661,4.890541,1.898724,1.536334,car
1.200000,tesla,12,-1,6,4.480337,-52.933906,-4.351136,1.519245,4.484760,1.772657,1.491309,car
1.200000,tesla,12,-1,8,8.373134,-55.330502,-4.335675,1.525955,5.010957,1.961926,1.493662,car
1.200000,tesla,12,-1,9,10.903300,-55.429130,-4.532054,1.538157,4.927216,1.922822,1.906936,car
1.200000,tesla,12,-1,10,13.943764,-56.429967,-4.256232,1.507203,4.318991,2.089879,1.755511,car
1.200000,tesla,12,-1,11,16.786284,-55.298932,-4.397786,1.500902,3.836133,1.962898,1.557533,car
1.200000,tesla,12,-1,13,19.298399,-55.589163,-4.486167,1.552896,3.830364,1.865955,1.651284,car
1.200000,tesla,12,-1,14,22.014827,-56.115815,-4.594779,1.578315,3.916320,1.888248,1.464430,car
1.200000,tesla,12,-1,15,27.639551,-56.343280,-4.754371,1.566992,4.360512,1.603247,1.391586,car
1.200000,tesla,12,-1,39,2.583837,-142.346235,-1.275009,1.797194,4.358267,2.222175,2.260090,car
1.300000,tesla,13,-1,1,6.962538,-111.035794,-2.009341,4.712924,4.347834,1.788211,1.621284,car
1.300000,tesla,13,-1,3,10.153549,-89.777622,-2.940761,-0.732504,4.755444,1.977700,1.804747,car
1.300000,tesla,13,-1,4,-5.098782,-119.126427,-1.731080,1.728411,6.163320,2.567700,1.971030,truck
1.300000,tesla,13,-1,5,1.180445,-52.684688,-4.426863,1.550483,4.890541,1.898724,1.536334,car
1.300000,tesla,13,-1,6,4.468473,-53.059970,-4.339482,1.525029,4.484760,1.772657,1.491309,car
1.300000,tesla,13,-1,8,8.370769,-55.344815,-4.349899,1.518971,5.010957,1.961926,1.493662,car
1.300000,tesla,13,-1,9,10.928601,-55.470413,-4.461953,1.444253,4.927216,1.922822,1.906936,car
1.300000,tesla,13,-1,10,13.919632,-56.617769,-4.331828,1.466611,4.318991,2.089879,1.755511,car
1.300000,tesla,13,-1,11,16.778654,-55.289245,-4.356460,1.499280,3.836133,1.962898,1.557533,car
1.300000,tesla,13,-1,13,19.074498,-55.564057,-4.410380,1.566347,3.830364,1.865955,1.651284,car
1.300000,tesla,13,-1,14,21.986692,-55.950011,-4.439477,1.571331,3.916320,1.888248,1.464430,car
1.300000,tesla,13,-1,15,27.639212,-56.194064,-4.536605,1.546329,4.360512,1.603247,1.391586,car
1.300000,tesla,13,-1,16,30.079919,-56.663666,-4.707544,1.518971,3.946391,1.898067,2.064189,car
1.300000,tesla,13,-1,39,2.286345,-140.877083,-0.995387,1.783794,4.358267,2.222175,2.260090,car
1.400000,tesla,14,-1,1,6.875572,-111.046068,-1.841628,4.627749,4.347834,1.788211,1.621284,car
1.400000,tesla,14,-1,3,10.171361,-89.781832,-2.810358,-0.739139,4.755444,1.977700,1.804747,car
1.400000,tesla,14,-1,4,-5.339581,-117.168375,-1.852607,1.721776,6.163320,2.567700,1.971030,truck
1.400000,tesla,14,-1,5,1.243145,-52.600797,-4.345442,1.550405,4.890541,1.898724,1.536334,car
1.400000,tesla,14,-1,6,4.636415,-53.156229,-4.232314,1.460423,4.484760,1.772657,1.491309,car
1.400000,tesla,14,-1,8,8.324561,-55.388162,-4.260861,1.512336,5.010957,1.961926,1.493662,car
1.400000,tesla,14,-1,9,10.941864,-55.503456,-4.338429,1.458610,4.927216,1.922822,1.906936,car
1.400000,tesla,14,-1,10,14.020036,-55.726733,-4.324777,1.459976,4.318991,2.089879,1.755511,car
1.400000,tesla,14,-1,11,16.757219,-55.282462,-4.290230,1.498007,3.836133,1.962898,1.557533,car
1.400000,tesla,14,-1,13,19.294531,-55.593205,-4.492196,1.512336,3.830364,1.865955,1.651284,car
1.400000,tesla,14,-1,14,21.964717,-55.912398,-4.744549,1.564696,3.916320,1.888248,1.464430,car
1.400000,tesla,14,-1,15,27.610690,-56.270807,-4.557090,1.526015,4.360512,1.603247,1.391586,car
1.400000,tesla,14,-1,16,29.941679,-56.821170,-4.598804,1.512336,3.946391,1.898067,1.925830,car
1.400000,tesla,14,-1,17,33.044445,-57.272066,-4.839142,1.541252,3.975865,1.694885,1.635255,car
1.400000,tesla,14,-1,39,1.994196,-139.344073,-1.058471,1.770743,4.358267,2.222175,2.260090,car
1.500000,tesla,15,-1,1,6.767622,-111.059057,-2.257498,4.543100,4.347834,1.788211,1.621284,car
1.500000,tesla,15,-1,3,10.155100,-89.777012,-2.734702,-0.745248,4.755444,1.977700,1.804747,car
1.500000,tesla,15,-1,4,-5.374517,-115.203169,-1.810607,1.715666,6.163320,2.567700,1.971030,truck
1.500000,tesla,15,-1,5,1.294254,-52.378599,-4.206030,1.551366,4.890541,1.898724,1.536334,car
1.500000,tesla,15,-1,6,4.055342,-53.380839,-4.178712,1.747917,4.484760,1.772657,1.491309,car
1.500000,tesla,15,-1,8,8.309973,-55.385115,-4.140857,1.506227,5.010957,1.961926,1.493662,car
1.500000,tesla,15,-1,9,10.924429,-55.566101,-4.224637,1.473493,4.927216,1.922822,1.906936,car
1.500000,tesla,15,-1,10,14.057550,-55.240860,-4.204044,1.453867,4.318991,2.089879,1.755511,car
1.500000,tesla,15,-1,11,16.711227,-55.235063,-4.281537,1.497260,3.836133,1.962898,1.557533,car
1.500000,tesla,15,-1,13,19.236410,-55.553707,-4.276659,1.506227,3.830364,1.865955,1.651284,car
1.500000,tesla,15,-1,14,21.973902,-55.959444,-4.266388,1.506227,3.916320,1.888248,1.464430,car
1.500000,tesla,15,-1,15,27.561644,-56.383844,-4.440324,1.506227,4.163500,1.603247,1.391586,car
1.500000,tesla,15,-1,16,29.965682,-56.766781,-4.646376,1.506227,3.946391,1.898067,1.888796,car
1.500000,tesla,15,-1,17,33.089830,-57.119009,-4.676554,1.535143,3.975865,1.694885,1.635255,car
1.500000,tesla,15,-1,39,1.739731,-137.795698,-1.123941,1.758217,4.358267,2.222175,2.260090,car
1.600000,tesla,16,-1,1,7.001166,-111.050026,-1.900601,4.694071,4.347834,1.788211,1.621284,car
1.600000,tesla,16,-1,3,10.138659,-89.788015,-2.763835,-0.751356,4.755444,1.977700,1.804747,car
1.600000,tesla,16,-1,4,-5.676704,-113.262414,-1.775598,1.709558,6.163320,2.567700,1.971030,truck
1.600000,tesla,16,-1,5,1.329645,-52.401133,-4.071864,1.552524,4.890541,1.898724,1.536334,car
1.600000,tesla,16,-1,6,4.197902,-53.250066,-4.045951,1.659244,4.484760,1.772657,1.491309,car
1.600000,tesla,16,-1,8,8.270377,-55.570846,-4.119640,1.500119,5.010957,1.961926,1.493662,car
1.600000,tesla,16,-1,9,10.900823,-55.603751,-4.116105,1.488377,4.927216,1.922822,1.906936,car
1.600000,tesla,16,-1,10,13.998643,-55.244609,-4.195691,1.500119,4.318991,2.089879,1.755511,car
1.600000,tesla,16,-1,11,16.556892,-55.186784,-4.327111,1.500119,3.836133,1.962898,1.557533,car
1.600000,tesla,16,-1,13,19.242754,-55.521772,-4.215206,1.447759,3.830364,1.865955,1.651284,car
1.600000,tesla,16,-1,14,21.869192,-56.091278,-4.379917,1.476355,3.916320,1.888248,1.464430,car
1.600000,tesla,16,-1,15,27.463014,-56.277573,-4.409953,1.500119,3.904820,1.603247,1.391586,car
1.600000,tesla,16,-1,16,29.998399,-56.626322,-4.474917,1.500119,3.946391,1.898067,1.625705,car
1.600000,tesla,16,-1,17,33.115103,-56.969316,-4.862796,1.529035,3.975865,1.694885,1.635255,car
1.600000,tesla,16,-1,39,1.604241,-136.251669,-1.295792,1.745693,4.358267,2.222175,2.260090,car
1.700000,tesla,17,-1,1,6.977160,-111.063848,-1.940106,4.688140,4.347834,1.788211,1.621284,car
1.700000,tesla,17,-1,3,10.140851,-89.804815,-2.733187,-0.809647,4.755444,1.977700,1.804747,car
1.700000,tesla,17,-1,4,-5.918161,-111.320184,-1.777325,1.703627,6.163320,2.567700,1.971030,truck
1.700000,tesla,17,-1,5,1.377940,-52.428895,-3.834327,1.546638,4.890541,1.898724,1.536334,car
1.700000,tesla,17,-1,6,4.665432,-53.073525,-4.046876,1.597939,4.484760,1.772657,1.491309,car
1.700000,tesla,17,-1,8,8.241632,-55.661123,-4.034637,1.494187,5.010957,1.961926,1.493662,car
1.700000,tesla,17,-1,9,10.753421,-55.706235,-4.087653,1.545080,4.927216,1.922822,1.906936,car
1.700000,tesla,17,-1,10,13.916720,-55.263231,-4.086012,1.494187,4.318991,2.089879,1.755511,car
1.700000,tesla,17,-1,11,16.535688,-55.234355,-4.243652,1.494187,3.836133,1.962898,1.557533,car
1.700000,tesla,17,-1,13,19.117863,-55.555413,-4.250711,1.546547,3.830364,1.865955,1.651284,car
1.700000,tesla,17,-1,14,21.922403,-55.860348,-4.461084,1.546547,3.916320,1.888248,1.464430,car
1.700000,tesla,17,-1,15,27.343239,-56.414422,-4.628551,1.441828,3.904820,1.603247,1.391586,car
1.700000,tesla,17,-1,16,30.000932,-56.606249,-4.525270,1.494187,3.946391,1.898067,1.625705,car
1.700000,tesla,17,-1,17,33.128030,-57.024852,-4.827007,1.523103,3.975865,1.694885,1.635255,car
1.700000,tesla,17,-1,39,1.250980,-134.614150,-1.342936,1.733345,4.358267,2.222175,2.260090,car
1.800000,tesla,18,-1,1,7.002259,-110.996952,-1.832412,-1.548269,4.347834,1.788211,1.621284,car
1.800000,tesla,18,-1,3,10.095935,-89.857383,-2.691498,-0.815230,4.755444,1.977700,1.804747,car
1.800000,tesla,18,-1,4,-6.185352,-109.367424,-1.737714,1.698044,6.163320,2.567700,1.971030,truck
1.800000,tesla,18,-1,5,1.301064,-52.441171,-3.965411,1.593279,4.890541,1.898724,1.536334,car
1.800000,tesla,18,-1,6,4.420021,-53.085813,-3.942137,1.488604,4.484760,1.772657,1.491309,car
1.800000,tesla,18,-1,8,8.231480,-55.603735,-4.128582,1.488604,5.010957,1.961926,1.493662,car
1.800000,tesla,18,-1,9,10.815884,-55.664982,-4.117115,1.518846,4.927216,1.922822,1.906936,car
1.800000,tesla,18,-1,10,13.985419,-55.208110,-4.057140,1.436244,4.318991,2.089879,1.755511,car
1.800000,tesla,18,-1,11,16.554678,-55.227807,-4.279176,1.500376,3.836133,1.962898,1.557533,car
1.800000,tesla,18,-1,13,19.122664,-55.519090,-4.258669,1.540964,3.830364,1.865955,1.651284,car
1.800000,tesla,18,-1,14,21.669772,-55.893475,-4.260172,1.499651,3.916320,1.888248,1.464430,car
1.800000,tesla,18,-1,15,27.442028,-56.242537,-4.410260,1.383884,3.904820,1.603247,1.391586,car
1.800000,tesla,18,-1,16,30.005832,-56.623898,-4.318446,1.488604,3.946391,1.898067,1.625705,car
1.800000,tesla,18,-1,17,33.134691,-57.046427,-4.832526,1.517520,3.975865,1.694885,1.635255,car
1.800000,tesla,18,-1,39,0.990383,-133.280699,-1.244938,1.721345,4.358267,2.222175,2.260090,car
1.900000,tesla,19,-1,1,7.031104,-110.980148,-1.912716,-1.553503,4.347834,1.788211,1.621284,car
1.900000,tesla,19,-1,3,10.160477,-89.809420,-2.649735,-0.768105,4.755444,1.977700,1.804747,car
1.900000,tesla,19,-1,4,-6.446976,-107.433669,-1.673057,1.692809,6.163320,2.567700,1.971030,truck
1.900000,tesla,19,-1,5,1.292585,-52.431978,-3.774736,1.588153,4.890541,1.898724,1.536334,car
1.900000,tesla,19,-1,6,4.417951,-53.151199,-3.948847,1.483370,4.484760,1.772657,1.491309,car
1.900000,tesla,19,-1,8,8.229483,-55.476499,-4.006272,1.483370,5.010957,1.961926,1.493662,car
1.900000,tesla,19,-1,9,10.850477,-55.606847,-4.182141,1.492961,4.927216,1.922822,1.906936,car
1.900000,tesla,19,-1,10,13.800667,-55.151355,-4.230678,1.535729,4.318991,2.089879,1.755511,car
1.900000,tesla,19,-1,11,16.756843,-55.213438,-4.335993,1.467966,3.836133,1.962898,1.557533,car
1.900000,tesla,19,-1,13,19.153407,-55.460605,-4.177320,1.483370,3.830364,1.865955,1.651284,car
1.900000,tesla,19,-1,14,21.624502,-55.951940,-4.337681,1.494417,3.916320,1.888248,1.464430,car
1.900000,tesla,19,-1,15,27.532673,-56.403044,-4.426834,1.431010,3.904820,1.603247,1.391586,car
1.900000,tesla,19,-1,16,29.967850,-56.653983,-4.511431,1.483370,3.946391,1.898067,1.625705,car
1.900000,tesla,19,-1,17,33.131453,-56.848679,-4.845873,1.512285,3.975865,1.694885,1.635255,car
1.900000,tesla,19,-1,39,0.700173,-131.606383,-1.011234,1.709694,4.358267,2.222175,2.260090,car
2.000000,tesla,20,-1,1,7.053613,-111.303383,-1.499334,-1.505509,4.347834,1.788211,1.621284,car
2.000000,tesla,20,-1,3,10.298355,-90.142614,-2.391771,-0.720110,4.755444,1.977700,1.804747,car
2.000000,tesla,20,-1,4,-6.777819,-105.793245,-1.464749,1.636084,6.163320,2.567700,1.971030,truck
2.000000,tesla,20,-1,5,1.346174,-52.749836,-3.920702,1.479004,4.890541,1.898724,1.536334,car
2.000000,tesla,20,-1,6,4.374519,-53.472414,-3.935425,1.479004,4.484760,1.772657,1.491309,car
2.000000,tesla,20,-1,8,8.199292,-55.903824,-3.927548,1.479004,5.010957,1.961926,1.493662,car
2.000000,tesla,20,-1,9,10.877407,-55.745203,-4.176704,1.467945,4.927216,1.922822,1.906936,car
2.000000,tesla,20,-1,10,13.800015,-55.512957,-4.132547,1.531364,4.318991,2.089879,1.755511,car
2.000000,tesla,20,-1,11,16.664271,-55.405516,-4.120756,1.531364,3.836133,1.962898,1.557533,car
2.000000,tesla,20,-1,13,19.123325,-55.821490,-4.267601,1.479004,3.830364,1.865955,1.651284,car
2.000000,tesla,20,-1,14,21.880209,-56.188390,-4.391493,1.479004,3.916320,1.888248,1.464430,car
2.000000,tesla,20,-1,15,27.439772,-56.648048,-4.291343,1.479004,3.904820,1.603247,1.391586,car
2.000000,tesla,20,-1,16,29.922052,-57.015866,-4.474590,1.479004,3.946391,1.898067,1.625705,car
2.000000,tesla,20,-1,17,33.104066,-57.241548,-4.719706,1.507920,3.975865,1.694885,1.635255,car
2.000000,tesla,20,-1,39,0.485365,-130.255961,-0.717497,1.698912,4.358267,2.222175,2.260090,car
2.100000,tesla,21,-1,1,7.043653,-111.018944,-1.197172,-1.564152,4.347834,1.788211,1.621284,car
2.100000,tesla,21,-1,3,10.266016,-89.858240,-2.282546,-0.726394,4.755444,1.977700,1.804747,car
2.100000,tesla,21,-1,4,-7.083015,-103.591564,-1.334961,1.682160,6.163320,2.567700,1.971030,truck
2.100000,tesla,21,-1,5,1.303275,-52.386508,-3.867715,1.525081,4.890541,1.898724,1.536334,car
2.100000,tesla,21,-1,6,4.369907,-53.185433,-3.930079,1.472721,4.484760,1.772657,1.491309,car
2.100000,tesla,21,-1,8,8.167654,-55.623056,-3.947278,1.472721,5.010957,1.961926,1.493662,car
2.100000,tesla,21,-1,9,11.099547,-54.143041,-4.044186,1.399941,4.927216,1.922822,1.906936,car
2.100000,tesla,21,-1,10,13.810204,-55.082111,-4.090226,1.525081,4.318991,2.089879,1.755511,car
2.100000,tesla,21,-1,11,16.761076,-55.126546,-4.065854,1.472721,3.836133,1.962898,1.557533,car
2.100000,tesla,21,-1,13,19.121625,-55.468012,-4.197650,1.472721,3.830364,1.865955,1.651284,car
2.100000,tesla,21,-1,15,27.245665,-56.307948,-4.595471,1.554396,3.904820,1.603247,1.391586,car
2.100000,tesla,21,-1,16,29.870147,-56.597006,-4.160962,1.503502,3.946391,1.898067,1.625705,car
2.100000,tesla,21,-1,17,33.092024,-57.139042,-4.433443,1.501637,3.975865,1.694885,1.635255,car
2.100000,tesla,21,-1,39,0.298407,-128.499539,-0.512768,1.686212,4.358267,2.222175,2.260090,car
2.200000,tesla,22,-1,1,6.925585,-111.034452,-1.185178,4.661437,4.347834,1.788211,1.621284,car
2.200000,tesla,22,-1,3,10.219853,-89.900934,-2.193514,-0.731630,4.755444,1.977700,1.804747,car
2.200000,tesla,22,-1,4,-7.081600,-101.645750,-1.475663,1.676924,6.163320,2.567700,1.971030,truck
2.200000,tesla,22,-1,5,1.338570,-52.641448,-3.732884,1.467485,4.890541,1.898724,1.536334,car
2.200000,tesla,22,-1,6,4.367096,-53.187501,-3.767073,1.467485,4.484760,1.772657,1.491309,car
2.200000,tesla,22,-1,8,8.167376,-55.588966,-3.700141,1.467485,5.010957,1.961926,1.493662,car
2.200000,tesla,22,-1,9,11.036724,-54.199869,-3.903375,1.415125,4.927216,1.922822,1.906936,car
2.200000,tesla,22,-1,10,13.703839,-55.150677,-3.868457,1.467485,4.318991,2.089879,1.755511,car
2.200000,tesla,22,-1,11,16.688099,-55.293209,-3.883431,1.455585,3.836133,1.962898,1.557533,car
2.200000,tesla,22,-1,13,19.045131,-55.546858,-4.058231,1.498266,3.830364,1.865955,1.651284,car
2.200000,tesla,22,-1,14,21.931873,-55.904011,-4.042805,1.415125,3.916320,1.888248,1.464430,car
2.200000,tesla,22,-1,15,27.336600,-56.328455,-4.098237,1.519845,3.904820,1.603247,1.391586,car
2.200000,tesla,22,-1,16,29.906233,-56.721299,-4.117189,1.513657,3.946391,1.898067,1.625705,car
2.200000,tesla,22,-1,17,33.047566,-57.234056,-4.365068,1.496401,3.975865,1.694885,1.635255,car
2.200000,tesla,22,-1,39,-0.073465,-126.918027,-0.626040,1.674560,4.358267,2.222175,2.260090,car
