timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.200000,tesla,2,3,108.008072,-99.380145,-1.097293,2.179551,0.000000,0.000000,4.590526,2.035691,1.818452,0.294080,car
0.200000,tesla,2,4,51.374023,-30.322979,-3.542672,2.856925,0.000000,0.000000,4.376601,1.909240,1.651659,0.263382,car
0.200000,tesla,2,5,1.310535,-43.572428,-1.009883,2.544487,0.000000,0.000000,4.349159,1.932850,1.799207,0.263363,car
0.200000,tesla,2,6,38.744506,-37.371165,-1.692647,2.334708,0.000000,0.000000,4.230530,1.884232,1.521196,0.203874,car
0.300000,tesla,3,0,84.569245,-73.556232,-1.253719,2.618084,0.000000,0.000000,4.614272,2.051057,1.780413,0.624696,car
0.300000,tesla,3,1,107.768187,-99.261382,-1.129450,2.209879,0.000000,0.000000,4.590388,2.036912,1.835201,0.330182,car
0.300000,tesla,3,2,58.432652,-35.016326,-3.265320,4.645504,0.000000,0.000000,4.244565,1.863441,1.561767,0.299046,car
0.300000,tesla,3,3,102.368616,-111.487989,-3.461879,2.727115,0.000000,0.000000,4.682146,2.009605,1.861610,0.237641,car
0.300000,tesla,3,4,85.897331,-98.241895,-3.854975,2.767133,0.000000,0.000000,4.422933,1.918235,1.638135,0.226175,car
0.300000,tesla,3,0,84.569139,-73.556025,-1.253516,2.618610,0.000000,0.000000,4.613811,2.050754,1.780957,0.624360,car
0.300000,tesla,3,1,107.768187,-99.261382,-1.129450,2.209879,0.000000,0.000000,4.590388,2.036912,1.835201,0.330182,car
0.300000,tesla,3,2,58.432652,-35.016326,-3.265320,4.645504,0.000000,0.000000,4.244565,1.863441,1.561767,0.299046,car
0.300000,tesla,3,3,102.368616,-111.487989,-3.461879,2.727115,0.000000,0.000000,4.682146,2.009605,1.861610,0.237641,car
0.300000,tesla,3,4,85.897331,-98.241895,-3.854975,2.767133,0.000000,0.000000,4.422933,1.918235,1.638135,0.226175,car
0.400000,tesla,4,0,82.964809,-72.565086,-1.194822,2.676585,0.000000,0.000000,4.442112,2.015093,1.798824,0.587649,car
0.400000,tesla,4,1,100.074598,-109.837862,-3.552682,2.638908,0.000000,0.000000,4.471681,1.936185,1.771972,0.376542,car
0.400000,tesla,4,2,8.416822,-49.549877,-1.256100,2.561656,0.000000,0.000000,4.670815,1.973337,1.752307,0.300207,car
0.400000,tesla,4,3,58.338414,-34.881925,-3.439562,4.596063,0.000000,0.000000,4.345413,1.902962,1.619370,0.282900,car
0.400000,tesla,4,4,107.782038,-98.787958,-1.205216,2.001563,0.000000,0.000000,5.116510,2.203909,2.076536,0.266207,car
0.400000,tesla,4,5,100.410634,-89.696075,-1.200627,2.299275,0.000000,0.000000,4.442442,1.951478,1.726171,0.257603,car
0.400000,tesla,4,6,17.370735,-56.845556,-1.455052,2.434205,0.000000,0.000000,5.332246,2.036402,1.831050,0.247684,car
0.400000,tesla,4,7,73.723720,-83.727051,-3.890183,2.861506,0.000000,0.000000,4.592609,1.989441,1.832982,0.223527,car
0.400000,tesla,4,8,49.302835,-58.921518,-1.668623,2.779838,0.000000,0.000000,4.435011,1.907246,1.667853,0.211237,car
0.400000,tesla,4,0,82.965010,-72.565163,-1.194853,2.676723,0.000000,0.000000,4.441766,2.015033,1.798632,0.587589,car
0.400000,tesla,4,1,100.074598,-109.837862,-3.552682,2.638908,0.000000,0.000000,4.471681,1.936185,1.771972,0.376542,car
0.400000,tesla,4,2,8.416822,-49.549877,-1.256100,2.561656,0.000000,0.000000,4.670815,1.973337,1.752307,0.300207,car
0.400000,tesla,4,3,58.338414,-34.881925,-3.439562,4.596063,0.000000,0.000000,4.345413,1.902962,1.619370,0.282900,car
0.400000,tesla,4,4,107.782038,-98.787958,-1.205216,2.001563,0.000000,0.000000,5.116510,2.203909,2.076536,0.266207,car
0.400000,tesla,4,5,100.410634,-89.696075,-1.200627,2.299275,0.000000,0.000000,4.442442,1.951478,1.726171,0.257603,car
0.400000,tesla,4,6,17.370723,-56.845591,-1.455058,2.434199,0.000000,0.000000,5.332027,2.036374,1.831034,0.247827,car
0.400000,tesla,4,7,73.724197,-83.727743,-3.894302,2.863339,0.000000,0.000000,4.591858,1.988998,1.832745,0.223159,car
0.400000,tesla,4,8,49.295280,-58.917937,-1.671736,2.776037,0.000000,0.000000,4.425900,1.903170,1.660184,0.214618,car
0.500000,tesla,5,0,81.557779,-71.775719,-1.225283,2.651174,0.000000,0.000000,4.461596,2.019458,1.772899,0.579538,car
0.500000,tesla,5,1,98.442047,-108.800441,-3.762152,2.672784,0.000000,0.000000,4.480895,1.926299,1.803779,0.341188,car
0.500000,tesla,5,2,19.720822,-58.522773,-1.492098,2.426557,0.000000,0.000000,5.135904,2.047220,1.886543,0.270787,car
0.500000,tesla,5,3,79.104481,-87.209972,-3.822053,2.984126,0.000000,0.000000,4.518279,1.984055,1.801655,0.258723,car
0.500000,tesla,5,4,107.820324,-98.738635,-1.042244,1.969558,0.000000,0.000000,4.928734,2.124973,1.950916,0.257797,car
0.500000,tesla,5,5,58.141737,-35.224948,-3.607950,2.111327,0.000000,0.000000,4.489511,1.963827,1.692507,0.244108,car
0.500000,tesla,5,6,31.637969,-19.592206,-2.052447,2.103837,0.000000,0.000000,4.468895,1.955315,1.574191,0.225041,car
0.500000,tesla,5,7,10.415319,-51.076507,-1.465447,2.457619,0.000000,0.000000,6.965992,2.356185,2.171380,0.209427,car
0.500000,tesla,5,8,100.193826,-89.678846,-1.046050,2.209272,0.000000,0.000000,4.361924,1.963124,1.721686,0.208143,car
0.500000,tesla,5,0,81.556995,-71.774614,-1.225467,2.650343,0.000000,0.000000,4.462220,2.019502,1.772893,0.580201,car
0.500000,tesla,5,1,98.442047,-108.800441,-3.762152,2.672784,0.000000,0.000000,4.480895,1.926299,1.803779,0.341188,car
0.500000,tesla,5,2,19.720822,-58.522773,-1.492098,2.426557,0.000000,0.000000,5.135904,2.047220,1.886543,0.270787,car
0.500000,tesla,5,3,79.104481,-87.209972,-3.822053,2.984126,0.000000,0.000000,4.518279,1.984055,1.801655,0.258723,car
0.500000,tesla,5,4,107.820324,-98.738635,-1.042244,1.969558,0.000000,0.000000,4.928734,2.124973,1.950916,0.257797,car
0.500000,tesla,5,5,58.141737,-35.224948,-3.607950,2.111327,0.000000,0.000000,4.489511,1.963827,1.692507,0.244108,car
0.500000,tesla,5,6,31.637969,-19.592206,-2.052447,2.103837,0.000000,0.000000,4.468895,1.955315,1.574191,0.225041,car
0.500000,tesla,5,7,10.415319,-51.076507,-1.465447,2.457619,0.000000,0.000000,6.965992,2.356185,2.171380,0.209427,car
0.500000,tesla,5,8,100.193826,-89.678846,-1.046050,2.209272,0.000000,0.000000,4.361924,1.963124,1.721686,0.208143,car
0.500000,tesla,5,9,54.008249,-61.496810,-1.794987,2.712515,0.000000,0.000000,4.838540,1.960001,1.584310,0.201647,car
0.600000,tesla,6,0,80.037500,-70.963896,-1.220311,2.656331,0.000000,0.000000,4.462483,2.032527,1.805776,0.560550,car
0.600000,tesla,6,1,8.549505,-49.705620,-1.532573,2.456758,0.000000,0.000000,4.570910,1.961149,1.705619,0.384821,car
0.600000,tesla,6,2,97.064920,-107.211229,-3.236089,2.770574,0.000000,0.000000,4.588262,2.028068,1.782083,0.375006,car
0.600000,tesla,6,3,2.958344,-45.230320,-1.400723,2.458528,0.000000,0.000000,4.510022,1.947032,1.692283,0.374572,car
0.600000,tesla,6,4,107.687702,-98.536698,-1.043386,2.025275,0.000000,0.000000,5.038910,2.172317,2.060909,0.319813,car
0.600000,tesla,6,5,-4.174740,-38.816294,-1.284374,2.493245,0.000000,0.000000,4.456945,1.952403,1.840189,0.259172,car
0.600000,tesla,6,6,100.194745,-89.661094,-1.040381,2.335395,0.000000,0.000000,4.329556,1.940891,1.678407,0.255926,car
0.600000,tesla,6,7,85.399580,-92.270873,-4.059098,2.792579,0.000000,0.000000,4.507874,1.952119,1.793320,0.251515,car
0.600000,tesla,6,0,80.037301,-70.963936,-1.220209,2.656361,0.000000,0.000000,4.462431,2.032517,1.805787,0.560469,car
0.600000,tesla,6,1,8.549505,-49.705620,-1.532573,2.456758,0.000000,0.000000,4.570910,1.961149,1.705619,0.384821,car
0.600000,tesla,6,2,97.064920,-107.211229,-3.236089,2.770574,0.000000,0.000000,4.588262,2.028068,1.782083,0.375006,car
0.600000,tesla,6,3,2.958344,-45.230320,-1.400723,2.458528,0.000000,0.000000,4.510022,1.947032,1.692283,0.374572,car
0.600000,tesla,6,4,107.687702,-98.536698,-1.043386,2.025275,0.000000,0.000000,5.038910,2.172317,2.060909,0.319813,car
0.600000,tesla,6,5,-4.174740,-38.816294,-1.284374,2.493245,0.000000,0.000000,4.456945,1.952403,1.840189,0.259172,car
0.600000,tesla,6,6,100.194761,-89.661133,-1.040378,2.335396,0.000000,0.000000,4.329518,1.940894,1.678399,0.255939,car
0.600000,tesla,6,7,85.399627,-92.270883,-4.059108,2.792539,0.000000,0.000000,4.507904,1.952115,1.793319,0.251533,car
0.700000,tesla,7,0,78.512040,-70.162867,-1.307042,2.629863,0.000000,0.000000,4.651102,2.097689,1.816146,0.581606,car
0.700000,tesla,7,1,90.577079,-95.670414,-3.899416,2.811928,0.000000,0.000000,4.454494,1.937587,1.703771,0.313663,car
0.700000,tesla,7,2,107.717055,-98.674025,-0.912427,2.103352,0.000000,0.000000,4.827927,2.144073,2.121220,0.305056,car
0.700000,tesla,7,3,82.857072,-90.594311,-3.989335,2.746216,0.000000,0.000000,4.483064,1.951475,1.812187,0.288377,car
0.700000,tesla,7,4,49.190052,-59.061075,-1.739559,2.661419,0.000000,0.000000,4.495472,1.927680,1.687479,0.287130,car
0.700000,tesla,7,5,94.341370,-105.468534,-3.012926,2.818759,0.000000,0.000000,4.518197,2.026786,1.749643,0.274487,car
0.700000,tesla,7,6,41.371613,-24.507030,-3.078646,2.512636,0.000000,0.000000,4.380099,1.917219,1.619851,0.210830,car
0.700000,tesla,7,7,4.334341,-46.306784,-1.530023,2.395349,0.000000,0.000000,6.121088,2.223012,1.861753,0.210255,car
0.700000,tesla,7,8,100.149327,-89.720264,-1.049166,2.187413,0.000000,0.000000,4.368204,1.966190,1.785515,0.204740,car
0.700000,tesla,7,0,78.512001,-70.162813,-1.307047,2.630000,0.000000,0.000000,4.651402,2.097712,1.816180,0.581323,car
0.700000,tesla,7,1,90.577079,-95.670414,-3.899416,2.811928,0.000000,0.000000,4.454494,1.937587,1.703771,0.313663,car
0.700000,tesla,7,2,107.717055,-98.674025,-0.912427,2.103352,0.000000,0.000000,4.827927,2.144073,2.121220,0.305056,car
0.700000,tesla,7,3,49.176203,-59.058878,-1.736847,2.671380,0.000000,0.000000,4.490409,1.926093,1.686322,0.289828,car
0.700000,tesla,7,4,82.857072,-90.594311,-3.989335,2.746216,0.000000,0.000000,4.483064,1.951475,1.812187,0.288377,car
0.700000,tesla,7,5,94.341370,-105.468534,-3.012926,2.818759,0.000000,0.000000,4.518197,2.026786,1.749643,0.274487,car
0.700000,tesla,7,6,41.371613,-24.507030,-3.078646,2.512636,0.000000,0.000000,4.380099,1.917219,1.619851,0.210830,car
0.700000,tesla,7,7,4.334341,-46.306784,-1.530023,2.395349,0.000000,0.000000,6.121088,2.223012,1.861753,0.210255,car
0.700000,tesla,7,8,100.149327,-89.720264,-1.049166,2.187413,0.000000,0.000000,4.368204,1.966190,1.785515,0.204740,car
0.800000,tesla,8,0,76.848107,-69.174334,-1.292529,2.656037,0.000000,0.000000,4.628113,2.049030,1.813172,0.572158,car
0.800000,tesla,8,1,92.637259,-104.533259,-3.727977,2.838891,0.000000,0.000000,4.643450,1.991763,1.875557,0.547434,car
0.800000,tesla,8,2,100.308511,-89.788142,-1.044378,2.271527,0.000000,0.000000,4.277269,1.925928,1.716785,0.350188,car
0.800000,tesla,8,3,107.838878,-98.670322,-0.922189,2.122273,0.000000,0.000000,4.898056,2.136969,2.057475,0.300752,car
0.800000,tesla,8,4,41.776008,-24.190176,-2.880881,2.059223,0.000000,0.000000,4.394310,1.937430,1.531728,0.268205,car
0.800000,tesla,8,5,20.525672,-17.945341,-1.799947,2.610856,0.000000,0.000000,4.366066,1.950988,1.962610,0.267431,car
0.800000,tesla,8,6,79.771176,-89.217200,-4.195692,2.963122,0.000000,0.000000,4.496995,1.962126,1.887919,0.235894,car
0.800000,tesla,8,7,85.017617,-105.594871,-3.952598,2.529320,0.000000,0.000000,4.754317,1.971803,1.908642,0.232525,car
0.800000,tesla,8,8,12.436204,-52.816737,-1.598511,2.401618,0.000000,0.000000,4.670804,1.946938,1.629491,0.229920,car
0.800000,tesla,8,9,58.480164,-35.226619,-3.837458,4.922608,0.000000,0.000000,4.522181,1.975086,1.717716,0.227826,car
0.800000,tesla,8,10,87.630754,-94.073310,-4.110339,2.777280,0.000000,0.000000,4.575962,1.971796,1.796455,0.222410,car
0.800000,tesla,8,11,0.673560,-43.573006,-1.612073,2.424809,0.000000,0.000000,5.355194,2.056977,1.834538,0.203731,car
0.800000,tesla,8,0,76.848167,-69.174291,-1.292526,2.656105,0.000000,0.000000,4.628181,2.049018,1.813176,0.572295,car
0.800000,tesla,8,1,92.637259,-104.533259,-3.727977,2.838891,0.000000,0.000000,4.643450,1.991763,1.875557,0.547434,car
0.800000,tesla,8,2,100.308511,-89.788142,-1.044378,2.271527,0.000000,0.000000,4.277269,1.925928,1.716785,0.350188,car
0.800000,tesla,8,3,107.838878,-98.670322,-0.922189,2.122273,0.000000,0.000000,4.898056,2.136969,2.057475,0.300752,car
0.800000,tesla,8,4,41.776008,-24.190176,-2.880881,2.059223,0.000000,0.000000,4.394310,1.937430,1.531728,0.268205,car
0.800000,tesla,8,5,20.525672,-17.945341,-1.799947,2.610856,0.000000,0.000000,4.366066,1.950988,1.962610,0.267431,car
0.800000,tesla,8,6,79.771176,-89.217200,-4.195692,2.963122,0.000000,0.000000,4.496995,1.962126,1.887919,0.235894,car
0.800000,tesla,8,7,85.017617,-105.594871,-3.952598,2.529320,0.000000,0.000000,4.754317,1.971803,1.908642,0.232525,car
0.800000,tesla,8,8,12.436204,-52.816737,-1.598511,2.401618,0.000000,0.000000,4.670804,1.946938,1.629491,0.229920,car
0.800000,tesla,8,9,58.480164,-35.226619,-3.837458,4.922608,0.000000,0.000000,4.522181,1.975086,1.717716,0.227826,car
0.800000,tesla,8,10,87.630754,-94.073310,-4.110339,2.777280,0.000000,0.000000,4.575962,1.971796,1.796455,0.222410,car
0.800000,tesla,8,11,0.673560,-43.573006,-1.612073,2.424809,0.000000,0.000000,5.355194,2.056977,1.834538,0.203731,car
0.900000,tesla,9,0,75.184264,-68.380822,-1.311374,2.652562,0.000000,0.000000,4.627713,2.050426,1.771369,0.581772,car
0.900000,tesla,9,1,90.528675,-102.904660,-3.332064,2.701756,0.000000,0.000000,4.509924,1.944738,1.794998,0.490199,car
0.900000,tesla,9,2,100.336117,-89.676046,-1.016602,2.237061,0.000000,0.000000,4.386568,2.002306,1.792776,0.292233,car
0.900000,tesla,9,3,107.698085,-98.519046,-0.900950,2.072406,0.000000,0.000000,5.033522,2.167474,2.101632,0.252750,car
0.900000,tesla,9,4,85.129807,-92.181874,-3.759596,2.706149,0.000000,0.000000,4.470055,1.933339,1.726966,0.228369,car
0.900000,tesla,9,0,75.184224,-68.380771,-1.311343,2.652605,0.000000,0.000000,4.627593,2.050395,1.771376,0.581751,car
0.900000,tesla,9,1,90.528675,-102.904660,-3.332064,2.701756,0.000000,0.000000,4.509924,1.944738,1.794998,0.490199,car
0.900000,tesla,9,2,100.336086,-89.676114,-1.016598,2.237063,0.000000,0.000000,4.386535,2.002294,1.792764,0.292259,car
0.900000,tesla,9,3,107.698085,-98.519046,-0.900950,2.072406,0.000000,0.000000,5.033522,2.167474,2.101632,0.252750,car
0.900000,tesla,9,4,85.129807,-92.181874,-3.759596,2.706149,0.000000,0.000000,4.470055,1.933339,1.726966,0.228369,car
1.000000,tesla,10,0,73.650531,-67.565510,-1.336944,2.630533,0.000000,0.000000,4.675161,2.102736,1.844300,0.647412,car
1.000000,tesla,10,1,88.726648,-101.702720,-3.100587,2.763814,0.000000,0.000000,4.427045,1.905691,1.679521,0.460820,car
1.000000,tesla,10,2,107.632868,-98.481361,-0.910931,2.110210,0.000000,0.000000,4.806347,2.098377,2.060779,0.257457,car
1.000000,tesla,10,3,27.202709,-19.385509,-2.153344,1.938999,0.000000,0.000000,4.375165,1.975163,1.671103,0.228863,car
1.000000,tesla,10,4,100.099510,-89.772147,-1.014106,2.270173,0.000000,0.000000,4.351292,2.021693,1.717434,0.226228,car
1.000000,tesla,10,5,69.665160,-41.907267,-3.647001,3.944052,0.000000,0.000000,4.225074,1.914151,1.562974,0.219825,car
1.000000,tesla,10,6,46.299460,-37.694828,-2.498813,2.305297,0.000000,0.000000,4.552189,1.968945,1.626821,0.215356,car
1.000000,tesla,10,7,42.605713,-24.070195,-3.270425,4.575633,0.000000,0.000000,4.560992,1.984630,1.648580,0.211716,car
1.000000,tesla,10,0,73.650654,-67.565606,-1.337129,2.630273,0.000000,0.000000,4.676092,2.103137,1.844686,0.647364,car
1.000000,tesla,10,1,88.726648,-101.702720,-3.100587,2.763814,0.000000,0.000000,4.427045,1.905691,1.679521,0.460820,car
1.000000,tesla,10,2,107.632868,-98.481361,-0.910931,2.110210,0.000000,0.000000,4.806347,2.098377,2.060779,0.257457,car
1.000000,tesla,10,3,27.202709,-19.385509,-2.153344,1.938999,0.000000,0.000000,4.375165,1.975163,1.671103,0.228863,car
1.000000,tesla,10,4,100.099510,-89.772147,-1.014106,2.270173,0.000000,0.000000,4.351292,2.021693,1.717434,0.226228,car
1.000000,tesla,10,5,69.664803,-41.908505,-3.646879,3.942480,0.000000,0.000000,4.225077,1.914158,1.562976,0.221548,car
1.000000,tesla,10,6,46.298931,-37.694647,-2.498848,2.305389,0.000000,0.000000,4.552542,1.969063,1.626982,0.214952,car
1.000000,tesla,10,7,42.605713,-24.070195,-3.270425,4.575633,0.000000,0.000000,4.560992,1.984630,1.648580,0.211716,car
1.100000,tesla,11,0,72.018298,-66.543274,-1.403852,2.696260,0.000000,0.000000,4.448032,1.982259,1.743409,0.619454,car
1.100000,tesla,11,1,86.450960,-100.140355,-3.590267,2.549202,0.000000,0.000000,4.414076,1.925077,1.773058,0.524656,car
1.100000,tesla,11,2,100.035653,-89.799138,-1.144825,2.274960,0.000000,0.000000,4.420400,2.028254,1.824253,0.318083,car
1.100000,tesla,11,3,36.546204,-23.678263,-3.504044,2.452723,0.000000,0.000000,4.581402,1.994183,1.876022,0.263709,car
1.100000,tesla,11,4,75.724866,-85.540969,-4.286480,2.838881,0.000000,0.000000,4.533906,1.991794,1.857441,0.262442,car
1.100000,tesla,11,5,80.673874,-89.900854,-4.063544,2.745076,0.000000,0.000000,4.503508,1.960978,1.807112,0.223113,car
1.100000,tesla,11,0,72.019062,-66.543370,-1.404016,2.696145,0.000000,0.000000,4.447865,1.982180,1.743476,0.620003,car
1.100000,tesla,11,1,86.450960,-100.140355,-3.590267,2.549202,0.000000,0.000000,4.414076,1.925077,1.773058,0.524656,car
1.100000,tesla,11,2,100.035653,-89.799138,-1.144825,2.274960,0.000000,0.000000,4.420400,2.028254,1.824253,0.318083,car
1.100000,tesla,11,3,36.546204,-23.678263,-3.504044,2.452723,0.000000,0.000000,4.581402,1.994183,1.876022,0.263709,car
1.100000,tesla,11,4,75.724800,-85.541072,-4.286468,2.838932,0.000000,0.000000,4.533867,1.991801,1.857436,0.262425,car
1.100000,tesla,11,5,80.673874,-89.900854,-4.063544,2.745076,0.000000,0.000000,4.503508,1.960978,1.807112,0.223113,car
1.200000,tesla,12,0,70.383883,-65.701823,-1.436819,2.663583,0.000000,0.000000,4.268238,1.933064,1.725871,0.598904,car
1.200000,tesla,12,1,84.723928,-98.988389,-3.541656,2.549419,0.000000,0.000000,4.379551,1.941444,1.737920,0.493496,car
1.200000,tesla,12,2,79.840256,-88.159686,-3.871694,2.803923,0.000000,0.000000,4.558537,2.007081,1.835359,0.248160,car
1.200000,tesla,12,3,41.194233,-24.180386,-3.435719,2.117999,0.000000,0.000000,4.729487,2.010803,1.677107,0.233762,car
1.200000,tesla,12,4,27.080672,-19.343958,-1.942640,1.981829,0.000000,0.000000,4.743708,2.145959,1.943045,0.217870,car
1.200000,tesla,12,0,70.383883,-65.701823,-1.436819,2.663583,0.000000,0.000000,4.268238,1.933064,1.725871,0.598904,car
1.200000,tesla,12,1,84.723928,-98.988389,-3.541656,2.549419,0.000000,0.000000,4.379551,1.941444,1.737920,0.493496,car
1.200000,tesla,12,2,79.840256,-88.159686,-3.871694,2.803923,0.000000,0.000000,4.558537,2.007081,1.835359,0.248160,car
1.200000,tesla,12,3,41.194233,-24.180386,-3.435719,2.117999,0.000000,0.000000,4.729487,2.010803,1.677107,0.233762,car
1.200000,tesla,12,4,27.080672,-19.343958,-1.942640,1.981829,0.000000,0.000000,4.743708,2.145959,1.943045,0.217870,car
1.300000,tesla,13,0,68.869318,-64.866088,-1.517448,2.668027,0.000000,0.000000,4.278723,1.936615,1.718741,0.578038,car
1.300000,tesla,13,1,82.786255,-97.400333,-3.321486,2.818656,0.000000,0.000000,4.738568,2.046869,1.819109,0.413288,car
1.300000,tesla,13,2,78.233811,-87.196798,-4.093741,2.830689,0.000000,0.000000,4.524466,1.993666,1.845675,0.345873,car
1.300000,tesla,13,3,100.415634,-90.026584,-1.294554,2.333096,0.000000,0.000000,4.536461,1.970648,1.739078,0.276178,car
1.300000,tesla,13,4,72.531911,-83.454555,-3.838788,2.770828,0.000000,0.000000,4.581996,1.979424,1.765446,0.239425,car
1.300000,tesla,13,0,68.869196,-64.866111,-1.517438,2.668038,0.000000,0.000000,4.278629,1.936599,1.718705,0.578021,car
1.300000,tesla,13,1,82.786255,-97.400333,-3.321486,2.818656,0.000000,0.000000,4.738568,2.046869,1.819109,0.413288,car
1.300000,tesla,13,2,78.233811,-87.196798,-4.093741,2.830689,0.000000,0.000000,4.524466,1.993666,1.845675,0.345873,car
1.300000,tesla,13,3,100.415634,-90.026584,-1.294554,2.333096,0.000000,0.000000,4.536461,1.970648,1.739078,0.276178,car
1.300000,tesla,13,4,72.531680,-83.454660,-3.838994,2.770847,0.000000,0.000000,4.582237,1.979491,1.765523,0.239291,car
1.400000,tesla,14,0,80.592764,-95.976710,-3.812652,2.593545,0.000000,0.000000,4.667935,2.009772,1.885383,0.604883,car
1.400000,tesla,14,1,67.205857,-64.124070,-1.578313,2.617713,0.000000,0.000000,4.305377,1.958706,1.737496,0.463130,car
1.400000,tesla,14,2,76.728575,-86.274319,-4.276653,2.879229,0.000000,0.000000,4.441354,1.949583,1.809748,0.366553,car
1.400000,tesla,14,3,88.910209,-82.081300,-1.633968,2.354491,0.000000,0.000000,4.500300,1.969102,1.678769,0.213695,car
1.400000,tesla,14,0,80.592764,-95.976710,-3.812652,2.593545,0.000000,0.000000,4.667935,2.009772,1.885383,0.604883,car
1.400000,tesla,14,1,67.205841,-64.124109,-1.578314,2.617705,0.000000,0.000000,4.305391,1.958712,1.737517,0.463135,car
1.400000,tesla,14,2,76.728575,-86.274319,-4.276653,2.879229,0.000000,0.000000,4.441354,1.949583,1.809748,0.366553,car
1.400000,tesla,14,3,88.910209,-82.081300,-1.633968,2.354491,0.000000,0.000000,4.500300,1.969102,1.678769,0.213695,car
