timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.400000,astuff,4,129.431058,-104.251844,3.383754,2.371609,-11.690000,10.700000,5.180000,2.030000,1.770000
0.400000,tesla,4,65.461058,-62.296844,0.830934,2.608046,-15.110000,8.360000,4.970000,1.960000,1.440000
0.400000,tesla,4,65.461058,-62.296844,0.830934,2.608046,-15.110000,8.360000,4.970000,1.960000,1.440000
0.500000,astuff,5,128.262058,-103.181844,3.378564,2.385065,-11.860000,10.570000,5.180000,2.030000,1.770000
0.500000,astuff,5,128.262058,-103.181844,3.378564,2.385065,-11.860000,10.570000,5.180000,2.030000,1.770000
0.500000,tesla,5,63.950058,-61.460844,0.791624,2.608047,-15.110000,8.350000,4.970000,1.960000,1.440000
0.500000,tesla,5,63.950058,-61.460844,0.791624,2.608047,-15.110000,8.350000,4.970000,1.960000,1.440000
0.600000,astuff,6,127.076058,-102.124844,3.380824,2.398223,-5.400000,12.720000,5.180000,2.030000,1.770000
0.600000,astuff,6,127.076058,-102.124844,3.380824,2.398223,-5.400000,12.720000,5.180000,2.030000,1.770000
0.600000,tesla,6,62.439058,-60.625844,0.755734,2.608395,-15.100000,8.360000,4.970000,1.960000,1.440000
0.600000,tesla,6,62.439058,-60.625844,0.755734,2.608395,-15.100000,8.360000,4.970000,1.960000,1.440000
0.700000,astuff,7,126.536058,-100.852844,2.129464,2.406002,-12.200000,10.410000,5.180000,2.030000,1.770000
0.700000,astuff,7,126.536058,-100.852844,2.129464,2.406002,-12.200000,10.410000,5.180000,2.030000,1.770000
0.700000,tesla,7,60.929058,-59.789844,0.721214,2.608570,-15.100000,8.380000,4.970000,1.960000,1.440000
0.700000,tesla,7,60.929058,-59.789844,0.721214,2.608570,-15.100000,8.380000,4.970000,1.960000,1.440000
0.800000,astuff,8,125.316058,-99.811844,2.126514,2.418881,-17.340000,14.370000,5.180000,2.030000,1.770000
0.800000,astuff,8,125.316058,-99.811844,2.126514,2.418881,-17.340000,14.370000,5.180000,2.030000,1.770000
0.800000,tesla,8,59.419058,-58.951844,0.687434,2.608571,-15.090000,8.480000,4.970000,1.960000,1.440000
0.800000,tesla,8,59.419058,-58.951844,0.687434,2.608571,-15.090000,8.480000,4.970000,1.960000,1.440000
0.900000,astuff,9,123.582058,-98.374844,2.119884,2.436664,-12.570000,10.090000,5.180000,2.030000,1.770000
0.900000,astuff,9,123.582058,-98.374844,2.119884,2.436664,-12.570000,10.090000,5.180000,2.030000,1.770000
0.900000,tesla,9,57.910058,-58.103844,0.655864,2.608222,-15.150000,8.370000,4.970000,1.960000,1.440000
0.900000,tesla,9,57.910058,-58.103844,0.655864,2.608222,-15.150000,8.370000,4.970000,1.960000,1.440000
1.000000,astuff,10,122.325058,-97.365844,2.114834,2.449253,-12.730000,9.960000,5.180000,2.030000,1.770000
1.000000,astuff,10,122.325058,-97.365844,2.114834,2.449253,-12.730000,9.960000,5.180000,2.030000,1.770000
1.000000,tesla,10,56.395058,-57.266844,0.628164,2.607350,-15.140000,8.480000,4.970000,1.960000,1.440000
1.000000,tesla,10,56.395058,-57.266844,0.628164,2.607350,-15.140000,8.480000,4.970000,1.960000,1.440000
1.100000,astuff,11,121.052058,-96.369844,2.107924,2.461490,-12.890000,9.800000,5.180000,2.030000,1.770000
1.100000,astuff,11,121.052058,-96.369844,2.107924,2.461490,-12.890000,9.800000,5.180000,2.030000,1.770000
1.100000,tesla,11,54.881058,-56.418844,0.598654,2.606130,-15.150000,8.480000,4.970000,1.960000,1.440000
1.100000,tesla,11,54.881058,-56.418844,0.598654,2.606130,-15.150000,8.480000,4.970000,1.960000,1.440000
1.200000,astuff,12,119.763058,-95.389844,2.099184,2.472778,-13.020000,9.680000,5.180000,2.030000,1.770000
1.200000,astuff,12,119.763058,-95.389844,2.099184,2.472778,-13.020000,9.680000,5.180000,2.030000,1.770000
1.200000,tesla,12,53.366058,-55.570844,0.566534,2.604907,-15.240000,8.490000,4.970000,1.960000,1.440000
1.200000,tesla,12,53.366058,-55.570844,0.566534,2.604907,-15.240000,8.490000,4.970000,1.960000,1.440000
1.300000,astuff,13,118.461058,-94.421844,2.089404,2.483322,-13.140000,9.610000,5.180000,2.030000,1.770000
1.300000,astuff,13,118.461058,-94.421844,2.089404,2.483322,-13.140000,9.610000,5.180000,2.030000,1.770000
1.300000,tesla,13,51.842058,-54.721844,0.531034,2.603163,-15.170000,8.590000,4.970000,1.960000,1.440000
1.300000,tesla,13,51.842058,-54.721844,0.531034,2.603163,-15.170000,8.590000,4.970000,1.960000,1.440000
1.400000,astuff,14,117.147058,-93.460844,2.076534,2.493445,-13.330000,9.520000,5.180000,2.030000,1.770000
1.400000,astuff,14,117.147058,-93.460844,2.076534,2.493445,-13.330000,9.520000,5.180000,2.030000,1.770000
1.400000,tesla,14,50.325058,-53.862844,0.494014,2.601243,-15.290000,8.590000,4.970000,1.960000,1.440000
1.400000,tesla,14,50.325058,-53.862844,0.494014,2.601243,-15.290000,8.590000,4.970000,1.960000,1.440000
1.500000,astuff,15,115.814058,-92.508844,2.056784,2.503357,-13.470000,9.470000,5.180000,2.030000,1.770000
1.500000,astuff,15,115.814058,-92.508844,2.056784,2.503357,-13.470000,9.470000,5.180000,2.030000,1.770000
1.500000,tesla,15,48.796058,-53.003844,0.452774,2.598799,-15.300000,8.590000,4.970000,1.960000,1.440000
1.500000,tesla,15,48.796058,-53.003844,0.452774,2.598799,-15.300000,8.590000,4.970000,1.960000,1.440000
1.600000,astuff,16,114.467058,-91.561844,2.036244,2.513051,-14.420000,2.770000,5.180000,2.030000,1.770000
1.600000,astuff,16,114.467058,-91.561844,2.036244,2.513051,-14.420000,2.770000,5.180000,2.030000,1.770000
1.600000,tesla,16,47.266058,-52.144844,0.415634,2.596181,-15.150000,8.700000,4.970000,1.960000,1.440000
1.600000,tesla,16,47.266058,-52.144844,0.415634,2.596181,-15.150000,8.700000,4.970000,1.960000,1.440000
1.700000,astuff,17,113.025058,-91.284844,3.286174,2.518523,0.000000,-0.040000,5.180000,2.030000,1.770000
1.700000,astuff,17,113.025058,-91.284844,3.286174,2.518523,0.000000,-0.040000,5.180000,2.030000,1.770000
1.700000,tesla,17,45.751058,-51.274844,0.386004,2.593913,-15.180000,8.800000,4.970000,1.960000,1.440000
1.700000,tesla,17,45.751058,-51.274844,0.386004,2.593913,-15.180000,8.800000,4.970000,1.960000,1.440000
1.800000,astuff,18,113.025058,-91.288844,3.287444,2.525549,-27.210000,18.500000,5.180000,2.030000,1.770000
1.800000,astuff,18,113.025058,-91.288844,3.287444,2.525549,-27.210000,18.500000,5.180000,2.030000,1.770000
1.800000,tesla,18,44.233058,-50.394844,0.362224,2.591644,-15.210000,8.780000,4.970000,1.960000,1.440000
1.800000,tesla,18,44.233058,-50.394844,0.362224,2.591644,-15.210000,8.780000,4.970000,1.960000,1.440000
1.900000,astuff,19,110.304058,-89.438844,3.266174,2.538599,-13.880000,9.080000,5.180000,2.030000,1.770000
1.900000,astuff,19,110.304058,-89.438844,3.266174,2.538599,-13.880000,9.080000,5.180000,2.030000,1.770000
1.900000,tesla,19,42.712058,-49.516844,0.329504,2.589375,-15.240000,8.990000,4.970000,1.960000,1.440000
1.900000,tesla,19,42.712058,-49.516844,0.329504,2.589375,-15.240000,8.990000,4.970000,1.960000,1.440000
2.000000,astuff,20,108.916058,-88.530844,3.246364,2.545713,-14.000000,8.990000,5.180000,2.030000,1.770000
2.000000,astuff,20,108.916058,-88.530844,3.246364,2.545713,-14.000000,8.990000,5.180000,2.030000,1.770000
2.000000,tesla,20,41.188058,-48.617844,0.282574,2.586588,-15.310000,9.090000,4.970000,1.960000,1.440000
2.000000,tesla,20,41.188058,-48.617844,0.282574,2.586588,-15.310000,9.090000,4.970000,1.960000,1.440000
2.100000,astuff,21,107.516058,-87.631844,3.218974,2.553067,-14.190000,9.020000,5.180000,2.030000,1.770000
2.100000,astuff,21,107.516058,-87.631844,3.218974,2.553067,-14.190000,9.020000,5.180000,2.030000,1.770000
2.100000,tesla,21,39.657058,-47.708844,0.222034,2.583625,-15.290000,9.190000,4.970000,1.960000,1.440000
2.100000,tesla,21,39.657058,-47.708844,0.222034,2.583625,-15.290000,9.190000,4.970000,1.960000,1.440000
2.200000,astuff,22,106.097058,-86.729844,3.193244,2.557478,-14.230000,8.980000,5.180000,2.030000,1.770000
2.200000,astuff,22,106.097058,-86.729844,3.193244,2.557478,-14.230000,8.980000,5.180000,2.030000,1.770000
2.200000,tesla,22,38.128058,-46.789844,0.178004,2.581011,-15.320000,8.990000,4.970000,1.960000,1.440000
2.200000,tesla,22,38.128058,-46.789844,0.178004,2.581011,-15.320000,8.990000,4.970000,1.960000,1.440000
2.300000,astuff,23,104.674058,-85.831844,3.166734,2.562725,-14.350000,9.020000,5.180000,2.030000,1.770000
2.300000,astuff,23,104.674058,-85.831844,3.166734,2.562725,-14.350000,9.020000,5.180000,2.030000,1.770000
2.300000,tesla,23,36.596058,-45.890844,0.172684,2.577518,-15.170000,8.950000,4.970000,1.960000,1.440000
2.300000,tesla,23,36.596058,-45.890844,0.172684,2.577518,-15.170000,8.950000,4.970000,1.960000,1.440000
2.400000,astuff,24,103.239058,-84.929844,3.143614,2.568644,-14.470000,8.980000,5.180000,2.030000,1.770000
2.400000,astuff,24,103.239058,-84.929844,3.143614,2.568644,-14.470000,8.980000,5.180000,2.030000,1.770000
2.400000,tesla,24,35.079058,-44.995844,0.174974,2.573502,-15.340000,9.170000,4.970000,1.960000,1.440000
2.400000,tesla,24,35.079058,-44.995844,0.174974,2.573502,-15.340000,9.170000,4.970000,1.960000,1.440000
2.500000,astuff,25,101.792058,-84.031844,3.124474,2.572088,-14.570000,8.930000,5.180000,2.030000,1.770000
2.500000,astuff,25,101.792058,-84.031844,3.124474,2.572088,-14.570000,8.930000,5.180000,2.030000,1.770000
2.500000,tesla,25,33.545058,-44.078844,0.151154,2.569139,-15.240000,9.370000,4.970000,1.960000,1.440000
2.500000,tesla,25,33.545058,-44.078844,0.151154,2.569139,-15.240000,9.370000,4.970000,1.960000,1.440000
2.600000,astuff,26,100.335058,-83.138844,3.096184,2.575804,-14.650000,8.890000,5.180000,2.030000,1.770000
2.600000,astuff,26,100.335058,-83.138844,3.096184,2.575804,-14.650000,8.890000,5.180000,2.030000,1.770000
2.600000,tesla,26,32.021058,-43.141844,0.113844,2.564603,-15.280000,9.380000,4.970000,1.960000,1.440000
2.600000,tesla,26,32.021058,-43.141844,0.113844,2.564603,-15.280000,9.380000,4.970000,1.960000,1.440000
2.700000,astuff,27,98.870058,-82.249844,3.073354,2.578270,-14.810000,8.880000,5.180000,2.030000,1.770000
2.700000,astuff,27,98.870058,-82.249844,3.073354,2.578270,-14.810000,8.880000,5.180000,2.030000,1.770000
2.700000,tesla,27,30.493058,-42.203844,0.094784,2.560765,-15.140000,9.430000,4.970000,1.960000,1.440000
2.700000,tesla,27,30.493058,-42.203844,0.094784,2.560765,-15.140000,9.430000,4.970000,1.960000,1.440000
2.800000,astuff,28,97.389058,-81.361844,3.048004,2.581872,-14.970000,8.840000,5.180000,2.030000,1.770000
2.800000,astuff,28,97.389058,-81.361844,3.048004,2.581872,-14.970000,8.840000,5.180000,2.030000,1.770000
2.800000,tesla,28,28.979058,-41.260844,0.084394,2.556226,-15.330000,9.520000,4.970000,1.960000,1.440000
2.800000,tesla,28,28.979058,-41.260844,0.084394,2.556226,-15.330000,9.520000,4.970000,1.960000,1.440000
2.900000,astuff,29,95.892058,-80.477844,3.016304,2.585202,-14.940000,8.900000,5.180000,2.030000,1.770000
2.900000,astuff,29,95.892058,-80.477844,3.016304,2.585202,-14.940000,8.900000,5.180000,2.030000,1.770000
2.900000,tesla,29,27.446058,-40.308844,0.051024,2.550117,-15.360000,9.770000,4.970000,1.960000,1.440000
2.900000,tesla,29,27.446058,-40.308844,0.051024,2.550117,-15.360000,9.770000,4.970000,1.960000,1.440000
3.000000,astuff,30,94.398058,-79.587844,2.991774,2.589243,-15.070000,8.880000,5.180000,2.030000,1.770000
3.000000,astuff,30,94.398058,-79.587844,2.991774,2.589243,-15.070000,8.880000,5.180000,2.030000,1.770000
3.000000,tesla,30,25.910058,-39.331844,0.012634,2.543833,-15.170000,9.810000,4.970000,1.960000,1.440000
3.000000,tesla,30,25.910058,-39.331844,0.012634,2.543833,-15.170000,9.810000,4.970000,1.960000,1.440000
3.100000,astuff,31,92.891058,-78.699844,2.959854,2.591892,-15.190000,8.920000,5.180000,2.030000,1.770000
3.100000,astuff,31,92.891058,-78.699844,2.959854,2.591892,-15.190000,8.920000,5.180000,2.030000,1.770000
3.100000,tesla,31,24.393058,-38.350844,-0.005236,2.538423,-15.240000,9.920000,4.970000,1.960000,1.440000
3.100000,tesla,31,24.393058,-38.350844,-0.005236,2.538423,-15.240000,9.920000,4.970000,1.960000,1.440000
3.200000,astuff,32,91.372058,-77.807844,2.918684,2.595055,-15.310000,8.850000,5.180000,2.030000,1.770000
3.200000,astuff,32,91.372058,-77.807844,2.918684,2.595055,-15.310000,8.850000,5.180000,2.030000,1.770000
3.200000,tesla,32,22.869058,-37.358844,-0.020436,2.532489,-15.160000,10.050000,4.970000,1.960000,1.440000
3.200000,tesla,32,22.869058,-37.358844,-0.020436,2.532489,-15.160000,10.050000,4.970000,1.960000,1.440000
3.300000,astuff,33,89.841058,-76.922844,2.885684,2.598910,-15.380000,8.860000,5.180000,2.030000,1.770000
3.300000,astuff,33,89.841058,-76.922844,2.885684,2.598910,-15.380000,8.860000,5.180000,2.030000,1.770000
3.300000,tesla,33,21.353058,-36.353844,-0.045206,2.526554,-15.190000,10.200000,4.970000,1.960000,1.440000
3.300000,tesla,33,21.353058,-36.353844,-0.045206,2.526554,-15.190000,10.200000,4.970000,1.960000,1.440000
3.400000,astuff,34,88.303058,-76.036844,2.852424,2.601259,-15.490000,8.860000,5.180000,2.030000,1.770000
3.400000,astuff,34,88.303058,-76.036844,2.852424,2.601259,-15.490000,8.860000,5.180000,2.030000,1.770000
3.400000,tesla,34,19.834058,-35.333844,-0.078366,2.520621,-19.830000,13.470000,4.970000,1.960000,1.440000
3.400000,tesla,34,19.834058,-35.333844,-0.078366,2.520621,-19.830000,13.470000,4.970000,1.960000,1.440000
3.500000,astuff,35,86.754058,-75.150844,2.819694,2.603588,-15.550000,8.870000,5.180000,2.030000,1.770000
3.500000,astuff,35,86.754058,-75.150844,2.819694,2.603588,-15.550000,8.870000,5.180000,2.030000,1.770000
3.500000,tesla,35,17.851058,-33.986844,-0.128076,2.512944,-15.160000,10.520000,4.970000,1.960000,1.440000
3.500000,tesla,35,17.851058,-33.986844,-0.128076,2.512944,-15.160000,10.520000,4.970000,1.960000,1.440000
3.600000,astuff,36,85.199058,-74.263844,2.783664,2.605919,-15.660000,8.900000,5.180000,2.030000,1.770000
3.600000,astuff,36,85.199058,-74.263844,2.783664,2.605919,-15.660000,8.900000,5.180000,2.030000,1.770000
3.600000,tesla,36,16.335058,-32.934844,-0.151186,2.506835,-15.140000,10.620000,4.970000,1.960000,1.440000
3.600000,tesla,36,16.335058,-32.934844,-0.151186,2.506835,-15.140000,10.620000,4.970000,1.960000,1.440000
3.700000,astuff,37,83.633058,-73.373844,2.752754,2.606986,-15.720000,8.940000,5.180000,2.030000,1.770000
3.700000,astuff,37,83.633058,-73.373844,2.752754,2.606986,-15.720000,8.940000,5.180000,2.030000,1.770000
3.700000,tesla,37,14.821058,-31.872844,-0.172916,2.501077,-15.160000,10.630000,4.970000,1.960000,1.440000
3.700000,tesla,37,14.821058,-31.872844,-0.172916,2.501077,-15.160000,10.630000,4.970000,1.960000,1.440000
3.800000,astuff,38,82.061058,-72.479844,2.718144,2.608141,-15.860000,9.000000,5.180000,2.030000,1.770000
3.800000,astuff,38,82.061058,-72.479844,2.718144,2.608141,-15.860000,9.000000,5.180000,2.030000,1.770000
3.800000,tesla,38,13.305058,-30.809844,-0.197696,2.495144,-15.070000,10.860000,4.970000,1.960000,1.440000
3.800000,tesla,38,13.305058,-30.809844,-0.197696,2.495144,-15.070000,10.860000,4.970000,1.960000,1.440000
3.900000,astuff,39,80.475058,-71.579844,2.681994,2.609873,-15.890000,8.940000,5.180000,2.030000,1.770000
3.900000,astuff,39,80.475058,-71.579844,2.681994,2.609873,-15.890000,8.940000,5.180000,2.030000,1.770000
3.900000,tesla,39,11.798058,-29.723844,-0.225976,2.489038,-15.050000,11.080000,4.970000,1.960000,1.440000
3.900000,tesla,39,11.798058,-29.723844,-0.225976,2.489038,-15.050000,11.080000,4.970000,1.960000,1.440000
4.000000,astuff,40,78.886058,-70.685844,2.656314,2.610384,-15.950000,9.030000,5.180000,2.030000,1.770000
4.000000,astuff,40,78.886058,-70.685844,2.656314,2.610384,-15.950000,9.030000,5.180000,2.030000,1.770000
4.000000,tesla,40,10.293058,-28.615844,-0.254026,2.482930,-15.040000,11.070000,4.970000,1.960000,1.440000
4.000000,tesla,40,10.293058,-28.615844,-0.254026,2.482930,-15.040000,11.070000,4.970000,1.960000,1.440000
4.100000,astuff,41,77.291058,-69.782844,2.615814,2.610757,-16.070000,9.020000,5.180000,2.030000,1.770000
4.100000,astuff,41,77.291058,-69.782844,2.615814,2.610757,-16.070000,9.020000,5.180000,2.030000,1.770000
4.100000,tesla,41,8.789058,-27.508844,-0.279236,2.476824,-15.010000,11.220000,4.970000,1.960000,1.440000
4.100000,tesla,41,8.789058,-27.508844,-0.279236,2.476824,-15.010000,11.220000,4.970000,1.960000,1.440000
4.200000,astuff,42,75.684058,-68.880844,2.579104,2.610993,-16.160000,9.060000,5.180000,2.030000,1.770000
4.200000,astuff,42,75.684058,-68.880844,2.579104,2.610993,-16.160000,9.060000,5.180000,2.030000,1.770000
4.200000,tesla,42,7.288058,-26.386844,-0.311816,2.470371,-15.060000,11.470000,4.970000,1.960000,1.440000
4.200000,tesla,42,7.288058,-26.386844,-0.311816,2.470371,-15.060000,11.470000,4.970000,1.960000,1.440000
4.300000,astuff,43,74.068058,-67.974844,2.532394,2.611607,-16.160000,9.090000,5.180000,2.030000,1.770000
4.300000,astuff,43,74.068058,-67.974844,2.532394,2.611607,-16.160000,9.090000,5.180000,2.030000,1.770000
4.300000,tesla,43,5.782058,-25.239844,-0.352196,2.463742,-14.850000,11.600000,4.970000,1.960000,1.440000
4.300000,tesla,43,5.782058,-25.239844,-0.352196,2.463742,-14.850000,11.600000,4.970000,1.960000,1.440000
4.400000,astuff,44,72.452058,-67.065844,2.505494,2.613160,-16.280000,9.090000,5.180000,2.030000,1.770000
4.400000,astuff,44,72.452058,-67.065844,2.505494,2.613160,-16.280000,9.090000,5.180000,2.030000,1.770000
4.400000,tesla,44,4.297058,-24.079844,-0.389656,2.457291,-15.030000,11.670000,4.970000,1.960000,1.440000
4.400000,tesla,44,4.297058,-24.079844,-0.389656,2.457291,-15.030000,11.670000,4.970000,1.960000,1.440000
4.500000,astuff,45,70.824058,-66.156844,2.465074,2.615931,-16.370000,9.110000,5.180000,2.030000,1.770000
4.500000,astuff,45,70.824058,-66.156844,2.465074,2.615931,-16.370000,9.110000,5.180000,2.030000,1.770000
4.500000,tesla,45,2.794058,-22.912844,-0.428416,2.450659,-14.930000,11.800000,4.970000,1.960000,1.440000
4.500000,tesla,45,2.794058,-22.912844,-0.428416,2.450659,-14.930000,11.800000,4.970000,1.960000,1.440000
4.600000,astuff,46,69.187058,-65.245844,2.431524,2.617689,0.000000,0.000000,5.180000,2.030000,1.770000
4.600000,astuff,46,69.187058,-65.245844,2.431524,2.617689,0.000000,0.000000,5.180000,2.030000,1.770000
4.600000,tesla,46,1.301058,-21.732844,-0.444176,2.444900,-14.910000,11.920000,4.970000,1.960000,1.440000
4.600000,tesla,46,1.301058,-21.732844,-0.444176,2.444900,-14.910000,11.920000,4.970000,1.960000,1.440000
4.700000,astuff,47,69.187058,-65.245844,2.431544,2.617959,-33.040000,18.220000,5.180000,2.030000,1.770000
4.700000,astuff,47,69.187058,-65.245844,2.431544,2.617959,-33.040000,18.220000,5.180000,2.030000,1.770000
4.700000,tesla,47,-0.189942,-20.540844,-0.462256,2.438269,-14.950000,12.120000,4.970000,1.960000,1.440000
4.700000,tesla,47,-0.189942,-20.540844,-0.462256,2.438269,-14.950000,12.120000,4.970000,1.960000,1.440000
4.800000,astuff,48,65.883058,-63.423844,2.347134,2.619555,-16.660000,9.170000,5.180000,2.030000,1.770000
4.800000,astuff,48,65.883058,-63.423844,2.347134,2.619555,-16.660000,9.170000,5.180000,2.030000,1.770000
4.800000,tesla,48,-1.684942,-19.328844,-0.496996,2.431815,-15.030000,12.320000,4.970000,1.960000,1.440000
4.800000,tesla,48,-1.684942,-19.328844,-0.496996,2.431815,-15.030000,12.320000,4.970000,1.960000,1.440000
4.900000,astuff,49,64.217058,-62.506844,2.308454,2.620183,-16.690000,9.180000,5.180000,2.030000,1.770000
4.900000,astuff,49,64.217058,-62.506844,2.308454,2.620183,-16.690000,9.180000,5.180000,2.030000,1.770000
4.900000,tesla,49,-3.187942,-18.096844,-0.532436,2.425012,-14.930000,12.400000,4.970000,1.960000,1.440000
4.900000,tesla,49,-3.187942,-18.096844,-0.532436,2.425012,-14.930000,12.400000,4.970000,1.960000,1.440000
5.000000,astuff,50,62.548058,-61.588844,2.261764,2.620707,-16.770000,9.210000,5.180000,2.030000,1.770000
5.000000,astuff,50,62.548058,-61.588844,2.261764,2.620707,-16.770000,9.210000,5.180000,2.030000,1.770000
5.000000,tesla,50,-4.680942,-16.856844,-0.560116,2.418207,-14.970000,12.670000,4.970000,1.960000,1.440000
5.000000,tesla,50,-4.680942,-16.856844,-0.560116,2.418207,-14.970000,12.670000,4.970000,1.960000,1.440000
5.100000,astuff,51,60.871058,-60.667844,2.228404,2.620838,-16.830000,9.240000,5.180000,2.030000,1.770000
5.100000,astuff,51,60.871058,-60.667844,2.228404,2.620838,-16.830000,9.240000,5.180000,2.030000,1.770000
5.100000,tesla,51,-6.177942,-15.589844,-0.593406,2.411227,-14.880000,12.780000,4.970000,1.960000,1.440000
5.100000,tesla,51,-6.177942,-15.589844,-0.593406,2.411227,-14.880000,12.780000,4.970000,1.960000,1.440000
5.200000,astuff,52,59.188058,-59.743844,2.192064,2.620547,-16.880000,9.330000,5.180000,2.030000,1.770000
5.200000,astuff,52,59.188058,-59.743844,2.192064,2.620547,-16.880000,9.330000,5.180000,2.030000,1.770000
5.200000,tesla,52,-7.665942,-14.311844,-0.618766,2.404422,-14.800000,12.830000,4.970000,1.960000,1.440000
5.200000,tesla,52,-7.665942,-14.311844,-0.618766,2.404422,-14.800000,12.830000,4.970000,1.960000,1.440000
5.300000,astuff,53,57.500058,-58.810844,2.160934,2.619763,-16.920000,9.340000,5.180000,2.030000,1.770000
5.300000,astuff,53,57.500058,-58.810844,2.160934,2.619763,-16.920000,9.340000,5.180000,2.030000,1.770000
5.300000,tesla,53,-9.145942,-13.028844,-0.627936,2.396920,-14.790000,13.030000,4.970000,1.960000,1.440000
5.300000,tesla,53,-9.145942,-13.028844,-0.627936,2.396920,-14.790000,13.030000,4.970000,1.960000,1.440000
5.400000,astuff,54,55.808058,-57.876844,2.132674,2.618992,-16.970000,9.420000,5.180000,2.030000,1.770000
5.400000,astuff,54,55.808058,-57.876844,2.132674,2.618992,-16.970000,9.420000,5.180000,2.030000,1.770000
5.400000,tesla,54,-10.624942,-11.725844,-0.636176,2.388369,-14.720000,13.030000,4.970000,1.960000,1.440000
5.400000,tesla,54,-10.624942,-11.725844,-0.636176,2.388369,-14.720000,13.030000,4.970000,1.960000,1.440000
5.500000,astuff,55,54.111058,-56.934844,2.088974,2.617810,-17.020000,9.480000,5.180000,2.030000,1.770000
5.500000,astuff,55,54.111058,-56.934844,2.088974,2.617810,-17.020000,9.480000,5.180000,2.030000,1.770000
5.500000,tesla,55,-12.096942,-10.422844,-0.653136,2.379292,-14.660000,13.400000,4.970000,1.960000,1.440000
5.500000,tesla,55,-12.096942,-10.422844,-0.653136,2.379292,-14.660000,13.400000,4.970000,1.960000,1.440000
5.600000,astuff,56,52.409058,-55.986844,2.044864,2.615878,-17.110000,9.550000,5.180000,2.030000,1.770000
5.600000,astuff,56,52.409058,-55.986844,2.044864,2.615878,-17.110000,9.550000,5.180000,2.030000,1.770000
5.600000,tesla,56,-13.562942,-9.082844,-0.684976,2.369343,-14.670000,13.520000,4.970000,1.960000,1.440000
5.600000,tesla,56,-13.562942,-9.082844,-0.684976,2.369343,-14.670000,13.520000,4.970000,1.960000,1.440000
5.700000,astuff,57,50.698058,-55.031844,2.010864,2.614338,-17.180000,9.520000,5.180000,2.030000,1.770000
5.700000,astuff,57,50.698058,-55.031844,2.010864,2.614338,-17.180000,9.520000,5.180000,2.030000,1.770000
5.700000,tesla,57,-15.029942,-7.730844,-0.717196,2.358869,-14.450000,13.710000,4.970000,1.960000,1.440000
5.700000,tesla,57,-15.029942,-7.730844,-0.717196,2.358869,-14.450000,13.710000,4.970000,1.960000,1.440000
5.800000,astuff,58,48.980058,-54.079844,1.962734,2.612521,-17.250000,9.590000,5.180000,2.030000,1.770000
5.800000,astuff,58,48.980058,-54.079844,1.962734,2.612521,-17.250000,9.590000,5.180000,2.030000,1.770000
5.800000,tesla,58,-16.474942,-6.359844,-0.738876,2.347521,-14.340000,14.020000,4.970000,1.960000,1.440000
5.800000,tesla,58,-16.474942,-6.359844,-0.738876,2.347521,-14.340000,14.020000,4.970000,1.960000,1.440000
5.900000,astuff,59,47.255058,-53.120844,1.925434,2.607982,-17.200000,9.630000,5.180000,2.030000,1.770000
5.900000,astuff,59,47.255058,-53.120844,1.925434,2.607982,-17.200000,9.630000,5.180000,2.030000,1.770000
