timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
1.800000,tesla,18,-1,1,98.299414,-70.517695,-0.507406,2.346233,4.242310,1.953821,2.235051,car
1.800000,tesla,18,-1,3,28.743766,-48.322612,-2.664515,2.509789,5.231288,2.310126,1.724815,car
1.900000,tesla,19,-1,1,97.219713,-69.459653,-0.451439,2.392311,4.242310,1.953821,2.235051,car
1.900000,tesla,19,-1,3,26.959727,-47.014994,-2.604650,2.489729,5.231288,2.310126,1.724815,car
2.000000,tesla,20,-1,1,96.373476,-68.546238,-0.431507,2.376930,4.242310,1.953821,2.235051,car
2.000000,tesla,20,-1,3,25.634783,-45.893221,-2.442714,2.504226,5.231288,2.310126,1.724815,car
2.100000,tesla,21,-1,1,94.833134,-67.362841,-0.528136,2.431407,4.242310,2.069506,2.235051,car
2.100000,tesla,21,-1,3,23.213949,-44.363214,-2.328405,2.483817,5.231288,2.310126,1.724815,car
2.200000,tesla,22,-1,1,94.028905,-66.490945,-0.595359,2.409505,4.242310,2.069506,2.235051,car
2.200000,tesla,22,-1,3,21.885963,-43.281590,-2.241960,2.498314,5.231288,2.310126,1.724815,car
2.300000,tesla,23,-1,1,92.756816,-65.435895,-0.600269,2.413506,4.242310,2.069506,2.235051,car
2.300000,tesla,23,-1,3,20.021930,-41.993539,-2.202472,2.483185,5.231288,2.310126,1.724815,car
2.400000,tesla,24,-1,1,91.007023,-64.074474,-0.605937,2.417398,4.242310,2.069506,2.314934,car
2.400000,tesla,24,-1,3,17.673727,-40.383626,-2.290219,2.476782,5.231288,2.310126,1.724815,car
2.500000,tesla,25,-1,1,90.271306,-63.458445,-0.526795,2.430624,4.369955,2.069506,2.314934,car
2.500000,tesla,25,-1,3,16.280052,-39.338302,-2.276881,2.496909,5.231288,2.310126,1.724815,car
2.600000,tesla,26,-1,1,88.829452,-62.313006,-0.547072,2.426533,4.242310,2.069506,2.314934,car
2.600000,tesla,26,-1,3,14.360015,-37.934238,-2.227887,2.495393,5.231288,2.310126,1.724815,car
2.700000,tesla,27,-1,1,87.632321,-61.356624,-0.715276,2.431513,4.242310,2.069506,2.314934,car
2.700000,tesla,27,-1,3,12.538615,-36.659627,-2.157412,2.489861,5.231288,2.310126,1.724815,car
2.800000,tesla,28,-1,1,86.335819,-60.368741,-0.728442,2.454650,4.242310,2.069506,2.314934,car
2.800000,tesla,28,-1,3,10.718323,-35.399948,-2.083711,2.480663,5.231288,2.310126,1.724815,car
2.900000,tesla,29,-1,1,84.622222,-59.067953,-0.758217,2.496094,4.242310,2.069506,2.314934,car
2.900000,tesla,29,-1,3,8.474313,-33.747071,-2.122654,2.486098,5.231288,2.310126,1.724815,car
3.000000,tesla,30,-1,1,82.941519,-57.852312,-0.744833,2.492910,4.242310,2.069506,2.314934,car
3.000000,tesla,30,-1,3,6.296872,-32.253000,-2.138695,2.473904,5.231288,2.310126,1.724815,car
3.100000,tesla,31,-1,1,81.854659,-57.046743,-0.706341,2.497409,4.242310,2.069506,2.314934,car
3.100000,tesla,31,-1,3,4.768940,-30.987025,-1.993878,2.469564,5.231288,2.310126,1.724815,car
3.200000,tesla,32,-1,1,80.504926,-56.127111,-0.780734,2.519856,4.242310,2.069506,2.314934,car
3.200000,tesla,32,-1,3,2.984585,-29.714432,-1.783153,2.471217,5.231288,2.310126,1.724815,car
3.300000,tesla,33,-1,1,79.044038,-55.199145,-0.811728,2.529238,4.242310,2.069506,2.314934,car
3.300000,tesla,33,-1,3,1.115470,-28.484604,-1.751536,2.479590,5.231288,2.310126,1.724815,car
3.400000,tesla,34,-1,1,77.695367,-54.241514,-0.822889,2.560083,4.242310,2.069506,2.314934,car
3.400000,tesla,34,-1,3,-0.596320,-26.846699,-1.713007,2.499830,5.231288,2.310126,1.724815,car
3.500000,tesla,35,-1,1,76.347588,-53.345088,-0.820663,2.589064,4.242310,2.069506,2.314934,car
3.500000,tesla,35,-1,3,-2.453362,-25.558490,-1.825738,2.480756,5.231288,2.310126,1.724815,car
3.600000,tesla,36,-1,1,74.876188,-52.470844,-0.823162,2.582886,4.242310,2.069506,2.314934,car
3.600000,tesla,36,-1,3,-4.246051,-24.240831,-1.846993,2.484485,5.231288,2.310126,1.724815,car
3.700000,tesla,37,-1,1,73.457605,-51.647767,-0.798723,2.580528,4.497601,2.069506,2.314934,car
3.700000,tesla,37,-1,3,-6.061065,-22.672987,-1.833302,2.478791,5.231288,2.310126,1.724815,car
3.800000,tesla,38,-1,1,72.070285,-50.840244,-0.783172,2.568842,4.497601,2.069506,2.314934,car
3.800000,tesla,38,-1,3,-7.857388,-21.306728,-1.824854,2.475021,5.231288,2.310126,1.724815,car
3.900000,tesla,39,-1,1,70.595892,-49.880167,-0.785675,2.565186,4.497601,2.069506,2.314934,car
4.000000,tesla,40,-1,1,69.073233,-49.135190,-0.826249,2.561005,4.497601,2.069506,2.314934,car
4.100000,tesla,41,-1,1,67.605111,-48.272453,-0.924290,2.565203,4.497601,2.069506,2.314934,car
4.200000,tesla,42,-1,1,66.170365,-47.373702,-1.109616,2.582314,4.497601,2.069506,2.314934,car
4.300000,tesla,43,-1,1,64.606588,-46.482858,-1.196722,2.581614,4.497601,2.069506,2.314934,car
4.400000,tesla,44,-1,1,63.233472,-45.683105,-1.289524,2.589654,4.497601,2.069506,2.314934,car
4.500000,tesla,45,-1,1,61.670847,-44.770188,-1.290220,2.597846,4.497601,2.069506,2.314934,car
4.600000,tesla,46,-1,1,59.351240,-43.520697,-1.216005,2.604819,4.497601,2.069506,2.314934,car
4.700000,tesla,47,-1,1,58.597919,-43.030000,-1.216000,2.604977,4.497601,2.069506,2.314934,car
4.800000,tesla,48,-1,1,57.036903,-42.166601,-1.272454,2.595535,4.497601,2.069506,2.314934,car
4.900000,tesla,49,-1,1,55.472713,-41.207532,-1.546425,2.590631,4.497601,2.069506,2.314934,car
5.000000,tesla,50,-1,1,54.038995,-40.498171,-1.792226,2.591754,4.497601,2.069506,2.314934,car
5.100000,tesla,51,-1,1,52.506516,-39.542193,-1.465729,2.583799,4.497601,2.069506,2.314934,car
5.200000,tesla,52,-1,1,50.801636,-38.663252,-1.088932,2.615245,4.497601,2.069506,2.314934,car
5.300000,tesla,53,-1,1,49.233773,-37.856381,-0.768687,2.589717,4.497601,2.069506,2.314934,car
5.400000,tesla,54,-1,1,47.562319,-37.095884,-0.675899,2.589964,4.497601,2.069506,2.314934,car
5.500000,tesla,55,-1,1,46.031446,-36.130051,-1.024012,2.603380,4.497601,2.069506,2.314934,car
5.600000,tesla,56,-1,1,44.357497,-35.301191,-1.029002,2.616448,4.497601,2.069506,2.314934,car
5.700000,tesla,57,-1,1,42.799510,-34.318553,-1.134034,2.625327,4.497601,2.069506,2.314934,car
5.800000,tesla,58,-1,1,41.254333,-33.530142,-1.300300,2.633510,4.726593,2.069506,2.314934,car
5.900000,tesla,59,-1,1,39.651861,-32.717017,-1.341466,2.640992,4.726593,2.069506,2.314934,car
6.000000,tesla,60,-1,1,38.014208,-31.760359,-1.323940,2.648821,4.726593,2.069506,2.314934,car
6.100000,tesla,61,-1,1,36.400821,-30.864329,-1.256387,2.631026,4.726593,2.069506,2.314934,car
6.200000,tesla,62,-1,1,34.809053,-29.911370,-1.366951,2.647595,4.726593,2.069506,2.314934,car
6.300000,tesla,63,-1,1,33.137794,-29.048955,-1.562654,2.637821,4.726593,2.069506,2.314934,car
6.400000,tesla,64,-1,1,31.416058,-28.184801,-1.609831,2.627900,4.726593,2.101241,2.314934,car
6.500000,tesla,65,-1,1,29.668351,-27.144137,-1.614116,2.634915,4.726593,2.069506,2.314934,car
6.600000,tesla,66,-1,1,28.015828,-26.321667,-1.543077,2.631280,4.726593,2.069506,2.314934,car
6.700000,tesla,67,-1,1,26.329696,-25.545829,-1.596626,2.609492,4.726593,2.069506,2.314934,car
6.800000,tesla,68,-1,1,24.676722,-24.631269,-1.654777,2.622616,4.726593,2.069506,2.314934,car
6.900000,tesla,69,-1,1,22.903243,-23.609233,-1.700458,2.620816,4.726593,2.069506,2.314934,car
7.000000,tesla,70,-1,1,21.290808,-22.567088,-1.775787,2.619192,4.726593,2.069506,2.314934,car
7.100000,tesla,71,-1,1,19.645144,-21.505156,-1.926795,2.601336,4.726593,2.069506,2.314934,car
7.200000,tesla,72,-1,1,17.955364,-20.541520,-2.028622,2.618564,4.726593,2.196447,2.314934,car
7.300000,tesla,73,-1,1,16.311743,-19.594801,-2.044249,2.618161,4.726593,2.259918,2.314934,car
7.400000,tesla,74,-1,1,14.568103,-18.565264,-2.042187,2.608975,4.726593,2.259918,2.314934,car
7.500000,tesla,75,-1,1,12.917429,-17.663083,-1.713915,2.608677,4.726593,2.259918,2.314934,car
7.600000,tesla,76,-1,1,11.132492,-16.621863,-1.814540,2.608558,4.726593,2.259918,2.314934,car
7.700000,tesla,77,-1,1,9.369699,-15.537875,-2.090518,2.590463,4.726593,2.259918,2.314934,car
7.800000,tesla,78,-1,1,7.729461,-14.587028,-2.185583,2.572063,4.726593,2.259918,2.314934,car
7.900000,tesla,79,-1,1,5.976991,-13.629049,-2.043981,2.570853,4.726593,2.259918,2.314934,car
8.000000,tesla,80,-1,1,4.288794,-12.626663,-2.055382,2.573863,4.726593,2.259918,2.314934,car
8.100000,tesla,81,-1,1,2.553202,-11.581478,-1.893548,2.567450,4.726593,2.259918,2.314934,car
8.200000,tesla,82,-1,1,0.721937,-10.633102,-1.546071,2.552484,4.726593,2.259918,2.314934,car
8.200000,tesla,82,-1,2,21.590279,-23.521666,-0.879566,2.657307,4.016362,2.051007,2.128064,car
8.300000,tesla,83,-1,1,-0.985863,-9.516324,-1.513269,2.559160,4.726593,2.259918,2.314934,car
8.300000,tesla,83,-1,2,19.780981,-22.675400,-0.919322,2.657761,4.016362,2.051007,2.128064,car
8.400000,tesla,84,-1,1,-2.686160,-8.471041,-1.741317,2.556280,4.726593,2.259918,2.314934,car
8.400000,tesla,84,-1,2,17.855729,-21.646275,-1.218256,2.648264,4.016362,2.051007,2.128064,car
8.500000,tesla,85,-1,1,-4.424230,-7.435931,-2.206457,2.543281,4.726593,2.259918,2.314934,car
8.500000,tesla,85,-1,2,16.177191,-20.690284,-1.960958,2.637373,4.016362,2.051007,2.128064,car
8.600000,tesla,86,-1,1,-6.068060,-6.403512,-2.371195,2.534297,4.726593,2.259918,2.314934,car
8.600000,tesla,86,-1,2,14.531931,-19.747141,-1.937673,2.616125,4.016362,2.051007,2.128064,car
8.700000,tesla,87,-1,1,-7.794083,-5.198516,-2.244324,2.525721,4.726593,2.259918,2.314934,car
8.700000,tesla,87,-1,2,12.636791,-18.592393,-1.738721,2.612603,4.016362,2.051007,2.128064,car
8.800000,tesla,88,-1,1,-9.501896,-4.096667,-2.329885,2.517288,4.726593,2.259918,2.314934,car
8.800000,tesla,88,-1,2,10.957244,-17.619956,-1.937011,2.618018,4.016362,2.051007,2.128064,car
8.900000,tesla,89,-1,1,-11.080083,-3.041469,-2.408508,2.508683,4.726593,2.259918,2.314934,car
8.900000,tesla,89,-1,2,8.638881,-15.956401,-2.192543,2.595436,4.016362,2.051007,2.128064,car
9.000000,tesla,90,-1,1,-12.760971,-1.887416,-2.585881,2.509152,4.726593,2.259918,2.314934,car
9.000000,tesla,90,-1,2,7.724232,-15.530873,-2.845067,2.588733,4.016362,2.051007,2.128064,car
9.100000,tesla,91,-1,1,-14.549084,-0.698632,-2.630445,2.504386,4.726593,2.259918,2.314934,car
9.100000,tesla,91,-1,2,5.770027,-14.555646,-2.703517,2.563595,4.016362,2.051007,2.128064,car
9.200000,tesla,92,-1,1,-16.557575,0.683078,-2.361080,2.498052,4.726593,2.259918,2.314934,car
9.200000,tesla,92,-1,2,3.558856,-13.328579,-2.417664,2.537022,4.016362,2.051007,2.128064,car
9.300000,tesla,93,-1,1,-18.153579,1.821563,-2.491024,2.495034,4.726593,2.259918,2.314934,car
9.300000,tesla,93,-1,2,1.960976,-12.216793,-2.522412,2.539946,4.016362,2.051007,2.128064,car
9.400000,tesla,94,-1,1,-19.540305,2.758201,-2.681516,2.485211,4.726593,2.259918,2.314934,car
9.400000,tesla,94,-1,2,0.510471,-11.299937,-2.635707,2.535661,4.016362,2.051007,2.128064,car
9.500000,tesla,95,-1,1,-21.504257,4.150334,-2.713526,2.470954,4.726593,2.259918,2.314934,car
9.500000,tesla,95,-1,2,-1.364993,-10.105428,-2.493143,2.544388,4.016362,2.051007,2.128064,car
9.600000,tesla,96,-1,1,-23.218686,5.352588,-2.512415,2.485138,4.726593,2.259918,2.314934,car
9.600000,tesla,96,-1,2,-3.295298,-8.863515,-2.238523,2.542285,4.016362,2.051007,2.128064,car
9.700000,tesla,97,-1,1,-24.852402,6.673981,-2.734536,2.482560,4.726593,2.259918,2.314934,car
9.700000,tesla,97,-1,2,-4.858297,-7.750187,-2.225401,2.532155,4.016362,2.051007,2.128064,car
9.800000,tesla,98,-1,1,-26.469444,7.821822,-3.035657,2.471258,4.726593,2.259918,2.314934,car
9.800000,tesla,98,-1,2,-6.832052,-6.687745,-2.834043,2.530753,4.016362,2.051007,2.128064,car
9.900000,tesla,99,-1,1,-27.849600,8.788548,-3.204079,2.461531,4.726593,2.259918,2.314934,car
9.900000,tesla,99,-1,2,-8.142518,-5.803815,-3.109697,2.530926,4.016362,2.051007,2.128064,car
10.000000,tesla,100,-1,1,-29.743489,10.315584,-3.089729,2.474321,4.726593,2.259918,2.314934,car
10.000000,tesla,100,-1,2,-10.186333,-4.384603,-2.693093,2.544901,4.016362,2.051007,2.128064,car
10.100000,tesla,101,-1,1,-31.332866,11.610881,-2.883892,2.471749,4.726593,2.259918,2.314934,car
10.100000,tesla,101,-1,2,-11.918619,-3.127881,-2.750345,2.539996,4.016362,2.051007,2.128064,car
10.200000,tesla,102,-1,1,-32.960363,12.873614,-2.952819,2.468656,4.726593,2.259918,2.314934,car
10.200000,tesla,102,-1,2,-13.646272,-1.923444,-2.862752,2.543310,4.016362,2.051007,2.128064,car
10.300000,tesla,103,-1,1,-34.240283,13.839633,-3.083718,2.450200,4.726593,2.259918,2.314934,car
10.300000,tesla,103,-1,2,-15.082353,-0.923040,-2.811692,2.539988,4.016362,2.051007,2.128064,car
10.400000,tesla,104,-1,1,-35.805792,15.195391,-3.038124,2.438552,4.726593,2.259918,2.314934,car
10.400000,tesla,104,-1,2,-16.739980,0.289286,-2.891713,2.534747,4.016362,2.051007,2.128064,car
10.500000,tesla,105,-1,1,-37.694934,16.814814,-3.147905,2.415913,4.726593,2.259918,2.314934,car
10.500000,tesla,105,-1,2,-18.865537,1.719881,-3.025529,2.518158,4.016362,2.051007,2.128064,car
10.600000,tesla,106,-1,1,-38.941178,17.894814,-3.400922,2.427834,4.726593,2.259918,2.314934,car
10.600000,tesla,106,-1,2,-20.004714,2.667639,-3.235982,2.500347,4.016362,2.051007,2.128064,car
10.700000,tesla,107,-1,1,-40.422087,19.288018,-3.430446,2.422564,4.726593,2.259918,2.314934,car
10.700000,tesla,107,-1,2,-21.840059,3.959542,-3.306364,2.498071,4.016362,2.051007,2.128064,car
10.800000,tesla,108,-1,1,-42.005475,20.668254,-3.531596,2.417470,4.726593,2.259918,2.314934,car
10.800000,tesla,108,-1,2,-23.513130,5.253521,-3.340740,2.487243,4.016362,2.051007,2.128064,car
10.900000,tesla,109,-1,1,-43.596139,22.146406,-3.514012,2.412203,4.726593,2.259918,2.314934,car
10.900000,tesla,109,-1,2,-25.224269,6.571169,-3.318420,2.484970,4.016362,2.051007,2.128064,car
11.000000,tesla,110,-1,1,-45.005684,23.483848,-3.504035,2.406938,4.726593,2.259918,2.314934,car
11.000000,tesla,110,-1,2,-26.767333,7.856981,-3.307472,2.491431,4.016362,2.051007,2.128064,car
11.100000,tesla,111,-1,1,-46.774942,25.207672,-3.447372,2.399941,4.726593,2.259918,2.314934,car
11.100000,tesla,111,-1,2,-28.893593,9.650678,-3.383362,2.496132,4.016362,2.051007,2.128064,car
11.200000,tesla,112,-1,1,-48.030623,26.497636,-3.454502,2.397285,4.726593,2.259918,2.314934,car
11.200000,tesla,112,-1,2,-30.167120,10.669985,-3.372820,2.487741,4.016362,2.051007,2.128064,car
11.300000,tesla,113,-1,1,-49.370700,27.807183,-3.574978,2.383992,4.726593,2.259918,2.314934,car
11.300000,tesla,113,-1,2,-31.613623,11.905721,-3.523882,2.477430,4.016362,2.051007,2.128064,car
11.400000,tesla,114,-1,1,-50.874904,29.422992,-3.581240,2.353592,4.726593,2.259918,2.314934,car
11.400000,tesla,114,-1,2,-33.334987,13.326154,-3.556106,2.467468,4.016362,2.051007,2.128064,car
11.500000,tesla,115,-1,1,-52.593896,31.245822,-3.635894,2.339077,4.726593,2.259918,2.314934,car
11.500000,tesla,115,-1,2,-35.194714,15.129697,-3.546433,2.458067,4.016362,2.051007,2.128064,car
11.600000,tesla,116,-1,1,-53.768471,32.499304,-3.468413,2.324967,4.726593,2.259918,2.314934,car
11.600000,tesla,116,-1,2,-36.821395,16.312953,-3.360582,2.452334,4.016362,2.051007,2.128064,car
11.700000,tesla,117,-1,1,-55.358761,34.369463,-3.282141,2.308052,4.726593,2.259918,2.314934,car
11.700000,tesla,117,-1,2,-38.685106,18.061434,-3.059087,2.435075,4.016362,2.051007,2.128064,car
11.800000,tesla,118,-1,1,-56.669359,35.977042,-3.368146,2.293755,4.726593,2.259918,2.314934,car
11.800000,tesla,118,-1,2,-40.268633,19.600578,-3.227374,2.411706,4.016362,2.051007,2.128064,car
11.900000,tesla,119,-1,1,-57.800108,37.123669,-3.827088,2.289235,4.726593,2.259918,2.314934,car
11.900000,tesla,119,-1,2,-41.420366,20.603416,-3.609383,2.415581,4.016362,2.051007,2.128064,car
12.000000,tesla,120,-1,1,-59.150949,38.776214,-3.561838,2.291534,4.726593,2.259918,2.314934,car
12.000000,tesla,120,-1,2,-43.022413,22.122612,-3.234205,2.400069,4.016362,2.051007,2.128064,car
12.100000,tesla,121,-1,1,-60.751637,40.769710,-2.880482,2.271298,4.726593,2.259918,2.314934,car
12.100000,tesla,121,-1,2,-44.944239,24.134514,-2.474045,2.383859,4.016362,2.051007,2.128064,car
12.200000,tesla,122,-1,1,-61.718647,42.019399,-2.718521,2.272195,4.726593,2.259918,2.314934,car
12.200000,tesla,122,-1,2,-46.277864,25.455152,-2.249338,2.380038,4.016362,2.051007,2.128064,car
12.300000,tesla,123,-1,1,-63.035785,43.644187,-3.116193,2.271166,4.726593,2.259918,2.314934,car
12.300000,tesla,123,-1,2,-47.797310,26.885297,-2.708962,2.374295,4.016362,2.051007,2.128064,car
12.400000,tesla,124,-1,1,-64.500708,45.582388,-3.130872,2.255651,4.726593,2.259918,2.314934,car
12.400000,tesla,124,-1,2,-49.576413,28.716254,-2.637549,2.358431,4.016362,2.051007,2.128064,car
12.500000,tesla,125,-1,1,-65.796954,47.372602,-3.063381,2.268063,4.726593,2.259918,2.314934,car
12.500000,tesla,125,-1,2,-51.040292,30.275718,-2.490705,2.344418,4.016362,2.051007,2.128064,car
12.600000,tesla,126,-1,1,-66.891460,48.753417,-2.894143,2.247313,4.726593,2.259918,2.314934,car
12.600000,tesla,126,-1,2,-52.433476,31.874877,-2.377601,2.332150,4.016362,2.051007,2.128064,car
12.700000,tesla,127,-1,1,-68.137644,50.483700,-2.832961,2.242796,4.726593,2.259918,2.314934,car
12.700000,tesla,127,-1,2,-53.906617,33.364034,-2.394649,2.318661,4.016362,2.051007,2.128064,car
12.800000,tesla,128,-1,1,-69.334493,52.155213,-3.292993,2.217552,4.726593,2.259918,2.314934,car
12.800000,tesla,128,-1,2,-55.511722,34.917557,-2.539196,2.305172,4.016362,2.051007,2.128064,car
12.900000,tesla,129,-1,1,-70.543429,53.881797,-3.294857,2.200892,4.726593,2.259918,2.314934,car
12.900000,tesla,129,-1,2,-56.748890,36.510491,-2.711715,2.282772,4.016362,2.051007,2.128064,car
12.900000,tesla,129,-1,4,-138.534211,92.473848,-3.442281,4.865486,5.225496,2.750652,2.213327,car
12.900000,tesla,129,-1,5,-134.390024,90.168940,-3.514386,4.851915,5.035598,2.168120,2.252940,car
13.000000,tesla,130,-1,1,-71.718544,55.626743,-3.378491,2.183877,4.726593,2.259918,2.314934,car
13.000000,tesla,130,-1,2,-58.351315,38.208627,-3.086545,2.277478,4.016362,2.051007,2.128064,car
13.000000,tesla,130,-1,4,-138.204235,89.926428,-3.401947,4.857957,5.225496,2.750652,2.213327,car
13.000000,tesla,130,-1,5,-134.070647,87.430248,-3.450995,4.848068,5.035598,2.168120,2.252940,car
13.100000,tesla,131,-1,1,-72.882773,57.338306,-3.410315,2.165986,4.726593,2.259918,2.314934,car
13.100000,tesla,131,-1,2,-59.769341,39.921036,-2.873452,2.256066,4.016362,2.051007,2.128064,car
13.100000,tesla,131,-1,4,-138.061864,87.296927,-3.150063,4.845195,5.225496,2.750652,2.213327,car
13.100000,tesla,131,-1,5,-133.710706,84.178794,-3.292352,4.843351,5.035598,2.168120,2.252940,car
13.200000,tesla,132,-1,1,-74.041018,59.132298,-3.061458,2.148096,4.726593,2.259918,2.314934,car
13.200000,tesla,132,-1,2,-61.179718,41.556289,-2.305984,2.243382,4.016362,2.051007,2.128064,car
13.200000,tesla,132,-1,4,-137.597306,84.492261,-2.791442,4.836797,5.225496,2.750652,2.213327,car
13.200000,tesla,132,-1,5,-133.566620,81.378547,-2.904748,4.838634,5.035598,2.168120,2.252940,car
13.300000,tesla,133,-1,1,-75.127342,60.946531,-3.005386,2.131807,4.726593,2.259918,2.314934,car
13.300000,tesla,133,-1,2,-62.422823,43.319267,-2.117412,2.249721,4.016362,2.051007,2.128064,car
13.300000,tesla,133,-1,4,-137.260511,81.520997,-2.731431,4.838695,5.225496,2.750652,2.213327,car
13.300000,tesla,133,-1,5,-133.054189,78.230095,-2.837737,4.831124,5.035598,2.168120,2.252940,car
13.400000,tesla,134,-1,1,-76.146477,62.790713,-2.966680,2.116723,4.726593,2.259918,2.314934,car
13.400000,tesla,134,-1,2,-63.938266,45.097652,-2.387399,2.239828,4.016362,2.051007,2.128064,car
13.400000,tesla,134,-1,4,-136.823759,78.564149,-2.790330,4.833634,5.225496,2.750652,2.213327,car
13.400000,tesla,134,-1,5,-132.450121,75.136837,-2.916341,4.826062,5.035598,2.168120,2.252940,car
13.500000,tesla,135,-1,1,-77.500527,64.948401,-3.257939,2.135148,4.726593,2.259918,2.314934,car
13.500000,tesla,135,-1,2,-65.480170,47.242897,-2.551632,2.224796,4.016362,2.051007,2.128064,car
13.500000,tesla,135,-1,4,-136.634091,76.272797,-2.937214,4.844626,5.225496,2.750652,2.213327,car
13.500000,tesla,135,-1,5,-132.384222,71.145470,-3.046709,4.837055,5.035598,2.168120,2.252940,car
13.600000,tesla,136,-1,1,-78.556991,66.795147,-3.175209,2.123728,4.726593,2.259918,2.314934,car
13.600000,tesla,136,-1,2,-66.799207,48.986630,-2.430386,2.236493,4.016362,2.051007,2.128064,car
13.600000,tesla,136,-1,4,-136.551468,73.415255,-2.857207,4.873771,5.225496,2.750652,2.213327,car
13.600000,tesla,136,-1,5,-132.193114,69.394130,-2.964282,4.857473,5.035598,2.168120,2.252940,car
13.700000,tesla,137,-1,1,-79.583569,68.537078,-3.084287,2.121591,4.726593,2.259918,2.314934,car
13.700000,tesla,137,-1,2,-68.074524,50.649770,-2.274390,2.178891,4.016362,2.051007,2.128064,car
13.700000,tesla,137,-1,4,-136.023602,70.659960,-2.787830,4.855444,5.225496,2.750652,2.213327,car
13.700000,tesla,137,-1,5,-131.724619,66.196902,-2.853096,4.843502,5.035598,2.168120,2.252940,car
13.800000,tesla,138,-1,1,-80.667653,70.471927,-2.988703,2.118700,4.726593,2.259918,2.314934,car
