timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
1.300000,tesla,13,66.958104,-47.840594,1.508881,2.585882,-16.410000,9.455000,4.970000,1.960000,1.440000
1.400000,astuff,14,104.045104,-74.959594,1.804161,2.334739,-11.390000,11.275000,5.180000,2.030000,1.770000
1.400000,tesla,14,65.532104,-47.021594,1.478301,2.587452,-14.300000,8.255000,4.970000,1.960000,1.440000
1.500000,astuff,15,102.673104,-73.611594,1.810281,2.348632,-11.485000,11.195000,5.180000,2.030000,1.770000
1.500000,tesla,15,64.098104,-46.189594,1.446491,2.588674,-14.290000,8.270000,4.970000,1.960000,1.440000
1.600000,astuff,16,101.748104,-72.720594,1.812991,2.357583,-10.475000,9.965000,5.180000,2.030000,1.770000
1.600000,tesla,16,62.674104,-45.367594,1.414451,2.589372,-12.135000,7.000000,4.970000,1.960000,1.440000
1.700000,astuff,17,100.578104,-71.618594,1.815781,2.368757,-11.755000,10.960000,5.180000,2.030000,1.770000
1.700000,tesla,17,61.671104,-44.789594,1.393061,2.589547,-14.335000,8.220000,4.970000,1.960000,1.440000
1.800000,astuff,18,99.397104,-70.528594,1.818781,2.379861,-11.895000,10.840000,5.180000,2.030000,1.770000
1.800000,tesla,18,59.807104,-43.723594,1.350401,2.589721,-16.490000,9.500000,4.970000,1.960000,1.440000
1.900000,astuff,19,98.199104,-69.450594,1.818951,2.390963,-13.265000,11.795000,5.180000,2.030000,1.770000
1.900000,tesla,19,58.373104,-42.889594,1.318111,2.590070,-12.230000,7.075000,4.970000,1.960000,1.440000
2.000000,astuff,20,96.744104,-68.169594,1.816231,2.404187,-12.175000,10.625000,5.180000,2.030000,1.770000
2.000000,tesla,20,57.361104,-42.308594,1.295451,2.590069,-14.395000,8.290000,4.970000,1.960000,1.440000
2.100000,astuff,21,95.764104,-67.325594,1.814301,2.413069,-12.330000,10.490000,5.180000,2.030000,1.770000
2.100000,tesla,21,55.494104,-41.231594,1.261271,2.590069,-14.345000,8.280000,4.970000,1.960000,1.440000
2.200000,astuff,22,94.278104,-66.071594,1.809641,2.426536,-13.695000,11.430000,5.180000,2.030000,1.770000
2.200000,tesla,22,54.492104,-40.652594,1.239631,2.590069,-12.265000,7.020000,4.970000,1.960000,1.440000
2.300000,astuff,23,93.025104,-65.039594,1.804001,2.437786,-11.325000,9.230000,5.180000,2.030000,1.770000
2.300000,tesla,23,53.041104,-39.827594,1.203331,2.589894,-16.660000,9.580000,4.970000,1.960000,1.440000
2.400000,astuff,24,92.013104,-64.225594,1.800121,2.446651,-12.730000,10.110000,5.180000,2.030000,1.770000
2.400000,tesla,24,51.160104,-38.736594,1.158571,2.589719,-14.495000,8.355000,4.970000,1.960000,1.440000
2.500000,astuff,25,90.479104,-63.017594,1.791501,2.459768,-14.140000,11.000000,5.180000,2.030000,1.770000
2.500000,tesla,25,50.142104,-38.156594,1.138541,2.589894,-12.325000,7.125000,4.970000,1.960000,1.440000
2.600000,astuff,26,89.185104,-62.025594,1.782891,2.470409,-12.995000,9.870000,5.180000,2.030000,1.770000
2.600000,tesla,26,48.695104,-37.311594,1.109681,2.590243,-14.570000,8.395000,4.970000,1.960000,1.440000
2.700000,astuff,27,87.880104,-61.043594,1.772341,2.480765,-13.140000,9.775000,5.180000,2.030000,1.770000
2.700000,tesla,27,47.228104,-36.477594,1.077011,2.590942,-14.670000,8.400000,4.970000,1.960000,1.440000
2.800000,astuff,28,86.557104,-60.070594,1.754851,2.491134,-13.305000,9.695000,5.180000,2.030000,1.770000
2.800000,tesla,28,45.761104,-35.631594,1.041281,2.592338,-16.915000,9.720000,4.970000,1.960000,1.440000
2.900000,astuff,29,85.219104,-59.104594,1.734361,2.501370,-13.440000,9.595000,5.180000,2.030000,1.770000
2.900000,tesla,29,43.845104,-34.533594,0.995971,2.595130,-18.520000,10.515000,4.970000,1.960000,1.440000
3.000000,astuff,30,83.869104,-58.151594,1.718901,2.510780,-13.530000,9.475000,5.180000,2.030000,1.770000
3.000000,tesla,30,42.057104,-33.528594,0.955741,2.597749,-14.890000,8.430000,4.970000,1.960000,1.440000
3.100000,astuff,31,82.513104,-57.209594,1.710521,2.519422,-13.625000,9.365000,5.180000,2.030000,1.770000
3.100000,tesla,31,40.867104,-32.847594,0.927941,2.599494,-13.455000,7.630000,4.970000,1.960000,1.440000
3.200000,astuff,32,81.144104,-56.278594,1.699581,2.527920,-13.755000,9.270000,5.180000,2.030000,1.770000
3.200000,tesla,32,39.366104,-32.002594,0.893031,2.601413,-15.055000,8.445000,4.970000,1.960000,1.440000
3.300000,astuff,33,79.762104,-55.355594,1.683601,2.536292,-11.095000,7.370000,5.180000,2.030000,1.770000
3.300000,tesla,33,37.856104,-31.158594,0.856591,2.603509,-15.150000,8.390000,4.970000,1.960000,1.440000
3.400000,astuff,34,78.925104,-54.804594,1.670201,2.541160,-14.035000,9.135000,5.180000,2.030000,1.770000
3.400000,tesla,34,36.336104,-30.324594,0.818101,2.605253,-15.205000,8.395000,4.970000,1.960000,1.440000
3.500000,astuff,35,76.955104,-53.528594,1.635171,2.550522,-16.970000,10.900000,5.180000,2.030000,1.770000
3.500000,tesla,35,34.815104,-29.479594,0.777811,2.607000,-15.295000,8.455000,4.970000,1.960000,1.440000
3.600000,astuff,36,75.531104,-52.624594,1.608701,2.559411,-14.295000,9.015000,5.180000,2.030000,1.770000
3.600000,tesla,36,33.277104,-28.633594,0.740731,2.608569,-15.365000,8.465000,4.970000,1.960000,1.440000
3.700000,astuff,37,74.096104,-51.725594,1.583031,2.566309,-14.400000,8.960000,5.180000,2.030000,1.770000
3.700000,tesla,37,31.742104,-27.786594,0.705421,2.609443,-15.395000,8.525000,4.970000,1.960000,1.440000
3.800000,astuff,38,72.651104,-50.832594,1.557981,2.572684,-14.505000,8.900000,5.180000,2.030000,1.770000
3.800000,tesla,38,30.198104,-26.928594,0.673131,2.609792,-15.485000,8.540000,4.970000,1.960000,1.440000
3.900000,astuff,39,71.195104,-49.945594,1.532991,2.578179,-14.610000,8.845000,5.180000,2.030000,1.770000
3.900000,tesla,39,28.645104,-26.078594,0.637931,2.609444,-15.465000,8.490000,4.970000,1.960000,1.440000
4.000000,astuff,40,69.729104,-49.063594,1.508741,2.582828,-14.715000,8.790000,5.180000,2.030000,1.770000
4.000000,tesla,40,27.105104,-25.230594,0.608051,2.608571,-15.480000,8.540000,4.970000,1.960000,1.440000
4.100000,astuff,41,68.252104,-48.187594,1.481711,2.587101,-14.830000,8.760000,5.180000,2.030000,1.770000
4.100000,tesla,41,25.549104,-24.370594,0.577181,2.607350,-15.525000,8.600000,4.970000,1.960000,1.440000
4.200000,astuff,42,66.763104,-47.311594,1.449691,2.591055,-14.935000,8.755000,5.180000,2.030000,1.770000
4.200000,tesla,42,24.000104,-23.510594,0.543501,2.605955,-15.530000,8.665000,4.970000,1.960000,1.440000
4.300000,astuff,43,65.265104,-46.436594,1.416981,2.594578,-13.520000,7.875000,5.180000,2.030000,1.770000
4.300000,tesla,43,22.443104,-22.637594,0.505721,2.604210,-15.535000,8.715000,4.970000,1.960000,1.440000
4.400000,astuff,44,64.059104,-45.736594,1.389611,2.597163,-15.125000,8.750000,5.180000,2.030000,1.770000
4.400000,tesla,44,20.893104,-21.767594,0.467501,2.602466,-15.560000,8.705000,4.970000,1.960000,1.440000
4.500000,astuff,45,62.240104,-44.686594,1.348711,2.600611,-19.800000,11.370000,5.180000,2.030000,1.770000
4.500000,tesla,45,19.331104,-20.896594,0.425841,2.600895,-19.515000,10.910000,4.970000,1.960000,1.440000
4.600000,astuff,46,60.099104,-43.462594,1.299271,2.604559,-15.320000,8.740000,5.180000,2.030000,1.770000
4.600000,tesla,46,16.990104,-19.585594,0.366631,2.598101,-15.620000,8.755000,4.970000,1.960000,1.440000
4.700000,astuff,47,59.176104,-42.938594,1.277791,2.606173,-12.350000,6.990000,5.180000,2.030000,1.770000
4.700000,tesla,47,16.207104,-19.145594,0.351051,2.597228,-11.635000,6.600000,4.970000,1.960000,1.440000
4.800000,astuff,48,57.629104,-42.064594,1.242021,2.608795,-15.495000,8.740000,5.180000,2.030000,1.770000
4.800000,tesla,48,14.663104,-18.265594,0.326291,2.595484,-15.490000,8.795000,4.970000,1.960000,1.440000
4.900000,astuff,49,56.077104,-41.190594,1.210591,2.611361,-15.560000,8.740000,5.180000,2.030000,1.770000
4.900000,tesla,49,13.109104,-17.386594,0.296331,2.593914,-15.525000,8.945000,4.970000,1.960000,1.440000
5.000000,astuff,50,54.517104,-40.316594,1.178301,2.613869,-15.660000,8.750000,5.180000,2.030000,1.770000
5.000000,tesla,50,11.558104,-16.476594,0.247981,2.591825,-15.540000,9.110000,4.970000,1.960000,1.440000
5.100000,astuff,51,52.945104,-39.440594,1.140271,2.616001,-15.775000,8.770000,5.180000,2.030000,1.770000
5.100000,tesla,51,10.001104,-15.564594,0.184441,2.589386,-15.600000,9.160000,4.970000,1.960000,1.440000
5.200000,astuff,52,51.362104,-38.562594,1.100381,2.617687,-15.850000,8.770000,5.180000,2.030000,1.770000
5.200000,tesla,52,8.438104,-14.644594,0.140331,2.587295,-15.600000,9.090000,4.970000,1.960000,1.440000
5.300000,astuff,53,49.775104,-37.686594,1.066361,2.618903,-14.305000,7.890000,5.180000,2.030000,1.770000
5.300000,tesla,53,6.881104,-13.746594,0.134491,2.584501,-15.545000,9.020000,4.970000,1.960000,1.440000
5.400000,astuff,54,48.501104,-36.984594,1.040351,2.619571,-15.985000,8.795000,5.180000,2.030000,1.770000
5.400000,tesla,54,5.329104,-12.840594,0.133351,2.581532,-15.570000,9.110000,4.970000,1.960000,1.440000
5.500000,astuff,55,46.578104,-35.927594,0.996821,2.620286,-17.680000,9.715000,5.180000,2.030000,1.770000
5.500000,tesla,55,3.767104,-11.924594,0.107251,2.577691,-15.605000,9.260000,4.970000,1.960000,1.440000
5.600000,astuff,56,44.965104,-35.041594,0.956641,2.620475,-16.165000,8.865000,5.180000,2.030000,1.770000
5.600000,tesla,56,2.208104,-10.988594,0.071421,2.573505,-15.560000,9.310000,4.970000,1.960000,1.440000
5.700000,astuff,57,43.345104,-34.154594,0.919311,2.620154,-16.215000,8.885000,5.180000,2.030000,1.770000
5.700000,tesla,57,0.655104,-10.062594,0.052301,2.569491,-15.500000,9.350000,4.970000,1.960000,1.440000
5.800000,astuff,58,41.722104,-33.264594,0.883911,2.619682,-16.265000,8.940000,5.180000,2.030000,1.770000
5.800000,tesla,58,-0.891896,-9.118594,0.039531,2.564779,-15.540000,9.485000,4.970000,1.960000,1.440000
5.900000,astuff,59,40.092104,-32.366594,0.847271,2.619177,-16.330000,9.000000,5.180000,2.030000,1.770000
5.900000,tesla,59,-2.452896,-8.165594,0.001841,2.559367,-15.615000,9.600000,4.970000,1.960000,1.440000
6.000000,astuff,60,38.456104,-31.464594,0.808761,2.618721,-16.395000,9.045000,5.180000,2.030000,1.770000
6.000000,tesla,60,-4.014896,-7.198594,-0.037829,2.554305,-15.565000,9.685000,4.970000,1.960000,1.440000
6.100000,astuff,61,36.813104,-30.557594,0.769341,2.618317,-16.475000,9.095000,5.180000,2.030000,1.770000
6.100000,tesla,61,-5.565896,-6.228594,-0.055699,2.549767,-15.505000,9.755000,4.970000,1.960000,1.440000
6.200000,astuff,62,35.161104,-29.645594,0.728781,2.617859,-16.550000,9.140000,5.180000,2.030000,1.770000
6.200000,tesla,62,-7.115896,-5.247594,-0.072929,2.544706,-15.505000,9.885000,4.970000,1.960000,1.440000
6.300000,astuff,63,33.503104,-28.729594,0.689181,2.617353,-16.600000,9.185000,5.180000,2.030000,1.770000
6.300000,tesla,63,-8.666896,-4.251594,-0.100419,2.539472,-15.490000,10.020000,4.970000,1.960000,1.440000
6.400000,astuff,64,31.841104,-27.808594,0.652481,2.616958,-16.645000,9.230000,5.180000,2.030000,1.770000
6.400000,tesla,64,-10.213896,-3.243594,-0.137389,2.534062,-15.515000,10.150000,4.970000,1.960000,1.440000
6.500000,astuff,65,30.174104,-26.883594,0.616851,2.616645,-16.695000,9.280000,5.180000,2.030000,1.770000
6.500000,tesla,65,-11.769896,-2.221594,-0.173629,2.528128,-15.495000,10.260000,4.970000,1.960000,1.440000
6.600000,astuff,66,28.502104,-25.952594,0.580611,2.616369,-16.735000,9.320000,5.180000,2.030000,1.770000
6.600000,tesla,66,-13.312896,-1.191594,-0.200539,2.520273,-15.415000,10.360000,4.970000,1.960000,1.440000
6.700000,astuff,67,26.827104,-25.019594,0.548011,2.615992,-16.780000,9.355000,5.180000,2.030000,1.770000
6.700000,tesla,67,-14.852896,-0.149594,-0.221189,2.511722,-15.390000,10.545000,4.970000,1.960000,1.440000
6.800000,astuff,68,25.146104,-24.081594,0.514121,2.615428,-16.815000,9.390000,5.180000,2.030000,1.770000
6.800000,tesla,68,-16.390896,0.917406,-0.246829,2.503171,-15.300000,10.725000,4.970000,1.960000,1.440000
6.900000,astuff,69,23.464104,-23.141594,0.479161,2.614454,-16.870000,9.425000,5.180000,2.030000,1.770000
6.900000,tesla,69,-17.912896,1.995406,-0.275339,2.494970,-15.255000,10.840000,4.970000,1.960000,1.440000
7.000000,astuff,70,21.772104,-22.196594,0.438621,2.613437,-16.950000,9.470000,5.180000,2.030000,1.770000
7.000000,tesla,70,-19.441896,3.085406,-0.303139,2.486944,-15.200000,10.990000,4.970000,1.960000,1.440000
7.100000,astuff,71,20.074104,-21.247594,0.394281,2.612421,-17.035000,9.510000,5.180000,2.030000,1.770000
7.100000,tesla,71,-20.952896,4.193406,-0.329449,2.480141,-15.105000,11.215000,4.970000,1.960000,1.440000
7.200000,astuff,72,18.365104,-20.294594,0.348211,2.611049,-17.095000,9.555000,5.180000,2.030000,1.770000
7.200000,tesla,72,-22.462896,5.328406,-0.360779,2.473513,-15.125000,11.345000,4.970000,1.960000,1.440000
7.300000,astuff,73,16.655104,-19.336594,0.308051,2.609185,-15.370000,8.640000,5.180000,2.030000,1.770000
7.300000,tesla,73,-23.977896,6.462406,-0.397509,2.466709,-15.115000,11.480000,4.970000,1.960000,1.440000
7.400000,astuff,74,15.291104,-18.566594,0.282921,2.607356,-17.040000,9.645000,5.180000,2.030000,1.770000
7.400000,tesla,74,-25.485896,7.624406,-0.430159,2.459910,-15.110000,11.625000,4.970000,1.960000,1.440000
7.500000,astuff,75,13.247104,-17.407594,0.248551,2.604820,-18.725000,10.755000,5.180000,2.030000,1.770000
7.500000,tesla,75,-26.999896,8.787406,-0.463479,2.453275,-15.020000,11.670000,4.970000,1.960000,1.440000
7.600000,astuff,76,11.546104,-16.415594,0.204931,2.602436,-17.085000,9.995000,5.180000,2.030000,1.770000
7.600000,tesla,76,-28.489896,9.958406,-0.475789,2.446820,-14.900000,11.765000,4.970000,1.960000,1.440000
7.700000,astuff,77,9.830104,-15.408594,0.145381,2.600309,-17.220000,10.100000,5.180000,2.030000,1.770000
7.700000,tesla,77,-29.979896,11.140406,-0.490859,2.439841,-14.930000,11.915000,4.970000,1.960000,1.440000
7.800000,astuff,78,8.102104,-14.395594,0.091231,2.597959,-17.250000,10.040000,5.180000,2.030000,1.770000
7.800000,tesla,78,-31.475896,12.341406,-0.525909,2.432514,-14.950000,12.105000,4.970000,1.960000,1.440000
7.900000,astuff,79,6.380104,-13.400594,0.072301,2.593502,-17.160000,9.960000,5.180000,2.030000,1.770000
7.900000,tesla,79,-32.969896,13.561406,-0.559219,2.425011,-14.900000,12.245000,4.970000,1.960000,1.440000
8.000000,astuff,80,4.670104,-12.403594,0.072291,2.587925,-17.090000,10.045000,5.180000,2.030000,1.770000
8.000000,tesla,80,-34.455896,14.790406,-0.589109,2.417333,-14.865000,12.440000,4.970000,1.960000,1.440000
8.100000,astuff,81,2.962104,-11.391594,0.060061,2.581463,-17.085000,10.215000,5.180000,2.030000,1.770000
8.100000,tesla,81,-35.942896,16.049406,-0.625209,2.408958,-14.825000,12.690000,4.970000,1.960000,1.440000
8.200000,astuff,82,1.253104,-10.360594,0.033511,2.575654,-17.045000,10.375000,5.180000,2.030000,1.770000
8.200000,tesla,82,-37.420896,17.328406,-0.652569,2.400756,-14.755000,12.815000,4.970000,1.960000,1.440000
8.300000,astuff,83,-0.446896,-9.316594,0.004381,2.570355,-13.595000,8.375000,5.180000,2.030000,1.770000
8.300000,tesla,83,-38.893896,18.612406,-0.662289,2.392381,-14.670000,12.885000,4.970000,1.960000,1.440000
8.400000,astuff,84,-1.465896,-8.685594,-0.013809,2.567022,-17.020000,10.615000,5.180000,2.030000,1.770000
8.400000,tesla,84,-40.354896,19.905406,-0.671019,2.382783,-14.600000,13.090000,4.970000,1.960000,1.440000
8.500000,astuff,85,-3.850896,-7.193594,-0.068769,2.559049,-22.095000,13.920000,5.180000,2.030000,1.770000
8.500000,tesla,85,-41.813896,21.230406,-0.686959,2.371787,-14.570000,13.325000,4.970000,1.960000,1.440000
8.600000,astuff,86,-5.884896,-5.901594,-0.100419,2.552301,-16.920000,10.805000,5.180000,2.030000,1.770000
8.600000,tesla,86,-43.268896,22.570406,-0.717999,2.360441,-14.515000,13.515000,4.970000,1.960000,1.440000
8.700000,astuff,87,-7.234896,-5.032594,-0.117209,2.548418,-16.850000,10.945000,5.180000,2.030000,1.770000
8.700000,tesla,87,-44.716896,23.933406,-0.753079,2.349444,-14.425000,13.715000,4.970000,1.960000,1.440000
8.800000,astuff,88,-9.254896,-3.712594,-0.149109,2.543353,-16.855000,11.045000,5.180000,2.030000,1.770000
8.800000,tesla,88,-46.153896,25.313406,-0.779239,2.338620,-14.320000,13.925000,4.970000,1.960000,1.440000
8.900000,astuff,89,-10.605896,-2.823594,-0.179809,2.540193,-16.885000,11.175000,5.180000,2.030000,1.770000
8.900000,tesla,89,-47.580896,26.718406,-0.806059,2.327624,-14.180000,14.130000,4.970000,1.960000,1.440000
9.000000,astuff,90,-12.631896,-1.477594,-0.227419,2.534704,-18.545000,12.370000,5.180000,2.030000,1.770000
9.000000,tesla,90,-48.989896,28.139406,-0.831249,2.316974,-14.065000,14.370000,4.970000,1.960000,1.440000
9.100000,astuff,91,-14.314896,-0.349594,-0.257369,2.529601,-15.110000,10.180000,5.180000,2.030000,1.770000
9.100000,tesla,91,-50.393896,29.592406,-0.873459,2.305454,-15.400000,16.080000,4.970000,1.960000,1.440000
9.200000,astuff,92,-15.653896,0.558406,-0.275979,2.525045,-16.730000,11.420000,5.180000,2.030000,1.770000
9.200000,tesla,92,-52.069896,31.355406,-0.919429,2.292365,-15.230000,16.270000,4.970000,1.960000,1.440000
9.300000,astuff,93,-17.660896,1.934406,-0.307509,2.518906,-15.025000,10.365000,5.180000,2.030000,1.770000
9.300000,tesla,93,-53.439896,32.846406,-0.940009,2.282593,-12.285000,13.430000,4.970000,1.960000,1.440000
9.400000,astuff,94,-18.658896,2.631406,-0.325039,2.513921,-14.960000,10.515000,5.180000,2.030000,1.770000
9.400000,tesla,94,-54.526896,34.041406,-0.956929,2.274742,-13.570000,15.175000,4.970000,1.960000,1.440000
9.500000,astuff,95,-20.652896,4.037406,-0.361839,2.506407,-18.235000,12.970000,5.180000,2.030000,1.770000
9.500000,tesla,95,-56.153896,35.881406,-1.002119,2.262181,-14.860000,16.945000,4.970000,1.960000,1.440000
9.600000,astuff,96,-22.305896,5.225406,-0.393289,2.499501,-16.525000,11.950000,5.180000,2.030000,1.770000
9.600000,tesla,96,-57.498896,37.430406,-1.040449,2.251879,-13.415000,15.495000,4.970000,1.960000,1.440000
9.700000,astuff,97,-23.957896,6.427406,-0.429789,2.492246,-16.460000,12.110000,5.180000,2.030000,1.770000
9.700000,tesla,97,-58.836896,38.980406,-1.059639,2.242277,-13.235000,15.615000,4.970000,1.960000,1.440000
9.800000,astuff,98,-25.597896,7.647406,-0.463239,2.484187,-18.045000,13.470000,5.180000,2.030000,1.770000
9.800000,tesla,98,-60.145896,40.553406,-1.080439,2.232677,-11.815000,14.255000,4.970000,1.960000,1.440000
9.900000,astuff,99,-27.566896,9.121406,-0.498709,2.472860,-16.330000,12.320000,5.180000,2.030000,1.770000
9.900000,tesla,99,-61.199896,41.831406,-1.114639,2.224652,-13.060000,16.075000,4.970000,1.960000,1.440000
10.000000,astuff,100,-28.863896,10.111406,-0.509709,2.464231,-16.120000,12.505000,5.180000,2.030000,1.770000
10.000000,tesla,100,-62.757896,43.768406,-1.168529,2.212962,-14.220000,17.855000,4.970000,1.960000,1.440000
10.100000,astuff,101,-30.790896,11.622406,-0.530169,2.451186,-16.020000,12.695000,5.180000,2.030000,1.770000
10.100000,tesla,101,-64.043896,45.402406,-1.201079,2.203362,-12.750000,16.445000,4.970000,1.960000,1.440000
10.200000,astuff,102,-32.067896,12.650406,-0.553039,2.443367,-15.895000,12.950000,5.180000,2.030000,1.770000
10.200000,tesla,102,-65.307896,47.057406,-1.230899,2.193242,-11.390000,14.920000,4.970000,1.960000,1.440000
10.300000,astuff,103,-33.969896,14.212406,-0.591399,2.431468,-14.255000,11.765000,5.180000,2.030000,1.770000
10.300000,tesla,103,-66.321896,48.386406,-1.261289,2.185213,-11.320000,15.025000,4.970000,1.960000,1.440000
10.400000,astuff,104,-34.918896,15.003406,-0.613019,2.425459,-14.180000,11.975000,5.180000,2.030000,1.770000
10.400000,tesla,104,-67.571896,50.062406,-1.292179,2.175264,-13.650000,18.545000,4.970000,1.960000,1.440000
10.500000,astuff,105,-36.805896,16.607406,-0.656999,2.413256,-18.765000,16.140000,5.180000,2.030000,1.770000
10.500000,tesla,105,-69.051896,52.095406,-1.329119,2.162694,-12.245000,17.000000,4.970000,1.960000,1.440000
10.600000,astuff,106,-38.671896,18.231406,-0.682709,2.401079,-17.005000,14.940000,5.180000,2.030000,1.770000
10.600000,tesla,106,-70.020896,53.462406,-1.356499,2.154139,-10.880000,15.490000,4.970000,1.960000,1.440000
10.700000,astuff,107,-40.206896,19.595406,-0.690449,2.390477,-15.275000,13.705000,5.180000,2.030000,1.770000
10.700000,tesla,107,-71.227896,55.193406,-1.397879,2.143666,-11.970000,17.360000,4.970000,1.960000,1.440000
10.800000,astuff,108,-41.726896,20.972406,-0.700579,2.379299,-15.145000,13.880000,5.180000,2.030000,1.770000
10.800000,tesla,108,-72.414896,56.934406,-1.438429,2.133368,-11.785000,17.485000,4.970000,1.960000,1.440000
10.900000,astuff,109,-43.235896,22.371406,-0.726259,2.367897,-15.055000,14.105000,5.180000,2.030000,1.770000
10.900000,tesla,109,-73.584896,58.690406,-1.485319,2.122898,-11.610000,17.675000,4.970000,1.960000,1.440000
11.000000,astuff,110,-44.737896,23.793406,-0.764719,2.356627,-13.455000,12.855000,5.180000,2.030000,1.770000
11.000000,tesla,110,-74.736896,60.469406,-1.528569,2.112429,-12.575000,19.695000,4.970000,1.960000,1.440000
11.100000,astuff,111,-45.926896,24.942406,-0.792569,2.347744,-13.315000,13.005000,5.180000,2.030000,1.770000
11.100000,tesla,111,-76.099896,62.629406,-1.572949,2.100213,-11.305000,17.965000,4.970000,1.960000,1.440000
11.200000,astuff,112,-47.400896,26.394406,-0.824939,2.336833,-16.110000,16.055000,5.180000,2.030000,1.770000
11.200000,tesla,112,-76.997896,64.062406,-1.599119,2.092358,-9.995000,16.240000,4.970000,1.960000,1.440000
11.300000,astuff,113,-49.148896,28.153406,-0.857869,2.323441,-13.065000,13.285000,5.180000,2.030000,1.770000
11.300000,tesla,113,-78.098896,65.877406,-1.634769,2.082584,-10.975000,18.275000,4.970000,1.960000,1.440000
11.400000,astuff,114,-50.013896,29.051406,-0.880799,2.310126,-12.950000,13.520000,5.180000,2.030000,1.770000
11.400000,tesla,114,-79.192896,67.717406,-1.676289,2.073158,-11.905000,20.260000,4.970000,1.960000,1.440000
11.500000,astuff,115,-51.738896,30.857406,-0.927089,2.303365,-17.085000,18.190000,5.180000,2.030000,1.770000
11.500000,tesla,115,-80.479896,69.929406,-1.724219,2.062164,-10.655000,18.535000,4.970000,1.960000,1.440000
11.600000,astuff,116,-53.430896,32.689406,-0.961509,2.290060,-14.020000,15.320000,5.180000,2.030000,1.770000
11.600000,tesla,116,-81.323896,71.424406,-1.758769,2.054837,-10.520000,18.705000,4.970000,1.960000,1.440000
11.700000,astuff,117,-54.542896,33.921406,-0.979099,2.281002,-12.440000,13.955000,5.180000,2.030000,1.770000
11.700000,tesla,117,-82.583896,73.670406,-1.800009,2.044710,-11.430000,20.625000,4.970000,1.960000,1.440000
11.800000,astuff,118,-55.918896,35.480406,-1.009399,2.269384,-15.075000,17.275000,5.180000,2.030000,1.770000
11.800000,tesla,118,-83.609896,75.549406,-1.810949,2.037201,-9.200000,16.935000,4.970000,1.960000,1.440000
