timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.900000,tesla,9,1,99.250982,-52.377959,-0.790262,2.186732,0.000000,0.000000,5.067792,2.126547,2.000466,0.404155,car
0.900000,tesla,9,2,14.019766,-52.448364,-1.487486,2.593047,0.000000,0.000000,4.588604,1.978039,1.837464,0.235196,car
1.000000,tesla,10,0,107.595412,-79.463090,-0.248396,2.278316,0.000000,0.000000,4.468037,2.038809,1.957992,0.666402,car
1.000000,tesla,10,1,44.353845,-59.013141,-2.853022,2.469650,0.000000,0.000000,4.440871,1.934057,1.736611,0.315680,car
1.000000,tesla,10,2,14.355933,-52.340410,-1.367122,2.521870,0.000000,0.000000,4.327576,1.934292,1.739854,0.215927,car
1.000000,tesla,10,3,99.298751,-52.405150,-0.847161,2.165682,0.000000,0.000000,5.145832,2.182614,2.055419,0.212339,car
1.100000,tesla,11,0,106.899442,-78.727303,-0.304611,2.253729,0.000000,0.000000,4.422662,2.034506,1.901519,0.505671,car
1.100000,tesla,11,1,99.640958,-52.560231,-0.873275,2.225362,0.000000,0.000000,5.177449,2.187143,2.046165,0.280097,car
1.100000,tesla,11,2,42.764556,-58.056941,-2.943827,2.511376,0.000000,0.000000,4.493367,1.921913,1.649769,0.251075,car
1.100000,tesla,11,3,40.443271,-26.098821,-1.299984,2.345406,0.000000,0.000000,4.692412,1.946122,1.666150,0.216539,car
1.200000,tesla,12,0,105.783097,-77.635368,-0.469728,2.313018,0.000000,0.000000,4.098281,1.938276,1.723796,0.437421,car
1.200000,tesla,12,1,99.567063,-52.796641,-0.923965,2.172432,0.000000,0.000000,4.941851,2.121939,1.970445,0.285517,car
1.200000,tesla,12,2,115.147649,-103.348074,-1.737435,2.700113,0.000000,0.000000,4.569468,1.978947,1.609080,0.249163,car
1.200000,tesla,12,3,40.653813,-56.612032,-3.159349,2.479653,0.000000,0.000000,4.615152,1.955075,1.738012,0.215372,car
1.200000,tesla,12,4,132.301279,-45.857028,-2.413600,2.570864,0.000000,0.000000,4.535709,1.980628,1.719904,0.211368,car
1.300000,tesla,13,0,63.458698,-79.251546,-3.586752,2.566820,0.000000,0.000000,4.565049,1.953430,1.800699,0.567582,car
1.300000,tesla,13,1,104.445711,-76.314233,-0.541109,2.325174,0.000000,0.000000,4.518762,1.938465,1.665713,0.566535,car
1.300000,tesla,13,2,99.132323,-52.367301,-0.775699,2.262620,0.000000,0.000000,4.872526,2.090750,1.896230,0.433229,car
1.300000,tesla,13,3,113.893071,-102.830424,-2.594289,2.817388,0.000000,0.000000,4.290244,1.892726,1.673727,0.301356,car
1.300000,tesla,13,4,38.626859,-54.778795,-3.144026,2.470149,0.000000,0.000000,4.559399,1.956307,1.789571,0.206266,car
1.400000,tesla,14,0,103.306415,-75.042643,-0.557546,2.345058,0.000000,0.000000,4.560235,2.006059,1.843073,0.613950,car
1.400000,tesla,14,1,99.036135,-52.262404,-0.718858,2.195327,0.000000,0.000000,4.842348,2.092616,1.864333,0.374670,car
1.400000,tesla,14,2,12.587715,-42.748709,-1.685764,2.675633,0.000000,0.000000,4.679375,1.951016,1.613652,0.311748,car
1.400000,tesla,14,3,36.635581,-53.550835,-2.654352,2.512070,0.000000,0.000000,4.873350,2.012846,1.799665,0.277311,car
1.500000,tesla,15,0,102.189535,-73.960358,-0.623849,2.416259,0.000000,0.000000,4.741423,2.043606,1.873972,0.652438,car
1.500000,tesla,15,1,98.912284,-52.194906,-0.736164,2.330344,0.000000,0.000000,4.570932,1.992742,1.749483,0.472221,car
1.500000,tesla,15,2,34.707984,-52.170073,-2.604672,2.495542,0.000000,0.000000,4.580138,1.968381,1.685146,0.227871,car
1.500000,tesla,15,3,106.066772,-64.984976,-0.668009,2.485369,0.000000,0.000000,4.370714,1.874714,1.597251,0.223260,car
1.600000,tesla,16,0,100.899742,-72.828287,-0.685595,2.355683,0.000000,0.000000,4.402318,1.896528,1.663779,0.540429,car
1.600000,tesla,16,1,99.192677,-52.431425,-0.708030,2.203357,0.000000,0.000000,4.915055,2.114978,1.942745,0.314993,car
1.600000,tesla,16,2,68.943794,-82.997960,-3.169305,2.771202,0.000000,0.000000,4.424426,1.931879,1.732234,0.251874,car
1.600000,tesla,16,3,45.590941,-12.839895,-1.176199,2.546858,0.000000,0.000000,4.554103,1.982648,1.562341,0.235135,car
1.600000,tesla,16,4,59.967637,-76.467248,-3.714523,2.595491,0.000000,0.000000,4.661932,1.969744,1.905457,0.215703,car
1.700000,tesla,17,0,100.024718,-72.052820,-0.650526,2.280449,0.000000,0.000000,4.459387,1.930199,1.644916,0.542328,car
1.700000,tesla,17,1,99.758596,-52.717909,-0.686618,2.145242,0.000000,0.000000,4.930691,2.147238,1.891348,0.327606,car
1.700000,tesla,17,2,18.961682,-13.888988,-0.693380,2.276277,0.000000,0.000000,4.641737,2.166123,1.959224,0.261677,car
1.700000,tesla,17,3,67.850849,-82.332692,-3.733930,2.643783,0.000000,0.000000,4.645346,1.979135,1.860090,0.243512,car
1.700000,tesla,17,4,46.334757,-13.228779,-1.300377,2.403021,0.000000,0.000000,4.558796,1.932051,1.612950,0.220454,car
1.800000,tesla,18,0,98.491217,-70.760425,-0.682906,2.372992,0.000000,0.000000,4.520700,1.998087,1.726139,0.647860,car
1.800000,tesla,18,1,18.460987,-13.909879,-0.781867,2.384863,0.000000,0.000000,4.476968,2.096427,1.883989,0.367302,car
1.800000,tesla,18,2,99.483734,-52.883646,-0.718043,2.072530,0.000000,0.000000,5.436930,2.275636,2.052715,0.335169,car
1.800000,tesla,18,3,64.437913,-80.175972,-3.904172,2.586330,0.000000,0.000000,4.619684,1.966783,1.844868,0.327015,car
1.800000,tesla,18,4,46.240715,-12.447243,-1.212829,2.073381,0.000000,0.000000,4.589433,1.984849,1.569291,0.276545,car
1.800000,tesla,18,5,8.846942,-9.052846,-1.029500,2.457989,0.000000,0.000000,4.238609,1.885900,1.653718,0.205856,car
1.900000,tesla,19,0,97.259596,-69.570309,-0.658468,2.388515,0.000000,0.000000,4.430964,1.958963,1.712382,0.741759,car
1.900000,tesla,19,1,87.563699,-74.483510,-1.084291,2.333954,0.000000,0.000000,4.263789,1.892260,1.703814,0.325477,car
1.900000,tesla,19,2,18.380966,-13.873099,-0.878344,2.377466,0.000000,0.000000,4.517655,2.097474,1.865337,0.283959,car
1.900000,tesla,19,3,99.441999,-53.143065,-0.598531,2.080024,0.000000,0.000000,5.323914,2.236291,1.926059,0.282803,car
1.900000,tesla,19,4,78.103246,-67.146579,-0.978344,3.789130,0.000000,0.000000,4.691639,2.087616,1.982225,0.262946,car
1.900000,tesla,19,5,25.985778,-29.624870,-1.544900,2.509480,0.000000,0.000000,4.851010,1.972971,1.638950,0.224498,car
1.900000,tesla,19,6,64.860035,-80.459240,-3.824639,2.509242,0.000000,0.000000,4.686120,1.980832,1.879649,0.220783,car
2.000000,tesla,20,0,96.388842,-68.670557,-0.553682,2.405741,0.000000,0.000000,4.678185,2.049552,1.990021,0.745333,car
2.000000,tesla,20,1,99.691822,-53.052766,-0.501778,2.219961,0.000000,0.000000,4.532011,2.044492,1.745915,0.311200,car
2.100000,tesla,21,0,94.741038,-67.366944,-0.705695,2.433063,0.000000,0.000000,4.602893,1.978578,1.700518,0.549338,car
2.100000,tesla,21,1,99.226520,-53.077476,-0.587122,2.118885,0.000000,0.000000,5.390054,2.250361,1.929745,0.209857,car
2.100000,tesla,21,2,18.352140,-13.962821,-1.012363,2.439712,0.000000,0.000000,4.601777,2.058793,1.823541,0.207918,car
2.200000,tesla,22,0,93.993009,-66.559817,-0.716868,2.410527,0.000000,0.000000,4.524759,1.974522,1.668514,0.684210,car
2.200000,tesla,22,1,-10.624747,-24.965699,-1.236183,2.557644,0.000000,0.000000,4.813638,2.009985,1.670362,0.258899,car
2.200000,tesla,22,2,100.070588,-53.693952,-0.660512,2.101041,0.000000,0.000000,4.707121,2.078248,1.846105,0.245737,car
2.200000,tesla,22,3,78.012996,-68.461558,-1.015473,1.884705,0.000000,0.000000,4.365939,1.985012,1.745407,0.233010,car
2.200000,tesla,22,4,41.182121,-11.346249,-2.300441,2.445480,0.000000,0.000000,4.961688,2.073923,1.730940,0.213112,car
2.300000,tesla,23,0,92.725706,-65.573062,-0.767185,2.397171,0.000000,0.000000,4.326059,1.960350,1.718792,0.704153,car
2.300000,tesla,23,1,89.486200,-70.807675,-1.019450,2.393560,0.000000,0.000000,4.724685,2.051417,1.977839,0.325776,car
2.300000,tesla,23,2,29.447460,18.623229,-3.140797,2.587600,0.000000,0.000000,4.487267,2.026926,1.799365,0.298674,car
2.300000,tesla,23,3,15.015291,-23.679816,-1.330640,2.383114,0.000000,0.000000,4.546141,1.999314,1.702933,0.251959,car
2.300000,tesla,23,4,49.561337,5.375195,-2.858258,2.807534,0.000000,0.000000,4.253597,1.863366,1.582555,0.241745,car
2.300000,tesla,23,5,99.966230,-53.357011,-0.690877,2.106362,0.000000,0.000000,5.002587,2.153017,1.936723,0.227138,car
2.300000,tesla,23,6,78.854651,-69.421862,-0.870039,1.946889,0.000000,0.000000,5.538445,2.317576,1.985924,0.225876,car
2.400000,tesla,24,0,91.040634,-64.219172,-0.655490,2.459294,0.000000,0.000000,4.778735,2.078776,2.059986,0.794678,car
2.400000,tesla,24,1,89.230549,-70.593607,-0.863900,2.416927,0.000000,0.000000,4.636825,2.041628,1.938646,0.370761,car
2.400000,tesla,24,2,59.225115,-76.457203,-3.336517,2.570602,0.000000,0.000000,4.354082,1.886440,1.684280,0.312072,car
2.400000,tesla,24,3,50.835653,5.674644,-3.566272,3.012596,0.000000,0.000000,4.563288,1.998127,1.922773,0.273486,car
2.400000,tesla,24,4,78.480272,-69.007337,-0.859605,2.000324,0.000000,0.000000,5.588381,2.306819,1.993275,0.264990,car
2.400000,tesla,24,5,99.573783,-53.259902,-0.696700,2.036531,0.000000,0.000000,4.868363,2.100322,1.903755,0.253754,car
2.500000,tesla,25,0,90.431857,-63.512792,-0.669848,2.490001,0.000000,0.000000,4.665140,2.035433,1.829817,0.749822,car
2.500000,tesla,25,1,99.737309,-53.369327,-0.775052,2.112477,0.000000,0.000000,5.077827,2.174298,1.928310,0.360604,car
2.500000,tesla,25,2,49.845787,5.578915,-3.618320,2.909433,0.000000,0.000000,4.508630,2.002946,1.846805,0.236568,car
2.500000,tesla,25,3,14.994881,-23.593811,-1.362635,2.363772,0.000000,0.000000,4.418903,1.977300,1.734563,0.208350,car
2.500000,tesla,25,4,89.479747,-72.732416,-0.681026,3.882223,0.000000,0.000000,4.767052,2.127448,1.957821,0.202661,car
2.600000,tesla,26,0,89.175574,-62.475415,-0.768257,2.491522,0.000000,0.000000,4.612910,2.029603,1.903752,0.787102,car
2.600000,tesla,26,1,99.751756,-53.098084,-0.785925,2.070049,0.000000,0.000000,5.118959,2.194772,2.013062,0.311791,car
2.600000,tesla,26,2,78.157481,-67.841230,-1.081302,2.131180,0.000000,0.000000,4.309235,1.995638,1.786113,0.250800,car
2.700000,tesla,27,0,87.760973,-61.503108,-0.860753,2.438048,0.000000,0.000000,4.772543,2.100858,1.921797,0.465525,car
2.700000,tesla,27,1,78.916785,-69.170122,-1.010024,1.960764,0.000000,0.000000,5.440924,2.259804,2.023354,0.300122,car
2.700000,tesla,27,2,99.929309,-53.064883,-0.837463,1.987037,0.000000,0.000000,4.804244,2.089812,1.931141,0.248019,car
2.700000,tesla,27,3,63.247086,-79.291872,-3.363160,2.492598,0.000000,0.000000,4.436521,1.925893,1.714331,0.226142,car
2.700000,tesla,27,4,11.292403,-10.972943,-1.451109,2.504274,0.000000,0.000000,4.530754,1.942384,1.705991,0.221765,car
2.700000,tesla,27,5,53.026387,-71.813695,-3.595412,2.497309,0.000000,0.000000,4.593376,1.947928,1.758871,0.217410,car
2.800000,tesla,28,0,86.318473,-60.330989,-0.827819,2.480503,0.000000,0.000000,4.788854,2.134640,2.042915,0.419072,car
2.800000,tesla,28,1,78.862316,-68.794471,-1.026839,2.047944,0.000000,0.000000,5.162137,2.154480,1.968541,0.271051,car
2.800000,tesla,28,2,60.896247,-77.779816,-3.358116,2.490842,0.000000,0.000000,4.480992,1.946031,1.815647,0.241730,car
2.800000,tesla,28,3,99.871629,-52.967695,-0.779602,2.090290,0.000000,0.000000,4.733820,2.050278,1.883708,0.227228,car
2.800000,tesla,28,4,101.552175,-56.389805,-0.674385,2.067782,0.000000,0.000000,4.605818,2.040026,1.905796,0.224513,car
2.800000,tesla,28,5,88.578960,-74.691760,-0.712854,2.191168,0.000000,0.000000,4.417402,1.977863,1.975605,0.213744,car
2.900000,tesla,29,0,84.852752,-59.169426,-0.859701,2.515345,0.000000,0.000000,4.510955,1.952409,1.709459,0.568953,car
2.900000,tesla,29,1,99.463917,-52.804080,-0.783735,2.203705,0.000000,0.000000,4.648126,2.043845,1.830435,0.377954,car
2.900000,tesla,29,2,52.772425,-71.692680,-3.498301,2.429729,0.000000,0.000000,4.496755,1.908357,1.731586,0.363381,car
2.900000,tesla,29,3,77.635176,-67.050163,-1.011976,2.228921,0.000000,0.000000,4.512093,2.011363,1.884087,0.307219,car
2.900000,tesla,29,4,-19.208003,-18.640187,-1.294209,2.529068,0.000000,0.000000,4.773000,1.967879,1.649233,0.292394,car
2.900000,tesla,29,5,28.566596,18.961414,-3.462934,2.724625,0.000000,0.000000,4.412055,1.963446,1.673789,0.234876,car
2.900000,tesla,29,6,87.880138,-74.381889,-0.714623,2.178514,0.000000,0.000000,4.376798,1.974839,1.959017,0.212780,car
3.000000,tesla,30,0,83.104935,-57.979291,-0.928017,2.511178,0.000000,0.000000,4.528958,2.024259,1.830777,0.670405,car
3.000000,tesla,30,1,98.912997,-52.579187,-0.886310,2.176152,0.000000,0.000000,4.698753,2.062814,1.916991,0.325748,car
3.000000,tesla,30,2,77.294451,-66.883951,-0.996964,2.206336,0.000000,0.000000,4.472291,2.026150,1.822788,0.241847,car
3.000000,tesla,30,3,32.271923,-33.447839,-1.584893,2.686659,0.000000,0.000000,4.709325,1.931916,1.548286,0.228775,car
3.000000,tesla,30,4,51.330420,-56.125407,-4.164565,2.952307,0.000000,0.000000,4.555331,2.001357,1.841761,0.228535,car
3.000000,tesla,30,5,-19.637164,-18.431553,-1.300094,2.406039,0.000000,0.000000,5.172776,2.056104,1.711030,0.222351,car
3.000000,tesla,30,6,28.137501,19.033383,-3.247745,2.357691,0.000000,0.000000,4.469623,1.960469,1.668536,0.202095,car
3.100000,tesla,31,0,82.138574,-57.325753,-0.857282,2.530115,0.000000,0.000000,4.468724,2.039922,1.785484,0.611300,car
3.100000,tesla,31,1,29.432964,-2.591353,-3.163001,4.605378,0.000000,0.000000,4.450088,1.915442,1.614405,0.297611,car
3.100000,tesla,31,2,99.289101,-52.888415,-0.888847,2.113155,0.000000,0.000000,4.779713,2.100247,1.923790,0.271209,car
3.100000,tesla,31,3,77.485968,-66.250712,-1.031611,2.015151,0.000000,0.000000,4.889014,2.159983,1.983433,0.226979,car
3.200000,tesla,32,0,80.809764,-56.358157,-0.993143,2.525523,0.000000,0.000000,4.583413,2.049427,1.874532,0.660859,car
3.200000,tesla,32,1,29.211949,-2.786101,-3.333737,4.739482,0.000000,0.000000,4.446995,1.909701,1.592764,0.320474,car
3.200000,tesla,32,2,47.439380,-53.903314,-3.729169,2.983653,0.000000,0.000000,4.538529,2.003514,1.814478,0.305019,car
3.200000,tesla,32,3,55.401429,-59.831255,-3.803654,2.702292,0.000000,0.000000,4.390581,1.910869,1.723064,0.281144,car
3.200000,tesla,32,4,77.352208,-66.310809,-1.092598,2.035928,0.000000,0.000000,4.875394,2.153811,1.983759,0.268839,car
3.200000,tesla,32,5,22.294438,1.425059,-3.279878,2.712274,0.000000,0.000000,4.462902,1.947811,1.665874,0.254475,car
3.200000,tesla,32,6,99.172619,-52.476402,-1.002084,2.112395,0.000000,0.000000,4.485892,2.032616,1.860480,0.228268,car
3.200000,tesla,32,7,-16.462394,-20.946240,-1.434219,2.445253,0.000000,0.000000,4.965844,2.005571,1.655478,0.226249,car
3.200000,tesla,32,8,69.713058,-56.925581,-1.155312,2.246650,0.000000,0.000000,4.474352,1.911025,1.681645,0.210510,car
3.300000,tesla,33,0,79.293145,-55.428896,-0.994882,2.506700,0.000000,0.000000,4.474503,2.003947,1.788733,0.676322,car
3.300000,tesla,33,1,77.278683,-66.244581,-1.090576,1.981477,0.000000,0.000000,5.025134,2.201745,1.974203,0.261108,car
3.300000,tesla,33,2,-24.177082,-14.257817,-1.219797,2.521552,0.000000,0.000000,4.920695,2.057007,1.843653,0.249944,car
3.300000,tesla,33,3,-14.312102,-22.948267,-1.366754,2.472724,0.000000,0.000000,5.359969,2.011090,1.706422,0.229931,car
3.300000,tesla,33,4,53.747772,-58.496998,-3.762474,2.805304,0.000000,0.000000,4.546082,1.942081,1.752384,0.224319,car
3.300000,tesla,33,5,10.097805,-6.093845,-1.989050,4.238019,0.000000,0.000000,4.342669,1.902362,1.528121,0.215177,car
3.300000,tesla,33,6,69.083297,-83.436703,-3.277585,2.500537,0.000000,0.000000,4.530605,1.950360,1.750210,0.211357,car
3.300000,tesla,33,7,60.281457,-77.207970,-3.515963,2.511880,0.000000,0.000000,4.563056,1.948579,1.807226,0.209255,car
3.300000,tesla,33,8,91.029695,-71.921312,-0.966240,2.454418,0.000000,0.000000,4.889223,2.073359,1.969227,0.202500,car
3.400000,tesla,34,0,77.891423,-54.398024,-1.027103,2.522314,0.000000,0.000000,4.533521,2.006319,1.763385,0.650438,car
3.400000,tesla,34,1,29.144757,-2.781836,-3.202477,4.642606,0.000000,0.000000,4.322687,1.862476,1.524991,0.387541,car
3.400000,tesla,34,2,77.209433,-66.018650,-1.034904,1.990399,0.000000,0.000000,5.164921,2.204445,2.039866,0.308194,car
3.400000,tesla,34,3,69.611360,-56.953012,-1.159782,2.217667,0.000000,0.000000,4.522059,1.974997,1.831489,0.223658,car
3.400000,tesla,34,4,52.655485,-56.982950,-4.377219,2.960777,0.000000,0.000000,4.637203,2.023193,1.928514,0.206088,car
3.500000,tesla,35,0,76.535998,-53.601526,-1.004307,2.505283,0.000000,0.000000,4.495867,2.039980,1.790490,0.544729,car
3.500000,tesla,35,1,69.588604,-56.767183,-0.986184,2.276759,0.000000,0.000000,4.323216,1.909724,1.633853,0.305868,car
3.500000,tesla,35,2,78.117468,-68.163889,-0.900174,2.042941,0.000000,0.000000,4.622669,2.032467,1.901773,0.298014,car
3.500000,tesla,35,3,29.140551,-2.880931,-3.642904,4.668143,0.000000,0.000000,4.322864,1.898472,1.626900,0.235912,car
3.500000,tesla,35,4,-22.803955,-15.782987,-1.514169,2.462275,0.000000,0.000000,4.724513,2.004547,1.728033,0.215460,car
3.500000,tesla,35,5,-1.787126,-25.843188,-1.743507,2.603231,0.000000,0.000000,4.212810,1.859280,1.541944,0.210824,car
3.600000,tesla,36,0,75.304635,-52.751420,-0.993539,2.537636,0.000000,0.000000,4.874926,2.072449,1.833310,0.526062,car
3.600000,tesla,36,1,-20.905692,-17.593733,-1.734049,2.486516,0.000000,0.000000,4.793130,1.947439,1.643537,0.287435,car
3.600000,tesla,36,2,73.020381,-86.537011,-2.643750,2.568333,0.000000,0.000000,4.336926,1.900890,1.692082,0.254569,car
3.600000,tesla,36,3,69.614822,-56.643966,-1.029993,2.345141,0.000000,0.000000,4.356735,1.917971,1.672398,0.251815,car
3.600000,tesla,36,4,78.242755,-68.012144,-0.872526,2.000939,0.000000,0.000000,4.544153,2.032931,2.019120,0.247596,car
3.600000,tesla,36,5,48.473160,-54.402209,-4.256066,2.981731,0.000000,0.000000,4.549016,1.986587,1.878508,0.231348,car
3.700000,tesla,37,0,73.737877,-51.807737,-1.006145,2.563602,0.000000,0.000000,4.850444,2.065327,1.943703,0.599203,car
3.700000,tesla,37,1,69.417183,-56.667980,-0.950909,2.307333,0.000000,0.000000,4.327233,1.934401,1.688705,0.380528,car
3.700000,tesla,37,2,-5.220199,-22.693561,-1.720983,2.325654,0.000000,0.000000,4.315839,1.899135,1.575691,0.322087,car
3.700000,tesla,37,3,12.217893,7.495064,-3.337913,2.537356,0.000000,0.000000,4.384575,1.912109,1.634730,0.271152,car
3.700000,tesla,37,4,54.752354,-59.445663,-4.113157,2.736876,0.000000,0.000000,4.539625,1.981978,1.802791,0.263665,car
3.700000,tesla,37,5,76.989028,-65.725702,-0.896679,2.016836,0.000000,0.000000,4.976318,2.164023,2.031356,0.261018,car
3.800000,tesla,38,0,72.245228,-50.869672,-0.942808,2.641075,0.000000,0.000000,4.683306,2.069227,1.917878,0.596191,car
3.800000,tesla,38,1,69.484825,-56.878245,-0.944268,2.121716,0.000000,0.000000,4.341314,1.977189,1.783212,0.331015,car
3.800000,tesla,38,2,58.640707,-62.201407,-4.322100,2.812646,0.000000,0.000000,4.494174,1.963874,1.854775,0.312339,car
3.800000,tesla,38,3,76.994305,-65.697348,-0.886996,2.077929,0.000000,0.000000,4.888006,2.168840,2.095460,0.288096,car
3.800000,tesla,38,4,52.129949,-57.669685,-3.933512,2.798203,0.000000,0.000000,4.441042,1.940118,1.798054,0.278933,car
3.800000,tesla,38,5,44.160167,-51.712007,-3.803103,2.937931,0.000000,0.000000,4.510056,1.949229,1.745117,0.201798,car
3.900000,tesla,39,0,70.722579,-50.067770,-1.025021,2.475489,0.000000,0.000000,4.736558,2.062433,1.976658,0.607004,car
3.900000,tesla,39,1,57.077518,-61.118608,-3.812864,2.775530,0.000000,0.000000,4.493667,1.952905,1.794284,0.407650,car
3.900000,tesla,39,2,69.194354,-57.013832,-0.898499,2.253081,0.000000,0.000000,4.432456,1.997923,1.911010,0.302065,car
3.900000,tesla,39,3,50.622606,-55.909503,-3.593383,2.914690,0.000000,0.000000,4.563920,2.041230,1.788029,0.232473,car
3.900000,tesla,39,4,54.020772,-72.666001,-3.871919,2.538747,0.000000,0.000000,4.653053,1.940097,1.820068,0.231955,car
3.900000,tesla,39,5,76.954507,-65.699972,-0.841330,2.057382,0.000000,0.000000,4.928746,2.162928,2.107671,0.222392,car
3.900000,tesla,39,6,-14.425078,-22.465161,-1.866893,2.388364,0.000000,0.000000,4.730545,1.951140,1.605137,0.217345,car
3.900000,tesla,39,7,13.417060,8.005496,-3.239782,4.565446,0.000000,0.000000,4.558814,1.992020,1.625642,0.216724,car
