timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,25,22.355510,16.346873,-3.214132,1.642507,0.000000,0.000000,3.906773,1.819724,1.597377,0.265645,car
0.000000,tesla,0,26,0.447751,15.334479,-2.407890,1.758186,0.000000,0.000000,5.832297,2.416925,2.363374,0.254739,car
0.000000,tesla,0,27,17.892684,26.880929,-3.188257,2.913078,0.000000,0.000000,4.641747,2.036971,1.769949,0.244450,car
0.000000,tesla,0,28,-20.779917,32.351549,-2.412903,1.535670,0.000000,0.000000,5.262303,2.184984,1.918219,0.240700,car
0.000000,tesla,0,29,-4.058493,62.031235,-3.843800,1.383181,0.000000,0.000000,4.552337,1.929140,1.634272,0.237731,car
0.000000,tesla,0,30,-5.030854,18.680123,-2.403051,1.451935,0.000000,0.000000,4.253814,1.900904,1.767147,0.214456,car
0.000000,tesla,0,31,-1.574039,-25.555861,-0.922891,1.562972,0.000000,0.000000,5.810039,2.332881,2.283419,0.210488,car
0.100000,tesla,1,0,-5.438652,9.419902,-1.996208,1.515901,0.000000,0.000000,4.351359,1.920571,1.736843,0.805543,car
0.100000,tesla,1,1,-20.936846,62.153406,-3.186801,1.408431,0.000000,0.000000,4.414486,1.899833,1.571228,0.723923,car
0.100000,tesla,1,2,-7.090091,-47.162579,-0.196610,1.370736,0.000000,0.000000,4.488049,2.035062,1.781327,0.712830,car
0.100000,tesla,1,3,-2.076222,15.115141,-2.462264,1.570690,0.000000,0.000000,4.811512,2.033404,1.892949,0.678525,car
0.100000,tesla,1,4,-0.570366,-10.827508,-1.529155,1.567588,0.000000,0.000000,4.380814,1.958759,1.806547,0.665603,car
0.100000,tesla,1,5,-1.623724,21.589845,-2.780947,1.436433,0.000000,0.000000,4.384562,1.859279,1.497518,0.620078,car
0.100000,tesla,1,6,7.834104,21.332500,-2.926701,2.680901,0.000000,0.000000,4.360693,1.941735,1.582901,0.578761,car
0.100000,tesla,1,7,7.396946,15.309275,-2.699572,2.674099,0.000000,0.000000,4.670463,2.087523,1.746496,0.546851,car
0.100000,tesla,1,8,-3.838998,-8.331591,-1.495458,1.615160,0.000000,0.000000,6.332375,2.498576,1.999982,0.536432,car
0.100000,tesla,1,9,7.312078,11.994452,-2.558204,2.600192,0.000000,0.000000,4.938590,2.132744,1.798603,0.534884,car
0.100000,tesla,1,10,-0.505552,-4.412757,-1.699837,1.519867,0.000000,0.000000,4.589520,2.085519,2.137789,0.521500,car
0.100000,tesla,1,11,-2.961634,4.758072,-1.998004,1.499460,0.000000,0.000000,5.023661,2.153398,1.827788,0.511066,car
0.100000,tesla,1,12,5.589343,-12.321613,-1.523426,2.530157,0.000000,0.000000,5.004687,2.219932,1.897717,0.507666,car
0.100000,tesla,1,13,-31.867296,53.265458,-2.334433,3.045376,0.000000,0.000000,4.881752,2.177610,1.946451,0.443409,car
0.100000,tesla,1,14,15.518829,16.951438,-2.915905,1.035490,0.000000,0.000000,3.894421,1.834031,1.546711,0.442766,car
0.100000,tesla,1,15,15.166400,-7.990007,-1.907905,3.411514,0.000000,0.000000,4.300511,2.003138,1.637745,0.395401,car
0.100000,tesla,1,16,4.296482,-42.483491,-0.638963,2.878302,0.000000,0.000000,5.346192,2.375920,2.051221,0.373857,car
0.100000,tesla,1,17,4.314491,-15.078467,-1.336808,2.368503,0.000000,0.000000,4.030233,1.869204,1.539591,0.365876,car
0.100000,tesla,1,18,22.319199,16.220731,-3.259140,1.748498,0.000000,0.000000,3.872782,1.771830,1.554826,0.365534,car
0.100000,tesla,1,19,7.117600,5.702061,-2.285511,2.426908,0.000000,0.000000,4.525268,1.962467,1.555489,0.354790,car
0.100000,tesla,1,20,27.186914,25.531811,-3.712896,1.329943,0.000000,0.000000,4.444672,2.005106,1.819814,0.352121,car
0.100000,tesla,1,21,-5.950665,47.743156,-3.235739,3.802848,0.000000,0.000000,4.242637,1.892837,1.557011,0.343942,car
0.100000,tesla,1,22,12.311255,-14.979111,-1.564129,0.774366,0.000000,0.000000,4.304107,1.950090,1.549819,0.336516,car
0.100000,tesla,1,23,-21.483591,21.275727,-1.826839,2.948606,0.000000,0.000000,5.863559,2.498224,2.135721,0.335371,car
0.100000,tesla,1,24,14.464372,-20.914399,-1.158054,3.312429,0.000000,0.000000,4.412733,1.981241,1.642899,0.326233,car
0.100000,tesla,1,25,15.282479,-17.135821,-1.238785,3.473399,0.000000,0.000000,4.282714,1.915392,1.608378,0.305559,car
0.100000,tesla,1,26,5.926552,-25.273243,-1.023740,0.929865,0.000000,0.000000,4.195452,1.996575,1.643035,0.304137,car
0.100000,tesla,1,27,0.544360,15.260677,-2.478254,1.609127,0.000000,0.000000,5.620953,2.366518,2.285040,0.264459,car
0.100000,tesla,1,28,18.948152,26.770635,-3.214345,1.429613,0.000000,0.000000,4.055803,1.912971,1.673388,0.221015,car
0.100000,tesla,1,29,-1.530666,-26.196714,-0.884960,1.351458,0.000000,0.000000,4.707618,2.050766,2.008620,0.217975,car
0.100000,tesla,1,30,-5.008966,18.627527,-2.416993,1.444287,0.000000,0.000000,4.304078,1.909405,1.776167,0.207095,car
0.200000,tesla,2,0,-5.451999,9.427096,-1.985238,1.514152,0.000000,0.000000,4.344707,1.915875,1.728278,0.806566,car
0.200000,tesla,2,1,-20.967811,62.176470,-3.165401,1.371941,0.000000,0.000000,4.441763,1.902287,1.576600,0.724560,car
0.200000,tesla,2,2,-2.064074,15.134693,-2.482285,1.552408,0.000000,0.000000,4.786159,2.028836,1.912975,0.713829,car
0.200000,tesla,2,3,-7.035980,-46.388630,-0.166163,1.422376,0.000000,0.000000,4.536391,2.003771,1.801474,0.697927,car
0.200000,tesla,2,4,-0.587055,-10.816937,-1.555447,1.588087,0.000000,0.000000,4.414114,1.949803,1.824500,0.609276,car
0.200000,tesla,2,5,-1.680007,21.638094,-2.760444,1.487837,0.000000,0.000000,4.418236,1.868302,1.520488,0.598244,car
0.200000,tesla,2,6,-3.835850,-8.276187,-1.481237,1.626504,0.000000,0.000000,6.194901,2.455178,1.987535,0.571987,car
0.200000,tesla,2,7,15.704070,17.084314,-2.910695,0.976243,0.000000,0.000000,3.894542,1.823973,1.519677,0.561999,car
0.200000,tesla,2,8,7.818748,21.305551,-2.908197,2.658263,0.000000,0.000000,4.344082,1.931107,1.566853,0.555547,car
0.200000,tesla,2,9,7.323624,11.988574,-2.551607,2.593910,0.000000,0.000000,4.911440,2.125398,1.788216,0.535082,car
0.200000,tesla,2,10,7.392373,15.232630,-2.681350,2.656871,0.000000,0.000000,4.641334,2.075309,1.739342,0.534846,car
0.200000,tesla,2,11,5.535979,-12.297174,-1.514798,2.523329,0.000000,0.000000,4.945045,2.217745,1.907027,0.512457,car
0.200000,tesla,2,12,-0.494616,-4.425587,-1.695183,1.524250,0.000000,0.000000,4.612366,2.092213,2.139296,0.511606,car
0.200000,tesla,2,13,-2.960990,4.746522,-1.993146,1.501251,0.000000,0.000000,4.947159,2.126632,1.817519,0.495200,car
0.200000,tesla,2,14,27.116160,25.478797,-3.703414,1.390631,0.000000,0.000000,4.410758,1.984874,1.784365,0.402810,car
0.200000,tesla,2,15,4.275852,-15.065289,-1.350937,2.333206,0.000000,0.000000,4.027987,1.864049,1.521636,0.397274,car
0.200000,tesla,2,16,-5.049245,48.336316,-3.336819,0.773169,0.000000,0.000000,4.204858,1.888431,1.512247,0.397014,car
0.200000,tesla,2,17,-32.047501,53.377781,-2.226481,2.974184,0.000000,0.000000,5.043262,2.244995,1.982535,0.383635,car
0.200000,tesla,2,18,7.144152,5.696902,-2.289650,2.425496,0.000000,0.000000,4.601230,1.978711,1.555151,0.379811,car
0.200000,tesla,2,19,15.234525,-8.024238,-1.941121,3.379487,0.000000,0.000000,4.331389,2.018946,1.657812,0.355527,car
0.200000,tesla,2,20,15.280817,-17.152827,-1.249443,3.460013,0.000000,0.000000,4.317542,1.942391,1.646248,0.345545,car
0.200000,tesla,2,21,14.444729,-20.947951,-1.188203,3.319329,0.000000,0.000000,4.476171,1.993252,1.647101,0.335949,car
0.200000,tesla,2,22,4.518065,-42.585333,-0.701026,2.940644,0.000000,0.000000,5.087991,2.260698,1.964871,0.331036,car
0.200000,tesla,2,23,5.893965,-25.225182,-1.013813,0.934066,0.000000,0.000000,4.147848,1.981281,1.639190,0.326969,car
0.200000,tesla,2,24,12.467437,-14.849565,-1.489821,0.700640,0.000000,0.000000,4.320546,2.005345,1.658719,0.321441,car
0.200000,tesla,2,25,-21.546521,21.265644,-1.797193,2.942319,0.000000,0.000000,5.966745,2.527164,2.140388,0.316453,car
0.200000,tesla,2,26,17.836253,26.677354,-3.193227,2.894125,0.000000,0.000000,4.603887,2.029324,1.778866,0.315762,car
0.200000,tesla,2,27,-20.745372,32.260662,-2.457181,1.492914,0.000000,0.000000,4.945986,2.081866,1.846225,0.283651,car
0.200000,tesla,2,28,-1.511297,-24.479619,-0.857080,1.609979,0.000000,0.000000,5.563165,2.334843,2.224726,0.264520,car
0.200000,tesla,2,29,-5.083860,18.661767,-2.421556,1.465640,0.000000,0.000000,4.265732,1.895344,1.719704,0.264284,car
0.200000,tesla,2,30,0.461213,15.169706,-2.454440,1.707025,0.000000,0.000000,5.704468,2.398701,2.308445,0.252342,car
0.200000,tesla,2,31,22.730434,16.330817,-3.269254,1.345730,0.000000,0.000000,3.941702,1.877587,1.591519,0.229847,car
0.300000,tesla,3,0,-5.451676,9.429293,-1.991581,1.513545,0.000000,0.000000,4.347250,1.919009,1.730275,0.795652,car
0.300000,tesla,3,1,-20.954298,62.154748,-3.190092,1.392117,0.000000,0.000000,4.412417,1.906327,1.567464,0.723511,car
0.300000,tesla,3,2,-2.045043,15.096159,-2.486611,1.557664,0.000000,0.000000,4.765784,2.025543,1.903062,0.707575,car
0.300000,tesla,3,3,-6.996024,-45.713264,-0.211715,1.407871,0.000000,0.000000,4.516294,2.059748,1.778266,0.679328,car
0.300000,tesla,3,4,-0.571332,-10.692906,-1.559432,1.574420,0.000000,0.000000,4.400128,1.948588,1.828569,0.666238,car
0.300000,tesla,3,5,-1.683628,21.667295,-2.739788,1.463758,0.000000,0.000000,4.441822,1.878778,1.528706,0.612890,car
0.300000,tesla,3,6,7.830959,21.344694,-2.938281,2.681655,0.000000,0.000000,4.364025,1.941625,1.578568,0.592029,car
0.300000,tesla,3,7,-3.818394,-8.261797,-1.497711,1.628019,0.000000,0.000000,6.220747,2.465679,2.000241,0.572615,car
0.300000,tesla,3,8,7.405558,15.278235,-2.699324,2.648356,0.000000,0.000000,4.691968,2.093839,1.752694,0.542179,car
0.300000,tesla,3,9,7.318104,11.959232,-2.553676,2.597478,0.000000,0.000000,4.926023,2.127801,1.786482,0.529606,car
0.300000,tesla,3,10,-0.505865,-4.414802,-1.698496,1.554987,0.000000,0.000000,4.617921,2.088140,2.125876,0.524304,car
0.300000,tesla,3,11,5.584621,-12.294049,-1.512562,2.538915,0.000000,0.000000,4.899926,2.208666,1.912884,0.499286,car
0.300000,tesla,3,12,-2.962837,4.779828,-1.987455,1.498150,0.000000,0.000000,5.003589,2.134102,1.818488,0.497433,car
0.300000,tesla,3,13,15.807037,17.456349,-2.924672,0.987769,0.000000,0.000000,3.924059,1.812468,1.596818,0.437322,car
0.300000,tesla,3,14,-31.818100,53.250236,-2.186568,3.069053,0.000000,0.000000,4.920341,2.193607,1.932922,0.418786,car
0.300000,tesla,3,15,15.152528,-7.958093,-1.929709,3.398131,0.000000,0.000000,4.297525,1.995849,1.647085,0.414180,car
0.300000,tesla,3,16,7.167952,5.648441,-2.291164,2.450154,0.000000,0.000000,4.567083,1.969501,1.557707,0.397142,car
0.300000,tesla,3,17,-4.609425,48.798374,-3.400179,3.789078,0.000000,0.000000,4.271615,1.904907,1.568981,0.381032,car
0.300000,tesla,3,18,4.297116,-15.037410,-1.374153,2.345634,0.000000,0.000000,4.042969,1.868126,1.538694,0.378960,car
0.300000,tesla,3,19,5.952316,-25.151523,-1.040943,1.005279,0.000000,0.000000,4.097569,1.943605,1.609667,0.346965,car
0.300000,tesla,3,20,4.362878,-42.451774,-0.637827,2.888345,0.000000,0.000000,5.311400,2.356346,2.006405,0.343372,car
0.300000,tesla,3,21,12.292389,-14.956760,-1.557655,0.775027,0.000000,0.000000,4.274892,1.943963,1.533228,0.338046,car
0.300000,tesla,3,22,-21.513722,21.243549,-1.810506,2.947868,0.000000,0.000000,5.794303,2.471148,2.118438,0.336011,car
0.300000,tesla,3,23,14.447963,-20.897597,-1.196529,3.284502,0.000000,0.000000,4.468495,1.994920,1.658763,0.324043,car
0.300000,tesla,3,24,22.294509,16.169031,-3.245512,1.773619,0.000000,0.000000,3.827453,1.754317,1.537025,0.312704,car
0.300000,tesla,3,25,15.254255,-16.998860,-1.257554,3.469219,0.000000,0.000000,4.507123,2.000254,1.702372,0.310378,car
0.300000,tesla,3,26,0.563411,15.301988,-2.473880,1.691135,0.000000,0.000000,5.703548,2.390670,2.324653,0.306917,car
0.300000,tesla,3,27,27.060091,25.574541,-3.708365,1.460525,0.000000,0.000000,4.455013,2.024776,1.861511,0.302141,car
0.300000,tesla,3,28,-5.114926,18.639603,-2.456471,1.488383,0.000000,0.000000,4.379646,1.904717,1.683943,0.260101,car
0.300000,tesla,3,29,-21.213610,31.948193,-2.310788,1.559646,0.000000,0.000000,4.607793,2.009462,1.634080,0.212172,car
0.300000,tesla,3,30,37.743712,35.802441,-4.268950,1.065311,0.000000,0.000000,4.786074,2.193093,2.061884,0.211906,car
0.300000,tesla,3,31,17.924453,26.973041,-3.217121,2.958734,0.000000,0.000000,4.643646,2.053125,1.808899,0.210798,car
0.400000,tesla,4,0,-5.443431,9.423026,-1.994129,1.511539,0.000000,0.000000,4.347853,1.918131,1.723326,0.801271,car
0.400000,tesla,4,1,-6.864570,-44.836430,-0.213506,1.560885,0.000000,0.000000,4.463300,1.985417,1.768416,0.741273,car
0.400000,tesla,4,2,-20.969771,62.186262,-3.200431,1.387119,0.000000,0.000000,4.458519,1.903004,1.568479,0.736839,car
0.400000,tesla,4,3,-2.084533,15.085106,-2.453368,1.562476,0.000000,0.000000,4.842521,2.032295,1.881038,0.705641,car
0.400000,tesla,4,4,-0.536982,-10.810189,-1.531124,1.564217,0.000000,0.000000,4.424316,1.965485,1.843318,0.667581,car
0.400000,tesla,4,5,-1.692687,21.613169,-2.737493,1.481652,0.000000,0.000000,4.391518,1.860664,1.507738,0.619024,car
0.400000,tesla,4,6,7.861092,21.319783,-2.923072,2.668080,0.000000,0.000000,4.321996,1.923123,1.571327,0.552371,car
0.400000,tesla,4,7,-0.519756,-4.458539,-1.693128,1.520063,0.000000,0.000000,4.615090,2.084336,2.130659,0.546609,car
0.400000,tesla,4,8,7.324609,12.012265,-2.549690,2.596329,0.000000,0.000000,4.932092,2.132915,1.804367,0.544374,car
0.400000,tesla,4,9,-3.832995,-8.331188,-1.509067,1.603628,0.000000,0.000000,6.336108,2.495042,2.006901,0.541804,car
0.400000,tesla,4,10,5.528712,-12.242208,-1.523850,2.514711,0.000000,0.000000,4.961721,2.223064,1.915732,0.538762,car
0.400000,tesla,4,11,7.429674,15.198306,-2.686764,2.662569,0.000000,0.000000,4.642371,2.074419,1.735160,0.530741,car
0.400000,tesla,4,12,-2.958042,4.759241,-1.998593,1.495236,0.000000,0.000000,5.000075,2.147697,1.822952,0.507221,car
0.400000,tesla,4,13,-4.304815,49.052329,-3.404818,3.808674,0.000000,0.000000,4.354741,1.893968,1.561523,0.489076,car
0.400000,tesla,4,14,22.347672,16.279498,-3.242335,1.659574,0.000000,0.000000,3.887868,1.788869,1.553489,0.403941,car
0.400000,tesla,4,15,-31.908177,53.343287,-2.216838,3.114077,0.000000,0.000000,5.267972,2.283810,1.982008,0.397333,car
0.400000,tesla,4,16,15.229814,-8.010568,-1.930201,3.378541,0.000000,0.000000,4.340651,2.023547,1.651033,0.389690,car
0.400000,tesla,4,17,4.300552,-15.065005,-1.322122,2.352413,0.000000,0.000000,4.037344,1.859772,1.509331,0.389010,car
0.400000,tesla,4,18,27.233482,25.397987,-3.694833,1.333629,0.000000,0.000000,4.330558,1.965744,1.740809,0.350915,car
0.400000,tesla,4,19,4.393208,-42.466941,-0.650828,2.916249,0.000000,0.000000,5.288723,2.353186,2.044987,0.345259,car
0.400000,tesla,4,20,12.325197,-14.910182,-1.558648,0.781969,0.000000,0.000000,4.261074,1.957328,1.547126,0.334036,car
0.400000,tesla,4,21,14.437594,-20.940753,-1.189781,3.278787,0.000000,0.000000,4.467860,1.998923,1.656375,0.322272,car
0.400000,tesla,4,22,5.940187,-25.143560,-1.043039,0.962217,0.000000,0.000000,4.107894,1.947971,1.627992,0.318675,car
0.400000,tesla,4,23,15.171897,-17.060294,-1.213299,3.422416,0.000000,0.000000,4.517976,1.982722,1.691495,0.314063,car
0.400000,tesla,4,24,-21.538714,21.294450,-1.815023,2.953086,0.000000,0.000000,6.073934,2.563908,2.199899,0.309446,car
0.400000,tesla,4,25,7.127719,5.764841,-2.297891,2.415518,0.000000,0.000000,4.482877,1.957236,1.567624,0.305100,car
0.400000,tesla,4,26,-20.763660,32.233543,-2.476489,1.489382,0.000000,0.000000,4.952035,2.074459,1.772403,0.295705,car
0.400000,tesla,4,27,0.421564,15.196698,-2.452874,1.728993,0.000000,0.000000,5.678233,2.399439,2.292952,0.248267,car
0.400000,tesla,4,28,19.052524,26.683948,-3.220227,1.210957,0.000000,0.000000,4.124790,1.951180,1.701895,0.246438,car
0.400000,tesla,4,29,16.741107,17.865219,-3.032294,3.852668,0.000000,0.000000,4.158601,1.873548,1.642420,0.246313,car
0.400000,tesla,4,30,-1.452860,-24.184634,-0.945193,1.545894,0.000000,0.000000,5.682527,2.389705,2.239068,0.240071,car
0.400000,tesla,4,31,-5.024550,18.669429,-2.401719,1.442228,0.000000,0.000000,4.244018,1.898971,1.777161,0.202130,car
0.500000,tesla,5,0,-5.460228,9.434441,-1.984110,1.512058,0.000000,0.000000,4.343323,1.917821,1.729496,0.791601,car
0.500000,tesla,5,1,-20.976215,62.190990,-3.186399,1.364677,0.000000,0.000000,4.452338,1.909464,1.584533,0.733029,car
0.500000,tesla,5,2,-2.084870,15.109453,-2.489894,1.574180,0.000000,0.000000,4.753058,2.021557,1.900826,0.712723,car
0.500000,tesla,5,3,-0.552613,-10.715755,-1.572379,1.565690,0.000000,0.000000,4.362379,1.932873,1.807237,0.695890,car
0.500000,tesla,5,4,-6.837464,-44.145402,-0.185400,1.566305,0.000000,0.000000,4.470585,2.021757,1.774392,0.650962,car
0.500000,tesla,5,5,7.883613,21.344403,-2.914325,2.671946,0.000000,0.000000,4.345588,1.935864,1.585712,0.581473,car
0.500000,tesla,5,6,-3.820559,-8.298430,-1.492220,1.621284,0.000000,0.000000,6.237681,2.462035,1.987177,0.559456,car
0.500000,tesla,5,7,-0.506789,-4.426462,-1.682322,1.528018,0.000000,0.000000,4.579832,2.075935,2.122403,0.550349,car
0.500000,tesla,5,8,-1.644453,21.641492,-2.760374,1.452825,0.000000,0.000000,4.349221,1.857596,1.523223,0.540655,car
0.500000,tesla,5,9,7.400706,15.291313,-2.682828,2.621965,0.000000,0.000000,4.647200,2.078826,1.740724,0.540299,car
0.500000,tesla,5,10,7.343716,11.974715,-2.562770,2.590197,0.000000,0.000000,4.921997,2.126934,1.785024,0.528557,car
0.500000,tesla,5,11,5.533323,-12.275671,-1.511484,2.529386,0.000000,0.000000,4.941529,2.219827,1.911657,0.521581,car
0.500000,tesla,5,12,-2.962632,4.779185,-1.992670,1.501854,0.000000,0.000000,4.988033,2.131675,1.818320,0.497782,car
0.500000,tesla,5,13,-31.870706,53.351425,-2.306427,3.116354,0.000000,0.000000,5.460384,2.343253,2.135995,0.433122,car
0.500000,tesla,5,14,7.168550,5.668345,-2.305844,2.455077,0.000000,0.000000,4.585658,1.976721,1.569509,0.415015,car
0.500000,tesla,5,15,4.281725,-15.056963,-1.345761,2.351642,0.000000,0.000000,4.035073,1.861669,1.517488,0.407643,car
0.500000,tesla,5,16,27.165346,25.581239,-3.732805,1.313975,0.000000,0.000000,4.406527,1.988757,1.834209,0.399769,car
0.500000,tesla,5,17,16.726830,18.241073,-2.995188,1.027110,0.000000,0.000000,3.961178,1.849464,1.620869,0.369891,car
0.500000,tesla,5,18,15.190325,-7.989256,-1.940640,3.321434,0.000000,0.000000,4.308496,1.986897,1.660129,0.369070,car
0.500000,tesla,5,19,0.603340,15.337342,-2.498541,1.705972,0.000000,0.000000,5.722780,2.399137,2.382859,0.344033,car
0.500000,tesla,5,20,-4.291914,49.076117,-3.370697,3.848703,0.000000,0.000000,4.062244,1.852790,1.517578,0.331231,car
0.500000,tesla,5,21,15.072045,-17.053858,-1.226763,3.440200,0.000000,0.000000,4.501901,1.976883,1.706232,0.325779,car
0.500000,tesla,5,22,4.363619,-42.569097,-0.721726,2.946411,0.000000,0.000000,5.356334,2.338109,1.982927,0.324362,car
0.500000,tesla,5,23,-21.557811,21.263154,-1.796590,2.948473,0.000000,0.000000,5.968959,2.532868,2.151075,0.316250,car
0.500000,tesla,5,24,5.968923,-25.151053,-1.033181,0.934852,0.000000,0.000000,4.139864,1.969904,1.640167,0.303013,car
0.500000,tesla,5,25,12.327287,-14.888896,-1.568518,0.740409,0.000000,0.000000,4.282339,1.944214,1.553938,0.300457,car
0.500000,tesla,5,26,14.437708,-20.898463,-1.204444,3.283401,0.000000,0.000000,4.493597,2.006087,1.672215,0.285824,car
0.500000,tesla,5,27,22.744448,16.354804,-3.260383,1.274010,0.000000,0.000000,3.945543,1.879043,1.604056,0.258111,car
0.500000,tesla,5,28,-5.066971,18.643168,-2.446960,1.461722,0.000000,0.000000,4.340817,1.905565,1.706891,0.254343,car
0.500000,tesla,5,29,18.947830,26.709615,-3.205538,1.458248,0.000000,0.000000,4.072996,1.912392,1.669541,0.206413,car
0.500000,tesla,5,30,-21.214828,32.269269,-2.382506,1.470891,0.000000,0.000000,4.914860,2.121708,1.778502,0.206318,car
0.500000,tesla,5,31,-26.768625,33.351412,-2.081136,3.305831,0.000000,0.000000,4.414928,1.964579,1.679429,0.203855,car
0.600000,tesla,6,0,-5.449430,9.433403,-1.990198,1.514162,0.000000,0.000000,4.335297,1.915413,1.726279,0.795781,car
0.600000,tesla,6,1,-20.990817,62.189296,-3.192279,1.400562,0.000000,0.000000,4.453983,1.907006,1.583447,0.740388,car
0.600000,tesla,6,2,-6.816965,-43.265724,-0.144100,1.455975,0.000000,0.000000,4.416899,1.992608,1.704644,0.690629,car
0.600000,tesla,6,3,-2.098699,15.106707,-2.472395,1.584610,0.000000,0.000000,4.820668,2.035636,1.898808,0.686605,car
0.600000,tesla,6,4,-0.582334,-10.639982,-1.550589,1.557222,0.000000,0.000000,4.317758,1.930852,1.830111,0.681398,car
0.600000,tesla,6,5,-1.636192,21.627033,-2.779108,1.424897,0.000000,0.000000,4.337879,1.851103,1.492547,0.637850,car
0.600000,tesla,6,6,7.820408,21.351885,-2.939029,2.682036,0.000000,0.000000,4.362174,1.941214,1.581687,0.598690,car
0.600000,tesla,6,7,-3.825394,-8.271280,-1.501337,1.622438,0.000000,0.000000,6.245733,2.463762,1.991960,0.567996,car
0.600000,tesla,6,8,7.349925,15.267182,-2.687037,2.658967,0.000000,0.000000,4.635219,2.072315,1.727193,0.535235,car
0.600000,tesla,6,9,-0.507974,-4.375551,-1.684794,1.545632,0.000000,0.000000,4.600445,2.085344,2.131297,0.528168,car
0.600000,tesla,6,10,7.348178,11.972890,-2.550415,2.596955,0.000000,0.000000,4.933502,2.128334,1.780414,0.521672,car
0.600000,tesla,6,11,5.525736,-12.239310,-1.519402,2.542105,0.000000,0.000000,4.922867,2.219110,1.911831,0.521306,car
0.600000,tesla,6,12,-2.953016,4.763021,-2.008827,1.498131,0.000000,0.000000,5.024812,2.151900,1.832957,0.506390,car
0.600000,tesla,6,13,7.164856,5.649132,-2.298072,2.458445,0.000000,0.000000,4.592857,1.976738,1.553503,0.425603,car
0.600000,tesla,6,14,27.125831,25.544767,-3.672032,1.383774,0.000000,0.000000,4.367342,1.990979,1.872945,0.396665,car
0.600000,tesla,6,15,15.194636,-8.045312,-1.955100,3.338365,0.000000,0.000000,4.262038,1.997677,1.653457,0.391873,car
