timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.200000,tesla,2,-1,47,22.415952,14.868769,-2.890311,-1.398370,4.885398,1.731063,1.579573,car
0.200000,tesla,2,-1,49,0.948960,15.680744,-2.603405,1.551776,6.408785,2.631647,3.356142,truck
0.200000,tesla,2,-1,50,-16.535521,-18.318227,-0.553959,1.447056,0.955486,0.712459,1.489538,pedestrian
0.200000,tesla,2,-1,59,-1.781035,22.069182,-2.770457,1.499416,4.140610,1.705230,1.476737,car
0.200000,tesla,2,-1,60,29.550060,25.660500,-3.590868,1.447056,4.053624,1.796859,1.446473,car
0.200000,tesla,2,-1,66,27.120849,25.851010,-3.371490,1.342336,4.919562,1.751798,1.538792,car
0.200000,tesla,2,-1,85,4.347385,-42.353945,-0.409676,3.070212,4.936439,1.868577,1.908638,car
0.300000,tesla,3,-1,1,-3.023500,4.379683,-1.969456,1.499416,5.390471,1.882647,1.685368,car
0.300000,tesla,3,-1,2,15.115211,-7.904151,-1.760845,0.295139,4.118948,2.196953,1.473320,car
0.300000,tesla,3,-1,3,-3.914672,-8.328757,-1.562053,1.499416,6.204346,2.364922,2.100024,car
0.300000,tesla,3,-1,5,7.187283,11.905681,-2.449824,2.494254,4.252984,1.732960,1.758305,car
0.300000,tesla,3,-1,6,6.947693,5.718174,-2.202051,2.441894,4.457265,1.756292,1.500479,car
0.300000,tesla,3,-1,9,-0.527006,-4.260186,-1.461636,1.447056,4.365717,2.154574,1.972961,car
0.300000,tesla,3,-1,11,5.684348,-12.286121,-1.555619,2.494254,5.053056,2.065066,2.155802,car
0.300000,tesla,3,-1,12,4.542490,-15.427715,-1.413573,2.441894,3.684422,1.779521,1.546927,car
0.300000,tesla,3,-1,14,16.320061,17.571863,-2.765186,1.028177,3.946215,1.447615,1.444982,car
0.300000,tesla,3,-1,15,-5.441114,9.325045,-2.069642,1.499416,3.892912,1.799252,1.832561,car
0.300000,tesla,3,-1,16,-2.208781,14.844108,-2.415294,1.499416,4.316126,1.891099,1.876073,car
0.300000,tesla,3,-1,18,-6.958807,-45.437420,-0.169443,1.499416,3.987166,1.945427,1.663151,car
0.300000,tesla,3,-1,19,12.425262,-14.832662,-1.621405,0.714018,4.736101,1.834978,1.745294,car
0.300000,tesla,3,-1,21,6.035959,-24.934183,-1.013172,0.975817,3.716003,1.917229,1.579923,car
0.300000,tesla,3,-1,31,7.404731,15.367484,-2.712096,2.546613,4.898242,2.201186,1.876659,car
0.300000,tesla,3,-1,32,15.379493,-16.761248,-1.238876,0.399858,4.945170,1.950633,1.742060,car
0.300000,tesla,3,-1,34,-0.567811,-11.250471,-1.220185,1.490318,4.567928,1.976209,1.631505,car
0.300000,tesla,3,-1,47,22.428707,14.840577,-2.902826,-1.397530,4.885398,1.731063,1.579573,car
0.300000,tesla,3,-1,49,1.010826,15.668662,-2.607859,1.551776,6.408785,2.631647,3.356142,truck
0.300000,tesla,3,-1,50,-16.580497,-18.185319,-0.665929,1.499416,0.955486,0.712459,1.489538,pedestrian
0.300000,tesla,3,-1,59,-1.812423,22.080604,-2.768405,1.499416,4.140610,1.705230,1.476737,car
0.300000,tesla,3,-1,60,29.582449,25.649448,-3.592435,1.394696,4.053624,1.796859,1.446473,car
0.300000,tesla,3,-1,66,26.990978,25.872799,-3.773622,1.394696,4.944475,1.760775,1.556740,car
0.300000,tesla,3,-1,85,4.261251,-42.334823,-0.406396,3.070212,4.936439,1.868577,1.908638,car
0.400000,tesla,4,-1,1,-3.031282,4.367488,-1.969300,1.499416,5.390471,1.882647,1.685368,car
0.400000,tesla,4,-1,2,15.199340,-8.066219,-1.759594,0.242779,4.118948,2.196953,1.473320,car
0.400000,tesla,4,-1,3,-3.938419,-8.322860,-1.499182,1.499416,6.204346,2.364922,2.100024,car
0.400000,tesla,4,-1,5,7.214461,11.906171,-2.507154,2.494254,4.252984,1.732960,1.758305,car
0.400000,tesla,4,-1,6,6.953756,5.728851,-2.202856,2.441894,4.457265,1.756292,1.500479,car
0.400000,tesla,4,-1,9,-0.527006,-4.260186,-1.461636,1.447056,4.365717,2.154574,1.972961,car
0.400000,tesla,4,-1,11,5.658010,-12.318866,-1.644969,2.494254,5.053056,2.065066,2.155802,car
0.400000,tesla,4,-1,12,4.560306,-15.410775,-1.414496,2.441894,3.684422,1.779521,1.546927,car
0.400000,tesla,4,-1,14,16.597514,17.870353,-2.794510,1.028177,3.946215,1.447615,1.444982,car
0.400000,tesla,4,-1,15,-5.357255,9.318469,-2.073479,1.499416,3.892912,1.799252,1.832561,car
0.400000,tesla,4,-1,16,-2.223710,14.843354,-2.414668,1.499416,4.316126,1.891099,1.876073,car
0.400000,tesla,4,-1,18,-6.955798,-44.659677,-0.186991,1.499416,3.987166,1.945427,1.663151,car
0.400000,tesla,4,-1,19,12.412685,-14.785189,-1.622247,0.714018,4.736101,1.834978,1.745294,car
0.400000,tesla,4,-1,21,5.989465,-24.807416,-1.014663,0.975817,3.716003,1.917229,1.579923,car
0.400000,tesla,4,-1,31,7.420108,15.359766,-2.712639,2.546613,4.898242,2.201186,1.876659,car
0.400000,tesla,4,-1,32,15.384438,-16.875886,-1.235674,0.255071,4.945170,1.950633,1.742060,car
0.400000,tesla,4,-1,34,-0.567811,-11.250471,-1.220185,1.490318,4.567928,1.976209,1.631505,car
0.400000,tesla,4,-1,47,22.441462,14.812385,-2.914351,-1.396690,4.885398,1.731063,1.579573,car
0.400000,tesla,4,-1,49,1.160324,15.701346,-2.613865,1.499416,6.408785,2.631647,3.356142,truck
0.400000,tesla,4,-1,50,-16.624781,-18.012814,-0.607013,1.447056,0.955486,0.712459,1.489538,pedestrian
0.400000,tesla,4,-1,59,-1.764039,22.068912,-2.771289,1.499416,4.140610,1.705230,1.476737,car
0.400000,tesla,4,-1,60,29.461408,25.691813,-3.588739,1.499416,4.053624,1.796859,1.446473,car
0.400000,tesla,4,-1,66,27.136371,25.868415,-3.602954,1.342336,4.969388,1.769752,1.574688,car
0.400000,tesla,4,-1,85,4.323289,-42.344348,-0.408916,3.070212,4.936439,1.868577,1.908638,car
0.500000,tesla,5,-1,1,-3.027672,4.440840,-1.972752,1.499416,5.390471,1.882647,1.685368,car
0.500000,tesla,5,-1,2,15.195703,-8.123455,-1.758509,0.242779,4.118948,2.196953,1.473320,car
0.500000,tesla,5,-1,3,-3.944493,-8.308995,-1.500044,1.499416,6.204346,2.364922,2.100024,car
0.500000,tesla,5,-1,5,7.195227,11.910436,-2.451088,2.494254,4.252984,1.732960,1.758305,car
0.500000,tesla,5,-1,6,6.950868,5.742338,-2.203836,2.441894,4.457265,1.756292,1.500479,car
0.500000,tesla,5,-1,9,-0.526706,-4.250186,-1.462646,1.447056,4.365717,2.154574,1.972961,car
0.500000,tesla,5,-1,11,5.681646,-12.282868,-1.557014,2.494254,5.053056,2.065066,2.155802,car
0.500000,tesla,5,-1,12,4.568601,-15.385313,-1.416480,2.441894,3.684422,1.779521,1.546927,car
0.500000,tesla,5,-1,14,17.073075,18.169918,-2.793016,0.714018,3.946215,1.447615,1.444982,car
0.500000,tesla,5,-1,15,-5.394580,9.345161,-2.072812,1.447056,3.892912,1.799252,1.832561,car
0.500000,tesla,5,-1,16,-2.201739,14.830261,-2.416061,1.499416,4.316126,1.891099,1.876073,car
0.500000,tesla,5,-1,18,-6.880287,-43.883217,-0.208455,1.499416,3.987166,1.945427,1.663151,car
0.500000,tesla,5,-1,19,12.434115,-14.765239,-1.624395,0.714018,4.736101,1.834978,1.745294,car
0.500000,tesla,5,-1,21,6.061619,-24.767130,-0.959301,0.975817,3.716003,1.917229,1.579923,car
0.500000,tesla,5,-1,31,7.435785,15.362048,-2.714193,2.546613,4.898242,2.201186,1.876659,car
0.500000,tesla,5,-1,32,15.264080,-16.866621,-1.231498,0.277427,4.945170,1.950633,1.742060,car
0.500000,tesla,5,-1,34,-0.567511,-11.240471,-1.221195,1.490318,4.567928,1.976209,1.631505,car
0.500000,tesla,5,-1,47,22.454517,14.794194,-2.926886,-1.395850,4.885398,1.731063,1.579573,car
0.500000,tesla,5,-1,49,1.161371,15.694675,-2.585629,1.499495,6.408785,2.631647,3.356142,truck
0.500000,tesla,5,-1,50,-16.512184,-17.850874,-0.594423,1.132897,0.955486,0.712459,1.489538,pedestrian
0.500000,tesla,5,-1,59,-1.782768,22.084087,-2.686232,1.499416,4.140610,1.705230,1.476737,car
0.500000,tesla,5,-1,60,29.538946,25.670255,-3.592166,1.447056,4.053624,1.796859,1.446473,car
0.500000,tesla,5,-1,66,27.176578,25.852574,-3.428637,1.342336,4.994301,1.778729,1.592637,car
0.500000,tesla,5,-1,85,4.209558,-42.320537,-0.406819,3.070212,4.936439,1.868577,1.908638,car
0.600000,tesla,6,-1,1,-3.015415,4.464221,-1.973902,1.499416,5.390471,1.882647,1.685368,car
0.600000,tesla,6,-1,2,15.208463,-8.165302,-1.758835,0.242779,4.118948,2.196953,1.473320,car
0.600000,tesla,6,-1,3,-3.915100,-8.316838,-1.502011,1.499416,6.204346,2.364922,2.100024,car
0.600000,tesla,6,-1,5,7.198038,11.930917,-2.509256,2.494254,4.252984,1.732960,1.758305,car
0.600000,tesla,6,-1,6,6.915630,5.703219,-2.202809,2.441894,4.457265,1.756292,1.500479,car
0.600000,tesla,6,-1,9,-0.526706,-4.250186,-1.463646,1.447056,4.365717,2.154574,1.972961,car
0.600000,tesla,6,-1,11,5.668768,-12.307405,-1.554838,2.494254,5.053056,2.065066,2.155802,car
0.600000,tesla,6,-1,12,4.475412,-15.454589,-1.411875,2.389534,3.684422,1.779521,1.546927,car
0.600000,tesla,6,-1,14,17.507561,18.328377,-2.845366,0.609298,3.946215,1.447615,1.444982,car
0.600000,tesla,6,-1,15,-5.396182,9.342293,-2.071360,1.447056,3.892912,1.799252,1.832561,car
0.600000,tesla,6,-1,16,-2.206944,14.846639,-2.417153,1.499416,4.316126,1.891099,1.876073,car
0.600000,tesla,6,-1,18,-6.840383,-43.104276,-0.229113,1.499416,3.987166,1.945427,1.663151,car
0.600000,tesla,6,-1,19,12.385247,-14.790368,-1.622702,0.714018,4.736101,1.834978,1.745294,car
0.600000,tesla,6,-1,21,6.133466,-24.840506,-0.940772,0.975817,3.716003,1.917229,1.579923,car
0.600000,tesla,6,-1,31,7.451162,15.354330,-2.715736,2.546613,4.898242,2.201186,1.876659,car
0.600000,tesla,6,-1,32,15.415068,-16.789750,-1.241288,0.295139,4.945170,1.950633,1.742060,car
0.600000,tesla,6,-1,34,-0.567511,-11.240471,-1.222195,1.490318,4.567928,1.976209,1.631505,car
0.600000,tesla,6,-1,44,-40.366011,44.674205,-2.800079,-0.071380,4.355743,1.748648,1.412017,car
0.600000,tesla,6,-1,47,22.467272,14.766002,-2.939410,-1.395011,4.885398,1.731063,1.579573,car
0.600000,tesla,6,-1,49,1.162119,15.678004,-2.557383,1.499575,6.408785,2.631647,3.356142,truck
0.600000,tesla,6,-1,50,-16.584031,-17.842137,-0.610410,1.661990,0.955486,0.712459,1.489538,pedestrian
0.600000,tesla,6,-1,59,-1.796322,22.089455,-2.771022,1.499416,4.140610,1.705230,1.476737,car
0.600000,tesla,6,-1,60,29.591091,25.675213,-3.595418,1.394696,4.053624,1.796859,1.446473,car
0.600000,tesla,6,-1,66,26.984631,25.924989,-3.442594,1.447056,5.019214,1.787706,1.610585,car
0.600000,tesla,6,-1,85,4.238804,-42.329121,-0.407316,3.070212,4.936439,1.868577,1.908638,car
0.700000,tesla,7,-1,1,-2.997097,4.446684,-1.974307,1.447056,5.390471,1.882647,1.685368,car
0.700000,tesla,7,-1,2,15.241534,-8.126519,-1.760863,0.242779,4.118948,2.196953,1.473320,car
0.700000,tesla,7,-1,3,-3.927490,-8.310234,-1.501353,1.499416,6.204346,2.364922,2.100024,car
0.700000,tesla,7,-1,5,7.218965,11.902939,-2.452305,2.494254,4.252984,1.732960,1.758305,car
0.700000,tesla,7,-1,6,6.963144,5.749006,-2.204410,2.494254,4.457265,1.756292,1.500479,car
0.700000,tesla,7,-1,9,-0.518206,-4.250186,-1.463646,1.447056,4.365717,2.154574,1.972961,car
0.700000,tesla,7,-1,11,5.685073,-12.296586,-1.557838,2.494254,5.053056,2.065066,2.155802,car
0.700000,tesla,7,-1,12,4.563340,-15.408723,-1.417165,2.441894,3.684422,1.779521,1.546927,car
0.700000,tesla,7,-1,14,17.845240,18.590661,-2.860794,0.609298,3.946215,1.447615,1.444982,car
0.700000,tesla,7,-1,15,-5.386770,9.348799,-2.106729,1.447056,3.892912,1.799252,1.832561,car
0.700000,tesla,7,-1,16,-2.209392,14.852576,-2.417042,1.499416,4.316126,1.891099,1.876073,car
0.700000,tesla,7,-1,18,-6.767489,-42.354530,-0.248164,1.499416,3.987166,1.945427,1.663151,car
0.700000,tesla,7,-1,19,12.455824,-14.826154,-1.624197,0.714018,4.736101,1.834978,1.745294,car
0.700000,tesla,7,-1,21,6.117835,-24.758782,-1.042150,0.975817,3.716003,1.917229,1.579923,car
0.700000,tesla,7,-1,31,7.475039,15.346611,-2.716280,2.546613,4.898242,2.201186,1.876659,car
0.700000,tesla,7,-1,32,15.428647,-16.788998,-1.251021,0.295139,4.945170,1.950633,1.742060,car
0.700000,tesla,7,-1,34,-0.559011,-11.240471,-1.222195,1.490318,4.567928,1.976209,1.631505,car
0.700000,tesla,7,-1,44,-39.545908,44.505654,-2.901807,-0.071380,4.355743,1.748648,1.412017,car
0.700000,tesla,7,-1,47,22.488527,14.737810,-2.950935,-1.394171,4.885398,1.731063,1.579573,car
0.700000,tesla,7,-1,49,1.171366,15.661332,-2.528137,1.499655,6.408785,2.631647,3.356142,truck
0.700000,tesla,7,-1,50,-16.577234,-17.596894,-0.679908,1.278680,0.955486,0.712459,1.489538,pedestrian
0.700000,tesla,7,-1,59,-1.771413,22.076458,-2.772574,1.499416,4.140610,1.705230,1.476737,car
0.700000,tesla,7,-1,60,29.601810,25.679333,-3.595718,1.447056,4.053624,1.796859,1.446473,car
0.700000,tesla,7,-1,66,27.232976,25.892578,-3.469423,1.342336,5.044127,1.796682,1.628533,car
0.700000,tesla,7,-1,85,4.311733,-42.330348,-0.410239,3.070212,4.936439,1.868577,1.908638,car
0.800000,tesla,8,-1,1,-3.011598,4.450113,-1.973865,1.499416,5.390471,1.882647,1.685368,car
0.800000,tesla,8,-1,2,15.193148,-8.144677,-1.755572,0.242779,4.118948,2.196953,1.473320,car
0.800000,tesla,8,-1,3,-3.930591,-8.307345,-1.501845,1.499416,6.204346,2.364922,2.100024,car
0.800000,tesla,8,-1,5,7.210387,11.920506,-2.507643,2.494253,4.252984,1.732960,1.758305,car
0.800000,tesla,8,-1,6,6.955456,5.748831,-2.203698,2.494253,4.457265,1.756292,1.500479,car
0.800000,tesla,8,-1,9,-0.518192,-4.250211,-1.463646,1.447056,4.365717,2.154574,1.972961,car
0.800000,tesla,8,-1,11,5.671242,-12.313863,-1.553007,2.494253,5.053056,2.065066,2.155802,car
0.800000,tesla,8,-1,12,4.571588,-15.394927,-1.416148,2.441894,3.684422,1.779521,1.546927,car
0.800000,tesla,8,-1,14,18.134304,18.864701,-2.881492,0.609298,3.946215,1.447615,1.444982,car
0.800000,tesla,8,-1,15,-5.384737,9.350040,-2.075669,1.447056,3.892912,1.799252,1.832561,car
0.800000,tesla,8,-1,16,-2.226446,14.897640,-2.418196,1.499416,4.316126,1.891099,1.876073,car
0.800000,tesla,8,-1,18,-6.714530,-41.614492,-0.267938,1.499416,3.987166,1.945427,1.663151,car
0.800000,tesla,8,-1,19,12.524286,-14.848050,-1.623924,0.714018,4.736101,1.834978,1.745294,car
0.800000,tesla,8,-1,21,6.124969,-24.797190,-1.039830,0.975817,3.716003,1.917229,1.579923,car
0.800000,tesla,8,-1,31,7.490539,15.338893,-2.715704,2.546613,4.898242,2.201186,1.876659,car
0.800000,tesla,8,-1,32,15.417737,-16.755537,-1.239075,0.295139,4.945170,1.950633,1.742060,car
0.800000,tesla,8,-1,34,-0.559000,-11.240493,-1.222103,1.490318,4.567928,1.976209,1.631505,car
0.800000,tesla,8,-1,44,-38.818715,44.466855,-2.647923,-0.071381,4.355743,1.748648,1.412017,car
0.800000,tesla,8,-1,47,22.501450,14.709698,-2.958722,-1.393331,4.885398,1.731063,1.579573,car
0.800000,tesla,8,-1,49,1.172197,15.644629,-2.498874,1.499734,6.408785,2.631647,3.356142,truck
0.800000,tesla,8,-1,50,-16.652137,-17.427480,-0.843021,1.394696,0.955486,0.712459,1.489538,pedestrian
0.800000,tesla,8,-1,59,-1.776473,22.077575,-2.773404,1.499416,4.140610,1.705230,1.476737,car
0.800000,tesla,8,-1,60,29.556593,25.695424,-3.589242,1.447056,4.053624,1.796859,1.446473,car
0.800000,tesla,8,-1,66,27.241044,25.895067,-3.483235,1.342336,5.069040,1.805659,1.646481,car
0.800000,tesla,8,-1,85,4.238392,-42.330374,-0.407511,3.070212,4.936439,1.868577,1.908638,car
0.900000,tesla,9,-1,1,-3.004407,4.449046,-1.974471,1.447056,5.390471,1.882647,1.685368,car
0.900000,tesla,9,-1,2,15.220859,-7.992272,-1.761537,0.295139,4.118948,2.196953,1.473320,car
0.900000,tesla,9,-1,3,-3.935752,-8.311642,-1.563496,1.499416,6.204346,2.364922,2.100024,car
0.900000,tesla,9,-1,5,7.202852,11.893724,-2.450709,2.494253,4.252984,1.732960,1.758305,car
0.900000,tesla,9,-1,6,6.904444,5.684003,-2.200655,2.494253,4.457265,1.756292,1.500479,car
0.900000,tesla,9,-1,9,-0.526792,-4.250211,-1.463646,1.447056,4.365717,2.154574,1.972961,car
0.900000,tesla,9,-1,11,5.660044,-12.291248,-1.646268,2.494253,5.053056,2.065066,2.155802,car
0.900000,tesla,9,-1,12,4.554626,-15.395706,-1.415579,2.441894,3.684422,1.779521,1.546927,car
0.900000,tesla,9,-1,14,18.481800,19.094021,-2.905592,0.609298,3.946215,1.447615,1.444982,car
0.900000,tesla,9,-1,15,-5.397675,9.349954,-2.108170,1.447056,3.892912,1.799252,1.832561,car
0.900000,tesla,9,-1,16,-2.218257,14.854975,-2.417332,1.499416,4.316126,1.891099,1.876073,car
0.900000,tesla,9,-1,18,-6.631863,-40.924543,-0.287347,1.551776,3.987166,1.945427,1.663151,car
0.900000,tesla,9,-1,19,12.460985,-14.830727,-1.622211,0.714018,4.736101,1.834978,1.745294,car
0.900000,tesla,9,-1,21,6.174884,-24.764081,-0.962987,0.975817,3.716003,1.917229,1.579923,car
0.900000,tesla,9,-1,31,7.497316,15.331175,-2.716245,2.546613,4.898242,2.201186,1.876659,car
0.900000,tesla,9,-1,32,15.277817,-16.898146,-1.229372,0.284235,4.945170,1.950633,1.742060,car
0.900000,tesla,9,-1,34,-0.567600,-11.240493,-1.222103,1.490318,4.567928,1.976209,1.631505,car
0.900000,tesla,9,-1,44,-37.811948,44.306580,-2.716009,-0.099654,4.355743,1.748648,1.412017,car
0.900000,tesla,9,-1,47,22.505607,14.681506,-2.970244,-1.392491,4.885398,1.731063,1.579573,car
0.900000,tesla,9,-1,49,1.164340,15.627958,-2.469628,1.499814,6.408785,2.631647,3.356142,truck
0.900000,tesla,9,-1,50,-16.727308,-17.229780,-0.868821,1.656495,0.955486,0.712459,1.489538,pedestrian
0.900000,tesla,9,-1,59,-1.757079,22.102299,-2.773979,1.499416,4.140610,1.705230,1.476737,car
0.900000,tesla,9,-1,60,29.587903,25.657347,-3.589674,1.447056,4.053624,1.796859,1.446473,car
0.900000,tesla,9,-1,66,27.284833,25.907020,-3.503611,1.342336,5.093953,1.814636,1.664430,car
0.900000,tesla,9,-1,85,4.332663,-42.335538,-0.409906,3.070212,4.936439,1.868577,1.908638,car
1.000000,tesla,10,-1,1,-3.023082,4.428592,-1.973642,1.499416,5.390471,1.882647,1.685368,car
1.000000,tesla,10,-1,2,15.193448,-8.061147,-1.758401,0.295139,4.118948,2.196953,1.473320,car
1.000000,tesla,10,-1,3,-3.911902,-8.311023,-1.502840,1.499416,6.204346,2.364922,2.100024,car
1.000000,tesla,10,-1,5,7.162746,11.897605,-2.505533,2.494253,4.252984,1.732960,1.758305,car
1.000000,tesla,10,-1,6,6.905442,5.682399,-2.200650,2.494253,4.457265,1.756292,1.500479,car
1.000000,tesla,10,-1,9,-0.526792,-4.250211,-1.463646,1.447056,4.365717,2.154574,1.972961,car
1.000000,tesla,10,-1,11,5.692793,-12.314197,-1.740080,2.494253,5.053056,2.065066,2.155802,car
1.000000,tesla,10,-1,12,4.553272,-15.400956,-1.415235,2.441894,3.684422,1.779521,1.546927,car
