timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
3.600000,astuff,36,-0.340461,-4.796167,-0.105593,1.478096,0.000000,0.000000,5.180000,2.030000,1.770000
3.600000,tesla,36,0.237739,3.283833,0.127187,1.473235,-0.001000,0.000000,4.970000,1.960000,1.440000
3.700000,astuff,37,-0.340461,-4.796167,-0.105593,1.478092,-0.001000,0.000000,5.180000,2.030000,1.770000
3.700000,tesla,37,0.237739,3.283833,0.129187,1.473235,0.000000,-0.050000,4.970000,1.960000,1.440000
3.800000,astuff,38,-0.340661,-4.796167,-0.105643,1.478093,-0.001000,0.000000,5.180000,2.030000,1.770000
3.800000,tesla,38,0.237739,3.273833,0.130187,1.473061,0.041500,-0.050000,4.970000,1.960000,1.440000
3.900000,astuff,39,-0.340661,-4.796167,-0.105653,1.478101,0.000000,0.000000,5.180000,2.030000,1.770000
3.900000,tesla,39,0.246039,3.273833,0.130187,1.473235,0.041500,0.000000,4.970000,1.960000,1.440000
4.000000,astuff,40,-0.340661,-4.796167,-0.105663,1.478105,-0.000500,0.000000,5.180000,2.030000,1.770000
4.000000,tesla,40,0.246039,3.273833,0.130187,1.473235,0.002500,0.000000,4.970000,1.960000,1.440000
4.100000,astuff,41,-0.340761,-4.796167,-0.105673,1.478111,-0.001000,0.000000,5.180000,2.030000,1.770000
4.100000,tesla,41,0.246539,3.273833,0.130187,1.473061,0.001500,0.000000,4.970000,1.960000,1.440000
4.200000,astuff,42,-0.340861,-4.796167,-0.105703,1.478125,-0.000500,0.000000,5.180000,2.030000,1.770000
4.200000,tesla,42,0.246339,3.273833,0.130187,1.473236,0.000000,0.000000,4.970000,1.960000,1.440000
4.300000,astuff,43,-0.340861,-4.796167,-0.105703,1.478118,0.000000,0.000000,5.180000,2.030000,1.770000
4.300000,tesla,43,0.246539,3.273833,0.128187,1.473061,0.001000,0.000000,4.970000,1.960000,1.440000
4.400000,astuff,44,-0.340861,-4.796167,-0.105713,1.478116,-0.000500,0.000000,5.180000,2.030000,1.770000
4.400000,tesla,44,0.246539,3.273833,0.126187,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
4.500000,astuff,45,-0.340961,-4.796167,-0.105743,1.478132,-0.001000,0.000000,5.180000,2.030000,1.770000
4.500000,tesla,45,0.246539,3.273833,0.124187,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
4.600000,astuff,46,-0.341061,-4.796167,-0.105743,1.478135,-0.000500,0.000000,5.180000,2.030000,1.770000
4.600000,tesla,46,0.246539,3.273833,0.121187,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
4.700000,astuff,47,-0.341061,-4.796167,-0.105753,1.478141,0.000000,0.000000,5.180000,2.030000,1.770000
4.700000,tesla,47,0.246539,3.273833,0.120187,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
4.800000,astuff,48,-0.341061,-4.796167,-0.105793,1.478139,0.000000,0.000000,5.180000,2.030000,1.770000
4.800000,tesla,48,0.246539,3.273833,0.118187,1.473061,-0.003000,0.000000,4.970000,1.960000,1.440000
4.900000,astuff,49,-0.341061,-4.796167,-0.105793,1.478131,-0.000500,0.000000,5.180000,2.030000,1.770000
4.900000,tesla,49,0.245939,3.273833,0.116387,1.473235,0.000000,0.000000,4.970000,1.960000,1.440000
5.000000,astuff,50,-0.341161,-4.796167,-0.105783,1.478138,-0.000500,0.000000,5.180000,2.030000,1.770000
5.000000,tesla,50,0.246539,3.273833,0.115187,1.473061,0.000500,0.000000,4.970000,1.960000,1.440000
5.100000,astuff,51,-0.341161,-4.796167,-0.105793,1.478129,0.000000,0.000000,5.180000,2.030000,1.770000
5.100000,tesla,51,0.246039,3.273833,0.114187,1.473235,0.042500,0.000000,4.970000,1.960000,1.440000
5.200000,astuff,52,-0.341161,-4.796167,-0.105803,1.478133,-0.000500,0.000000,5.180000,2.030000,1.770000
5.200000,tesla,52,0.255039,3.273833,0.112187,1.473061,0.045000,0.000000,4.970000,1.960000,1.440000
5.300000,astuff,53,-0.341261,-4.796167,-0.105813,1.478138,-0.001000,0.000000,5.180000,2.030000,1.770000
5.300000,tesla,53,0.255039,3.273833,0.110187,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
5.400000,astuff,54,-0.341361,-4.796167,-0.105793,1.478131,-0.000500,0.000000,5.180000,2.030000,1.770000
5.400000,tesla,54,0.255039,3.273833,0.107187,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
5.500000,astuff,55,-0.341361,-4.796167,-0.105803,1.478117,-0.001000,0.000000,5.180000,2.030000,1.770000
5.500000,tesla,55,0.255039,3.273833,0.104137,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
5.600000,astuff,56,-0.341561,-4.796167,-0.105753,1.478117,-0.001000,0.000000,5.180000,2.030000,1.770000
5.600000,tesla,56,0.255039,3.273833,0.103137,1.473061,-0.001000,0.000000,4.970000,1.960000,1.440000
5.700000,astuff,57,-0.341561,-4.796167,-0.105793,1.478118,0.000500,0.000000,5.180000,2.030000,1.770000
5.700000,tesla,57,0.254839,3.273833,0.101137,1.473236,0.000000,0.000000,4.970000,1.960000,1.440000
5.800000,astuff,58,-0.341461,-4.796167,-0.105903,1.478123,0.001000,0.000000,5.180000,2.030000,1.770000
5.800000,tesla,58,0.255039,3.273833,0.099137,1.473061,0.001000,0.000000,4.970000,1.960000,1.440000
5.900000,astuff,59,-0.341361,-4.796167,-0.106003,1.478127,0.001000,0.000000,5.180000,2.030000,1.770000
5.900000,tesla,59,0.255039,3.273833,0.098137,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
6.000000,astuff,60,-0.341261,-4.796167,-0.106093,1.478131,0.001000,0.000000,5.180000,2.030000,1.770000
6.000000,tesla,60,0.255039,3.273833,0.097137,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
6.100000,astuff,61,-0.341161,-4.796167,-0.106193,1.478120,0.001000,0.000000,5.180000,2.030000,1.770000
6.100000,tesla,61,0.255039,3.273833,0.097137,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
6.200000,astuff,62,-0.341061,-4.796167,-0.106363,1.478120,0.001000,0.000000,5.180000,2.030000,1.770000
6.200000,tesla,62,0.255039,3.273833,0.097137,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
6.300000,astuff,63,-0.340961,-4.796167,-0.106453,1.478121,0.001000,0.000000,5.180000,2.030000,1.770000
6.300000,tesla,63,0.255039,3.273833,0.096137,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
6.400000,astuff,64,-0.340861,-4.796167,-0.106583,1.478130,0.001500,0.000000,5.180000,2.030000,1.770000
6.400000,tesla,64,0.255039,3.273833,0.096137,1.473061,-0.001500,0.000000,4.970000,1.960000,1.440000
6.500000,astuff,65,-0.340661,-4.796167,-0.106763,1.478132,0.001000,0.000000,5.180000,2.030000,1.770000
6.500000,tesla,65,0.254739,3.273833,0.096157,1.473061,-0.001500,0.000000,4.970000,1.960000,1.440000
6.600000,astuff,66,-0.340661,-4.796167,-0.106893,1.478126,0.000500,0.000000,5.180000,2.030000,1.770000
6.600000,tesla,66,0.254739,3.273833,0.097157,1.473061,0.001500,0.000000,4.970000,1.960000,1.440000
6.700000,astuff,67,-0.340561,-4.796167,-0.107013,1.478126,0.000500,0.000000,5.180000,2.030000,1.770000
6.700000,tesla,67,0.255039,3.273833,0.098137,1.473061,-0.041000,0.000000,4.970000,1.960000,1.440000
6.800000,astuff,68,-0.340561,-4.796167,-0.107103,1.478122,0.000000,0.000000,5.180000,2.030000,1.770000
6.800000,tesla,68,0.246539,3.273833,0.098137,1.473061,-0.044000,0.000000,4.970000,1.960000,1.440000
6.900000,astuff,69,-0.340561,-4.796167,-0.107193,1.478111,0.000000,0.000000,5.180000,2.030000,1.770000
6.900000,tesla,69,0.246239,3.273833,0.098157,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
7.000000,astuff,70,-0.340561,-4.796167,-0.107283,1.478118,0.000000,0.000000,5.180000,2.030000,1.770000
7.000000,tesla,70,0.246539,3.273833,0.099137,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
7.100000,astuff,71,-0.340561,-4.796167,-0.107393,1.478118,0.000000,0.000000,5.180000,2.030000,1.770000
7.100000,tesla,71,0.246239,3.273833,0.099377,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
7.200000,astuff,72,-0.340561,-4.796167,-0.107493,1.478110,0.000000,0.000000,5.180000,2.030000,1.770000
7.200000,tesla,72,0.246539,3.273833,0.099137,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
7.300000,astuff,73,-0.340561,-4.796167,-0.107613,1.478110,0.000500,0.000000,5.180000,2.030000,1.770000
7.300000,tesla,73,0.246239,3.273833,0.098377,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
7.400000,astuff,74,-0.340461,-4.796167,-0.107663,1.478104,0.001000,0.000000,5.180000,2.030000,1.770000
7.400000,tesla,74,0.246539,3.273833,0.099137,1.473061,0.001500,0.000000,4.970000,1.960000,1.440000
7.500000,astuff,75,-0.340361,-4.796167,-0.107713,1.478095,0.000500,0.000000,5.180000,2.030000,1.770000
7.500000,tesla,75,0.246539,3.273833,0.100137,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
7.600000,astuff,76,-0.340361,-4.796167,-0.107783,1.478091,0.000000,0.000000,5.180000,2.030000,1.770000
7.600000,tesla,76,0.246539,3.273833,0.101357,1.473061,-0.001500,0.000000,4.970000,1.960000,1.440000
7.700000,astuff,77,-0.340361,-4.796167,-0.107813,1.478089,0.000000,0.000000,5.180000,2.030000,1.770000
7.700000,tesla,77,0.246239,3.273833,0.101377,1.473061,-0.001500,0.000000,4.970000,1.960000,1.440000
7.800000,astuff,78,-0.340361,-4.796167,-0.107883,1.478096,0.000000,0.000000,5.180000,2.030000,1.770000
7.800000,tesla,78,0.246239,3.273833,0.100157,1.473061,-0.043000,0.000000,4.970000,1.960000,1.440000
7.900000,astuff,79,-0.340361,-4.796167,-0.107943,1.478098,-0.000500,0.000000,5.180000,2.030000,1.770000
7.900000,tesla,79,0.237639,3.273833,0.101377,1.473061,-0.043000,0.000000,4.970000,1.960000,1.440000
8.000000,astuff,80,-0.340461,-4.796167,-0.107993,1.478106,-0.000500,0.000000,5.180000,2.030000,1.770000
8.000000,tesla,80,0.237639,3.273833,0.101377,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
8.100000,astuff,81,-0.340461,-4.796167,-0.108033,1.478113,0.000000,0.000000,5.180000,2.030000,1.770000
8.100000,tesla,81,0.237639,3.273833,0.100377,1.473061,0.000500,0.000000,4.970000,1.960000,1.440000
8.200000,astuff,82,-0.340461,-4.796167,-0.108073,1.478117,0.000000,0.000000,5.180000,2.030000,1.770000
8.200000,tesla,82,0.237739,3.273833,0.100157,1.473061,0.000500,0.000000,4.970000,1.960000,1.440000
8.300000,astuff,83,-0.340461,-4.796167,-0.108103,1.478115,0.000000,0.000000,5.180000,2.030000,1.770000
8.300000,tesla,83,0.237739,3.273833,0.100157,1.473061,0.000500,0.000000,4.970000,1.960000,1.440000
8.400000,astuff,84,-0.340461,-4.796167,-0.108163,1.478132,0.000000,0.000000,5.180000,2.030000,1.770000
8.400000,tesla,84,0.237839,3.273833,0.099377,1.472887,0.000500,0.000000,4.970000,1.960000,1.440000
8.500000,astuff,85,-0.340461,-4.796167,-0.108213,1.478135,0.000000,0.000000,5.180000,2.030000,1.770000
8.500000,tesla,85,0.237839,3.273833,0.099377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
8.600000,astuff,86,-0.340461,-4.796167,-0.108293,1.478138,0.000500,0.000000,5.180000,2.030000,1.770000
8.600000,tesla,86,0.237839,3.273833,0.099377,1.472887,-0.001000,0.000000,4.970000,1.960000,1.440000
8.700000,astuff,87,-0.340361,-4.796167,-0.108303,1.478141,0.000000,0.000000,5.180000,2.030000,1.770000
8.700000,tesla,87,0.237639,3.273833,0.100377,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
8.800000,astuff,88,-0.340461,-4.796167,-0.108313,1.478148,-0.001000,0.000000,5.180000,2.030000,1.770000
8.800000,tesla,88,0.237839,3.273833,0.100377,1.472887,0.001000,0.000000,4.970000,1.960000,1.440000
8.900000,astuff,89,-0.340561,-4.796167,-0.108263,1.478159,-0.000500,0.000000,5.180000,2.030000,1.770000
8.900000,tesla,89,0.237839,3.273833,0.100377,1.472887,0.002000,0.000000,4.970000,1.960000,1.440000
9.000000,astuff,90,-0.340561,-4.796167,-0.108243,1.478156,0.000000,0.000000,5.180000,2.030000,1.770000
9.000000,tesla,90,0.238239,3.273833,0.100357,1.472887,0.002000,0.000000,4.970000,1.960000,1.440000
9.100000,astuff,91,-0.340561,-4.796167,-0.108233,1.478154,-0.000500,0.000000,5.180000,2.030000,1.770000
9.100000,tesla,91,0.238239,3.273833,0.101357,1.472887,-0.002000,0.000000,4.970000,1.960000,1.440000
9.200000,astuff,92,-0.340661,-4.796167,-0.108183,1.478163,-0.001000,0.000000,5.180000,2.030000,1.770000
9.200000,tesla,92,0.237839,3.273833,0.101377,1.472887,-0.044500,0.000000,4.970000,1.960000,1.440000
9.300000,astuff,93,-0.340761,-4.796167,-0.108113,1.478173,0.000000,0.000000,5.180000,2.030000,1.770000
9.300000,tesla,93,0.229339,3.273833,0.100377,1.472887,-0.042500,0.000000,4.970000,1.960000,1.440000
9.400000,astuff,94,-0.340661,-4.796167,-0.108083,1.478165,0.000500,0.000000,5.180000,2.030000,1.770000
9.400000,tesla,94,0.229339,3.273833,0.100377,1.472887,-0.001000,0.000000,4.970000,1.960000,1.440000
9.500000,astuff,95,-0.340661,-4.796167,-0.108023,1.478158,-0.001000,0.000000,5.180000,2.030000,1.770000
9.500000,tesla,95,0.229139,3.273833,0.100377,1.473061,-0.001000,0.000000,4.970000,1.960000,1.440000
9.600000,astuff,96,-0.340861,-4.796167,-0.107943,1.478168,-0.001000,0.000000,5.180000,2.030000,1.770000
9.600000,tesla,96,0.229139,3.273833,0.099377,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
9.700000,astuff,97,-0.340861,-4.796167,-0.107913,1.478165,0.000500,0.000000,5.180000,2.030000,1.770000
9.700000,tesla,97,0.229139,3.273833,0.100377,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
9.800000,astuff,98,-0.340761,-4.796167,-0.107933,1.478149,0.000500,0.000000,5.180000,2.030000,1.770000
9.800000,tesla,98,0.229139,3.273833,0.100377,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
9.900000,astuff,99,-0.340761,-4.796167,-0.107903,1.478155,-0.000500,0.000000,5.180000,2.030000,1.770000
9.900000,tesla,99,0.229139,3.273833,0.100377,1.473061,0.001000,0.000000,4.970000,1.960000,1.440000
10.000000,astuff,100,-0.340861,-4.796167,-0.107843,1.478153,-0.000500,0.000000,5.180000,2.030000,1.770000
10.000000,tesla,100,0.229339,3.273833,0.101377,1.472887,0.001000,0.000000,4.970000,1.960000,1.440000
10.100000,astuff,101,-0.340861,-4.796167,-0.107833,1.478140,0.000500,0.000000,5.180000,2.030000,1.770000
10.100000,tesla,101,0.229339,3.273833,0.101377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
10.200000,astuff,102,-0.340761,-4.796167,-0.107803,1.478149,0.000500,0.000000,5.180000,2.030000,1.770000
10.200000,tesla,102,0.229339,3.273833,0.100377,1.472887,-0.001000,0.000000,4.970000,1.960000,1.440000
10.300000,astuff,103,-0.340761,-4.796167,-0.107783,1.478145,-0.000500,0.000000,5.180000,2.030000,1.770000
10.300000,tesla,103,0.229139,3.273833,0.099377,1.473061,-0.042500,0.000000,4.970000,1.960000,1.440000
10.400000,astuff,104,-0.340861,-4.796167,-0.107663,1.478139,-0.000500,0.000000,5.180000,2.030000,1.770000
10.400000,tesla,104,0.220839,3.273833,0.098377,1.472887,-0.041500,0.000000,4.970000,1.960000,1.440000
10.500000,astuff,105,-0.340861,-4.796167,-0.107633,1.478141,0.000000,0.000000,5.180000,2.030000,1.770000
10.500000,tesla,105,0.220839,3.273833,0.098377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
10.600000,astuff,106,-0.340861,-4.796167,-0.107593,1.478133,0.000000,0.000000,5.180000,2.030000,1.770000
10.600000,tesla,106,0.220839,3.273833,0.097377,1.472887,-0.001500,-0.050000,4.970000,1.960000,1.440000
10.700000,astuff,107,-0.340861,-4.796167,-0.107583,1.478138,0.000000,0.000000,5.180000,2.030000,1.770000
10.700000,tesla,107,0.220539,3.263833,0.096377,1.472887,-0.001500,-0.050000,4.970000,1.960000,1.440000
10.800000,astuff,108,-0.340861,-4.796167,-0.107683,1.478147,0.000000,0.000000,5.180000,2.030000,1.770000
10.800000,tesla,108,0.220539,3.263833,0.096377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
10.900000,astuff,109,-0.340861,-4.796167,-0.107743,1.478133,-0.000500,0.000000,5.180000,2.030000,1.770000
10.900000,tesla,109,0.220539,3.263833,0.095377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
11.000000,astuff,110,-0.340961,-4.796167,-0.107803,1.478140,-0.000500,0.000000,5.180000,2.030000,1.770000
11.000000,tesla,110,0.220539,3.263833,0.094377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
11.100000,astuff,111,-0.340961,-4.796167,-0.107833,1.478153,0.000000,0.000000,5.180000,2.030000,1.770000
11.100000,tesla,111,0.220539,3.263833,0.093377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
11.200000,astuff,112,-0.340961,-4.796167,-0.107873,1.478134,0.000000,0.000000,5.180000,2.030000,1.770000
11.200000,tesla,112,0.220539,3.263833,0.093377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
11.300000,astuff,113,-0.340961,-4.796167,-0.107943,1.478155,-0.000500,0.000000,5.180000,2.030000,1.770000
11.300000,tesla,113,0.220539,3.263833,0.093377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
11.400000,astuff,114,-0.341061,-4.796167,-0.108003,1.478170,-0.000500,0.000000,5.180000,2.030000,1.770000
11.400000,tesla,114,0.220539,3.263833,0.092377,1.472887,-0.042500,0.000000,4.970000,1.960000,1.440000
11.500000,astuff,115,-0.341061,-4.796167,-0.107873,1.478153,0.000000,0.000000,5.180000,2.030000,1.770000
11.500000,tesla,115,0.212039,3.263833,0.091377,1.472887,-0.042500,0.000000,4.970000,1.960000,1.440000
11.600000,astuff,116,-0.341061,-4.796167,-0.107913,1.478161,-0.000500,0.000000,5.180000,2.030000,1.770000
11.600000,tesla,116,0.212039,3.263833,0.090377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
11.700000,astuff,117,-0.341161,-4.796167,-0.107923,1.478169,-0.000500,0.000000,5.180000,2.030000,1.770000
11.700000,tesla,117,0.212039,3.263833,0.090377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
11.800000,astuff,118,-0.341161,-4.796167,-0.107723,1.478164,0.000500,0.000000,5.180000,2.030000,1.770000
11.800000,tesla,118,0.212039,3.263833,0.089377,1.472887,-0.001500,0.000000,4.970000,1.960000,1.440000
11.900000,astuff,119,-0.341061,-4.796167,-0.107653,1.478154,0.000500,0.000000,5.180000,2.030000,1.770000
11.900000,tesla,119,0.211739,3.263833,0.087397,1.472886,-0.001500,0.000000,4.970000,1.960000,1.440000
