timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.800000,tesla,8,27.339960,7.701595,0.191336,1.099040,1.279500,2.720000,4.970000,1.960000,1.440000
0.900000,astuff,9,-22.341033,-10.880865,-0.138804,1.365161,-0.000330,-0.001300,5.180000,2.030000,1.770000
0.900000,tesla,9,27.453460,7.946795,0.188286,1.105324,1.272000,2.975500,4.970000,1.960000,1.440000
1.000000,astuff,10,-22.341057,-10.881015,-0.138724,1.365165,-0.000050,-0.001200,5.180000,2.030000,1.770000
1.000000,tesla,10,27.594360,8.296695,0.184106,1.118938,1.262500,3.226500,4.970000,1.960000,1.440000
1.100000,astuff,11,-22.341043,-10.881105,-0.138744,1.365194,0.000070,-0.000900,5.180000,2.030000,1.770000
1.100000,tesla,11,27.705960,8.592095,0.181326,1.134647,1.089000,2.911500,4.970000,1.960000,1.440000
1.200000,astuff,12,-22.341043,-10.881195,-0.138774,1.365189,0.001425,0.001400,5.180000,2.030000,1.770000
1.200000,tesla,12,27.812160,8.878995,0.179546,1.155068,0.951500,2.880500,4.970000,1.960000,1.440000
1.300000,astuff,13,-22.340758,-10.880825,-0.138414,1.365169,0.002140,0.003050,5.180000,2.030000,1.770000
1.300000,tesla,13,27.896260,9.168195,0.176826,1.179154,0.771000,2.848000,4.970000,1.960000,1.440000
1.400000,astuff,14,-22.340615,-10.880585,-0.138174,1.365182,0.001865,0.003350,5.180000,2.030000,1.770000
1.400000,tesla,14,27.966360,9.448595,0.174956,1.206905,0.642500,2.861000,4.970000,1.960000,1.440000
1.500000,astuff,15,-22.340385,-10.880155,-0.137894,1.365144,0.002015,0.002850,5.180000,2.030000,1.770000
1.500000,tesla,15,28.024760,9.740395,0.174276,1.237447,0.577500,2.864500,4.970000,1.960000,1.440000
1.600000,astuff,16,-22.340212,-10.880015,-0.137714,1.365150,0.001980,0.002150,5.180000,2.030000,1.770000
1.600000,tesla,16,28.081860,10.021495,0.170826,1.270260,0.422000,2.518500,4.970000,1.960000,1.440000
1.700000,astuff,17,-22.339989,-10.879725,-0.137414,1.365163,0.001825,0.003050,5.180000,2.030000,1.770000
1.700000,tesla,17,28.109160,10.244095,0.169716,1.298710,0.267500,2.808000,4.970000,1.960000,1.440000
1.800000,astuff,18,-22.339847,-10.879405,-0.137094,1.365149,0.001910,0.003450,5.180000,2.030000,1.770000
1.800000,tesla,18,28.135360,10.583095,0.169766,1.344963,0.187500,3.041500,4.970000,1.960000,1.440000
1.900000,astuff,19,-22.339607,-10.879035,-0.136844,1.365158,0.002055,0.002850,5.180000,2.030000,1.770000
1.900000,tesla,19,28.146660,10.852395,0.169866,1.386678,0.003000,2.698500,4.970000,1.960000,1.440000
2.000000,astuff,20,-22.339436,-10.878835,-0.136574,1.365150,0.001685,0.002400,5.180000,2.030000,1.770000
2.000000,tesla,20,28.135960,11.122795,0.169016,1.430835,-0.216500,2.642000,4.970000,1.960000,1.440000
2.100000,astuff,21,-22.339270,-10.878555,-0.136304,1.365139,0.001315,0.002300,5.180000,2.030000,1.770000
2.100000,tesla,21,28.103360,11.380795,0.167326,1.476387,-0.284000,2.334500,4.970000,1.960000,1.440000
2.200000,astuff,22,-22.339173,-10.878375,-0.136174,1.365157,-0.000100,0.001450,5.180000,2.030000,1.770000
2.200000,tesla,22,28.079160,11.589695,0.167106,1.513213,-0.450500,2.538000,4.970000,1.960000,1.440000
2.300000,astuff,23,-22.339290,-10.878265,-0.136204,1.365144,-0.000580,0.000800,5.180000,2.030000,1.770000
2.300000,tesla,23,28.013260,11.888395,0.167066,1.569236,-0.652000,2.739500,4.970000,1.960000,1.440000
2.400000,astuff,24,-22.339289,-10.878215,-0.136264,1.365160,0.000445,0.000300,5.180000,2.030000,1.770000
2.400000,tesla,24,27.948760,12.137595,0.168536,1.617581,-0.744000,2.428500,4.970000,1.960000,1.440000
2.500000,astuff,25,-22.339201,-10.878205,-0.136354,1.365160,0.000190,0.000500,5.180000,2.030000,1.770000
2.500000,tesla,25,27.864460,12.374095,0.168136,1.667670,-0.893000,2.294500,4.970000,1.960000,1.440000
2.600000,astuff,26,-22.339251,-10.878115,-0.136464,1.365151,-0.000310,0.001000,5.180000,2.030000,1.770000
2.600000,tesla,26,27.770160,12.596495,0.167676,1.719332,-0.991000,2.199000,4.970000,1.960000,1.440000
2.700000,astuff,27,-22.339263,-10.878005,-0.136544,1.365174,-0.000145,0.001200,5.180000,2.030000,1.770000
2.700000,tesla,27,27.666260,12.813895,0.170306,1.771865,-1.078000,2.163000,4.970000,1.960000,1.440000
2.800000,astuff,28,-22.339280,-10.877875,-0.136584,1.365173,0.000515,0.001250,5.180000,2.030000,1.770000
2.800000,tesla,28,27.554560,13.029095,0.169246,1.824399,-1.199500,2.134500,4.970000,1.960000,1.440000
2.900000,astuff,29,-22.339160,-10.877755,-0.136684,1.365163,0.000935,0.001400,5.180000,2.030000,1.770000
2.900000,tesla,29,27.426360,13.240795,0.168466,1.876235,-1.323000,2.045500,4.970000,1.960000,1.440000
3.000000,astuff,30,-22.339093,-10.877595,-0.136794,1.365181,0.000285,0.001500,5.180000,2.030000,1.770000
3.000000,tesla,30,27.289960,13.438195,0.169686,1.928070,-1.451000,1.903000,4.970000,1.960000,1.440000
3.100000,astuff,31,-22.339103,-10.877455,-0.136794,1.365167,-0.000010,0.001400,5.180000,2.030000,1.770000
3.100000,tesla,31,27.136160,13.621395,0.171726,1.980080,-1.578000,1.814500,4.970000,1.960000,1.440000
3.200000,astuff,32,-22.339095,-10.877315,-0.136844,1.365173,0.000340,0.000550,5.180000,2.030000,1.770000
3.200000,tesla,32,26.974360,13.801095,0.174806,2.032089,-1.662000,1.774500,4.970000,1.960000,1.440000
3.300000,astuff,33,-22.339035,-10.877345,-0.136484,1.365171,-0.000135,-0.000100,5.180000,2.030000,1.770000
3.300000,tesla,33,26.803760,13.976295,0.177186,2.084622,-1.744000,1.721000,4.970000,1.960000,1.440000
3.400000,astuff,34,-22.339122,-10.877335,-0.136094,1.365152,-0.001260,0.000000,5.180000,2.030000,1.770000
3.400000,tesla,34,26.625560,14.145295,0.182186,2.137330,-1.867000,1.564000,4.970000,1.960000,1.440000
3.500000,astuff,35,-22.339287,-10.877345,-0.135694,1.365175,-0.001295,-0.000050,5.180000,2.030000,1.770000
3.500000,tesla,35,26.430360,14.289095,0.186576,2.190211,-1.984000,1.485000,4.970000,1.960000,1.440000
3.600000,astuff,36,-22.339381,-10.877345,-0.135364,1.365177,-0.000530,-0.000050,5.180000,2.030000,1.770000
3.600000,tesla,36,26.228760,14.442295,0.187756,2.243965,-2.043000,1.399000,4.970000,1.960000,1.440000
3.700000,astuff,37,-22.339393,-10.877355,-0.134984,1.365165,-0.000500,-0.000050,5.180000,2.030000,1.770000
3.700000,tesla,37,26.021760,14.568895,0.189186,2.298070,-2.139000,1.247500,4.970000,1.960000,1.440000
3.800000,astuff,38,-22.339481,-10.877355,-0.134574,1.365177,-0.001135,0.000050,5.180000,2.030000,1.770000
3.800000,tesla,38,25.800960,14.691795,0.191466,2.352523,-2.195000,1.156000,4.970000,1.960000,1.440000
3.900000,astuff,39,-22.339620,-10.877345,-0.134204,1.365169,-0.001030,-0.000050,5.180000,2.030000,1.770000
3.900000,tesla,39,25.582760,14.800095,0.194976,2.407152,-2.241500,1.070000,4.970000,1.960000,1.440000
4.000000,astuff,40,-22.339687,-10.877365,-0.133834,1.365162,-0.000385,-0.000300,5.180000,2.030000,1.770000
4.000000,tesla,40,25.352660,14.905795,0.200716,2.461782,-2.279500,0.934000,4.970000,1.960000,1.440000
4.100000,astuff,41,-22.339697,-10.877405,-0.133444,1.365163,-0.000190,-0.000350,5.180000,2.030000,1.770000
4.100000,tesla,41,25.126860,14.986895,0.207286,2.516063,-2.275000,0.745000,4.970000,1.960000,1.440000
4.200000,astuff,42,-22.339725,-10.877435,-0.133074,1.365157,0.000115,-0.000100,5.180000,2.030000,1.770000
4.200000,tesla,42,24.897660,15.054795,0.216106,2.570169,-2.322500,0.675000,4.970000,1.960000,1.440000
4.300000,astuff,43,-22.339674,-10.877425,-0.132664,1.365159,0.000200,0.000050,5.180000,2.030000,1.770000
4.300000,tesla,43,24.662360,15.121895,0.224036,2.624275,-2.375000,0.558000,4.970000,1.960000,1.440000
4.400000,astuff,44,-22.339685,-10.877425,-0.132264,1.365175,0.000445,-0.000050,5.180000,2.030000,1.770000
4.400000,tesla,44,24.422660,15.166395,0.232346,2.678032,-2.373000,0.399000,4.970000,1.960000,1.440000
4.500000,astuff,45,-22.339585,-10.877435,-0.131754,1.365177,0.001055,0.000200,5.180000,2.030000,1.770000
4.500000,tesla,45,24.187760,15.201695,0.239696,2.731615,-2.341500,0.295500,4.970000,1.960000,1.440000
4.600000,astuff,46,-22.339474,-10.877385,-0.131304,1.365178,0.001030,0.000250,5.180000,2.030000,1.770000
4.600000,tesla,46,23.954360,15.225495,0.245006,2.784674,-2.364000,0.183000,4.970000,1.960000,1.440000
4.700000,astuff,47,-22.339379,-10.877385,-0.130844,1.365190,0.000830,0.000150,5.180000,2.030000,1.770000
4.700000,tesla,47,23.714960,15.238295,0.247846,2.837733,-2.384500,0.062000,4.970000,1.960000,1.440000
4.800000,astuff,48,-22.339308,-10.877355,-0.130384,1.365189,0.000685,0.000300,5.180000,2.030000,1.770000
4.800000,tesla,48,23.477460,15.237895,0.248346,2.890616,-2.404000,-0.058000,4.970000,1.960000,1.440000
4.900000,astuff,49,-22.339242,-10.877325,-0.130024,1.365197,0.001110,0.000200,5.180000,2.030000,1.770000
4.900000,tesla,49,23.234160,15.226695,0.248606,2.943500,-2.386500,-0.164000,4.970000,1.960000,1.440000
5.000000,astuff,50,-22.339086,-10.877315,-0.129564,1.365199,0.001340,0.000050,5.180000,2.030000,1.770000
5.000000,tesla,50,23.000160,15.205095,0.246156,2.996035,-2.369000,-0.319000,4.970000,1.960000,1.440000
5.100000,astuff,51,-22.338974,-10.877315,-0.129064,1.365190,0.001080,0.000000,5.180000,2.030000,1.770000
5.100000,tesla,51,22.760360,15.162895,0.242606,3.048395,-2.336500,-0.437500,4.970000,1.960000,1.440000
5.200000,astuff,52,-22.338870,-10.877315,-0.128554,1.365195,0.001075,-0.000150,5.180000,2.030000,1.770000
5.200000,tesla,52,22.532860,15.117595,0.240826,3.100581,-2.217500,-0.507000,4.970000,1.960000,1.440000
5.300000,astuff,53,-22.338759,-10.877345,-0.128174,1.365197,0.001070,-0.000350,5.180000,2.030000,1.770000
5.300000,tesla,53,22.316860,15.061495,0.239056,-3.131117,-2.151500,-0.672000,4.970000,1.960000,1.440000
5.400000,astuff,54,-22.338656,-10.877385,-0.127854,1.365189,0.001440,-0.000450,5.180000,2.030000,1.770000
5.400000,tesla,54,22.102560,14.983195,0.236696,-3.080328,-2.135000,-0.767000,4.970000,1.960000,1.440000
5.500000,astuff,55,-22.338471,-10.877435,-0.127424,1.365196,0.001490,-0.000250,5.180000,2.030000,1.770000
5.500000,tesla,55,21.889860,14.908095,0.231416,-3.030586,-2.068500,-0.858500,4.970000,1.960000,1.440000
5.600000,astuff,56,-22.338358,-10.877435,-0.127024,1.365193,0.000975,0.000000,5.180000,2.030000,1.770000
5.600000,tesla,56,21.688860,14.811495,0.225766,-2.981716,-1.917500,-0.954500,4.970000,1.960000,1.440000
5.700000,astuff,57,-22.338276,-10.877435,-0.126714,1.365189,0.001185,0.000000,5.180000,2.030000,1.770000
5.700000,tesla,57,21.506360,14.717195,0.220456,-2.934418,-1.808000,-0.939000,4.970000,1.960000,1.440000
5.800000,astuff,58,-22.338121,-10.877435,-0.126354,1.365185,0.001605,0.000050,5.180000,2.030000,1.770000
5.800000,tesla,58,21.327260,14.623695,0.215826,-2.888167,-1.739500,-1.026500,4.970000,1.960000,1.440000
5.900000,astuff,59,-22.337955,-10.877425,-0.125934,1.365171,0.001155,0.000200,5.180000,2.030000,1.770000
5.900000,tesla,59,21.158460,14.511895,0.211726,-2.843486,-1.639500,-1.119000,4.970000,1.960000,1.440000
6.000000,astuff,60,-22.337890,-10.877395,-0.125624,1.365172,0.000980,0.000400,5.180000,2.030000,1.770000
6.000000,tesla,60,20.999360,14.399895,0.203876,-2.799852,-1.503000,-1.106500,4.970000,1.960000,1.440000
6.100000,astuff,61,-22.337759,-10.877345,-0.125174,1.365173,0.001105,0.000050,5.180000,2.030000,1.770000
6.100000,tesla,61,20.857860,14.290595,0.195586,-2.758138,-1.364500,-1.077500,4.970000,1.960000,1.440000
6.200000,astuff,62,-22.337669,-10.877385,-0.124914,1.365172,0.001185,-0.000900,5.180000,2.030000,1.770000
6.200000,tesla,62,20.726460,14.184395,0.189706,-2.718693,-1.268500,-1.104500,4.970000,1.960000,1.440000
6.300000,astuff,63,-22.337522,-10.877525,-0.124814,1.365180,0.001745,-0.001550,5.180000,2.030000,1.770000
6.300000,tesla,63,20.604160,14.069695,0.183946,-2.682914,-1.089500,-1.079500,4.970000,1.960000,1.440000
6.400000,astuff,64,-22.337320,-10.877695,-0.124654,1.365171,0.001805,-0.001450,5.180000,2.030000,1.770000
6.400000,tesla,64,20.508560,13.968495,0.180446,-2.649928,-0.925000,-0.982000,4.970000,1.960000,1.440000
6.500000,astuff,65,-22.337161,-10.877815,-0.124554,1.365157,0.001650,-0.001200,5.180000,2.030000,1.770000
6.500000,tesla,65,20.419160,13.873295,0.174396,-2.620431,-0.819000,-0.876500,4.970000,1.960000,1.440000
6.600000,astuff,66,-22.336990,-10.877935,-0.124394,1.365152,0.000870,-0.001150,5.180000,2.030000,1.770000
6.600000,tesla,66,20.344760,13.793195,0.169706,-2.594949,-0.659500,-0.726000,4.970000,1.960000,1.440000
6.700000,astuff,67,-22.336987,-10.878045,-0.124254,1.365158,0.000615,-0.001000,5.180000,2.030000,1.770000
6.700000,tesla,67,20.287260,13.728095,0.166666,-2.573307,-0.503000,-0.633500,4.970000,1.960000,1.440000
6.800000,astuff,68,-22.336867,-10.878135,-0.124224,1.365167,0.001840,-0.001050,5.180000,2.030000,1.770000
6.800000,tesla,68,20.244160,13.666495,0.161016,-2.555680,-0.395500,-0.538500,4.970000,1.960000,1.440000
6.900000,astuff,69,-22.336619,-10.878255,-0.124104,1.365158,0.001870,-0.001000,5.180000,2.030000,1.770000
6.900000,tesla,69,20.208160,13.620395,0.154736,-2.541542,-0.284500,-0.392500,4.970000,1.960000,1.440000
7.000000,astuff,70,-22.336493,-10.878335,-0.123964,1.365133,0.000765,-0.000900,5.180000,2.030000,1.770000
7.000000,tesla,70,20.187260,13.587995,0.149036,-2.530546,-0.169500,-0.255000,4.970000,1.960000,1.440000
7.100000,astuff,71,-22.336466,-10.878435,-0.123844,1.365149,0.000465,-0.000800,5.180000,2.030000,1.770000
7.100000,tesla,71,20.174260,13.569395,0.144796,-2.522517,-0.138500,-0.174000,4.970000,1.960000,1.440000
7.200000,astuff,72,-22.336400,-10.878495,-0.123744,1.365147,0.001010,-0.001100,5.180000,2.030000,1.770000
7.200000,tesla,72,20.159560,13.553195,0.143356,-2.517281,-0.068500,-0.149500,4.970000,1.960000,1.440000
7.300000,astuff,73,-22.336264,-10.878655,-0.123494,1.365141,0.001170,-0.001650,5.180000,2.030000,1.770000
7.300000,tesla,73,20.160560,13.539495,0.140136,-2.514663,-0.037000,-0.069000,4.970000,1.960000,1.440000
7.400000,astuff,74,-22.336166,-10.878825,-0.123274,1.365163,0.000250,-0.001650,5.180000,2.030000,1.770000
7.400000,tesla,74,20.152160,13.539395,0.136136,-2.514314,-0.013500,0.005000,4.970000,1.960000,1.440000
7.500000,astuff,75,-22.336214,-10.878985,-0.123004,1.365155,-0.000035,-0.001500,5.180000,2.030000,1.770000
7.500000,tesla,75,20.157860,13.540495,0.133966,-2.514837,0.016500,0.006000,4.970000,1.960000,1.440000
7.600000,astuff,76,-22.336173,-10.879125,-0.122824,1.365163,0.000875,-0.001550,5.180000,2.030000,1.770000
7.600000,tesla,76,20.155460,13.540595,0.134616,-2.514836,0.033500,0.056500,4.970000,1.960000,1.440000
7.700000,astuff,77,-22.336039,-10.879295,-0.122594,1.365173,0.000740,-0.001550,5.180000,2.030000,1.770000
7.700000,tesla,77,20.164560,13.551795,0.138866,-2.515360,0.047500,0.053000,4.970000,1.960000,1.440000
7.800000,astuff,78,-22.336025,-10.879435,-0.122314,1.365152,-0.000085,-0.001200,5.180000,2.030000,1.770000
7.800000,tesla,78,20.164960,13.551195,0.137886,-2.515011,0.004000,-0.005500,4.970000,1.960000,1.440000
7.900000,astuff,79,-22.336056,-10.879535,-0.122094,1.365163,-0.000045,-0.001300,5.180000,2.030000,1.770000
7.900000,tesla,79,20.165360,13.550695,0.136966,-2.515534,0.005500,-0.001000,4.970000,1.960000,1.440000
8.000000,astuff,80,-22.336034,-10.879695,-0.121774,1.365162,0.000555,-0.001300,5.180000,2.030000,1.770000
8.000000,tesla,80,20.166060,13.550995,0.137456,-2.516408,0.004000,0.009000,4.970000,1.960000,1.440000
8.100000,astuff,81,-22.335945,-10.879795,-0.121514,1.365155,0.000685,-0.001100,5.180000,2.030000,1.770000
8.100000,tesla,81,20.166160,13.552495,0.140056,-2.517106,0.000000,0.016500,4.970000,1.960000,1.440000
8.200000,astuff,82,-22.335897,-10.879915,-0.121414,1.365160,0.000565,-0.001100,5.180000,2.030000,1.770000
8.200000,tesla,82,20.166060,13.554295,0.143646,-2.517804,-0.043000,0.015000,4.970000,1.960000,1.440000
8.300000,astuff,83,-22.335832,-10.880015,-0.121664,1.365146,0.000945,-0.001050,5.180000,2.030000,1.770000
8.300000,tesla,83,20.157560,13.555495,0.147026,-2.517978,-0.036000,0.005000,4.970000,1.960000,1.440000
8.400000,astuff,84,-22.335708,-10.880125,-0.121874,1.365145,0.001330,-0.001200,5.180000,2.030000,1.770000
8.400000,tesla,84,20.158860,13.555295,0.151736,-2.518503,0.009500,0.058500,4.970000,1.960000,1.440000
8.500000,astuff,85,-22.335566,-10.880255,-0.122094,1.365146,0.001235,-0.000950,5.180000,2.030000,1.770000
8.500000,tesla,85,20.159460,13.567195,0.156186,-2.519376,0.003000,0.122500,4.970000,1.960000,1.440000
8.600000,astuff,86,-22.335461,-10.880315,-0.122364,1.365131,0.001080,-0.000650,5.180000,2.030000,1.770000
8.600000,tesla,86,20.159460,13.579795,0.160546,-2.519724,0.046500,0.117500,4.970000,1.960000,1.440000
8.700000,astuff,87,-22.335350,-10.880385,-0.122624,1.365132,0.001285,-0.000800,5.180000,2.030000,1.770000
8.700000,tesla,87,20.168760,13.590695,0.162816,-2.520248,0.089500,0.050500,4.970000,1.960000,1.440000
8.800000,astuff,88,-22.335204,-10.880475,-0.122954,1.365131,0.001240,-0.000900,5.180000,2.030000,1.770000
8.800000,tesla,88,20.177360,13.589895,0.163656,-2.520597,0.087500,0.048500,4.970000,1.960000,1.440000
8.900000,astuff,89,-22.335102,-10.880565,-0.123154,1.365132,0.001170,-0.000800,5.180000,2.030000,1.770000
8.900000,tesla,89,20.186260,13.600395,0.162626,-2.519725,0.096000,0.095500,4.970000,1.960000,1.440000
9.000000,astuff,90,-22.334970,-10.880635,-0.123404,1.365130,0.001115,-0.000750,5.180000,2.030000,1.770000
9.000000,tesla,90,20.196560,13.608995,0.161656,-2.517979,0.105500,0.080500,4.970000,1.960000,1.440000
9.100000,astuff,91,-22.334879,-10.880715,-0.123654,1.365131,0.001140,-0.000750,5.180000,2.030000,1.770000
9.100000,tesla,91,20.207360,13.616495,0.160596,-2.516758,0.101000,0.084000,4.970000,1.960000,1.440000
9.200000,astuff,92,-22.334742,-10.880785,-0.123814,1.365126,0.001420,-0.000750,5.180000,2.030000,1.770000
9.200000,tesla,92,20.216760,13.625795,0.159386,-2.515362,0.142500,0.080000,4.970000,1.960000,1.440000
9.300000,astuff,93,-22.334595,-10.880865,-0.123554,1.365121,0.001330,-0.000450,5.180000,2.030000,1.770000
9.300000,tesla,93,20.235860,13.632495,0.157936,-2.511173,0.153500,0.066000,4.970000,1.960000,1.440000
9.400000,astuff,94,-22.334476,-10.880875,-0.123294,1.365122,0.001000,-0.000050,5.180000,2.030000,1.770000
9.400000,tesla,94,20.247460,13.638995,0.156936,-2.506809,0.161500,0.117000,4.970000,1.960000,1.440000
9.500000,astuff,95,-22.334395,-10.880875,-0.123104,1.365122,0.001190,-0.000100,5.180000,2.030000,1.770000
9.500000,tesla,95,20.268160,13.655895,0.155936,-2.501923,0.208500,0.109000,4.970000,1.960000,1.440000
9.600000,astuff,96,-22.334238,-10.880895,-0.122794,1.365121,0.001330,-0.000150,5.180000,2.030000,1.770000
9.600000,tesla,96,20.289160,13.660795,0.155936,-2.496163,0.214000,0.103500,4.970000,1.960000,1.440000
9.700000,astuff,97,-22.334129,-10.880905,-0.122534,1.365117,0.001195,0.000000,5.180000,2.030000,1.770000
9.700000,tesla,97,20.310960,13.676595,0.156096,-2.489181,0.270500,0.200500,4.970000,1.960000,1.440000
9.800000,astuff,98,-22.333999,-10.880895,-0.122204,1.365117,0.001215,0.000150,5.180000,2.030000,1.770000
9.800000,tesla,98,20.343260,13.700895,0.155316,-2.480804,0.323000,0.181000,4.970000,1.960000,1.440000
9.900000,astuff,99,-22.333886,-10.880875,-0.121914,1.365123,0.000945,0.000400,5.180000,2.030000,1.770000
9.900000,tesla,99,20.375560,13.712795,0.158096,-2.470856,0.374000,0.164500,4.970000,1.960000,1.440000
10.000000,astuff,100,-22.333810,-10.880815,-0.121624,1.365132,0.000535,0.000550,5.180000,2.030000,1.770000
10.000000,tesla,100,20.418060,13.733795,0.161846,-2.458813,0.375500,0.224000,4.970000,1.960000,1.440000
10.100000,astuff,101,-22.333779,-10.880765,-0.121464,1.365131,0.000580,0.000500,5.180000,2.030000,1.770000
10.100000,tesla,101,20.450660,13.757595,0.165826,-2.449388,0.536000,0.296000,4.970000,1.960000,1.440000
10.200000,astuff,102,-22.333694,-10.880715,-0.121244,1.365131,0.000650,-0.000050,5.180000,2.030000,1.770000
10.200000,tesla,102,20.525260,13.792995,0.170796,-2.429491,0.695500,0.367000,4.970000,1.960000,1.440000
10.300000,astuff,103,-22.333649,-10.880775,-0.121094,1.365136,0.000070,-0.000400,5.180000,2.030000,1.770000
10.300000,tesla,103,20.589760,13.830995,0.174566,-2.412212,0.648000,0.373500,4.970000,1.960000,1.440000
10.400000,astuff,104,-22.333680,-10.880795,-0.121004,1.365130,-0.000260,-0.000250,5.180000,2.030000,1.770000
10.400000,tesla,104,20.654860,13.867695,0.177926,-2.393886,0.593500,0.335000,4.970000,1.960000,1.440000
10.500000,astuff,105,-22.333701,-10.880825,-0.120894,1.365141,-0.000090,-0.000450,5.180000,2.030000,1.770000
10.500000,tesla,105,20.708460,13.897995,0.180516,-2.380098,0.762000,0.457000,4.970000,1.960000,1.440000
10.600000,astuff,106,-22.333698,-10.880885,-0.120764,1.365139,-0.000150,-0.000600,5.180000,2.030000,1.770000
10.600000,tesla,106,20.807260,13.959095,0.185476,-2.352871,0.879500,0.531000,4.970000,1.960000,1.440000
10.700000,astuff,107,-22.333731,-10.880945,-0.120634,1.365134,-0.000325,-0.000350,5.180000,2.030000,1.770000
10.700000,tesla,107,20.884360,14.004195,0.189396,-2.331054,0.661000,0.428000,4.970000,1.960000,1.440000
10.800000,astuff,108,-22.333763,-10.880955,-0.120534,1.365136,-0.000495,-0.000250,5.180000,2.030000,1.770000
10.800000,tesla,108,20.939460,14.044695,0.191526,-2.315695,0.821000,0.566000,4.970000,1.960000,1.440000
10.900000,astuff,109,-22.333830,-10.880995,-0.120384,1.365139,-0.000590,-0.000400,5.180000,2.030000,1.770000
10.900000,tesla,109,21.048560,14.117395,0.195156,-2.286722,0.940000,0.648500,4.970000,1.960000,1.440000
11.000000,astuff,110,-22.333881,-10.881035,-0.120214,1.365134,-0.000510,-0.000250,5.180000,2.030000,1.770000
11.000000,tesla,110,21.127460,14.174395,0.197076,-2.264730,0.792000,0.573000,4.970000,1.960000,1.440000
11.100000,astuff,111,-22.333932,-10.881045,-0.120124,1.365131,-0.000420,-0.000150,5.180000,2.030000,1.770000
11.100000,tesla,111,21.206960,14.231995,0.199216,-2.242914,0.754500,0.633500,4.970000,1.960000,1.440000
11.200000,astuff,112,-22.333965,-10.881065,-0.120064,1.365124,-0.000370,-0.000100,5.180000,2.030000,1.770000
11.200000,tesla,112,21.278360,14.301095,0.200186,-2.221795,0.750500,0.643000,4.970000,1.960000,1.440000
11.300000,astuff,113,-22.334006,-10.881065,-0.120024,1.365125,-0.000225,-0.000050,5.180000,2.030000,1.770000
11.300000,tesla,113,21.357060,14.360595,0.198156,-2.202249,0.738000,0.658000,4.970000,1.960000,1.440000
11.400000,astuff,114,-22.334010,-10.881075,-0.119994,1.365124,-0.000120,0.000050,5.180000,2.030000,1.770000
11.400000,tesla,114,21.425960,14.432695,0.197886,-2.183923,0.613000,0.584500,4.970000,1.960000,1.440000
11.500000,astuff,115,-22.334030,-10.881055,-0.119994,1.365126,-0.000255,0.000150,5.180000,2.030000,1.770000
11.500000,tesla,115,21.479660,14.477495,0.197986,-2.171880,0.668500,0.691000,4.970000,1.960000,1.440000
11.600000,astuff,116,-22.334061,-10.881045,-0.119984,1.365121,-0.000215,0.000150,5.180000,2.030000,1.770000
11.600000,tesla,116,21.559660,14.570895,0.197696,-2.151983,0.683000,0.797000,4.970000,1.960000,1.440000
11.700000,astuff,117,-22.334073,-10.881025,-0.119964,1.365123,-0.000160,0.000300,5.180000,2.030000,1.770000
11.700000,tesla,117,21.616260,14.636895,0.196856,-2.138719,0.601000,0.669500,4.970000,1.960000,1.440000
11.800000,astuff,118,-22.334093,-10.880985,-0.119914,1.365122,-0.000100,0.000400,5.180000,2.030000,1.770000
