timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.100000,astuff,1,-1,13,-8.447312,-20.899183,-2.756848,1.496018,4.422702,1.943895,1.747709,car
0.100000,astuff,1,-1,14,-5.959444,-19.758271,-2.587140,1.443658,4.503077,2.344741,1.835388,car
0.100000,astuff,1,-1,15,0.759948,-20.921467,-2.755616,1.487291,4.569519,2.085624,1.406091,car
0.100000,astuff,1,2,16,-16.582873,-3.654932,-1.723718,-0.074778,4.427577,1.992436,1.790940,car
0.100000,astuff,1,-1,17,-33.149094,2.968354,-1.269759,3.066814,4.604726,1.947399,1.592220,car
0.100000,astuff,1,-1,18,-62.607028,2.794370,-1.315808,3.119174,4.233346,1.857754,1.549241,car
0.100000,astuff,1,-1,19,-67.721452,6.287391,-1.223296,3.066814,5.473306,2.124729,2.139265,truck
0.100000,astuff,1,-1,20,-90.491874,5.481420,-1.197118,3.049361,5.759645,2.501987,2.210739,car
0.100000,astuff,1,-1,21,-9.476577,-12.832458,-2.335051,0.134661,4.523896,2.066907,1.995811,car
0.100000,astuff,1,-1,22,-2.788172,-12.270912,-2.252825,3.127901,5.471617,2.369360,2.538862,car
0.100000,astuff,1,1,23,23.014831,-7.101975,-1.842955,-0.074778,4.792151,2.040487,1.747485,car
0.200000,astuff,2,-1,1,-32.257808,-28.633966,-3.179476,2.700292,0.583479,0.735047,2.245272,pedestrian
0.200000,astuff,2,-1,3,-42.476670,-26.993432,-2.913670,4.375808,3.889706,1.803526,1.416148,car
0.200000,astuff,2,-1,4,-39.473078,-27.005262,-2.900743,4.358355,3.552397,1.812241,1.509196,car
0.200000,astuff,2,-1,5,-36.588641,-27.189626,-3.040479,4.367081,4.676322,1.997981,1.647421,car
0.200000,astuff,2,-1,6,-33.712888,-28.047790,-3.063329,4.375808,4.135676,1.785148,1.498804,car
0.200000,astuff,2,-1,7,-38.352848,-33.420828,-2.944220,1.967254,4.149422,1.949904,1.508314,car
0.200000,astuff,2,-1,8,-30.510958,-12.841577,-2.011187,1.757814,4.258348,2.078021,1.600153,car
0.200000,astuff,2,-1,9,-33.328132,-12.586231,-2.005287,1.752038,3.954438,2.098719,1.720901,car
0.200000,astuff,2,-1,10,-36.029850,-12.777826,-2.086602,1.740361,3.997447,2.172798,1.716306,car
0.200000,astuff,2,-1,11,-38.641326,-12.763680,-1.910902,1.738673,3.945038,2.064998,1.536153,car
0.200000,astuff,2,-1,12,-18.065277,-20.324796,-2.775992,1.443655,3.949509,1.804875,1.359142,car
0.200000,astuff,2,-1,13,-8.473745,-20.896480,-2.769924,1.496015,4.422702,1.943895,1.747709,car
0.200000,astuff,2,-1,14,-5.943214,-19.805547,-2.589100,1.443655,4.503077,2.344741,1.835388,car
0.200000,astuff,2,-1,15,0.742622,-20.873214,-2.773238,1.487288,4.569519,2.085624,1.406091,car
0.200000,astuff,2,2,16,-15.260224,-3.666415,-1.776460,-0.074782,4.427577,1.992436,1.790940,car
0.200000,astuff,2,-1,17,-34.244261,3.072226,-1.269297,3.066811,4.604726,1.947399,1.592220,car
0.200000,astuff,2,-1,18,-63.407316,2.774012,-1.344213,3.110444,4.233346,1.857754,1.549241,car
0.200000,astuff,2,-1,19,-68.930868,6.362824,-1.260743,3.066811,5.473306,2.124729,2.139265,truck
0.200000,astuff,2,-1,20,-91.607705,5.617605,-1.205600,3.049358,5.759645,2.501987,2.210739,car
0.200000,astuff,2,-1,21,-9.477328,-12.809618,-2.333821,0.134658,4.523896,2.066907,1.995811,car
0.200000,astuff,2,-1,22,-2.734804,-12.271168,-2.278086,3.145351,5.471617,2.369360,2.538862,car
0.200000,astuff,2,1,23,24.299371,-7.279501,-1.852584,-0.074782,4.792151,2.040487,1.747485,car
0.300000,astuff,3,-1,1,-32.266402,-28.638885,-3.201536,2.647966,0.583479,0.735047,2.245272,pedestrian
0.300000,astuff,3,-1,3,-42.441338,-26.924468,-2.896494,4.375842,3.889706,1.803526,1.416148,car
0.300000,astuff,3,-1,4,-39.469387,-27.014145,-2.941536,4.375842,3.552397,1.812241,1.509196,car
0.300000,astuff,3,-1,5,-36.614847,-27.204950,-3.051618,4.375842,4.676322,1.997981,1.647421,car
0.300000,astuff,3,-1,6,-33.707982,-28.049934,-3.055610,4.375842,4.135676,1.785148,1.498804,car
0.300000,astuff,3,-1,7,-38.371635,-33.452873,-2.926515,1.967288,4.149422,1.949904,1.508314,car
0.300000,astuff,3,-1,8,-30.536549,-12.824423,-2.009966,1.775302,4.258348,2.078021,1.600153,car
0.300000,astuff,3,-1,9,-33.328074,-12.585234,-2.034722,1.752072,3.954438,2.098719,1.720901,car
0.300000,astuff,3,-1,10,-36.036286,-12.739767,-2.064216,1.736032,3.997447,2.172798,1.716306,car
0.300000,astuff,3,-1,11,-38.664832,-12.749144,-1.889426,1.738707,3.945038,2.064998,1.536153,car
0.300000,astuff,3,-1,12,-18.064917,-20.324532,-2.776711,1.443689,3.949509,1.804875,1.359142,car
0.300000,astuff,3,-1,13,-8.446817,-20.897997,-2.767913,1.496049,4.422702,1.943895,1.747709,car
0.300000,astuff,3,-1,14,-5.893843,-19.766647,-2.568629,1.443689,4.503077,2.344741,1.835388,car
0.300000,astuff,3,-1,15,0.766249,-20.851749,-2.773897,1.487322,4.569519,2.085624,1.406091,car
0.300000,astuff,3,2,16,-14.049126,-3.781577,-1.797188,-0.074747,4.427577,1.992436,1.790940,car
0.300000,astuff,3,-1,17,-35.433028,3.223792,-1.322416,3.058119,4.604726,1.947399,1.592220,car
0.300000,astuff,3,-1,18,-63.991287,2.856266,-1.365378,3.119205,4.233346,1.857754,1.549241,car
0.300000,astuff,3,-1,19,-70.091994,6.473700,-1.278827,3.049392,5.473306,2.124729,2.139265,truck
0.300000,astuff,3,-1,20,-92.709265,5.713947,-1.156479,3.066845,5.759645,2.501987,2.210739,car
0.300000,astuff,3,-1,21,-9.427317,-12.832602,-2.345580,0.134692,4.523896,2.066907,1.995811,car
0.300000,astuff,3,-1,22,-2.791664,-12.287944,-2.266770,3.119205,5.471617,2.369360,2.538862,car
0.300000,astuff,3,1,23,25.585716,-7.404336,-1.861845,-0.083494,4.792151,2.040487,1.667020,car
0.400000,astuff,4,-1,1,-32.237225,-28.661423,-3.130969,2.595584,0.583479,0.735047,2.245272,pedestrian
0.400000,astuff,4,-1,3,-42.439174,-26.944092,-2.932412,4.375820,3.889706,1.803526,1.416148,car
0.400000,astuff,4,-1,4,-39.469430,-26.925976,-2.966940,4.367093,3.552397,1.812241,1.509196,car
0.400000,astuff,4,-1,5,-36.623144,-27.225284,-3.081817,4.367093,4.676322,1.997981,1.647421,car
0.400000,astuff,4,-1,6,-33.720890,-28.045785,-3.047965,4.375820,4.135676,1.785148,1.498804,car
0.400000,astuff,4,-1,7,-38.322637,-33.454876,-2.915605,1.967266,4.149422,1.949904,1.508314,car
0.400000,astuff,4,-1,8,-30.527059,-12.822725,-1.999947,1.766553,4.258348,2.078021,1.600153,car
0.400000,astuff,4,-1,9,-33.342366,-12.508734,-2.001344,1.734597,3.954438,2.098719,1.720901,car
0.400000,astuff,4,-1,10,-36.023161,-12.819252,-2.047890,1.727283,3.997447,2.172798,1.716306,car
0.400000,astuff,4,-1,11,-38.669742,-12.751607,-1.879665,1.731413,3.945038,2.064998,1.536153,car
0.400000,astuff,4,-1,12,-18.065165,-20.324779,-2.776192,1.443667,3.949509,1.804875,1.359142,car
0.400000,astuff,4,-1,13,-8.450417,-20.899244,-2.743962,1.496027,4.422702,1.943895,1.747709,car
0.400000,astuff,4,-1,14,-5.920961,-19.715483,-2.630728,1.443667,4.503077,2.344741,1.835388,car
0.400000,astuff,4,-1,15,0.764134,-20.875161,-2.764160,1.487300,4.569519,2.085624,1.406091,car
0.400000,astuff,4,2,16,-12.701467,-3.809623,-1.763185,-0.074769,4.427577,1.992436,1.790940,car
0.400000,astuff,4,-1,17,-36.627577,3.292737,-1.282043,3.053733,4.604726,1.947399,1.592220,car
0.400000,astuff,4,-1,18,-64.810156,2.847381,-1.339626,3.171543,4.233346,1.857754,1.549241,car
0.400000,astuff,4,-1,19,-71.226502,6.532809,-1.283105,3.066823,5.473306,2.124729,2.139265,truck
0.400000,astuff,4,-1,20,-93.812386,5.723762,-1.067483,3.040643,5.759645,2.501987,2.210739,car
0.400000,astuff,4,-1,21,-9.478265,-12.786855,-2.353416,0.134670,4.523896,2.066907,1.995811,car
0.400000,astuff,4,-1,22,-2.737939,-12.297257,-2.267051,3.119183,5.471617,2.369360,2.538862,car
0.400000,astuff,4,1,23,26.863783,-7.499884,-1.888159,-0.087889,4.792151,2.040487,1.667020,car
0.500000,astuff,5,-1,1,-32.270023,-28.677667,-3.202836,2.543241,0.583479,0.735047,2.245272,pedestrian
0.500000,astuff,5,-1,3,-42.467673,-26.935676,-2.906933,4.375837,3.889706,1.803526,1.416148,car
0.500000,astuff,5,-1,4,-39.455522,-27.015818,-2.990258,4.375837,3.552397,1.812241,1.509196,car
0.500000,astuff,5,-1,5,-36.615611,-27.192852,-3.039526,4.362747,4.676322,1.997981,1.647421,car
0.500000,astuff,5,-1,6,-33.723731,-28.045417,-3.040382,4.375837,4.135676,1.785148,1.498804,car
0.500000,astuff,5,-1,7,-38.308580,-33.447767,-2.954124,1.967283,4.149422,1.949904,1.508314,car
0.500000,astuff,5,-1,8,-30.496635,-12.817383,-2.029887,1.779660,4.258348,2.078021,1.600153,car
0.500000,astuff,5,-1,9,-33.345987,-12.489634,-2.000662,1.734614,3.954438,2.098719,1.720901,car
0.500000,astuff,5,-1,10,-36.026295,-12.800793,-2.027249,1.731663,3.997447,2.172798,1.716306,car
0.500000,astuff,5,-1,11,-38.674634,-12.754724,-1.870052,1.724157,3.945038,2.064998,1.536153,car
0.500000,astuff,5,-1,12,-18.065070,-20.324932,-2.775506,1.443684,3.949509,1.804875,1.359142,car
0.500000,astuff,5,-1,13,-8.453694,-20.898700,-2.749704,1.496044,4.422702,1.943895,1.747709,car
0.500000,astuff,5,-1,14,-5.902052,-19.741182,-2.616000,1.443684,4.503077,2.344741,1.835388,car
0.500000,astuff,5,-1,15,0.764265,-20.875476,-2.753055,1.487317,4.569519,2.085624,1.406091,car
0.500000,astuff,5,2,16,-11.363860,-3.965097,-1.774853,-0.074753,4.427577,1.992436,1.790940,car
0.500000,astuff,5,-1,17,-37.591957,3.421562,-1.269769,3.049387,4.604726,1.947399,1.592220,car
0.500000,astuff,5,-1,18,-65.648049,2.842187,-1.405630,3.154107,4.233346,1.857754,1.549241,car
0.500000,astuff,5,-1,19,-72.391895,6.623514,-1.275919,3.075567,5.473306,2.124729,2.139265,truck
0.500000,astuff,5,-1,20,-94.859747,5.798822,-1.109333,3.036297,5.759645,2.501987,2.210739,car
0.500000,astuff,5,-1,21,-9.475719,-12.797988,-2.363747,0.134687,4.523896,2.066907,1.995811,car
0.500000,astuff,5,-1,22,-2.722303,-12.266891,-2.290712,3.145380,5.471617,2.369360,2.538862,car
0.500000,astuff,5,1,23,28.042635,-7.625492,-1.915198,-0.092245,4.792151,2.040487,1.667020,car
0.600000,astuff,6,-1,1,-32.259849,-28.684150,-3.174220,2.490903,0.583479,0.735047,2.245272,pedestrian
0.600000,astuff,6,-1,3,-42.458308,-26.938507,-2.923115,4.384585,3.889706,1.803526,1.416148,car
0.600000,astuff,6,-1,4,-39.430577,-26.997404,-2.972367,4.379131,3.552397,1.812241,1.509196,car
0.600000,astuff,6,-1,5,-36.613629,-27.182529,-3.009477,4.384585,4.676322,1.997981,1.647421,car
0.600000,astuff,6,-1,6,-33.726439,-28.043927,-3.054201,4.375858,4.135676,1.785148,1.498804,car
0.600000,astuff,6,-1,7,-38.331140,-33.457702,-2.955210,1.967304,4.149422,1.949904,1.508314,car
0.600000,astuff,6,-1,8,-30.501933,-12.796031,-1.998796,1.775318,4.388668,2.078021,1.600153,car
0.600000,astuff,6,-1,9,-33.343066,-12.519323,-2.047902,1.728526,3.954438,2.098719,1.720901,car
0.600000,astuff,6,-1,10,-36.004726,-12.796762,-2.046978,1.718594,3.997447,2.172798,1.716306,car
0.600000,astuff,6,-1,11,-38.669166,-12.756490,-1.859958,1.716906,3.945038,2.064998,1.536153,car
0.600000,astuff,6,-1,12,-18.064864,-20.324772,-2.775818,1.443705,3.949509,1.804875,1.359142,car
0.600000,astuff,6,-1,13,-8.456881,-20.897332,-2.766772,1.496065,4.422702,1.943895,1.747709,car
0.600000,astuff,6,-1,14,-5.917314,-19.788466,-2.598050,1.442614,4.503077,2.344741,1.835388,car
0.600000,astuff,6,-1,15,0.764460,-20.874455,-2.763524,1.487338,4.569519,2.085624,1.406091,car
0.600000,astuff,6,2,16,-10.044550,-4.069257,-1.773524,-0.066005,4.427577,1.992436,1.790940,car
0.600000,astuff,6,-1,17,-38.742202,3.580058,-1.293680,3.053771,4.604726,1.947399,1.592220,car
0.600000,astuff,6,-1,18,-66.538341,2.812912,-1.443473,3.180308,4.233346,1.857754,1.634951,car
0.600000,astuff,6,-1,19,-73.607644,6.692861,-1.268702,3.081042,5.473306,2.124729,2.139265,truck
0.600000,astuff,6,-1,20,-95.984542,5.939527,-1.011209,3.023228,5.759645,2.501987,2.210739,car
0.600000,astuff,6,-1,21,-9.482029,-12.789864,-2.312691,0.134708,4.523896,2.066907,1.995811,car
0.600000,astuff,6,-1,22,-2.704950,-12.344027,-2.281602,3.136674,5.471617,2.369360,2.538862,car
0.600000,astuff,6,1,23,29.317895,-7.750255,-1.923229,-0.096597,4.792151,2.040487,1.667020,car
0.700000,astuff,7,-1,1,-32.225553,-28.619666,-3.174792,2.438512,0.583479,0.735047,2.245272,pedestrian
0.700000,astuff,7,-1,3,-42.471554,-26.975403,-2.909689,4.388918,3.889706,1.803526,1.416148,car
0.700000,astuff,7,-1,4,-39.432561,-26.991145,-2.953937,4.382373,3.552397,1.812241,1.509196,car
0.700000,astuff,7,-1,5,-36.610090,-27.219082,-3.030554,4.375828,4.676322,1.997981,1.647421,car
0.700000,astuff,7,-1,6,-33.711168,-28.049110,-3.057296,4.375828,4.135676,1.785148,1.498804,car
0.700000,astuff,7,-1,7,-38.326008,-33.432798,-2.945881,1.967273,4.149422,1.949904,1.508314,car
0.700000,astuff,7,-1,8,-30.523517,-12.840743,-1.993855,1.778196,4.290928,2.078021,1.600153,car
0.700000,astuff,7,-1,9,-33.340200,-12.549959,-2.065017,1.722387,3.954438,2.098719,1.720901,car
0.700000,astuff,7,-1,10,-35.994010,-12.793898,-2.066561,1.709837,3.997447,2.172798,1.716306,car
0.700000,astuff,7,-1,11,-38.697956,-12.760660,-1.889750,1.709604,3.945038,2.064998,1.536153,car
0.700000,astuff,7,-1,12,-18.065164,-20.325046,-2.775700,1.443674,3.949509,1.804875,1.359142,car
0.700000,astuff,7,-1,13,-8.460548,-20.898233,-2.753519,1.496034,4.422702,1.943895,1.747709,car
0.700000,astuff,7,-1,14,-5.921546,-19.747565,-2.575879,1.441493,4.503077,2.344741,1.835388,car
0.700000,astuff,7,-1,15,0.767911,-20.831563,-2.741797,1.487308,4.569519,2.085624,1.406091,car
0.700000,astuff,7,2,16,-8.726495,-4.199157,-1.773949,-0.079125,4.427577,1.992436,1.790940,car
0.700000,astuff,7,-1,17,-39.942697,3.650554,-1.282102,3.075557,4.604726,1.947399,1.592220,car
0.700000,astuff,7,-1,18,-67.322842,2.796965,-1.368663,3.171550,4.233346,1.857754,1.549241,car
0.700000,astuff,7,-1,19,-74.715215,6.711901,-1.178818,3.086466,5.473306,2.124729,2.139265,truck
0.700000,astuff,7,-1,20,-97.116255,6.022880,-0.938069,3.023197,5.759645,2.501987,2.210739,car
0.700000,astuff,7,-1,21,-9.482094,-12.790390,-2.312868,0.134678,4.523896,2.066907,1.995811,car
0.700000,astuff,7,-1,22,-2.743129,-12.252054,-2.277712,3.154097,5.471617,2.369360,2.538862,car
0.700000,astuff,7,1,23,30.565318,-7.917411,-1.923860,-0.083548,4.792151,2.040487,1.667020,car
0.800000,astuff,8,-1,1,-32.234970,-28.625372,-3.135264,2.386172,0.583479,0.735047,2.245272,pedestrian
0.800000,astuff,8,-1,3,-42.477809,-26.995325,-2.885172,4.393301,3.889706,1.803526,1.416148,car
0.800000,astuff,8,-1,4,-39.474260,-27.007786,-2.976176,4.385665,3.552397,1.812241,1.509196,car
0.800000,astuff,8,-1,5,-36.556078,-27.175969,-3.027820,4.384574,4.676322,1.997981,1.647421,car
0.800000,astuff,8,-1,6,-33.723335,-28.045873,-3.039616,4.375847,4.135676,1.785148,1.498804,car
0.800000,astuff,8,-1,7,-38.340164,-33.429928,-2.967059,1.967293,4.149422,1.949904,1.508314,car
0.800000,astuff,8,-1,8,-30.553110,-12.854066,-2.034250,1.781125,4.312373,2.159059,1.600153,car
0.800000,astuff,8,-1,9,-33.331512,-12.620501,-2.077286,1.716298,3.954438,2.098719,1.720901,car
0.800000,astuff,8,-1,10,-36.090909,-12.806268,-2.076653,1.701130,3.997447,2.172798,1.716306,car
0.800000,astuff,8,-1,11,-38.706132,-12.765281,-1.859553,1.702351,3.945038,2.064998,1.536153,car
0.800000,astuff,8,-1,12,-18.065007,-20.325110,-2.775475,1.443694,3.949509,1.804875,1.359142,car
0.800000,astuff,8,-1,13,-8.447097,-20.943547,-2.752207,1.496054,4.422702,1.943895,1.747709,car
0.800000,astuff,8,-1,14,-5.931152,-19.749128,-2.585579,1.422969,4.503077,2.344741,1.835388,car
0.800000,astuff,8,-1,15,0.769962,-20.809389,-2.730952,1.487328,4.569519,2.085624,1.406091,car
0.800000,astuff,8,2,16,-7.494725,-4.292016,-1.752912,-0.083469,4.427577,1.992436,1.790940,car
0.800000,astuff,8,-1,17,-41.099497,3.748665,-1.259718,3.045034,4.604726,1.947399,1.592220,car
0.800000,astuff,8,-1,18,-68.095875,2.760482,-1.365293,3.215204,4.233346,1.975913,1.549241,car
0.800000,astuff,8,-1,19,-75.875259,6.798185,-1.150410,3.091940,5.473306,2.124729,2.139265,truck
0.800000,astuff,8,-1,20,-98.247698,6.116971,-0.953209,3.053761,5.759645,2.501987,2.210739,car
0.800000,astuff,8,-1,21,-9.520099,-12.838672,-2.325371,0.134697,4.523896,2.066907,1.995811,car
0.800000,astuff,8,-1,22,-2.697043,-12.353406,-2.308155,3.145390,5.471617,2.369360,2.538862,car
0.800000,astuff,8,1,23,31.844502,-8.002175,-1.911249,-0.096628,4.792151,2.040487,1.667020,car
0.900000,astuff,9,-1,1,-32.259928,-28.640419,-3.177116,2.333819,0.583479,0.735047,2.245272,pedestrian
0.900000,astuff,9,-1,3,-42.403419,-26.958856,-2.869539,4.406397,3.889706,1.803526,1.416148,car
0.900000,astuff,9,-1,4,-39.470413,-26.973309,-2.937289,4.371490,3.552397,1.812241,1.509196,car
0.900000,astuff,9,-1,5,-36.570764,-27.207315,-3.029323,4.358400,4.676322,1.997981,1.647421,car
0.900000,astuff,9,-1,6,-33.745079,-28.037488,-3.052669,4.358400,4.135676,1.785148,1.498804,car
0.900000,astuff,9,-1,7,-38.326918,-33.415676,-2.979074,1.967299,4.149422,1.949904,1.508314,car
0.900000,astuff,9,-1,8,-30.515721,-12.820402,-2.012918,1.775313,4.290928,2.078021,1.600153,car
0.900000,astuff,9,-1,9,-33.339730,-12.575825,-2.034748,1.710196,3.954438,2.098719,1.720901,car
0.900000,astuff,9,-1,10,-36.090827,-12.806101,-2.086879,1.692410,3.997447,2.172798,1.716306,car
0.900000,astuff,9,-1,11,-38.720544,-12.722792,-1.827873,1.695085,3.945038,2.064998,1.536153,car
0.900000,astuff,9,-1,12,-18.064954,-20.325222,-2.775333,1.443701,3.949509,1.804875,1.359142,car
0.900000,astuff,9,-1,13,-8.467062,-20.897957,-2.746506,1.496060,4.422702,1.943895,1.747709,car
0.900000,astuff,9,-1,14,-5.940857,-19.751071,-2.591549,1.439337,4.503077,2.344741,1.835388,car
0.900000,astuff,9,-1,15,0.789515,-20.833044,-2.741570,1.487334,4.569519,2.085624,1.406091,car
0.900000,astuff,9,2,16,-6.219617,-4.397367,-1.761669,-0.096552,4.427577,1.992436,1.790940,car
0.900000,astuff,9,-1,17,-42.206983,3.904284,-1.295082,3.051585,4.604726,1.947399,1.592220,car
0.900000,astuff,9,-1,18,-68.814569,2.707967,-1.373040,3.241390,4.147636,2.034992,1.549241,car
0.900000,astuff,9,-1,19,-77.140812,6.976729,-1.151244,3.088673,5.473306,2.124729,2.139265,truck
0.900000,astuff,9,-1,20,-99.439881,6.152877,-1.117974,3.058113,5.759645,2.501987,2.210739,car
0.900000,astuff,9,-1,21,-9.507694,-12.863148,-2.327256,0.145176,4.523896,2.066907,1.995811,car
0.900000,astuff,9,-1,22,-2.622667,-12.291993,-2.317888,3.136670,5.471617,2.369360,2.538862,car
0.900000,astuff,9,1,23,33.098973,-8.097519,-1.866766,-0.100995,4.792151,2.040487,1.667020,car
1.000000,astuff,10,-1,1,-32.207947,-28.597547,-3.129554,2.406056,0.583479,0.735047,2.245272,pedestrian
1.000000,astuff,10,-1,3,-42.422948,-26.948666,-2.972625,4.380222,3.889706,1.803526,1.533426,car
1.000000,astuff,10,-1,4,-39.497807,-27.009373,-2.981920,4.374768,3.552397,1.812241,1.509196,car
1.000000,astuff,10,-1,5,-36.605713,-27.205643,-3.029700,4.371495,4.676322,1.997981,1.647421,car
1.000000,astuff,10,-1,6,-33.748675,-28.043613,-3.053240,4.371059,4.135676,1.785148,1.498804,car
1.000000,astuff,10,-1,7,-38.341910,-33.414061,-2.971552,1.967304,4.149422,1.949904,1.508314,car
1.000000,astuff,10,-1,8,-30.506116,-12.873626,-1.995326,1.786953,4.258348,2.078021,1.600153,car
1.000000,astuff,10,-1,9,-33.331310,-12.645761,-2.057287,1.704092,3.954438,2.098719,1.720901,car
1.000000,astuff,10,-1,10,-36.047687,-12.800047,-2.096769,1.701141,3.997447,2.172798,1.716306,car
1.000000,astuff,10,-1,11,-38.708417,-12.739596,-1.808718,1.687931,3.945038,2.064998,1.536153,car
1.000000,astuff,10,-1,12,-18.064912,-20.325267,-2.775499,1.443705,3.949509,1.804875,1.359142,car
1.000000,astuff,10,-1,13,-8.434696,-20.888548,-2.762958,1.496065,4.422702,1.943895,1.747709,car
1.000000,astuff,10,-1,14,-5.950571,-19.752963,-2.597928,1.438251,4.503077,2.344741,1.835388,car
1.000000,astuff,10,-1,15,0.782595,-20.832246,-2.745530,1.487339,4.569519,2.085624,1.406091,car
1.000000,astuff,10,2,16,-4.900418,-4.508678,-1.740547,-0.096548,4.427577,1.992436,1.790940,car
1.000000,astuff,10,-1,17,-43.433940,3.927982,-1.362691,3.053772,4.604726,1.947399,1.592220,car
1.000000,astuff,10,-1,18,-69.592839,2.590120,-1.346824,3.267574,4.233346,1.946373,1.549241,car
1.000000,astuff,10,-1,19,-78.350497,7.099783,-1.131977,3.089769,5.473306,2.124729,2.139265,truck
1.000000,astuff,10,-1,20,-100.633470,6.215508,-1.055541,3.062472,5.759645,2.501987,2.210739,car
1.000000,astuff,10,-1,21,-9.501570,-12.844736,-2.327336,0.138199,4.523896,2.066907,1.995811,car
1.000000,astuff,10,-1,22,-2.646206,-12.261097,-2.314400,3.154128,5.471617,2.369360,2.538862,car
1.000000,astuff,10,1,23,34.445010,-8.291070,-1.907243,-0.105363,4.792151,2.040487,1.667020,car
1.100000,astuff,11,-1,1,-32.225130,-28.589108,-3.090004,2.224730,0.583479,0.735047,2.245272,pedestrian
1.100000,astuff,11,-1,3,-42.395001,-26.960316,-2.919336,4.415156,3.889706,1.803526,1.474787,car
1.100000,astuff,11,-1,4,-39.456936,-27.022579,-2.964277,4.404248,3.552397,1.812241,1.509196,car
1.100000,astuff,11,-1,5,-36.600591,-27.216832,-3.009423,4.398794,4.676322,1.997981,1.647421,car
1.100000,astuff,11,-1,6,-33.751885,-28.050168,-3.052549,4.383741,4.135676,1.785148,1.498804,car
1.100000,astuff,11,-1,7,-38.347220,-33.407788,-2.992137,1.967332,4.149422,1.949904,1.508314,car
