timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.500000,tesla,5,4,-9.432617,-12.222672,-1.357579,3.303746,0.000000,0.000000,4.976995,2.148892,1.906578,0.451970,car
0.500000,tesla,5,5,26.659040,-6.845114,-1.808978,3.105274,0.000000,0.000000,4.516240,2.067156,1.845196,0.433241,car
0.500000,tesla,5,6,-6.079995,-20.153661,-1.140388,1.322872,0.000000,0.000000,5.243390,2.119057,1.819935,0.432372,car
0.500000,tesla,5,7,33.096853,16.837183,-2.098572,2.424920,0.000000,0.000000,4.224125,1.892365,1.628696,0.337996,car
0.500000,tesla,5,8,-2.474888,-11.882763,-1.531162,3.042896,0.000000,0.000000,5.259222,2.222835,2.031377,0.301183,car
0.500000,tesla,5,9,19.520446,59.901858,-2.147560,1.422992,0.000000,0.000000,4.280291,1.867632,1.562111,0.269093,car
0.500000,tesla,5,10,1.770750,-15.080527,-1.516365,1.302087,0.000000,0.000000,4.134474,1.816376,1.434172,0.233519,car
0.500000,tesla,5,11,35.174831,34.429631,-2.440713,1.374131,0.000000,0.000000,4.114356,1.849865,1.599868,0.228262,car
0.500000,tesla,5,12,42.260534,72.630654,-2.343770,1.425102,0.000000,0.000000,4.298104,1.935206,1.762262,0.201173,car
0.600000,tesla,6,0,-22.380704,-10.374919,-1.480830,1.262592,0.000000,0.000000,4.422805,1.875810,1.639333,0.603367,car
0.600000,tesla,6,1,28.052474,-7.060172,-1.823953,3.031070,0.000000,0.000000,4.610481,2.097787,1.903597,0.528425,car
0.600000,tesla,6,2,-11.061978,-3.532832,-1.554631,3.000878,0.000000,0.000000,4.254971,1.938737,1.594489,0.476100,car
0.600000,tesla,6,3,0.706773,-20.398555,-1.484660,1.508781,0.000000,0.000000,4.326102,1.874131,1.500065,0.460913,car
0.600000,tesla,6,4,-9.593138,-12.445638,-1.253610,3.304755,0.000000,0.000000,4.710993,2.050301,1.775440,0.460278,car
0.600000,tesla,6,5,-5.973030,-19.859586,-1.070710,1.323158,0.000000,0.000000,4.857986,2.058455,1.777881,0.442736,car
0.600000,tesla,6,6,34.822696,28.656424,-2.260366,1.398783,0.000000,0.000000,4.013608,1.845375,1.610976,0.380163,car
0.600000,tesla,6,7,1.580287,-15.355732,-1.599318,1.399335,0.000000,0.000000,4.108453,1.805300,1.440621,0.329322,car
0.600000,tesla,6,8,19.139107,59.362139,-2.199483,1.501288,0.000000,0.000000,4.233554,1.872447,1.566628,0.278814,car
0.600000,tesla,6,9,32.799555,17.658982,-2.130595,1.251735,0.000000,0.000000,4.286067,1.925433,1.655277,0.250225,car
0.600000,tesla,6,10,-2.191851,-11.989220,-1.544655,3.097647,0.000000,0.000000,5.547701,2.336708,2.147496,0.232011,car
0.600000,tesla,6,11,25.588257,23.618038,-1.894802,0.648109,0.000000,0.000000,5.764303,2.558611,2.293621,0.210311,car
0.600000,tesla,6,12,42.065064,72.438634,-2.370885,1.407907,0.000000,0.000000,4.126694,1.859607,1.680340,0.205571,car
0.700000,tesla,7,0,29.175974,-7.143815,-1.872684,3.039416,0.000000,0.000000,4.559152,2.072732,1.820027,0.569256,car
0.700000,tesla,7,1,-10.027356,-3.692230,-1.433396,3.003466,0.000000,0.000000,4.492158,1.985565,1.575403,0.537941,car
0.700000,tesla,7,2,-22.539544,-10.848449,-1.241508,1.188472,0.000000,0.000000,4.139377,1.838582,1.537280,0.502906,car
0.700000,tesla,7,3,-5.925680,-20.034726,-1.033306,1.278532,0.000000,0.000000,4.787897,2.028444,1.756605,0.491438,car
0.700000,tesla,7,4,-9.274156,-12.488930,-1.231551,0.266198,0.000000,0.000000,5.039073,2.141523,1.866176,0.468840,car
0.700000,tesla,7,5,0.737807,-20.913330,-1.349775,1.456818,0.000000,0.000000,4.718996,1.951687,1.565650,0.453528,car
0.700000,tesla,7,6,32.852234,17.827817,-2.150683,1.199790,0.000000,0.000000,4.253596,1.916283,1.649898,0.350198,car
0.700000,tesla,7,7,-2.243726,-12.129128,-1.545984,3.073714,0.000000,0.000000,5.140218,2.188219,1.950214,0.249103,car
0.700000,tesla,7,8,1.614323,-15.231906,-1.603839,1.364324,0.000000,0.000000,4.121791,1.806149,1.429585,0.242606,car
0.700000,tesla,7,9,34.971235,28.907631,-2.250965,1.322711,0.000000,0.000000,4.272406,1.892060,1.690649,0.237814,car
0.700000,tesla,7,10,-22.137601,-15.914940,-1.087291,3.436973,0.000000,0.000000,4.434062,1.943937,1.585259,0.231154,car
0.700000,tesla,7,11,25.486591,23.466834,-1.858976,0.805232,0.000000,0.000000,5.378839,2.479270,2.202201,0.218214,car
0.800000,tesla,8,0,-8.698871,-3.807653,-1.470202,3.055558,0.000000,0.000000,4.528685,1.997959,1.627372,0.636355,car
0.800000,tesla,8,1,0.872919,-20.919873,-1.346338,1.447361,0.000000,0.000000,4.425018,1.898676,1.561497,0.576577,car
0.800000,tesla,8,2,-22.532604,-11.274600,-1.188931,1.120203,0.000000,0.000000,4.196160,1.859055,1.586779,0.487317,car
0.800000,tesla,8,3,-5.717944,-19.627305,-0.997396,1.174715,0.000000,0.000000,4.536333,1.985122,1.742634,0.480737,car
0.800000,tesla,8,4,32.797657,17.933799,-2.107313,1.319532,0.000000,0.000000,4.107119,1.861256,1.620855,0.451775,car
0.800000,tesla,8,5,30.939463,-7.415171,-1.949446,2.970593,0.000000,0.000000,4.933751,2.170281,1.868622,0.451608,car
0.800000,tesla,8,6,34.673820,28.768042,-2.261862,1.468003,0.000000,0.000000,4.264085,1.933945,1.745682,0.422995,car
0.800000,tesla,8,7,-9.228339,-12.612788,-1.181431,0.276299,0.000000,0.000000,4.730982,2.087934,1.874481,0.413588,car
0.800000,tesla,8,8,41.472864,72.261661,-2.368827,1.494854,0.000000,0.000000,3.980749,1.853934,1.653314,0.241467,car
0.800000,tesla,8,9,28.554820,32.424545,-2.150934,1.475934,0.000000,0.000000,6.422972,2.527347,2.815498,0.225063,car
0.900000,tesla,9,0,-7.165978,-4.087440,-1.479070,3.125059,0.000000,0.000000,4.609735,1.996096,1.618579,0.548824,car
0.900000,tesla,9,1,31.851387,-7.491686,-1.956959,3.015072,0.000000,0.000000,4.613900,2.111793,1.908742,0.531033,car
0.900000,tesla,9,2,0.795339,-20.981254,-1.196451,1.467195,0.000000,0.000000,4.627851,1.954525,1.594860,0.441993,car
0.900000,tesla,9,3,-5.828220,-19.779449,-0.985290,1.131482,0.000000,0.000000,4.678335,2.024378,1.694323,0.420414,car
0.900000,tesla,9,4,-9.427989,-12.644740,-1.202748,3.292849,0.000000,0.000000,4.849881,2.099337,1.781291,0.385501,car
0.900000,tesla,9,5,32.755008,17.557897,-2.106742,1.278163,0.000000,0.000000,3.881204,1.845903,1.578416,0.361801,car
0.900000,tesla,9,6,34.844726,34.635785,-2.497487,1.429695,0.000000,0.000000,4.450497,1.869465,1.536372,0.294171,car
0.900000,tesla,9,7,34.828836,28.931750,-2.315400,1.182186,0.000000,0.000000,4.351559,1.982032,1.672735,0.288540,car
0.900000,tesla,9,8,-22.559173,-11.347385,-1.063321,0.921271,0.000000,0.000000,4.063152,1.832864,1.533417,0.245908,car
0.900000,tesla,9,9,-2.722342,-12.133778,-1.295243,0.064310,0.000000,0.000000,5.090859,2.174826,1.915421,0.226729,car
0.900000,tesla,9,10,41.585417,73.181840,-2.402925,1.202966,0.000000,0.000000,4.505358,1.952060,1.806166,0.206228,car
1.000000,tesla,10,0,33.393610,-7.632689,-1.956611,3.048174,0.000000,0.000000,4.802768,2.126356,1.812082,0.585167,car
1.000000,tesla,10,1,-5.978331,-4.205773,-1.421757,3.142193,0.000000,0.000000,4.545531,2.017493,1.602425,0.583645,car
1.000000,tesla,10,2,32.621794,17.765855,-2.139057,1.320364,0.000000,0.000000,4.144709,1.869598,1.620420,0.557703,car
1.000000,tesla,10,3,0.991386,-21.143774,-1.273434,1.473984,0.000000,0.000000,4.561121,1.940640,1.610199,0.524609,car
1.000000,tesla,10,4,-9.231387,-12.937422,-1.102504,3.289377,0.000000,0.000000,4.921523,2.146678,1.865466,0.399015,car
1.000000,tesla,10,5,34.631503,29.100859,-2.368101,1.382200,0.000000,0.000000,4.432220,1.941055,1.672077,0.363991,car
1.000000,tesla,10,6,-5.689836,-19.800195,-0.905296,0.966617,0.000000,0.000000,4.427967,1.998929,1.762486,0.301848,car
1.000000,tesla,10,7,34.646785,34.897286,-2.611727,1.448997,0.000000,0.000000,4.539885,1.928463,1.639626,0.283549,car
1.000000,tesla,10,8,-2.685451,-12.138827,-1.542390,3.165016,0.000000,0.000000,4.870509,2.109388,1.819785,0.266196,car
1.000000,tesla,10,9,25.455724,22.980861,-2.008749,0.603975,0.000000,0.000000,5.568056,2.426729,2.343911,0.241679,car
1.000000,tesla,10,10,40.938945,72.749987,-2.477235,1.436119,0.000000,0.000000,4.165825,1.936610,1.725903,0.212279,car
1.100000,tesla,11,0,-4.450765,-4.442867,-1.369036,3.002568,0.000000,0.000000,4.326095,1.932527,1.567873,0.559726,car
1.100000,tesla,11,1,1.073372,-21.089792,-1.195262,1.365948,0.000000,0.000000,4.335099,1.869799,1.602191,0.548089,car
1.100000,tesla,11,2,32.623192,17.668748,-2.201233,1.274958,0.000000,0.000000,4.043285,1.866120,1.610988,0.538024,car
1.100000,tesla,11,3,34.120206,-7.562685,-1.972898,3.000290,0.000000,0.000000,4.404971,2.040260,1.908189,0.447678,car
1.100000,tesla,11,4,34.443393,29.070496,-2.344234,1.440190,0.000000,0.000000,4.458066,1.952450,1.774884,0.415067,car
1.100000,tesla,11,5,-2.396734,-12.265907,-1.401468,3.122752,0.000000,0.000000,4.769037,2.091600,1.827327,0.343571,car
1.100000,tesla,11,6,-5.614140,-19.882043,-0.815818,1.265974,0.000000,0.000000,4.607943,2.020444,1.770226,0.341199,car
1.100000,tesla,11,7,40.538998,72.885463,-2.524320,1.396320,0.000000,0.000000,4.192418,1.906550,1.690858,0.316830,car
1.100000,tesla,11,8,-9.421555,-12.968486,-0.980226,3.381215,0.000000,0.000000,4.902450,2.084300,1.714611,0.307843,car
1.100000,tesla,11,9,34.370078,35.113525,-2.564480,1.438201,0.000000,0.000000,4.189938,1.864330,1.627484,0.266867,car
1.200000,tesla,12,0,35.826682,-7.741233,-1.969431,2.989850,0.000000,0.000000,4.457609,2.031399,1.743958,0.516961,car
1.200000,tesla,12,1,-5.438480,-20.819160,-0.793443,1.344978,0.000000,0.000000,5.122717,2.076862,1.841719,0.487441,car
1.200000,tesla,12,2,-22.450835,-10.602938,-0.839872,0.784999,0.000000,0.000000,4.278154,1.909959,1.588481,0.471597,car
1.200000,tesla,12,3,34.359114,29.224294,-2.370568,1.530919,0.000000,0.000000,4.301089,1.892683,1.696029,0.461729,car
1.200000,tesla,12,4,1.169103,-21.315681,-1.126113,1.483647,0.000000,0.000000,4.769575,1.981570,1.678288,0.438805,car
1.200000,tesla,12,5,-3.473722,-4.765391,-1.361063,3.115391,0.000000,0.000000,4.609854,2.024680,1.612235,0.421884,car
1.200000,tesla,12,6,34.397844,35.086606,-2.504333,1.432714,0.000000,0.000000,4.551120,1.922260,1.566894,0.372791,car
1.200000,tesla,12,7,40.166296,72.682937,-2.602195,1.443858,0.000000,0.000000,4.100794,1.887783,1.653034,0.366192,car
1.200000,tesla,12,8,-9.011688,-12.956215,-1.049843,3.255322,0.000000,0.000000,4.533229,1.988872,1.634015,0.351275,car
1.200000,tesla,12,9,-2.069863,-12.450892,-1.376694,3.044942,0.000000,0.000000,4.944190,2.170651,1.991109,0.339664,car
1.200000,tesla,12,10,32.507854,17.722984,-2.195865,1.375347,0.000000,0.000000,3.921207,1.826574,1.609038,0.337868,car
1.200000,tesla,12,11,2.037742,-15.549756,-1.296090,1.274983,0.000000,0.000000,4.216017,1.829112,1.485515,0.324027,car
1.200000,tesla,12,12,12.214014,-18.956880,-0.848220,2.785790,0.000000,0.000000,5.160514,2.248102,1.949407,0.208622,car
1.200000,tesla,12,13,-22.397300,-17.446198,-0.749077,0.522395,0.000000,0.000000,4.542469,1.947486,1.571873,0.204819,car
1.300000,tesla,13,0,-21.889435,-10.924513,-0.920458,1.250219,0.000000,0.000000,4.294110,1.891826,1.589520,0.662804,car
1.300000,tesla,13,1,-1.957452,-5.011639,-1.435314,3.033742,0.000000,0.000000,4.685192,2.035414,1.634400,0.619191,car
1.300000,tesla,13,2,32.493071,17.933300,-2.246013,1.379877,0.000000,0.000000,3.963370,1.822682,1.593832,0.456489,car
1.300000,tesla,13,3,37.164188,-7.813204,-2.063419,3.057497,0.000000,0.000000,4.444507,2.006542,1.681023,0.449229,car
1.300000,tesla,13,4,-8.798954,-13.100248,-0.980709,3.345193,0.000000,0.000000,4.506366,1.968575,1.673132,0.398089,car
1.300000,tesla,13,5,1.337884,-21.871539,-1.008626,1.403834,0.000000,0.000000,5.050312,2.078291,1.740756,0.375893,car
1.300000,tesla,13,6,39.799561,73.065157,-2.688411,1.339447,0.000000,0.000000,4.145123,1.871755,1.643498,0.370596,car
1.300000,tesla,13,7,-2.580958,-12.461734,-1.342250,3.111650,0.000000,0.000000,4.680194,2.041794,1.688730,0.340010,car
1.300000,tesla,13,8,-5.245943,-20.454437,-0.679623,1.212923,0.000000,0.000000,4.607378,1.984490,1.726946,0.301513,car
1.300000,tesla,13,9,34.262387,34.992154,-2.673440,1.527922,0.000000,0.000000,4.462516,1.879637,1.548654,0.274782,car
1.300000,tesla,13,10,34.098852,29.449940,-2.430027,1.477094,0.000000,0.000000,4.373652,1.878525,1.746971,0.208663,car
1.400000,tesla,14,0,-0.688599,-5.075497,-1.401500,3.028210,0.000000,0.000000,4.423022,1.969918,1.613905,0.591091,car
1.400000,tesla,14,1,-5.194681,-20.462037,-0.630601,1.313115,0.000000,0.000000,4.715054,2.005083,1.702725,0.478628,car
1.400000,tesla,14,2,1.315355,-21.485416,-0.988344,1.430919,0.000000,0.000000,4.640658,1.963824,1.662795,0.471399,car
1.400000,tesla,14,3,-9.063375,-13.330852,-0.870917,3.303478,0.000000,0.000000,4.497310,1.991122,1.650645,0.470456,car
1.400000,tesla,14,4,33.994284,29.134459,-2.546157,1.534155,0.000000,0.000000,4.268526,1.893041,1.620423,0.469697,car
1.400000,tesla,14,5,-2.009152,-12.835436,-1.388158,3.063295,0.000000,0.000000,5.213146,2.265223,1.998360,0.429857,car
1.400000,tesla,14,6,38.750101,-7.968989,-1.938730,2.988773,0.000000,0.000000,4.624137,2.085136,1.747052,0.391729,car
1.400000,tesla,14,7,32.495887,18.180751,-2.304501,1.305245,0.000000,0.000000,4.241150,1.872313,1.642294,0.382572,car
1.400000,tesla,14,8,39.192158,72.849760,-2.751585,1.460876,0.000000,0.000000,4.091075,1.857842,1.652901,0.340825,car
1.400000,tesla,14,9,25.171639,22.895213,-2.105173,3.458727,0.000000,0.000000,5.725523,2.400992,2.307466,0.229196,car
1.500000,tesla,15,0,32.289054,17.879921,-2.220941,1.326111,0.000000,0.000000,4.108558,1.831647,1.591003,0.671247,car
1.500000,tesla,15,1,0.735831,-5.293147,-1.478332,3.084720,0.000000,0.000000,4.756277,2.043873,1.616495,0.558942,car
1.500000,tesla,15,2,-8.632382,-13.522332,-0.712730,3.339989,0.000000,0.000000,4.636829,2.053127,1.752467,0.512396,car
1.500000,tesla,15,3,38.855390,72.826976,-2.889835,1.509981,0.000000,0.000000,4.039980,1.831780,1.614703,0.509364,car
1.500000,tesla,15,4,33.876665,28.957219,-2.574999,1.499463,0.000000,0.000000,4.083941,1.827773,1.563155,0.504021,car
1.500000,tesla,15,5,39.784732,-7.805454,-2.084159,2.998116,0.000000,0.000000,4.820979,2.145759,1.918304,0.500025,car
1.500000,tesla,15,6,1.568720,-21.686406,-0.990631,1.410141,0.000000,0.000000,4.566928,1.921881,1.632422,0.446121,car
1.500000,tesla,15,7,-5.355161,-20.528177,-0.626520,1.098804,0.000000,0.000000,4.579666,1.971060,1.695491,0.439101,car
1.500000,tesla,15,8,-1.764614,-12.942008,-1.054683,3.081959,0.000000,0.000000,5.517738,2.340291,2.078253,0.403741,car
1.500000,tesla,15,9,10.012532,70.098740,-1.712751,1.756387,0.000000,0.000000,4.436297,2.003467,1.737039,0.373571,car
1.500000,tesla,15,10,24.940501,23.044426,-2.133157,3.445909,0.000000,0.000000,6.001587,2.521994,2.401547,0.236884,car
1.600000,tesla,16,0,2.069650,-5.438499,-1.433504,3.103079,0.000000,0.000000,4.841103,2.102337,1.735259,0.517147,car
1.600000,tesla,16,1,41.298217,-8.117468,-2.034780,2.953154,0.000000,0.000000,4.845072,2.140450,1.822275,0.486054,car
1.600000,tesla,16,2,1.503752,-21.705733,-0.837521,1.493051,0.000000,0.000000,4.589631,1.967059,1.619726,0.432364,car
1.600000,tesla,16,3,-4.945244,-20.725634,-0.527555,1.293545,0.000000,0.000000,4.638564,1.983007,1.750916,0.415614,car
1.600000,tesla,16,4,-8.733037,-13.414014,-0.532499,3.261874,0.000000,0.000000,4.538585,2.006625,1.660171,0.405806,car
1.600000,tesla,16,5,32.337889,17.673374,-2.242623,1.377679,0.000000,0.000000,4.124806,1.871611,1.595396,0.396153,car
1.600000,tesla,16,6,33.773135,29.108007,-2.515295,1.476796,0.000000,0.000000,4.096233,1.848312,1.655690,0.377125,car
1.600000,tesla,16,7,-1.734368,-12.985102,-1.105139,3.118893,0.000000,0.000000,5.252958,2.267607,1.990763,0.331785,car
1.600000,tesla,16,8,38.706626,73.059822,-2.995082,1.514147,0.000000,0.000000,4.046727,1.839690,1.661457,0.316343,car
1.600000,tesla,16,9,9.528562,69.953309,-1.769582,1.527865,0.000000,0.000000,4.284965,1.944014,1.723797,0.222524,car
1.700000,tesla,17,0,3.084233,-5.550602,-1.327028,3.096420,0.000000,0.000000,4.400186,1.978424,1.642059,0.660710,car
1.700000,tesla,17,1,32.299231,17.710059,-2.263659,1.349050,0.000000,0.000000,4.046194,1.839204,1.602396,0.632834,car
1.700000,tesla,17,2,42.401293,-8.236574,-1.979301,3.017061,0.000000,0.000000,4.513016,2.050516,1.783943,0.546417,car
1.700000,tesla,17,3,-5.386058,-21.003757,-0.387568,1.275048,0.000000,0.000000,5.002377,2.051693,1.772860,0.492294,car
1.700000,tesla,17,4,-1.534270,-12.693635,-0.871465,3.068202,0.000000,0.000000,5.038183,2.214544,2.035410,0.415950,car
1.700000,tesla,17,5,1.355758,-21.848731,-0.826438,1.491498,0.000000,0.000000,4.756174,1.986085,1.672025,0.395588,car
1.700000,tesla,17,6,33.816609,29.086609,-2.449016,1.554547,0.000000,0.000000,4.281106,1.900657,1.716473,0.368022,car
