timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
1.900000,astuff,19,2,4,70.352735,-89.885910,-0.443532,2.512419,4.869375,2.121260,2.114719,car
1.900000,astuff,19,1,7,59.308673,-61.320468,1.469294,2.774218,4.070906,2.072219,1.700275,car
2.000000,astuff,20,2,4,68.414658,-88.505511,-0.487107,2.519533,4.869375,2.121260,2.114719,car
2.000000,astuff,20,1,7,57.659479,-60.184529,1.640550,2.676613,4.070906,2.072219,1.700275,car
2.100000,astuff,21,2,4,66.544963,-87.216060,-0.329082,2.526887,4.869375,2.121260,2.114719,car
2.100000,astuff,21,1,7,56.062562,-59.404921,1.718258,2.631607,4.070906,2.072219,1.700275,car
2.200000,astuff,22,2,4,64.670848,-85.850019,-0.293490,2.531298,4.869375,2.121260,2.114719,car
2.200000,astuff,22,1,7,54.634313,-58.760271,1.797796,2.734815,4.070906,2.072219,1.700275,car
2.300000,astuff,23,2,4,62.857373,-84.540129,-0.200829,2.536546,4.869375,2.121260,2.114719,car
2.300000,astuff,23,1,7,53.225890,-57.565839,1.692103,2.547510,4.070906,2.072219,1.700275,car
2.400000,astuff,24,-1,3,91.404383,-105.070428,-1.936755,2.524260,4.278857,1.831801,2.409567,car
2.400000,astuff,24,2,4,60.977177,-83.260054,-0.056207,2.542464,4.869375,2.121260,2.114719,car
2.400000,astuff,24,1,7,51.579533,-56.642117,1.512475,2.523895,4.070906,2.072219,1.700275,car
2.500000,astuff,25,-1,3,89.236297,-103.453415,-2.050641,2.504485,4.278857,1.831801,2.195624,car
2.500000,astuff,25,2,4,59.242532,-81.923951,-0.103238,2.493548,4.869375,2.121260,2.114719,car
2.500000,astuff,25,1,7,50.014038,-55.935992,1.540253,2.574192,4.070906,2.072219,1.700275,car
2.600000,astuff,26,-1,3,87.472847,-102.156927,-1.844946,2.484983,4.278857,1.831801,1.981681,car
2.600000,astuff,26,2,4,57.289384,-80.672924,0.248204,2.549624,4.869375,2.121260,2.114719,car
2.600000,astuff,26,1,7,48.475792,-55.177958,1.593339,2.624763,4.070906,2.072219,1.700275,car
2.700000,astuff,27,-1,3,85.794713,-100.911602,-1.133576,2.464230,4.278857,1.831801,1.767738,car
2.700000,astuff,27,2,4,55.332936,-79.088181,0.271521,2.552090,4.869375,2.121260,2.114719,car
2.700000,astuff,27,-1,7,46.864869,-54.602473,1.707558,2.848518,4.070906,2.072219,1.700275,car
2.800000,astuff,28,-1,3,83.796911,-99.451197,-1.107566,2.487847,4.278857,1.831801,1.767738,car
2.800000,astuff,28,2,4,53.806940,-77.910785,0.604707,2.581872,4.869375,2.121260,2.114719,car
2.800000,astuff,28,1,7,45.343702,-53.659787,1.897764,2.817492,4.070906,2.072219,1.700275,car
2.900000,astuff,29,-1,1,94.458325,-107.273172,-2.220157,2.453491,4.334272,1.923465,1.721050,car
2.900000,astuff,29,-1,3,82.016874,-98.110924,-1.109239,2.539387,4.278857,1.831801,1.767738,car
2.900000,astuff,29,2,4,51.728168,-76.455798,0.639849,2.578657,4.869375,2.121260,2.114719,car
2.900000,astuff,29,1,7,43.876227,-52.696018,1.823984,2.727635,4.070906,2.072219,1.700275,car
3.000000,astuff,30,-1,1,92.715406,-105.941697,-2.119077,2.396631,4.334272,1.923465,1.721050,car
3.000000,astuff,30,-1,3,80.155688,-96.902098,-1.071011,2.535247,4.278857,1.831801,1.767738,car
3.000000,astuff,30,2,4,49.996290,-75.202445,0.687504,2.576153,4.869375,2.121260,2.114719,car
3.000000,astuff,30,1,7,42.358852,-51.550574,1.890475,2.667783,4.070906,2.072219,1.700275,car
3.100000,astuff,31,-1,1,90.908429,-104.625476,-2.027792,2.406176,4.334272,1.923465,1.721050,car
3.100000,astuff,31,-1,3,78.267784,-95.624321,-1.048759,2.529714,4.278857,1.831801,1.767738,car
3.100000,astuff,31,2,4,48.255142,-73.893401,0.758429,2.572257,4.869375,2.121260,2.114719,car
3.100000,astuff,31,-1,7,40.754825,-51.348598,1.844519,3.089311,4.070906,2.072219,1.700275,car
3.200000,astuff,32,-1,1,89.118088,-103.280548,-1.972322,2.416235,4.334272,1.923465,1.721050,car
3.200000,astuff,32,-1,3,76.396435,-94.388741,-1.048182,2.524696,4.278857,1.831801,1.767738,car
3.200000,astuff,32,2,4,46.483947,-72.618859,0.801587,2.568875,4.869375,2.121260,2.114719,car
3.200000,astuff,32,1,7,39.328737,-49.780326,1.918755,2.673595,4.070906,2.072219,1.700275,car
3.300000,astuff,33,-1,1,87.334310,-101.949760,-1.891688,2.426987,4.334272,1.923465,1.721050,car
3.300000,astuff,33,-1,3,74.587522,-93.122091,-1.039556,2.520370,4.278857,1.831801,1.767738,car
3.300000,astuff,33,2,4,44.741994,-71.314735,0.833203,2.566185,4.869375,2.121260,2.114719,car
3.300000,astuff,33,1,7,37.750415,-49.165588,1.851418,2.772369,4.070906,2.072219,1.700275,car
3.400000,astuff,34,-1,1,85.464923,-100.627916,-1.835156,2.436232,4.334272,1.923465,1.721050,car
3.400000,astuff,34,-1,3,72.690642,-91.764277,-1.053348,2.522719,4.278857,1.831801,1.767738,car
3.400000,astuff,34,2,4,42.995175,-69.948986,0.807202,2.561989,4.869375,2.121260,2.114719,car
3.400000,astuff,34,1,7,36.193641,-48.195125,1.731280,2.736231,4.070906,2.072219,1.700275,car
3.500000,astuff,35,-1,1,83.477564,-99.327306,-1.745184,2.445458,4.334272,1.923465,1.721050,car
3.500000,astuff,35,-1,3,70.987344,-90.392898,-1.039876,2.472688,4.278857,1.831801,1.767738,car
3.500000,astuff,35,2,4,41.146896,-68.650726,0.812374,2.557773,4.869375,2.121260,2.114719,car
3.500000,astuff,35,1,7,34.765085,-47.207820,1.688003,2.700075,4.070906,2.072219,1.700275,car
3.600000,astuff,36,-1,1,81.698777,-98.018225,-1.682184,2.454685,4.334272,1.923465,1.721050,car
3.600000,astuff,36,-1,3,68.885458,-88.945355,-1.109666,2.527379,4.957723,1.831801,1.767738,car
3.600000,astuff,36,2,4,39.284567,-67.355596,0.945731,2.553559,4.869375,2.121260,2.114719,car
3.600000,astuff,36,1,7,33.274421,-46.342008,1.779607,2.610841,4.070906,2.072219,1.700275,car
3.700000,astuff,37,-1,1,80.018589,-96.812528,-1.659363,2.462648,4.334272,1.923465,1.721050,car
3.700000,astuff,37,-1,3,67.188288,-87.615736,-1.143378,2.528446,4.278857,1.831801,1.767738,car
3.700000,astuff,37,2,4,37.541957,-66.089884,1.170160,2.548081,4.869375,2.121260,2.114719,car
3.700000,astuff,37,1,7,31.820615,-45.387456,1.781362,2.641703,4.070906,2.072219,1.700275,car
3.800000,astuff,38,-1,1,78.197503,-95.504011,-1.616345,2.470668,4.334272,1.923465,1.721050,car
3.800000,astuff,38,-1,3,65.450929,-86.372459,-0.985693,2.477241,4.278857,1.831801,1.767738,car
3.800000,astuff,38,2,4,35.773110,-64.850331,1.209975,2.542691,4.869375,2.121260,2.114719,car
3.800000,astuff,38,1,7,30.338028,-44.472220,1.719101,2.672653,4.070906,2.072219,1.700275,car
3.900000,astuff,39,-1,1,76.428536,-94.201109,-1.551492,2.479266,4.334272,1.923465,1.721050,car
3.900000,astuff,39,-1,3,63.539769,-84.951758,-0.850163,2.478973,4.701723,1.831801,1.767738,car
3.900000,astuff,39,2,4,33.947748,-63.557767,1.206037,2.537878,4.869375,2.121260,2.114719,car
3.900000,astuff,39,1,7,28.817174,-43.554290,1.609331,2.643370,4.070906,2.072219,1.700275,car
4.000000,astuff,40,-1,1,74.631739,-92.875826,-1.531780,2.486641,4.334272,1.923465,1.721050,car
4.000000,astuff,40,-1,3,61.681846,-83.649835,-0.711819,2.479484,4.278857,1.831801,1.767738,car
4.000000,astuff,40,2,4,32.251797,-62.284466,1.290570,2.531844,4.869375,2.121260,2.114719,car
4.000000,astuff,40,1,7,27.344017,-42.585020,1.649322,2.612866,4.070906,2.072219,1.700275,car
4.100000,astuff,41,-1,1,72.832045,-91.498667,-1.501905,2.493879,4.334272,1.923465,1.721050,car
4.100000,astuff,41,-1,3,59.770045,-82.280530,-0.696170,2.479857,4.278857,1.831801,1.767738,car
4.100000,astuff,41,2,4,30.578792,-60.934435,1.366103,2.525672,4.869375,2.121260,2.114719,car
4.100000,astuff,41,1,7,25.922375,-41.589389,1.681594,2.582225,4.070906,2.072219,1.700275,car
4.200000,astuff,42,-1,1,71.019870,-90.201040,-1.446165,2.500981,4.334272,1.923465,1.721050,car
4.200000,astuff,42,-1,3,57.893211,-80.969440,-0.679896,2.480093,4.278857,1.831801,1.767738,car
4.200000,astuff,42,2,4,28.975902,-59.638440,1.418737,2.519363,4.869375,2.121260,2.114719,car
4.200000,astuff,42,1,7,24.445310,-40.689853,1.621290,2.501612,4.070906,2.072219,1.700275,car
4.300000,astuff,43,-1,1,69.199339,-88.912762,-1.415658,2.509463,4.334272,1.923465,1.721050,car
4.300000,astuff,43,-1,3,56.099160,-79.490174,-0.516867,2.533068,4.278857,1.831801,1.767738,car
4.300000,astuff,43,2,4,27.241173,-58.270331,1.412748,2.513433,4.869375,2.121260,2.114719,car
4.300000,astuff,43,1,7,22.951396,-39.703076,1.532548,2.521046,4.070906,2.072219,1.700275,car
4.400000,astuff,44,-1,1,67.370579,-87.655517,-1.344626,2.518884,4.334272,1.923465,1.721050,car
4.400000,astuff,44,-1,3,54.192970,-78.215213,-0.449953,2.534621,4.278857,1.831801,1.767738,car
4.400000,astuff,44,2,4,25.515755,-56.959318,1.612571,2.508441,4.869375,2.121260,2.114719,car
4.400000,astuff,44,1,7,21.522392,-38.808914,1.627797,2.541419,4.070906,2.072219,1.700275,car
4.500000,astuff,45,-1,1,65.590874,-86.354318,-1.302857,2.529523,4.334272,1.923465,1.721050,car
4.500000,astuff,45,-1,3,52.367392,-76.912287,-0.412430,2.537392,4.278857,1.831801,1.767738,car
4.500000,astuff,45,2,4,23.801260,-55.733467,1.630666,2.504667,4.869375,2.121260,2.114719,car
4.500000,astuff,45,-1,7,19.901017,-38.022048,1.490224,2.563009,4.070906,2.072219,1.700275,car
4.600000,astuff,46,-1,1,63.780339,-85.044382,-1.266608,2.539149,4.334272,1.923465,1.721050,car
4.600000,astuff,46,-1,3,50.536969,-75.560301,-0.239997,2.539149,4.278857,1.831801,1.767738,car
4.600000,astuff,46,2,4,21.725606,-54.206992,1.603387,2.499879,4.869375,2.121260,2.114719,car
4.600000,astuff,46,-1,7,18.459158,-37.020999,1.462015,2.583586,4.070906,2.072219,1.700275,car
4.700000,astuff,47,-1,1,63.562000,-84.582462,-1.193542,2.539419,4.334272,1.923465,1.721050,car
4.700000,astuff,47,-1,3,50.289785,-75.139204,-0.210736,2.539419,4.278857,1.831801,1.767738,car
4.700000,astuff,47,2,4,21.706746,-53.792277,1.550229,2.493604,4.869375,2.121260,2.114719,car
4.700000,astuff,47,-1,7,18.717419,-36.858960,1.444919,2.602676,4.070906,2.072219,1.700275,car
4.800000,astuff,48,-1,1,60.108186,-82.362191,-1.148240,2.488655,4.334272,1.923465,1.721050,car
4.800000,astuff,48,-1,3,46.774327,-72.813732,-0.174178,2.541015,4.278857,1.831801,1.767738,car
4.800000,astuff,48,2,4,18.337033,-51.632153,1.442205,2.488655,4.869375,2.121260,2.114719,car
4.800000,astuff,48,-1,7,15.411879,-34.798053,1.294981,2.665955,4.070906,2.072219,1.700275,car
4.900000,astuff,49,-1,1,58.249254,-81.023128,-1.161146,2.541644,4.334272,1.923465,1.721050,car
4.900000,astuff,49,-1,3,44.922494,-71.450067,-0.203522,2.541644,4.278857,1.831801,1.767738,car
4.900000,astuff,49,2,4,16.662737,-50.297581,1.077883,2.489284,4.869375,2.121260,2.114719,car
4.900000,astuff,49,1,7,14.001702,-33.772241,1.359906,2.642540,4.070906,2.072219,1.700275,car
5.000000,astuff,50,-1,1,56.441354,-79.709755,-1.038159,2.542167,4.334272,1.923465,1.721050,car
5.000000,astuff,50,-1,3,43.025686,-70.086324,-0.226935,2.489807,4.278857,1.831801,1.767738,car
5.000000,astuff,50,2,4,14.985949,-48.940353,1.240899,2.489807,4.869375,2.121260,2.114719,car
5.000000,astuff,50,1,7,12.584854,-32.741548,1.233293,2.619020,4.070906,2.072219,1.700275,car
5.100000,astuff,51,-1,1,54.649430,-78.339950,-1.000578,2.489938,4.575065,1.923465,1.721050,car
5.100000,astuff,51,-1,3,41.157260,-68.603139,-0.116320,2.489938,4.278857,1.831801,1.767738,car
5.100000,astuff,51,2,4,13.438256,-47.584674,1.546562,2.437578,4.869375,2.121260,2.114719,car
5.100000,astuff,51,1,7,11.170696,-31.688048,1.150974,2.595107,4.070906,2.072219,1.700275,car
5.200000,astuff,52,-1,1,52.780430,-76.979243,-0.939193,2.489647,4.534933,1.923465,1.721050,car
5.200000,astuff,52,-1,3,39.300017,-67.291474,-0.114032,2.542007,4.278857,1.831801,1.767738,car
5.200000,astuff,52,2,4,11.721194,-46.284686,1.261555,2.437287,4.869375,2.121260,2.114719,car
5.200000,astuff,52,1,7,9.763260,-30.611963,1.012114,2.570772,4.070906,2.072219,1.700275,car
5.300000,astuff,53,-1,1,50.828903,-75.563198,-0.869302,2.488863,4.494800,1.923465,1.721050,car
5.300000,astuff,53,-1,3,37.387850,-65.917492,-0.090562,2.541223,4.278857,1.831801,1.767738,car
5.300000,astuff,53,2,4,10.062909,-45.003326,1.215037,2.436503,4.869375,2.121260,2.114719,car
5.300000,astuff,53,1,7,8.365317,-29.502264,1.038435,2.545944,4.070906,2.072219,1.700275,car
5.400000,astuff,54,-1,1,49.060894,-74.303128,-0.842159,2.488093,4.334272,1.923465,1.721050,car
5.400000,astuff,54,-1,3,35.516156,-64.508199,-0.004280,2.540452,4.278857,1.831801,1.767738,car
5.400000,astuff,54,2,4,8.409407,-43.643802,1.454325,2.435733,4.869375,2.121260,2.114719,car
5.400000,astuff,54,1,7,6.920923,-28.416318,1.121519,2.521130,4.070906,2.072219,1.700275,car
5.500000,astuff,55,-1,1,47.144314,-72.925058,-0.817030,2.486910,4.334272,1.923465,1.721050,car
5.500000,astuff,55,-1,3,33.609400,-63.090877,0.033837,2.486910,4.278857,1.831801,1.767738,car
5.500000,astuff,55,2,4,6.847453,-42.420552,1.540692,2.434550,4.869375,2.121260,2.114719,car
5.500000,astuff,55,1,7,5.401168,-27.134541,1.239415,2.495903,4.070906,2.072219,1.700275,car
5.600000,astuff,56,-1,1,45.269425,-71.588328,-0.764368,2.484979,4.334272,1.923465,1.721050,car
5.600000,astuff,56,-1,3,31.733037,-61.667088,0.305368,2.537338,4.278857,1.831801,1.767738,car
5.600000,astuff,56,2,4,5.153301,-40.953022,1.330942,2.432619,4.869375,2.121260,2.114719,car
5.600000,astuff,56,1,7,4.374896,-26.160702,1.229966,2.469928,4.070906,2.072219,1.700275,car
5.700000,astuff,57,-1,1,43.483436,-70.256807,-0.752524,2.483438,4.334272,1.923465,1.721050,car
5.700000,astuff,57,-1,3,29.935777,-60.196557,0.244042,2.535798,4.278857,1.831801,1.767738,car
5.700000,astuff,57,2,4,3.463913,-39.586849,1.606766,2.431078,4.869375,2.121260,2.114719,car
5.700000,astuff,57,1,7,3.113788,-24.882421,1.174152,2.444344,4.070906,2.072219,1.700275,car
5.800000,astuff,58,-1,1,41.744974,-69.059718,-0.679531,2.533982,4.334272,1.923465,1.721050,car
5.800000,astuff,58,-1,3,28.043888,-58.862987,0.262385,2.481622,4.278857,1.831801,1.767738,car
5.800000,astuff,58,2,4,2.027949,-38.285493,1.486963,2.429262,4.869375,2.121260,2.114719,car
5.800000,astuff,58,1,7,1.795650,-23.635608,1.029373,2.343888,4.070906,2.072219,1.700275,car
5.900000,astuff,59,-1,1,39.770377,-67.640511,-0.678851,2.529443,4.334272,1.923465,1.721050,car
5.900000,astuff,59,-1,3,26.175855,-57.390365,0.160232,2.477083,4.278857,1.831801,1.767738,car
5.900000,astuff,59,2,4,0.458712,-36.769459,1.227992,2.424723,4.869375,2.121260,2.114719,car
5.900000,astuff,59,1,7,0.384473,-22.538755,0.676400,2.389901,4.070906,2.072219,1.700275,car
6.000000,astuff,60,-1,1,37.980421,-66.259230,-0.556080,2.525239,4.334272,1.923465,1.721050,car
6.000000,astuff,60,-1,3,24.262635,-56.018889,0.221485,2.525239,4.278857,1.831801,1.767738,car
6.000000,astuff,60,2,4,-1.234742,-35.539139,1.384603,2.420519,4.869375,2.121260,2.114719,car
6.000000,astuff,60,1,7,-1.031210,-21.484002,0.852176,2.436249,4.070906,2.072219,1.700275,car
6.100000,astuff,61,-1,1,36.082211,-64.940777,-0.459035,2.521531,4.334272,1.923465,1.721050,car
6.100000,astuff,61,-1,3,22.450328,-54.599001,0.410557,2.521531,4.278857,1.831801,1.767738,car
6.100000,astuff,61,2,4,-2.789705,-34.086996,1.386685,2.416811,4.869375,2.121260,2.114719,car
6.100000,astuff,61,1,7,-2.323959,-20.414845,1.441312,2.483092,4.070906,2.072219,1.700275,car
6.200000,astuff,62,-1,1,34.133636,-63.565403,-0.408364,2.515458,4.334272,1.923465,1.721050,car
6.200000,astuff,62,-1,3,20.521371,-53.179560,0.641642,2.515458,4.278857,1.831801,1.767738,car
6.200000,astuff,62,2,4,-4.460465,-32.633301,1.854396,2.410738,4.869375,2.121260,2.114719,car
6.200000,astuff,62,1,7,-4.136404,-19.326077,1.720746,2.599192,4.070906,2.072219,1.700275,car
6.300000,astuff,63,-1,1,32.281872,-62.233298,-0.375958,2.510713,4.334272,1.923465,1.721050,car
6.300000,astuff,63,-1,3,18.689869,-51.708173,0.482667,2.510713,4.278857,1.831801,1.767738,car
6.300000,astuff,63,2,4,-5.946581,-31.289752,1.477406,2.405993,4.869375,2.121260,2.114719,car
6.300000,astuff,63,1,7,-5.433186,-18.030344,1.347560,2.549593,4.070906,2.072219,1.700275,car
6.400000,astuff,64,-1,1,30.412429,-60.811801,-0.429876,2.507413,4.334272,1.923465,1.721050,car
6.400000,astuff,64,-1,3,16.873245,-50.238170,0.140219,2.507413,4.278857,1.831801,1.767738,car
6.400000,astuff,64,2,4,-7.394179,-29.823324,1.129027,2.350334,4.869375,2.121260,2.114719,car
6.400000,astuff,64,1,7,-6.815784,-16.796449,0.290899,2.469582,4.070906,2.072219,1.700275,car
6.500000,astuff,65,-1,1,28.663871,-59.461894,-0.330001,2.502944,4.334272,1.923465,1.721050,car
6.500000,astuff,65,-1,3,15.014452,-48.814491,-0.061681,2.502944,4.278857,1.831801,1.767738,car
6.500000,astuff,65,2,4,-8.969177,-28.206314,0.333273,2.241145,4.869375,2.121260,2.114719,car
6.500000,astuff,65,-1,7,-8.247264,-15.827351,-0.363335,2.682557,4.070906,2.072219,1.700275,car
6.600000,astuff,66,-1,1,26.873713,-58.091265,-0.316907,2.497157,4.334272,1.923465,1.721050,car
6.600000,astuff,66,-1,3,13.140613,-47.357566,-0.045720,2.444797,4.278857,1.831801,1.767738,car
6.600000,astuff,66,2,4,-10.421794,-26.840466,0.618074,2.470977,4.869375,2.121260,2.114719,car
6.600000,astuff,66,1,7,-9.551225,-14.439132,-0.130332,2.625068,4.070906,2.072219,1.700275,car
6.700000,astuff,67,-1,1,24.981471,-56.689014,-0.272479,2.492336,4.334272,1.923465,1.721050,car
6.700000,astuff,67,-1,3,11.316715,-45.893863,0.236470,2.439976,4.278857,1.831801,1.767738,car
6.700000,astuff,67,2,4,-11.948486,-25.460469,0.656118,2.387616,4.869375,2.121260,2.114719,car
6.700000,astuff,67,1,7,-10.906345,-13.052423,0.222448,2.568545,4.070906,2.072219,1.700275,car
6.800000,astuff,68,-1,1,23.122424,-55.416452,-0.235907,2.487794,4.334272,1.923465,1.721050,car
6.800000,astuff,68,-1,3,9.453747,-44.386916,0.246339,2.435435,4.278857,1.831801,1.767738,car
6.800000,astuff,68,2,4,-13.443247,-24.054206,0.657248,2.330715,4.869375,2.121260,2.114719,car
6.800000,astuff,68,1,7,-12.206989,-11.663863,0.250657,2.526187,4.070906,2.072219,1.700275,car
6.900000,astuff,69,-1,1,21.187980,-53.970232,-0.219735,2.484297,4.334272,1.923465,1.721050,car
6.900000,astuff,69,-1,3,7.648064,-42.926504,0.270119,2.431938,4.278857,1.831801,1.767738,car
6.900000,astuff,69,2,4,-14.742394,-22.700628,1.189192,2.379578,4.869375,2.121260,2.114719,car
6.900000,astuff,69,1,7,-13.517624,-10.442002,0.387686,2.457009,4.070906,2.072219,1.700275,car
7.000000,astuff,70,-1,1,19.328015,-52.564634,-0.202156,2.479885,4.334272,1.923465,1.721050,car
7.000000,astuff,70,-1,3,5.851749,-41.411300,0.410777,2.427526,4.278857,1.831801,1.767738,car
7.000000,astuff,70,2,4,-16.419936,-21.091624,1.088284,2.322806,4.869375,2.121260,2.114719,car
7.000000,astuff,70,1,7,-14.865054,-8.999764,0.527906,2.354742,4.070906,2.072219,1.700275,car
7.100000,astuff,71,-1,1,17.552244,-51.144150,-0.192863,2.475377,4.334272,1.923465,1.721050,car
7.100000,astuff,71,-1,3,4.104186,-39.978985,0.318260,2.423017,4.278857,1.831801,1.767738,car
7.100000,astuff,71,2,4,-17.788932,-19.563219,1.061849,2.318297,4.869375,2.121260,2.114719,car
7.100000,astuff,71,1,7,-16.203816,-7.560554,0.388797,2.270365,4.070906,2.072219,1.700275,car
7.200000,astuff,72,-1,1,15.734273,-49.724114,-0.156240,2.470606,4.334272,1.923465,1.721050,car
7.200000,astuff,72,-1,3,2.342977,-38.438038,0.221385,2.418246,4.278857,1.831801,1.767738,car
7.200000,astuff,72,2,4,-19.230215,-18.041787,0.974650,2.313526,4.869375,2.121260,2.114719,car
7.200000,astuff,72,1,7,-17.585259,-6.320163,0.213062,2.245599,4.070906,2.072219,1.700275,car
7.300000,astuff,73,-1,1,14.027497,-48.274519,-0.192254,2.464883,4.334272,1.923465,1.721050,car
7.300000,astuff,73,-1,3,0.580736,-36.891133,0.330875,2.464883,4.278857,1.831801,1.767738,car
7.300000,astuff,73,2,4,-20.664875,-16.534674,1.036010,2.307803,4.869375,2.121260,2.114719,car
7.300000,astuff,73,1,7,-19.246242,-4.953777,0.571558,2.321338,4.070906,2.072219,1.700275,car
7.400000,astuff,74,-1,1,12.155475,-46.906693,-0.130165,2.458464,4.334272,1.923465,1.721050,car
7.400000,astuff,74,-1,3,-1.225950,-35.318373,0.362923,2.406104,4.278857,1.831801,1.767738,car
7.400000,astuff,74,2,4,-22.047612,-14.994765,1.228937,2.301384,4.869375,2.121260,2.114719,car
7.400000,astuff,74,1,7,-20.628136,-3.467922,0.737098,2.327860,4.070906,2.072219,1.700275,car
7.500000,astuff,75,-1,1,10.369677,-45.503451,-0.076361,2.452074,4.334272,1.923465,1.721050,car
7.500000,astuff,75,-1,3,-2.940933,-33.818069,0.496620,2.399714,4.278857,1.831801,1.767738,car
7.500000,astuff,75,2,4,-23.396912,-13.429009,1.403510,2.294994,4.869375,2.121260,2.114719,car
7.500000,astuff,75,1,7,-21.988065,-2.074428,0.751998,2.334412,4.070906,2.072219,1.700275,car
7.600000,astuff,76,-1,1,8.574026,-44.091391,-0.083905,2.445067,4.334272,1.923465,1.721050,car
7.600000,astuff,76,-1,3,-4.657433,-32.166765,0.282759,2.392707,4.278857,1.831801,1.767738,car
7.600000,astuff,76,2,4,-24.737178,-11.869666,1.025604,2.287987,4.869375,2.121260,2.114719,car
7.600000,astuff,76,1,7,-23.305872,-0.529953,0.418106,2.340347,4.070906,2.072219,1.700275,car
7.700000,astuff,77,-1,1,6.807725,-42.596292,-0.091185,2.439502,4.334272,1.923465,1.721050,car
7.700000,astuff,77,-1,3,-6.369000,-30.621063,0.231800,2.387142,4.278857,1.831801,1.767738,car
7.700000,astuff,77,2,4,-26.035497,-10.368580,0.666798,2.282423,4.869375,2.121260,2.114719,car
7.700000,astuff,77,1,7,-24.565948,0.992437,0.075348,2.387142,4.070906,2.072219,1.700275,car
7.800000,astuff,78,-1,1,5.024510,-41.096149,-0.096550,2.435076,4.334272,1.923465,1.721050,car
