timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
1.100000,tesla,11,54.881058,-56.418844,0.598654,2.606130,-15.145000,8.480000,4.970000,1.960000,1.440000
1.200000,astuff,12,119.763058,-95.389844,2.099184,2.472778,-12.955000,9.740000,5.180000,2.030000,1.770000
1.200000,tesla,12,53.366058,-55.570844,0.566534,2.604907,-15.195000,8.485000,4.970000,1.960000,1.440000
1.300000,astuff,13,118.461058,-94.421844,2.089404,2.483322,-13.080000,9.645000,5.180000,2.030000,1.770000
1.300000,tesla,13,51.842058,-54.721844,0.531034,2.603163,-15.205000,8.540000,4.970000,1.960000,1.440000
1.400000,astuff,14,117.147058,-93.460844,2.076534,2.493445,-13.235000,9.565000,5.180000,2.030000,1.770000
1.400000,tesla,14,50.325058,-53.862844,0.494014,2.601243,-15.230000,8.590000,4.970000,1.960000,1.440000
1.500000,astuff,15,115.814058,-92.508844,2.056784,2.503357,-13.400000,9.495000,5.180000,2.030000,1.770000
1.500000,tesla,15,48.796058,-53.003844,0.452774,2.598799,-15.295000,8.590000,4.970000,1.960000,1.440000
1.600000,astuff,16,114.467058,-91.561844,2.036244,2.513051,-13.945000,6.120000,5.180000,2.030000,1.770000
1.600000,tesla,16,47.266058,-52.144844,0.415634,2.596181,-15.225000,8.645000,4.970000,1.960000,1.440000
1.700000,astuff,17,113.025058,-91.284844,3.286174,2.518523,-7.210000,1.365000,5.180000,2.030000,1.770000
1.700000,tesla,17,45.751058,-51.274844,0.386004,2.593913,-15.165000,8.750000,4.970000,1.960000,1.440000
1.800000,astuff,18,113.025058,-91.288844,3.287444,2.525549,-13.605000,9.230000,5.180000,2.030000,1.770000
1.800000,tesla,18,44.233058,-50.394844,0.362224,2.591644,-15.195000,8.790000,4.970000,1.960000,1.440000
1.900000,astuff,19,110.304058,-89.438844,3.266174,2.538599,-20.545000,13.790000,5.180000,2.030000,1.770000
1.900000,tesla,19,42.712058,-49.516844,0.329504,2.589375,-15.225000,8.885000,4.970000,1.960000,1.440000
2.000000,astuff,20,108.916058,-88.530844,3.246364,2.545713,-13.940000,9.035000,5.180000,2.030000,1.770000
2.000000,tesla,20,41.188058,-48.617844,0.282574,2.586588,-15.275000,9.040000,4.970000,1.960000,1.440000
2.100000,astuff,21,107.516058,-87.631844,3.218974,2.553067,-14.095000,9.005000,5.180000,2.030000,1.770000
2.100000,tesla,21,39.657058,-47.708844,0.222034,2.583625,-15.300000,9.140000,4.970000,1.960000,1.440000
2.200000,astuff,22,106.097058,-86.729844,3.193244,2.557478,-14.210000,9.000000,5.180000,2.030000,1.770000
2.200000,tesla,22,38.128058,-46.789844,0.178004,2.581011,-15.305000,9.090000,4.970000,1.960000,1.440000
2.300000,astuff,23,104.674058,-85.831844,3.166734,2.562725,-14.290000,9.000000,5.180000,2.030000,1.770000
2.300000,tesla,23,36.596058,-45.890844,0.172684,2.577518,-15.245000,8.970000,4.970000,1.960000,1.440000
2.400000,astuff,24,103.239058,-84.929844,3.143614,2.568644,-14.410000,9.000000,5.180000,2.030000,1.770000
2.400000,tesla,24,35.079058,-44.995844,0.174974,2.573502,-15.255000,9.060000,4.970000,1.960000,1.440000
2.500000,astuff,25,101.792058,-84.031844,3.124474,2.572088,-14.520000,8.955000,5.180000,2.030000,1.770000
2.500000,tesla,25,33.545058,-44.078844,0.151154,2.569139,-15.290000,9.270000,4.970000,1.960000,1.440000
2.600000,astuff,26,100.335058,-83.138844,3.096184,2.575804,-14.610000,8.910000,5.180000,2.030000,1.770000
2.600000,tesla,26,32.021058,-43.141844,0.113844,2.564603,-15.260000,9.375000,4.970000,1.960000,1.440000
2.700000,astuff,27,98.870058,-82.249844,3.073354,2.578270,-14.730000,8.885000,5.180000,2.030000,1.770000
2.700000,tesla,27,30.493058,-42.203844,0.094784,2.560765,-15.210000,9.405000,4.970000,1.960000,1.440000
2.800000,astuff,28,97.389058,-81.361844,3.048004,2.581872,-14.890000,8.860000,5.180000,2.030000,1.770000
2.800000,tesla,28,28.979058,-41.260844,0.084394,2.556226,-15.235000,9.475000,4.970000,1.960000,1.440000
2.900000,astuff,29,95.892058,-80.477844,3.016304,2.585202,-14.955000,8.870000,5.180000,2.030000,1.770000
2.900000,tesla,29,27.446058,-40.308844,0.051024,2.550117,-15.345000,9.645000,4.970000,1.960000,1.440000
3.000000,astuff,30,94.398058,-79.587844,2.991774,2.589243,-15.005000,8.890000,5.180000,2.030000,1.770000
3.000000,tesla,30,25.910058,-39.331844,0.012634,2.543833,-15.265000,9.790000,4.970000,1.960000,1.440000
3.100000,astuff,31,92.891058,-78.699844,2.959854,2.591892,-15.130000,8.900000,5.180000,2.030000,1.770000
3.100000,tesla,31,24.393058,-38.350844,-0.005236,2.538423,-15.205000,9.865000,4.970000,1.960000,1.440000
3.200000,astuff,32,91.372058,-77.807844,2.918684,2.595055,-15.250000,8.885000,5.180000,2.030000,1.770000
3.200000,tesla,32,22.869058,-37.358844,-0.020436,2.532489,-15.200000,9.985000,4.970000,1.960000,1.440000
3.300000,astuff,33,89.841058,-76.922844,2.885684,2.598910,-15.345000,8.855000,5.180000,2.030000,1.770000
3.300000,tesla,33,21.353058,-36.353844,-0.045206,2.526554,-15.175000,10.125000,4.970000,1.960000,1.440000
3.400000,astuff,34,88.303058,-76.036844,2.852424,2.601259,-15.435000,8.860000,5.180000,2.030000,1.770000
3.400000,tesla,34,19.834058,-35.333844,-0.078366,2.520621,-17.510000,11.835000,4.970000,1.960000,1.440000
3.500000,astuff,35,86.754058,-75.150844,2.819694,2.603588,-15.520000,8.865000,5.180000,2.030000,1.770000
3.500000,tesla,35,17.851058,-33.986844,-0.128076,2.512944,-17.495000,11.995000,4.970000,1.960000,1.440000
3.600000,astuff,36,85.199058,-74.263844,2.783664,2.605919,-15.605000,8.885000,5.180000,2.030000,1.770000
3.600000,tesla,36,16.335058,-32.934844,-0.151186,2.506835,-15.150000,10.570000,4.970000,1.960000,1.440000
3.700000,astuff,37,83.633058,-73.373844,2.752754,2.606986,-15.690000,8.920000,5.180000,2.030000,1.770000
3.700000,tesla,37,14.821058,-31.872844,-0.172916,2.501077,-15.150000,10.625000,4.970000,1.960000,1.440000
3.800000,astuff,38,82.061058,-72.479844,2.718144,2.608141,-15.790000,8.970000,5.180000,2.030000,1.770000
3.800000,tesla,38,13.305058,-30.809844,-0.197696,2.495144,-15.115000,10.745000,4.970000,1.960000,1.440000
3.900000,astuff,39,80.475058,-71.579844,2.681994,2.609873,-15.875000,8.970000,5.180000,2.030000,1.770000
3.900000,tesla,39,11.798058,-29.723844,-0.225976,2.489038,-15.060000,10.970000,4.970000,1.960000,1.440000
4.000000,astuff,40,78.886058,-70.685844,2.656314,2.610384,-15.920000,8.985000,5.180000,2.030000,1.770000
4.000000,tesla,40,10.293058,-28.615844,-0.254026,2.482930,-15.045000,11.075000,4.970000,1.960000,1.440000
4.100000,astuff,41,77.291058,-69.782844,2.615814,2.610757,-16.010000,9.025000,5.180000,2.030000,1.770000
4.100000,tesla,41,8.789058,-27.508844,-0.279236,2.476824,-15.025000,11.145000,4.970000,1.960000,1.440000
4.200000,astuff,42,75.684058,-68.880844,2.579104,2.610993,-16.115000,9.040000,5.180000,2.030000,1.770000
4.200000,tesla,42,7.288058,-26.386844,-0.311816,2.470371,-15.035000,11.345000,4.970000,1.960000,1.440000
4.300000,astuff,43,74.068058,-67.974844,2.532394,2.611607,-16.160000,9.075000,5.180000,2.030000,1.770000
4.300000,tesla,43,5.782058,-25.239844,-0.352196,2.463742,-14.955000,11.535000,4.970000,1.960000,1.440000
4.400000,astuff,44,72.452058,-67.065844,2.505494,2.613160,-16.220000,9.090000,5.180000,2.030000,1.770000
4.400000,tesla,44,4.297058,-24.079844,-0.389656,2.457291,-14.940000,11.635000,4.970000,1.960000,1.440000
4.500000,astuff,45,70.824058,-66.156844,2.465074,2.615931,-16.325000,9.100000,5.180000,2.030000,1.770000
4.500000,tesla,45,2.794058,-22.912844,-0.428416,2.450659,-14.980000,11.735000,4.970000,1.960000,1.440000
4.600000,astuff,46,69.187058,-65.245844,2.431524,2.617689,-8.185000,4.555000,5.180000,2.030000,1.770000
4.600000,tesla,46,1.301058,-21.732844,-0.444176,2.444900,-14.920000,11.860000,4.970000,1.960000,1.440000
4.700000,astuff,47,69.187058,-65.245844,2.431544,2.617959,-16.520000,9.110000,5.180000,2.030000,1.770000
4.700000,tesla,47,-0.189942,-20.540844,-0.462256,2.438269,-14.930000,12.020000,4.970000,1.960000,1.440000
4.800000,astuff,48,65.883058,-63.423844,2.347134,2.619555,-24.850000,13.695000,5.180000,2.030000,1.770000
4.800000,tesla,48,-1.684942,-19.328844,-0.496996,2.431815,-14.990000,12.220000,4.970000,1.960000,1.440000
4.900000,astuff,49,64.217058,-62.506844,2.308454,2.620183,-16.675000,9.175000,5.180000,2.030000,1.770000
4.900000,tesla,49,-3.187942,-18.096844,-0.532436,2.425012,-14.980000,12.360000,4.970000,1.960000,1.440000
5.000000,astuff,50,62.548058,-61.588844,2.261764,2.620707,-16.730000,9.195000,5.180000,2.030000,1.770000
5.000000,tesla,50,-4.680942,-16.856844,-0.560116,2.418207,-14.950000,12.535000,4.970000,1.960000,1.440000
5.100000,astuff,51,60.871058,-60.667844,2.228404,2.620838,-16.800000,9.225000,5.180000,2.030000,1.770000
5.100000,tesla,51,-6.177942,-15.589844,-0.593406,2.411227,-14.925000,12.725000,4.970000,1.960000,1.440000
5.200000,astuff,52,59.188058,-59.743844,2.192064,2.620547,-16.855000,9.285000,5.180000,2.030000,1.770000
5.200000,tesla,52,-7.665942,-14.311844,-0.618766,2.404422,-14.840000,12.805000,4.970000,1.960000,1.440000
5.300000,astuff,53,57.500058,-58.810844,2.160934,2.619763,-16.900000,9.335000,5.180000,2.030000,1.770000
5.300000,tesla,53,-9.145942,-13.028844,-0.627936,2.396920,-14.795000,12.930000,4.970000,1.960000,1.440000
5.400000,astuff,54,55.808058,-57.876844,2.132674,2.618992,-16.945000,9.380000,5.180000,2.030000,1.770000
5.400000,tesla,54,-10.624942,-11.725844,-0.636176,2.388369,-14.755000,13.030000,4.970000,1.960000,1.440000
5.500000,astuff,55,54.111058,-56.934844,2.088974,2.617810,-16.995000,9.450000,5.180000,2.030000,1.770000
5.500000,tesla,55,-12.096942,-10.422844,-0.653136,2.379292,-14.690000,13.215000,4.970000,1.960000,1.440000
5.600000,astuff,56,52.409058,-55.986844,2.044864,2.615878,-17.065000,9.515000,5.180000,2.030000,1.770000
5.600000,tesla,56,-13.562942,-9.082844,-0.684976,2.369343,-14.665000,13.460000,4.970000,1.960000,1.440000
5.700000,astuff,57,50.698058,-55.031844,2.010864,2.614338,-17.145000,9.535000,5.180000,2.030000,1.770000
5.700000,tesla,57,-15.029942,-7.730844,-0.717196,2.358869,-14.560000,13.615000,4.970000,1.960000,1.440000
5.800000,astuff,58,48.980058,-54.079844,1.962734,2.612521,-17.215000,9.555000,5.180000,2.030000,1.770000
5.800000,tesla,58,-16.474942,-6.359844,-0.738876,2.347521,-14.395000,13.865000,4.970000,1.960000,1.440000
5.900000,astuff,59,47.255058,-53.120844,1.925434,2.607982,-17.225000,9.610000,5.180000,2.030000,1.770000
5.900000,tesla,59,-17.908942,-4.957844,-0.760846,2.335652,-14.255000,14.025000,4.970000,1.960000,1.440000
6.000000,astuff,60,45.535058,-52.157844,1.875524,2.603779,-17.175000,9.700000,5.180000,2.030000,1.770000
6.000000,tesla,60,-19.325942,-3.554844,-0.788846,2.323432,-14.150000,14.230000,4.970000,1.960000,1.440000
6.100000,astuff,61,43.820058,-51.180844,1.850704,2.600070,-17.160000,9.880000,5.180000,2.030000,1.770000
6.100000,tesla,61,-20.738942,-2.111844,-0.828056,2.311214,-14.015000,14.540000,4.970000,1.960000,1.440000
6.200000,astuff,62,42.103058,-50.181844,1.820064,2.593998,-17.165000,10.130000,5.180000,2.030000,1.770000
6.200000,tesla,62,-22.128942,-0.646844,-0.861006,2.299347,-13.845000,14.735000,4.970000,1.960000,1.440000
6.300000,astuff,63,40.387058,-49.154844,1.765654,2.589253,-17.170000,10.355000,5.180000,2.030000,1.770000
6.300000,tesla,63,-23.507942,0.835156,-0.885286,2.288004,-13.695000,14.865000,4.970000,1.960000,1.440000
6.400000,astuff,64,38.669058,-48.110844,1.717854,2.585953,-17.150000,10.410000,5.180000,2.030000,1.770000
6.400000,tesla,64,-24.867942,2.326156,-0.905486,2.275962,-13.570000,15.060000,4.970000,1.960000,1.440000
6.500000,astuff,65,36.957058,-47.072844,1.665344,2.581484,-17.085000,10.280000,5.180000,2.030000,1.770000
6.500000,tesla,65,-26.221942,3.847156,-0.940886,2.263398,-13.450000,15.235000,4.970000,1.960000,1.440000
6.600000,astuff,66,35.252058,-46.054844,1.651174,2.575697,-17.110000,10.270000,5.180000,2.030000,1.770000
6.600000,tesla,66,-27.557942,5.373156,-0.979846,2.251350,-13.280000,15.380000,4.970000,1.960000,1.440000
6.700000,astuff,67,33.535058,-45.018844,1.646614,2.570875,-17.155000,10.430000,5.180000,2.030000,1.770000
6.700000,tesla,67,-28.877942,6.923156,-0.999706,2.240352,-13.075000,15.575000,4.970000,1.960000,1.440000
6.800000,astuff,68,31.821058,-43.968844,1.629604,2.566334,-17.095000,10.550000,5.180000,2.030000,1.770000
6.800000,tesla,68,-30.172942,8.488156,-1.020136,2.228486,-12.925000,15.810000,4.970000,1.960000,1.440000
6.900000,astuff,69,30.116058,-42.908844,1.615644,2.562837,-17.015000,10.645000,5.180000,2.030000,1.770000
6.900000,tesla,69,-31.462942,10.085156,-1.064576,2.216098,-12.835000,16.075000,4.970000,1.960000,1.440000
7.000000,astuff,70,28.418058,-41.839844,1.581234,2.558425,-17.005000,10.745000,5.180000,2.030000,1.770000
7.000000,tesla,70,-32.739942,11.703156,-1.111836,2.204056,-10.785000,13.760000,4.970000,1.960000,1.440000
7.100000,astuff,71,26.715058,-40.759844,1.537024,2.553917,-16.985000,10.795000,5.180000,2.030000,1.770000
7.100000,tesla,71,-33.619942,12.837156,-1.137586,2.196027,-10.635000,13.895000,4.970000,1.960000,1.440000
7.200000,astuff,72,25.021058,-39.680844,1.503984,2.549146,-16.910000,10.805000,5.180000,2.030000,1.770000
7.200000,tesla,72,-34.866942,14.482156,-1.168096,2.184684,-14.180000,19.075000,4.970000,1.960000,1.440000
7.300000,astuff,73,23.333058,-38.598844,1.472714,2.543423,-16.855000,10.895000,5.180000,2.030000,1.770000
7.300000,tesla,73,-36.455942,16.652156,-1.215386,2.170201,-14.020000,19.295000,4.970000,1.960000,1.440000
7.400000,astuff,74,21.650058,-37.501844,1.455034,2.537004,-16.780000,11.060000,5.180000,2.030000,1.770000
7.400000,tesla,74,-37.670942,18.341156,-1.247456,2.159382,-12.070000,16.915000,4.970000,1.960000,1.440000
7.500000,astuff,75,19.977058,-36.386844,1.425114,2.530613,-16.690000,11.215000,5.180000,2.030000,1.770000
7.500000,tesla,75,-38.869942,20.035156,-1.278476,2.148731,-11.945000,17.105000,4.970000,1.960000,1.440000
7.600000,astuff,76,18.312058,-35.258844,1.384974,2.523607,-16.580000,11.325000,5.180000,2.030000,1.770000
7.600000,tesla,76,-40.059942,21.762156,-1.310016,2.138082,-11.805000,17.345000,4.970000,1.960000,1.440000
7.700000,astuff,77,16.661058,-34.121844,1.348354,2.518042,-16.475000,11.390000,5.180000,2.030000,1.770000
7.700000,tesla,77,-41.230942,23.504156,-1.350636,2.127260,-11.665000,17.525000,4.970000,1.960000,1.440000
7.800000,astuff,78,15.017058,-32.980844,1.318954,2.513616,-16.395000,11.480000,5.180000,2.030000,1.770000
7.800000,tesla,78,-42.392942,25.267156,-1.395186,2.116439,-11.520000,17.755000,4.970000,1.960000,1.440000
7.900000,astuff,79,13.382058,-31.825844,1.288824,2.508491,-16.310000,11.555000,5.180000,2.030000,1.770000
7.900000,tesla,79,-43.534942,27.055156,-1.438906,2.105969,-11.335000,17.995000,4.970000,1.960000,1.440000
8.000000,astuff,80,11.755058,-30.669844,1.256194,2.503818,-16.250000,11.590000,5.180000,2.030000,1.770000
8.000000,tesla,80,-44.659942,28.866156,-1.483606,2.095149,-11.205000,18.155000,4.970000,1.960000,1.440000
8.100000,astuff,81,10.132058,-29.507844,1.228604,2.498659,-16.175000,11.660000,5.180000,2.030000,1.770000
8.100000,tesla,81,-45.775942,30.686156,-1.525746,2.084854,-11.085000,18.345000,4.970000,1.960000,1.440000
8.200000,astuff,82,8.520058,-28.337844,1.191884,2.492626,-16.070000,11.770000,5.180000,2.030000,1.770000
8.200000,tesla,82,-46.876942,32.535156,-1.559636,2.075429,-10.925000,18.490000,4.970000,1.960000,1.440000
8.300000,astuff,83,6.918058,-27.153844,1.158924,2.486210,-15.980000,11.890000,5.180000,2.030000,1.770000
8.300000,tesla,83,-47.960942,34.384156,-1.597566,2.066702,-10.805000,18.610000,4.970000,1.960000,1.440000
8.400000,astuff,84,5.324058,-25.959844,1.124294,2.479915,-15.890000,12.025000,5.180000,2.030000,1.770000
8.400000,tesla,84,-49.037942,36.257156,-1.643536,2.058149,-10.730000,18.825000,4.970000,1.960000,1.440000
8.500000,astuff,85,3.740058,-24.748844,1.086374,2.473375,-15.805000,12.120000,5.180000,2.030000,1.770000
8.500000,tesla,85,-50.106942,38.149156,-1.688706,2.049945,-10.590000,19.005000,4.970000,1.960000,1.440000
8.600000,astuff,86,2.163058,-23.535844,1.054124,2.464908,-15.730000,12.105000,5.180000,2.030000,1.770000
8.600000,tesla,86,-51.155942,40.058156,-1.732246,2.041568,-10.460000,19.150000,4.970000,1.960000,1.440000
8.700000,astuff,87,0.594058,-22.327844,1.036664,2.456576,-15.675000,12.180000,5.180000,2.030000,1.770000
8.700000,tesla,87,-52.198942,41.979156,-1.773816,2.033192,-10.340000,19.250000,4.970000,1.960000,1.440000
8.800000,astuff,88,-0.971942,-21.099844,1.023664,2.449257,-15.605000,12.370000,5.180000,2.030000,1.770000
8.800000,tesla,88,-53.223942,43.908156,-1.793356,2.025684,-10.180000,19.355000,4.970000,1.960000,1.440000
8.900000,astuff,89,-2.526942,-19.853844,0.999104,2.440390,-15.410000,12.595000,5.180000,2.030000,1.770000
8.900000,tesla,89,-54.234942,45.850156,-1.819046,2.017656,-10.085000,19.565000,4.970000,1.960000,1.440000
9.000000,astuff,90,-4.053942,-18.580844,0.957854,2.428016,-15.315000,12.735000,5.180000,2.030000,1.770000
9.000000,tesla,90,-55.240942,47.821156,-1.873536,2.009282,-9.995000,19.815000,4.970000,1.960000,1.440000
9.100000,astuff,91,-5.589942,-17.306844,0.924744,2.420691,-15.295000,12.825000,5.180000,2.030000,1.770000
9.100000,tesla,91,-56.233942,49.813156,-1.921146,2.002126,-9.885000,19.885000,4.970000,1.960000,1.440000
9.200000,astuff,92,-7.112942,-16.015844,0.892014,2.413396,-15.110000,12.980000,5.180000,2.030000,1.770000
9.200000,tesla,92,-57.217942,51.798156,-1.930146,1.995840,-9.805000,19.900000,4.970000,1.960000,1.440000
9.300000,astuff,93,-8.611942,-14.710844,0.874034,2.400641,-14.955000,13.080000,5.180000,2.030000,1.770000
9.300000,tesla,93,-58.194942,53.793156,-1.933416,1.989203,-9.720000,20.030000,4.970000,1.960000,1.440000
9.400000,astuff,94,-10.103942,-13.399844,0.861454,2.390930,-14.880000,13.190000,5.180000,2.030000,1.770000
9.400000,tesla,94,-59.161942,55.804156,-1.949896,1.982568,-9.570000,20.190000,4.970000,1.960000,1.440000
9.500000,astuff,95,-11.587942,-12.072844,0.858274,2.384747,-14.810000,13.365000,5.180000,2.030000,1.770000
9.500000,tesla,95,-60.108942,57.831156,-1.977816,1.975586,-9.430000,20.375000,4.970000,1.960000,1.440000
9.600000,astuff,96,-13.065942,-10.726844,0.837774,2.372012,-7.385000,6.735000,5.180000,2.030000,1.770000
9.600000,tesla,96,-61.047942,59.879156,-1.998086,1.968952,-9.355000,20.450000,4.970000,1.960000,1.440000
9.700000,astuff,97,-13.064942,-10.725844,0.837344,2.369941,-14.545000,13.670000,5.180000,2.030000,1.770000
9.700000,tesla,97,-61.979942,61.921156,-2.004786,1.962492,-9.275000,20.515000,4.970000,1.960000,1.440000
9.800000,astuff,98,-15.974942,-7.992844,0.764904,2.351679,-21.705000,20.620000,5.180000,2.030000,1.770000
9.800000,tesla,98,-62.902942,63.982156,-2.009776,1.956206,-9.185000,20.675000,4.970000,1.960000,1.440000
9.900000,astuff,99,-17.405942,-6.601844,0.745324,2.341843,-14.270000,13.950000,5.180000,2.030000,1.770000
9.900000,tesla,99,-63.816942,66.056156,-2.022956,1.950270,-9.095000,20.810000,4.970000,1.960000,1.440000
10.000000,astuff,100,-18.828942,-5.202844,0.721024,2.331153,-14.185000,14.110000,5.180000,2.030000,1.770000
10.000000,tesla,100,-64.721942,68.144156,-2.044226,1.945381,-8.965000,20.915000,4.970000,1.960000,1.440000
10.100000,astuff,101,-20.242942,-3.779844,0.689364,2.319661,-14.055000,14.305000,5.180000,2.030000,1.770000
10.100000,tesla,101,-65.609942,70.239156,-2.073916,1.942242,-8.890000,21.050000,4.970000,1.960000,1.440000
10.200000,astuff,102,-21.639942,-2.341844,0.650144,2.308048,-13.850000,14.470000,5.180000,2.030000,1.770000
10.200000,tesla,102,-66.499942,72.354156,-2.093116,1.939624,-8.895000,21.090000,4.970000,1.960000,1.440000
10.300000,astuff,103,-23.012942,-0.885844,0.619804,2.296813,-13.640000,14.640000,5.180000,2.030000,1.770000
10.300000,tesla,103,-67.388942,74.457156,-2.088546,1.936131,-8.855000,21.095000,4.970000,1.960000,1.440000
10.400000,astuff,104,-24.367942,0.586156,0.600104,2.285512,-13.500000,14.840000,5.180000,2.030000,1.770000
10.400000,tesla,104,-68.270942,76.573156,-2.087676,1.931765,-8.825000,21.230000,4.970000,1.960000,1.440000
10.500000,astuff,105,-25.712942,2.082156,0.580654,2.274119,-13.375000,15.015000,5.180000,2.030000,1.770000
10.500000,tesla,105,-69.153942,78.703156,-2.101766,1.926351,-8.730000,21.375000,4.970000,1.960000,1.440000
10.600000,astuff,106,-27.042942,3.589156,0.542104,2.262697,-14.415000,19.955000,5.180000,2.030000,1.770000
10.600000,tesla,106,-70.016942,80.848156,-2.124366,1.919890,-8.565000,21.460000,4.970000,1.960000,1.440000
10.700000,astuff,107,-28.595942,6.073156,-0.828826,2.250902,-14.180000,20.075000,5.180000,2.030000,1.770000
10.700000,tesla,107,-70.866942,82.995156,-2.141386,1.912908,-8.450000,21.545000,4.970000,1.960000,1.440000
10.800000,astuff,108,-29.878942,7.604156,-0.847556,2.238956,-12.720000,15.435000,5.180000,2.030000,1.770000
10.800000,tesla,108,-71.706942,85.157156,-2.140566,1.906275,-8.315000,21.620000,4.970000,1.960000,1.440000
10.900000,astuff,109,-31.139942,9.160156,-0.877606,2.227554,-12.555000,15.680000,5.180000,2.030000,1.770000
10.900000,tesla,109,-72.529942,87.319156,-2.140996,1.899119,-8.150000,21.710000,4.970000,1.960000,1.440000
11.000000,astuff,110,-32.389942,10.740156,-0.922796,2.216765,-12.430000,15.870000,5.180000,2.030000,1.770000
11.000000,tesla,110,-73.336942,89.499156,-2.152856,1.892137,-8.035000,21.865000,4.970000,1.960000,1.440000
11.100000,astuff,111,-33.625942,12.334156,-0.966326,2.206192,-12.275000,15.980000,5.180000,2.030000,1.770000
11.100000,tesla,111,-74.136942,91.692156,-2.165866,1.886202,-7.910000,21.875000,4.970000,1.960000,1.440000
11.200000,astuff,112,-34.844942,13.936156,-1.001516,2.195503,-12.110000,16.100000,5.180000,2.030000,1.770000
11.200000,tesla,112,-74.918942,93.874156,-2.157116,1.881838,-7.790000,21.865000,4.970000,1.960000,1.440000
11.300000,astuff,113,-36.047942,15.554156,-1.035296,2.184946,-11.955000,16.250000,5.180000,2.030000,1.770000
11.300000,tesla,113,-75.694942,96.065156,-2.145246,1.877474,-7.760000,21.975000,4.970000,1.960000,1.440000
11.400000,astuff,114,-37.235942,17.186156,-1.069556,2.174529,-12.965000,18.015000,5.180000,2.030000,1.770000
11.400000,tesla,114,-76.470942,98.269156,-2.142456,1.872760,-7.670000,22.055000,4.970000,1.960000,1.440000
11.500000,astuff,115,-38.640942,19.157156,-1.106196,2.161761,-11.640000,16.470000,5.180000,2.030000,1.770000
11.500000,tesla,115,-77.228942,100.476156,-2.149366,1.867872,-7.535000,22.140000,4.970000,1.960000,1.440000
11.600000,astuff,116,-39.563942,20.480156,-1.131616,2.152960,-10.325000,14.950000,5.180000,2.030000,1.770000
11.600000,tesla,116,-77.977942,102.697156,-2.159486,1.863158,-7.450000,22.205000,4.970000,1.960000,1.440000
11.700000,astuff,117,-40.705942,22.147156,-1.167696,2.142266,-11.330000,16.755000,5.180000,2.030000,1.770000
11.700000,tesla,117,-78.718942,104.917156,-2.151226,1.858794,-7.375000,22.215000,4.970000,1.960000,1.440000
11.800000,astuff,118,-41.829942,23.831156,-1.208876,2.132019,-11.150000,16.935000,5.180000,2.030000,1.770000
