timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.300000,tesla,3,4,-2.359323,-12.421301,-2.031398,-2.645530,0.000000,0.000000,5.026656,2.136907,2.018763,0.762769,car
0.300000,tesla,3,5,5.182579,-1.580542,-1.543689,-2.573339,0.000000,0.000000,4.427203,1.963676,1.814297,0.740183,car
0.300000,tesla,3,6,3.365998,1.766106,-1.583145,-2.552556,0.000000,0.000000,4.745462,2.123807,2.242023,0.732226,car
0.300000,tesla,3,7,39.160184,5.197668,0.445866,-2.558114,0.000000,0.000000,4.479251,1.931711,1.684328,0.685875,car
0.300000,tesla,3,8,-2.196148,-4.770647,-1.922235,-2.693301,0.000000,0.000000,4.429952,1.923256,1.635158,0.610844,car
0.300000,tesla,3,9,4.773843,-8.464604,-1.490210,-2.649168,0.000000,0.000000,4.664602,2.046649,1.780249,0.594657,car
0.300000,tesla,3,10,11.809035,6.445894,-1.078038,-2.565332,0.000000,0.000000,4.435793,2.060746,1.911082,0.573409,car
0.300000,tesla,3,11,-49.600509,-39.377450,-4.729753,-2.839851,0.000000,0.000000,4.388412,1.876271,1.565668,0.514372,car
0.300000,tesla,3,12,-20.178042,-41.519687,-3.149152,-0.908395,0.000000,0.000000,4.595675,2.042015,1.706113,0.502556,car
0.300000,tesla,3,13,10.414494,9.915436,-1.211059,-2.509969,0.000000,0.000000,4.623488,2.067212,1.882941,0.493433,car
0.300000,tesla,3,14,-43.865392,4.643187,-4.460280,-1.020145,0.000000,0.000000,4.254491,1.924535,1.586002,0.419552,car
0.300000,tesla,3,15,19.005712,14.788779,-0.654479,-2.574360,0.000000,0.000000,5.687795,2.321230,1.936655,0.405501,car
0.300000,tesla,3,16,-25.752339,-27.923147,-3.407893,-2.565755,0.000000,0.000000,4.413454,1.970002,1.697361,0.390390,car
0.300000,tesla,3,17,28.973190,20.198626,-0.226182,-2.608843,0.000000,0.000000,4.927341,2.110331,1.968013,0.375589,car
0.300000,tesla,3,18,-5.260886,1.295713,-2.138372,-2.781585,0.000000,0.000000,6.615211,2.588290,2.491428,0.331477,car
0.300000,tesla,3,19,-28.475356,-25.745684,-3.601660,-2.604710,0.000000,0.000000,4.433656,1.945984,1.631171,0.323978,car
0.300000,tesla,3,20,46.621109,-11.433544,1.382213,-3.087707,0.000000,0.000000,4.390452,2.003180,1.650752,0.221827,car
0.400000,tesla,4,0,3.103397,5.932159,-1.652269,-2.557835,0.000000,0.000000,4.613127,1.962658,1.748244,0.788825,car
0.400000,tesla,4,1,22.564957,8.588511,-0.485701,-2.687918,0.000000,0.000000,4.601780,2.020990,1.815294,0.782467,car
0.400000,tesla,4,2,12.907709,-4.324336,-1.016492,-2.628940,0.000000,0.000000,4.455675,1.971098,1.770113,0.778092,car
0.400000,tesla,4,3,14.646738,3.998152,-0.961610,-2.530696,0.000000,0.000000,5.017591,2.142121,1.953917,0.776779,car
0.400000,tesla,4,4,-2.449035,-12.444867,-2.042603,-2.644356,0.000000,0.000000,5.019326,2.129374,1.997085,0.751439,car
0.400000,tesla,4,5,5.194409,-1.557620,-1.558666,-2.594929,0.000000,0.000000,4.551740,2.008784,1.834437,0.736381,car
0.400000,tesla,4,6,3.409109,1.764102,-1.581134,-2.558770,0.000000,0.000000,4.778661,2.127195,2.232120,0.712124,car
0.400000,tesla,4,7,40.360156,5.891712,0.593633,-2.541235,0.000000,0.000000,4.693327,1.929898,1.526027,0.631194,car
0.400000,tesla,4,8,-21.131953,-40.554451,-3.191861,-0.923982,0.000000,0.000000,4.444269,1.986107,1.680491,0.624455,car
0.400000,tesla,4,9,11.756837,6.484846,-1.060818,-2.581146,0.000000,0.000000,4.431981,2.027858,1.835063,0.604686,car
0.400000,tesla,4,10,4.801913,-8.416584,-1.495302,-2.627376,0.000000,0.000000,4.762887,2.059739,1.798197,0.604545,car
0.400000,tesla,4,11,-2.184237,-4.773469,-1.933226,-2.680508,0.000000,0.000000,4.436267,1.929868,1.645635,0.600389,car
0.400000,tesla,4,12,10.373774,9.886741,-1.215669,-2.487865,0.000000,0.000000,4.517875,2.020832,1.837291,0.507851,car
0.400000,tesla,4,13,-49.110644,-39.151104,-4.703959,-2.735941,0.000000,0.000000,4.191287,1.858260,1.638000,0.389121,car
0.400000,tesla,4,14,-43.703585,4.514300,-4.483025,-1.024474,0.000000,0.000000,4.339243,1.958549,1.595695,0.388825,car
0.400000,tesla,4,15,19.043596,14.804836,-0.702327,-2.641916,0.000000,0.000000,5.904171,2.426433,1.977902,0.364939,car
0.400000,tesla,4,16,-5.616035,1.260778,-1.967704,-2.800766,0.000000,0.000000,5.904762,2.425106,2.208056,0.347845,car
0.400000,tesla,4,17,-27.057286,-25.719837,-3.584059,-0.678752,0.000000,0.000000,4.914998,2.098867,1.779746,0.318985,car
0.400000,tesla,4,18,29.023401,20.297593,-0.196835,-2.656997,0.000000,0.000000,4.961376,2.085365,1.867259,0.284400,car
0.400000,tesla,4,19,31.986637,46.988764,0.188654,-1.476313,0.000000,0.000000,4.273421,1.894402,1.492517,0.246300,car
0.400000,tesla,4,20,13.568766,38.841843,-1.197009,-3.399363,0.000000,0.000000,4.325733,1.961551,1.599449,0.234449,car
0.500000,tesla,5,0,3.107310,5.920577,-1.666093,-2.573577,0.000000,0.000000,4.624926,1.967899,1.752264,0.806328,car
0.500000,tesla,5,1,12.958096,-4.279238,-1.014387,-2.623908,0.000000,0.000000,4.480203,1.973602,1.777928,0.805165,car
0.500000,tesla,5,2,14.623257,4.002171,-0.969302,-2.537568,0.000000,0.000000,4.912659,2.100874,1.917482,0.793697,car
0.500000,tesla,5,3,22.613655,8.639039,-0.530698,-2.611333,0.000000,0.000000,4.699667,2.027387,1.835675,0.784531,car
0.500000,tesla,5,4,-2.394271,-12.411963,-2.024763,-2.647937,0.000000,0.000000,4.944882,2.096603,1.968129,0.775481,car
0.500000,tesla,5,5,5.182976,-1.578208,-1.545950,-2.571192,0.000000,0.000000,4.458792,1.972538,1.816355,0.742631,car
0.500000,tesla,5,6,3.425852,1.740167,-1.565438,-2.578745,0.000000,0.000000,4.765823,2.130232,2.240132,0.730107,car
0.500000,tesla,5,7,4.764944,-8.423715,-1.510068,-2.632481,0.000000,0.000000,4.665823,2.031594,1.782108,0.630416,car
0.500000,tesla,5,8,-2.194658,-4.770356,-1.928654,-2.684705,0.000000,0.000000,4.406579,1.916185,1.631782,0.617504,car
0.500000,tesla,5,9,11.843212,6.497334,-1.091955,-2.544360,0.000000,0.000000,4.457100,2.015289,1.781277,0.598178,car
0.500000,tesla,5,10,10.636535,9.982433,-1.247953,-2.534247,0.000000,0.000000,4.979861,2.107364,1.905567,0.538191,car
0.500000,tesla,5,11,-49.646404,-39.426130,-4.700336,-2.811988,0.000000,0.000000,4.333516,1.878883,1.592280,0.521610,car
0.500000,tesla,5,12,41.234168,6.455499,0.715772,-2.543221,0.000000,0.000000,4.371741,1.893142,1.522788,0.505287,car
0.500000,tesla,5,13,-21.905882,-39.512568,-3.243566,-0.748189,0.000000,0.000000,4.577237,1.994477,1.637146,0.454490,car
0.500000,tesla,5,14,-43.795028,4.724339,-4.474098,-1.064750,0.000000,0.000000,4.214551,1.925750,1.583751,0.441019,car
0.500000,tesla,5,15,19.119652,14.843317,-0.674733,-2.614075,0.000000,0.000000,5.920657,2.399894,1.956711,0.427977,car
0.500000,tesla,5,16,28.939867,20.142631,-0.227060,-2.619755,0.000000,0.000000,5.057477,2.129596,1.887953,0.368006,car
0.500000,tesla,5,17,-27.669842,-26.567885,-3.492439,-2.630097,0.000000,0.000000,4.311821,1.882979,1.642951,0.333923,car
0.500000,tesla,5,18,-5.305483,1.273914,-2.115596,-2.786153,0.000000,0.000000,6.696280,2.600316,2.533448,0.319178,car
0.500000,tesla,5,19,46.566782,-11.391594,1.349374,-3.044946,0.000000,0.000000,4.359949,1.990786,1.647293,0.224623,car
0.600000,tesla,6,0,3.118843,5.924869,-1.669198,-2.554039,0.000000,0.000000,4.640066,1.983956,1.765682,0.780508,car
0.600000,tesla,6,1,12.955728,-4.332633,-1.009229,-2.650874,0.000000,0.000000,4.459995,1.972285,1.772277,0.773618,car
0.600000,tesla,6,2,22.449138,8.576996,-0.538251,-2.635524,0.000000,0.000000,4.516410,1.983892,1.809927,0.772958,car
0.600000,tesla,6,3,-2.413782,-12.423755,-2.029801,-2.632480,0.000000,0.000000,4.979696,2.114184,2.014101,0.770700,car
0.600000,tesla,6,4,14.624118,3.978237,-0.969901,-2.534013,0.000000,0.000000,4.959233,2.133679,1.946553,0.769085,car
0.600000,tesla,6,5,5.205291,-1.560970,-1.553663,-2.580322,0.000000,0.000000,4.499371,2.005283,1.837746,0.713519,car
0.600000,tesla,6,6,3.379378,1.731877,-1.607139,-2.573190,0.000000,0.000000,4.783319,2.133467,2.243345,0.695695,car
0.600000,tesla,6,7,4.762562,-8.448119,-1.496011,-2.627719,0.000000,0.000000,4.690764,2.037126,1.785767,0.630037,car
0.600000,tesla,6,8,11.783411,6.469434,-1.083601,-2.566513,0.000000,0.000000,4.376996,1.994568,1.759573,0.608076,car
0.600000,tesla,6,9,-2.181031,-4.776438,-1.931714,-2.682932,0.000000,0.000000,4.459645,1.933758,1.641495,0.596792,car
0.600000,tesla,6,10,-22.651843,-38.890652,-3.306750,-0.722383,0.000000,0.000000,4.439548,1.972512,1.655718,0.578094,car
0.600000,tesla,6,11,42.466755,7.285797,0.662577,-2.629952,0.000000,0.000000,4.681985,1.944597,1.634926,0.535079,car
0.600000,tesla,6,12,-28.382089,-25.541643,-3.484002,-2.916738,0.000000,0.000000,4.044695,1.906754,1.622458,0.509951,car
0.600000,tesla,6,13,10.610727,9.944583,-1.220153,-2.534285,0.000000,0.000000,4.903864,2.089170,1.877608,0.508184,car
0.600000,tesla,6,14,18.577403,14.572360,-0.634671,-2.593826,0.000000,0.000000,4.703559,2.125776,1.852333,0.427379,car
0.600000,tesla,6,15,-43.754372,4.360026,-4.425460,-0.941082,0.000000,0.000000,4.355839,1.959873,1.601235,0.355088,car
0.600000,tesla,6,16,-5.287155,1.300783,-2.097144,-2.767576,0.000000,0.000000,6.704928,2.606054,2.535923,0.341072,car
0.600000,tesla,6,17,28.546447,20.004431,-0.161076,-2.620262,0.000000,0.000000,4.671905,2.072978,2.008057,0.316777,car
0.600000,tesla,6,18,-49.704924,-39.379374,-4.727235,-2.878350,0.000000,0.000000,4.364361,1.888672,1.633000,0.309600,car
0.600000,tesla,6,19,-69.412961,-8.525123,-5.714236,-2.942582,0.000000,0.000000,4.378826,1.984662,1.978774,0.224580,car
0.700000,tesla,7,0,3.061709,5.882091,-1.651604,-2.553832,0.000000,0.000000,4.575494,1.959506,1.736793,0.804632,car
0.700000,tesla,7,1,12.898889,-4.321891,-1.008343,-2.622833,0.000000,0.000000,4.435050,1.956761,1.750311,0.785120,car
0.700000,tesla,7,2,-2.365871,-12.418911,-2.014934,-2.647853,0.000000,0.000000,4.976594,2.101363,1.972510,0.782485,car
0.700000,tesla,7,3,22.647737,8.674238,-0.512094,-2.620295,0.000000,0.000000,4.743234,2.026711,1.836828,0.770188,car
0.700000,tesla,7,4,14.686690,4.026412,-0.941031,-2.543644,0.000000,0.000000,4.956666,2.134906,1.934483,0.763225,car
0.700000,tesla,7,5,5.178882,-1.542706,-1.531057,-2.593678,0.000000,0.000000,4.360087,1.935088,1.790743,0.746649,car
0.700000,tesla,7,6,3.442591,1.773636,-1.564237,-2.597899,0.000000,0.000000,4.730392,2.122445,2.260565,0.731075,car
0.700000,tesla,7,7,4.771748,-8.433108,-1.496772,-2.630667,0.000000,0.000000,4.663950,2.025659,1.783876,0.653823,car
0.700000,tesla,7,8,-2.193357,-4.765738,-1.923882,-2.688868,0.000000,0.000000,4.446590,1.928720,1.643612,0.605235,car
0.700000,tesla,7,9,11.863832,6.494426,-1.078722,-2.569154,0.000000,0.000000,4.689929,2.082135,2.047039,0.581772,car
0.700000,tesla,7,10,43.731821,8.210996,0.763099,-2.656139,0.000000,0.000000,4.796313,1.979578,1.763959,0.525953,car
0.700000,tesla,7,11,10.387832,9.907755,-1.217203,-2.486092,0.000000,0.000000,4.598936,2.051723,1.869576,0.483627,car
0.700000,tesla,7,12,-23.573220,-38.231451,-3.308420,-0.713470,0.000000,0.000000,4.309412,1.926946,1.566658,0.463908,car
0.700000,tesla,7,13,18.599383,14.632775,-0.669992,-2.611596,0.000000,0.000000,4.809908,2.135412,1.842355,0.455340,car
0.700000,tesla,7,14,-5.311392,1.309374,-2.108649,-2.771425,0.000000,0.000000,6.661415,2.586736,2.522250,0.349275,car
0.700000,tesla,7,15,-44.188084,5.581041,-4.429458,-0.962225,0.000000,0.000000,4.679662,1.989852,1.625455,0.347850,car
0.700000,tesla,7,16,28.590890,19.822190,-0.098696,-2.572094,0.000000,0.000000,4.550944,2.031952,1.924621,0.312600,car
0.700000,tesla,7,17,-29.048271,-25.249092,-3.499062,-2.434350,0.000000,0.000000,4.015892,1.880805,1.686569,0.284284,car
0.700000,tesla,7,18,46.576001,-11.425996,1.360778,-3.020394,0.000000,0.000000,4.368838,1.997890,1.652329,0.247823,car
0.800000,tesla,8,0,3.074587,5.928493,-1.663070,-2.560152,0.000000,0.000000,4.630979,1.970066,1.764308,0.802113,car
0.800000,tesla,8,1,12.912564,-4.315729,-1.013601,-2.623740,0.000000,0.000000,4.453772,1.967039,1.769964,0.777149,car
0.800000,tesla,8,2,-2.376774,-12.430831,-2.020758,-2.634380,0.000000,0.000000,4.978885,2.096074,1.969831,0.772829,car
0.800000,tesla,8,3,14.656048,4.010646,-0.983528,-2.537723,0.000000,0.000000,4.979539,2.134369,1.938790,0.765151,car
0.800000,tesla,8,4,22.562617,8.593367,-0.510240,-2.697302,0.000000,0.000000,4.606695,2.021145,1.804275,0.740454,car
0.800000,tesla,8,5,5.209473,-1.549135,-1.552078,-2.591429,0.000000,0.000000,4.515973,1.992999,1.823869,0.725717,car
0.800000,tesla,8,6,3.447298,1.748257,-1.590829,-2.591073,0.000000,0.000000,4.792546,2.139222,2.252432,0.706715,car
0.800000,tesla,8,7,4.744029,-8.432945,-1.496560,-2.626207,0.000000,0.000000,4.663189,2.028109,1.781751,0.644223,car
0.800000,tesla,8,8,11.848017,6.464493,-1.061016,-2.583508,0.000000,0.000000,4.384324,1.991222,1.760515,0.620236,car
0.800000,tesla,8,9,-2.192999,-4.766299,-1.923756,-2.682145,0.000000,0.000000,4.443488,1.927643,1.640594,0.614630,car
0.800000,tesla,8,10,10.658478,9.989242,-1.230602,-2.533083,0.000000,0.000000,4.910851,2.081299,1.853991,0.531433,car
0.800000,tesla,8,11,44.752357,8.632139,0.807261,-2.754063,0.000000,0.000000,4.713019,2.008523,1.767815,0.510694,car
0.800000,tesla,8,12,18.561182,14.623178,-0.653740,-2.618835,0.000000,0.000000,4.784554,2.126175,1.876555,0.493027,car
0.800000,tesla,8,13,-24.407005,-37.693054,-3.350391,-0.710459,0.000000,0.000000,4.512790,2.007535,1.608839,0.403611,car
0.800000,tesla,8,14,-5.287790,1.332962,-2.097776,-2.751644,0.000000,0.000000,6.669301,2.571070,2.489979,0.348933,car
0.800000,tesla,8,15,-43.921546,4.389761,-4.434859,-0.882848,0.000000,0.000000,4.359794,1.967911,1.610994,0.346480,car
0.800000,tesla,8,16,28.828175,20.416805,-0.199979,-2.737789,0.000000,0.000000,4.903720,2.069534,1.940868,0.338007,car
0.800000,tesla,8,17,-30.272900,-24.546433,-3.577093,-2.755520,0.000000,0.000000,3.931815,1.832819,1.594609,0.307549,car
0.800000,tesla,8,18,-30.862954,-57.869284,-4.411540,-2.321362,0.000000,0.000000,4.519103,1.961154,1.697266,0.279697,car
0.800000,tesla,8,19,-47.853287,-43.105033,-4.691901,-2.866790,0.000000,0.000000,4.762587,2.017838,1.671674,0.224845,car
0.900000,tesla,9,0,3.080055,5.935144,-1.656220,-2.562448,0.000000,0.000000,4.666783,1.973478,1.761030,0.802339,car
0.900000,tesla,9,1,12.933052,-4.316140,-1.010256,-2.634020,0.000000,0.000000,4.439218,1.967263,1.758358,0.775281,car
0.900000,tesla,9,2,14.708888,4.040193,-0.936074,-2.539271,0.000000,0.000000,4.915135,2.119943,1.921345,0.772889,car
0.900000,tesla,9,3,22.459506,8.574422,-0.548958,-2.575898,0.000000,0.000000,4.580591,1.994446,1.802665,0.765171,car
0.900000,tesla,9,4,5.196912,-1.560154,-1.538752,-2.577301,0.000000,0.000000,4.487085,1.975895,1.800606,0.732325,car
0.900000,tesla,9,5,3.419351,1.740954,-1.573344,-2.596861,0.000000,0.000000,4.765481,2.131916,2.247266,0.723841,car
0.900000,tesla,9,6,-2.360651,-12.397001,-2.008540,-2.650132,0.000000,0.000000,4.979275,2.146501,1.967386,0.723812,car
0.900000,tesla,9,7,4.753035,-8.436453,-1.485455,-2.633016,0.000000,0.000000,4.644959,2.024700,1.778350,0.635053,car
0.900000,tesla,9,8,-25.399423,-36.709276,-3.397212,-0.685974,0.000000,0.000000,4.435630,1.955395,1.632224,0.612603,car
0.900000,tesla,9,9,-2.169708,-4.766536,-1.923601,-2.673856,0.000000,0.000000,4.427912,1.925254,1.637416,0.600860,car
0.900000,tesla,9,10,11.802073,6.478944,-1.008285,-2.581733,0.000000,0.000000,4.390491,2.035848,1.805694,0.556738,car
0.900000,tesla,9,11,10.662349,9.967377,-1.217499,-2.545228,0.000000,0.000000,4.988568,2.108983,1.888814,0.529465,car
0.900000,tesla,9,12,45.964950,9.393592,0.890167,-2.564658,0.000000,0.000000,4.725197,1.966878,1.744486,0.468278,car
0.900000,tesla,9,13,19.164360,14.865688,-0.621236,-2.614472,0.000000,0.000000,5.835104,2.372850,1.961591,0.415907,car
0.900000,tesla,9,14,-5.294452,1.328385,-2.102661,-2.776740,0.000000,0.000000,6.672656,2.592292,2.519029,0.339517,car
0.900000,tesla,9,15,-31.337824,-23.940824,-3.645882,-2.864405,0.000000,0.000000,4.245733,1.940272,1.652899,0.322804,car
0.900000,tesla,9,16,29.019453,20.254194,-0.130586,-2.704429,0.000000,0.000000,4.806257,2.057348,1.926097,0.319676,car
0.900000,tesla,9,17,-43.735966,4.650983,-4.490816,-1.049518,0.000000,0.000000,4.327843,1.930392,1.563098,0.305944,car
0.900000,tesla,9,18,31.975972,47.053585,0.223536,-1.410888,0.000000,0.000000,4.232840,1.876786,1.470071,0.278029,car
0.900000,tesla,9,19,-30.921232,-57.844515,-4.361498,-2.366266,0.000000,0.000000,4.447442,1.960482,1.656083,0.262299,car
1.000000,tesla,10,0,3.076008,5.923913,-1.644898,-2.562178,0.000000,0.000000,4.628785,1.964620,1.745044,0.807486,car
