timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
1.700000,tesla,17,-3.496053,-1.892405,0.124722,-2.684854,-0.050000,0.000000,4.970000,1.960000,1.440000
1.800000,astuff,18,3.493947,1.877595,-0.110578,-2.672533,0.000000,0.000000,5.180000,2.030000,1.770000
1.800000,tesla,18,-3.496053,-1.892405,0.125722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
1.900000,astuff,19,3.493947,1.877595,-0.110548,-2.672524,0.000000,0.000000,5.180000,2.030000,1.770000
1.900000,tesla,19,-3.496053,-1.892405,0.126722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
2.000000,astuff,20,3.493947,1.877595,-0.110568,-2.672512,0.000000,0.000000,5.180000,2.030000,1.770000
2.000000,tesla,20,-3.496053,-1.892405,0.126722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
2.100000,astuff,21,3.493947,1.877595,-0.110558,-2.672524,0.000000,0.000000,5.180000,2.030000,1.770000
2.100000,tesla,21,-3.496053,-1.892405,0.127722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
2.200000,astuff,22,3.493947,1.877595,-0.110528,-2.672510,0.000000,0.000000,5.180000,2.030000,1.770000
2.200000,tesla,22,-3.496053,-1.892405,0.127952,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
2.300000,astuff,23,3.493947,1.877595,-0.110538,-2.672511,0.000000,0.000000,5.180000,2.030000,1.770000
2.300000,tesla,23,-3.496053,-1.892405,0.128952,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
2.400000,astuff,24,3.493947,1.877595,-0.110588,-2.672525,0.000000,0.000000,5.180000,2.030000,1.770000
2.400000,tesla,24,-3.496053,-1.892405,0.128722,-2.684854,-0.050000,0.000000,4.970000,1.960000,1.440000
2.500000,astuff,25,3.493947,1.877595,-0.110528,-2.672509,0.000000,0.000000,5.180000,2.030000,1.770000
2.500000,tesla,25,-3.506053,-1.892405,0.128722,-2.684854,-0.050000,0.000000,4.970000,1.960000,1.440000
2.600000,astuff,26,3.493947,1.877595,-0.110518,-2.672519,0.000000,0.000000,5.180000,2.030000,1.770000
2.600000,tesla,26,-3.506053,-1.892405,0.128722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
2.700000,astuff,27,3.493947,1.877595,-0.110478,-2.672518,0.000000,0.000000,5.180000,2.030000,1.770000
2.700000,tesla,27,-3.506053,-1.892405,0.128702,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
2.800000,astuff,28,3.493947,1.877595,-0.110508,-2.672518,0.000000,0.005000,5.180000,2.030000,1.770000
2.800000,tesla,28,-3.506053,-1.892405,0.128722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
2.900000,astuff,29,3.493947,1.878595,-0.110438,-2.672524,0.000000,0.005000,5.180000,2.030000,1.770000
2.900000,tesla,29,-3.506053,-1.892405,0.127722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
3.000000,astuff,30,3.493947,1.878595,-0.110418,-2.672527,0.000000,0.000000,5.180000,2.030000,1.770000
3.000000,tesla,30,-3.506053,-1.892405,0.127702,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
3.100000,astuff,31,3.493947,1.878595,-0.110438,-2.672513,0.000000,0.000000,5.180000,2.030000,1.770000
3.100000,tesla,31,-3.506053,-1.892405,0.127702,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
3.200000,astuff,32,3.493947,1.878595,-0.110428,-2.672532,0.000000,0.000000,5.180000,2.030000,1.770000
3.200000,tesla,32,-3.506053,-1.892405,0.127722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
3.300000,astuff,33,3.493947,1.878595,-0.110438,-2.672532,0.000000,0.000000,5.180000,2.030000,1.770000
3.300000,tesla,33,-3.506053,-1.892405,0.126722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
3.400000,astuff,34,3.493947,1.878595,-0.110358,-2.672517,0.000000,0.000000,5.180000,2.030000,1.770000
3.400000,tesla,34,-3.506053,-1.892405,0.125722,-2.684679,0.000000,0.000000,4.970000,1.960000,1.440000
3.500000,astuff,35,3.493947,1.878595,-0.110318,-2.672491,0.000000,0.000000,5.180000,2.030000,1.770000
3.500000,tesla,35,-3.506053,-1.892405,0.125722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
3.600000,astuff,36,3.493947,1.878595,-0.110198,-2.672545,0.000000,0.000000,5.180000,2.030000,1.770000
3.600000,tesla,36,-3.506053,-1.892405,0.124722,-2.684679,0.000000,0.000000,4.970000,1.960000,1.440000
3.700000,astuff,37,3.493947,1.878595,-0.110208,-2.672502,0.000000,0.000000,5.180000,2.030000,1.770000
3.700000,tesla,37,-3.506053,-1.892405,0.124722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
3.800000,astuff,38,3.493947,1.878595,-0.110038,-2.672494,0.000000,0.005000,5.180000,2.030000,1.770000
3.800000,tesla,38,-3.506053,-1.892405,0.123702,-2.684679,0.050000,-0.005000,4.970000,1.960000,1.440000
3.900000,astuff,39,3.493947,1.879595,-0.109978,-2.672516,0.000000,0.005000,5.180000,2.030000,1.770000
3.900000,tesla,39,-3.496053,-1.893405,0.123502,-2.684680,0.050000,-0.005000,4.970000,1.960000,1.440000
4.000000,astuff,40,3.493947,1.879595,-0.109868,-2.672496,0.000000,0.000000,5.180000,2.030000,1.770000
4.000000,tesla,40,-3.496053,-1.893405,0.122502,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
4.100000,astuff,41,3.493947,1.879595,-0.109888,-2.672512,0.000000,0.000000,5.180000,2.030000,1.770000
4.100000,tesla,41,-3.496053,-1.893405,0.122502,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
4.200000,astuff,42,3.493947,1.879595,-0.109758,-2.672510,0.000000,0.005000,5.180000,2.030000,1.770000
4.200000,tesla,42,-3.496053,-1.893405,0.121502,-2.684680,0.000000,0.005000,4.970000,1.960000,1.440000
4.300000,astuff,43,3.493947,1.880595,-0.109708,-2.672489,0.000000,0.005000,5.180000,2.030000,1.770000
4.300000,tesla,43,-3.496053,-1.892405,0.119482,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
4.400000,astuff,44,3.493947,1.880595,-0.109808,-2.672524,0.000000,0.000000,5.180000,2.030000,1.770000
4.400000,tesla,44,-3.496053,-1.893405,0.118502,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
4.500000,astuff,45,3.493947,1.880595,-0.109788,-2.672507,0.000000,0.005000,5.180000,2.030000,1.770000
4.500000,tesla,45,-3.496053,-1.892405,0.116482,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
4.600000,astuff,46,3.493947,1.881595,-0.109898,-2.672505,0.000000,0.005000,5.180000,2.030000,1.770000
4.600000,tesla,46,-3.496053,-1.893405,0.115502,-2.684680,0.000000,-0.005000,4.970000,1.960000,1.440000
4.700000,astuff,47,3.493947,1.881595,-0.110008,-2.672524,0.000000,0.000000,5.180000,2.030000,1.770000
4.700000,tesla,47,-3.496053,-1.893405,0.114502,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
4.800000,astuff,48,3.493947,1.881595,-0.110158,-2.672503,0.000000,0.005000,5.180000,2.030000,1.770000
4.800000,tesla,48,-3.496053,-1.893405,0.113502,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
4.900000,astuff,49,3.493947,1.882595,-0.110208,-2.672491,0.000000,0.005000,5.180000,2.030000,1.770000
4.900000,tesla,49,-3.496053,-1.893405,0.111502,-2.684680,0.000000,0.055000,4.970000,1.960000,1.440000
5.000000,astuff,50,3.493947,1.882595,-0.110208,-2.672527,0.000000,0.005000,5.180000,2.030000,1.770000
5.000000,tesla,50,-3.496053,-1.882405,0.110502,-2.684680,0.000000,0.055000,4.970000,1.960000,1.440000
5.100000,astuff,51,3.493947,1.883595,-0.110448,-2.672518,0.000000,0.005000,5.180000,2.030000,1.770000
5.100000,tesla,51,-3.496053,-1.882405,0.109502,-2.684680,0.000000,0.005000,4.970000,1.960000,1.440000
5.200000,astuff,52,3.493947,1.883595,-0.110478,-2.672520,0.000000,0.000000,5.180000,2.030000,1.770000
5.200000,tesla,52,-3.496053,-1.881405,0.108482,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
5.300000,astuff,53,3.493947,1.883595,-0.110478,-2.672522,0.000000,0.000000,5.180000,2.030000,1.770000
5.300000,tesla,53,-3.496053,-1.882405,0.106282,-2.684680,0.000000,-0.005000,4.970000,1.960000,1.440000
5.400000,astuff,54,3.493947,1.883595,-0.110438,-2.672507,0.000000,0.000000,5.180000,2.030000,1.770000
5.400000,tesla,54,-3.496053,-1.882405,0.105282,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
5.500000,astuff,55,3.493947,1.883595,-0.110448,-2.672526,0.000000,0.000000,5.180000,2.030000,1.770000
5.500000,tesla,55,-3.496053,-1.882405,0.104282,-2.684680,0.050000,0.000000,4.970000,1.960000,1.440000
5.600000,astuff,56,3.493947,1.883595,-0.110278,-2.672520,0.000000,0.000000,5.180000,2.030000,1.770000
5.600000,tesla,56,-3.486053,-1.882405,0.103282,-2.684680,0.050000,0.000000,4.970000,1.960000,1.440000
5.700000,astuff,57,3.493947,1.883595,-0.110038,-2.672483,0.000000,0.000000,5.180000,2.030000,1.770000
5.700000,tesla,57,-3.486053,-1.882405,0.102282,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
5.800000,astuff,58,3.493947,1.883595,-0.110078,-2.672495,0.000000,0.000000,5.180000,2.030000,1.770000
5.800000,tesla,58,-3.486053,-1.882405,0.101282,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
5.900000,astuff,59,3.493947,1.883595,-0.109958,-2.672494,0.000000,0.000000,5.180000,2.030000,1.770000
5.900000,tesla,59,-3.486053,-1.882405,0.100282,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
6.000000,astuff,60,3.493947,1.883595,-0.109708,-2.672488,0.000000,0.000000,5.180000,2.030000,1.770000
6.000000,tesla,60,-3.486053,-1.882405,0.099282,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
6.100000,astuff,61,3.493947,1.883595,-0.109668,-2.672481,0.000000,-0.005000,5.180000,2.030000,1.770000
6.100000,tesla,61,-3.486053,-1.882405,0.098262,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
6.200000,astuff,62,3.493947,1.882595,-0.109618,-2.672482,0.000000,0.000000,5.180000,2.030000,1.770000
6.200000,tesla,62,-3.486053,-1.882405,0.098282,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
6.300000,astuff,63,3.493947,1.883595,-0.109518,-2.672490,0.000000,0.000000,5.180000,2.030000,1.770000
6.300000,tesla,63,-3.486053,-1.882405,0.097262,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
6.400000,astuff,64,3.493947,1.882595,-0.109518,-2.672485,0.000000,-0.005000,5.180000,2.030000,1.770000
6.400000,tesla,64,-3.486053,-1.882405,0.096262,-2.684680,0.000000,0.000000,4.970000,1.960000,1.440000
6.500000,astuff,65,3.493947,1.882595,-0.109668,-2.672484,0.000000,0.000000,5.180000,2.030000,1.770000
6.500000,tesla,65,-3.486053,-1.882405,0.096262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
6.600000,astuff,66,3.493947,1.882595,-0.109728,-2.672485,0.000000,-0.005000,5.180000,2.030000,1.770000
6.600000,tesla,66,-3.486053,-1.882405,0.095262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
6.700000,astuff,67,3.493947,1.881595,-0.109758,-2.672487,0.000000,-0.005000,5.180000,2.030000,1.770000
6.700000,tesla,67,-3.486053,-1.882405,0.094262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
6.800000,astuff,68,3.493947,1.881595,-0.109808,-2.672484,0.000000,0.000000,5.180000,2.030000,1.770000
6.800000,tesla,68,-3.486053,-1.882405,0.093262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
6.900000,astuff,69,3.493947,1.881595,-0.109948,-2.672467,0.000000,0.000000,5.180000,2.030000,1.770000
6.900000,tesla,69,-3.486053,-1.882405,0.092262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
7.000000,astuff,70,3.493947,1.881595,-0.109978,-2.672481,0.000000,-0.005000,5.180000,2.030000,1.770000
7.000000,tesla,70,-3.486053,-1.882405,0.091262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
7.100000,astuff,71,3.493947,1.880595,-0.110038,-2.672459,0.000000,0.000000,5.180000,2.030000,1.770000
7.100000,tesla,71,-3.486053,-1.882405,0.091262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
7.200000,astuff,72,3.493947,1.881595,-0.109978,-2.672446,0.000000,0.005000,5.180000,2.030000,1.770000
7.200000,tesla,72,-3.486053,-1.882405,0.090262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
7.300000,astuff,73,3.493947,1.881595,-0.109998,-2.672481,0.000000,-0.005000,5.180000,2.030000,1.770000
7.300000,tesla,73,-3.486053,-1.882405,0.090262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
7.400000,astuff,74,3.493947,1.880595,-0.110378,-2.672502,0.000000,-0.010000,5.180000,2.030000,1.770000
7.400000,tesla,74,-3.486053,-1.882405,0.090262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
7.500000,astuff,75,3.493947,1.879595,-0.110388,-2.672448,0.000000,-0.005000,5.180000,2.030000,1.770000
7.500000,tesla,75,-3.486053,-1.882405,0.090262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
7.600000,astuff,76,3.493947,1.879595,-0.110328,-2.672465,0.000000,0.000000,5.180000,2.030000,1.770000
7.600000,tesla,76,-3.486053,-1.882405,0.090262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
7.700000,astuff,77,3.493947,1.879595,-0.110458,-2.672502,0.000000,0.000000,5.180000,2.030000,1.770000
7.700000,tesla,77,-3.486053,-1.882405,0.090262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
7.800000,astuff,78,3.493947,1.879595,-0.110538,-2.672490,0.000000,-0.005000,5.180000,2.030000,1.770000
7.800000,tesla,78,-3.486053,-1.882405,0.090262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
7.900000,astuff,79,3.493947,1.878595,-0.110398,-2.672446,0.000000,-0.005000,5.180000,2.030000,1.770000
7.900000,tesla,79,-3.486053,-1.882405,0.091262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
8.000000,astuff,80,3.493947,1.878595,-0.110418,-2.672453,0.000000,0.000000,5.180000,2.030000,1.770000
8.000000,tesla,80,-3.486053,-1.882405,0.091262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
8.100000,astuff,81,3.493947,1.878595,-0.110548,-2.672498,0.000000,-0.005000,5.180000,2.030000,1.770000
8.100000,tesla,81,-3.486053,-1.882405,0.092262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
8.200000,astuff,82,3.493947,1.877595,-0.110508,-2.672471,0.000000,-0.005000,5.180000,2.030000,1.770000
8.200000,tesla,82,-3.486053,-1.882405,0.092262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
8.300000,astuff,83,3.493947,1.877595,-0.110558,-2.672458,0.000000,0.000000,5.180000,2.030000,1.770000
8.300000,tesla,83,-3.486053,-1.882405,0.093262,-2.684506,0.000000,0.000000,4.970000,1.960000,1.440000
8.400000,astuff,84,3.493947,1.877595,-0.110228,-2.672490,0.000000,0.005000,5.180000,2.030000,1.770000
8.400000,tesla,84,-3.486053,-1.882405,0.094262,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
8.500000,astuff,85,3.493947,1.878595,-0.109948,-2.672494,0.000000,0.010000,5.180000,2.030000,1.770000
8.500000,tesla,85,-3.486053,-1.882405,0.095262,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
8.600000,astuff,86,3.493947,1.879595,-0.109768,-2.672503,0.000000,0.005000,5.180000,2.030000,1.770000
8.600000,tesla,86,-3.486053,-1.882405,0.096262,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
8.700000,astuff,87,3.493947,1.879595,-0.109418,-2.672495,0.000000,0.005000,5.180000,2.030000,1.770000
8.700000,tesla,87,-3.486053,-1.882405,0.096262,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
8.800000,astuff,88,3.493947,1.880595,-0.109148,-2.672498,0.000000,0.010000,5.180000,2.030000,1.770000
8.800000,tesla,88,-3.486053,-1.882405,0.097262,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
8.900000,astuff,89,3.493947,1.881595,-0.108978,-2.672540,0.000000,0.005000,5.180000,2.030000,1.770000
8.900000,tesla,89,-3.486053,-1.882405,0.099262,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
9.000000,astuff,90,3.493947,1.881595,-0.108728,-2.672516,0.000000,0.005000,5.180000,2.030000,1.770000
9.000000,tesla,90,-3.486053,-1.882405,0.100242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
9.100000,astuff,91,3.493947,1.882595,-0.108358,-2.672509,0.000000,0.005000,5.180000,2.030000,1.770000
9.100000,tesla,91,-3.486053,-1.882405,0.101242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
9.200000,astuff,92,3.493947,1.882595,-0.108198,-2.672552,0.000000,0.005000,5.180000,2.030000,1.770000
9.200000,tesla,92,-3.486053,-1.882405,0.102242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
9.300000,astuff,93,3.493947,1.883595,-0.107998,-2.672530,0.000000,0.005000,5.180000,2.030000,1.770000
9.300000,tesla,93,-3.486053,-1.882405,0.102242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
9.400000,astuff,94,3.493947,1.883595,-0.108058,-2.672539,0.000000,-0.005000,5.180000,2.030000,1.770000
9.400000,tesla,94,-3.486053,-1.882405,0.102242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
9.500000,astuff,95,3.493947,1.882595,-0.108298,-2.672558,0.000000,-0.005000,5.180000,2.030000,1.770000
9.500000,tesla,95,-3.486053,-1.882405,0.102242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
9.600000,astuff,96,3.493947,1.882595,-0.108578,-2.672531,0.000000,0.000000,5.180000,2.030000,1.770000
9.600000,tesla,96,-3.486053,-1.882405,0.103242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
9.700000,astuff,97,3.493947,1.882595,-0.108688,-2.672543,0.000000,0.000000,5.180000,2.030000,1.770000
9.700000,tesla,97,-3.486053,-1.882405,0.103242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
9.800000,astuff,98,3.493947,1.882595,-0.108768,-2.672542,0.000000,-0.005000,5.180000,2.030000,1.770000
9.800000,tesla,98,-3.486053,-1.882405,0.103242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
9.900000,astuff,99,3.493947,1.881595,-0.109068,-2.672509,0.000000,-0.005000,5.180000,2.030000,1.770000
9.900000,tesla,99,-3.486053,-1.882405,0.103242,-2.684330,-0.050000,0.000000,4.970000,1.960000,1.440000
10.000000,astuff,100,3.493947,1.881595,-0.109178,-2.672541,0.000000,0.000000,5.180000,2.030000,1.770000
10.000000,tesla,100,-3.496053,-1.882405,0.104242,-2.684330,-0.050000,0.000000,4.970000,1.960000,1.440000
10.100000,astuff,101,3.493947,1.881595,-0.109278,-2.672524,0.000000,-0.005000,5.180000,2.030000,1.770000
10.100000,tesla,101,-3.496053,-1.882405,0.104242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
10.200000,astuff,102,3.493947,1.880595,-0.109398,-2.672503,0.000000,-0.005000,5.180000,2.030000,1.770000
10.200000,tesla,102,-3.496053,-1.882405,0.104242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
10.300000,astuff,103,3.493947,1.880595,-0.109568,-2.672515,0.000000,0.000000,5.180000,2.030000,1.770000
10.300000,tesla,103,-3.496053,-1.882405,0.104242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
10.400000,astuff,104,3.493947,1.880595,-0.109528,-2.672510,0.000000,0.000000,5.180000,2.030000,1.770000
10.400000,tesla,104,-3.496053,-1.882405,0.104242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
10.500000,astuff,105,3.493947,1.880595,-0.109428,-2.672515,0.000000,0.000000,5.180000,2.030000,1.770000
10.500000,tesla,105,-3.496053,-1.882405,0.104242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
10.600000,astuff,106,3.493947,1.880595,-0.109498,-2.672515,0.000000,0.000000,5.180000,2.030000,1.770000
10.600000,tesla,106,-3.496053,-1.882405,0.103242,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
10.700000,astuff,107,3.493947,1.880595,-0.109468,-2.672488,0.000000,0.000000,5.180000,2.030000,1.770000
10.700000,tesla,107,-3.496053,-1.882405,0.103242,-2.684330,0.000000,0.005000,4.970000,1.960000,1.440000
10.800000,astuff,108,3.493947,1.880595,-0.109348,-2.672511,0.000000,0.000000,5.180000,2.030000,1.770000
10.800000,tesla,108,-3.496053,-1.881405,0.103222,-2.684156,0.000000,0.005000,4.970000,1.960000,1.440000
10.900000,astuff,109,3.493947,1.880595,-0.109408,-2.672515,0.000000,0.000000,5.180000,2.030000,1.770000
10.900000,tesla,109,-3.496053,-1.881405,0.102222,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
11.000000,astuff,110,3.493947,1.880595,-0.109438,-2.672490,0.000000,0.000000,5.180000,2.030000,1.770000
11.000000,tesla,110,-3.496053,-1.881405,0.101222,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
11.100000,astuff,111,3.493947,1.880595,-0.109368,-2.672511,0.000000,0.000000,5.180000,2.030000,1.770000
11.100000,tesla,111,-3.496053,-1.881405,0.100222,-2.684330,0.000000,0.000000,4.970000,1.960000,1.440000
11.200000,astuff,112,3.493947,1.880595,-0.109388,-2.672508,0.000000,0.000000,5.180000,2.030000,1.770000
11.200000,tesla,112,-3.496053,-1.881405,0.099222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
11.300000,astuff,113,3.493947,1.880595,-0.109468,-2.672499,0.000000,0.000000,5.180000,2.030000,1.770000
11.300000,tesla,113,-3.496053,-1.881405,0.099222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
11.400000,astuff,114,3.493947,1.880595,-0.109438,-2.672510,0.000000,0.000000,5.180000,2.030000,1.770000
11.400000,tesla,114,-3.496053,-1.881405,0.099222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
11.500000,astuff,115,3.493947,1.880595,-0.109528,-2.672496,0.000000,0.005000,5.180000,2.030000,1.770000
11.500000,tesla,115,-3.496053,-1.881405,0.099222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
11.600000,astuff,116,3.493947,1.881595,-0.109688,-2.672499,0.000000,0.005000,5.180000,2.030000,1.770000
11.600000,tesla,116,-3.496053,-1.881405,0.099222,-2.684330,0.000000,-0.005000,4.970000,1.960000,1.440000
11.700000,astuff,117,3.493947,1.881595,-0.109698,-2.672505,0.000000,0.000000,5.180000,2.030000,1.770000
11.700000,tesla,117,-3.496053,-1.882405,0.099242,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
11.800000,astuff,118,3.493947,1.881595,-0.109728,-2.672498,0.000000,0.000000,5.180000,2.030000,1.770000
