timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.500000,tesla,5,-1,22,-5.785116,-51.158536,-2.661051,-4.282005,6.078244,2.400483,2.025798,truck
0.500000,tesla,5,-1,24,41.266328,6.802592,0.953647,-5.603303,4.726831,2.038392,1.433373,car
0.500000,tesla,5,-1,25,-22.250951,-39.624719,-3.277002,-3.889779,4.458995,2.589566,1.788308,car
0.500000,tesla,5,-1,29,18.881794,14.947261,-0.491553,-2.619776,5.796435,2.374317,2.006049,truck
0.500000,tesla,5,-1,30,22.968372,8.775615,-0.332977,-2.617070,5.507897,2.228306,1.819833,car
0.600000,tesla,6,-1,1,5.208099,-1.689519,-1.496097,-2.635790,4.653112,2.050959,1.751512,car
0.600000,tesla,6,-1,3,3.503403,1.837075,-1.593989,-2.658823,5.306860,2.254503,2.193923,car
0.600000,tesla,6,-1,4,14.549566,3.888613,-0.839580,-2.618148,4.834871,2.222099,1.833207,car
0.600000,tesla,6,-1,5,-1.946782,-4.874770,-1.893056,-2.658674,5.111523,2.440198,1.706121,car
0.600000,tesla,6,-1,6,3.361930,6.081842,-1.621827,-2.658674,5.083165,2.050127,1.754204,car
0.600000,tesla,6,-1,7,-5.253401,1.576152,-2.294604,-2.711034,6.791496,2.946728,2.789987,truck
0.600000,tesla,6,-1,8,-2.428742,-12.608774,-1.852742,-2.658674,5.376023,2.543115,1.947479,car
0.600000,tesla,6,-1,9,5.092018,-8.417259,-1.375210,-2.658674,5.643029,2.215698,1.767551,car
0.600000,tesla,6,-1,10,13.338623,-4.185310,-0.904662,-2.606314,5.107951,2.301837,1.760558,car
0.600000,tesla,6,-1,11,10.615079,10.106020,-1.110583,-2.606314,5.180763,2.292772,1.822498,car
0.600000,tesla,6,-1,16,12.244716,6.755924,-1.065058,-2.599221,5.691214,2.708612,2.417870,car
0.600000,tesla,6,-1,22,-5.729508,-51.172214,-2.813461,-4.281830,6.078244,2.400483,2.025798,truck
0.600000,tesla,6,-1,23,-7.776980,-55.565523,-2.853857,-4.281830,5.421901,2.243046,1.948857,car
0.600000,tesla,6,-1,24,42.307031,7.551804,1.029724,-5.572323,4.726831,2.038392,1.433373,car
0.600000,tesla,6,-1,25,-23.044954,-38.946299,-3.289640,-3.887588,4.764618,2.609338,1.762232,car
0.600000,tesla,6,-1,29,18.880796,14.946068,-0.483306,-2.619602,5.796435,2.374317,2.006049,truck
0.600000,tesla,6,-1,30,22.969726,8.773635,-0.331771,-2.616896,5.507897,2.228306,1.819833,car
0.700000,tesla,7,-1,1,5.207806,-1.689857,-1.491989,-2.635964,4.653112,2.050959,1.751512,car
0.700000,tesla,7,-1,3,3.508188,1.847675,-1.576833,-2.662514,5.306860,2.254503,2.193923,car
0.700000,tesla,7,-1,4,14.546725,3.883187,-0.835337,-2.618322,4.834871,2.222099,1.833207,car
0.700000,tesla,7,-1,5,-1.955013,-4.867424,-1.884404,-2.658849,5.111523,2.440198,1.706121,car
0.700000,tesla,7,-1,6,3.362609,6.082172,-1.612781,-2.658849,5.083165,2.050127,1.754204,car
0.700000,tesla,7,-1,7,-5.253866,1.578908,-2.284552,-2.711208,6.791496,2.946728,2.789987,truck
0.700000,tesla,7,-1,8,-2.460103,-12.682758,-1.908044,-2.658849,5.376023,2.543115,1.947479,car
0.700000,tesla,7,-1,9,5.094002,-8.424402,-1.369253,-2.658849,5.643029,2.215698,1.767551,car
0.700000,tesla,7,-1,10,13.333977,-4.180707,-0.899735,-2.606489,5.107951,2.301837,1.760558,car
0.700000,tesla,7,-1,11,10.617488,10.103657,-1.106895,-2.606489,5.180763,2.292772,1.822498,car
0.700000,tesla,7,-1,16,12.247215,6.752616,-1.066542,-2.599396,5.691214,2.708612,2.417870,car
0.700000,tesla,7,-1,22,-5.725842,-51.195347,-2.807864,-4.282005,6.078244,2.400483,2.025798,truck
0.700000,tesla,7,-1,23,-7.907675,-55.113913,-2.845523,-4.282005,5.421901,2.243046,1.948857,car
0.700000,tesla,7,-1,24,43.350008,8.286048,1.130640,-5.541691,4.726831,2.038392,1.433373,car
0.700000,tesla,7,-1,25,-23.851366,-38.259813,-3.306559,-3.885746,5.070242,2.629109,1.736156,car
0.700000,tesla,7,-1,29,18.885768,14.938142,-0.468464,-2.619776,5.796435,2.374317,2.006049,truck
0.700000,tesla,7,-1,30,22.974872,8.763483,-0.323826,-2.617070,5.507897,2.228306,1.819833,car
0.800000,tesla,8,-1,1,5.206979,-1.687938,-1.492172,-2.635964,4.653112,2.050959,1.751512,car
0.800000,tesla,8,-1,3,3.511801,1.860221,-1.564004,-2.666032,5.306860,2.254503,2.193923,car
0.800000,tesla,8,-1,4,14.542587,3.881749,-0.839174,-2.618322,4.834871,2.222099,1.833207,car
0.800000,tesla,8,-1,5,-1.963344,-4.859129,-1.877313,-2.658848,5.111523,2.440198,1.706121,car
0.800000,tesla,8,-1,6,3.361367,6.084419,-1.608692,-2.658848,5.083165,2.050127,1.754204,car
0.800000,tesla,8,-1,7,-5.255676,1.581975,-2.276062,-2.711208,6.791496,2.946728,2.789987,truck
0.800000,tesla,8,-1,8,-2.451133,-12.665013,-1.906144,-2.658848,5.376023,2.543115,1.947479,car
0.800000,tesla,8,-1,9,5.096661,-8.429291,-1.366479,-2.658848,5.643029,2.215698,1.767551,car
0.800000,tesla,8,-1,10,13.329418,-4.172339,-0.901226,-2.606489,5.107951,2.301837,1.760558,car
0.800000,tesla,8,-1,11,10.617434,10.104553,-1.111057,-2.606489,5.180763,2.292772,1.822498,car
0.800000,tesla,8,-1,16,12.247847,6.752857,-1.075849,-2.599396,5.691214,2.708612,2.417870,car
0.800000,tesla,8,-1,22,-5.714516,-51.218341,-2.795274,-4.282005,6.078244,2.400483,2.025798,truck
0.800000,tesla,8,-1,23,-8.029956,-54.662526,-2.828893,-4.282005,5.421901,2.243046,1.948857,car
0.800000,tesla,8,-1,24,44.391663,9.029422,1.213829,-5.510885,4.726831,2.038392,1.433373,car
0.800000,tesla,8,-1,25,-24.649468,-37.576477,-3.363823,-3.819714,5.375865,2.648880,1.761073,car
0.800000,tesla,8,-1,29,18.887633,14.935016,-0.464811,-2.619776,5.796435,2.374317,2.006049,truck
0.800000,tesla,8,-1,30,22.978029,8.758865,-0.327357,-2.617070,5.507897,2.228306,1.819833,car
0.900000,tesla,9,-1,1,5.206366,-1.686378,-1.490209,-2.635790,4.653112,2.050959,1.751512,car
0.900000,tesla,9,-1,3,3.515016,1.872117,-1.549011,-2.669375,5.306860,2.254503,2.193923,car
0.900000,tesla,9,-1,4,14.537583,3.881522,-0.838971,-2.618148,4.834871,2.222099,1.833207,car
0.900000,tesla,9,-1,5,-1.970847,-4.852411,-1.869441,-2.658674,5.111523,2.440198,1.706121,car
0.900000,tesla,9,-1,6,3.358994,6.085990,-1.602124,-2.658674,5.083165,2.050127,1.754204,car
0.900000,tesla,9,-1,7,-5.257725,1.582919,-2.266791,-2.711034,6.791496,2.946728,2.789987,truck
0.900000,tesla,9,-1,8,-2.493056,-12.626066,-1.906049,-2.658674,5.376023,2.543115,1.947479,car
0.900000,tesla,9,-1,9,5.100697,-8.434561,-1.362114,-2.658674,5.643029,2.215698,1.767551,car
0.900000,tesla,9,-1,10,13.325413,-4.162960,-0.899508,-2.606314,5.107951,2.301837,1.760558,car
0.900000,tesla,9,-1,11,10.615465,10.105994,-1.111294,-2.606314,5.180763,2.292772,1.822498,car
0.900000,tesla,9,-1,16,12.244805,6.757140,-1.073946,-2.599221,5.691214,2.708612,2.417870,car
0.900000,tesla,9,-1,22,-5.694082,-51.243454,-2.786181,-4.281830,6.078244,2.400483,2.025798,truck
0.900000,tesla,9,-1,23,-8.142603,-54.213679,-2.816411,-4.281830,5.421901,2.243046,1.948857,car
0.900000,tesla,9,-1,24,45.428145,9.779435,1.357477,-5.479904,4.726831,2.038392,1.433373,car
0.900000,tesla,9,-1,25,-25.434734,-36.899086,-3.533519,-3.817318,5.681488,2.668651,1.893318,car
0.900000,tesla,9,-1,29,18.886637,14.933823,-0.455564,-2.619602,5.796435,2.374317,2.006049,truck
0.900000,tesla,9,-1,30,22.979387,8.756887,-0.325150,-2.616896,5.507897,2.228306,1.819833,car
1.000000,tesla,10,-1,1,5.205824,-1.685844,-1.487247,-2.635964,4.653112,2.050959,1.751512,car
1.000000,tesla,10,-1,3,3.511058,1.852088,-1.555184,-2.672985,5.306860,2.254503,2.193923,car
1.000000,tesla,10,-1,4,14.534598,3.877023,-0.837768,-2.618322,4.834871,2.222099,1.833207,car
1.000000,tesla,10,-1,5,-1.979844,-4.842634,-1.867013,-2.658848,5.111523,2.440198,1.706121,car
1.000000,tesla,10,-1,6,3.359411,6.087185,-1.594556,-2.658848,5.083165,2.050127,1.754204,car
1.000000,tesla,10,-1,7,-5.258559,1.586486,-2.256519,-2.711208,6.791496,2.946728,2.789987,truck
1.000000,tesla,10,-1,8,-2.473627,-12.658060,-1.901836,-2.658848,5.376023,2.543115,1.947479,car
1.000000,tesla,10,-1,9,5.102445,-8.440827,-1.356748,-2.658848,5.643029,2.215698,1.767551,car
1.000000,tesla,10,-1,10,13.320614,-4.157438,-0.896790,-2.606489,5.107951,2.301837,1.760558,car
1.000000,tesla,10,-1,11,10.617692,10.104535,-1.110531,-2.606489,5.180763,2.292772,1.822498,car
1.000000,tesla,10,-1,16,12.244788,6.757952,-1.071044,-2.599396,5.691214,2.708612,2.417870,car
1.000000,tesla,10,-1,22,-5.690907,-51.265838,-2.776087,-4.282005,6.078244,2.400483,2.025798,truck
1.000000,tesla,10,-1,23,-8.273547,-53.761253,-2.802930,-4.282005,5.421901,2.243046,1.948857,car
1.000000,tesla,10,-1,25,-26.232241,-36.212075,-3.702214,-3.815270,5.987112,2.688422,2.025562,car
1.000000,tesla,10,-1,29,18.891526,14.926852,-0.445316,-2.619776,5.796435,2.374317,2.006049,truck
1.000000,tesla,10,-1,30,22.984468,8.747699,-0.321943,-2.617070,5.507897,2.228306,1.819833,car
1.100000,tesla,11,-1,1,5.199052,-1.688675,-1.500730,-2.635790,4.653112,2.050959,1.751512,car
1.100000,tesla,11,-1,3,3.500807,1.515863,-1.740786,-2.702840,5.306860,2.254503,2.193923,car
1.100000,tesla,11,-1,4,14.488584,3.858822,-0.868308,-2.618148,4.834871,2.222099,1.833207,car
1.100000,tesla,11,-1,5,-2.311823,-4.291478,-1.870856,-2.658674,5.111523,2.440198,1.706121,car
1.100000,tesla,11,-1,6,3.347037,6.089755,-1.587988,-2.658674,5.083165,2.050127,1.754204,car
1.100000,tesla,11,-1,7,-5.270608,1.588430,-2.247248,-2.711034,6.791496,2.946728,2.789987,truck
1.100000,tesla,11,-1,8,-2.474410,-12.661029,-1.900310,-2.658674,5.376023,2.543115,1.947479,car
1.100000,tesla,11,-1,9,5.096483,-8.445096,-1.352382,-2.658674,5.643029,2.215698,1.767551,car
1.100000,tesla,11,-1,10,13.306607,-4.147060,-0.895072,-2.606314,5.107951,2.301837,1.760558,car
1.100000,tesla,11,-1,11,10.605723,10.106977,-1.110769,-2.606314,5.180763,2.292772,1.822498,car
1.100000,tesla,11,-1,16,12.231746,6.763234,-1.069142,-2.599221,5.691214,2.708612,2.417870,car
1.100000,tesla,11,-1,22,-5.696455,-51.296725,-2.749158,-4.281830,6.078244,2.400483,2.025798,truck
1.100000,tesla,11,-1,23,-8.396351,-53.311449,-2.790448,-4.281830,5.421901,2.243046,1.948857,car
1.100000,tesla,11,-1,25,-27.016457,-35.725921,-3.570973,-3.851685,5.987112,2.688422,1.903251,car
1.100000,tesla,11,-1,29,18.880531,14.926660,-0.436069,-2.619602,5.796435,2.374317,2.006049,truck
1.100000,tesla,11,-1,30,22.975827,8.746722,-0.319736,-2.616896,5.507897,2.228306,1.819833,car
1.200000,tesla,12,-1,1,5.197994,-1.686954,-1.497836,-2.635790,4.653112,2.050959,1.751512,car
1.200000,tesla,12,-1,3,3.495568,1.535753,-1.726655,-2.694740,5.306860,2.254503,2.193923,car
1.200000,tesla,12,-1,4,14.488466,3.858830,-0.865263,-2.618148,4.834871,2.222099,1.833207,car
1.200000,tesla,12,-1,5,-2.281052,-4.350170,-1.869769,-2.658674,5.111523,2.440198,1.706121,car
1.200000,tesla,12,-1,6,3.346058,6.091138,-1.582421,-2.658674,5.083165,2.050127,1.754204,car
1.200000,tesla,12,-1,7,-5.272050,1.590685,-2.238977,-2.711034,6.791496,2.946728,2.789987,truck
1.200000,tesla,12,-1,8,-2.448725,-12.690348,-1.897789,-2.658674,5.376023,2.543115,1.947479,car
1.200000,tesla,12,-1,9,5.099375,-8.450864,-1.349017,-2.658674,5.643029,2.215698,1.767551,car
1.200000,tesla,12,-1,10,13.302215,-4.139628,-0.894354,-2.606314,5.107951,2.301837,1.760558,car
1.200000,tesla,12,-1,11,10.605851,10.106968,-1.112006,-2.606314,5.180763,2.292772,1.822498,car
1.200000,tesla,12,-1,16,12.230216,6.765781,-1.068240,-2.599221,5.691214,2.708612,2.417870,car
1.200000,tesla,12,-1,22,-5.700636,-51.327250,-2.723228,-4.281830,6.078244,2.400483,2.025798,truck
1.200000,tesla,12,-1,23,-8.593428,-52.895373,-2.783161,-4.281830,5.421901,2.243046,1.948857,car
1.200000,tesla,12,-1,25,-28.104579,-34.981654,-3.535347,-3.823848,5.180606,2.688422,1.856728,car
1.200000,tesla,12,-1,29,18.882481,14.922579,-0.427868,-2.619602,5.796435,2.374317,2.006049,truck
1.200000,tesla,12,-1,30,22.979047,8.741140,-0.318529,-2.616896,5.507897,2.228306,1.819833,car
1.300000,tesla,13,-1,1,5.196936,-1.685233,-1.493943,-2.635790,4.653112,2.050959,1.751512,car
1.300000,tesla,13,-1,3,3.490328,1.555643,-1.711524,-2.686639,5.306860,2.254503,2.193923,car
1.300000,tesla,13,-1,4,14.488349,3.858838,-0.861217,-2.618148,4.834871,2.222099,1.833207,car
1.300000,tesla,13,-1,5,-2.250282,-4.408862,-1.867681,-2.658674,5.111523,2.440198,1.706121,car
1.300000,tesla,13,-1,6,3.345079,6.092520,-1.575853,-2.658674,5.083165,2.050127,1.754204,car
1.300000,tesla,13,-1,7,-5.273491,1.592941,-2.229706,-2.711034,6.791496,2.946728,2.789987,truck
1.300000,tesla,13,-1,8,-2.471328,-12.683204,-1.896278,-2.658674,5.376023,2.543115,1.947479,car
1.300000,tesla,13,-1,9,5.102268,-8.456631,-1.344651,-2.658674,5.643029,2.215698,1.767551,car
1.300000,tesla,13,-1,10,13.297823,-4.132196,-0.892635,-2.606314,5.107951,2.301837,1.760558,car
1.300000,tesla,13,-1,11,10.605980,10.106960,-1.112243,-2.606314,5.180763,2.292772,1.822498,car
1.300000,tesla,13,-1,16,12.228686,6.768328,-1.066338,-2.599221,5.691214,2.708612,2.417870,car
1.300000,tesla,13,-1,22,-5.704818,-51.357775,-2.696299,-4.281830,6.078244,2.400483,2.025798,truck
1.300000,tesla,13,-1,23,-8.700493,-52.656660,-2.776693,-4.281830,5.421901,2.243046,1.948857,car
1.300000,tesla,13,-1,25,-28.747082,-34.604479,-3.574663,-3.796011,5.520187,2.688422,1.782329,car
1.300000,tesla,13,-1,29,18.884431,14.918497,-0.418666,-2.619602,5.796435,2.374317,2.006049,truck
1.300000,tesla,13,-1,30,22.982268,8.735557,-0.316322,-2.616896,5.507897,2.228306,1.819833,car
1.400000,tesla,14,-1,1,5.195878,-1.683513,-1.490050,-2.635790,4.653112,2.050959,1.751512,car
1.400000,tesla,14,-1,3,3.485089,1.575533,-1.696392,-2.678539,5.306860,2.254503,2.193923,car
1.400000,tesla,14,-1,4,14.488231,3.858845,-0.857171,-2.618148,4.834871,2.222099,1.833207,car
1.400000,tesla,14,-1,5,-2.219512,-4.467554,-1.865594,-2.658674,5.111523,2.440198,1.706121,car
1.400000,tesla,14,-1,6,3.344101,6.093903,-1.569285,-2.658674,5.083165,2.050127,1.754204,car
1.400000,tesla,14,-1,7,-5.274933,1.595196,-2.220434,-2.711034,6.791496,2.946728,2.789987,truck
1.400000,tesla,14,-1,8,-2.466258,-12.658962,-1.895059,-2.658674,5.376023,2.543115,1.947479,car
1.400000,tesla,14,-1,9,5.105161,-8.462399,-1.340286,-2.658674,5.643029,2.215698,1.767551,car
1.400000,tesla,14,-1,10,13.293430,-4.124764,-0.890917,-2.606314,5.107951,2.301837,1.760558,car
1.400000,tesla,14,-1,11,10.606109,10.106951,-1.112480,-2.606314,5.180763,2.292772,1.822498,car
1.400000,tesla,14,-1,16,12.227156,6.770875,-1.064436,-2.599221,5.691214,2.708612,2.417870,car
1.400000,tesla,14,-1,22,-5.709000,-51.388300,-2.669369,-4.281830,6.078244,2.400483,2.025798,truck
1.400000,tesla,14,-1,23,-8.807558,-52.417947,-2.770225,-4.281830,5.421901,2.243046,1.948857,car
1.400000,tesla,14,-1,25,-29.482235,-34.145479,-3.695932,-3.768174,5.605083,2.688422,2.045528,car
1.400000,tesla,14,-1,29,18.886380,14.914415,-0.409465,-2.619602,5.796435,2.374317,2.006049,truck
1.400000,tesla,14,-1,30,22.985488,8.729975,-0.314115,-2.616896,5.507897,2.228306,1.819833,car
1.500000,tesla,15,-1,1,5.194820,-1.681792,-1.488156,-2.635790,4.653112,2.050959,1.751512,car
1.500000,tesla,15,-1,3,3.479850,1.595423,-1.683261,-2.670438,5.306860,2.254503,2.193923,car
1.500000,tesla,15,-1,4,14.488113,3.858853,-0.855126,-2.618148,4.834871,2.222099,1.833207,car
1.500000,tesla,15,-1,5,-2.188741,-4.526246,-1.865506,-2.658674,5.111523,2.440198,1.706121,car
