timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.100000,astuff,1,-1,10,-147.058163,-604.644517,-2.859818,1.521165,3.737636,2.161984,1.759087,car
0.200000,astuff,2,4,1,-139.464584,-552.031688,-3.104757,1.501601,4.097440,2.115403,1.541228,car
0.200000,astuff,2,-1,2,-143.931020,-561.238182,-2.892402,1.500014,4.040621,1.896126,1.583738,car
0.200000,astuff,2,7,3,-149.183521,-576.938300,-2.973257,1.526194,3.931448,1.952636,1.731234,car
0.200000,astuff,2,-1,4,-143.559702,-607.741895,-3.305931,1.526194,4.918382,2.513958,2.003852,car
0.200000,astuff,2,2,5,-138.201060,-528.113918,-3.066444,1.491287,4.345397,2.114560,1.772697,car
0.200000,astuff,2,1,6,-145.293431,-519.531100,-2.792232,1.491287,4.596973,1.988370,1.833659,car
0.200000,astuff,2,-1,7,-140.574970,-503.021925,-2.843419,1.517467,4.648647,1.912215,2.338142,car
0.200000,astuff,2,5,8,-134.811340,-473.750407,-2.850213,1.526194,3.911203,1.970093,1.413536,car
0.200000,astuff,2,-1,9,-144.737713,-578.043467,-3.010397,1.519410,3.984132,1.774847,1.622443,car
0.200000,astuff,2,-1,10,-146.823975,-601.516847,-2.929691,1.507957,3.737636,2.161984,1.759087,car
0.300000,astuff,3,4,1,-139.330650,-549.615643,-3.116956,1.502045,4.097440,2.115403,1.541228,car
0.300000,astuff,3,-1,2,-143.765138,-559.180518,-2.999254,1.508471,4.040621,1.896126,1.583738,car
0.300000,astuff,3,7,3,-148.954128,-574.467924,-2.947477,1.539014,3.931448,1.952636,1.731234,car
0.300000,astuff,3,-1,4,-143.572959,-605.336605,-3.294859,1.499794,4.918382,2.513958,2.003852,car
0.300000,astuff,3,2,5,-138.021491,-525.754583,-3.052704,1.508471,4.345397,2.114560,1.772697,car
0.300000,astuff,3,1,6,-145.125548,-517.057629,-2.774415,1.495381,4.596973,1.988370,1.833659,car
0.300000,astuff,3,-1,7,-140.457919,-500.915244,-2.832288,1.517198,4.648647,1.912215,2.338142,car
0.300000,astuff,3,5,8,-134.616948,-471.258154,-2.851934,1.517198,3.911203,1.970093,1.413536,car
0.300000,astuff,3,-1,9,-144.646002,-576.331983,-3.068617,1.519140,3.984132,1.774847,1.622443,car
0.300000,astuff,3,-1,10,-146.624213,-599.528310,-2.943170,1.503325,3.737636,2.161984,1.759087,car
0.400000,astuff,4,4,1,-139.143112,-546.723322,-3.103931,1.485083,4.097440,2.115403,1.541228,car
0.400000,astuff,4,-1,2,-143.583004,-556.603371,-2.952019,1.508248,4.040621,1.896126,1.583738,car
0.400000,astuff,4,7,3,-148.729933,-571.438278,-2.903678,1.551881,3.931448,1.952636,1.731234,car
0.400000,astuff,4,-1,4,-143.440958,-602.325679,-3.178932,1.525774,4.918382,2.513958,2.003852,car
0.400000,astuff,4,2,5,-137.878582,-522.959709,-3.048415,1.516975,4.345397,2.114560,1.772697,car
0.400000,astuff,4,1,6,-144.942927,-514.066561,-2.785056,1.495158,4.596973,1.988370,1.833659,car
0.400000,astuff,4,-1,7,-140.310862,-498.289584,-2.855076,1.516975,4.648647,1.912215,2.338142,car
0.400000,astuff,4,5,8,-134.354547,-468.242735,-2.908582,1.515587,3.911203,1.970093,1.413536,car
0.400000,astuff,4,-1,9,-144.435984,-573.627349,-2.993980,1.523281,3.984132,1.774847,1.622443,car
0.400000,astuff,4,-1,10,-146.430495,-596.938112,-2.966258,1.500921,3.737636,2.161984,1.759087,car
0.500000,astuff,5,4,1,-138.971307,-543.782196,-3.076986,1.505336,4.097440,2.115403,1.541228,car
0.500000,astuff,5,-1,2,-143.435538,-553.982195,-2.938562,1.508152,4.040621,1.896126,1.583738,car
0.500000,astuff,5,7,3,-148.530639,-568.406856,-2.869610,1.538695,3.931448,1.952636,1.731234,car
0.500000,astuff,5,-1,4,-143.255857,-599.215575,-3.132780,1.518066,4.918382,2.513958,2.003852,car
0.500000,astuff,5,2,5,-137.679844,-520.079103,-3.041761,1.525606,4.345397,2.114560,1.772697,car
0.500000,astuff,5,1,6,-144.732711,-511.076674,-2.792957,1.495062,4.596973,1.988370,1.833659,car
0.500000,astuff,5,-1,7,-140.138425,-495.664352,-2.872806,1.516879,4.648647,1.912215,2.338142,car
0.500000,astuff,5,5,8,-134.186687,-465.221273,-2.936836,1.531556,3.911203,1.970093,1.413536,car
0.500000,astuff,5,-1,9,-144.199214,-570.843037,-2.974557,1.527548,3.984132,1.774847,1.622443,car
0.500000,astuff,5,-1,10,-146.251381,-594.233362,-2.952586,1.498644,3.737636,2.161984,1.759087,car
0.600000,astuff,6,4,1,-138.776084,-540.853857,-3.086076,1.505597,4.097440,2.115403,1.541228,car
0.600000,astuff,6,-1,2,-143.230414,-551.396410,-2.935584,1.508011,4.040621,1.896126,1.583738,car
0.600000,astuff,6,7,3,-148.302880,-565.426654,-2.800724,1.538554,3.931448,1.952636,1.731234,car
0.600000,astuff,6,-1,4,-142.932721,-596.373623,-3.036761,1.501586,4.918382,2.513958,2.003852,car
0.600000,astuff,6,2,5,-137.500179,-517.186897,-3.037898,1.516738,4.345397,2.114560,1.772697,car
0.600000,astuff,6,1,6,-144.500569,-508.099149,-2.801584,1.503648,4.596973,1.988370,1.833659,car
0.600000,astuff,6,-1,7,-139.973912,-493.049657,-2.917429,1.516738,4.648647,1.912215,2.338142,car
0.600000,astuff,6,5,8,-133.968889,-462.242354,-2.999431,1.526535,3.911203,1.970093,1.413536,car
0.600000,astuff,6,-1,9,-144.080953,-568.523499,-2.903711,1.514317,3.984132,1.774847,1.622443,car
0.600000,astuff,6,-1,10,-146.143893,-591.513891,-2.768103,1.496322,3.737636,2.161984,1.759087,car
0.700000,astuff,7,4,1,-138.575850,-537.913407,-3.088597,1.505531,4.097440,2.115403,1.541228,car
0.700000,astuff,7,-1,2,-143.069991,-548.793965,-2.910255,1.507543,4.040621,1.896126,1.583738,car
0.700000,astuff,7,7,3,-148.075066,-562.410609,-2.787731,1.546812,3.931448,1.952636,1.731234,car
0.700000,astuff,7,-1,4,-142.764549,-593.320934,-3.094781,1.519686,4.918382,2.513958,2.003852,car
0.700000,astuff,7,2,5,-137.314304,-514.348024,-3.055704,1.516269,4.345397,2.131281,1.772697,car
0.700000,astuff,7,1,6,-144.312007,-505.103776,-2.850378,1.494453,4.596973,1.988370,1.833659,car
0.700000,astuff,7,-1,7,-139.796055,-490.422306,-2.892894,1.516269,4.648647,1.912215,2.338142,car
0.700000,astuff,7,5,8,-133.727775,-459.252696,-2.963002,1.521188,3.911203,1.970093,1.413536,car
0.700000,astuff,7,-1,9,-143.923946,-565.952612,-2.907960,1.509485,3.984132,1.774847,1.622443,car
0.700000,astuff,7,-1,10,-145.900732,-588.874354,-2.935168,1.502401,3.737636,2.161984,1.759087,car
0.800000,astuff,8,4,1,-138.377134,-534.983972,-3.091235,1.505258,4.097440,2.115403,1.541228,car
0.800000,astuff,8,-1,2,-142.884252,-546.203730,-2.903373,1.506867,4.040621,1.896126,1.583738,car
0.800000,astuff,8,7,3,-147.868590,-559.484215,-2.848204,1.554864,3.931448,1.952636,1.731234,car
0.800000,astuff,8,-1,4,-142.453848,-590.320306,-3.177620,1.513580,4.918382,2.513958,2.003852,car
0.800000,astuff,8,2,5,-137.099402,-511.456499,-3.038338,1.506867,4.345397,2.131281,1.772697,car
0.800000,astuff,8,1,6,-144.097787,-502.165663,-2.763281,1.493777,4.596973,1.988370,1.833659,car
0.800000,astuff,8,-1,7,-139.567036,-487.761459,-2.853650,1.515594,4.648647,1.912215,2.338142,car
0.800000,astuff,8,5,8,-133.471835,-456.275027,-2.940202,1.515634,3.911203,1.970093,1.413536,car
0.800000,astuff,8,-1,9,-143.745087,-563.233847,-2.947566,1.504446,3.984132,1.774847,1.622443,car
0.800000,astuff,8,-1,10,-145.783596,-586.048639,-2.809289,1.503906,3.737636,2.161984,1.759087,car
0.900000,astuff,9,4,1,-138.175269,-532.055973,-3.084860,1.504854,4.097440,2.115403,1.541228,car
0.900000,astuff,9,-1,2,-142.728770,-543.611982,-2.931708,1.506061,4.040621,1.896126,1.583738,car
0.900000,astuff,9,7,3,-147.668668,-556.437929,-2.909106,1.562784,3.931448,1.952636,1.731234,car
0.900000,astuff,9,-1,4,-142.252606,-587.554110,-3.207845,1.524799,4.918382,2.513958,2.003852,car
0.900000,astuff,9,2,5,-136.946068,-508.649847,-2.997483,1.497335,4.345397,2.131281,1.772697,car
0.900000,astuff,9,1,6,-143.895461,-499.180661,-2.772762,1.492971,4.596973,1.988370,1.833659,car
0.900000,astuff,9,-1,7,-139.393792,-485.168100,-2.838269,1.514788,4.648647,1.912215,2.338142,car
0.900000,astuff,9,5,8,-133.202879,-453.299449,-2.931475,1.509949,3.911203,1.970093,1.413536,car
0.900000,astuff,9,-1,9,-143.595933,-560.812918,-2.957467,1.508004,3.984132,1.774847,1.622443,car
0.900000,astuff,9,-1,10,-145.692718,-583.369784,-2.848142,1.505282,3.737636,2.161984,1.759087,car
1.000000,astuff,10,4,1,-137.990689,-529.191475,-3.058832,1.504243,4.301971,2.115403,1.541228,car
1.000000,astuff,10,-1,2,-142.545708,-541.026336,-2.920718,1.505116,4.040621,1.896126,1.583738,car
1.000000,astuff,10,-1,3,-147.425508,-553.474500,-2.789052,1.569373,3.931448,1.952636,1.731234,car
1.000000,astuff,10,-1,4,-142.231052,-584.402769,-3.015920,1.504212,4.918382,2.513958,2.003852,car
1.000000,astuff,10,2,5,-136.718004,-505.819771,-3.020135,1.515956,4.345397,2.131281,1.772697,car
1.000000,astuff,10,1,6,-143.679226,-496.257324,-2.796572,1.491412,4.596973,1.988370,1.833659,car
1.000000,astuff,10,-1,7,-139.229475,-482.554965,-2.896401,1.513774,4.648647,1.912215,2.338142,car
1.000000,astuff,10,5,8,-132.907067,-450.183735,-3.032542,1.504056,3.911203,1.970093,1.413536,car
1.000000,astuff,10,-1,9,-143.446662,-558.296622,-2.893419,1.506990,3.984132,1.774847,1.622443,car
1.000000,astuff,10,-1,10,-145.568154,-580.697611,-2.730278,1.502053,3.737636,2.161984,1.759087,car
1.100000,astuff,11,4,1,-137.818908,-526.234522,-3.002180,1.503664,4.199705,2.115403,1.541228,car
1.100000,astuff,11,-1,2,-142.359501,-538.438470,-2.855036,1.512929,4.040621,1.896126,1.583738,car
1.100000,astuff,11,-1,3,-147.221358,-550.488782,-2.740498,1.532360,3.931448,1.952636,1.731234,car
1.100000,astuff,11,-1,4,-142.048264,-581.656112,-2.857715,1.509819,4.918382,2.513958,2.003852,car
1.100000,astuff,11,2,5,-136.573347,-502.982737,-3.008522,1.504066,4.345397,2.131281,1.772697,car
1.100000,astuff,11,1,6,-143.481937,-493.307628,-2.840589,1.489886,4.596973,1.988370,1.833659,car
1.100000,astuff,11,-1,7,-139.007868,-479.943197,-2.988152,1.512793,4.648647,1.912215,2.338142,car
1.100000,astuff,11,5,8,-132.626503,-447.182848,-3.176058,1.501686,3.911203,1.970093,1.413536,car
1.100000,astuff,11,-1,9,-143.171626,-555.704890,-2.864038,1.510372,3.984132,1.774847,1.622443,car
1.100000,astuff,11,-1,10,-145.445180,-578.079120,-2.693223,1.507584,3.737636,2.161984,1.759087,car
1.200000,astuff,12,4,1,-137.602248,-523.275649,-3.040365,1.503298,4.097440,2.115403,1.541228,car
1.200000,astuff,12,-1,2,-142.182727,-535.846425,-2.873446,1.512229,4.040621,1.896126,1.583738,car
1.200000,astuff,12,-1,3,-147.008572,-547.461114,-2.786794,1.521739,3.931448,1.952636,1.731234,car
1.200000,astuff,12,-1,4,-142.018602,-578.507738,-2.962997,1.498110,4.918382,2.513958,2.003852,car
1.200000,astuff,12,2,5,-136.396190,-500.098989,-3.014529,1.527296,4.345397,2.131281,1.772697,car
1.200000,astuff,12,1,6,-143.292172,-490.308049,-2.816317,1.488571,4.596973,1.988370,1.833659,car
1.200000,astuff,12,-1,7,-138.807880,-477.279423,-2.973396,1.512024,4.648647,1.912215,2.338142,car
1.200000,astuff,12,5,8,-132.394806,-444.129058,-3.116069,1.499529,3.911203,1.970093,1.413536,car
1.200000,astuff,12,-1,9,-142.994261,-553.264016,-2.877377,1.505240,3.984132,1.774847,1.622443,car
1.200000,astuff,12,-1,10,-145.233182,-575.499094,-2.754087,1.500236,3.737636,2.161984,1.759087,car
1.300000,astuff,13,4,1,-137.376584,-520.382385,-3.048306,1.511852,4.097440,2.115403,1.541228,car
1.300000,astuff,13,-1,2,-142.009278,-533.263548,-2.885182,1.520399,4.040621,1.896126,1.583738,car
1.300000,astuff,13,-1,3,-146.823898,-544.404176,-2.868135,1.519990,4.043588,1.952636,1.760069,car
1.300000,astuff,13,-1,4,-141.569094,-575.738460,-3.114508,1.508515,4.918382,2.513958,2.003852,car
1.300000,astuff,13,2,5,-136.239109,-497.245235,-2.996910,1.520127,4.345397,2.131281,1.772697,car
1.300000,astuff,13,1,6,-143.114649,-487.340750,-2.811285,1.487402,4.596973,1.988370,1.833659,car
1.300000,astuff,13,-1,7,-138.629913,-474.647307,-2.908180,1.511400,4.648647,1.912215,2.338142,car
1.300000,astuff,13,5,8,-132.198060,-441.121090,-3.023011,1.497517,3.911203,1.970093,1.413536,car
1.300000,astuff,13,-1,9,-142.832909,-550.513061,-2.905262,1.517706,3.984132,1.774847,1.622443,car
1.300000,astuff,13,-1,10,-145.099830,-572.755456,-2.920550,1.501760,3.737636,2.161984,1.759087,car
1.400000,astuff,14,4,1,-137.199943,-517.439523,-3.029872,1.502851,4.214315,2.115403,1.541228,car
1.400000,astuff,14,-1,2,-141.846052,-530.631009,-2.928340,1.541559,4.040621,1.896126,1.583738,car
1.400000,astuff,14,7,3,-146.643008,-541.569689,-2.863132,1.547592,4.043588,1.952636,1.731234,car
1.400000,astuff,14,-1,4,-141.347010,-572.777066,-3.167786,1.488199,4.918382,2.513958,2.003852,car
1.400000,astuff,14,2,5,-136.026476,-494.385815,-2.989346,1.512856,4.345397,2.131281,1.772697,car
1.400000,astuff,14,1,6,-142.961178,-484.362049,-2.755662,1.486131,4.596973,1.988370,1.833659,car
1.400000,astuff,14,-1,7,-138.455893,-472.006267,-2.820709,1.510675,4.648647,1.912215,2.338142,car
1.400000,astuff,14,5,8,-131.954472,-438.147543,-2.926391,1.504130,3.911203,1.970093,1.413536,car
1.400000,astuff,14,-1,9,-142.644519,-548.133675,-2.936465,1.516980,3.984132,1.774847,1.622443,car
1.400000,astuff,14,-1,10,-144.909628,-570.081635,-3.008869,1.494456,3.737636,2.161984,1.759087,car
1.500000,astuff,15,4,1,-137.045037,-514.547349,-3.036350,1.502661,4.272752,2.115403,1.541228,car
1.500000,astuff,15,-1,2,-141.649767,-528.031465,-2.897100,1.554620,4.040621,1.896126,1.583738,car
1.500000,astuff,15,7,3,-146.414061,-538.617670,-2.864696,1.514191,4.101257,1.952636,1.731234,car
1.500000,astuff,15,-1,4,-141.055672,-569.824796,-3.158796,1.505054,4.918382,2.513958,2.003852,car
1.500000,astuff,15,2,5,-135.865591,-491.534892,-2.994197,1.514396,4.345397,2.131281,1.772697,car
1.500000,astuff,15,1,6,-142.748512,-481.400234,-2.753103,1.484943,4.596973,1.988370,1.833659,car
1.500000,astuff,15,-1,7,-138.255508,-469.378396,-2.847518,1.510032,4.648647,1.912215,2.338142,car
1.500000,astuff,15,5,8,-131.688478,-435.104994,-2.967493,1.510032,3.911203,1.970093,1.413536,car
1.500000,astuff,15,-1,9,-142.469032,-545.546079,-2.927521,1.525065,3.984132,1.774847,1.622443,car
1.500000,astuff,15,-1,10,-144.725355,-567.456580,-3.019958,1.495962,3.737636,2.161984,1.759087,car
1.600000,astuff,16,4,1,-136.864559,-511.601770,-3.064555,1.511216,4.486034,2.115403,1.541228,car
1.600000,astuff,16,-1,2,-141.502628,-525.376410,-2.934803,1.541521,4.040621,1.896126,1.583738,car
1.600000,astuff,16,7,3,-146.213948,-535.522913,-2.919751,1.528806,4.218241,1.952636,1.731234,car
1.600000,astuff,16,-1,4,-140.880447,-566.819243,-3.239734,1.504475,4.918382,2.513958,2.003852,car
1.600000,astuff,16,2,5,-135.663207,-488.717206,-2.967074,1.507228,4.345397,2.131281,1.772697,car
1.600000,astuff,16,1,6,-142.553754,-478.423783,-2.689275,1.483775,4.596973,1.988370,1.833659,car
1.600000,astuff,16,-1,7,-138.063643,-466.736765,-2.793397,1.509409,4.648647,1.912215,2.338142,car
1.600000,astuff,16,5,8,-131.444428,-432.046973,-2.860232,1.507228,3.911203,1.970093,1.413536,car
1.600000,astuff,16,-1,9,-142.200263,-542.430553,-2.976313,1.520078,3.984132,1.774847,1.622443,car
1.600000,astuff,16,-1,10,-144.539815,-564.836616,-3.120323,1.493123,3.737636,2.161984,1.759087,car
1.700000,astuff,17,4,1,-136.659168,-508.676432,-3.066455,1.515466,4.486034,2.115403,1.541228,car
1.700000,astuff,17,-1,2,-141.292320,-522.792324,-2.989242,1.532842,4.040621,1.976286,1.583738,car
1.700000,astuff,17,7,3,-146.020976,-532.677092,-3.018026,1.530388,4.218241,1.952636,1.731234,car
1.700000,astuff,17,-1,4,-140.600168,-563.826701,-3.468283,1.503954,4.918382,2.513958,2.003852,car
1.700000,astuff,17,2,5,-135.447032,-485.886213,-2.935475,1.511025,4.345397,2.131281,1.772697,car
1.700000,astuff,17,1,6,-142.357766,-475.456477,-2.624944,1.482664,4.596973,1.988370,1.833659,car
1.700000,astuff,17,-1,7,-137.810733,-464.107776,-2.698484,1.508844,4.648647,1.912215,2.338142,car
1.700000,astuff,17,5,8,-131.156027,-429.079554,-2.670744,1.508844,3.911203,1.970093,1.413536,car
1.700000,astuff,17,-1,9,-142.073375,-540.034334,-3.167547,1.519513,3.984132,1.774847,1.622443,car
1.700000,astuff,17,-1,10,-144.254599,-562.139820,-3.261008,1.499069,3.737636,2.161984,1.759087,car
1.700000,astuff,17,-1,11,-151.506947,-607.172504,-4.237601,1.506921,4.512582,2.206300,1.792765,car
1.800000,astuff,18,4,1,-136.463568,-505.757210,-3.047345,1.519537,4.486034,2.115403,1.541228,car
1.800000,astuff,18,-1,2,-141.145677,-520.231868,-2.994517,1.537075,4.040621,1.976286,1.583738,car
1.800000,astuff,18,7,3,-145.854358,-529.687768,-2.990757,1.540518,4.218241,1.952636,1.731234,car
1.800000,astuff,18,-1,4,-140.529400,-560.834967,-3.429056,1.503254,4.918382,2.513958,2.003852,car
1.800000,astuff,18,2,5,-135.268897,-483.060866,-2.910468,1.506464,4.345397,2.131281,1.772697,car
1.800000,astuff,18,1,6,-142.153625,-472.494046,-2.573006,1.481374,4.596973,1.988370,1.833659,car
1.800000,astuff,18,-1,7,-137.622138,-461.526241,-2.692869,1.490647,4.648647,1.912215,2.338142,car
1.800000,astuff,18,5,8,-130.911352,-426.194068,-2.783441,1.510281,3.911203,1.970093,1.413536,car
1.800000,astuff,18,-1,9,-141.930744,-537.286079,-3.166375,1.510042,3.984132,1.774847,1.622443,car
1.800000,astuff,18,-1,10,-144.205468,-559.449017,-3.206720,1.496110,3.737636,2.161984,1.759087,car
1.800000,astuff,18,-1,11,-151.154149,-604.200285,-3.494420,1.512019,4.512582,2.206300,1.792765,car
1.900000,astuff,19,4,1,-136.307204,-503.438414,-3.057558,1.523796,4.486034,2.115403,1.541228,car
1.900000,astuff,19,-1,2,-141.028156,-518.163118,-2.915033,1.524043,4.040621,1.976286,1.583738,car
1.900000,astuff,19,7,3,-145.674740,-527.196202,-2.861078,1.533385,4.338561,1.952636,1.731234,car
1.900000,astuff,19,-1,4,-140.368245,-558.689346,-3.235119,1.494016,4.918382,2.513958,2.003852,car
1.900000,astuff,19,2,5,-135.117458,-480.702525,-2.950073,1.510817,4.345397,2.131281,1.772697,car
1.900000,astuff,19,1,6,-141.991987,-470.042874,-2.626509,1.480273,4.596973,1.988370,1.833659,car
1.900000,astuff,19,-1,7,-137.451759,-459.364534,-2.759920,1.498817,4.648647,1.912215,2.338142,car
1.900000,astuff,19,5,8,-130.742854,-423.506001,-2.888755,1.511907,3.911203,1.970093,1.413536,car
1.900000,astuff,19,-1,9,-141.716189,-535.135212,-2.962258,1.518213,3.984132,1.774847,1.622443,car
1.900000,astuff,19,-1,10,-144.016088,-557.396722,-3.105327,1.488975,3.737636,2.161984,1.759087,car
1.900000,astuff,19,-1,11,-150.882919,-601.840725,-3.297124,1.517305,4.512582,2.206300,1.792765,car
2.000000,astuff,20,4,1,-136.116499,-500.042163,-3.022793,1.527828,4.486034,2.115403,1.541228,car
2.000000,astuff,20,-1,2,-140.830486,-515.062810,-2.867107,1.517414,4.040621,1.976286,1.583738,car
2.000000,astuff,20,7,3,-145.434832,-523.744999,-2.842174,1.538472,4.338561,1.985496,1.786001,car
2.000000,astuff,20,-1,4,-140.152908,-555.084329,-3.106739,1.493345,4.918382,2.513958,2.003852,car
2.000000,astuff,20,2,5,-134.877646,-477.379683,-2.997949,1.510647,4.345397,2.131281,1.772697,car
2.000000,astuff,20,1,6,-141.705562,-466.518164,-2.718309,1.487740,4.596973,1.988370,1.833659,car
2.000000,astuff,20,-1,7,-137.199478,-456.245464,-2.826257,1.509011,4.648647,1.912215,2.338142,car
2.000000,astuff,20,5,8,-130.375349,-420.063410,-2.909554,1.495921,3.911203,1.970093,1.413536,car
2.000000,astuff,20,-1,9,-141.513560,-531.881211,-2.920941,1.517498,3.984132,1.774847,1.622443,car
2.000000,astuff,20,-1,10,-143.884259,-554.236485,-3.029898,1.482841,3.737636,2.161984,1.759087,car
2.000000,astuff,20,-1,11,-150.554400,-598.447315,-3.148952,1.522432,4.512582,2.206300,1.792765,car
2.100000,astuff,21,4,1,-135.895906,-496.520471,-2.999042,1.514546,4.486034,2.115403,1.541228,car
2.100000,astuff,21,-1,2,-140.628874,-511.971207,-2.869130,1.510924,4.040621,1.976286,1.583738,car
2.100000,astuff,21,7,3,-145.226118,-520.215628,-2.837946,1.561152,4.338561,2.018355,1.840767,car
2.100000,astuff,21,-1,4,-139.833029,-551.711493,-3.108006,1.510267,4.918382,2.513958,2.003852,car
2.100000,astuff,21,2,5,-134.668202,-474.041179,-3.030868,1.510617,4.345397,2.131281,1.772697,car
2.100000,astuff,21,1,6,-141.503459,-463.041733,-2.727042,1.486619,4.596973,1.988370,1.833659,car
2.100000,astuff,21,-1,7,-136.990376,-453.132267,-2.863692,1.510617,4.648647,1.912215,2.338142,car
2.100000,astuff,21,5,8,-129.968284,-416.564325,-2.971389,1.497527,3.911203,1.970093,1.413536,car
2.100000,astuff,21,-1,9,-141.311271,-528.795279,-2.880640,1.516923,3.984132,1.774847,1.622443,car
2.100000,astuff,21,-1,10,-143.621092,-551.058383,-3.013098,1.494299,3.737636,2.161984,1.759087,car
2.100000,astuff,21,-1,11,-150.208595,-595.064110,-3.065175,1.527699,4.512582,2.206300,1.792765,car
2.200000,astuff,22,4,1,-135.697246,-493.708141,-3.002343,1.498833,4.486034,2.115403,1.541228,car
2.200000,astuff,22,-1,2,-140.464139,-509.384332,-2.882402,1.504186,4.040621,1.976286,1.583738,car
2.200000,astuff,22,7,3,-144.997536,-517.233255,-2.924837,1.601036,4.338561,1.952636,1.731234,car
2.200000,astuff,22,-1,4,-139.666692,-548.776298,-3.242665,1.500761,4.918382,2.513958,2.003852,car
2.200000,astuff,22,2,5,-134.477380,-471.252648,-2.967766,1.510339,4.345397,2.131281,1.772697,car
2.200000,astuff,22,1,6,-141.277700,-460.073265,-2.695984,1.511430,4.596973,1.988370,1.833659,car
2.200000,astuff,22,-1,7,-136.738845,-450.459035,-2.754643,1.511975,4.648647,1.912215,2.338142,car
2.200000,astuff,22,5,8,-129.728569,-413.491214,-2.854770,1.498885,3.911203,1.970093,1.413536,car
2.200000,astuff,22,-1,9,-141.155265,-526.233223,-3.028136,1.516099,3.984132,1.774847,1.622443,car
2.200000,astuff,22,-1,10,-143.523229,-548.392745,-3.144596,1.496782,3.737636,2.161984,1.759087,car
2.200000,astuff,22,-1,11,-150.143646,-592.204066,-3.382184,1.523990,4.512582,2.206300,1.792765,car
2.300000,astuff,23,4,1,-135.540479,-491.304328,-3.033543,1.484300,4.486034,2.115403,1.541228,car
2.300000,astuff,23,-1,2,-140.335332,-507.308102,-2.952213,1.532443,4.040621,1.976286,1.583738,car
2.300000,astuff,23,7,3,-144.911010,-514.822562,-2.995529,1.547925,4.338561,1.952636,1.731234,car
2.300000,astuff,23,-1,4,-139.641537,-546.269728,-3.513912,1.500069,4.918382,2.513958,2.003852,car
2.300000,astuff,23,2,5,-134.319672,-468.909683,-2.910732,1.510149,4.345397,2.131281,1.772697,car
2.300000,astuff,23,1,6,-141.117330,-457.655280,-2.515986,1.502513,4.596973,1.988370,1.833659,car
2.300000,astuff,23,-1,7,-136.522336,-448.378807,-2.692230,1.495968,4.648647,1.912215,2.338142,car
2.300000,astuff,23,5,8,-129.468566,-411.092984,-2.714183,1.495968,3.911203,1.970093,1.413536,car
2.300000,astuff,23,-1,9,-141.046519,-524.091300,-3.156694,1.515364,3.984132,1.774847,1.622443,car
2.300000,astuff,23,-1,10,-143.366685,-546.300940,-3.273715,1.499353,3.737636,2.161984,1.759087,car
2.300000,astuff,23,-1,11,-150.240110,-589.916239,-3.668995,1.520370,4.512582,2.206300,1.792765,car
2.400000,astuff,24,4,1,-135.310452,-488.272434,-3.035222,1.495657,4.486034,2.115403,1.541228,car
2.400000,astuff,24,-1,2,-140.133390,-504.733774,-2.994407,1.560410,4.040621,1.976286,1.583738,car
2.400000,astuff,24,7,3,-144.756462,-511.793977,-3.065332,1.541066,4.338561,1.952636,1.731234,car
