timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
3.800000,tesla,38,-132.619771,-407.847408,-0.666930,1.441649,2.570000,26.200000,4.970000,1.960000,1.440000
3.900000,astuff,39,-135.505771,-445.407408,-0.704930,1.467887,2.165000,25.500000,5.180000,2.030000,1.770000
3.900000,tesla,39,-132.353771,-405.227408,-0.672530,1.440427,2.615000,26.100000,4.970000,1.960000,1.440000
4.000000,astuff,40,-135.202771,-441.837408,-0.699050,1.466678,2.400000,28.050000,5.180000,2.030000,1.770000
4.000000,tesla,40,-132.096771,-402.627408,-0.676460,1.439205,2.615000,26.100000,4.970000,1.960000,1.440000
4.100000,astuff,41,-135.025771,-439.797408,-0.694980,1.465680,2.205000,25.500000,5.180000,2.030000,1.770000
4.100000,tesla,41,-131.830771,-400.007408,-0.683400,1.437634,3.080000,30.100000,4.970000,1.960000,1.440000
4.200000,astuff,42,-134.761771,-436.737408,-0.694770,1.464452,2.430000,28.050000,5.180000,2.030000,1.770000
4.200000,tesla,42,-131.480771,-396.607408,-0.697670,1.435714,3.125000,30.050000,4.970000,1.960000,1.440000
4.300000,astuff,43,-134.539771,-434.187408,-0.696250,1.463265,2.245000,25.450000,5.180000,2.030000,1.770000
4.300000,tesla,43,-131.205771,-393.997408,-0.708460,1.434143,2.750000,26.100000,4.970000,1.960000,1.440000
4.400000,astuff,44,-134.312771,-431.647408,-0.694830,1.462117,2.280000,25.450000,5.180000,2.030000,1.770000
4.400000,tesla,44,-130.930771,-391.387408,-0.718460,1.432573,2.795000,26.100000,4.970000,1.960000,1.440000
4.500000,astuff,45,-134.083771,-429.097408,-0.692450,1.461133,2.075000,22.950000,5.180000,2.030000,1.770000
4.500000,tesla,45,-130.646771,-388.777408,-0.726430,1.431001,2.835000,26.150000,4.970000,1.960000,1.440000
4.600000,astuff,46,-133.897771,-427.057408,-0.692520,1.460417,2.335000,25.500000,5.180000,2.030000,1.770000
4.600000,tesla,46,-130.363771,-386.157408,-0.738960,1.429257,2.870000,26.150000,4.970000,1.960000,1.440000
4.700000,astuff,47,-133.616771,-423.997408,-0.695920,1.459524,2.595000,28.000000,5.180000,2.030000,1.770000
4.700000,tesla,47,-130.072771,-383.547408,-0.752890,1.427511,2.910000,26.100000,4.970000,1.960000,1.440000
4.800000,astuff,48,-133.378771,-421.457408,-0.695650,1.458688,2.145000,22.900000,5.180000,2.030000,1.770000
4.800000,tesla,48,-129.781771,-380.937408,-0.766150,1.425940,2.950000,26.150000,4.970000,1.960000,1.440000
4.900000,astuff,49,-133.187771,-419.417408,-0.695660,1.458021,-0.015000,26.650000,5.180000,2.030000,1.770000
4.900000,tesla,49,-129.482771,-378.317408,-0.780650,1.424369,2.985000,26.150000,4.970000,1.960000,1.440000
5.000000,astuff,50,-133.381771,-416.127408,0.588830,1.456871,0.260000,29.150000,5.180000,2.030000,1.770000
5.000000,tesla,50,-129.184771,-375.707408,-0.796910,1.422623,3.015000,26.150000,4.970000,1.960000,1.440000
5.100000,astuff,51,-133.135771,-413.587408,0.583600,1.455833,2.470000,25.450000,5.180000,2.030000,1.770000
5.100000,tesla,51,-128.879771,-373.087408,-0.812100,1.420875,3.070000,26.150000,4.970000,1.960000,1.440000
5.200000,astuff,52,-132.887771,-411.037408,0.575750,1.454756,2.490000,25.450000,5.180000,2.030000,1.770000
5.200000,tesla,52,-128.570771,-370.477408,-0.827980,1.419130,3.135000,26.100000,4.970000,1.960000,1.440000
5.300000,astuff,53,-132.637771,-408.497408,0.568130,1.453892,2.510000,25.400000,5.180000,2.030000,1.770000
5.300000,tesla,53,-128.252771,-367.867408,-0.837430,1.417733,3.180000,26.100000,4.970000,1.960000,1.440000
5.400000,astuff,54,-132.385771,-405.957408,0.560960,1.452704,2.540000,25.400000,5.180000,2.030000,1.770000
5.400000,tesla,54,-127.934771,-365.257408,-0.845500,1.416163,3.220000,26.100000,4.970000,1.960000,1.440000
5.500000,astuff,55,-132.129771,-403.417408,0.555950,1.451669,2.565000,25.400000,5.180000,2.030000,1.770000
5.500000,tesla,55,-127.608771,-362.647408,-0.852780,1.414591,3.300000,26.150000,4.970000,1.960000,1.440000
5.600000,astuff,56,-131.872771,-400.877408,0.550000,1.450760,2.575000,25.350000,5.180000,2.030000,1.770000
5.600000,tesla,56,-127.274771,-360.027408,-0.853930,1.413195,3.315000,26.150000,4.970000,1.960000,1.440000
5.700000,astuff,57,-131.614771,-398.347408,0.541070,1.449894,2.590000,25.350000,5.180000,2.030000,1.770000
5.700000,tesla,57,-126.945771,-357.417408,-0.856890,1.411625,3.375000,26.050000,4.970000,1.960000,1.440000
5.800000,astuff,58,-131.354771,-395.807408,0.532530,1.449093,1.300000,12.700000,5.180000,2.030000,1.770000
5.800000,tesla,58,-126.599771,-354.817408,-0.861060,1.410055,3.445000,26.100000,4.970000,1.960000,1.440000
5.900000,astuff,59,-131.354771,-395.807408,0.532470,1.448326,5.055000,24.100000,5.180000,2.030000,1.770000
5.900000,tesla,59,-126.256771,-352.197408,-0.866880,1.408135,3.445000,26.100000,4.970000,1.960000,1.440000
6.000000,astuff,60,-130.343771,-390.987408,-0.769450,1.447046,6.390000,36.750000,5.180000,2.030000,1.770000
6.000000,tesla,60,-125.910771,-349.597408,-0.871100,1.406216,3.510000,26.000000,4.970000,1.960000,1.440000
6.100000,astuff,61,-130.076771,-388.457408,-0.773280,1.445970,2.680000,25.300000,5.180000,2.030000,1.770000
6.100000,tesla,61,-125.554771,-346.997408,-0.876190,1.404122,3.540000,26.000000,4.970000,1.960000,1.440000
6.200000,astuff,62,-129.807771,-385.927408,-0.781020,1.444880,2.705000,25.300000,5.180000,2.030000,1.770000
6.200000,tesla,62,-125.202771,-344.397408,-0.875600,1.402377,3.530000,26.050000,4.970000,1.960000,1.440000
6.300000,astuff,63,-129.535771,-383.397408,-0.790500,1.443620,2.725000,25.300000,5.180000,2.030000,1.770000
6.300000,tesla,63,-124.848771,-341.787408,-0.868880,1.400455,3.595000,26.050000,4.970000,1.960000,1.440000
6.400000,astuff,64,-129.262771,-380.867408,-0.799480,1.442337,2.750000,25.300000,5.180000,2.030000,1.770000
6.400000,tesla,64,-124.483771,-339.187408,-0.867520,1.398535,3.660000,26.000000,4.970000,1.960000,1.440000
6.500000,astuff,65,-128.985771,-378.337408,-0.809100,1.441030,2.785000,25.300000,5.180000,2.030000,1.770000
6.500000,tesla,65,-124.116771,-336.587408,-0.875590,1.396615,3.715000,26.000000,4.970000,1.960000,1.440000
6.600000,astuff,66,-128.705771,-375.807408,-0.819820,1.439628,2.810000,25.250000,5.180000,2.030000,1.770000
6.600000,tesla,66,-123.740771,-333.987408,-0.886080,1.394695,3.760000,26.000000,4.970000,1.960000,1.440000
6.700000,astuff,67,-128.423771,-373.287408,-0.831140,1.438182,2.845000,25.250000,5.180000,2.030000,1.770000
6.700000,tesla,67,-123.364771,-331.387408,-0.899060,1.392949,3.800000,26.000000,4.970000,1.960000,1.440000
6.800000,astuff,68,-128.136771,-370.757408,-0.842460,1.436490,2.605000,22.800000,5.180000,2.030000,1.770000
6.800000,tesla,68,-122.980771,-328.787408,-0.903530,1.391379,3.885000,26.050000,4.970000,1.960000,1.440000
6.900000,astuff,69,-127.902771,-368.727408,-0.849110,1.435150,0.500000,26.550000,5.180000,2.030000,1.770000
6.900000,tesla,69,-122.587771,-326.177408,-0.908610,1.390156,3.935000,26.100000,4.970000,1.960000,1.440000
7.000000,astuff,70,-128.036771,-365.447408,0.431820,1.432969,0.835000,29.050000,5.180000,2.030000,1.770000
7.000000,tesla,70,-122.193771,-323.567408,-0.923350,1.388935,3.995000,26.000000,4.970000,1.960000,1.440000
7.100000,astuff,71,-127.735771,-362.917408,0.430350,1.431091,3.035000,25.300000,5.180000,2.030000,1.770000
7.100000,tesla,71,-121.788771,-320.977408,-0.939040,1.387713,3.995000,25.950000,4.970000,1.960000,1.440000
7.200000,astuff,72,-127.429771,-360.387408,0.431810,1.429146,3.095000,25.250000,5.180000,2.030000,1.770000
7.200000,tesla,72,-121.394771,-318.377408,-0.949490,1.386839,3.985000,26.000000,4.970000,1.960000,1.440000
7.300000,astuff,73,-127.116771,-357.867408,0.434070,1.427084,3.180000,25.250000,5.180000,2.030000,1.770000
7.300000,tesla,73,-120.991771,-315.777408,-0.942660,1.385967,4.065000,26.000000,4.970000,1.960000,1.440000
7.400000,astuff,74,-126.793771,-355.337408,0.434320,1.425138,3.240000,25.300000,5.180000,2.030000,1.770000
7.400000,tesla,74,-120.581771,-313.177408,-0.933990,1.384922,4.070000,25.950000,4.970000,1.960000,1.440000
7.500000,astuff,75,-126.468771,-352.807408,0.432990,1.423229,3.270000,25.300000,5.180000,2.030000,1.770000
7.500000,tesla,75,-120.177771,-310.587408,-0.940030,1.383700,4.040000,26.000000,4.970000,1.960000,1.440000
7.600000,astuff,76,-126.139771,-350.277408,0.432920,1.421050,3.335000,25.250000,5.180000,2.030000,1.770000
7.600000,tesla,76,-119.773771,-307.977408,-0.971230,1.382475,4.040000,26.050000,4.970000,1.960000,1.440000
7.700000,astuff,77,-125.801771,-347.757408,0.435240,1.418860,3.400000,25.250000,5.180000,2.030000,1.770000
7.700000,tesla,77,-119.369771,-305.377408,-0.985650,1.381777,4.085000,25.950000,4.970000,1.960000,1.440000
7.800000,astuff,78,-125.459771,-345.227408,0.439190,1.416818,1.715000,12.650000,5.180000,2.030000,1.770000
7.800000,tesla,78,-118.956771,-302.787408,-1.000260,1.381079,4.110000,26.050000,4.970000,1.960000,1.440000
7.900000,astuff,79,-125.458771,-345.227408,0.438750,1.415143,5.835000,23.950000,5.180000,2.030000,1.770000
7.900000,tesla,79,-118.547771,-300.167408,-1.016850,1.380555,4.145000,26.100000,4.970000,1.960000,1.440000
8.000000,astuff,80,-124.292771,-340.437408,-0.833000,1.412152,7.590000,36.550000,5.180000,2.030000,1.770000
8.000000,tesla,80,-118.127771,-297.567408,-1.034090,1.380030,4.255000,26.050000,4.970000,1.960000,1.440000
8.100000,astuff,81,-123.940771,-337.917408,-0.830720,1.409521,3.560000,25.250000,5.180000,2.030000,1.770000
8.100000,tesla,81,-117.696771,-294.957408,-1.043960,1.379507,4.255000,26.150000,4.970000,1.960000,1.440000
8.200000,astuff,82,-123.580771,-335.387408,-0.836570,1.407339,3.635000,25.300000,5.180000,2.030000,1.770000
8.200000,tesla,82,-117.276771,-292.337408,-1.047120,1.379332,4.240000,26.050000,4.970000,1.960000,1.440000
8.300000,astuff,83,-123.213771,-332.857408,-0.848560,1.405527,3.695000,25.300000,5.180000,2.030000,1.770000
8.300000,tesla,83,-116.848771,-289.747408,-1.045480,1.378809,4.285000,25.950000,4.970000,1.960000,1.440000
8.400000,astuff,84,-122.841771,-330.327408,-0.859130,1.404421,3.735000,25.300000,5.180000,2.030000,1.770000
8.400000,tesla,84,-116.419771,-287.147408,-1.046130,1.378461,4.230000,26.100000,4.970000,1.960000,1.440000
8.500000,astuff,85,-122.466771,-327.797408,-0.863100,1.403936,3.755000,25.300000,5.180000,2.030000,1.770000
8.500000,tesla,85,-116.002771,-284.527408,-1.048490,1.378111,4.215000,26.100000,4.970000,1.960000,1.440000
8.600000,astuff,86,-122.090771,-325.267408,-0.868970,1.403674,3.775000,25.300000,5.180000,2.030000,1.770000
8.600000,tesla,86,-115.576771,-281.927408,-1.056570,1.377587,4.290000,26.000000,4.970000,1.960000,1.440000
8.700000,astuff,87,-121.711771,-322.737408,-0.878690,1.403278,3.805000,25.350000,5.180000,2.030000,1.770000
8.700000,tesla,87,-115.144771,-279.327408,-1.057400,1.377064,4.345000,26.000000,4.970000,1.960000,1.440000
8.800000,astuff,88,-121.329771,-320.197408,-0.888980,1.403057,3.435000,22.900000,5.180000,2.030000,1.770000
8.800000,tesla,88,-114.707771,-276.727408,-1.051520,1.376717,4.305000,26.050000,4.970000,1.960000,1.440000
8.900000,astuff,89,-121.024771,-318.157408,-0.892280,1.402742,3.820000,25.400000,5.180000,2.030000,1.770000
8.900000,tesla,89,-114.283771,-274.117408,-1.057020,1.376192,4.300000,26.000000,4.970000,1.960000,1.440000
9.000000,astuff,90,-120.565771,-315.117408,-0.881610,1.402051,4.205000,27.850000,5.180000,2.030000,1.770000
9.000000,tesla,90,-113.847771,-271.527408,-1.067300,1.375494,4.310000,25.900000,4.970000,1.960000,1.440000
9.100000,astuff,91,-120.183771,-312.587408,-0.872220,1.401551,3.800000,25.350000,5.180000,2.030000,1.770000
9.100000,tesla,91,-113.421771,-268.937408,-1.070410,1.375145,4.305000,25.950000,4.970000,1.960000,1.440000
9.200000,astuff,92,-119.805771,-310.047408,-0.875640,1.400849,3.770000,25.450000,5.180000,2.030000,1.770000
9.200000,tesla,92,-112.986771,-266.337408,-1.076200,1.374970,4.355000,26.000000,4.970000,1.960000,1.440000
9.300000,astuff,93,-119.429771,-307.497408,-0.893090,1.399856,3.790000,25.450000,5.180000,2.030000,1.770000
9.300000,tesla,93,-112.550771,-263.737408,-1.080870,1.374796,4.360000,26.050000,4.970000,1.960000,1.440000
9.400000,astuff,94,-119.047771,-304.957408,-0.909840,1.399160,3.835000,25.450000,5.180000,2.030000,1.770000
9.400000,tesla,94,-112.114771,-261.127408,-1.087670,1.374795,4.365000,26.000000,4.970000,1.960000,1.440000
9.500000,astuff,95,-118.662771,-302.407408,-0.928160,1.398701,3.865000,25.500000,5.180000,2.030000,1.770000
9.500000,tesla,95,-111.677771,-258.537408,-1.089870,1.374970,4.375000,25.950000,4.970000,1.960000,1.440000
9.600000,astuff,96,-118.274771,-299.857408,-0.948080,1.397947,3.910000,25.500000,5.180000,2.030000,1.770000
9.600000,tesla,96,-111.239771,-255.937408,-1.086210,1.375320,4.370000,25.950000,4.970000,1.960000,1.440000
9.700000,astuff,97,-117.880771,-297.307408,-0.968080,1.396727,3.975000,25.550000,5.180000,2.030000,1.770000
9.700000,tesla,97,-110.803771,-253.347408,-1.081420,1.375670,4.355000,25.900000,4.970000,1.960000,1.440000
9.800000,astuff,98,-117.479771,-294.747408,-0.982670,1.395569,4.430000,28.150000,5.180000,2.030000,1.770000
9.800000,tesla,98,-110.368771,-250.757408,-1.085110,1.375845,4.350000,25.950000,4.970000,1.960000,1.440000
9.900000,astuff,99,-116.994771,-291.677408,-0.991600,1.394175,4.055000,25.550000,5.180000,2.030000,1.770000
9.900000,tesla,99,-109.933771,-248.157408,-1.085290,1.376019,4.310000,25.950000,4.970000,1.960000,1.440000
10.000000,astuff,100,-116.668771,-289.637408,-0.992170,1.392993,3.680000,22.950000,5.180000,2.030000,1.770000
10.000000,tesla,100,-109.506771,-245.567408,-1.085920,1.376195,4.310000,25.950000,4.970000,1.960000,1.440000
10.100000,astuff,101,-116.258771,-287.087408,-0.995750,1.391394,4.115000,25.550000,5.180000,2.030000,1.770000
10.100000,tesla,101,-109.071771,-242.967408,-1.090160,1.376369,4.305000,25.950000,4.970000,1.960000,1.440000
10.200000,astuff,102,-115.845771,-284.527408,-1.004180,1.389796,4.145000,25.600000,5.180000,2.030000,1.770000
10.200000,tesla,102,-108.645771,-240.377408,-1.095040,1.376718,4.305000,25.950000,4.970000,1.960000,1.440000
10.300000,astuff,103,-115.429771,-281.967408,-1.015050,1.388419,4.625000,28.150000,5.180000,2.030000,1.770000
10.300000,tesla,103,-108.210771,-237.777408,-1.097700,1.377067,4.305000,25.950000,4.970000,1.960000,1.440000
10.400000,astuff,104,-114.920771,-278.897408,-1.020790,1.387721,4.255000,25.550000,5.180000,2.030000,1.770000
10.400000,tesla,104,-107.784771,-235.187408,-1.097940,1.377416,4.260000,25.950000,4.970000,1.960000,1.440000
10.500000,astuff,105,-114.578771,-276.857408,-1.020540,1.387682,3.830000,23.000000,5.180000,2.030000,1.770000
10.500000,tesla,105,-107.358771,-232.587408,-1.095250,1.377940,4.295000,25.950000,4.970000,1.960000,1.440000
10.600000,astuff,106,-114.154771,-274.297408,-1.025330,1.387045,4.245000,25.600000,5.180000,2.030000,1.770000
10.600000,tesla,106,-106.925771,-229.997408,-1.099000,1.378464,4.240000,25.950000,4.970000,1.960000,1.440000
10.700000,astuff,107,-113.729771,-271.737408,-1.035460,1.385879,4.260000,25.650000,5.180000,2.030000,1.770000
10.700000,tesla,107,-106.510771,-227.397408,-1.103060,1.378987,4.195000,26.000000,4.970000,1.960000,1.440000
10.800000,astuff,108,-113.302771,-269.167408,-1.043080,1.384844,3.855000,23.100000,5.180000,2.030000,1.770000
10.800000,tesla,108,-106.086771,-224.797408,-1.109960,1.379511,4.235000,25.950000,4.970000,1.960000,1.440000
10.900000,astuff,109,-112.958771,-267.117408,-1.048090,1.384162,4.325000,25.600000,5.180000,2.030000,1.770000
10.900000,tesla,109,-105.663771,-222.207408,-1.119500,1.380208,4.210000,25.950000,4.970000,1.960000,1.440000
11.000000,astuff,110,-112.437771,-264.047408,-1.057350,1.383549,4.790000,28.200000,5.180000,2.030000,1.770000
11.000000,tesla,110,-105.244771,-219.607408,-1.129280,1.380906,4.190000,26.000000,4.970000,1.960000,1.440000
11.100000,astuff,111,-112.000771,-261.477408,-1.069270,1.383646,4.375000,25.700000,5.180000,2.030000,1.770000
11.100000,tesla,111,-104.825771,-217.007408,-1.133250,1.381430,4.185000,25.950000,4.970000,1.960000,1.440000
11.200000,astuff,112,-111.562771,-258.907408,-1.077460,1.383855,4.385000,25.700000,5.180000,2.030000,1.770000
11.200000,tesla,112,-104.407771,-214.417408,-1.133790,1.381954,4.175000,25.950000,4.970000,1.960000,1.440000
11.300000,astuff,113,-111.123771,-256.337408,-1.080160,1.384232,4.380000,25.700000,5.180000,2.030000,1.770000
11.300000,tesla,113,-103.990771,-211.817408,-1.136150,1.382478,4.170000,26.000000,4.970000,1.960000,1.440000
11.400000,astuff,114,-110.686771,-253.767408,-1.080080,1.384479,4.365000,25.700000,5.180000,2.030000,1.770000
11.400000,tesla,114,-103.573771,-209.217408,-1.143340,1.383002,4.130000,26.000000,4.970000,1.960000,1.440000
11.500000,astuff,115,-110.250771,-251.197408,-1.083060,1.384481,4.355000,25.700000,5.180000,2.030000,1.770000
11.500000,tesla,115,-103.164771,-206.617408,-1.153790,1.383350,4.125000,26.000000,4.970000,1.960000,1.440000
11.600000,astuff,116,-109.815771,-248.627408,-1.087670,1.384455,4.795000,28.300000,5.180000,2.030000,1.770000
11.600000,tesla,116,-102.748771,-204.017408,-1.158520,1.383874,4.120000,26.000000,4.970000,1.960000,1.440000
11.700000,astuff,117,-109.291771,-245.537408,-1.094320,1.384657,4.795000,28.350000,5.180000,2.030000,1.770000
11.700000,tesla,117,-102.340771,-201.417408,-1.160260,1.384222,4.075000,26.000000,4.970000,1.960000,1.440000
