timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.500000,tesla,5,-1,3,-15.267798,-120.456568,0.390456,-1.625649,4.188518,1.985476,1.704530,car
0.500000,tesla,5,-1,5,-9.932886,-141.420878,1.961810,3.077704,8.098796,3.073114,2.801989,truck
0.500000,tesla,5,-1,6,-4.263252,-149.321254,2.680987,-0.067622,5.123980,2.781303,2.290061,car
0.600000,tesla,6,-1,1,-1.820174,-96.772317,-1.649497,1.493817,4.396481,2.150388,2.392817,car
0.600000,tesla,6,-1,2,-18.508086,-23.519910,-6.545633,-1.457539,4.756985,2.132448,1.680221,car
0.600000,tesla,6,-1,3,-15.362270,-120.238667,0.443253,-1.625649,4.188518,1.985476,1.704530,car
0.600000,tesla,6,-1,5,-11.033236,-140.905329,2.030447,3.073339,8.098796,3.073114,2.801989,truck
0.600000,tesla,6,-1,6,-3.736897,-148.982926,2.255523,-0.059986,5.123980,2.781303,2.290061,car
0.700000,tesla,7,-1,1,-1.715504,-95.596634,-1.701283,1.493817,4.396481,2.150388,2.392817,car
0.700000,tesla,7,-1,2,-18.238727,-25.234415,-6.204695,-1.454611,4.756985,2.132448,1.680221,car
0.700000,tesla,7,-1,3,-15.399742,-120.310759,0.573211,-1.625650,4.188518,1.985476,1.704530,car
0.700000,tesla,7,-1,5,-12.047894,-140.881261,2.068552,3.060246,8.098796,3.073114,2.801989,truck
0.700000,tesla,7,-1,6,-2.186350,-149.466145,2.433115,-0.043625,5.123980,2.781303,2.290061,car
0.800000,tesla,8,-1,1,-1.640008,-94.746791,-1.587924,1.493817,4.396481,2.150388,2.392817,car
0.800000,tesla,8,-1,2,-18.168414,-26.970496,-5.846434,-1.473499,4.756985,2.132448,1.680221,car
0.800000,tesla,8,-1,3,-15.373065,-120.676498,0.700977,-1.625648,4.188518,1.985476,1.704530,car
0.800000,tesla,8,-1,5,-13.397566,-141.064241,2.156309,3.060245,8.098796,3.073114,2.801989,truck
0.800000,tesla,8,-1,6,0.290056,-149.958276,2.557484,-0.092712,5.123980,2.781303,2.290061,car
0.900000,tesla,9,-1,1,-1.546162,-93.275014,-1.494140,1.493817,4.396481,2.150388,2.392817,car
0.900000,tesla,9,-1,2,-18.038335,-28.261572,-5.770371,-1.483660,4.756985,2.132448,1.680221,car
0.900000,tesla,9,-1,3,-15.486265,-120.407543,0.911915,-1.634367,4.188518,1.985476,1.704530,car
0.900000,tesla,9,-1,5,-14.581066,-140.572746,2.295790,3.042789,8.098796,3.073114,2.801989,truck
0.900000,tesla,9,-1,6,1.686726,-149.722039,2.770481,-0.111257,5.123980,2.781303,2.290061,car
1.000000,tesla,10,-1,1,-1.434757,-92.088011,-1.449630,1.493992,4.396481,2.150388,2.392817,car
1.000000,tesla,10,-1,2,-17.812262,-29.909304,-5.526159,-1.476194,4.756985,2.132448,1.680221,car
1.000000,tesla,10,-1,3,-15.501124,-120.403153,1.183903,-1.642916,4.188518,1.985476,1.704530,car
1.000000,tesla,10,-1,5,-15.695707,-140.450291,2.420523,3.086595,8.098796,3.073114,2.801989,truck
1.000000,tesla,10,-1,6,3.353024,-149.859602,2.937622,-0.059814,5.123980,2.781303,2.290061,car
1.100000,tesla,11,-1,1,-1.382574,-90.868606,-1.382866,1.493992,4.396481,2.150388,2.392817,car
1.100000,tesla,11,-1,2,-17.763112,-31.578560,-5.484171,-1.525626,4.756985,2.132448,1.680221,car
1.100000,tesla,11,-1,3,-15.529535,-120.424475,1.267626,-1.625459,4.188518,1.985476,1.704530,car
1.100000,tesla,11,-1,5,-16.787746,-140.373918,2.524262,3.104047,8.098796,3.073114,2.801989,truck
1.100000,tesla,11,-1,6,5.034439,-150.282369,3.067177,-0.121991,5.123980,2.781303,2.290061,car
1.200000,tesla,12,-1,1,-1.247019,-89.975498,-1.471484,1.502719,4.396481,2.150388,2.392817,car
1.200000,tesla,12,-1,2,-17.753645,-33.483927,-5.321449,-1.531427,4.756985,2.132448,1.680221,car
1.200000,tesla,12,-1,3,-15.450762,-120.761030,1.385732,-1.625456,4.188518,1.985476,1.704530,car
1.200000,tesla,12,-1,5,-18.019752,-140.531062,2.775775,3.051685,8.098796,3.073114,2.801989,truck
1.200000,tesla,12,-1,6,6.399730,-150.810906,3.212923,-0.101265,5.123980,2.781303,2.290061,car
1.300000,tesla,13,-1,1,-1.149129,-88.445934,-1.307716,1.507082,4.396481,2.150388,2.392817,car
1.300000,tesla,13,-1,2,-17.708586,-34.744623,-5.109063,-1.532860,4.756985,2.132448,1.680221,car
1.300000,tesla,13,-1,3,-15.361800,-120.635748,1.634889,-1.625453,4.188518,1.985476,1.704530,car
1.300000,tesla,13,-1,5,-19.166134,-140.116309,3.159451,3.077861,8.098796,3.073114,2.801989,truck
1.300000,tesla,13,-1,6,8.283123,-150.671723,3.497751,-0.119810,5.123980,2.781303,2.290061,car
1.400000,tesla,14,-1,1,-1.068775,-87.219809,-1.232939,1.502893,4.396481,2.150388,2.392817,car
1.400000,tesla,14,-1,2,-17.704269,-36.258533,-4.864179,-1.542844,4.756985,2.132448,1.680221,car
1.400000,tesla,14,-1,3,-15.487860,-120.722167,1.811814,-1.660182,4.188518,1.985476,1.704530,car
1.400000,tesla,14,-1,5,-20.304547,-139.987830,3.570045,3.082397,8.098796,3.073114,2.801989,truck
1.400000,tesla,14,-1,6,10.064731,-150.880218,3.656596,-0.120727,5.123980,2.781303,2.290061,car
1.500000,tesla,15,-1,1,-1.047705,-85.990168,-1.138983,1.507257,4.396481,2.150388,2.392817,car
1.500000,tesla,15,-1,2,-17.695794,-37.745346,-4.636596,-1.553003,4.756985,2.132448,1.680221,car
1.500000,tesla,15,-1,3,-15.643487,-120.929292,1.996766,-1.642725,4.188518,1.985476,1.704530,car
1.500000,tesla,15,-1,5,-21.468883,-139.928045,3.807125,3.086756,8.098796,3.073114,2.801989,truck
1.500000,tesla,15,-1,6,11.182492,-151.009409,3.823259,-0.117455,5.123980,2.781303,2.290061,car
1.600000,tesla,16,-1,1,-0.926171,-84.812894,-1.120225,1.503068,4.396481,2.150388,2.392817,car
1.600000,tesla,16,-1,2,-17.675372,-39.259315,-4.412373,-1.562988,4.756985,2.132448,1.680221,car
1.600000,tesla,16,-1,3,-15.522879,-121.096841,2.124782,-1.668725,4.188518,1.985476,1.704530,car
1.600000,tesla,16,-1,5,-22.616635,-139.874305,4.010389,3.091288,8.098796,3.073114,2.801989,truck
1.700000,tesla,17,-1,1,-0.856428,-83.476608,-1.051459,1.498705,4.396481,2.150388,2.392817,car
1.700000,tesla,17,-1,2,-17.738449,-40.842593,-4.186140,-1.573147,4.756985,2.132448,1.680221,car
1.700000,tesla,17,-1,3,-15.603591,-121.202091,2.298382,4.597011,4.188518,1.985476,1.704530,car
1.700000,tesla,17,-1,5,-23.779664,-139.771095,4.162490,3.095648,8.098796,3.073114,2.801989,truck
1.800000,tesla,18,-1,1,-0.748423,-82.165610,-1.020790,1.503068,4.396481,2.150388,2.392817,car
1.800000,tesla,18,-1,2,-17.739853,-42.377460,-3.907358,-1.592033,4.756985,2.132448,1.680221,car
1.800000,tesla,18,-1,3,-15.779871,-121.365570,2.551389,-1.659992,4.188518,1.985476,1.704530,car
1.800000,tesla,18,-1,5,-25.339750,-139.663585,4.318716,3.100004,8.098796,3.073114,2.801989,truck
1.900000,tesla,19,-1,1,-0.694096,-81.040556,-0.785688,1.507604,4.396481,2.150388,2.392817,car
1.900000,tesla,19,-1,2,-17.800324,-43.891740,-3.643819,-1.593291,4.756985,2.132448,1.680221,car
1.900000,tesla,19,-1,3,-15.909594,-121.507506,2.820930,-1.668540,4.188518,1.985476,1.704530,car
1.900000,tesla,19,-1,5,-26.366083,-139.614601,4.762202,3.104529,8.098796,3.073114,2.801989,truck
2.000000,tesla,20,-1,1,-0.582891,-79.736834,-0.639957,1.510195,4.396481,2.150388,2.392817,car
2.000000,tesla,20,-1,2,-17.853124,-45.439494,-3.390246,-1.594725,4.756985,2.132448,1.680221,car
2.000000,tesla,20,-1,3,-15.751468,-121.626821,3.526433,-1.651018,4.188518,1.985476,1.704530,car
2.000000,tesla,20,-1,5,-27.245755,-139.531556,5.169783,3.108879,8.098796,3.073114,2.801989,truck
2.100000,tesla,21,-1,1,-0.469006,-78.300217,-0.472880,1.512960,4.396481,2.150388,2.392817,car
2.100000,tesla,21,-1,2,-17.825125,-46.981617,-2.956593,-1.594550,4.756985,2.132448,1.680221,car
2.100000,tesla,21,-1,3,-16.025167,-121.697500,3.879315,-1.668259,4.188518,1.985476,1.704530,car
2.100000,tesla,21,-1,5,-28.341230,-139.457639,5.395469,3.113407,8.098796,3.073114,2.801989,truck
2.200000,tesla,22,-1,1,-0.498819,-76.984002,-0.222474,1.515550,4.396481,2.150388,2.392817,car
2.200000,tesla,22,-1,2,-17.915156,-48.522853,-2.643323,-1.594552,4.756985,2.132448,1.680221,car
2.200000,tesla,22,-1,3,-16.220556,-122.064817,4.246330,-1.659496,4.188518,1.985476,1.704530,car
2.200000,tesla,22,-1,5,-29.668277,-139.369578,5.658383,3.091580,8.098796,3.073114,2.801989,truck
2.300000,tesla,23,-1,1,-0.382421,-75.747775,-0.113468,1.518315,4.396481,2.150388,2.392817,car
2.300000,tesla,23,-1,2,-17.967790,-50.069310,-2.350283,-1.603105,4.756985,2.132448,1.680221,car
2.300000,tesla,23,-1,3,-16.315937,-122.396422,4.681019,-1.650558,4.188518,1.985476,1.704530,car
2.300000,tesla,23,-1,5,-30.691433,-139.294437,6.000794,3.083017,8.098796,3.073114,2.801989,truck
2.400000,tesla,24,-1,1,-0.326664,-74.465785,-0.033925,1.520906,4.396481,2.150388,2.392817,car
2.400000,tesla,24,-1,2,-18.015752,-51.656950,-2.000991,-1.607469,4.756985,2.132448,1.680221,car
2.400000,tesla,24,-1,3,-16.372804,-122.323110,5.031499,-1.650521,4.188518,1.985476,1.704530,car
2.400000,tesla,24,-1,5,-31.814210,-139.179266,6.323103,3.074280,8.098796,3.073114,2.801989,truck
2.500000,tesla,25,-1,1,-0.171310,-73.014275,0.032853,1.506219,4.396481,2.150388,2.392817,car
2.500000,tesla,25,-1,2,-18.114168,-53.218502,-1.585096,-1.611657,4.756985,2.132448,1.680221,car
2.500000,tesla,25,-1,3,-16.612581,-122.642560,5.145778,-1.641580,4.188518,1.985476,1.704530,car
2.500000,tesla,25,-1,5,-32.989058,-139.062317,6.499622,3.065719,8.098796,3.073114,2.801989,truck
2.600000,tesla,26,-1,1,-0.075166,-71.690440,0.123286,1.517885,4.396481,2.150388,2.392817,car
2.600000,tesla,26,-1,2,-18.221927,-54.740686,-1.268497,-1.606945,4.756985,2.132448,1.680221,car
2.600000,tesla,26,-1,3,-16.960172,-122.848091,5.363940,-1.641195,4.188518,1.985476,1.704530,car
2.600000,tesla,26,-1,5,-34.031209,-138.973096,6.719469,3.057331,8.098796,3.073114,2.801989,truck
2.700000,tesla,27,-1,1,0.001570,-70.317566,0.290460,1.503372,4.396481,2.150388,2.392817,car
2.700000,tesla,27,-1,2,-18.330377,-56.287018,-0.972411,-1.615398,4.756985,2.132448,1.680221,car
2.700000,tesla,27,-1,3,-17.033392,-122.744931,5.650189,-1.649533,4.188518,1.985476,1.704530,car
2.700000,tesla,27,-1,5,-35.118972,-138.928483,7.107568,3.040216,8.098796,3.073114,2.801989,truck
2.800000,tesla,28,-1,1,0.170117,-68.908516,0.431384,1.497767,4.396481,2.150388,2.392817,car
2.800000,tesla,28,-1,2,-18.408321,-57.822353,-0.584394,-1.619312,4.756985,2.132448,1.680221,car
2.800000,tesla,28,-1,3,-17.493522,-123.406104,6.027807,4.608026,4.188518,1.985476,1.704530,car
2.800000,tesla,28,-1,5,-36.197454,-139.008099,7.430348,3.027639,8.098796,3.073114,2.801989,truck
2.900000,tesla,29,-1,1,0.313713,-67.532611,0.542035,1.492335,4.396481,2.150388,2.392817,car
2.900000,tesla,29,-1,2,-18.516306,-59.316961,-0.093834,-1.623050,4.756985,2.132448,1.680221,car
2.900000,tesla,29,-1,3,-17.801536,-123.545847,6.807506,4.608758,4.188518,1.985476,1.704530,car
2.900000,tesla,29,-1,5,-37.221561,-138.846577,7.784973,3.032690,8.098796,3.073114,2.801989,truck
3.000000,tesla,30,-1,1,0.454363,-66.149118,0.591225,1.487255,4.396481,2.150388,2.392817,car
3.000000,tesla,30,-1,2,-18.594091,-60.837462,0.325513,-1.617712,4.756985,2.132448,1.680221,car
3.000000,tesla,30,-1,3,-18.055363,-124.238384,7.097257,-1.664619,4.188518,1.985476,1.704530,car
3.000000,tesla,30,-1,5,-38.133405,-138.832586,8.011596,3.029364,8.098796,3.073114,2.801989,truck
3.100000,tesla,31,-1,1,0.519624,-64.773204,0.609004,1.482176,4.396481,2.150388,2.392817,car
3.100000,tesla,31,-1,2,-18.665818,-62.375682,0.661825,-1.616736,4.756985,2.132448,1.680221,car
3.100000,tesla,31,-1,3,-18.128334,-124.339231,7.127579,-1.665748,4.188518,1.985476,1.704530,car
3.200000,tesla,32,-1,1,0.649066,-63.398615,0.686479,1.477095,4.396481,2.150388,2.392817,car
3.200000,tesla,32,-1,2,-18.750228,-63.872182,0.849012,-1.615762,4.756985,2.132448,1.680221,car
3.200000,tesla,32,-1,3,-18.798993,-124.054702,7.259047,4.602415,4.188518,1.985476,1.704530,car
3.300000,tesla,33,-1,1,0.795095,-61.993763,0.517901,1.472188,4.396481,2.150388,2.392817,car
3.300000,tesla,33,-1,2,-18.859840,-65.388906,1.140969,-1.614612,4.756985,2.132448,1.680221,car
3.400000,tesla,34,-1,1,0.880449,-60.517463,0.596609,1.502363,4.396481,2.150388,2.392817,car
3.400000,tesla,34,-1,2,-18.922477,-66.684021,1.462967,-1.613287,4.756985,2.132448,1.680221,car
3.500000,tesla,35,-1,1,1.059409,-59.094890,0.601931,1.515958,4.396481,2.150388,2.392817,car
3.500000,tesla,35,-1,2,-19.043120,-68.209591,1.749761,-1.637269,4.756985,2.132448,1.680221,car
3.500000,tesla,35,-1,8,-98.688921,54.620805,-8.647567,0.022375,15.788123,3.946641,4.504152,truck
3.600000,tesla,36,-1,1,1.302445,-57.740588,0.623153,1.530250,4.396481,2.150388,2.392817,car
3.600000,tesla,36,-1,2,-19.096627,-69.757197,1.934337,-1.647464,4.756985,2.132448,1.680221,car
3.600000,tesla,36,-1,8,-97.614017,54.503168,-8.595568,0.018831,15.788123,3.946641,4.504152,truck
3.700000,tesla,37,-1,1,1.412036,-56.334120,0.687181,1.527091,4.396481,2.150388,2.392817,car
3.700000,tesla,37,-1,2,-19.168086,-71.125131,2.304689,-1.648933,4.756985,2.132448,1.680221,car
3.700000,tesla,37,-1,8,-96.379965,54.362195,-8.594690,0.028376,15.788123,3.946641,4.504152,truck
3.800000,tesla,38,-1,1,1.521893,-54.890591,0.855799,1.533007,4.396481,2.150388,2.392817,car
3.800000,tesla,38,-1,2,-19.214104,-72.570544,2.913050,4.624406,4.756985,2.132448,1.680221,car
3.800000,tesla,38,-1,8,-95.088706,54.225776,-8.536427,0.003363,15.788123,3.946641,4.504152,truck
3.900000,tesla,39,-1,1,1.637934,-53.209344,0.967105,1.539098,4.396481,2.150388,2.392817,car
3.900000,tesla,39,-1,2,-19.292988,-73.920210,3.548513,-1.642270,4.756985,2.132448,1.680221,car
3.900000,tesla,39,-1,8,-94.217243,54.153953,-8.355316,-0.004021,15.788123,3.946641,4.504152,truck
4.000000,tesla,40,-1,1,1.785486,-51.795680,1.057280,1.545714,4.396481,2.150388,2.392817,car
4.000000,tesla,40,-1,2,-19.377512,-75.345521,3.755982,4.596862,4.756985,2.132448,1.680221,car
4.000000,tesla,40,-1,8,-92.730739,53.950803,-8.306770,-0.010881,15.788123,3.946641,4.504152,truck
4.100000,tesla,41,-1,1,1.881544,-50.275216,1.080296,1.543951,4.396481,2.150388,2.392817,car
4.100000,tesla,41,-1,2,-19.527107,-76.764784,4.022203,4.588063,4.756985,2.132448,1.680221,car
4.100000,tesla,41,-1,8,-91.498554,53.716903,-8.382319,-0.013030,15.788123,3.946641,4.504152,truck
4.200000,tesla,42,-1,1,2.038078,-48.964254,1.136045,1.542537,4.396481,2.150388,2.392817,car
4.200000,tesla,42,-1,2,-19.486604,-77.984660,4.293177,4.579614,4.756985,2.132448,1.680221,car
4.200000,tesla,42,-1,8,-90.357774,53.493944,-8.379381,-0.023555,15.788123,3.946641,4.504152,truck
4.300000,tesla,43,-1,1,2.222343,-47.298894,1.262666,1.524369,4.396481,2.150388,2.392817,car
4.300000,tesla,43,-1,2,-19.521902,-79.389261,5.019382,4.569271,4.756985,2.132448,1.680221,car
4.400000,tesla,44,-1,1,2.337292,-45.720407,1.433007,1.541631,4.396481,2.150388,2.392817,car
4.400000,tesla,44,-1,2,-19.516220,-80.684956,5.334782,4.559452,4.756985,2.132448,1.680221,car
4.500000,tesla,45,-1,1,2.378904,-44.303391,1.557038,1.550516,4.396481,2.150388,2.392817,car
4.500000,tesla,45,-1,2,-19.463243,-82.036093,5.726479,4.549983,4.756985,2.132448,1.680221,car
4.500000,tesla,45,-1,8,-86.581875,52.956237,-8.127875,-0.076732,15.788123,3.946641,4.504152,truck
4.600000,tesla,46,-1,1,2.443979,-42.776156,1.709523,1.524843,4.396481,2.150388,2.392817,car
4.600000,tesla,46,-1,2,-19.722149,-83.178728,6.264436,4.540862,4.756985,2.132448,1.680221,car
4.600000,tesla,46,-1,8,-85.258917,52.800003,-8.182883,-0.096612,15.788123,3.946641,4.504152,truck
4.700000,tesla,47,-1,1,2.481395,-41.364623,1.459927,1.522280,4.396481,2.150388,2.392817,car
4.700000,tesla,47,-1,2,-20.160551,-84.416166,6.169290,4.531399,4.756985,2.132448,1.680221,car
4.700000,tesla,47,-1,8,-84.165110,52.627849,-7.757530,-0.112470,15.788123,3.946641,4.504152,truck
4.800000,tesla,48,-1,1,2.678593,-39.729840,1.327249,1.525659,4.396481,2.150388,2.392817,car
4.800000,tesla,48,-1,8,-82.995132,52.390119,-7.861263,-0.136362,15.788123,3.946641,4.504152,truck
4.900000,tesla,49,-1,1,2.821505,-38.221280,1.868130,1.525353,4.396481,2.150388,2.392817,car
4.900000,tesla,49,-1,8,-81.614593,51.873782,-8.487751,-0.159576,15.788123,3.946641,4.504152,truck
5.000000,tesla,50,-1,1,2.921687,-36.572770,3.040913,1.524009,4.396481,2.150388,2.392817,car
5.000000,tesla,50,-1,2,-20.169822,-87.740642,10.131785,4.505545,4.756985,2.132448,1.680221,car
5.000000,tesla,50,-1,8,-80.307976,51.553986,-9.606154,-0.192555,15.788123,3.946641,4.504152,truck
5.100000,tesla,51,-1,1,2.973222,-34.905786,3.449980,1.522336,4.396481,2.150388,2.392817,car
5.100000,tesla,51,-1,8,-79.172798,51.165102,-9.684705,-0.200359,15.788123,3.946641,4.504152,truck
5.200000,tesla,52,-1,1,3.076002,-33.304071,2.975957,1.520667,4.396481,2.150388,2.392817,car
5.200000,tesla,52,-1,8,-78.032230,50.980420,-8.755059,-0.217854,15.788123,3.946641,4.504152,truck
5.300000,tesla,53,-1,1,3.087387,-32.002329,2.271061,1.526850,4.396481,2.150388,2.392817,car
5.300000,tesla,53,-1,8,-76.837361,50.907703,-8.157202,-0.262405,15.788123,3.946641,4.504152,truck
5.400000,tesla,54,-1,1,3.208797,-30.385305,1.447918,1.555013,4.396481,2.150388,2.392817,car
5.400000,tesla,54,-1,8,-75.770785,50.310926,-7.390090,-0.276871,15.788123,3.946641,4.504152,truck
5.500000,tesla,55,-1,1,3.353648,-28.818482,1.501891,1.570251,4.396481,2.150388,2.392817,car
5.500000,tesla,55,-1,8,-74.817035,49.772297,-7.276939,-0.291171,15.788123,3.946641,4.504152,truck
5.600000,tesla,56,-1,1,3.394175,-27.145264,1.984126,1.550935,4.396481,2.150388,2.392817,car
5.700000,tesla,57,-1,1,3.402630,-25.571815,2.459512,1.540179,4.396481,2.150388,2.392817,car
5.700000,tesla,57,-1,8,-72.661599,49.137352,-7.636558,-0.362867,15.788123,3.946641,4.504152,truck
5.800000,tesla,58,-1,1,3.503636,-24.062939,2.324913,1.533969,4.396481,2.150388,2.392817,car
5.800000,tesla,58,-1,8,-71.462010,48.577309,-7.325293,-0.362263,15.788123,3.946641,4.504152,truck
5.900000,tesla,59,-1,1,3.608377,-22.349297,2.050382,1.528615,4.396481,2.150388,2.392817,car
5.900000,tesla,59,-1,8,-70.158680,47.961686,-7.389176,-0.360778,15.788123,3.946641,5.156301,truck
6.000000,tesla,60,-1,1,3.846354,-20.886892,2.078790,1.541244,4.396481,2.150388,2.392817,car
6.000000,tesla,60,-1,8,-68.997900,47.454150,-7.025960,-0.358795,15.788123,3.946641,4.808391,truck
6.100000,tesla,61,-1,1,4.027880,-19.183586,2.387666,1.546017,4.396481,2.150388,2.392817,car
6.100000,tesla,61,-1,8,-67.989883,46.796786,-6.950932,-0.385455,15.788123,3.946641,4.504152,truck
6.200000,tesla,62,-1,1,4.216535,-17.570624,2.417569,1.543462,4.396481,2.150388,2.392817,car
6.200000,tesla,62,-1,8,-66.884400,46.126568,-6.617464,-0.419446,15.788123,3.946641,4.504152,truck
6.300000,tesla,63,-1,1,4.304922,-15.991016,2.411840,1.576338,4.396481,2.150388,2.392817,car
6.300000,tesla,63,-1,8,-65.943898,45.395094,-6.587277,-0.435466,15.788123,3.946641,4.504152,truck
6.400000,tesla,64,-1,1,4.325254,-14.462411,2.096194,1.591721,4.396481,2.150388,2.392817,car
6.400000,tesla,64,-1,8,-65.057937,44.845757,-6.377955,-0.451487,15.788123,3.946641,4.504152,truck
6.500000,tesla,65,-1,1,4.406978,-12.704476,2.159939,1.581096,4.396481,2.150388,2.392817,car
6.500000,tesla,65,-1,8,-63.941032,44.277267,-6.258694,-0.467336,15.848562,3.886434,4.504152,truck
6.600000,tesla,66,-1,1,4.471601,-10.999794,2.235134,1.583220,4.396481,2.150388,2.392817,car
6.600000,tesla,66,-1,8,-62.777241,43.609926,-6.007498,-0.483532,15.788123,3.946641,4.504152,truck
6.700000,tesla,67,-1,1,4.612632,-9.558268,2.089525,1.585169,4.589512,2.150388,2.392817,car
6.700000,tesla,67,-1,8,-61.906053,43.058581,-5.940321,-0.499900,15.788123,3.946641,4.504152,truck
6.800000,tesla,68,-1,1,4.579352,-7.788662,2.041664,1.482908,4.525169,2.150388,2.392817,car
6.800000,tesla,68,-1,8,-60.851775,42.373603,-5.639953,-0.515726,15.788123,3.946641,4.504152,truck
6.900000,tesla,69,-1,1,4.559781,-6.220994,2.071049,1.463555,4.557341,2.150388,2.392817,car
6.900000,tesla,69,-1,8,-59.766838,41.679629,-5.584496,-0.531592,15.788123,3.946641,4.504152,truck
7.000000,tesla,70,-1,1,4.735033,-4.593753,2.083768,1.500927,4.782544,2.150388,2.392817,car
7.000000,tesla,70,-1,8,-58.730344,40.916129,-5.459894,-0.547438,15.788123,3.946641,4.504152,truck
7.100000,tesla,71,-1,1,4.767287,-2.890847,2.006919,1.503220,4.782544,2.150388,2.392817,car
7.100000,tesla,71,-1,8,-57.811743,40.356876,-5.345473,-0.556912,15.788123,3.946641,4.504152,truck
7.200000,tesla,72,-1,1,4.805570,-1.235074,1.894447,1.505861,4.782544,2.150388,2.392817,car
7.200000,tesla,72,-1,8,-56.815103,39.600692,-5.155523,-0.574764,15.788123,3.946641,4.504152,truck
7.300000,tesla,73,-1,1,4.893429,0.535952,1.671121,1.508492,4.782544,2.150388,2.392817,car
7.300000,tesla,73,-1,8,-55.813929,38.825834,-4.943476,-0.592626,15.788123,3.946641,4.504152,truck
7.400000,tesla,74,-1,1,5.010309,2.016259,1.602480,1.511474,4.782544,2.150388,2.392817,car
7.400000,tesla,74,-1,8,-54.903223,38.156709,-4.692455,-0.610132,15.788123,3.946641,4.504152,truck
7.500000,tesla,75,-1,1,5.041076,3.820532,1.608821,1.514596,4.782544,2.150388,2.392817,car
7.500000,tesla,75,-1,8,-54.001318,37.419177,-4.614329,-0.627462,15.788123,3.946641,4.504152,truck
7.600000,tesla,76,-1,1,5.122095,5.431653,1.623958,1.544263,4.782544,2.150388,2.392817,car
7.600000,tesla,76,-1,8,-53.044816,36.739037,-4.420535,-0.644415,15.788123,3.946641,4.504152,truck
7.700000,tesla,77,-1,1,5.209412,7.091309,1.756531,1.561190,4.782544,2.150388,2.392817,car
7.700000,tesla,77,-1,8,-52.117233,35.884767,-4.395064,-0.647881,16.150753,3.946641,4.504152,truck
7.800000,tesla,78,-1,1,5.177254,8.997420,1.887843,1.525757,4.782544,2.150388,2.392817,car
7.800000,tesla,78,-1,8,-51.161429,35.031590,-4.186641,-0.677615,15.788123,3.946641,4.504152,truck
7.900000,tesla,79,-1,1,5.253445,10.463842,1.808450,1.516638,4.782544,2.150388,2.392817,car
7.900000,tesla,79,-1,8,-50.326373,34.320530,-4.122652,-0.689687,15.788123,3.946641,4.504152,truck
8.000000,tesla,80,-1,1,5.245178,12.227725,1.611974,1.525517,4.782544,2.150388,2.392817,car
8.000000,tesla,80,-1,8,-49.375027,33.461384,-4.033425,-0.701229,15.788123,3.946641,4.504152,truck
8.100000,tesla,81,-1,1,5.341205,13.886385,1.643773,1.535267,4.782544,2.150388,2.392817,car
