timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.700000,tesla,7,0,-1.829927,-95.841637,-1.758375,1.528462,0.000000,0.000000,4.643876,2.036625,1.878856,0.535586,car
0.700000,tesla,7,1,-18.397829,-25.522288,-5.814215,1.774219,0.000000,0.000000,4.439935,1.890755,1.577026,0.265170,car
0.800000,tesla,8,0,-1.701615,-94.731863,-1.755754,1.493593,0.000000,0.000000,4.628612,2.033485,1.926639,0.714063,car
0.800000,tesla,8,1,-18.116384,-27.522429,-5.660275,1.591838,0.000000,0.000000,4.563655,1.896283,1.537382,0.448618,car
0.800000,tesla,8,2,1.339459,3.047642,-5.954621,1.299754,0.000000,0.000000,4.755879,1.996224,1.774920,0.321635,car
0.800000,tesla,8,3,-2.011781,-33.458790,-5.139826,1.479287,0.000000,0.000000,4.348923,1.851978,1.522571,0.295356,car
0.800000,tesla,8,4,-1.295623,-27.719247,-5.311744,1.507918,0.000000,0.000000,5.139358,1.983326,1.651580,0.289809,car
0.800000,tesla,8,5,10.666652,2.369772,-5.740790,1.149401,0.000000,0.000000,4.786453,2.062498,1.966987,0.280790,car
0.900000,tesla,9,0,-1.635189,-93.278650,-1.716316,1.538510,0.000000,0.000000,4.453169,1.986664,1.811882,0.688691,car
0.900000,tesla,9,1,-17.943750,-28.099913,-5.930600,1.678542,0.000000,0.000000,4.410542,1.862035,1.492029,0.664952,car
0.900000,tesla,9,2,1.426473,3.251660,-5.932161,1.321175,0.000000,0.000000,4.781489,1.996756,1.751862,0.353196,car
0.900000,tesla,9,3,10.011127,-4.036577,-5.728947,1.188756,0.000000,0.000000,4.644192,1.958904,1.621194,0.342861,car
0.900000,tesla,9,4,12.870678,-102.300445,-1.678606,1.768672,0.000000,0.000000,5.053964,2.117465,1.995744,0.275533,car
0.900000,tesla,9,5,-21.398613,21.276589,-6.855733,1.981347,0.000000,0.000000,5.109055,2.272747,2.108472,0.262496,car
1.000000,tesla,10,0,-17.904770,-29.780136,-5.531405,1.636869,0.000000,0.000000,4.784179,1.935787,1.563701,0.742714,car
1.000000,tesla,10,1,-1.453858,-92.089459,-1.719843,1.479212,0.000000,0.000000,4.443629,1.977282,1.798514,0.628593,car
1.000000,tesla,10,2,9.873148,-3.862330,-5.655893,1.229178,0.000000,0.000000,4.293643,1.923946,1.702911,0.281310,car
1.000000,tesla,10,3,-3.721956,-62.546752,-3.418028,1.525579,0.000000,0.000000,4.177448,1.748251,1.394871,0.272753,car
1.100000,tesla,11,0,-17.647346,-31.250336,-5.500945,1.594824,0.000000,0.000000,4.560050,1.906455,1.508010,0.545494,car
1.100000,tesla,11,1,-1.523685,-91.132723,-1.571115,1.426526,0.000000,0.000000,4.683190,2.041482,1.915904,0.510916,car
1.100000,tesla,11,2,1.298839,3.933666,-5.768374,1.308804,0.000000,0.000000,4.486359,1.940657,1.755769,0.394494,car
1.100000,tesla,11,3,0.754636,-4.161822,-5.529658,1.246423,0.000000,0.000000,4.522616,1.958988,1.820515,0.267630,car
1.100000,tesla,11,4,-3.974839,-62.155985,-3.327756,1.493492,0.000000,0.000000,4.438457,1.793141,1.397766,0.241594,car
1.100000,tesla,11,5,10.445443,-3.611604,-5.527691,1.145696,0.000000,0.000000,4.681498,1.977808,1.724366,0.227589,car
1.200000,tesla,12,0,-17.792199,-33.228440,-5.179673,1.617575,0.000000,0.000000,4.639138,1.922388,1.530463,0.712268,car
1.200000,tesla,12,1,-1.515490,-90.146328,-1.512628,1.477201,0.000000,0.000000,4.666618,2.042684,1.920949,0.537149,car
1.200000,tesla,12,2,1.078170,3.646165,-5.673504,1.302483,0.000000,0.000000,4.396802,1.916661,1.712708,0.264908,car
1.300000,tesla,13,0,-17.647978,-34.643220,-5.011091,1.678240,0.000000,0.000000,4.644303,1.913613,1.539953,0.768943,car
1.300000,tesla,13,1,-1.349549,-88.344925,-1.452809,1.469964,0.000000,0.000000,4.531062,2.044284,1.879674,0.513052,car
1.300000,tesla,13,2,10.411783,-4.105864,-5.540429,1.261045,0.000000,0.000000,4.661545,1.972631,1.670639,0.325974,car
1.300000,tesla,13,3,12.262788,-95.055207,-1.986336,1.598714,0.000000,0.000000,4.369072,1.893534,1.530828,0.216512,car
1.400000,tesla,14,0,-17.680311,-36.119472,-4.742699,1.584862,0.000000,0.000000,4.602129,1.879718,1.509702,0.771899,car
1.400000,tesla,14,1,-1.221093,-87.365059,-1.388517,1.464445,0.000000,0.000000,4.485429,2.007392,1.848867,0.530507,car
1.400000,tesla,14,2,-21.494694,21.295671,-6.893044,2.020283,0.000000,0.000000,5.074077,2.301415,2.219800,0.263514,car
1.400000,tesla,14,3,1.538476,6.696487,-5.791132,1.181728,0.000000,0.000000,4.191635,1.933692,1.729362,0.212331,car
1.400000,tesla,14,4,11.923254,4.336307,-5.425687,1.217728,0.000000,0.000000,4.605828,2.121627,2.001690,0.204512,car
1.400000,tesla,14,5,12.276931,-94.924511,-1.809195,1.546809,0.000000,0.000000,4.577301,1.910831,1.552354,0.204122,car
1.500000,tesla,15,0,-17.541861,-37.666235,-4.609758,1.617679,0.000000,0.000000,4.582119,1.860735,1.490344,0.636736,car
1.500000,tesla,15,1,-1.033645,-85.853673,-1.344696,1.604670,0.000000,0.000000,4.355331,1.937284,1.761079,0.621016,car
1.500000,tesla,15,2,-21.463789,21.291227,-6.709388,2.074692,0.000000,0.000000,4.996909,2.237414,2.132712,0.246482,car
1.500000,tesla,15,3,-1.574478,8.574060,-5.711189,1.534061,0.000000,0.000000,4.436038,1.948056,1.907445,0.242584,car
1.600000,tesla,16,0,-17.477211,-39.165458,-4.411032,1.565511,0.000000,0.000000,4.843503,1.917249,1.562647,0.694332,car
1.600000,tesla,16,1,-1.053631,-84.809777,-1.251086,1.563972,0.000000,0.000000,4.403203,1.999808,1.758031,0.394301,car
1.600000,tesla,16,2,-21.498600,21.008005,-6.800251,2.188460,0.000000,0.000000,4.706468,2.035005,1.889368,0.253780,car
1.600000,tesla,16,3,0.810695,7.051551,-5.762289,1.598449,0.000000,0.000000,4.469736,2.043283,1.846766,0.211155,car
1.700000,tesla,17,0,-17.566098,-40.743268,-4.119531,1.607788,0.000000,0.000000,4.643000,1.900940,1.567257,0.680216,car
1.700000,tesla,17,1,-0.989425,-83.364728,-1.266556,1.541413,0.000000,0.000000,4.441531,2.016422,1.802753,0.633605,car
1.700000,tesla,17,2,-23.515307,-92.583126,-1.074736,3.167501,0.000000,0.000000,4.548541,2.008773,1.625469,0.206399,car
1.800000,tesla,18,0,-17.703652,-42.283368,-3.895923,1.535361,0.000000,0.000000,4.555040,1.901513,1.565386,0.654469,car
1.800000,tesla,18,1,0.462804,7.874968,-5.689466,1.975653,0.000000,0.000000,5.478091,2.325908,2.095356,0.302192,car
1.800000,tesla,18,2,-21.648594,21.249979,-6.787558,2.093503,0.000000,0.000000,5.216080,2.341840,2.335253,0.286717,car
1.800000,tesla,18,3,-0.531052,-82.172060,-1.260203,1.774706,0.000000,0.000000,4.568067,2.077373,1.827786,0.239326,car
1.900000,tesla,19,0,-17.717114,-43.987202,-3.560200,1.622617,0.000000,0.000000,4.585964,1.883903,1.518115,0.656673,car
1.900000,tesla,19,1,-0.857276,-80.844037,-0.962141,1.524557,0.000000,0.000000,4.274322,1.994243,1.687822,0.597267,car
1.900000,tesla,19,2,0.668660,7.300373,-5.540483,1.791657,0.000000,0.000000,5.151805,2.245098,2.017020,0.290221,car
1.900000,tesla,19,3,-21.704444,21.075300,-7.128414,2.127174,0.000000,0.000000,5.144327,2.185225,2.178932,0.255056,car
2.000000,tesla,20,0,-17.775529,-45.405802,-3.349866,1.554516,0.000000,0.000000,4.557339,1.921854,1.591758,0.806124,car
2.000000,tesla,20,1,-0.655971,-79.715044,-0.708852,1.481581,0.000000,0.000000,4.229558,1.939130,1.729309,0.490929,car
2.000000,tesla,20,2,-21.724962,21.063244,-6.840342,2.085522,0.000000,0.000000,4.892134,2.132951,1.998016,0.285414,car
2.000000,tesla,20,3,0.244196,8.176044,-5.662584,2.150388,0.000000,0.000000,6.076285,2.475585,2.322899,0.278440,car
2.100000,tesla,21,0,-17.873060,-46.926582,-3.022579,1.540478,0.000000,0.000000,4.671352,1.971529,1.680783,0.815859,car
2.100000,tesla,21,1,-0.478966,-77.953959,-0.488765,1.586902,0.000000,0.000000,4.283199,1.906329,1.704709,0.643232,car
2.100000,tesla,21,2,-21.541264,21.225799,-6.502315,1.801206,0.000000,0.000000,4.688772,1.993953,1.799674,0.309304,car
2.100000,tesla,21,3,-22.977366,-84.413295,-0.668674,3.127569,0.000000,0.000000,4.478005,2.018486,1.668550,0.307706,car
2.100000,tesla,21,4,10.290951,13.253621,-5.722948,1.387749,0.000000,0.000000,4.385649,1.908733,1.640153,0.247394,car
2.100000,tesla,21,5,0.047815,8.290303,-5.602608,2.073254,0.000000,0.000000,6.078624,2.483771,2.191935,0.224911,car
2.200000,tesla,22,0,-17.808924,-48.579051,-2.734338,1.586475,0.000000,0.000000,4.569099,1.943627,1.662859,0.797513,car
2.200000,tesla,22,1,-0.580152,-77.149098,-0.502990,1.437760,0.000000,0.000000,4.472015,2.018111,1.894240,0.586832,car
2.200000,tesla,22,2,-0.058098,8.902416,-5.631882,2.080778,0.000000,0.000000,6.683564,2.631704,2.562852,0.250497,car
2.200000,tesla,22,3,-21.840879,20.973482,-7.074630,2.083052,0.000000,0.000000,4.990896,2.157584,1.993145,0.245710,car
2.300000,tesla,23,0,-17.934199,-50.200991,-2.403322,1.569319,0.000000,0.000000,4.346277,1.896502,1.700908,0.819569,car
2.300000,tesla,23,1,-0.517720,-75.599427,-0.322399,1.595969,0.000000,0.000000,4.252835,1.978316,1.720387,0.484356,car
2.300000,tesla,23,2,-21.979234,20.666134,-7.328746,2.165705,0.000000,0.000000,4.984652,2.120173,2.034518,0.249128,car
2.300000,tesla,23,3,-0.605102,9.756032,-5.416320,2.197517,0.000000,0.000000,5.919174,2.434035,2.417173,0.209008,car
2.400000,tesla,24,0,-18.046810,-51.753016,-2.177627,1.597683,0.000000,0.000000,4.496638,1.928488,1.692652,0.787302,car
2.400000,tesla,24,1,-0.385318,-74.347070,-0.203272,1.454536,0.000000,0.000000,4.369642,1.969337,1.769502,0.551428,car
2.400000,tesla,24,2,-21.153170,20.282581,-7.807044,1.642960,0.000000,0.000000,4.471182,2.005861,1.761672,0.309036,car
2.400000,tesla,24,3,38.285489,-9.414749,-3.758245,3.538364,0.000000,0.000000,4.726594,2.122609,1.927211,0.213179,car
2.500000,tesla,25,0,-18.061711,-53.358604,-1.874765,1.620704,0.000000,0.000000,4.393810,1.927745,1.683565,0.787141,car
2.500000,tesla,25,1,-0.169270,-73.022600,-0.127535,1.540466,0.000000,0.000000,4.350714,1.958223,1.758942,0.524442,car
2.500000,tesla,25,2,-21.920501,20.835276,-7.260202,2.346070,0.000000,0.000000,4.926079,2.036292,2.068138,0.276911,car
2.500000,tesla,25,3,10.662642,20.238359,-5.820205,1.449369,0.000000,0.000000,4.286541,1.888311,1.636739,0.240866,car
2.500000,tesla,25,4,-11.291029,31.594833,-6.328306,1.258832,0.000000,0.000000,4.279098,1.950013,1.741935,0.213233,car
2.600000,tesla,26,0,-18.190814,-54.945814,-1.587592,1.546478,0.000000,0.000000,4.463426,1.974338,1.807078,0.819367,car
2.600000,tesla,26,1,-0.028012,-71.707316,-0.056254,1.475124,0.000000,0.000000,4.201105,1.919545,1.695210,0.468579,car
2.600000,tesla,26,2,-11.085022,31.623484,-6.226495,1.471583,0.000000,0.000000,4.280820,1.940357,1.745840,0.239129,car
2.600000,tesla,26,3,10.619510,20.945681,-5.759206,1.443920,0.000000,0.000000,4.815026,1.961393,1.680277,0.201364,car
2.700000,tesla,27,0,-18.210995,-56.302380,-1.265949,1.486398,0.000000,0.000000,4.575735,1.997690,1.865083,0.792698,car
2.700000,tesla,27,1,-0.058283,-70.581541,0.015280,1.437232,0.000000,0.000000,4.608611,1.996918,1.879631,0.434208,car
2.700000,tesla,27,2,-11.320349,31.581929,-6.280533,1.310932,0.000000,0.000000,4.319407,1.950067,1.683731,0.244022,car
2.700000,tesla,27,3,-21.699433,20.601871,-7.367401,1.775290,0.000000,0.000000,5.375361,2.368632,2.388676,0.215349,car
2.800000,tesla,28,0,-18.356215,-57.823474,-0.836935,1.518890,0.000000,0.000000,4.635639,2.016918,1.925895,0.663382,car
2.800000,tesla,28,1,0.191532,-69.089128,0.086342,1.466573,0.000000,0.000000,4.373493,1.962233,1.785742,0.574343,car
2.800000,tesla,28,2,35.407275,-3.413063,-4.045183,1.443097,0.000000,0.000000,6.000636,2.431485,2.240906,0.461003,car
2.800000,tesla,28,3,29.273156,21.645445,-6.245026,1.358961,0.000000,0.000000,4.504770,1.951285,1.661150,0.286204,car
2.800000,tesla,28,4,29.126170,27.079059,-7.313977,1.454484,0.000000,0.000000,4.357260,1.892581,1.652457,0.244668,car
2.800000,tesla,28,5,-11.171491,31.658340,-6.244561,1.463786,0.000000,0.000000,4.344083,1.937824,1.721478,0.240157,car
2.800000,tesla,28,6,11.174042,26.729075,-5.856940,1.445678,0.000000,0.000000,4.341867,1.887387,1.703886,0.230519,car
2.900000,tesla,29,0,-18.372133,-59.454927,-0.343544,1.602540,0.000000,0.000000,4.462387,1.924004,1.769738,0.602875,car
2.900000,tesla,29,1,0.197782,-67.560634,0.284562,1.444918,0.000000,0.000000,4.398304,1.960574,1.787001,0.467973,car
2.900000,tesla,29,2,29.323245,20.989448,-5.980356,1.527641,0.000000,0.000000,5.440259,2.041708,1.629685,0.306891,car
2.900000,tesla,29,3,-11.325742,31.622372,-6.173167,1.479579,0.000000,0.000000,4.392520,1.940932,1.702514,0.303339,car
2.900000,tesla,29,4,10.992908,26.664854,-5.687100,1.367518,0.000000,0.000000,4.408854,1.973566,1.800404,0.288770,car
2.900000,tesla,29,5,-21.616678,21.077013,-7.720972,1.834631,0.000000,0.000000,4.939875,2.127254,2.186048,0.219710,car
2.900000,tesla,29,6,35.439757,-3.837378,-3.989903,1.448684,0.000000,0.000000,5.504254,2.278803,2.110803,0.217111,car
3.000000,tesla,30,0,-18.457015,-61.091511,-0.058055,1.554638,0.000000,0.000000,4.629277,1.959017,1.809309,0.568409,car
3.000000,tesla,30,1,35.260264,-4.696666,-3.730058,1.423522,0.000000,0.000000,5.473878,2.284801,2.239156,0.456686,car
3.000000,tesla,30,2,-21.708911,20.907786,-7.550201,1.848822,0.000000,0.000000,4.633983,2.017875,1.969208,0.291654,car
3.000000,tesla,30,3,0.453862,-66.273450,0.356943,1.639420,0.000000,0.000000,4.461102,1.954929,1.783257,0.274422,car
3.000000,tesla,30,4,-11.372429,31.588361,-6.045368,1.635780,0.000000,0.000000,4.344658,1.919214,1.714577,0.261413,car
3.000000,tesla,30,5,29.776311,33.969173,-7.211341,1.476139,0.000000,0.000000,4.327281,1.861872,1.579868,0.202027,car
3.100000,tesla,31,0,-18.541498,-62.747329,0.104933,1.527561,0.000000,0.000000,4.584941,1.956853,1.789169,0.551139,car
3.100000,tesla,31,1,0.495599,-64.772782,0.257237,1.566670,0.000000,0.000000,4.430671,1.970966,1.769997,0.381266,car
3.100000,tesla,31,2,35.101161,-5.231406,-3.476588,1.390935,0.000000,0.000000,4.922027,2.132102,1.999463,0.331836,car
3.100000,tesla,31,3,-11.257626,31.626803,-5.848323,1.439507,0.000000,0.000000,4.311625,1.920622,1.764750,0.212191,car
3.100000,tesla,31,4,-22.307837,20.678029,-7.003230,2.411434,0.000000,0.000000,4.956357,2.133550,2.202641,0.211148,car
3.200000,tesla,32,0,0.646827,-63.538071,0.370685,1.512467,0.000000,0.000000,4.335823,1.959183,1.765607,0.645357,car
3.200000,tesla,32,1,-18.636058,-64.116296,0.201345,1.521308,0.000000,0.000000,4.707000,1.987924,1.874824,0.470810,car
3.200000,tesla,32,2,34.769846,-6.609026,-3.333548,1.117199,0.000000,0.000000,4.472213,1.998391,1.998598,0.297330,car
3.200000,tesla,32,3,0.097592,-3.758995,-3.954727,1.591509,0.000000,0.000000,4.588979,1.924001,1.598878,0.264517,car
3.300000,tesla,33,0,0.734144,-61.772781,0.355727,1.629606,0.000000,0.000000,4.324317,1.949236,1.725994,0.651989,car
3.300000,tesla,33,1,-18.914642,-65.554726,0.506023,1.476302,0.000000,0.000000,4.614474,1.982402,1.784575,0.228293,car
3.400000,tesla,34,0,0.901813,-60.481730,0.499406,1.477387,0.000000,0.000000,4.384359,1.972478,1.784861,0.699352,car
3.400000,tesla,34,1,-19.106059,-66.646529,0.739182,1.566741,0.000000,0.000000,4.412426,1.958260,1.784802,0.328417,car
3.400000,tesla,34,2,1.052325,25.027307,-5.132087,1.504547,0.000000,0.000000,4.205558,1.852968,1.595527,0.243116,car
3.400000,tesla,34,3,-11.660629,31.765130,-5.863987,1.858732,0.000000,0.000000,4.936584,2.114385,1.967422,0.238049,car
3.500000,tesla,35,0,1.024289,-58.860215,0.547172,1.539348,0.000000,0.000000,4.218257,1.941647,1.698437,0.693797,car
3.500000,tesla,35,1,0.889208,25.231484,-4.955563,1.510625,0.000000,0.000000,4.475574,1.931512,1.644148,0.250070,car
3.500000,tesla,35,2,-21.641284,20.756537,-6.740056,1.837901,0.000000,0.000000,4.533468,1.986600,1.861134,0.230294,car
3.500000,tesla,35,3,-19.232209,-68.208434,0.971105,1.459330,0.000000,0.000000,4.649738,1.971767,1.854516,0.219143,car
3.500000,tesla,35,4,10.759575,-2.274987,-3.552941,1.642616,0.000000,0.000000,5.914667,2.459521,2.474638,0.204464,car
3.600000,tesla,36,0,1.229430,-57.525185,0.432204,1.561514,0.000000,0.000000,4.229834,2.019038,1.773078,0.522074,car
3.600000,tesla,36,1,10.887180,-1.571935,-3.388758,1.482705,0.000000,0.000000,5.175088,2.259817,2.398580,0.342025,car
3.600000,tesla,36,2,34.844345,-16.307846,-2.322616,1.292124,0.000000,0.000000,4.819012,2.119525,1.889023,0.215340,car
3.700000,tesla,37,0,1.329330,-56.577921,0.576808,1.573779,0.000000,0.000000,4.644526,2.064370,1.883965,0.651910,car
3.700000,tesla,37,1,-14.691415,24.905221,-7.002361,2.906064,0.000000,0.000000,4.490096,1.970155,1.715919,0.230782,car
3.800000,tesla,38,0,1.416734,-54.965328,0.672960,1.589561,0.000000,0.000000,4.589774,2.053169,1.894679,0.614825,car
3.800000,tesla,38,1,13.544631,-49.654401,-0.554078,1.611774,0.000000,0.000000,4.442552,1.939155,1.894635,0.238785,car
3.800000,tesla,38,2,-22.200867,20.824861,-6.585605,1.964865,0.000000,0.000000,5.012061,2.198633,2.257616,0.204803,car
3.900000,tesla,39,0,1.496292,-53.396145,0.800175,1.510450,0.000000,0.000000,4.468272,2.027557,1.817104,0.547980,car
4.000000,tesla,40,0,1.642811,-51.784844,0.841100,1.537409,0.000000,0.000000,4.388072,2.018558,1.824364,0.636845,car
4.000000,tesla,40,1,-11.466764,31.264164,-4.963540,1.520652,0.000000,0.000000,4.423815,1.987866,1.700763,0.295296,car
4.100000,tesla,41,0,1.820904,-50.310366,0.915535,1.583680,0.000000,0.000000,4.351563,2.026276,1.760762,0.680207,car
4.100000,tesla,41,1,-11.676380,31.040882,-4.532240,1.658201,0.000000,0.000000,4.317216,1.994898,1.792403,0.264878,car
4.100000,tesla,41,2,13.637554,-50.115266,0.071995,1.951758,0.000000,0.000000,4.180720,1.907269,1.752087,0.260181,car
4.100000,tesla,41,3,24.372936,-10.591991,-2.086582,2.583395,0.000000,0.000000,4.401946,1.922911,1.558187,0.218280,car
4.200000,tesla,42,0,1.969699,-48.690039,1.030373,1.536378,0.000000,0.000000,4.310156,2.009282,1.731731,0.683295,car
4.200000,tesla,42,1,-12.097266,31.017821,-4.535320,2.046071,0.000000,0.000000,4.379357,1.993599,1.801018,0.303287,car
4.200000,tesla,42,2,28.411876,50.942525,-4.970312,1.424545,0.000000,0.000000,5.054435,2.180548,2.114421,0.255141,car
4.200000,tesla,42,3,27.500574,2.192034,-2.664461,1.524566,0.000000,0.000000,4.484418,1.965696,1.861788,0.251871,car
4.200000,tesla,42,4,-21.898930,20.768555,-5.096887,1.974588,0.000000,0.000000,4.947889,2.140323,2.055258,0.210319,car
4.300000,tesla,43,0,2.139946,-47.152526,1.143693,1.448498,0.000000,0.000000,4.308000,2.004242,1.737730,0.466388,car
4.400000,tesla,44,0,2.123276,-45.845322,1.293219,1.422835,0.000000,0.000000,4.385452,2.010230,1.806718,0.472890,car
4.400000,tesla,44,1,-11.977223,31.386833,-4.934984,2.421982,0.000000,0.000000,4.895644,2.112880,1.927893,0.229936,car
4.400000,tesla,44,2,-22.363325,20.428202,-4.997896,2.412233,0.000000,0.000000,4.956629,2.113930,1.962477,0.224389,car
4.400000,tesla,44,3,23.891646,-13.361028,-1.288627,2.187538,0.000000,0.000000,4.280587,1.946991,1.708016,0.213007,car
4.500000,tesla,45,0,2.337240,-44.648708,1.426480,1.541143,0.000000,0.000000,4.538232,2.012863,1.859191,0.569345,car
4.500000,tesla,45,1,-21.963802,21.014618,-5.679896,1.834085,0.000000,0.000000,4.586494,1.976276,1.844386,0.261305,car
4.500000,tesla,45,2,35.525543,5.583050,-1.812865,1.521950,0.000000,0.000000,5.085446,2.135344,1.964651,0.233284,car
4.600000,tesla,46,0,2.631161,-43.135363,1.374914,1.584634,0.000000,0.000000,4.499270,2.022356,1.835844,0.606273,car
4.600000,tesla,46,1,37.605013,30.276389,-3.287796,2.680157,0.000000,0.000000,4.623637,2.008589,1.706412,0.213389,car
4.600000,tesla,46,2,-11.619584,30.646676,-4.410863,1.177624,0.000000,0.000000,4.910741,2.211959,2.198339,0.203253,car
4.700000,tesla,47,0,2.459447,-41.394413,1.253881,1.538188,0.000000,0.000000,4.464605,2.022496,1.783833,0.456535,car
4.700000,tesla,47,1,23.815448,43.214149,-4.485843,1.337551,0.000000,0.000000,4.419310,1.928668,1.669768,0.354100,car
4.700000,tesla,47,2,-0.554027,45.671932,-4.598782,1.554628,0.000000,0.000000,4.318666,1.915333,1.727221,0.207522,car
4.800000,tesla,48,0,2.561864,-39.785819,1.175975,1.623781,0.000000,0.000000,4.422855,2.019682,1.817643,0.731167,car
4.800000,tesla,48,1,22.914526,56.053991,-4.975859,1.008551,0.000000,0.000000,4.298197,1.916057,1.530176,0.323500,car
4.800000,tesla,48,2,35.195405,-0.366480,-1.134535,1.504366,0.000000,0.000000,4.386061,1.922442,1.638753,0.254925,car
4.900000,tesla,49,0,2.680057,-38.420081,1.665354,1.529304,0.000000,0.000000,4.587295,2.071192,1.908233,0.674534,car
4.900000,tesla,49,1,-13.553085,24.612542,-5.400117,1.168150,0.000000,0.000000,4.370231,1.913901,1.592762,0.291878,car
4.900000,tesla,49,2,38.475837,31.419258,-3.230116,3.571549,0.000000,0.000000,4.467537,1.977632,1.635475,0.226817,car
4.900000,tesla,49,3,35.332404,-0.117215,-0.818488,1.539799,0.000000,0.000000,4.495482,1.915736,1.568096,0.214716,car
5.000000,tesla,50,0,2.690107,-36.635873,2.784115,1.471389,0.000000,0.000000,4.346181,1.960660,1.755268,0.419102,car
5.000000,tesla,50,1,-16.979730,29.253526,-5.710651,1.038362,0.000000,0.000000,4.301013,1.911374,1.594608,0.321978,car
5.000000,tesla,50,2,-13.377777,24.506520,-5.473339,1.096083,0.000000,0.000000,4.512113,1.948443,1.653776,0.279156,car
5.000000,tesla,50,3,17.273060,56.669532,-5.940745,1.024620,0.000000,0.000000,4.417528,1.956492,1.650677,0.231889,car
5.100000,tesla,51,0,37.434868,31.711326,-2.693220,1.366300,0.000000,0.000000,4.602204,1.978812,1.744107,0.252460,car
5.100000,tesla,51,1,-3.551733,17.817917,-2.524030,1.420324,0.000000,0.000000,4.179405,1.861249,1.586934,0.229417,car
5.100000,tesla,51,2,-13.724940,24.329977,-5.275063,1.301931,0.000000,0.000000,4.409677,1.961654,1.618638,0.220099,car
5.100000,tesla,51,3,-17.017503,29.161355,-5.509243,1.218143,0.000000,0.000000,4.200371,1.898575,1.527360,0.213656,car
5.200000,tesla,52,0,-17.196292,29.197441,-5.053038,1.456430,0.000000,0.000000,4.242413,1.881987,1.564508,0.418028,car
